SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-003-1038,"Short Antenna for iPad 3 3G",12,,4.00,6.10,0.90,0.80,2.0000,1.6900,0.0000,2.59,,,,,,,,
APL-003-1050,"Back Camera Flex Cable for iPad 3",7,,25.00,6.88,0.15,3.66,3.9800,3.2900,0.0000,5.99,9.99,5.50,6.99,5.79,,,,6.99
APL-003-1062,"Headphone Audio Jack Flex Cable for iPad 2 WiFi (EMC 2560)",10,,8.00,6.88,4.11,1.76,3.4960,2.8900,0.0000,,,,,,,,5.00,
APL-003-1146,"LCD Power Switch Key Connection Board (WIFI Version) for iPad 2",11,,28.00,6.86,0.82,4.20,3.8400,3.0900,0.0000,8.99,8.49,5.50,,12.80,,,,
APL-003-1154,"Metal Enclosures for iPhone 5 Black",3,,5.00,6.50,1.72,1.03,2.6900,2.0900,0.0000,,,,4.99,,,,,
APL-003-1162,"Metal Enclosures for iPhone 5 Silver",1,,3.00,6.50,1.05,0.62,1.6250,1.3900,0.0000,,,,2.99,,,,,
APL-003-1246,"FPC Battery Connector Clip for iPhone 4",13,,2.00,6.50,1.41,0.52,2.9500,0.5900,0.0000,,,,3.99,,,,,
APL-003-1252,"Top Bottom Glass Cover Replacement for iPhone 5S Black",16,,3.00,6.88,3.46,0.94,2.0500,1.7900,1.9900,2.99,,,2.99,2.13,,,,
APL-003-1254,"Top Bottom Glass Cover Replacement for iPhone 5S White",12,,4.00,6.70,1.45,0.81,2.0500,1.7900,1.9900,2.99,,,2.99,3.37,,3.00,,
APL-003-1324,"Headphone Jack Board Flex Cable for iPad 3 4G",10,,80.00,6.87,1.56,11.87,3.2600,2.5900,0.0000,17.95,14.99,13.99,11.99,19.85,,,5.00,
APL-003-1524,"Audio Flex Cable for iPod Nano 6 - White",0,,0.00,0.00,0.00,0.00,1.9500,1.9900,0.0000,,4.99,,,2.25,,,,
APL-003-1550,"iPad Mini 3 Home Button Flex with Home Button - Black",2,2,6.00,6.70,3.35,1.40,3.5300,2.7900,0.0000,5.29,19.99,5.50,5.99,8.45,,,4.00,7.99
APL-003-1551,"iPad Mini 3 Home Button Flex with Home Button - White",10,1,18.00,6.88,2.19,2.93,2.8600,2.2900,0.0000,5.29,19.99,5.50,6.99,,,,4.00,7.99
APL-003-1560,"iPhone 6 Front Camera Holder Bracket",1930,200,0.50,6.88,0.15,0.09,0.4600,0.2900,0.0000,,2.99,,0.99,,,,,
APL-003-1561,"iPhone 6 Proximity Sensor Holder Bracket",0,80,0.50,6.88,0.15,0.09,0.4600,0.2900,0.0000,,2.99,0.50,0.99,,,,,
APL-003-1652,"Loudspeaker Replacement for iPad Mini 1/2",12,,9.00,6.88,4.11,1.91,3.1700,2.4900,0.0000,,,,,3.76,,,,
APL-003-1657,"Charging Port Replacement for iPad Mini 3 - White",6,2,9.00,6.85,3.80,1.87,4.1200,3.3900,0.0000,,,,,,,,6.00,
APL-003-1658,"Charging Port Replacement for iPad Mini 3 - Black",11,,8.00,6.88,1.49,1.38,4.1200,3.3900,0.0000,,,,,,,,6.00,
APL-003-1666,"iPhone 6S Front Bezel - White (Premium)",0,,9.00,6.50,2.93,1.84,4.2300,3.4900,0.0000,,,,,11.94,,,,
APL-003-1673,"iPhone 6S Plus Polarizer (Premium)",0,,6.00,6.50,2.93,1.37,3.2900,2.5900,0.0000,15.00,3.99,,,,,,,
APL-003-1699,"LCD Shield Plate for iPhone 5C",10,,3.00,6.82,1.06,0.60,1.5000,1.2900,1.3900,,,,,1.53,,,,
APL-003-1739,"Anti-Static Battery Adhesive Strip Sticker Tape For iPhone 6S Plus",0,,50.00,6.82,0.25,7.37,0.0000,,0.0000,0.99,2.49,0.48,,0.43,0.49,,,
BKB-MOD-048,"Blackberry Bold 9000 Faceplate Cover Lens - Black",8,,0.00,0.00,0.00,0.00,1.9500,1.9900,0.0000,,,,,5.87,,,,
BKB-MOD-481,"Keypad Keyboard Button Replacement for BlackBerry Passport - Black",1,,60.00,6.43,3.40,9.86,16.7600,13.5900,0.0000,,,,,17.62,,,,
BT-BP-30024,"BinTEK™ HTC Droid Incredible 4G LTE BTR6410B 1700mAH Li-Ion Premium Battery",0,,0.00,0.00,0.00,0.00,7.9900,7.9900,0.0000,,,,,9.23,,,,
BT-BP-30052,"BinTEK™ Samsung Galaxy Nexus i9250 EB-L1F2HVU 1750mAH Li-Ion Premium Battery",112,2,14.00,6.50,3.53,2.70,7.9900,7.9900,0.0000,,,,,13.04,,,,
BT-BP-30056,"BinTEK™ Samsung Galaxy S i9000 i9000M i9008 EB575152VU 1500mAH Li-Ion Premium Battery",6,2,13.00,6.43,0.00,2.02,7.9900,7.9900,0.0000,,,,,12.38,,,,
BT-BP-30080,"BinTEK™ Samsung Galaxy S5 Mini EB-BG800BBE 2100mAH Li-Ion Premium Battery",18,3,15.00,6.70,6.01,3.14,7.9900,7.9900,0.0000,,,,,15.49,,,,
BT-BP-30086,"BinTEK™ LG Optimus L70 D320 BL-52UH 2100mAH Li-Ion Premium Battery",14,,20.00,6.50,2.49,3.46,8.9900,8.9900,0.0000,,,,,,,,10.00,
BT-BP-30092,"BinTEK™ Motorola Razr XT910 Motorola Droid Razr XT912 EB20 1750mAH Li-Polymer Premium Battery",0,,21.00,6.70,6.01,4.03,12.9900,12.9900,0.0000,,,,,,,,,14.99
BT-BP-30104,"BinTEK™ Nokia Lumia 635 630 636 638 BL-5H 1830mAH Li-Ion Premium Battery",0,,20.00,6.70,6.01,3.88,7.9900,7.9900,0.0000,,,,,14.73,,,,
BT-BP-30106,"BinTEK™ HTC Desire 601 BM65100 2100mAH Li-Ion Premium Battery",9,,4.20,1.00,2.12,6.32,12.9900,12.9900,0.0000,,,,,14.73,,,,
BT-BP-30112,"BinTEK™  LG Optimus G Pro E980 F240/BL-48TH BinTEK™ 3140mAH Li-Ion Premium Battery",0,1,23.00,6.50,4.07,4.16,9.9900,9.9900,0.0000,,,,,11.03,,,,14.98
BT-BP-30165,"BinTEK™ LG G Pad V500 BL-T10 4600mAH Li-Polymer Premium Battery",0,,58.00,6.49,11.16,10.66,22.9900,22.9900,0.0000,,27.99,,,,,,,
BT-BP-30188,"BinTEK™ Samsung Tab Pro 8.4 T320 T321 T325 T4800e 4800mAH Li-Polymer Premium Battery",0,,28.00,6.89,5.74,4.90,13.9900,13.9900,0.0000,,,,,18.08,,,,
BT-BP-30200,"BinTEK™ LG Leon BL-41ZH 1820mAh Li-Ion Premium Battery",34,5,19.00,6.43,0.00,2.95,7.9900,7.9900,0.0000,,,,,,,,8.00,
BT-BP-30228,"BinTEK™ Apple iPad Pro 9.7 7306mAH Li-Polymer Premium Battery",0,,120.00,6.70,6.00,18.81,29.9900,29.9900,0.0000,,34.99,,,,,,,
BTY-COV-024,"Samsung Galaxy S3 i747 Back Battery Door Cover - Pebble Blue",5,1,7.00,6.80,3.59,1.56,2.6600,2.0900,0.0000,,,,,,,,3.00,2.99
BTY-COV-118,"Samsung Galaxy S3 i535 R530 Midframe Bezel - Silver",0,,15.00,6.43,6.79,3.39,7.1200,5.5900,0.0000,,,,,,,,8.00,
BTY-COV-120,"Samsung Galaxy S3 L710 Midframe Bezel - Silver",22,,0.00,0.00,0.00,0.00,7.9500,4.9900,0.0000,,,,,,,,8.00,
BTY-COV-122,"Samsung Galaxy S3 i747 T999 Midframe Bezel -  Silver",2,,18.00,6.88,6.37,3.54,7.1600,5.6900,0.0000,,,,,,,,8.00,
BTY-COV-140,"Samsung Galaxy Note 2 i605 Verizon Battery Door - White",1,1,9.00,6.88,0.15,1.33,3.9560,3.1900,0.0000,,,,,,,,8.00,
BTY-COV-1485,"Samsung Galaxy Note 2 i605 L900 R950 Midframe Bezel",3,,0.00,0.00,0.00,0.00,4.9900,11.9900,1.4900,,,,7.99,,,,,
BTY-COV-1509,"Samsung Galaxy S3 i9300 Rear Housing Frame - White",2,,0.00,0.00,0.00,0.00,3.0000,,0.0000,,,,,,,,11.00,
BTY-COV-1558,"Samsung Galaxy Note 2 N7105 Back Housing Battery Door - Gray",0,,8.50,6.50,0.79,1.43,3.8400,3.0900,0.0000,,7.99,,,,,,,
BTY-COV-1594,"Back Glass for Galaxy Note 5 - Black Sapphire",39,42,28.00,6.80,3.82,4.68,11.0600,9.2900,0.0000,,12.99,15.99,15.99,,,,,
BTY-COV-1609,"Back Cover Replacement for Microsoft Lumia 640 - Orange",4,,15.00,6.43,3.40,2.86,6.4400,4.7900,0.0000,,,,,7.42,,,,
BTY-COV-1612,"Back Cover Replacement for Sony Xperia Z5 - White",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,10.60,,,,
BTY-COV-1613,"Back Cover Replacement for Sony Xperia Z5 - Graphite Black",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,10.69,,,,
BTY-COV-1614,"Back Cover Replacement for Sony Xperia Z5 - Gold",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,10.60,,,,
BTY-COV-1615,"Back Cover Replacement for Sony Xperia Z5 - Green",4,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,10.69,,,,
BTY-COV-1641,"Front Bezel Frame Replacement for LG G3 - Gold",1,,30.00,6.46,1.79,4.92,9.3500,7.8900,0.0000,,,,,,,,12.00,
BTY-COV-1642,"Front Bezel Frame Replacement for LG G3 - White",4,,30.00,6.85,3.59,4.90,9.3500,7.8900,0.0000,,,,,10.59,,,12.00,
BTY-COV-1647,"Midframe Chassis for Samsung Galaxy Note 4 N910V N910P - Black",0,,0.00,0.00,0.00,0.00,14.9900,,0.0000,,,,,16.23,,,15.00,
BTY-COV-1648,"Midframe Chassis for Samsung Galaxy Note 4 N910V N910P - White",0,,0.00,0.00,0.00,0.00,14.9900,,0.0000,,,,,16.23,,,15.00,
BTY-COV-1667,"Midframe Replacement for Galaxy S6 Edge G925V G925P - White",2,,110.00,6.60,5.73,17.53,25.4200,23.3900,0.0000,,,,,30.60,,,,
BTY-COV-1668,"Midframe Replacement for Galaxy S6 Edge G925T G925A - White",0,,0.00,0.00,0.00,0.00,25.4200,,0.0000,,,,,30.61,,,,
BTY-COV-1670,"Midframe Replacement for Galaxy S6 Edge G925T G925A - Gold",0,,0.00,0.00,0.00,0.00,25.4200,,0.0000,,,,,29.52,,,,
BTY-COV-204,"Samsung Galaxy Mega 6.3 i9200 Back Battery Door Cover – Black",2,1,9.00,6.88,6.02,2.18,3.7950,3.0900,0.0000,,,,,,,,,4.99
BTY-COV-370,"HTC ONE SV Back Battery Door Cover Red",8,,0.00,0.00,0.00,0.00,4.9500,,0.0000,,,,,5.30,,,,
BTY-COV-376,"Motorola MOTO X XT1060 Midframe Housing Lower",3,1,0.00,0.00,0.00,0.00,7.9500,,0.0000,,,,,10.61,,,,
BTY-COV-460,"Samsung Galaxy S3 L710 Back Battery Door Cover - Blue",5,,7.00,6.80,3.59,1.56,2.6600,2.0900,0.0000,,7.99,,,,,,3.00,2.99
BTY-COV-470,"Samsung Galaxy S4 i9500 Midframe Bezel - Silver",3,,15.00,6.88,5.96,3.05,7.0140,5.5900,0.0000,,,,,,,,8.00,
BTY-COV-478,"Samsung Galaxy Note 3 N900A ATT Rear Housing – Black With Black Lens",3,,35.00,6.85,3.81,5.67,10.7300,9.2900,0.0000,,,,,13.11,,,14.00,
BTY-COV-480,"Samsung Galaxy Note 3 N900A N900T Rear Housing – Black With White Lens",2,,30.00,6.80,3.59,4.94,11.2700,9.4900,0.0000,,,,,13.11,,,14.00,
BTY-COV-482,"Samsung Galaxy Note 3 N900P N900V Rear Housing – Black With White Lens",4,,40.00,6.70,3.72,6.53,11.0400,9.2900,0.0000,,,,,,,,14.00,
BTY-COV-492,"Samsung Galaxy Note 3 N900P N900V Rear Housing – Black With Black Lens",0,,35.00,6.36,0.00,5.50,10.7300,9.2900,0.0000,,,,,,,,14.00,
BTY-COV-500,"Samsung GALAXY S5 G900 Back Battery Door Cover Black Mist",2,8,7.00,6.80,3.82,1.59,3.9560,3.1900,0.0000,,,,,,,,4.00,4.99
BTY-COV-504,"Samsung GALAXY S5 G900 Rear Housing White",0,1,18.00,6.88,6.84,3.61,9.2500,7.7900,0.0000,,12.99,,,10.10,,,,11.99
BTY-COV-506,"Samsung GALAXY S5 G900V Back Battery Door Cover Black",1,1,7.00,6.88,8.67,2.28,3.9560,3.1900,0.0000,,,,,,,,4.00,4.99
BTY-COV-508,"Samsung GALAXY S5 G900V Back Battery Door Cover White",5,1,9.00,6.85,3.03,1.76,3.9560,3.1900,0.0000,,,,,,,,4.00,4.99
BTY-COV-512,"Samsung Galaxy S4 Mini Back Battery Door Cover White",5,,8.00,6.88,1.59,1.39,4.3000,3.4600,0.0000,,,,,,,,6.00,5.99
BTY-COV-520,"Samsung Galaxy S3 Mini Back Battery Door Cover White - Compatible with i8190",0,,7.00,6.32,3.53,1.67,3.3360,2.5900,0.0000,,,,,,,,4.50,
BTY-COV-606,"Midframe Bezel for Samsung Galaxy S5 G9008V G900R4 c White",2,,15.00,6.12,4.92,3.25,6.8250,5.3900,0.0000,,,,,,,,10.00,9.99
BTY-COV-614,"Back Battery Door Cover with Volume Power Buttons for HTC One M7 801e Gold",4,,70.00,6.43,1.34,11.09,18.4100,16.2900,0.0000,,,,,19.56,,,,
BTY-HTC-006,"HTC Amaze 4G BG86100 Replacement Battery",0,,0.00,0.00,0.00,0.00,6.9500,2.9900,0.0000,,,,,7.35,,,,
BTY-HTC-036,"HTC Desire S Freestyle BB96100 Replacement Battery",37,,0.00,0.00,0.00,0.00,6.9500,2.9900,0.0000,,,,,7.35,,,,
BTY-HTC-042,"HTC Hero S BH11100 Replacement Battery",1,,0.00,0.00,0.00,0.00,6.9500,2.9900,0.0000,,,,,9.23,,,,
BTY-SAM-090,"Samsung Galaxy Tab 3 7.0 T210 T211 T4000E Battery 4000mAh",0,,20.00,6.60,10.00,4.55,8.6450,7.2900,0.0000,,12.99,,,,,,,
BTY-SAM-092,"Samsung Galaxy Tab 3 8.0 T310 T311 T4450E Battery 4450mAh",0,,6.48,1.00,0.54,7.02,11.9340,9.6900,0.0000,,14.99,,,,,,,
BTY-SAM-095,"Samsung Galaxy Tab 2 7.0 P3100 P3110 P3113 P6200 4000mAh Battery",1,,4.19,1.00,0.54,4.73,8.9870,7.5900,0.0000,,19.99,,,,,,,
FLX-HTC-192,"HTC Inspire  Sim Card Ribbon Flex Cable",5,,0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,,,7.04,,,,
FLX-HTC-324,"HTC Rhyme Main Phone Flex Cable",9,,0.00,0.00,0.00,0.00,7.9500,5.1900,0.0000,,,,,15.89,,,,
FLX-HTC-366,"HTC Sensation XL Sim Card Socket Slot Tray Flex Cable",8,,0.00,0.00,0.00,0.00,4.9500,2.9900,0.0000,,,,,5.31,,,,
FLX-HTC-432,"HTC Evo 3D Back Camera Flex Cable",5,,0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,,,21.17,,,,
FLX-HTC-504,"HTC Windows 8X 6990L Front Camera Flex",5,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,7.96,,,,
FLX-HTC-524,"HTC Droid DNA Front Facing Camera Flex Cable",13,,0.00,0.00,0.00,0.00,9.9500,7.5900,0.0000,,,,,10.61,,,,
FLX-HTC-532,"HTC One M7 801e Back Facing Camera Flex",6,,65.00,6.82,2.31,9.87,16.8600,14.5500,16.6900,,,,,17.23,,,,
FLX-HTC-538,"HTC One M7 801e Daughter Board Connectors Volume Mic Headphone Jack Flex",1,,90.00,6.50,1.22,14.03,21.4800,19.3900,0.0000,,,,,25.77,,,,
FLX-HTC-568,"Charging Port Flex Cable Board for HTC One SV C525E C525C",3,,28.00,6.43,2.22,4.70,9.0900,7.8900,0.0000,,,,,14.11,,,14.00,
FLX-HTC-576,"HTC ONE M7 801E Earpiece Sound Speaker",7,,0.00,0.00,0.00,0.00,4.9500,,0.0000,,4.99,,,,,,,
FLX-HTC-596,"SD Card Tray for HTC One M8 - Gunmetal Gray",8,,9.00,6.45,2.08,1.72,3.9600,3.1900,0.0000,,7.99,,,,,,,
FLX-HTC-598,"SIM Card Tray for HTC One M8 - Gunmetal Gray",6,,3.00,6.82,7.35,1.52,1.5500,1.3900,0.0000,,7.99,,,,,,,
FLX-HTC-602,"Front Camera Replacement for HTC Desire 626",5,,30.00,6.43,1.47,4.89,9.2900,7.8900,0.0000,,,,,10.61,,,,
FLX-HTC-609,"Earpiece Speaker Replacement for HTC One A9",2,,4.00,6.46,2.54,1.01,2.4200,1.8900,0.0000,,4.99,,,,,,,
FLX-HTC-613,"Charging Port Flex Cable Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,15.0000,,0.0000,,,29.99,,,,,,
FLX-HTC-615,"Loudspeaker Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,4.9900,,0.0000,,,5.99,,11.38,,,,
FLX-HTC-616,"Headphone Jack Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,9.9900,,8.9900,,,36.99,,,,,,
FLX-LGM-030,"LG G2X Optimus 2X P990 P999 Sim Card Memory Card Flex Cable",5,,15.00,6.12,1.21,2.65,5.9625,4.3900,0.0000,,,,,10.61,,,,
FLX-LGM-258,"LG Optimus F3 P659 Home Button Charging Port Flex Cable",2,,15.00,6.31,1.50,2.61,5.8725,4.3900,0.0000,,,,,,,,,7.99
FLX-LGM-550,"LG Optimus G PRO E980 SD and Sim Card Flex",0,,25.00,6.43,3.20,4.39,7.7710,6.5900,0.0000,,,,,8.91,,,,7.99
FLX-LGM-556,"LG Optimus G PRO E980 Power Flex Cable",3,,10.00,6.28,3.22,2.11,4.7475,3.4900,0.0000,,,,,,,,8.00,7.99
FLX-LGM-580,"LG Optimus L70 Charging Port",4,,3.00,6.50,1.68,0.72,2.0300,1.7900,0.0000,,,,,,,,7.00,
FLX-LGM-590,"Headphone Jack Replacement for LG Nexus 5X",5,,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,7.99,,,,,,,
FLX-LGM-599,"Loudspeaker Replacement with Frame for LG G Stylo",5,,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,12.99,,,,,,,
FLX-MOT-366,"Motorola MOTO X XT1060 Ear Piece Speaker",4,,3.00,6.50,1.66,0.72,1.8000,1.5900,0.0000,2.00,2.99,,,,,,,
FLX-MOT-386,"Motorola MOTO X XT1060 Sim Card Tray - Black -",28,,25.00,6.12,0.82,4.22,8.0180,6.7900,0.0000,,,,,8.81,,,,
FLX-MOT-394,"Motorola Droid MAXX XT1080M XT1080 Ear Piece Speaker",8,,3.00,6.85,2.17,0.75,1.9250,1.6900,0.9900,,,,1.99,,,,,
FLX-MOT-398,"Motorola Droid MAXX XT1080M XT1080 Headphone Jack",0,,6.00,6.31,1.88,1.25,3.0000,2.3900,0.0000,,,,4.99,,,,,
FLX-MOT-499,"Motorola Droid MAXX XT1080M XT1080 Loudspeaker Buzzer Assembly",0,,6.00,6.85,2.17,1.19,2.8600,2.2000,0.0000,,,,,6.63,,,,
FLX-MOT-510,"Motorola Droid Ultra XT1080 Loudspeaker Ringer Headphone Jack and Vibration Motor",0,,6.00,6.50,3.19,1.41,4.9500,3.6900,0.0000,,,,,6.63,,,,
FLX-MOT-511,"Motorola Moto X XT1060 Loudspeaker Ringer Headphone Jack Housing",3,1,15.00,6.43,0.00,2.33,6.1700,4.5900,0.0000,,,,,6.63,,,,
FLX-MOT-519,"Loudspeaker Replacement for Motorola Droid Turbo 2",0,,5.00,6.46,2.54,1.17,2.8100,2.1900,1.9900,4.69,8.49,,4.99,,,,,7.99
FLX-NOK-052,"Nokia Lumia 1520 Sim Card Tray Holder Black",1,,5.00,6.50,2.17,1.10,3.1440,2.4900,0.0000,,,,,5.29,,,,
FLX-SAM-072,"Samsung Galaxy Nexus i9250 Power Button Flex Cable",4,,2.00,6.30,1.62,0.57,1.4250,1.2900,0.0000,,,,,1.76,,,,
FLX-SAM-1006,"Samsung Galaxy S4 Mini i9190 i9195 Home Button Flex Ribbon",4,,10.00,6.43,2.22,1.90,4.5540,3.6900,0.0000,,,,,,,,6.00,5.99
FLX-SAM-1252,"Earpiece Speaker With Earphone Jack for Samsung Galaxy Alpha G850F/ G850Y/ G850FQ/ G8508S/ G850A/ G850T/ G850M",5,,18.00,6.12,2.90,3.42,7.1820,5.6900,0.0000,,9.99,,,,,,,
FLX-SAM-1323,"Samsung Galaxy Note Edge N915V Charging Port Flex Cable",3,,5.00,6.85,0.69,0.83,2.4500,1.8900,0.0000,,9.99,5.50,,6.54,,,8.00,
FLX-SAM-1379,"Samsung Galaxy Note 5 Home Button Flex Cable - Gold Platinum",9,1,25.00,6.85,1.23,3.83,8.1700,6.8900,0.0000,13.50,,,9.99,19.98,,,15.00,
FLX-SAM-1436,"USB Charging Port Cover for Samsung Galaxy S5 - Gold",6,,1.50,6.85,1.23,0.40,1.2300,0.7900,0.0000,,,,,1.23,,,2.00,1.99
FLX-SAM-1440,"Samsung Galaxy Note 3 Sim Card Reader",2,,6.00,6.43,0.71,1.04,2.5000,1.9900,1.9900,,,2.50,4.99,,,,,
FLX-SAM-1458,"Home Button for Samsung Galaxy Note 5 - White",5,,55.00,6.80,7.02,9.12,6.1200,4.4900,8.9900,13.50,,12.99,8.99,19.98,,,15.00,
FLX-SAM-1461,"Earpiece Speaker for Samsung Galaxy S6 Edge",4,,5.00,6.89,8.23,1.92,2.8100,2.1900,0.0000,5.99,7.99,5.45,5.99,4.90,,,6.00,5.99
FLX-SAM-1479,"Charging Port Replacement for Samsung Galaxy S5 Sport G860P",0,,0.00,0.00,0.00,0.00,5.9500,,0.0000,,9.99,5.99,,,,,,
FLX-SAM-1483,"Charging Port Microphone Replacement for Galaxy S6 Active",0,,18.00,6.82,1.80,2.90,6.8300,5.3900,0.0000,,9.99,,,,,,,
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7",4,13,78.00,6.80,2.21,11.80,21.4800,19.3300,19.9900,21.50,27.99,21.98,21.99,23.20,,,,
FLX-SAM-719,"Samsung Galaxy Note 8.0 Tablet N5100 LCD Flex Cable",8,,0.00,0.00,0.00,0.00,6.9500,4.6900,0.0000,,,,,,,,,16.99
FLX-SAM-782,"Samsung Galaxy Note 2 N7100 N7105 i605 i317 T889 L900 Home Button Bezel Frame",11,,3.00,6.85,2.16,0.75,1.8250,1.5900,0.0000,,,,,,,,2.00,
FLX-SAM-804,"Samsung Galaxy Mega 6.3 I9200 i527 i9205 i9200 Power Button Connector Flex Cable",1,2,4.00,6.46,1.67,0.88,2.4250,2.0900,3.4900,,7.99,3.45,,,,,,
FLX-SAM-914,"Samsung Galaxy Note 2 N7100 i317 T889 i605 Front Facing Camera Bracket",34,,0.00,0.00,0.00,0.00,5.9500,3.8900,0.0000,,,,,,,,7.75,
FLX-SNY-010,"Sony Xperia Z1 L39h Motherboard Flex Cable Ribbon",2,,15.00,6.32,2.21,2.72,6.0750,4.4900,0.0000,,,,,6.63,,,,
FLX-SNY-022,"Sony Xperia Z3 D6603 D6643 D6653 Charging Port",4,,3.00,6.13,2.50,0.90,1.9500,,0.0000,,,4.50,,,,,,
FLX-SNY-024,"Sony Xperia Z3 Dual Earpiece Speaker",17,,3.50,6.50,1.68,0.80,1.8750,1.5900,0.0000,,,,,,,,,4.99
FLX-SNY-027,"Front Camera Replacement for Sony Xperia Z5",10,,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,12.99,,,,,,,11.99
FLX-SNY-030,"Charging Port Flex Cable Replacement for Sony Xperia Z5",4,1,15.00,6.43,1.83,2.62,5.9000,4.3900,0.0000,,9.99,,,7.15,,,,9.49
FLX-SNY-038,"Front Camera Flex Cable Replacement for Sony Xperia Z5 Compact",2,,25.00,6.50,3.25,4.35,8.2700,6.9900,0.0000,,12.99,,,,,,,
FLX-SNY-042,"Charging Port Flex Cable Replacement for Sony Xperia Z5 Premium",0,2,15.00,6.50,3.25,2.81,6.3200,4.6900,0.0000,,12.99,,,6.62,,,,
FLX-TAB-068,"ASUS GOOGLE Nexus 7 ME370T USB Motherboard Flex",9,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,8.02,,,,
FLX-TAB-106,"ASUS Transformer Pad TF300T Front Camera Flex",0,,0.00,0.00,0.00,0.00,4.9500,,0.0000,,,,,6.00,,,,
FLX-TAB-108,"ASUS Transformer Pad TF300T Back Camera Flex",1,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,7.95,,,,
FLX-UCP-189,"Sim Card Tray for Huawei Nexus 6P - Aluminium",2,1,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
FLX-UCP-190,"Sim Card Tray for Huawei Nexus 6P - Graphite",4,,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
FLX-UCP-191,"Sim Card Tray for Huawei Nexus 6P - Frost",4,,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
FLX-UCP-195,"Home Button Replacement for Huawei Nexus 6P - Aluminium",2,,25.00,6.46,2.54,4.26,8.0900,6.8900,0.0000,,9.99,,,,,,,
FLX-UCP-197,"Home Button Replacement for Huawei Nexus 6P - Graphite",0,,20.00,6.70,1.00,3.13,6.5730,5.1900,0.0000,,9.99,,,,,,,
SRN-HTC-1146,"HTC A9 LCD With Digitizer Touch Screen White",2,1,560.00,6.80,10.81,83.94,120.7600,112.4000,0.0000,,,123.95,,,,,,
