SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-0096,"LCD and Touch Screen Digitizer for ATT iPhone 4 Black","01/30/18 04:15 PM",7,20,10.38,15.95,12.99,11.99,"02/07/18 09:00 AM",etrade_supply,16.84,15.63
APL-001-0102,"LCD and Touch Screen Digitizer for ATT iPhone 4 White","01/30/18 04:15 PM",5,8,10.38,15.95,12.99,11.49,"02/07/18 09:00 AM",etrade_supply,16.84,15.63
APL-001-0276,"LCD and Touch Screen Digitizer for iPhone 4S Black","01/30/18 04:15 PM",6,24,10.38,17.09,13.99,12.99,"02/07/18 09:00 AM",etrade_supply,16.32,15.14
APL-001-0282,"LCD and Touch Screen Digitizer for iPhone 4S White","01/24/18 11:42 AM",4,6,9.68,14.95,13.99,12.99,"02/07/18 09:20 AM",etrade_supply,16.32,15.14
TAB-SRN-328,"Touch Screen Digitizer  for Samsung Galaxy Tab 3 Lite SM-T110 - Black","05/11/17 02:29 PM",0,0,5.25,13.141,10.59,8.99,"02/07/18 11:00 AM",etrade_supply,7.14,8.57
TAB-SRN-330,"Touch Screen Digitizer for Samsung Galaxy Tab 3 Lite - White","05/11/17 02:29 PM",0,0,5.25,13.45,10.89,6.99,"02/07/18 11:00 AM",etrade_supply,7.14,8.57
TAB-SRN-665,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - White","05/11/17 02:29 PM",0,0,5.25,12.68,10.29,8.19,"02/07/18 12:00 PM",etrade_supply,7.14,8.57
TAB-SRN-667,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - Black","07/19/17 03:23 PM",0,0,5.61,11.69,9.89,8.19,"02/07/18 12:20 PM",etrade_supply,7.14,8.57
APL-003-0216,"ATT iPhone 4 Signal Antenna Cover Cable","02/10/15 04:21 PM",0,7,1.17,2.808,2.19,0.99,"02/07/18 01:00 PM",etrade_supply,2.24,2.26
APL-003-1665,"Front Glass Lens for iPhone 6S Plus - White (Premium)",N/A,0,0,2.45,5.51,4.09,1.99,"02/07/18 11:00 PM",etrade_supply,15.28,15.4
APL-003-1606,"Home Button Assembly for iPhone 6S & 6S Plus  Space Gray","01/31/18 09:42 AM",52,81,1.16,3.84,3.09,1.89,"02/07/18 11:36 PM",fixez,2.5,0
APL-003-1606,"Home Button Assembly for iPhone 6S & 6S Plus  Space Gray","01/31/18 09:42 AM",52,81,1.16,3.84,3.09,1.89,"02/07/18 11:36 PM",maya_cellular,0,1.99
APL-003-1715,"Home Button With Flex Cable for iPad Air 2 - Black","10/04/17 02:24 PM",0,9,1.89,6.83,5.36,3.99,"02/07/18 11:40 PM",fixez,3.95,0
APL-003-1516,"Signal Antenna Cable for iPad Air 2","04/09/15 04:09 PM",0,1,0,4.99,3.99,2.49,"02/07/18 11:43 PM",fixez,4,0
APL-003-1516,"Signal Antenna Cable for iPad Air 2","04/09/15 04:09 PM",0,1,0,4.99,3.99,2.49,"02/07/18 11:43 PM",maya_cellular,0,1.49
APL-003-1224,"Home Button Ribbon Flex Cable for iPhone 5","12/11/17 01:44 PM",7,15,0.34,1.68,1.09,0.49,"02/07/18 11:53 PM",fixez,1.25,0
APL-003-1224,"Home Button Ribbon Flex Cable for iPhone 5","12/11/17 01:44 PM",7,15,0.34,1.68,1.09,0.49,"02/07/18 11:53 PM",maya_cellular,0,0.49
