SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-HTC-658,"LCD + Touch Screen Digitizer with Frame for HTC One M8 831C","01/05/18 04:06 PM",2,4,19.71,41.61,37.89,20.19,"01/29/18 12:07 AM",etrade_supply,0,39.37
BTY-COV-614,"Back Battery Door Cover with Volume Power Buttons for HTC One M7 801e Gold","01/06/16 01:04 PM",0,4,11.09,18.41,16.29,1.99,"01/29/18 12:07 AM",etrade_supply,0,20.66
SRN-HTC-582,"LCD and Touch Screen Digitizer for HTC One M8 - Black","01/18/18 09:58 AM",1,2,16.45,47.7125,43.39,16.99,"01/29/18 12:07 AM",etrade_supply,0,25.07
BTY-COV-1589,"Rear Housing for HTC One M8 - Amber Gold",N/A,0,1,14.28,21.42,19.29,19.99,"01/29/18 12:07 AM",etrade_supply,0,22.36
BTY-COV-1590,"Rear Housing for HTC One M8 - Glacial Silver","01/05/17 12:04 PM",0,0,11.27,17.47,15.44,19.99,"01/29/18 12:07 AM",etrade_supply,0,22.36
BT-BP-30066,"BinTEK HTC One M8 2600mAH Li-Ion Premium Battery","01/18/18 09:58 AM",3,0,4.71,13.99,13.99,5.99,"01/29/18 12:07 AM",etrade_supply,0,11.69
SRN-HTC-150,"HTC Evo 4G LTE LCD Screen",N/A,0,3,0,30.95,23.79,0,"01/29/18 12:08 AM",etrade_supply,0,17.99
FLX-UCP-066,"HTC T-Mobile G2/Evo 4G USB Charging Port",N/A,0,184,0,2.95,2.99,0.49,"01/29/18 12:10 AM",etrade_supply,0,1.72
SRN-HTC-240,"HTC Inspire / Desire HD LCD + Touch Screen Digitizer","06/24/15 12:11 PM",0,3,16.76,24.302,22.29,0,"01/29/18 12:10 AM",etrade_supply,0,19.25
BT-BP-30274,"BinTEK HTC Desire 626 2000mAH Li-Polymer Premium Battery",N/A,0,0,0,11.99,0,0,"01/29/18 12:10 AM",etrade_supply,0,7.42
BTY-COV-1524,"HTC Desire 610 Back cover White",N/A,0,1,6.15,10.7625,9.09,0.99,"01/29/18 12:10 AM",etrade_supply,0,5.58
BT-BP-30106,"BinTEK HTC Desire 601 BM65100 2100mAH Li-Ion Premium Battery","09/23/15 04:26 PM",0,10,6.32,12.99,12.99,0.99,"01/29/18 12:10 AM",etrade_supply,0,15.55
BTY-COV-1523,"HTC Desire 610 Back cover Blue",N/A,0,0,6.15,10.7625,9.09,4.29,"01/29/18 12:10 AM",etrade_supply,0,4.68
SRN-SAM-1329,"Asus ZenFone 6 LCD With Digitizer Assembly - Black",N/A,0,2,19.28,27.956,25.69,2,"01/29/18 12:10 AM",etrade_supply,0,18.14
SRN-HTC-650,"LCD + Touch Screen Digitizer for HTC Desire 600 601 Zara Black",N/A,0,5,0,52.95,48.49,0,"01/29/18 12:10 AM",etrade_supply,0,23.09
SRN-HTC-450,"HTC Trophy LCD + Touch Screen Digitizer","03/11/15 12:05 PM",0,2,17.14,24.853,22.89,0,"01/29/18 12:10 AM",etrade_supply,0,54.9
SRN-HTC-444,"HTC Trophy LCD Screen",N/A,0,8,0,13.95,13.89,0,"01/29/18 12:10 AM",etrade_supply,0,17.99
SRN-SAM-1427,"Front Glass for Samsung Galaxy S6 Edge - Black Sapphire (Premium)","06/06/17 09:45 AM",0,4,6.97,16.99,16.99,9.99,"01/29/18 12:10 AM",etrade_supply,0,18.44
BT-BP-30292,"BinTEK Battery for Samsung Galaxy J7 (2016) 3300mAh Premium ",N/A,0,0,0,18.99,0,10.49,"01/29/18 12:14 AM",etrade_supply,0,13.75
BT-BP-30293,"BinTEK Battery for Samsung Galaxy J5 (2016) 3100mAh Premium ",N/A,0,0,0,18.99,0,0,"01/29/18 12:14 AM",etrade_supply,0,13.75
BTY-COV-1661,"Back Cover Replacement for Motorola Droid Turbo",N/A,0,0,0,14.99,0,10.99,"01/29/18 12:14 AM",etrade_supply,0,11.98
SRN-LGM-698,"LCD and Touch Screen Digitizer with Frame for LG G6 - Black","01/05/18 04:06 PM",2,3,77.38,103.012,0,0,"01/29/18 12:14 AM",etrade_supply,0,117.59
SRN-LGM-698,"LCD and Touch Screen Digitizer with Frame for LG G6 - Black","01/05/18 04:06 PM",2,3,77.38,103.012,0,0,"01/29/18 12:14 AM",mobile_defenders,104.99,99.99
SRN-LGM-691,"LCD and Touch Screen Digitizer for LG G6 - White","11/21/17 04:43 PM",0,0,80.6,164.99,0,76.99,"01/29/18 12:14 AM",etrade_supply,0,94.53
SRN-LGM-693,"LCD and Touch Screen Digitizer for LG G6 - Silver","01/12/18 02:18 PM",0,3,80.35,164.99,0,91.99,"01/29/18 12:14 AM",etrade_supply,0,94.9
SRN-LGM-692,"LCD and Touch Screen Digitizer for LG G6 - Black","01/12/18 02:18 PM",0,2,80.35,164.99,0,92.99,"01/29/18 12:14 AM",etrade_supply,0,94.9
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","01/23/18 12:31 PM",430,335,18.5,39.99,0,23.99,"01/29/18 12:15 AM",mengtor,24.99,24.5
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","01/23/18 12:31 PM",430,335,18.5,39.99,0,23.99,"01/29/18 12:15 AM",etrade_supply,0,25.77
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","01/23/18 12:31 PM",430,335,18.5,39.99,0,23.99,"01/29/18 12:15 AM",parts_4_cells,25,24
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","01/23/18 12:31 PM",430,335,18.5,39.99,0,23.99,"01/29/18 12:15 AM",cell_parts_hub,25,23.99
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","01/29/18 10:04 AM",497,232,18.5,39.99,0,23.99,"01/29/18 12:15 AM",mengtor,24.99,24.5
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","01/29/18 10:04 AM",497,232,18.5,39.99,0,23.99,"01/29/18 12:15 AM",etrade_supply,0,25.77
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","01/29/18 10:04 AM",497,232,18.5,39.99,0,23.99,"01/29/18 12:15 AM",parts_4_cells,25,24
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","01/29/18 10:04 AM",497,232,18.5,39.99,0,23.99,"01/29/18 12:15 AM",cell_parts_hub,25,23.99
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","01/23/18 12:31 PM",459,359,17,36.99,0,22.99,"01/29/18 12:15 AM",mobile_sentrix,23.71,24.76
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","01/23/18 12:31 PM",459,359,17,36.99,0,22.99,"01/29/18 12:15 AM",mengtor,22.99,22.5
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","01/23/18 12:31 PM",459,359,17,36.99,0,22.99,"01/29/18 12:15 AM",etrade_supply,0,24.66
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","01/23/18 12:31 PM",459,359,17,36.99,0,22.99,"01/29/18 12:15 AM",parts_4_cells,24,23
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","01/23/18 12:31 PM",459,359,17,36.99,0,22.99,"01/29/18 12:15 AM",cell_parts_hub,24,22.99
BT-BP-30062,"BinTEK Battery for Samsung Galaxy S5 EB-BG900BBC 2800mAH Li-Ion Premium ","01/12/18 12:00 PM",29,11,4.66,7.99,7.99,6.99,"01/29/18 12:20 AM",etrade_supply,16.72,16.85
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","01/10/18 04:47 PM",284,287,5.7,19.99,19.99,8.99,"01/29/18 12:20 AM",etrade_supply,0,15.55
BTY-BKB-006,"Blackberry Bold 9780 9700 9000 Replacement Battery",N/A,0,1,0,3.95,3.49,1.99,"01/29/18 12:21 AM",etrade_supply,0,1.83
BTY-COV-1483,"Back Cover with Camera Lens for Blackberry Q5-Red","02/03/15 03:05 PM",0,5,4.56,8.664,7.39,0.99,"01/29/18 12:21 AM",etrade_supply,0,5.65
BTY-COV-1481,"Front Housing with Bezel Frame for Blackberry Q5-Red",N/A,0,5,3.42,7.182,5.69,0.99,"01/29/18 12:21 AM",etrade_supply,0,3.73
BTY-COV-1479,"Front Housing with Bezel Frame for Blackberry Q5-Black",N/A,0,4,3.42,7.182,5.69,0.99,"01/29/18 12:21 AM",etrade_supply,0,3.73
SRN-SAM-1328,"Asus ZenFone 5 LCD With Digitizer Assembly - Black",N/A,0,2,14.52,21.78,19.69,0,"01/29/18 12:22 AM",etrade_supply,0,28.52
BTY-COV-1601,"Asus Zenfone 2 Back Cover White",N/A,0,1,8.48,14.42,11.69,1.99,"01/29/18 12:22 AM",etrade_supply,0,9.81
APL-003-1843,"Home Button Flex Cable for iPad 5 - Gold",N/A,0,0,0,7.11,0,6.99,"01/29/18 12:22 AM",etrade_supply,0,11.17
APL-003-1842,"Home Button Flex Cable for iPad 5 - Black",N/A,0,0,0,7.11,0,6.99,"01/29/18 12:22 AM",etrade_supply,0,11.17
BT-BP-30204,"BinTEK Battery for iPod Touch 6 1043mAH Li-Polymer Premium ","08/26/16 02:02 PM",4,17,5.6,15.99,15.99,8.99,"01/29/18 12:26 AM",etrade_supply,0,13.58
APL-003-1832,"Proximity Sensor Flex Cable for iPhone X",N/A,0,0,0,35.99,0,0,"01/29/18 12:26 AM",etrade_supply,0,39.17
APL-003-1835,"Loudspeake for iPhone X",N/A,0,0,0,36.99,0,0,"01/29/18 12:26 AM",etrade_supply,0,22.37
APL-003-1824,"Rear Camera Flex Cable for iPhone X",N/A,0,0,0,129.99,0,0,"01/29/18 12:26 AM",etrade_supply,0,121.66
APL-003-1825,"Front Camera Flex Cable for iPhone X",N/A,0,0,0,38.99,0,0,"01/29/18 12:26 AM",etrade_supply,0,36.15
APL-003-1829,"Loud Speaker Antenna Flex Cable for iPhone X",N/A,0,0,0,4.99,0,0,"01/29/18 12:26 AM",etrade_supply,0,4.12
APL-003-1827,"Power Flex Cable for iPhone X",N/A,0,0,0,11.99,0,0,"01/29/18 12:26 AM",etrade_supply,0,13.72
APL-003-1821,"Charging Port Flex Cable for iPhone X - Black ",N/A,0,0,0,41.99,0,0,"01/29/18 12:27 AM",etrade_supply,0,27.95
APL-003-1840,"Bluetooth Antenna Flex for iPhone X",N/A,0,0,0,9.77,0,0,"01/29/18 12:27 AM",etrade_supply,0,4.35
APL-003-1823,"Battery for iPhone X",N/A,0,0,0,45.99,0,0,"01/29/18 12:27 AM",etrade_supply,0,97.21
APL-003-1809,"Wifi Antenna Flex Cable for iPhone 8","12/01/17 11:33 AM",0,0,2.2,13.99,13.99,3.49,"01/29/18 12:27 AM",etrade_supply,0,13.4
BT-BP-30284,"BinTEK iPhone SE 1624mAh Li-Polymer Premium Battery","01/10/18 04:47 PM",37,118,3.82,19.99,9.99,6.99,"01/29/18 12:27 AM",etrade_supply,0,19.42
APL-003-1803,"Front Camera Proximity Sensor Flex Cable for iPhone 8","01/24/18 11:42 AM",5,0,12.04,28.99,28.99,15.99,"01/29/18 12:27 AM",etrade_supply,0,22.37
SRN-SAM-1443,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T330 - White","02/20/17 01:36 PM",0,0,8.41,15.08,12.19,7.99,"01/29/18 12:40 AM",etrade_supply,9.85,9.93
SRN-SAM-1444,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T330 - Black","02/20/17 01:36 PM",0,0,8.41,15.08,12.19,8.99,"01/29/18 12:40 AM",etrade_supply,9.85,9.93
BT-BP-30112,"BinTEK  LG Optimus G Pro E980 F240/BL-48TH BinTEK 3140mAH Li-Ion Premium Battery","01/20/17 04:34 PM",0,0,4.16,9.99,9.99,5.99,"01/29/18 12:40 AM",etrade_supply,0,11.65
APL-003-1802,"Rear Camera for iPhone 8","01/24/18 11:42 AM",1,4,23.83,45.99,45.99,27.99,"01/29/18 12:56 AM",etrade_supply,0,41.3
APL-003-1791,"Loudspeaker Antenna Flex Cable for iPhone 8 plus","12/01/17 11:33 AM",0,0,13.29,19.935,17.94,15.99,"01/29/18 12:56 AM",etrade_supply,0,6.7
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","01/29/18 10:04 AM",104,92,19,99.99,0,25.99,"01/29/18 12:56 AM",etrade_supply,0,32.49
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","01/29/18 10:04 AM",104,92,19,99.99,0,25.99,"01/29/18 12:56 AM",lcd_loop,28.5,28
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","01/29/18 10:04 AM",104,92,19,99.99,0,25.99,"01/29/18 12:56 AM",parts_4_cells,26,23
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","01/29/18 10:04 AM",104,92,19,99.99,0,25.99,"01/29/18 12:56 AM",cell_parts_hub,26,24.99
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,0,0,0,469.99,0,109.99,"01/29/18 12:57 AM",etrade_supply,0,211.18
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","01/03/18 02:22 PM",97,98,19,99.99,0,25.99,"01/29/18 12:57 AM",etrade_supply,0,32.49
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","01/03/18 02:22 PM",97,98,19,99.99,0,25.99,"01/29/18 12:57 AM",lcd_loop,28.5,28
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","01/03/18 02:22 PM",97,98,19,99.99,0,25.99,"01/29/18 12:57 AM",parts_4_cells,26,23
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","01/03/18 02:22 PM",97,98,19,99.99,0,25.99,"01/29/18 12:57 AM",cell_parts_hub,26,24.99
APL-002-6449,"LCD Frame for iPhone 8 Plus - Black",N/A,0,0,0,19.99,0,0,"01/29/18 12:57 AM",etrade_supply,0,15.38
APL-002-6448,"LCD Frame for iPhone 8 Plus - White",N/A,0,0,0,19.99,0,0,"01/29/18 12:57 AM",etrade_supply,0,15.38
APL-003-1796,"Loudspeaker Antenna Flex Cable for iPhone 8","12/01/17 11:33 AM",0,2,0,13.99,13.99,3.99,"01/29/18 12:57 AM",etrade_supply,0,5.36
APL-003-1789,"Charging Port Flex Cable for iPhone 8 Plus - Gold","12/01/17 11:33 AM",0,2,17.85,27.6805,25.39,22.99,"01/29/18 12:57 AM",etrade_supply,0,30.98
APL-001-2378,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Premium)",N/A,0,0,0,249.99,0,104.99,"01/29/18 12:57 AM",etrade_supply,0,167.26
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","01/03/18 02:22 PM",87,100,18,79.99,0,23.69,"01/29/18 12:58 AM",mengtor,25.5,24.5
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","01/03/18 02:22 PM",87,100,18,79.99,0,23.69,"01/29/18 12:58 AM",etrade_supply,0,30.25
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","01/03/18 02:22 PM",87,100,18,79.99,0,23.69,"01/29/18 12:58 AM",lcd_loop,26,25
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","01/03/18 02:22 PM",87,100,18,79.99,0,23.69,"01/29/18 12:58 AM",parts_4_cells,25,22
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","01/03/18 02:22 PM",87,100,18,79.99,0,23.69,"01/29/18 12:58 AM",cell_parts_hub,25,23.99
BT-BP-30152,"Battery for Samsung Galaxy Tab 8.9 6100mAH Li-Polymer","10/24/17 04:41 PM",0,5,9.32,22.99,22.99,4.99,"01/29/18 01:00 AM",etrade_supply,19.29,19.44
BT-BP-30173,"Battery for Samsung Tab 4 T330 4450mAH Li-Polymer ","09/12/17 01:11 PM",0,4,7.7,18.99,18.99,14.99,"01/29/18 01:00 AM",etrade_supply,0,19.08
BT-BP-30182,"BINTEK Sony L39h Xperia Z1 C6902 C6903 C6906 3000 mAH Li-Polymer Premium Battery","01/20/17 04:34 PM",0,3,5.33,15.99,15.99,10.99,"01/29/18 01:20 AM",etrade_supply,9.67,9.75
BT-BP-30184,"BINTEK Sony Xperia Z3 Dual Battery 3100 mAH Li-Polymer Premium Battery","11/28/16 01:31 PM",0,25,3.4,8.99,8.99,7.99,"01/29/18 01:20 AM",etrade_supply,9.66,9.74
BT-BP-30188,"BinTEK Battery for Samsung Tab Pro 8.4 4800mAH Li-Polymer Premium ","05/04/17 03:14 PM",0,0,4.9,13.99,13.99,12.99,"01/29/18 01:20 AM",etrade_supply,18.93,19.08
BT-BP-30192,"BinTEK Battery for iPhone 6S 1715mAH Li-Po Premium ","01/25/18 10:30 AM",353,430,4.4,19.99,9.99,8.99,"01/29/18 01:20 AM",etrade_supply,0,15.55
BT-BP-30192,"BinTEK Battery for iPhone 6S 1715mAH Li-Po Premium ","01/25/18 10:30 AM",353,430,4.4,19.99,9.99,8.99,"01/29/18 01:20 AM",lcd_loop,9,9.5
BT-BP-30216,"Battery for Apple iPad Air 2 7340mAH Li-Polymer","11/17/17 02:15 PM",5,12,11.97,16.99,16.99,13.99,"01/29/18 01:20 AM",etrade_supply,28.85,29.17
BT-BP-30224,"Battery Apple iPad Mini 4 5124mAH Li-Polymer ","05/26/17 01:11 PM",2,13,18.81,29.99,29.99,22.99,"01/29/18 01:20 AM",etrade_supply,23.06,23.32
APL-002-6452,"LCD Back Plate for iPhone 8",N/A,0,0,0,4.99,0,0,"01/29/18 01:32 AM",etrade_supply,0,6.67
APL-002-6451,"LCD Frame for iPhone 8 - White",N/A,0,0,0,19.99,0,4.99,"01/29/18 01:32 AM",etrade_supply,0,13.98
APL-002-6450,"LCD Frame for iPhone 8 - Black",N/A,0,0,0,19.99,0,0,"01/29/18 01:33 AM",etrade_supply,0,13.98
APL-003-1810,"Bluetooth Antenna Flex Cable for iPhone 8","12/01/17 11:33 AM",0,2,1.89,5.99,0,3.99,"01/29/18 01:33 AM",mengtor,5.99,2.99
APL-003-1810,"Bluetooth Antenna Flex Cable for iPhone 8","12/01/17 11:33 AM",0,2,1.89,5.99,0,3.99,"01/29/18 01:33 AM",etrade_supply,0,4.47
APL-003-1785,"LCD Tester Flex Cable for iPhone 7 Plus","09/08/17 12:45 PM",0,6,0,9.99,0,3.99,"01/29/18 01:33 AM",etrade_supply,0,5.71
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","01/28/18 09:04 PM",7,0,73.8,109.99,0,79.99,"01/29/18 01:33 AM",fixez,83.95,82.95
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","01/28/18 09:04 PM",7,0,73.8,109.99,0,79.99,"01/29/18 01:33 AM",mengtor,89.99,87.99
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","01/28/18 09:04 PM",7,0,73.8,109.99,0,79.99,"01/29/18 01:33 AM",etrade_supply,0,122.65
APL-003-1779,"Sim Card Tray for iPhone 7- Gold",N/A,0,0,0,1.29,0,0,"01/29/18 01:33 AM",etrade_supply,0,1.31
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","01/28/18 09:04 PM",26,4,55.54,99.99,0,61.99,"01/29/18 01:33 AM",mobile_sentrix,60.24,55.24
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","01/28/18 09:04 PM",26,4,55.54,99.99,0,61.99,"01/29/18 01:33 AM",fixez,58.95,56.95
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","01/28/18 09:04 PM",26,4,55.54,99.99,0,61.99,"01/29/18 01:33 AM",etrade_supply,0,87.61
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","01/28/18 09:04 PM",26,4,55.54,99.99,0,61.99,"01/29/18 01:33 AM",maya_cellular,55.95,54.95
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","01/28/18 09:04 PM",26,4,55.54,99.99,0,61.99,"01/29/18 01:33 AM",parts_4_cells,60,52
APL-003-1786,"LCD Tester Flex Cable for iPhone 7","01/24/18 11:42 AM",0,8,3.39,8.99,0,3.99,"01/29/18 01:34 AM",etrade_supply,0,5.71
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","01/28/18 09:04 PM",20,0,54.43,99.99,0,61.99,"01/29/18 01:34 AM",mobile_sentrix,60.18,55.18
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","01/28/18 09:04 PM",20,0,54.43,99.99,0,61.99,"01/29/18 01:34 AM",fixez,58.95,56.95
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","01/28/18 09:04 PM",20,0,54.43,99.99,0,61.99,"01/29/18 01:34 AM",etrade_supply,0,87.61
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","01/28/18 09:04 PM",20,0,54.43,99.99,0,61.99,"01/29/18 01:34 AM",maya_cellular,55.95,54.95
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","01/28/18 09:04 PM",20,0,54.43,99.99,0,61.99,"01/29/18 01:34 AM",parts_4_cells,60,52
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","01/28/18 09:04 PM",27,9,71.54,109.99,0,79.99,"01/29/18 01:34 AM",mobile_sentrix,84.6,84.59
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","01/28/18 09:04 PM",27,9,71.54,109.99,0,79.99,"01/29/18 01:34 AM",fixez,83.95,82.95
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","01/28/18 09:04 PM",27,9,71.54,109.99,0,79.99,"01/29/18 01:34 AM",mengtor,89.99,87.99
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","01/28/18 09:04 PM",27,9,71.54,109.99,0,79.99,"01/29/18 01:34 AM",etrade_supply,0,122.65
BT-BP-30289,"BinTEK Battery for iPhone 7 1960mAH Li-Polymer Premium ","01/10/18 04:47 PM",111,249,4.75,19.99,19.99,7.49,"01/29/18 01:36 AM",etrade_supply,0,25.26
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","01/10/18 04:47 PM",284,287,5.7,19.99,19.99,8.99,"01/29/18 01:37 AM",lcd_loop,8.75,9.75
APL-003-1816,"Loudspeaker for iPhone 8 Plus","01/24/18 11:42 AM",3,3,11.25,22.99,22.99,12.99,"01/29/18 01:37 AM",mengtor,0,13.99
BT-BP-30226,"Battery for Apple iPad Pro 12.9 10307mAH Li-Polymer","05/26/17 01:11 PM",0,18,18.81,29.99,29.99,19.99,"01/29/18 01:40 AM",etrade_supply,24.98,25.26
BT-BP-30254,"BinTEK Sony Xperia M4 Aqua 2400mAH Li-Polymer Premium Battery",N/A,0,0,0,14.99,0,0,"01/29/18 01:40 AM",etrade_supply,9.67,9.75
