SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1503,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Silver (Premium)","12/26/17 01:55 PM",3,4,123,189.99,189.99,144.99,"03/19/18 04:40 AM",mobile_defenders,164.99,162.99
APL-003-0582,"LoudSpeaker for iPhone 5","01/31/18 09:42 AM",1,10,0.68,2.81,2.19,1.29,"03/19/18 06:00 AM",fixez,2.5,2.95
APL-001-0776,"LCD Screen for iPad Air","03/15/18 02:20 PM",3,23,39.32,80.84,73.65,57.99,"03/19/18 07:00 AM",fixez,44.95,47.95
APL-001-2200,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - Black (Premium)","03/07/18 03:39 PM",116,0,10.21,20.19,16.99,15.99,"03/19/18 07:00 AM",mobile_sentrix,18.47,18.29
APL-001-0522,"LCD Screen for iPad Mini (Non-Retina)","03/16/18 03:14 PM",34,0,26.64,39.99,35.91,29.99,"03/19/18 07:20 AM",mengtor,32.99,33.99
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","03/16/18 03:14 PM",24,1,48.07,80.93,73.74,54.99,"03/19/18 07:20 AM",mengtor,45.99,47.99
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","02/19/18 10:11 AM",9,1,107.16,147.7343,138.46,129.99,"03/19/18 07:20 AM",mengtor,131.99,129.99
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","03/12/18 10:41 AM",6,15,106,144.99,144.99,129.99,"03/19/18 07:20 AM",mengtor,131.99,129.99
APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Economy Plus)","02/27/18 10:31 AM",186,47,9,16.99,13.49,10.99,"03/19/18 07:40 AM",etrade_supply,13.93,13.97
APL-001-0718,"LCD and Touch Screen Digitizer for iPod Touch 5 White","03/15/18 02:20 PM",6,14,28.25,55.63,50.58,35.39,"03/19/18 07:40 AM",mengtor,33.99,32.99
APL-001-1180,"LCD and Touch Screen Digitizer for iPod Touch 5 Black","03/15/18 02:20 PM",3,6,28.25,55.4538,50.41,36.49,"03/19/18 07:40 AM",mengtor,33.99,32.99
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","03/12/18 02:51 PM",890,98,16,45.99,28.49,20.99,"03/19/18 08:00 AM",mobile_sentrix,19.33,20.5
FLX-LGM-621,"Headphone Jack for LG G4","06/02/17 11:36 AM",0,2,1.47,6.28,4.69,2.99,"03/19/18 08:20 AM",fixez,3,2.95
FLX-LGM-613,"Earpiece Speaker Replacement for LG G Stylo",N/A,0,0,0,5.99,0,2.49,"03/19/18 08:40 AM",fixez,2.5,2.95
FLX-SAM-976,"Power Button Flex for Samsung Galaxy S5",N/A,2,33,0,5.95,0,0.99,"03/19/18 09:00 AM",fixez,2,2.95
SRN-HUA-153,"LCD and Touch Screen Digitizer with Frame for Huawei Nexus 6P H1511 H1512 - Black","05/11/17 01:58 PM",0,0,110.05,135.47,126.97,119.99,"03/19/18 09:00 AM",mobile_sentrix,139.87,139.34
FLX-UCP-189,"Sim Card Tray for Huawei Nexus 6P - Aluminium",N/A,0,2,3.4,7.14,5.69,0.69,"03/19/18 09:00 AM",fixez,4,3.95
BT-BP-30284,"BinTEK iPhone SE 1624mAh Li-Polymer Premium Battery","01/10/18 04:47 PM",32,55,3.82,19.99,9.99,7.49,"03/19/18 09:20 AM",mobile_sentrix,5.77,5.85
SRN-SAM-1414,"LCD Screen for Samsung Galaxy Core Prime","01/16/18 10:08 AM",2,8,13.25,19.98,17.99,14.89,"03/19/18 09:40 AM",mengtor,12.99,12.5
APL-001-2197,"Touch Screen Digitizer With Home Button for iPad 3 - Black (Premium)","02/01/18 02:16 PM",44,35,8.9,16.7,13.99,11.99,"03/19/18 10:40 AM",mobile_sentrix,12.04,12.01
APL-001-2195,"Touch Screen Digitizer With Home Button for iPad 4 - Black (Premium)","02/23/18 10:09 AM",51,133,8.86,16.7,13.99,11.99,"03/19/18 11:00 AM",mobile_sentrix,12.04,12.01
APL-003-1128,"Charging Port Flex Cable for iPad 4","02/09/18 04:16 PM",2,5,1.6,3.36,2.59,1.89,"03/19/18 11:20 AM",fixez,3,3.95
APL-001-2201,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - White (Premium)","03/15/18 02:20 PM",74,79,11.16,21.62,16.99,15.99,"03/19/18 11:20 AM",mobile_sentrix,18.37,18.22
APL-003-1494,"Power Switch Volume Flex Cable for iPad Air iPad Mini","01/31/18 09:42 AM",4,0,1.32,3,2.39,1.69,"03/19/18 11:20 AM",fixez,3,3.95
APL-003-1334,"Front Camera Flex Cable for iPad Mini & iPad Mini 2 & iPad Mini 3 & iPad Air","03/15/18 01:59 PM",2,4,1.82,5.51,4.09,2.59,"03/19/18 12:00 PM",fixez,4,3.95
APL-003-1503,"Power Flex Cable With Mic for iPad Air 2","01/31/18 09:42 AM",0,7,1.32,3.93,3.16,1.79,"03/19/18 12:20 PM",fixez,3,3.95
SRN-SAM-1502,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - White (Standard) ","06/06/17 09:45 AM",0,0,179.03,289.99,0,189.99,"03/19/18 12:20 PM",mobile_sentrix,197.71,203.61
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","03/02/18 02:09 PM",173,0,12.05,23.99,21.99,16.99,"03/19/18 12:40 PM",mobile_sentrix,18.54,18.58
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","02/13/18 11:28 AM",155,0,12.02,23.99,21.99,16.99,"03/19/18 12:40 PM",mobile_sentrix,19.01,18.9
APL-003-1563,"Charging Port Flex Cable for iPad Mini 4 ","01/05/18 04:46 PM",0,5,2.88,8.645,7.29,3.99,"03/19/18 01:20 PM",fixez,6,4.95
APL-003-1568,"Power Button Flex Cable for Apple iPad Mini 4 ","08/24/17 02:40 PM",3,4,1.47,4.255,3.49,2.99,"03/19/18 01:20 PM",fixez,3,3.95
APL-003-1728,"Charging Port for iPad Pro 12.9 (WiFi Version) - Black","01/17/17 02:00 PM",0,4,3.65,7.67,6.02,3.99,"03/19/18 01:40 PM",fixez,8,3.95
BT-BP-30004,"BinTEK iPhone 4S 1430mAH Li-Ion Premium Battery","10/02/17 02:33 PM",26,110,3.83,7.99,7.99,4.99,"03/19/18 02:00 PM",mobile_sentrix,4.08,4.12
SRN-SAM-1440,"LCD and Touch Screen Digitizer for Samsung Galaxy Express Prime - Black","06/12/17 10:55 AM",0,0,53.34,111.7,103.99,69.99,"03/19/18 02:40 PM",mengtor,45.99,44.99
TAB-SRN-741,"LCD Touch Screen Digitizer Assembly for Microsoft Surface Pro 3 - Black","03/06/18 02:23 PM",3,0,105.54,229.99,290.49,173.99,"03/19/18 03:57 PM",etrade_supply,173.48,174.04
APL-001-2265," LCD and Touch Screen Digitizer for Apple Watch 38mm (1st Gen)","02/21/18 10:20 AM",2,1,67.45,123.77,115.2,64.99,"03/19/18 04:40 PM",mobile_sentrix,62.07,62.13
APL-003-1682,"Charging Port for iPod Touch 6 - White","01/31/18 09:42 AM",0,2,2.43,7.06,5.54,3.79,"03/19/18 04:40 PM",fixez,4,4.95
SRN-HTC-1127,"HTC One M9 LCD Assembly Black","11/08/17 03:51 PM",0,2,19.96,28.62,26.57,14.99,"03/19/18 05:00 PM",mengtor,14.99,13.5
SRN-HTC-658,"LCD + Touch Screen Digitizer with Frame for HTC One M8 831C","01/05/18 04:06 PM",2,2,19.71,41.61,37.89,20.19,"03/19/18 05:00 PM",mobile_sentrix,20.74,20.92
FLX-SAM-738,"Loudspeaker Buzzer for Samsung Galaxy S4 - White","02/20/17 11:36 AM",0,1,1.5,3.6,2.78,1.49,"03/19/18 06:00 PM",fixez,4.5,3.95
FLX-SAM-729,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S4 REV 1.3","11/15/17 03:07 PM",0,2,0.99,3.36,2.59,0.99,"03/19/18 06:20 PM",fixez,3.5,2.95
FLX-SAM-1048,"SIM Memory Card Flex Cable for Samsung Galaxy S4 i337 Rev 0.4 USB ","03/07/18 03:39 PM",3,2,1.19,3.43,2.69,1.59,"03/19/18 06:20 PM",fixez,3.5,2.95
FLX-SAM-892,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S4 REV 0.3","01/17/17 02:58 PM",1,1,1.24,3.979,3.29,1.99,"03/19/18 06:20 PM",fixez,3.5,2.95
FLX-SAM-736,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S4 REV 1.3 / 0.5","03/07/18 03:39 PM",2,5,1.19,2.54,1.96,0.99,"03/19/18 06:40 PM",fixez,3.5,2.95
FLX-SAM-1360,"Loudspeaker for Samsung Galaxy S5","09/08/17 12:45 PM",0,8,0.6,4.347,3.59,0.99,"03/19/18 06:40 PM",fixez,2,2.95
FLX-SAM-994,"Home Button Mic Charging Port Flex for Samsung Galaxy S5 SM G900V Verizon ","01/29/18 01:44 PM",11,13,3.19,7.33,5.76,3.69,"03/19/18 06:40 PM",mobile_sentrix,4.1,4.08
FLX-SAM-988,"Home Button Charging Port Flex for Samsung Galaxy S5 SM G900A ATT ","03/07/18 03:39 PM",16,8,3.25,7.64,6.01,4.49,"03/19/18 07:00 PM",mobile_sentrix,4.45,4.67
FLX-SAM-1524,"Home Button Flex Cable for Samsung Galaxy S7 - Gold","11/08/17 02:43 PM",1,3,6.64,17.18,14.82,8.99,"03/19/18 08:00 PM",mobile_sentrix,7.17,7.35
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7","01/31/18 09:42 AM",6,4,11.16,21.48,19.33,13.99,"03/19/18 08:00 PM",fixez,12.75,11.95
FLX-SAM-1442,"Charging Port Flex Cable for Samsung Galaxy S7 G930V","12/11/17 01:44 PM",5,6,3.46,9.92,8.59,5.49,"03/19/18 08:20 PM",mobile_sentrix,5.91,5.95
FLX-SAM-1523,"Home Button Flex Cable for Samsung Galaxy S7 - Black","10/30/17 04:13 PM",1,0,6.96,15.52,12.51,9.99,"03/19/18 08:20 PM",mobile_sentrix,7.32,7.41
FLX-SAM-1446,"Charging Port Flex Cable for Samsung Galaxy S7 G930F","01/29/18 01:44 PM",0,8,3.82,11.01,9.29,5.49,"03/19/18 08:20 PM",mobile_sentrix,5.91,5.95
FLX-SAM-1521,"Charging Port Flex Cable for Samsung Galaxy S7 G930P","12/11/17 01:44 PM",2,3,3.46,9.29,0,6.99,"03/19/18 08:20 PM",mobile_sentrix,5.91,5.95
FLX-SAM-1520,"Charging Port Flex Cable for Samsung Galaxy S7 G930T","01/24/18 11:42 AM",0,7,3.7,9.29,0,5.49,"03/19/18 08:20 PM",mobile_sentrix,5.91,5.95
FLX-SAM-1519,"Charging Port Flex Cable for Samsung Galaxy S7 G930A","01/08/18 02:58 PM",0,10,3.82,9.29,0,5.49,"03/19/18 08:40 PM",mobile_sentrix,5.91,5.95
SRN-SAM-1385,"LCD for Samsung Galaxy Grand Prime","04/24/17 11:45 AM",0,0,11.86,21.29,19.16,11.99,"03/19/18 09:20 PM",mengtor,11.99,11.5
FLX-SAM-1537,"Rear Camera Flex Cable for Samsung Galaxy S7 Edge","02/01/18 04:43 PM",1,8,11.25,27.22,24.96,12.99,"03/19/18 09:40 PM",fixez,12.75,11.95
FLX-SAM-786,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900A ","01/29/18 01:44 PM",5,10,3.19,8.34,6.55,3.89,"03/19/18 10:40 PM",mobile_sentrix,4.13,4.2
FLX-SAM-1441,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910T T-Mobile","03/15/18 01:59 PM",5,6,3.24,9.89,6.69,5.29,"03/19/18 11:40 PM",mobile_sentrix,5.6,5.39
