SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BTY-COV-1705,"Rear Housing Samsung Galaxy S5 - White (Standard)",N/A,0,0,0,9.25,0,3.99,"04/13/18 06:20 AM",mobile_defenders,4.49,2.99
BTY-COV-1706,"Samsung Galaxy Note 3 N900A N900T Midframe Bezel - Silver (Standard)",N/A,0,0,0,7.96,0,4.99,"04/13/18 06:20 AM",mobile_defenders,4.99,9.99
BTY-COV-1707,"Rear Housing Frame with Loudspeaker Headphone Jack for Samsung Galaxy S5 - White (Standard)",N/A,0,0,0,11.34,0,3.99,"04/13/18 06:20 AM",mobile_defenders,4.49,2.99
SRN-SAM-1624,"LCD Screen for Samsung Galaxy Core Prime (Standard)",N/A,0,0,0,19.98,0,14.99,"04/13/18 06:40 AM",mengtor,12.5,11.99
SRN-SAM-1626,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold Platinum (Standard)","03/20/18 10:14 AM",1,0,127.41,149.99,139.05,139.99,"04/13/18 06:40 AM",mengtor,153.99,152.99
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","04/06/18 11:20 AM",43,0,158.2,329.99,0,189.89,"04/13/18 06:40 AM",mobile_sentrix,181.4,181.25
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","04/06/18 11:20 AM",43,0,158.2,329.99,0,189.89,"04/13/18 06:40 AM",mengtor,201.99,198.99
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","04/06/18 11:20 AM",43,0,158.2,329.99,0,189.89,"04/13/18 06:40 AM",etrade_supply,296.81,261.2
SRN-SAM-1632,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold (Premium)","02/05/18 04:33 PM",30,5,119,189.99,0,144.99,"04/13/18 07:00 AM",etrade_supply,171.4,169.11
SRN-SAM-1633,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Black (Premium)","03/27/18 12:54 PM",49,54,119,189.99,0,139.99,"04/13/18 07:00 AM",mobile_sentrix,131.76,134.94
SRN-SAM-1633,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Black (Premium)","03/27/18 12:54 PM",49,54,119,189.99,0,139.99,"04/13/18 07:00 AM",etrade_supply,167.98,169.11
SRN-SAM-1634,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Premium)","12/27/17 12:17 PM",0,7,115.25,149.99,0,139.99,"04/13/18 07:00 AM",mobile_sentrix,134.31,137.11
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)","11/07/17 02:06 PM",2,9,106.2,199.99,0,123.49,"04/13/18 07:20 AM",mengtor,135.99,133.99
SRN-SAM-1637,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Premium)","12/21/17 04:02 PM",1,5,107.49,199.99,0,123.49,"04/13/18 07:20 AM",mengtor,133.99,132.99
SRN-SAM-1647,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Premium)","12/21/17 04:02 PM",1,12,105.49,169.99,0,123.99,"04/13/18 07:20 AM",mengtor,122.99,119.99
SRN-SAM-1640,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - Black (Premium)","04/11/18 12:05 PM",10,0,43,79.99,0,57.99,"04/13/18 07:40 AM",etrade_supply,64.85,68.57
SRN-SAM-1641,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - White (Premium)","03/23/18 11:32 AM",1,7,43,79.99,0,57.99,"04/13/18 07:40 AM",etrade_supply,69.77,68.57
SRN-SAM-1646,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Premium)","12/21/17 04:02 PM",3,4,109.99,169.99,0,124.99,"04/13/18 07:40 AM",mengtor,122.99,120.99
SRN-SAM-1648,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus With Frame - Midnight Black (Premium)","04/13/18 02:48 PM",22,1,220,449.99,0,259.99,"04/13/18 07:40 AM",mobile_defenders,284.99,0
BTY-COV-1712,"Rear Battery Cover for Samsung Galaxy Note 5 - Gold (Standard)","03/06/18 02:23 PM",2,0,4.43,11.06,0,6.69,"04/13/18 08:00 AM",mobile_sentrix,6.77,6.91
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,0,0,0,469.99,0,109.99,"04/13/18 08:20 AM",fixez,104.95,97.95
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,0,0,0,469.99,0,109.99,"04/13/18 08:20 AM",mengtor,106.99,103.99
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,0,0,0,469.99,0,109.99,"04/13/18 08:20 AM",etrade_supply,179.54,182.09
APL-003-1797,"Sim Card Tray for iPhone 8 - Gold","03/23/18 03:25 PM",0,5,0.89,11.99,11.99,1.99,"04/13/18 09:00 AM",mobile_sentrix,0.52,0.6
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,0,0,0,129.99,0,69.89,"04/13/18 09:00 AM",mobile_sentrix,78.88,79.04
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,0,0,0,129.99,0,69.89,"04/13/18 09:00 AM",fixez,104.95,97.95
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,0,0,0,129.99,0,69.89,"04/13/18 09:00 AM",mengtor,77.99,75.99
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,0,0,0,129.99,0,69.89,"04/13/18 09:00 AM",etrade_supply,127.93,130.38
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,0,0,0,129.99,0,69.89,"04/13/18 09:00 AM",lcd_loop,79,77
APL-001-2378,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Premium)",N/A,0,0,0,129.99,0,69.89,"04/13/18 09:20 AM",fixez,104.95,97.95
APL-001-2378,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Premium)",N/A,0,0,0,129.99,0,69.89,"04/13/18 09:20 AM",mengtor,77.99,75.99
APL-001-2378,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Premium)",N/A,0,0,0,129.99,0,69.89,"04/13/18 09:20 AM",etrade_supply,127.93,130.38
APL-001-2381,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,109.99,"04/13/18 09:20 AM",fixez,104.95,97.95
APL-001-2381,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,109.99,"04/13/18 09:20 AM",mengtor,106.99,103.99
APL-001-2381,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,109.99,"04/13/18 09:20 AM",lcd_loop,109,106
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","04/12/18 04:51 PM",235,168,18,69.99,0,25.99,"04/13/18 09:20 AM",mobile_sentrix,26.59,26.55
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","04/12/18 04:51 PM",235,168,18,69.99,0,25.99,"04/13/18 09:20 AM",mengtor,26.99,0
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,299.89,"04/13/18 09:40 AM",cell_parts_hub,319.99,305
APL-003-1814,"Earpiece Speaker for iPhone 8 Plus","03/23/18 03:25 PM",6,0,1.84,11.2875,9.48,5.99,"04/13/18 09:40 AM",mengtor,3.5,2.99
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","04/12/18 04:51 PM",298,166,16,79.99,0,23.69,"04/13/18 10:00 AM",mobile_sentrix,24.6,24.56
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","04/12/18 04:51 PM",298,166,16,79.99,0,23.69,"04/13/18 10:00 AM",lcd_loop,79,77
APL-003-1802,"Rear Camera for iPhone 8","03/07/18 03:39 PM",2,1,30.47,45.99,45.99,38.09,"04/13/18 10:00 AM",mengtor,35.99,41.99
APL-003-1803,"Front Camera Proximity Sensor Flex Cable for iPhone 8","04/09/18 04:29 PM",9,0,12.17,34.99,28.99,17.59,"04/13/18 10:00 AM",mobile_defenders,16.99,19.99
APL-003-1806,"Earpiece Speaker for iPhone 8","03/27/18 03:10 PM",9,1,1.68,7.99,6.5,3.59,"04/13/18 10:20 AM",mengtor,2.99,1.99
APL-003-1809,"Wifi Antenna Flex Cable for iPhone 8","03/23/18 03:25 PM",0,5,2.77,13.99,13.99,7.19,"04/13/18 10:20 AM",mobile_sentrix,6.04,6.07
BTY-COV-1713,"Rear Battery Cover with Adhesive for Samsung Galaxy Note 8 - Black","03/09/18 04:11 PM",5,31,6.91,20.99,20.99,9.99,"04/13/18 10:40 AM",fixez,14.5,24.95
FLX-SAM-1576,"Home Button Flex Cable for Samsung Galaxy Note 8 - Black","03/15/18 01:59 PM",1,1,8.78,22.99,22.99,11.29,"04/13/18 11:01 AM",mobile_sentrix,11.31,0
FLX-SAM-1575,"Headphone Jack for Samsung Galaxy Note 8","03/23/18 03:25 PM",1,2,1.36,11.99,11.99,1.99,"04/13/18 11:01 AM",mobile_sentrix,1.62,0
FLX-SAM-1572,"Front Camera for Samsung Galaxy Note 8","03/23/18 03:25 PM",0,3,2.93,8.93,7.52,5.99,"04/13/18 11:02 AM",mobile_sentrix,3.6,5.69
FLX-SAM-1572,"Front Camera for Samsung Galaxy Note 8","03/23/18 03:25 PM",0,3,2.93,8.93,7.52,5.99,"04/13/18 11:02 AM",mengtor,3.99,5.99
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,299.89,"04/13/18 11:40 AM",etrade_supply,392.74,377.65
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,299.89,"04/13/18 11:40 AM",maya_cellular,287.95,314.95
BTY-COV-1723,"Rear Battery Cover for Samsung Galaxy S8 Plus - Midnight Black","02/13/18 10:28 AM",10,30,4.6,15.99,0,8.99,"04/13/18 11:40 AM",mobile_sentrix,11.03,11.46
BTY-COV-1723,"Rear Battery Cover for Samsung Galaxy S8 Plus - Midnight Black","02/13/18 10:28 AM",10,30,4.6,15.99,0,8.99,"04/13/18 11:40 AM",mobile_defenders,5.99,0
BTY-COV-1719,"Rear Battery Cover for Samsung Galaxy S8 - Arctic Silver","01/10/18 10:30 AM",7,15,3.87,15,0,5.79,"04/13/18 12:00 PM",mobile_sentrix,11.28,11.52
BTY-COV-1720,"Rear Battery Cover for Samsung Galaxy S8 - Midnight Black","04/13/18 02:47 PM",22,5,4.22,15.99,0,8.99,"04/13/18 12:00 PM",mobile_sentrix,11.28,11.38
BTY-COV-1721,"Rear Battery Cover for Samsung Galaxy S8 - Orchid Grey","12/01/17 02:07 PM",3,27,3.87,15,0,9.99,"04/13/18 12:00 PM",mobile_sentrix,11.29,11.51
APL-003-1801,"Battery for iPhone 8 ",N/A,0,0,0,39.99,39.99,29.99,"04/13/18 12:20 PM",mengtor,26.99,22.99
BTY-COV-1722,"Rear Battery Cover for Samsung Galaxy S8 Plus - Arctic Silver","12/01/17 02:07 PM",5,24,3.87,15,0,6.99,"04/13/18 12:20 PM",mobile_sentrix,11.28,11.55
BTY-COV-1724,"Rear Battery Cover for Samsung Galaxy S8 Plus - Orchid Grey","01/15/18 10:00 AM",5,10,3.87,15.99,0,8.99,"04/13/18 12:20 PM",mobile_sentrix,11.26,11.54
APL-003-1824,"Rear Camera Flex Cable for iPhone X","02/12/18 01:25 PM",1,1,69.05,129.99,0,49.99,"04/13/18 12:40 PM",fixez,79.49,62.95
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,299.89,"04/13/18 01:00 PM",parts_4_cells,320,290
APL-003-1827,"Power Flex Cable for iPhone X","02/12/18 01:25 PM",1,2,7.45,11.99,0,0,"04/13/18 01:00 PM",mobile_sentrix,10.01,10.72
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,299.89,"04/13/18 01:20 PM",fixez,281.95,299.95
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,299.89,"04/13/18 01:20 PM",mobile_sentrix,295.11,308.12
SRN-LGM-697,"LCD and Touch Screen Digitizer with Silver Frame for LG G6 - Silver","03/15/18 01:59 PM",0,0,80.97,149.89,95.88,98.89,"04/13/18 01:20 PM",mobile_sentrix,99.45,93.46
APL-003-1849,"Home Button Flex Cable for iPad Pro 10.5 - Gold","02/12/18 01:25 PM",0,1,4.25,7.61,0,6.49,"04/13/18 02:40 PM",mengtor,7.5,6.99
APL-003-1850,"Home Button Flex Cable for iPad Pro 10.5 - Rose Gold","02/12/18 01:25 PM",0,1,4.25,7.61,0,6.49,"04/13/18 03:00 PM",mengtor,7.5,6.99
APL-001-2408,"Touch Screen Digitizer for Apple iPad Mini 3 - Black (Premium)","01/30/18 04:15 PM",11,17,10.38,19.99,0,15.99,"04/13/18 03:20 PM",mobile_sentrix,16.41,16.5
APL-001-2409,"Touch Screen Digitizer for Apple iPad Mini 3 - White (Premium)","03/09/18 04:11 PM",15,8,10.38,19.99,0,15.99,"04/13/18 03:20 PM",mobile_sentrix,17.54,17.36
APL-003-1659,"Loudspeaker for iPad Mini 3",N/A,0,4,1.32,3.17,2.49,0,"04/13/18 03:40 PM",mobile_defenders,0.99,0.49
APL-003-1817,"Wifi Antenna for iPhone 8 Plus","03/23/18 03:25 PM",0,5,6.41,15.99,0,8.09,"04/13/18 03:40 PM",mobile_sentrix,6.04,6.07
SRN-BLB-088,"LCD and Touch Screen Digitizer for BlackBerry Priv - Black","12/27/17 01:54 PM",0,1,101.85,221.58,210.94,134.99,"04/13/18 04:00 PM",mengtor,80.99,68.99
SRN-LGM-695,"LCD and Touch Screen Digitizer for LG G Pad 10.1 VK700 - Black",N/A,0,0,65.59,101.99,80.68,0,"04/13/18 04:00 PM",mobile_sentrix,96.18,96.2
SRN-SAM-1586,"Front Glass for Samsung Galaxy Note 3 - Jet Black",N/A,0,0,0,2.99,0,2.79,"04/13/18 06:00 PM",mobile_defenders,2.99,2.49
SRN-SNY-146,"LCD and Touch Screen Digitizer with Frame for Sony Xperia XA - Black",N/A,0,0,0,82.99,0,0,"04/13/18 06:40 PM",mengtor,22.99,21.99
SRN-SNY-147,"LCD and Touch Screen Digitizer with Frame for Sony Xperia XA - White",N/A,0,0,0,82.99,0,0,"04/13/18 06:40 PM",mengtor,22.99,21.99
BTY-COV-1747,"Middle Bezel Frame For Samsung Galaxy S7 Edge - Black","02/09/18 04:16 PM",0,2,8,25,0,0,"04/13/18 07:20 PM",etrade_supply,27.57,27.56
BTY-COV-1748,"Middle Bezel Frame For Samsung Galaxy S7 Edge - Gold","02/09/18 04:16 PM",0,2,8,25,0,0,"04/13/18 07:21 PM",etrade_supply,35.07,27.56
BTY-COV-1749,"Middle Bezel Frame For Samsung Galaxy S7 Edge - White","02/09/18 04:16 PM",0,2,8,25,0,0,"04/13/18 07:21 PM",etrade_supply,28.82,27.56
APL-003-1886,"Battery for iPhone 8 Plus",N/A,0,0,0,31.99,0,0,"04/13/18 07:40 PM",fixez,24.49,23.95
APL-003-1886,"Battery for iPhone 8 Plus",N/A,0,0,0,31.99,0,0,"04/13/18 07:40 PM",mengtor,32.99,26.99
FLX-LGM-386,"LG Optimus G2 D800 D801 D803 Charging Port Headphone Jack Mic Flex Cable","01/17/17 02:58 PM",1,1,6.89,12.06,10.13,0.99,"04/13/18 08:20 PM",mobile_sentrix,5.69,5.64
FLX-LGM-510,"LG Optimus G2 VS980 LS980 D800 D801 D803 D805 Proximity Sensor Flex","07/07/15 11:42 AM",0,4,4.12,7.828,6.59,0.99,"04/13/18 08:20 PM",mobile_sentrix,2.45,2.19
FLX-SAM-1443,"Charging Port Flex Cable for Samsung Galaxy S6 G920T","03/15/18 01:59 PM",4,6,3.24,9.99,5.35,5.89,"04/13/18 08:40 PM",mobile_sentrix,6,5.87
FLX-SAM-1353,"Charging Port Flex Cable for Samsung Galaxy S6 G920A","01/29/18 01:44 PM",5,17,4.3,10.99,6.55,5.49,"04/13/18 08:40 PM",mobile_sentrix,5.73,5.65
SRN-SAM-042,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy Note 2 i317 T889 - Gray","02/20/17 01:27 PM",0,0,70.08,91.25,84.99,59.99,"04/13/18 09:00 PM",mobile_sentrix,59.96,57.08
SRN-SAM-043,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy Note 2 i605 L900 - Gray","06/05/17 02:22 PM",0,0,52.33,115.34,84.99,55.99,"04/13/18 09:00 PM",mobile_sentrix,53.29,56.64
BTY-COV-1693,"Rear Battery Cover for Samsung Galaxy S7 - White","10/30/17 03:35 PM",2,34,3.81,8.99,8.6,4.99,"04/13/18 09:00 PM",mobile_sentrix,6.6,7.02
BTY-COV-1660,"Rear Battery Cover for Samsung Galaxy S7 - Gold Platinum (Standard)","03/21/18 10:59 AM",13,39,3.01,14.18,11.49,4.99,"04/13/18 09:00 PM",mobile_sentrix,6.86,7.06
TAB-SRN-762,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab E 9.6 - Black","02/21/17 02:31 PM",0,0,56.4,76.14,69.37,69.49,"04/13/18 09:20 PM",mengtor,50.99,49.99
SRN-SAM-1317,"LCD Screen for Samsung Galaxy Mega 2","11/25/15 11:49 AM",0,0,24.86,34.8,32.39,14.99,"04/13/18 09:40 PM",mengtor,13.99,12.99
BT-BP-30012,"BinTEK Battery for iPod Touch 5  1030mAH Li-Ion Premium ","03/22/18 02:31 PM",5,3,4.65,12.99,7.99,6.89,"04/13/18 10:00 PM",mengtor,6.5,6.99
SRN-SAM-1360,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey","08/01/17 01:12 PM",0,0,111.76,225.75,189.99,124.99,"04/13/18 10:00 PM",mobile_sentrix,126.95,125.55
SRN-SAM-1398,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Blue","08/09/17 12:18 PM",0,0,117.56,220.61,189.99,114.99,"04/13/18 10:00 PM",mobile_sentrix,124.05,122.84
SRN-MOT-675,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - White",N/A,0,0,0,69.99,0,43.99,"04/13/18 10:20 PM",mobile_sentrix,53.83,53.59
APL-003-1711,"Charging Port Flex Cable for iPhone 7 Plus - Black","03/21/18 03:19 PM",17,10,4.9,9.177,7.728,8.99,"04/13/18 11:00 PM",mobile_sentrix,12.26,13.69
APL-003-1712,"Charging Port Flex Cable for iPhone 7 Plus - Grey","03/21/18 03:19 PM",9,4,4.74,15.99,9.15,8.99,"04/13/18 11:00 PM",mobile_sentrix,12.26,13.69
APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7","03/23/18 03:25 PM",53,25,9.89,24.99,24.82,12.39,"04/13/18 11:00 PM",mobile_sentrix,10.17,10.47
APL-003-1718,"Home Button for iPhone 7/7 Plus - Black","05/31/17 02:16 PM",1,9,4.58,14.06,11.33,9.49,"04/13/18 11:00 PM",mobile_sentrix,12.26,13.69
APL-003-1707,"Loudspeaker for iPhone 7","03/23/18 03:25 PM",5,10,2.93,8.8,7.49,3.69,"04/13/18 11:20 PM",fixez,8.49,4.95
APL-003-1707,"Loudspeaker for iPhone 7","03/23/18 03:25 PM",5,10,2.93,8.8,7.49,3.69,"04/13/18 11:20 PM",mobile_sentrix,3.2,3.15
APL-003-1704,"Rear Camera for iPhone 7","03/21/18 03:19 PM",7,3,24.6,54.99,25.79,30.79,"04/13/18 11:20 PM",fixez,27.5,26.95
