SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1458,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 - Black","11/29/16 12:17 PM",,0,75.58,99.2900,76.9900,58.9900,"11/06/17 01:52 AM",mengtor,54.99,49.99
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Blue (Premium)","08/29/17 03:32 PM",12,13,139.50,199.9900,,169.9900,"11/06/17 01:54 AM",mengtor,178.99,176.99
SRN-SAM-1644,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Gold (Premium)	","08/29/17 03:32 PM",4,3,139.98,199.9900,,169.9900,"11/06/17 01:54 AM",mengtor,178.99,176.99
SRN-SAM-1606,"LCD and Touch Screen Digitizer for Galaxy Note 5 - Blue (Standard)","11/02/17 03:33 PM",24,14,118.23,149.9900,,0.0000,"11/06/17 01:56 AM",mengtor,158.99,157.99
SRN-SAM-1607,"LCD and Touch Screen Digitizer for Galaxy Note 5 - White Pearl (Standard)","11/02/17 03:33 PM",15,22,118.23,149.9900,,0.0000,"11/06/17 01:56 AM",mengtor,158.99,157.99
SRN-SAM-1361,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White","07/26/17 02:43 PM",,0,113.75,225.6500,189.9900,124.9900,"11/06/17 01:56 AM",mengtor,152.99,151.99
SRN-SAM-1360,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey","08/01/17 01:12 PM",,0,111.76,225.7500,189.9900,124.9900,"11/06/17 01:56 AM",mengtor,152.99,151.99
SRN-SAM-1609,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White (Standard)",N/A,,0,0.00,149.9900,,129.9900,"11/06/17 01:56 AM",mengtor,152.99,151.99
SRN-SAM-1622,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey (Standard)",N/A,,0,0.00,225.7500,,129.9900,"11/06/17 01:56 AM",mengtor,152.99,151.99
SRN-SAM-1398,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Blue","08/09/17 12:18 PM",,0,117.56,220.6100,189.9900,124.9900,"11/06/17 01:56 AM",mengtor,152.99,151.99
SRN-SAM-1652,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - Gold (Standard)",N/A,,0,0.00,206.3500,,194.9900,"11/06/17 01:58 AM",mengtor,210.99,208.99
SRN-SAM-1651,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - White (Standard)",N/A,,0,0.00,212.7300,,189.9900,"11/06/17 02:00 AM",mengtor,210.99,208.99
APL-003-1585,"Rear Camera for iPhone 6s","10/04/17 02:24 PM",23,5,6.14,15.2500,12.2900,7.4900,"11/06/17 02:02 AM",mengtor,9.99,8.99
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",N/A,,0,0.00,69.9500,,0.0000,"11/06/17 02:10 AM",mengtor,72.99,71.99
SRN-LGM-614,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Space Black","10/16/17 03:31 PM",2,4,54.56,110.1600,102.5400,69.9900,"11/06/17 02:10 AM",mengtor,65.99,62.99
SRN-SAM-1507,"LCD and Touch Screen Digitizer for Samsung Galaxy Express 3 - White",N/A,,0,0.00,59.9900,,0.0000,"11/06/17 02:12 AM",mengtor,58.99,57.99
SRN-SAM-1625,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - White (Standard)",N/A,,0,0.00,94.0500,,71.9900,"11/06/17 02:12 AM",mengtor,58.99,57.99
SRN-SAM-1626,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold Platinum (Standard)","10/30/17 01:55 PM",48,9,116.82,148.3590,139.0500,129.9900,"11/06/17 02:14 AM",mengtor,155.99,158.99
SRN-SAM-1611,"LCD and Touch Screen Digitizer for Samsung Galaxy S7  - Black Onyx (Standard)","11/02/17 03:33 PM",59,0,116.71,139.9900,,129.9900,"11/06/17 02:14 AM",mengtor,155.99,158.99
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7","10/05/17 01:31 PM",7,1,10.11,21.4800,19.3300,15.9900,"11/06/17 02:14 AM",mengtor,15.99,14.99
SRN-SAM-1392,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White","08/15/17 01:50 PM",1,1,113.74,147.8100,131.9900,129.9900,"11/06/17 02:16 AM",mengtor,152.99,154.99
SRN-SAM-1610,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Standard)","11/02/17 03:33 PM",2,5,116.71,129.9900,,0.0000,"11/06/17 02:16 AM",mengtor,152.99,154.99
SRN-SAM-1503,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Silver (Premium)","06/02/17 01:33 PM",,0,109.12,189.9900,149.9900,129.9900,"11/06/17 02:16 AM",mengtor,152.99,156.99
SRN-SAM-1613,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Black (Standard)","11/02/17 03:33 PM",38,19,172.94,209.9900,,201.9900,"11/06/17 02:18 AM",mengtor,234.99,232.99
SRN-SAM-1615,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Gold Platinum (Standard) ","10/25/17 04:04 PM",21,13,173.83,209.9900,,201.9900,"11/06/17 02:18 AM",mengtor,234.99,232.99
SRN-SAM-1616,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Silver (Standard) ","11/02/17 03:33 PM",29,7,172.94,209.9900,,201.9900,"11/06/17 02:20 AM",mengtor,236.99,234.99
SRN-SAM-1502,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - White","06/06/17 09:45 AM",,0,179.03,289.9900,,201.9900,"11/06/17 02:20 AM",mengtor,236.99,232.99
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","10/25/17 03:45 PM",38,15,41.12,62.2050,56.5500,45.9900,"11/06/17 02:20 AM",mengtor,42.99,41.99
APL-003-1724,"Home Button for iPad Pro 9.7 - Gold","08/24/17 02:40 PM",,4,2.07,14.9900,,5.4900,"11/06/17 02:24 AM",mengtor,4.99,4.50
APL-003-1722,"Home Button for iPad Pro 9.7 - Black","08/24/17 02:40 PM",,2,2.07,14.9900,,5.4900,"11/06/17 02:24 AM",mengtor,4.99,4.50
APL-003-1723,"Home Button for iPad Pro 9.7 - White","10/04/17 02:24 PM",,6,3.86,11.5000,9.6600,4.9900,"11/06/17 02:24 AM",mengtor,4.99,4.50
SRN-MOT-667,"LCD and Digitizer Replacement for Droid Maxx 2 XT1565 - White",N/A,,0,0.00,42.9900,,28.9900,"11/06/17 02:26 AM",mengtor,26.99,0.00
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","10/31/17 04:18 PM",26,25,54.43,99.9900,,64.9900,"11/06/17 02:28 AM",mengtor,69.99,67.99
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","10/31/17 04:18 PM",27,60,54.43,99.9900,,64.9900,"11/06/17 02:30 AM",mengtor,69.99,67.99
APL-003-1736,"Rear Camera for iPhone 7 Plus","10/25/17 04:40 PM",13,0,53.92,70.5500,64.2800,63.9900,"11/06/17 02:30 AM",mengtor,71.99,69.99
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","11/03/17 10:56 AM",341,515,23.65,39.9900,,29.9900,"11/06/17 02:30 AM",mengtor,31.99,30.99
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","10/19/17 02:48 PM",390,106,23.59,39.9900,,29.9900,"11/06/17 02:30 AM",mengtor,31.99,30.99
SRN-LGM-648,"LCD and Touch Screen Replacement with Frame for LG V20 - Black","11/02/17 03:22 PM",12,11,58.99,117.7900,109.6400,78.9900,"11/06/17 02:32 AM",mengtor,73.99,72.99
SRN-SAM-1518,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 Prime - Black","06/19/17 03:17 PM",,0,27.00,179.9900,78.9900,36.9900,"11/06/17 02:34 AM",mengtor,33.99,35.99
SRN-SAM-1629,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus - Midnight Black (Standard)","10/30/17 02:02 PM",43,38,222.34,369.9900,,259.9900,"11/06/17 02:36 AM",mengtor,301.99,292.99
SRN-LGM-692,"LCD and Touch Screen Digitizer for LG G6 - Black","10/16/17 03:31 PM",1,0,80.48,164.9900,,94.9900,"11/06/17 02:36 AM",mengtor,87.99,84.99
SRN-LGM-691,"LCD and Touch Screen Digitizer for LG G6 - White","06/27/17 02:06 PM",,0,92.18,164.9900,,94.9900,"11/06/17 02:36 AM",mengtor,87.99,84.99
APL-003-1799,"Sim Card Tray for iPhone 8 - Black",N/A,,0,0.00,2.9900,,0.0000,"11/06/17 02:36 AM",mengtor,2.50,1.99
APL-003-1798,"Sim Card Tray for iPhone 8 - Silver",N/A,,0,0.00,2.9900,,0.0000,"11/06/17 02:36 AM",mengtor,2.50,1.99
APL-003-1797,"Sim Card Tray for iPhone 8 - Gold",N/A,,0,0.00,2.9900,,0.0000,"11/06/17 02:36 AM",mengtor,2.50,1.99
APL-003-1803,"Front Camera Proximity Sensor Flex Cable for iPhone 8",N/A,,0,13.03,19.5450,17.5905,0.0000,"11/06/17 02:38 AM",mengtor,21.99,25.99
APL-003-1806,"Earpiece Speaker for iPhone 8",N/A,,0,3.94,8.2740,6.5010,0.0000,"11/06/17 02:38 AM",mengtor,6.99,0.00
APL-003-1807,"Vibrator for iPhone 8",N/A,,0,2.58,5.8050,4.2570,0.0000,"11/06/17 02:38 AM",mengtor,9.99,5.99
APL-003-1793,"Sim Card Tray for iPhone 8 Plus - Black",N/A,,0,0.00,2.9900,,0.0000,"11/06/17 02:38 AM",mengtor,2.50,1.99
APL-003-1794,"Sim Card Tray for iPhone 8 Plus - Silver",N/A,,0,0.00,2.9900,,0.0000,"11/06/17 02:38 AM",mengtor,2.50,1.99
APL-003-1792,"Sim Card Tray for iPhone 8 Plus - Gold",N/A,,0,0.00,2.9900,,0.0000,"11/06/17 02:38 AM",mengtor,2.50,1.99
APL-003-1788,"Charging Port Flex Cable for iPhone 8 Plus - Black",N/A,,0,19.09,27.6805,25.3897,0.0000,"11/06/17 02:38 AM",mengtor,37.99,35.99
APL-003-1789,"Charging Port Flex Cable for iPhone 8 Plus - Gold",N/A,,0,19.09,27.6805,25.3897,0.0000,"11/06/17 02:40 AM",mengtor,37.99,35.99
APL-003-1791,"Loudspeaker Antenna Flex Cable for iPhone 8 plus",N/A,,0,0.00,7.9900,,0.0000,"11/06/17 02:40 AM",mengtor,7.99,5.99
APL-003-1813,"Power and Volume Button Flex Cable for iPhone 8 Plus",N/A,,0,0.00,25.9900,,0.0000,"11/06/17 02:40 AM",mengtor,16.99,12.99
APL-003-0108,"Vibrator Mute On/Off Switch for iPhone 3G 3GS White",N/A,,19,0.00,2.9500,0.9900,0.3000,"11/06/17 02:40 AM",mengtor,0.00,0.30
FLX-HTC-336,"HTC Sensation Main Power Audio Ribbon Flex Cable","03/17/15 03:02 PM",,3,7.00,12.2500,10.2900,5.9900,"11/06/17 02:52 AM",mengtor,0.00,5.99
APL-001-2195,"Digitizer Touch Screen With Home Button for iPad 4 - Black (Premium)","10/30/17 04:13 PM",84,33,8.17,16.7000,13.9900,11.4900,"11/06/17 03:16 AM",mengtor,0.00,12.99
SRN-LGM-639,"LCD and Digitizer Replacement with Frame for LG Nexus 4",N/A,,0,0.00,44.9900,,36.9900,"11/06/17 03:16 AM",mengtor,33.99,31.99
BTY-MOT-045,"Motorola EB20 MB886 XT910 XT912 1750mAH",N/A,,0,0.00,9.9500,7.9900,5.4900,"11/06/17 03:29 AM",mobile_defenders,0.00,5.99
APL-001-2197,"Digitizer Touch Screen With Home Button Apple iPad 3 - Black (Premium)","10/30/17 04:13 PM",44,16,8.17,16.7000,13.9900,11.4900,"11/06/17 03:38 AM",mobile_defenders,0.00,13.99
APL-001-2195,"Digitizer Touch Screen With Home Button for iPad 4 - Black (Premium)","10/30/17 04:13 PM",84,33,8.17,16.7000,13.9900,11.4900,"11/06/17 03:38 AM",mobile_defenders,0.00,13.99
FLX-SAM-816,"LCD Touch Screen Tester Flex Cable for Samsung Galaxy Note 3 ","08/05/15 11:55 AM",,17,2.31,5.1975,3.8900,3.8900,"11/06/17 03:46 AM",mobile_defenders,0.00,1.99
APL-001-1254,"Front Screen Glass for iPhone 6 - White","05/27/16 02:02 PM",2,44,1.88,4.5700,3.3900,1.4900,"11/06/17 03:46 AM",mobile_defenders,2.49,0.00
APL-001-2226,"iPhone 6 Plus LCD Backlight Film Replacement - Standard","10/31/16 10:39 AM",,8,3.32,7.1820,5.6900,3.9900,"11/06/17 04:15 AM",mobile_defenders,0.00,0.49
APL-001-2378,"LCD and Touch Screen Digitizer iPhone 8 - Black (Premium)",N/A,,0,0.00,434.9900,,0.0000,"11/06/17 04:32 AM",mobile_defenders,405.99,274.99
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,,0,0.00,434.9900,,0.0000,"11/06/17 04:32 AM",mobile_defenders,405.99,274.99
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,,0,0.00,469.9900,,0.0000,"11/06/17 04:32 AM",mobile_defenders,448.99,314.99
APL-001-2381,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,,0,0.00,469.9900,,0.0000,"11/06/17 04:32 AM",mobile_defenders,448.99,314.99
FLX-SAM-1397,"Stylus Pen for Samsung Galaxy Note 5 - Silver Titanium","10/25/17 03:45 PM",6,3,6.82,11.4100,9.5900,8.9900,"11/06/17 04:48 AM",mobile_defenders,11.99,9.99
SRN-SAM-210,"LCD and Touch Screen Digitizer for Samsung Galaxy S3 - Black","01/31/17 03:33 PM",,0,49.29,70.1200,63.8900,53.9900,"11/06/17 04:52 AM",mobile_defenders,44.99,0.00
SRN-SAM-1661,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - Black (Premium)",N/A,,0,0.00,99.9900,,72.9900,"11/06/17 11:00 PM",mobile_defenders,0.00,80.99
SRN-SAM-1662,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - Gold (Premium)",N/A,,0,0.00,99.9900,,72.9900,"11/06/17 11:00 PM",mobile_defenders,0.00,80.99
SRN-SAM-1660,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - White (Premium)",N/A,,0,0.00,99.9900,,72.9900,"11/06/17 11:00 PM",mobile_defenders,0.00,83.99
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","10/30/17 04:13 PM",11,8,195.10,251.1750,239.1200,234.9900,"11/06/17 11:04 PM",lcd_loop,225.00,230.00
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","09/13/17 01:15 PM",2,4,90.07,139.5615,130.8000,134.9900,"11/06/17 11:06 PM",lcd_loop,125.00,130.00
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","10/05/17 12:31 PM",8,3,107.33,136.8458,128.2600,124.9900,"11/06/17 11:06 PM",lcd_loop,125.00,130.00
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","10/31/17 02:22 PM",912,151,13.00,21.9900,17.9900,16.9900,"11/06/17 11:10 PM",lcd_loop,0.00,18.00
APL-001-2116,"LCD Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","10/20/17 04:33 PM",342,158,15.16,36.7100,22.9900,18.9900,"11/06/17 11:10 PM",lcd_loop,20.50,20.25
APL-001-2136,"LCD Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","10/23/17 09:30 AM",512,94,15.15,28.9900,22.9900,18.9900,"11/06/17 11:10 PM",lcd_loop,20.50,20.25
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","10/31/17 02:22 PM",814,858,13.00,21.9900,17.9900,16.9900,"11/06/17 11:12 PM",lcd_loop,18.25,18.00
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","11/03/17 10:56 AM",313,287,19.50,79.9900,35.9900,26.9900,"11/06/17 11:12 PM",lcd_loop,29.00,28.75
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","11/03/17 04:10 PM",566,461,19.50,79.9900,35.9900,26.9900,"11/06/17 11:14 PM",lcd_loop,29.00,28.75
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","11/03/17 10:56 AM",341,515,23.65,39.9900,,29.9900,"11/06/17 11:14 PM",lcd_loop,33.50,33.00
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","10/19/17 02:48 PM",390,106,23.59,39.9900,,29.9900,"11/06/17 11:16 PM",lcd_loop,33.50,33.00
SRN-SAM-1502,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - White","06/06/17 09:45 AM",,0,179.03,289.9900,,201.9900,"11/06/17 11:20 PM",lcd_loop,240.00,235.00
APL-001-0402,"Touch Screen Digitizer for iPad 1 Black","04/13/15 01:19 PM",,0,11.95,18.5225,16.3900,0.0000,"11/06/17 11:24 PM",parts_4_cells,0.00,12.00
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","10/31/17 02:22 PM",912,151,13.00,21.9900,17.9900,16.9900,"11/06/17 11:46 PM",parts_4_cells,0.00,15.00
BT-BP-30284,"BinTEK iPhone SE 1624mAh Li-Polymer Premium Battery","10/02/17 02:33 PM",32,10,3.99,19.9900,9.9900,8.9900,"11/06/17 11:58 PM",parts_4_cells,10.00,8.00
