SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","01/28/18 09:04 PM",19,9,69.45,109.99,0,79.99,"02/19/18 10:20 AM",mobile_sentrix,84.83,82.44
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","01/28/18 09:04 PM",19,29,50.45,99.99,0,55.99,"02/19/18 10:20 AM",mobile_sentrix,60.53,55.55
SRN-SAM-1604,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Black Sapphire (Standard)",N/A,0,0,0,159.99,0,149.99,"02/19/18 11:00 AM",mengtor,130.99,128.99
SRN-SAM-1608,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - White Pearl (Standard)",N/A,0,0,0,159.99,0,149.99,"02/19/18 11:20 AM",mengtor,130.99,128.99
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","02/09/18 10:08 AM",426,190,17,36.99,0,20.99,"02/19/18 11:20 AM",mobile_sentrix,24.9,22.99
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","02/06/18 02:55 PM",483,275,17,36.99,0,20.99,"02/19/18 11:20 AM",mobile_sentrix,25.08,22.76
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","02/09/18 10:08 AM",463,225,18.5,39.99,0,23.99,"02/19/18 11:40 AM",mobile_sentrix,26.08,24.66
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","02/06/18 04:24 PM",465,260,18.5,39.99,0,23.99,"02/19/18 11:40 AM",mobile_sentrix,25.95,24.77
SRN-SAM-1618,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Standard)","01/30/18 02:53 PM",47,32,66.4,99.99,0,74.99,"02/19/18 12:00 PM",mobile_sentrix,76.14,70.11
SRN-SAM-1617,"LCD and Touch Screen Digitize for Samsung Galaxy S4 - Black Mist (Standard) ","12/28/17 04:14 PM",11,0,44.77,59.99,0,52.99,"02/19/18 12:00 PM",mengtor,58.99,57.99
SRN-SAM-1624,"LCD Screen for Samsung Galaxy Core Prime (Standard)",N/A,0,0,0,19.98,0,14.99,"02/19/18 01:00 PM",mengtor,13.5,12.99
SRN-SAM-1649,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 With Frame - Midnight Black (Premium)","02/07/18 03:29 PM",2,16,210,399.99,0,249.99,"02/19/18 02:40 PM",mobile_sentrix,251.71,246.66
SRN-SAM-1649,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 With Frame - Midnight Black (Premium)","02/07/18 03:29 PM",2,16,210,399.99,0,249.99,"02/19/18 02:40 PM",mengtor,252.99,249.99
SRN-SAM-1652,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - Gold (Standard)",N/A,0,0,0,206.35,0,167.49,"02/19/18 02:40 PM",mengtor,179.99,176.99
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,0,0,0,249.99,0,104.99,"02/19/18 04:00 PM",mobile_sentrix,78.25,74.25
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,0,0,0,249.99,0,104.99,"02/19/18 04:00 PM",mengtor,82.99,80.99
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,0,0,0,249.99,0,104.99,"02/19/18 04:00 PM",lcd_loop,94,90
APL-001-2378,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Premium)",N/A,0,0,0,249.99,0,104.99,"02/19/18 04:20 PM",mengtor,82.99,80.99
APL-001-2381,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,109.99,"02/19/18 04:20 PM",lcd_loop,125,123
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","02/06/18 04:24 PM",83,187,19,99.99,0,25.99,"02/19/18 04:20 PM",mobile_sentrix,26.71,26.17
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","02/06/18 02:55 PM",68,199,18,79.99,0,23.69,"02/19/18 05:00 PM",lcd_loop,24.5,24
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","02/06/18 02:55 PM",65,206,18,79.99,0,23.69,"02/19/18 05:00 PM",lcd_loop,94,90
SRN-SAM-1655,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 8 - Orchid Grey (Premium)",N/A,0,0,250.91,364.99,298.58,299.99,"02/19/18 05:40 PM",mobile_defenders,0,284.99
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,359.99,"02/19/18 06:21 PM",mengtor,330.99,328.99
SRN-SAM-1659,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Standard)","02/13/18 10:28 AM",13,3,64.33,79.99,0,74.99,"02/19/18 06:40 PM",mobile_sentrix,73.11,70.24
SRN-LGM-697,"LCD and Touch Screen Digitizer with Silver Frame for LG G6 - Silver","02/09/18 04:16 PM",0,2,76.8,103.012,95.88,87.99,"02/19/18 08:00 PM",mengtor,86.99,85.99
SRN-LGM-696,"LCD and Touch Screen Digitizer with Rose Gold Frame for LG G6 - White","01/29/18 01:44 PM",0,5,74.7,103.012,95.88,87.99,"02/19/18 08:00 PM",mobile_defenders,99.99,0
APL-001-2398,"LCD and Touch Screen Digitizer for Apple Watch Series 2 38mm","01/30/18 03:30 PM",1,2,112.35,234.99,0,134.99,"02/19/18 08:00 PM",mengtor,134.99,132.99
APL-001-2405,"Touch Screen Digitizer for iPad Pro 10.5 - White",N/A,0,0,0,131.09,0,0,"02/19/18 09:00 PM",mobile_sentrix,131.09,96.32
APL-003-1234,"Charging Port Flex Cable Ribbon for Verizon/Sprint iPhone 4 White","10/12/15 01:52 PM",0,42,1.42,4,3.29,2.89,"02/19/18 10:25 PM",maya_cellular,0,2.81
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","02/12/18 02:24 PM",115,130,21.62,52.25,35.99,27.99,"02/19/18 10:25 PM",maya_cellular,0,24.95
APL-003-1232,"Charging Dock Flex Cable for iPhone 4S White","12/02/16 03:29 PM",0,10,1.49,3.979,3.29,1.99,"02/19/18 10:26 PM",etrade_supply,0,4.15
APL-003-1832,"Proximity Sensor Flex Cable for iPhone X",N/A,0,0,0,35.99,0,0,"02/19/18 10:50 PM",etrade_supply,0,39.49
BTY-COV-1750,"Midframe Bezel for Samsung Galaxy S8 - Black","02/09/18 04:16 PM",0,2,8,51.99,0,0,"02/19/18 11:00 PM",mobile_sentrix,38.68,0
BTY-COV-1751,"Midframe Bezel for Samsung Galaxy S8 - Silver","02/09/18 04:16 PM",0,2,27.2,51.99,0,0,"02/19/18 11:00 PM",mobile_sentrix,46.13,0
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","02/06/18 02:55 PM",68,199,18,79.99,0,23.69,"02/19/18 11:14 PM",mobile_sentrix,0,23.78
APL-003-1804,"Home Button for iPhone 8/8 Plus - Silver","12/28/17 04:11 PM",2,0,0,14.99,0,0,"02/19/18 11:15 PM",mobile_sentrix,0,12.57
APL-001-2378,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Premium)",N/A,0,0,0,249.99,0,104.99,"02/19/18 11:18 PM",mobile_sentrix,0,74.61
APL-002-6448,"LCD Frame for iPhone 8 Plus - White",N/A,0,0,0,19.99,0,0,"02/19/18 11:34 PM",mobile_sentrix,0,3.12
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,0,0,0,469.99,0,109.99,"02/19/18 11:34 PM",mobile_sentrix,0,95.46
BT-BP-30220,"Battery for Apple iPad Mini 2/3 6470mAH Li-Polymer","01/12/18 12:00 PM",8,15,9.09,16.99,16.99,10.99,"02/19/18 11:47 PM",mobile_sentrix,0,8.54
