SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BT-BP-30194,"BinTEK Battery for LG G4 BL-51YF 3000mAH Li-Ion Premium ",N/A,1,20,6.05,10.59,8.89,3.99,"03/15/18 02:40 AM",mobile_sentrix,5.5,5.68
BT-BP-30070,"BinTEK LG Nexus 5 BL-T9 2100mAH Li-Ion Premium Battery","05/04/17 03:14 PM",2,127,3.01,10.99,10.99,3.99,"03/15/18 02:40 AM",mobile_sentrix,4.74,4.42
BT-BP-30066,"BinTEK HTC One M8 2600mAH Li-Ion Premium Battery","02/06/18 11:09 AM",0,0,3.49,13.99,13.99,5.99,"03/15/18 03:00 AM",mobile_defenders,8.99,0
BTY-COV-1558,"Battery Door for Samsung Galaxy Note 2 N7105 - Gray","06/10/16 12:22 PM",0,0,1.43,3.84,3.09,0,"03/15/18 03:00 AM",fixez,4.5,7.99
BTY-COV-1598,"Rear Housing for Samsung Galaxy Note 5 - Black Sapphire","02/09/18 04:16 PM",2,2,9.6,28.67,26.69,6.49,"03/15/18 03:40 AM",mobile_sentrix,6.66,6.77
BTY-COV-1592,"Rear Housing for Samsung Galaxy Note 5 - Gold Platinum","08/15/17 01:50 PM",0,3,16.75,44.12,40.19,5.99,"03/15/18 03:40 AM",mobile_sentrix,6.75,6.77
SRN-SAM-192,"Front Glass for Samsung Galaxy S3 - White (Premium)","04/12/17 04:26 PM",0,7,1.35,4.23,3.49,3.49,"03/15/18 04:20 AM",fixez,7.99,3.5
SRN-SNY-144,"LCD and Touch Screen Replacement for Sony Xperia X Performance - Black","10/05/17 01:31 PM",0,2,30.56,130,0,37.49,"03/15/18 05:40 AM",mengtor,33.99,32.99
BT-BP-30184,"BINTEK Sony Xperia Z3 Dual Battery 3100 mAH Li-Polymer Premium Battery","11/28/16 01:31 PM",3,22,3.4,8.99,8.99,7.99,"03/15/18 06:00 AM",mengtor,4.5,0
FLX-MOT-426,"Motorola Droid MINI XT1030 Back Camera Flex","06/24/15 12:11 PM",0,0,5.12,9.216,7.99,6.99,"03/15/18 07:20 AM",mobile_sentrix,5.89,4.87
FLX-MOT-509,"Motorola Droid Mini XT1030 Charging Port",N/A,0,0,1.06,2.544,1.99,1.99,"03/15/18 07:20 AM",mobile_sentrix,0.8,0.62
FLX-UCP-140,"Motorola Droid X2 MB870 Charging Port",N/A,0,11,0,2.95,2.99,0.49,"03/15/18 08:00 AM",mobile_sentrix,0.58,0.56
FLX-MOT-106,"Motorola Droid X2 MB870 Back Camera Flex",N/A,0,9,0,7.95,5.89,0.99,"03/15/18 08:20 AM",mobile_sentrix,10.79,8.23
SRN-MOT-657,"LCD and Touch Screen Digitizer for Motorola Moto G4 - Black","01/29/18 01:44 PM",0,0,27.31,36.694,34.07,29.49,"03/15/18 08:40 AM",mengtor,31.99,28.99
SRN-MOT-658,"LCD and Touch Screen Digitizer for Motorola Moto G4 - White","01/05/18 04:06 PM",0,0,24.33,60.5,55.09,26.99,"03/15/18 08:40 AM",mengtor,31.99,28.99
SRN-MOT-683,"LCD and Touch Screen Digitizer with Frame and Fingerprint Scanner for Motorola Moto G4 Plus - White","01/05/18 04:06 PM",1,1,27.4,50.34,45.76,36.99,"03/15/18 08:40 AM",mobile_sentrix,36.3,36.16
SRN-MOT-681,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - White","12/12/16 11:19 AM",0,0,109.14,139.15,130.49,97.99,"03/15/18 09:00 AM",fixez,86.95,99.95
SRN-MOT-681,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - White","12/12/16 11:19 AM",0,0,109.14,139.15,130.49,97.99,"03/15/18 09:00 AM",mengtor,109.99,105.99
SRN-MOT-618,"LCD Touch Screen Digitizer with Frame for Motorola Moto X  XT1060 XT1058 XT1056 XT1053  Black","03/06/18 02:23 PM",1,2,38.29,67.66,61.59,49.79,"03/15/18 09:20 AM",etrade_supply,50.28,50.44
SRN-MOT-617,"LCD Touch Screen Digitizer with Frame for Motorola Moto X - White","06/05/17 02:22 PM",0,2,28.8,41.41,38.49,35.99,"03/15/18 09:20 AM",etrade_supply,51.21,51.37
SRN-BLB-075,"BlackBerry Passport Q30 LCD Assembly - Black","12/27/17 01:54 PM",0,1,10.39,79.14,72.19,20.99,"03/15/18 09:40 AM",mengtor,11.99,10.99
SRN-BLB-028,"LCD Screen and Digitizer Assembly with Frame for BlackBerry Z30 GSM -Black","05/23/16 12:37 PM",0,0,42.54,58.49,53.19,39.99,"03/15/18 09:40 AM",mengtor,38.99,35.99
SRN-BLB-079,"LCD Screen and Digitizer Assembly with Frame for Verizon CDMA BlackBerry Z30 - Black","01/29/18 01:44 PM",0,1,24.14,55.07,50.09,44.99,"03/15/18 09:40 AM",mengtor,41.99,38.99
APL-001-2144,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Premium)","01/28/18 09:04 PM",8,6,13.95,70.85,25.99,16.79,"03/15/18 09:40 AM",etrade_supply,32.41,32.51
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black","02/23/18 04:55 PM",2,0,25.83,31.99,31.99,31.49,"03/15/18 09:41 AM",etrade_supply,32.31,32.41
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","01/28/18 09:04 PM",55,34,21.45,52.25,35.99,27.99,"03/15/18 09:41 AM",etrade_supply,39.32,39.45
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","03/01/18 10:45 AM",95,44,21.62,52.25,35.99,27.99,"03/15/18 10:00 AM",etrade_supply,39.32,39.45
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","02/13/18 11:28 AM",179,0,12.02,23.99,21.99,16.99,"03/15/18 10:00 AM",etrade_supply,23.19,23.26
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","03/15/18 02:20 PM",18,25,146.92,243.8625,232.16,197.99,"03/15/18 10:00 AM",etrade_supply,136.86,137.3
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","03/15/18 02:20 PM",18,25,146.92,243.8625,232.16,197.99,"03/15/18 10:00 AM",maya_cellular,189.95,169.95
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","03/07/18 03:39 PM",11,22,145.97,251.175,239.12,182.49,"03/15/18 10:00 AM",maya_cellular,189.95,169.95
BT-BP-30068,"BinTEK Battery for Samsung Galaxy Note 3 B800BE 3200mAH Li-Ion Premium ","02/06/18 11:09 AM",7,11,3.49,9.99,9.99,4.99,"03/15/18 10:00 AM",etrade_supply,12.08,12.12
BT-BP-30076,"BinTEK Battery for  Samsung Galaxy S4 B600BE 2600mAH Li-Ion Premium ","02/06/18 11:09 AM",14,0,3.33,7.99,7.99,5.99,"03/15/18 10:20 AM",etrade_supply,16.41,16.46
BT-BP-30154,"BinTEK Battery for Samsung Galaxy S6 2550mAH Li-Polymer Premium ","02/06/18 11:09 AM",44,2,2.94,10.99,10.99,7.99,"03/15/18 10:20 AM",etrade_supply,16.47,16.52
BT-BP-30156,"BinTEK Battery for Samsung Galaxy S6 Edge 2600mAH Li-Polymer Premium ","02/13/18 10:28 AM",6,28,3.81,14.99,12.99,7.89,"03/15/18 10:20 AM",etrade_supply,16.4,16.45
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","03/05/18 11:58 AM",836,184,18,79.99,35.99,21.89,"03/15/18 11:20 AM",lcd_loop,23.5,24
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","03/12/18 10:41 AM",457,148,18,79.99,35.99,21.89,"03/15/18 11:20 AM",lcd_loop,23.5,24
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","03/13/18 11:46 AM",968,216,13,28.99,22.99,16.99,"03/15/18 12:00 PM",etrade_supply,23.14,23.21
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","03/13/18 11:46 AM",771,230,13,36.71,22.99,16.99,"03/15/18 12:00 PM",etrade_supply,18.57,18.63
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","03/12/18 02:51 PM",899,179,16,45.99,28.49,20.99,"03/15/18 12:20 PM",etrade_supply,26.97,27.06
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","03/12/18 02:51 PM",899,179,16,45.99,28.49,20.99,"03/15/18 12:20 PM",maya_cellular,18.95,17.95
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","03/01/18 12:38 PM",613,208,16,45.0313,27.99,20.99,"03/15/18 12:20 PM",etrade_supply,26.97,27.06
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","03/01/18 12:38 PM",613,208,16,45.0313,27.99,20.99,"03/15/18 12:20 PM",maya_cellular,18.95,17.95
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","03/12/18 10:41 AM",457,148,18,79.99,35.99,21.89,"03/15/18 12:20 PM",etrade_supply,23.6,23.68
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","03/12/18 10:41 AM",457,148,18,79.99,35.99,21.89,"03/15/18 12:20 PM",maya_cellular,23.95,22.95
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","03/05/18 11:58 AM",836,184,18,79.99,35.99,21.89,"03/15/18 12:20 PM",etrade_supply,23.6,23.68
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","03/05/18 11:58 AM",836,184,18,79.99,35.99,21.89,"03/15/18 12:20 PM",maya_cellular,23.95,22.95
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7","01/31/18 09:42 AM",7,5,11.16,21.48,19.33,13.99,"03/15/18 12:20 PM",etrade_supply,25.37,25.45
SRN-SAM-1389,"LCD and Touch Screen Digitizer for Galaxy Note 5 - Gold Platinum","02/09/18 04:16 PM",15,0,131.2,177.45,176.99,144.99,"03/15/18 12:20 PM",etrade_supply,140.78,141.23
SRN-SAM-1389,"LCD and Touch Screen Digitizer for Galaxy Note 5 - Gold Platinum","02/09/18 04:16 PM",15,0,131.2,177.45,176.99,144.99,"03/15/18 12:20 PM",maya_cellular,137.95,142.95
FLX-SAM-1395,"Charging Port Flex Cable for Galaxy Note 5 N920V","03/07/18 03:39 PM",7,10,2.62,9.12,7.69,4.49,"03/15/18 12:40 PM",etrade_supply,6.12,6.14
FLX-SAM-1385,"Loudspeaker for Samsung Galaxy Note 5","06/12/17 01:03 PM",1,4,0.58,6.1,4.49,1.69,"03/15/18 12:40 PM",etrade_supply,1.85,1.86
FLX-SAM-1375,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920P","01/08/18 02:58 PM",0,4,3.51,8.11,6.37,4.59,"03/15/18 12:40 PM",etrade_supply,5.6,5.62
FLX-SAM-1384,"Front Camera Flex Cable for Samsung Galaxy Note 5","04/20/17 01:14 PM",1,8,4.65,9.99,4.49,5.89,"03/15/18 12:40 PM",etrade_supply,3,3.01
FLX-SAM-1374,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920F","07/01/16 12:34 PM",0,0,5.57,10.58,9.19,7.99,"03/15/18 12:40 PM",etrade_supply,9.16,9.19
FLX-SAM-1373,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920A ","01/29/18 01:44 PM",4,4,4.3,8.93,7.52,5.49,"03/15/18 12:40 PM",etrade_supply,7.54,7.56
FLX-SAM-1381,"Earpiece Speaker for Samsung Galaxy Note 5 ","04/26/17 01:30 PM",0,3,2.41,7.96,6.89,1.99,"03/15/18 12:40 PM",etrade_supply,3.46,3.47
FLX-SAM-1417,"Volume Button Flex Cable for Samsung Galaxy Note 5",N/A,0,4,1.53,3.52,2.89,1.49,"03/15/18 12:40 PM",etrade_supply,2.26,2.27
FLX-SAM-1390,"Stylus Flex Pen Writing Input for Samsung Galaxy Note 5","04/24/17 11:45 AM",0,20,4.3,7.75,6.09,6.39,"03/15/18 12:40 PM",etrade_supply,11.88,11.92
FLX-SAM-1379,"Home Button Flex Cable for Samsung Galaxy Note 5 - Gold Platinum","01/08/18 02:58 PM",1,4,7.36,8.17,6.89,8.99,"03/15/18 12:40 PM",etrade_supply,15.24,15.29
FLX-SAM-1382,"Power Button Flex Cable for Samsung Galaxy Note 5","07/19/17 05:04 PM",0,3,0.91,2.69,2.09,1.39,"03/15/18 01:02 PM",etrade_supply,1.89,1.9
FLX-SAM-1376,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920T ","01/29/18 01:44 PM",5,10,3.82,8.11,6.37,5.49,"03/15/18 01:02 PM",etrade_supply,7.66,7.68
FLX-SAM-1458,"Home Button for Samsung Galaxy Note 5 - White","06/12/17 01:33 PM",0,5,9.12,6.12,4.49,8.99,"03/15/18 01:02 PM",etrade_supply,14.32,14.37
BTY-COV-1592,"Rear Housing for Samsung Galaxy Note 5 - Gold Platinum","08/15/17 01:50 PM",0,3,16.75,44.12,40.19,5.99,"03/15/18 01:02 PM",etrade_supply,32.43,32.53
BTY-COV-1591,"Rear Housing for Samsung Galaxy Note 5 - White Pearl","01/05/18 04:26 PM",0,2,10.79,24.39,22.37,9.99,"03/15/18 01:02 PM",etrade_supply,39.9,40.03
SRN-SAM-1390,"Front Glass for Samsung Galaxy Note 5 - Silver Titanium","03/27/17 10:50 AM",0,2,6.35,13.72,11.09,7.99,"03/15/18 01:02 PM",etrade_supply,15.33,10.74
SRN-SAM-1325,"Front Glass for Samsung Galaxy Note 5 - White Pearl (Premium)","07/24/17 04:19 PM",0,26,4.85,5.11,3.79,3.99,"03/15/18 01:02 PM",etrade_supply,15.33,10.74
SRN-SAM-1325,"Front Glass for Samsung Galaxy Note 5 - White Pearl (Premium)","07/24/17 04:19 PM",0,26,4.85,5.11,3.79,3.99,"03/15/18 01:02 PM",cell_parts_hub,0,7.99
FLX-SAM-1271,"Earpiece Speaker Module for Samsung Galaxy S6 G920F ","04/13/17 12:16 PM",0,5,1.48,6.4125,4.79,1.49,"03/15/18 01:02 PM",etrade_supply,3,3.01
FLX-SAM-1342,"Antenna for Samsung Galaxy S6","10/03/16 11:02 AM",0,2,1.03,3,2.39,1.49,"03/15/18 01:02 PM",etrade_supply,2.24,2.25
FLX-SAM-1290,"Home Button Flex Cable for Samsung Galaxy S6 - White","01/08/18 02:58 PM",0,10,2.44,5.76,4.29,2.99,"03/15/18 01:20 PM",etrade_supply,5.18,5.2
FLX-SAM-1354,"Charging Port Flex Cable for Samsung Galaxy S6 G920P ","01/29/18 01:44 PM",0,11,3.5,9.25,7.79,4.49,"03/15/18 01:20 PM",etrade_supply,6.16,6.18
FLX-SAM-1432,"Home Button Flex Cable for Samsung Galaxy S6 - Gold Platinum","01/08/18 02:58 PM",0,5,2.44,7.01,5.59,2.99,"03/15/18 01:20 PM",etrade_supply,4.46,4.47
FLX-SAM-1289,"Earpiece Module for Samsung Galaxy S6",N/A,0,2,2.37,3.95,0,1.49,"03/15/18 01:20 PM",etrade_supply,3,3.01
FLX-SAM-1392,"LCD Tester Flex Cable for Samsung Galaxy S6 ",N/A,0,7,2.24,5.04,3.79,3.09,"03/15/18 01:20 PM",etrade_supply,3.08,3.09
FLX-SAM-1430,"Charging Port Flex Cable for Samsung Galaxy S6 G920F","01/24/18 11:42 AM",0,3,3.39,8.7,7.39,4.99,"03/15/18 01:21 PM",etrade_supply,6.88,6.9
FLX-SAM-1333,"Charging Port Flex Cable for Samsung Galaxy S6 G920V ","02/09/18 04:16 PM",11,55,2.88,6.72,5.28,3.99,"03/15/18 01:40 PM",etrade_supply,6.13,6.15
FLX-SAM-1429,"Rear Camera for Samsung Galaxy S6 ","03/15/18 01:59 PM",2,3,3.12,17.24,15.29,3.99,"03/15/18 01:40 PM",etrade_supply,7.36,7.38
FLX-SAM-1338,"Volume Flex Cable for Samsung Galaxy S6","10/03/16 11:02 AM",0,5,1.8,4.6575,3.49,1.49,"03/15/18 01:40 PM",etrade_supply,1.49,1.12
FLX-SAM-1337,"Home Button Flex Cable for Samsung Galaxy S6 - Black","01/08/18 02:58 PM",0,10,2.44,6.48,4.79,2.99,"03/15/18 01:40 PM",etrade_supply,5.18,5.2
FLX-SAM-1443,"Charging Port Flex Cable for Samsung Galaxy S6 G920T","03/15/18 01:59 PM",12,10,3.44,9.58,8.25,5.59,"03/15/18 01:40 PM",etrade_supply,7.66,7.68
FLX-SAM-1270,"Front Camera Flex Cable for Samsung Galaxy S6","04/24/17 11:45 AM",0,17,2.41,8.512,7.19,2.99,"03/15/18 01:40 PM",etrade_supply,1.87,1.88
FLX-SAM-1288,"Volume Flex Cable for Samsung Galaxy S6",N/A,0,4,2.04,4.99,0,1.99,"03/15/18 01:40 PM",etrade_supply,1.49,1.12
FLX-SAM-1353,"Charging Port Flex Cable for Samsung Galaxy S6 G920A","01/29/18 01:44 PM",4,22,4.3,10.99,6.55,5.49,"03/15/18 02:00 PM",etrade_supply,7.65,7.67
BTY-COV-1587,"Midframe bezel for Samsung Galaxy S6 - Blue","12/01/17 02:07 PM",0,1,7.21,13.23,10.66,9.99,"03/15/18 02:00 PM",etrade_supply,22.91,22.98
BTY-COV-1586,"Rear Housing for Samsung Galaxy S6 - Gold","06/05/17 11:03 AM",0,3,7.81,23.715,21.39,22.99,"03/15/18 02:00 PM",etrade_supply,22.91,22.98
SRN-SAM-1288,"Front Glass for Samsung Galaxy S6 - Black Sapphire (Standard)","08/01/17 01:08 PM",0,0,3.6,8.99,2.99,5.99,"03/15/18 02:00 PM",etrade_supply,10.69,5.18
SRN-SAM-1289,"Front Glass for Samsung Galaxy S6 - White (Standard)","08/01/17 01:08 PM",0,39,3.6,6.405,5.09,3.99,"03/15/18 02:00 PM",etrade_supply,10.69,5.18
BTY-COV-1664,"Midframe Replacement for Samsung Galaxy S6 G920T G920A - Gold","12/01/17 02:07 PM",0,2,7.21,15.64,12.69,9.99,"03/15/18 02:00 PM",etrade_supply,24.35,24.43
BTY-COV-1663,"Midframe for Samsung Galaxy S6 G920T G920A - White","01/17/17 01:21 PM",0,2,9.24,16.93,13.69,13.99,"03/15/18 02:00 PM",etrade_supply,24.35,24.43
FLX-SAM-1524,"Home Button Flex Cable for Samsung Galaxy S7 - Gold","11/08/17 02:43 PM",1,3,6.64,17.18,14.82,8.99,"03/15/18 02:20 PM",etrade_supply,28.65,28.74
FLX-SAM-1442,"Charging Port Flex Cable for Samsung Galaxy S7 G930V","12/11/17 01:44 PM",3,8,3.46,9.92,8.59,5.49,"03/15/18 02:20 PM",etrade_supply,9.19,9.22
FLX-SAM-1523,"Home Button Flex Cable for Samsung Galaxy S7 - Black","10/30/17 04:13 PM",1,0,6.96,15.52,12.51,9.99,"03/15/18 02:20 PM",etrade_supply,25.79,25.87
FLX-SAM-1535,"Front Camera Flex Cable for Samsung Galaxy S7/S7 Edge","02/01/18 04:43 PM",0,3,1.63,9.99,0,2.69,"03/15/18 02:20 PM",etrade_supply,3.71,3.72
FLX-SAM-1446,"Charging Port Flex Cable for Samsung Galaxy S7 G930F","01/29/18 01:44 PM",0,8,3.82,11.01,9.29,5.49,"03/15/18 02:20 PM",etrade_supply,9.16,9.19
SRN-SAM-1435,"Front Glass for Samsung Galaxy S7 - Gold Platinum (Standard)","08/01/17 01:08 PM",0,0,3.6,15.844,12.77,4.99,"03/15/18 02:40 PM",etrade_supply,13.75,10.74
SRN-SAM-1434,"Front Glass for Samsung Galaxy S7 - Black Onyx (Standard)","08/01/17 01:08 PM",0,0,3.6,9.29,8.09,4.99,"03/15/18 02:40 PM",etrade_supply,13.75,13.79
FLX-HTC-048,"HTC EVO 3D Camera Shooter Button Flex Cable",N/A,0,62,0,10.95,8.99,0.99,"03/15/18 03:40 PM",etrade_supply,1.79,1.8
APL-003-0330,"Verizon/Sprint iPhone 4 Charging Port Flex Cable Ribbon - Black","03/07/18 03:39 PM",3,6,2.46,4.12,3.39,3.09,"03/15/18 05:40 PM",etrade_supply,5.22,5.24
APL-003-0390,"iPhone 4S Proximity Light Sensor Power Flex","11/30/16 01:32 PM",0,3,1.41,3.48,2.69,1.49,"03/15/18 05:40 PM",etrade_supply,2.37,2.38
APL-003-0342,"Verizon/Sprint iPhone 4 Proximity Light Sensor Power Flex","10/05/15 01:46 PM",0,1,1.24,2.976,2.29,1.69,"03/15/18 05:40 PM",etrade_supply,3.98,3.99
APL-003-0450,"iPhone 4S Headphone Jack Volume Vibrator Switch Flex - Black","12/02/16 03:29 PM",2,7,1.49,4.485,3.69,1.49,"03/15/18 05:40 PM",etrade_supply,3.17,3.18
APL-003-0522,"Front Camera with Proximity Sensor Flex Cable for iPhone 5","12/27/17 03:12 PM",14,19,1.52,3.99,2.39,1.99,"03/15/18 06:00 PM",etrade_supply,3.45,3.46
APL-003-0528,"Back Camera for iPhone 5 ","12/11/17 01:44 PM",3,7,4.07,9.99,6.72,5.09,"03/15/18 06:00 PM",etrade_supply,7.61,7.63
APL-003-0564,"Headphone Jack Charging Port Flex Cable for iPhone 5 Black","01/31/18 09:42 AM",8,6,1.48,4.03,3.29,2.49,"03/15/18 06:00 PM",etrade_supply,5.19,5.21
APL-003-0588,"Headphone Jack Charging Port Flex Cable for iPhone 5 White","12/20/17 04:32 PM",0,7,1.59,4.6,3.7,2.29,"03/15/18 06:00 PM",etrade_supply,5.19,5.21
APL-003-0618,"Power Volume Flex Cable for iPhone 5","01/31/18 09:42 AM",0,8,1.32,3.46,2.69,1.99,"03/15/18 06:00 PM",etrade_supply,4.15,4.16
APL-003-0696,"Audio Headphone Jack Flex Cable for iPod Touch 4","08/04/15 10:01 AM",0,2,0.95,2.375,2.09,0.89,"03/15/18 06:00 PM",etrade_supply,1.99,2
APL-003-0702,"Home Button for iPod Touch 4 Flex","09/26/17 10:48 AM",0,2,0.51,1.55,1.39,0.49,"03/15/18 06:00 PM",etrade_supply,1.56,1.57
APL-003-0708,"Loud Speaker Buzzer Flex for iPod Touch 4","06/12/17 01:03 PM",0,11,0.73,2.95,0.99,0.49,"03/15/18 06:00 PM",etrade_supply,1.99,2
APL-003-0714,"Power Volume Flex Cable for iPod Touch 4","10/04/17 02:24 PM",1,6,0.98,2.08,1.79,1.29,"03/15/18 06:01 PM",etrade_supply,2.13,2.14
APL-003-0786,"Bluetooth Signal Antenna Flex Cable for iPad 1","12/22/15 02:09 PM",0,2,1.88,4.32,3.49,3.99,"03/15/18 06:20 PM",etrade_supply,4.49,4.5
APL-003-0834,"Audio Headphone Jack Flex Cable GSM Version for iPad 2","01/31/18 09:42 AM",0,13,1.64,4.117,3.39,1.49,"03/15/18 06:20 PM",etrade_supply,3.15,3.16
APL-003-0840,"Audio Headphone Jack Flex Cable WIFI / CDMA Version for iPad 2 821-1378-A","04/13/17 11:00 AM",0,8,1.24,4.09,3.29,1.79,"03/15/18 06:20 PM",etrade_supply,2.38,2.39
APL-003-0858,"Charging Port Dock Flex Cable for iPad 2","03/07/18 03:39 PM",2,4,1.51,3.611,2.99,2.49,"03/15/18 06:20 PM",etrade_supply,3.79,3.8
APL-003-0864,"LCD Screen Connector Flex Cable for iPad 2","10/26/17 10:59 AM",0,1,3.16,8.04,6.39,3.99,"03/15/18 06:20 PM",etrade_supply,5.87,5.89
APL-003-0876,"Volume Vibrator Switch Power Button Flex Cable CDMA Version for iPad 2 (EMC 2560)","03/15/18 01:59 PM",12,15,1.54,3.072,2.39,2.99,"03/15/18 06:20 PM",etrade_supply,3.94,3.95
APL-003-0882,"Volume Vibrator Switch Power Button Flex Cable for iPad 2 - GSM / WIFI Version (2011)","03/07/18 03:39 PM",35,1,1.67,4.66,2.09,2.09,"03/15/18 06:20 PM",etrade_supply,3.18,3.19
APL-003-0954,"Wifi & Bluetooth Flex Cable for iPad 3/4","12/04/17 03:45 PM",1,3,1.7,3.24,2.5,1.89,"03/15/18 06:20 PM",etrade_supply,3.62,3.63
