SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1557,"Loudspeaker for iPhone 5c","12/28/17 04:11 PM",3,4,0.97,4.995,3.69,1.39,"03/03/18 05:40 AM",mobile_defenders,1.99,1.49
SRN-MOT-666,"LCD and Digitizer Replacement for Droid Maxx 2 XT1565 - Black","01/05/18 04:06 PM",0,2,24.33,42.99,0,29.99,"03/03/18 06:00 AM",mobile_defenders,23.99,0
SRN-MOT-668,"LCD and Digitizer Replacement for Droid Ultra Maxx XT1080 XT1080M",N/A,0,0,0,49.99,0,40.99,"03/03/18 06:00 AM",fixez,41.5,49.95
SRN-MOT-442,"LCD + Touch Screen Digitizer for Motorola Droid Mini XT1030 Black","10/05/17 01:31 PM",0,3,12.38,23.81,21.89,14.69,"03/03/18 06:00 AM",mobile_defenders,11.99,0
APL-003-1570,"Rear Camera for iPhone 5c","01/31/18 09:42 AM",4,1,1.95,6.0975,4.49,3.99,"03/03/18 06:00 AM",mobile_defenders,4.99,3.99
SRN-MOT-669,"LCD and Digitizer Replacement for Motorola Moto G3 - Black",N/A,0,0,0,28.99,0,18.99,"03/03/18 06:20 AM",mobile_defenders,12.99,0
SRN-MOT-638,"Motorola Moto E 2nd Gen XT1505 XT1511 XT1524 XT1527 XT1528 LCD With Digitizer - Black","01/29/18 01:44 PM",2,0,13.82,21.02,18.99,16.99,"03/03/18 06:40 AM",fixez,18.5,15.95
SRN-MOT-426,"LCD Screen and Digitizer Assembly for Motorola Moto E XT1021 XT1022 No Logo Black","10/16/17 03:31 PM",1,1,14.93,22.58,20.39,13.99,"03/03/18 06:40 AM",mobile_defenders,11.99,0
SRN-MOT-675,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - White",N/A,0,0,0,69.99,0,43.99,"03/03/18 06:40 AM",mobile_defenders,38.99,0
SRN-MOT-675,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - White",N/A,0,0,0,69.99,0,43.99,"03/03/18 07:00 AM",mengtor,49.99,47.99
SRN-MOT-674,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - Black","12/21/16 01:09 PM",0,0,0,56.95,0,43.99,"03/03/18 07:00 AM",mobile_defenders,39.99,0
SRN-MOT-674,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - Black","12/21/16 01:09 PM",0,0,0,56.95,0,43.99,"03/03/18 07:00 AM",mengtor,49.99,47.99
SRN-MOT-617,"LCD Touch Screen Digitizer with Frame for Motorola Moto X - White","06/05/17 02:22 PM",0,2,28.8,41.41,38.49,35.99,"03/03/18 07:20 AM",mengtor,37.99,0
APL-003-0558,"SIM Card Tray for iPhone 5 - Black","11/30/16 01:32 PM",0,4,0.51,1.55,1.39,0.99,"03/03/18 07:40 AM",mobile_defenders,0.99,0
APL-003-0702,"Home Button for iPod Touch 4 Flex","09/26/17 10:48 AM",0,2,0.51,1.55,1.39,0.49,"03/03/18 07:40 AM",mengtor,0.5,0
TAB-SRN-318,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - Black","03/17/15 03:02 PM",0,0,8.63,14.671,11.89,12.49,"03/03/18 08:20 AM",mengtor,12.99,0
TAB-SRN-320,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - White","01/04/16 02:29 PM",0,0,9.05,15.39,12.49,12.99,"03/03/18 08:20 AM",mengtor,12.99,0
APL-003-1627,"Antenna Bracket for iPhone 6s","01/31/18 09:42 AM",7,3,0.53,2.35,1.97,0.99,"03/03/18 08:40 AM",mobile_defenders,0.99,0.49
FLX-SAM-800,"Audio Headphone Jack Speaker Flex Cable for Samsung Galaxy Note 3 N9000 N900A ","12/27/17 03:12 PM",0,4,1.37,3.979,3.29,1.99,"03/03/18 08:40 AM",mobile_defenders,1.99,1.49
FLX-SAM-1528,"Home Button Flex Cable for Samsung Galaxy S7 Edge - Gold","12/27/17 03:12 PM",0,3,5.48,17.18,14.82,6.49,"03/03/18 08:40 AM",mobile_defenders,7.99,6.99
FLX-SAM-1525,"Home Button Flex Cable for Samsung Galaxy S7 - White","12/04/17 03:45 PM",0,6,6.73,17.18,14.82,9.69,"03/03/18 08:40 AM",mobile_defenders,8.99,7.99
SRN-SAM-1389,"LCD and Touch Screen Digitizer for Galaxy Note 5 - Gold Platinum","02/09/18 04:16 PM",9,6,131.2,177.45,176.99,144.99,"03/03/18 09:00 AM",fixez,169.95,177.95
FLX-SAM-1537,"Rear Camera Flex Cable for Samsung Galaxy S7 Edge","02/01/18 04:43 PM",1,8,11.25,27.22,24.96,12.99,"03/03/18 09:00 AM",mobile_defenders,15.99,14.99
FLX-SAM-705,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy Note 2 Rev 0.8","12/20/17 04:32 PM",2,3,2.52,5.72,4.19,0.99,"03/03/18 09:20 AM",mobile_defenders,1.99,0
FLX-SAM-1306,"Stylus S Pen Sensor Flex Cable for Samsung Galaxy Note 4","04/20/17 01:14 PM",0,15,3.2,7.875,6.19,3.49,"03/03/18 09:20 AM",mobile_defenders,2.99,2.49
FLX-LGM-571,"Charging Port for LG G3","05/16/17 02:18 PM",0,0,1.05,3.95,0,0.99,"03/03/18 09:20 AM",mobile_defenders,1.99,1.49
FLX-LGM-575,"Earpiece for LG G3","02/02/16 04:02 PM",1,0,1.75,5.1075,3.79,0.99,"03/03/18 09:20 AM",mobile_defenders,0.99,0.49
APL-003-0522,"Front Camera with Proximity Sensor Flex Cable for iPhone 5","12/27/17 03:12 PM",13,25,1.52,3.1,2.39,1.59,"03/03/18 09:40 AM",mobile_defenders,2.99,2.49
APL-003-0582,"LoudSpeaker for iPhone 5","01/31/18 09:42 AM",4,10,0.68,2.81,2.19,1.29,"03/03/18 10:20 AM",mobile_defenders,1.99,1.49
SRN-SAM-132,"LCD and Touch Screen Digitizer for Samsung Galaxy S3 - White","08/24/17 03:36 PM",0,0,43.48,76.11,55.99,47.09,"03/03/18 11:00 AM",mobile_defenders,0,44.99
APL-001-2201,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - White (Premium)","02/01/18 02:16 PM",96,32,11.13,21.62,16.99,15.99,"03/03/18 11:00 AM",mengtor,20.5,0
APL-001-2201,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - White (Premium)","02/01/18 02:16 PM",96,32,11.13,21.62,16.99,15.99,"03/03/18 11:00 AM",fixez,15,17.95
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","02/20/18 10:11 AM",8,5,175.49,243.8625,232.16,197.99,"03/03/18 11:00 AM",fixez,207.5,192.95
SRN-HUA-153,"LCD and Touch Screen Digitizer with Frame for Huawei Nexus 6P H1511 H1512 - Black","05/11/17 01:58 PM",0,0,110.05,135.47,126.97,119.99,"03/03/18 12:40 PM",fixez,122.5,121.95
SRN-SAM-1414,"LCD Screen for Samsung Galaxy Core Prime","01/16/18 10:08 AM",1,9,13.25,19.98,17.99,14.89,"03/03/18 01:20 PM",mobile_defenders,12.99,11.99
FLX-SAM-1349,"Front Camera for Samsung Galaxy S6 Edge","12/04/17 03:45 PM",0,2,2.16,7.77,6.19,2.99,"03/03/18 01:20 PM",mobile_defenders,2.99,1.99
FLX-SAM-1367,"Rear Camera Flex Cable for Samsung Galaxy S6 Edge Plus ","07/19/17 05:04 PM",0,2,6.08,14.06,11.39,4.09,"03/03/18 01:20 PM",mobile_defenders,6.99,5.99
FLX-SAM-1428,"Rear Camera for Samsung Galaxy S6 Edge ","01/29/18 01:44 PM",1,2,4.3,12.06,10.13,3.29,"03/03/18 01:40 PM",mobile_defenders,7.99,3.99
SRN-LGM-675,"LCD and Touch Screen Digitizer Replacement with Frame for LG K7/Tribute 5 - Black","02/05/18 10:24 AM",2,8,20.17,38.57,35.82,24.99,"03/03/18 01:40 PM",mobile_defenders,28.99,26.99
APL-003-0972,"Headphone Audio Jack Flex Cable WIFI Version for iPad 3",N/A,0,26,0,5.95,3.19,1.89,"03/03/18 02:40 PM",mobile_defenders,3.99,2.99
APL-003-1050,"Back Camera Flex Cable for iPad 3","04/03/17 01:21 PM",0,6,3.66,3.98,3.29,3.99,"03/03/18 02:40 PM",mobile_defenders,4.99,4.49
APL-001-2195,"Touch Screen Digitizer With Home Button for iPad 4 - Black (Premium)","02/23/18 10:09 AM",137,163,8.86,16.7,13.99,11.99,"03/03/18 02:40 PM",fixez,12.5,12.95
APL-003-1520,"2 in1 Left and Right Signal Antenna for iPad Air","02/26/18 10:44 AM",0,14,1.18,3.5,3.49,1.99,"03/03/18 03:00 PM",mobile_defenders,2.99,2.49
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","02/20/18 10:11 AM",8,5,175.49,243.8625,232.16,197.99,"03/03/18 03:40 PM",mobile_sentrix,193.11,190.47
APL-003-1501,"Volume Flex Cable for iPad Air 2","01/23/17 12:49 PM",0,8,1.72,3.96,3.18,1.49,"03/03/18 03:40 PM",mobile_defenders,2.99,2.49
APL-003-1496,"Home Button With Flex Cable for iPad Air 2 - White / Silver","06/23/17 04:35 PM",0,4,2.21,10.44,8.99,2.99,"03/03/18 03:40 PM",mobile_defenders,3.99,2.99
APL-003-1498,"Home Button With Flex Cable for iPad Air 2 - White / Gold","01/31/18 09:42 AM",0,6,1.95,5.0625,3.71,3.49,"03/03/18 03:40 PM",mobile_defenders,3.99,2.99
APL-003-1509,"Earphone Jack With Flex Cable for iPad Air 2 - White","01/19/17 01:06 PM",0,2,2.51,5.65,4.14,2.19,"03/03/18 03:40 PM",mobile_defenders,2.99,2.49
APL-003-1503,"Power Flex Cable With Mic for iPad Air 2","01/31/18 09:42 AM",0,7,1.32,3.93,3.16,1.79,"03/03/18 04:00 PM",mobile_defenders,2.99,1.99
APL-003-1014,"Home Button Flex Cable for iPad Mini & iPad Mini 2","05/07/15 03:34 PM",0,50,1.64,3.772,3.09,2.99,"03/03/18 04:00 PM",mobile_defenders,1.99,1.49
FLX-SAM-1544,"Vibrating Motor for Samsung Galaxy Mega 6.3","02/17/17 03:35 PM",0,3,0,5.99,0,2.99,"03/03/18 04:00 PM",fixez,4.99,3
APL-003-1248,"Headphone Audio Jack Flex Cable for iPad Mini Black","01/31/18 09:42 AM",0,15,1.32,3.96,3.18,1.49,"03/03/18 04:00 PM",fixez,4,3.95
APL-003-1248,"Headphone Audio Jack Flex Cable for iPad Mini Black","01/31/18 09:42 AM",0,15,1.32,3.96,3.18,1.49,"03/03/18 04:20 PM",mobile_defenders,1.99,1.49
APL-003-0990,"Headphone Audio Jack Flex Cable for iPad Mini White","01/23/17 12:49 PM",0,7,2.01,4.21,3.39,1.89,"03/03/18 04:20 PM",fixez,2.5,6.49
APL-003-1002,"Charging Port Flex Cable Assembly for iPad Mini White","01/05/18 04:46 PM",1,4,1.34,4.52,3.32,1.69,"03/03/18 04:20 PM",mobile_defenders,1.99,1.49
APL-003-1563,"Charging Port Flex Cable for iPad Mini 4 ","01/05/18 04:46 PM",0,5,2.88,8.645,7.29,3.99,"03/03/18 04:40 PM",mobile_defenders,3.99,2.99
APL-001-2326,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - White (Standard) ","01/23/18 12:31 PM",9,1,99.86,151.623,142.11,124.99,"03/03/18 04:40 PM",mobile_sentrix,124.11,122.11
APL-001-2326,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - White (Standard) ","01/23/18 12:31 PM",9,1,99.86,151.623,142.11,124.99,"03/03/18 04:40 PM",fixez,127.5,126.95
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)","01/08/18 10:29 AM",9,0,99.47,148.99,148.99,124.99,"03/03/18 04:40 PM",mobile_sentrix,124.88,121.22
APL-003-1725,"Home Button for iPad Pro 12.9 - Black","01/17/17 02:00 PM",0,1,2.34,5.27,3.86,3.79,"03/03/18 05:00 PM",mobile_defenders,3.99,2.99
APL-003-1636,"Charging Port for iPad Pro 12.9 (3G Version) - Black",N/A,0,4,7.03,11.95,9.69,3.49,"03/03/18 05:00 PM",mobile_defenders,4.99,3.99
SRN-SAM-1531,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - White","07/31/17 02:40 PM",0,0,72.59,102.31,94.99,51.99,"03/03/18 05:00 PM",mengtor,55.99,56.99
SRN-SAM-1532,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - Gold","02/12/18 01:25 PM",2,1,48.25,102.31,94.99,51.99,"03/03/18 05:20 PM",mengtor,54.99,55.99
SRN-SAM-1530,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - Black","02/12/18 01:25 PM",3,0,48.25,102.31,94.99,39.99,"03/03/18 05:20 PM",mengtor,54.99,55.99
SRN-MOT-656,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - White","12/21/16 04:24 PM",0,0,30.09,42.96,39.09,32.99,"03/03/18 06:00 PM",mobile_defenders,23.99,0
SRN-MOT-655,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - Black","12/11/17 12:12 PM",2,1,22.73,32.62,30.29,29.99,"03/03/18 06:00 PM",mobile_defenders,23.99,0
SRN-MOT-667,"LCD and Digitizer Replacement for Droid Maxx 2 XT1565 - White",N/A,0,0,0,42.99,0,28.99,"03/03/18 06:00 PM",mobile_defenders,23.99,0
FLX-SAM-968,"Front Camera Flex Cable for Samsung Galaxy S5","03/16/17 12:04 PM",1,2,1.12,3.504,2.79,1.99,"03/03/18 06:00 PM",mobile_defenders,3.99,2.99
APL-001-0192,"LCD and Touch Screen Digitizer for Verizon/Sprint iPhone 4 White","12/27/17 02:45 PM",0,5,10.02,16.99,13.99,11.79,"03/03/18 06:20 PM",mobile_defenders,13.99,12.99
APL-001-0102,"LCD and Touch Screen Digitizer for ATT iPhone 4 White","01/30/18 04:15 PM",4,4,10.38,15.95,12.99,11.49,"03/03/18 06:20 PM",mobile_defenders,13.99,11.99
APL-003-1232,"Charging Dock Flex Cable for iPhone 4S White","12/02/16 03:29 PM",0,10,1.49,3.979,3.29,1.99,"03/03/18 07:00 PM",mobile_defenders,2.99,2.49
APL-003-0438,"iPhone 4S Charging Dock Flex Cable - Black","09/06/17 10:54 AM",6,6,1.37,4.324,3.49,1.99,"03/03/18 07:20 PM",mobile_defenders,2.99,2.49
SRN-HTC-1157,"HTC One M9 LCD Assembly with Frame - Black","12/11/17 12:12 PM",2,0,14.35,30.56,28.38,20.49,"03/03/18 08:00 PM",mobile_defenders,21.99,20.99
FLX-HTC-582,"HTC One M8 Charging Port Flex Cable Sprint/T-Mobile","01/23/18 01:21 PM",2,2,3.98,7.81,6.59,3.49,"03/03/18 08:20 PM",mobile_defenders,4.99,3.99
BTY-COV-1692,"Rear Battery Cover for Samsung Galaxy S7 Edge - White (Standard)","04/17/17 10:51 AM",0,10,4.98,16.99,0,5.99,"03/03/18 08:40 PM",mobile_defenders,5.49,4.99
