SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1661,"Loudspeaker for iPhone 6 Plus","08/21/17 03:10 PM",7,3,1.15,4.5200,3.3200,2.4900,"09/26/17 12:02 AM",etrade_supply,1.92,1.90
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","09/12/17 01:11 PM",186,30,5.71,9.9900,9.9900,0.0000,"09/26/17 12:04 AM",etrade_supply,15.19,15.07
APL-003-1507,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - Dark Gray","09/13/17 01:15 PM",56,1,2.47,5.8700,4.3100,3.1900,"09/26/17 12:04 AM",etrade_supply,11.92,11.82
APL-003-1502,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - Gray","09/26/17 10:48 AM",12,15,3.59,6.6800,4.9000,3.1900,"09/26/17 12:04 AM",etrade_supply,11.92,11.82
APL-002-6427,"Front Middle Bezel LCD Holder for iPhone 6 Plus - Black (Premium)","05/05/16 01:27 PM",,61,1.81,4.1600,3.3900,1.8900,"09/26/17 12:04 AM",etrade_supply,8.90,8.83
APL-002-2059,"LCD Frame for iPhone 6 Plus - Black","05/27/16 02:02 PM",,13,1.24,2.8560,2.2900,0.9900,"09/26/17 12:04 AM",etrade_supply,2.67,2.65
APL-002-6365,"Front Middle Frame Bezel LCD Holder for iPhone 6 Plus - Black","02/03/16 02:45 PM",,78,0.90,3.1900,2.4900,0.9900,"09/26/17 12:04 AM",etrade_supply,2.67,2.65
APL-002-6366,"LCD Frame for iPhone 6 Plus - White","02/03/16 02:45 PM",,0,0.90,2.2500,1.8900,0.9900,"09/26/17 12:04 AM",etrade_supply,2.67,2.65
APL-001-2232,"iphone 6 Plus Glass With OCA Black AA",N/A,,17,2.01,4.5200,3.3900,0.0000,"09/26/17 12:04 AM",etrade_supply,9.01,8.94
APL-001-1258,"Front Screen Glass for iPhone 6 Plus White","01/19/16 11:25 AM",2,125,2.01,4.5200,3.3900,2.6900,"09/26/17 12:04 AM",etrade_supply,5.20,5.16
APL-001-1256,"Front Screen Glass for iPhone 6 Plus - Black","01/19/16 11:25 AM",3,143,2.01,4.5200,3.3900,0.7900,"09/26/17 12:04 AM",etrade_supply,5.20,5.16
APL-001-2116,"LCD Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","09/19/17 10:11 AM",389,109,15.63,36.7100,22.9900,19.9900,"09/26/17 12:04 AM",etrade_supply,25.17,22.80
APL-001-2136,"LCD Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","09/19/17 10:11 AM",473,307,15.63,28.9900,22.9900,19.9900,"09/26/17 12:04 AM",etrade_supply,25.17,22.80
APL-003-1546,"LCD and Touch Screen Tester Flex Cable for iPhone 6 Plus ","06/23/17 04:35 PM",3,13,2.80,6.7000,5.2900,3.9900,"09/26/17 12:04 AM",etrade_supply,3.41,3.38
APL-001-2093,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Premium)","09/20/17 02:31 PM",33,24,45.43,105.9900,59.9900,54.9900,"09/26/17 12:04 AM",etrade_supply,65.81,65.30
APL-003-1542,"LCD Back Plate for iPhone 6 Plus","08/10/17 11:31 AM",,5,1.37,3.4800,2.6900,1.7900,"09/26/17 12:04 AM",etrade_supply,3.04,3.02
APL-001-2107,"iPhone 6 Plus LCD Backlight Film Replacement (Premium)","07/05/17 03:38 PM",1,43,3.17,6.6600,5.2900,4.0900,"09/26/17 12:04 AM",etrade_supply,8.72,8.65
APL-001-2094,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Premium)","09/20/17 02:31 PM",40,23,45.43,99.9500,59.9900,54.9900,"09/26/17 12:06 AM",etrade_supply,65.81,65.30
APL-003-1504,"Back Flex Cable for iPhone 6 Plus","04/13/17 11:00 AM",10,21,1.56,4.6800,3.4300,1.9900,"09/26/17 12:06 AM",etrade_supply,4.70,4.67
APL-003-1513,"Power Flex Cable for iPhone 6 Plus","08/21/17 03:10 PM",4,8,1.60,3.4900,3.4900,2.4900,"09/26/17 12:06 AM",etrade_supply,4.02,3.99
APL-003-1505,"Rear Camera with Flex Cable for iPhone 6 Plus","09/26/17 10:48 AM",38,13,10.67,15.7930,12.7273,11.4900,"09/26/17 12:06 AM",etrade_supply,16.38,16.25
APL-001-2231,"Glass With OCA for iphone 6 Plus - White AA",N/A,,71,2.01,4.5200,3.3900,0.0000,"09/26/17 12:06 AM",etrade_supply,9.01,8.94
APL-003-1517,"Front Camera with Proximity Sensor Microphone Module Flex Cable for iPhone 6 Plus","09/25/17 03:30 PM",86,21,3.83,6.6600,5.2900,3.5900,"09/26/17 12:06 AM",etrade_supply,7.45,7.40
APL-003-1450,"Vibrator Motor for iPhone 6 Plus","05/31/17 10:32 AM",1,2,0.74,2.8560,2.2000,1.1900,"09/26/17 12:06 AM",etrade_supply,1.30,1.29
APL-003-1508,"Volume Flex Cable with Volume Button and Mute Switch Connector for iPhone 6 Plus","04/13/17 11:00 AM",5,0,1.70,6.0525,4.4900,1.4900,"09/26/17 12:06 AM",etrade_supply,3.06,3.04
APL-003-1514,"Motherboard Signal Cable and WiFi Cover for iPhone 6 Plus","06/12/17 01:03 PM",3,3,1.12,3.3600,2.5900,1.9900,"09/26/17 12:06 AM",etrade_supply,4.35,4.32
APL-003-1448,"Wifi Antenna with Wire Flex Cable for iPhone 6 Plus","07/31/17 01:54 PM",3,24,0.49,2.0750,1.7900,1.1900,"09/26/17 12:06 AM",etrade_supply,1.30,1.29
APL-003-1422,"Rear Camera for iPhone 6","06/12/17 01:03 PM",36,27,2.78,6.7100,4.9900,3.3900,"09/26/17 12:06 AM",etrade_supply,6.04,5.91
APL-003-1530,"Complete Screw Set for iPhone 6 & 6 Plus","08/21/17 03:10 PM",23,0,0.40,2.0500,1.7900,1.3900,"09/26/17 12:06 AM",etrade_supply,1.30,1.29
APL-003-1532,"Front Camera with Proximity Sensor Flex Cable for iPhone 6","09/13/17 01:15 PM",163,29,2.47,6.3900,4.6900,2.9900,"09/26/17 12:06 AM",etrade_supply,5.99,5.94
APL-003-1617,"External Power, Volume, & Mute Buttons for Apple iPhone 6  Silver","07/19/17 05:04 PM",,10,0.91,3.0200,2.3900,1.4900,"09/26/17 12:06 AM",etrade_supply,2.67,2.65
APL-003-1616,"External Power, Volume, & Mute Buttons for Apple iPhone 6  Space Gray","06/20/17 03:58 PM",,8,0.91,3.0200,2.3900,0.9900,"09/26/17 12:06 AM",etrade_supply,2.61,2.59
APL-003-1618,"External Power, Volume, & Mute Buttons for Apple iPhone 6  Gold","07/19/17 05:04 PM",2,7,0.91,3.0200,2.3900,1.4900,"09/26/17 12:06 AM",etrade_supply,2.61,2.59
APL-002-6424,"Front Bezel LCD Holder for iPhone 6 - White (Premium)","03/27/17 12:21 PM",,3,1.36,3.8200,3.0900,0.0000,"09/26/17 12:08 AM",etrade_supply,8.37,8.30
APL-002-6375,"Front Bezel LCD Holder for iPhone 6 - White","02/03/16 02:45 PM",,28,0.75,1.8800,1.5900,0.9900,"09/26/17 12:08 AM",etrade_supply,4.64,4.61
APL-003-1534,"Vibrator Motor for iPhone 6","06/12/17 01:03 PM",1,18,0.73,3.6000,2.7900,1.1900,"09/26/17 12:08 AM",etrade_supply,1.30,1.29
BT-BP-30192,"BinTEK Battery for iPhone 6S 1715mAH Li-Po Premium ","09/21/17 01:43 PM",236,30,4.58,10.9900,9.9900,0.0000,"09/26/17 12:08 AM",etrade_supply,17.10,16.97
APL-003-1573,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  Gray","09/13/17 01:15 PM",70,35,2.32,8.2700,6.5900,4.4900,"09/26/17 12:08 AM",etrade_supply,11.92,11.82
APL-003-1571,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  White","09/13/17 01:15 PM",37,49,2.32,8.2700,6.5900,4.9900,"09/26/17 12:08 AM",etrade_supply,11.92,11.82
APL-003-1692,"Front Middle Frame Bezel LCD Holder for iPhone 6S - Black",N/A,,4,1.42,3.4100,2.6900,1.4900,"09/26/17 12:08 AM",etrade_supply,3.02,3.00
APL-003-1670,"Front Bezel for iPhone 6S Plus - White (Premium)",N/A,,0,1.99,4.5800,3.6900,1.4900,"09/26/17 12:08 AM",etrade_supply,13.66,13.56
APL-003-1574,"Earpiece Speaker for iPhone 6s","08/21/17 03:10 PM",32,12,0.40,2.3500,1.9700,1.4900,"09/26/17 12:08 AM",etrade_supply,1.15,1.14
APL-001-2121,"Front Screen Glass for iPhone 6s White","04/11/17 04:29 PM",1,38,1.72,3.9600,3.1900,1.9900,"09/26/17 12:08 AM",etrade_supply,6.97,6.92
APL-001-2123,"Front Screen Glass for iPhone 6s Plus - White","02/29/16 01:35 PM",,0,2.11,4.7500,3.4900,2.1900,"09/26/17 12:08 AM",etrade_supply,6.97,6.92
APL-001-2254,"Front Glass Lens for iPhone 6S - White (Premium)",N/A,2,7,0.00,6.9900,,1.9900,"09/26/17 12:10 AM",etrade_supply,13.39,13.29
APL-003-1606,"Home Button Assembly for iPhone 6S & 6S Plus  Space Gray","09/13/17 01:15 PM",48,46,1.23,3.8400,3.0900,1.8900,"09/26/17 12:10 AM",etrade_supply,2.77,2.75
APL-003-1607,"Home Button Assembly for iPhone 6S & 6S Plus  Gold","07/31/17 01:54 PM",19,0,1.23,3.8400,3.0900,1.8900,"09/26/17 12:10 AM",etrade_supply,3.08,3.06
APL-003-1605,"Home Button Assembly for iPhone 6S & 6S Plus  Silver","09/06/17 10:54 AM",45,20,1.21,3.8400,3.0900,1.8900,"09/26/17 12:10 AM",etrade_supply,3.08,3.06
APL-003-1608,"Home Button Assembly for iPhone 6s and 6s Plus  Rose Gold","07/31/17 01:54 PM",14,0,1.23,3.9300,3.1900,1.8900,"09/26/17 12:10 AM",etrade_supply,3.08,3.06
APL-003-1579,"LCD Shield Plate for iPhone 6s","07/31/17 01:54 PM",4,7,1.38,3.3800,2.6900,1.7900,"09/26/17 12:10 AM",etrade_supply,1.96,1.94
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","09/25/17 03:58 PM",16,28,41.09,216.4900,79.9900,48.9900,"09/26/17 12:10 AM",etrade_supply,63.04,60.60
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","09/25/17 03:58 PM",15,34,41.09,91.8000,79.9900,48.9900,"09/26/17 12:10 AM",etrade_supply,63.04,60.60
APL-003-1584,"Loudspeaker for iPhone 6s","09/13/17 01:15 PM",11,14,1.23,5.9200,4.3900,2.4900,"09/26/17 12:10 AM",etrade_supply,2.31,2.29
BT-BP-30196,"BinTEK Battery for iPhone 6S Plus 2750mAH Li-Po Premium ","09/21/17 01:43 PM",104,95,5.73,15.9900,12.9900,0.0000,"09/26/17 12:10 AM",etrade_supply,18.86,18.71
APL-003-1587,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  Space Gray","08/21/17 03:10 PM",11,15,2.96,9.2700,7.8900,4.9900,"09/26/17 12:10 AM",etrade_supply,21.84,21.67
APL-003-1588,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  Silver","09/26/17 10:48 AM",34,13,4.21,6.5900,5.1800,4.9900,"09/26/17 12:10 AM",etrade_supply,21.84,21.67
APL-003-1589,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  White","09/06/17 10:54 AM",27,7,3.05,6.5900,5.1800,4.4900,"09/26/17 12:10 AM",etrade_supply,21.84,21.67
APL-003-1592,"Earpiece Speaker for iPhone 6S Plus","09/13/17 01:15 PM",58,30,0.61,2.3500,1.9700,1.6900,"09/26/17 12:10 AM",etrade_supply,1.15,1.14
APL-001-2252,"Glass With Frame for iPhone 6S Plus - Black",N/A,,0,4.44,8.4400,7.1900,2.9900,"09/26/17 12:10 AM",etrade_supply,25.23,25.03
APL-001-2251,"Glass With Frame for iPhone 6S Plus - White",N/A,,0,4.44,8.4400,7.1900,1.5000,"09/26/17 12:10 AM",etrade_supply,25.23,25.03
APL-003-1580,"LCD Shield Plate for iPhone 6s Plus","09/26/17 10:48 AM",8,10,1.59,3.3800,2.6900,1.9900,"09/26/17 12:10 AM",etrade_supply,5.24,5.20
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","09/21/17 02:14 PM",15,19,62.09,305.3500,89.9900,69.9900,"09/26/17 12:10 AM",etrade_supply,92.99,91.60
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","09/25/17 03:58 PM",9,30,62.09,251.8800,89.9900,69.9900,"09/26/17 12:12 AM",etrade_supply,92.99,91.60
APL-003-1594,"Loudspeaker for iPhone 6s Plus","08/21/17 03:10 PM",14,9,1.30,7.9800,6.7900,1.9900,"09/26/17 12:12 AM",etrade_supply,4.04,4.01
APL-003-1595,"Power Button Flex Cable for Apple iPhone 6S Plus ","08/10/17 11:31 AM",5,5,3.78,8.1700,6.4900,3.9900,"09/26/17 12:12 AM",etrade_supply,4.36,4.33
APL-003-1629,"Power Button Flex Cable with Bracket for iPhone 6s Plus","06/01/17 11:14 AM",2,1,1.58,8.6100,7.2900,2.7900,"09/26/17 12:12 AM",etrade_supply,4.36,4.33
APL-003-1591,"Rear Camera for iPhone 6s Plus","09/06/17 10:54 AM",26,0,14.71,17.5600,15.5200,16.9900,"09/26/17 12:12 AM",etrade_supply,25.22,25.02
APL-003-1600,"Front Camera with Proximity Sensor and Microphone for iPhone 6s Plus","09/26/17 10:48 AM",125,46,2.98,8.6600,7.3900,3.8900,"09/26/17 12:12 AM",etrade_supply,14.90,14.78
APL-003-1599,"External Buttons for iPhone 6s Plus  Rose Gold","01/09/17 02:03 PM",,8,1.23,3.3800,2.6900,1.4900,"09/26/17 12:12 AM",etrade_supply,2.20,2.18
APL-003-1604,"SIM Card Tray for iPhone 6s Plus  Rose Gold","06/01/17 11:14 AM",,4,0.70,1.9800,1.6900,0.8900,"09/26/17 12:12 AM",etrade_supply,1.31,1.30
APL-003-1586,"Vibrator Motor for iPhone 6S Plus","02/21/17 02:31 PM",,16,1.56,4.2100,3.3900,1.9900,"09/26/17 12:12 AM",etrade_supply,2.20,2.18
APL-003-1596,"Volume and Mute Button Flex Cable for iPhone 6s Plus","03/07/17 12:53 PM",10,5,1.83,4.3200,3.4900,2.3900,"09/26/17 12:12 AM",etrade_supply,4.05,4.02
APL-003-1628,"Volume and Mute Button Flex Cable With Brackets for iPhone 6s Plus","08/21/17 03:10 PM",9,3,2.06,6.7300,4.9900,2.9900,"09/26/17 12:12 AM",etrade_supply,4.05,4.02
APL-003-1626,"WiFi Antenna Bracket for iPhone 6s Plus","09/06/17 10:54 AM",3,4,2.90,2.7600,2.1900,1.8900,"09/26/17 12:12 AM",etrade_supply,4.53,4.50
APL-003-1565,"Wi-fi Antenna Flex Cable for iPhone 6s Plus","07/31/17 01:54 PM",1,9,4.65,4.2550,3.4900,2.7900,"09/26/17 12:12 AM",etrade_supply,7.02,6.97
APL-003-1564,"Power and Volume Button Flex Cable for iPhone 6s","07/31/17 01:54 PM",8,0,2.72,12.1275,10.1900,3.3900,"09/26/17 12:12 AM",etrade_supply,6.05,6.00
APL-003-1585,"Rear Camera for iPhone 6s","09/06/17 10:54 AM",33,2,7.04,15.2500,12.2900,8.4900,"09/26/17 12:12 AM",etrade_supply,16.25,16.12
APL-003-1615,"Front Camera with Proximity Sensor and Microphone for iPhone 6s","09/13/17 01:15 PM",109,61,2.94,6.5900,5.1800,3.6900,"09/26/17 12:12 AM",etrade_supply,7.45,7.40
APL-003-1610,"External Buttons for iPhone 6s  Gold","07/19/17 05:04 PM",,13,1.20,3.3800,2.6900,1.9900,"09/26/17 12:12 AM",etrade_supply,2.20,2.18
APL-003-1611,"External Buttons for iPhone 6s  Rose Gold","07/31/17 01:54 PM",,15,0.93,3.3800,2.6900,1.9900,"09/26/17 12:12 AM",etrade_supply,2.20,2.18
APL-003-1613,"SIM Card Tray for iPhone 6s  Gold","09/13/17 01:15 PM",6,8,0.77,1.9800,1.6900,0.9900,"09/26/17 12:12 AM",etrade_supply,1.80,1.78
APL-003-1614,"SIM Card Tray for iPhone 6s  Rose Gold","01/19/17 01:06 PM",1,5,0.98,1.9800,1.6900,1.5900,"09/26/17 12:12 AM",etrade_supply,1.30,1.29
APL-003-1567,"Vibrator Motor for iPhone 6s","05/31/17 10:32 AM",1,4,1.04,4.2100,3.3900,1.9800,"09/26/17 12:14 AM",etrade_supply,2.17,2.15
BT-BP-30289,"BinTEK Battery for iPhone 7 1960mAH Li-Polymer Premium ","08/23/17 02:19 PM",53,62,4.76,14.9900,9.9900,0.0000,"09/26/17 12:14 AM",etrade_supply,37.97,26.51
APL-003-1702,"Charging Port Flex Cable for iPhone 7 - Black","09/26/17 10:48 AM",31,11,3.59,8.9900,7.5700,4.6900,"09/26/17 12:14 AM",etrade_supply,13.39,13.29
APL-003-1703,"Charging Port Flex Cable for iPhone 7 - Grey","09/15/17 03:06 PM",14,9,3.38,8.9900,7.5700,4.6900,"09/26/17 12:14 AM",etrade_supply,13.39,13.29
APL-003-1701,"Charging Port Flex Cable for iPhone 7 - White","09/13/17 01:15 PM",9,13,3.25,8.9900,7.5700,5.4900,"09/26/17 12:14 AM",etrade_supply,13.39,13.29
APL-003-1706,"Earpiece Speaker for iPhone 7","09/13/17 01:15 PM",32,26,7.12,13.7870,11.1100,8.9900,"09/26/17 12:14 AM",etrade_supply,14.88,14.76
APL-003-1786,"LCD Tester Flex Cable for iPhone 7","09/08/17 12:45 PM",2,18,0.00,8.9900,,3.9900,"09/26/17 12:14 AM",etrade_supply,5.59,5.54
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","09/20/17 02:31 PM",6,4,54.43,79.9900,,0.0000,"09/26/17 12:14 AM",etrade_supply,104.06,96.07
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","09/20/17 02:31 PM",15,5,71.43,79.9900,,0.0000,"09/26/17 12:14 AM",etrade_supply,104.06,96.07
APL-003-1707,"Loudspeaker for iPhone 7","07/31/17 01:54 PM",3,6,2.87,8.8000,7.4900,4.4900,"09/26/17 12:14 AM",etrade_supply,5.37,5.32
APL-003-1711,"Charging Port Flex Cable for iPhone 7 Plus - Black","09/13/17 01:15 PM",25,2,3.25,10.6200,9.1500,5.9900,"09/26/17 12:14 AM",etrade_supply,17.75,17.62
APL-003-1712,"Charging Port Flex Cable for iPhone 7 Plus - Grey","09/26/17 10:48 AM",12,20,4.82,10.6200,9.1500,5.4900,"09/26/17 12:14 AM",etrade_supply,17.75,17.62
APL-003-1710,"Charging Port Flex Cable for iPhone 7 Plus - White","09/26/17 10:48 AM",10,9,4.82,10.6200,9.1500,4.9900,"09/26/17 12:14 AM",etrade_supply,17.75,17.62
APL-003-1735,"Earpiece Speaker for iPhone 7 Plus","07/31/17 01:54 PM",28,0,9.11,18.5225,16.3700,10.6900,"09/26/17 12:14 AM",etrade_supply,14.81,14.69
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","09/20/17 02:31 PM",6,9,71.43,99.9900,,0.0000,"09/26/17 12:14 AM",etrade_supply,124.12,0.00
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","09/21/17 02:14 PM",6,16,72.59,99.9900,,0.0000,"09/26/17 12:14 AM",etrade_supply,119.77,118.84
APL-003-1785,"LCD Tester Flex Cable for iPhone 7 Plus","09/08/17 12:45 PM",2,18,0.00,9.9900,,3.9900,"09/26/17 12:14 AM",etrade_supply,5.59,5.54
APL-003-1708,"Loudspeaker for iPhone 7 Plus","09/13/17 01:15 PM",5,11,7.12,22.2800,20.0900,10.9900,"09/26/17 12:14 AM",etrade_supply,16.38,16.25
APL-003-1736,"Rear Camera for iPhone 7 Plus","09/13/17 01:15 PM",6,2,42.78,70.5500,64.2800,64.9900,"09/26/17 12:14 AM",etrade_supply,83.43,82.78
APL-003-1737,"Power and Volume Button Flex Cable for iPhone 7","09/13/17 01:15 PM",16,0,5.11,15.3000,12.3300,6.4900,"09/26/17 12:16 AM",etrade_supply,10.42,10.34
APL-003-1704,"Rear Camera for iPhone 7","08/21/17 03:10 PM",9,21,12.88,28.1200,25.7900,14.4900,"09/26/17 12:16 AM",etrade_supply,25.93,25.02
APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7","09/13/17 01:15 PM",97,0,8.67,27.0600,24.8200,10.9900,"09/26/17 12:16 AM",etrade_supply,19.12,18.97
APL-003-1779,"Sim Card Tray for iPhone 7- Gold",N/A,,0,0.00,1.2900,,0.0000,"09/26/17 12:16 AM",etrade_supply,1.28,1.27
BT-BP-30284,"BinTEK iPhone SE 1624mAh Li-Polymer Premium Battery","06/30/17 02:09 PM",27,0,3.99,12.9900,9.9900,0.0000,"09/26/17 12:16 AM",etrade_supply,18.97,18.82
APL-003-1730,"Charging Port Replacement for iPhone SE - Black","09/06/17 10:54 AM",27,2,2.44,4.9300,3.6100,3.4900,"09/26/17 12:16 AM",etrade_supply,11.91,11.81
APL-003-1731,"Charging Port Replacement for iPhone SE - White","09/13/17 01:15 PM",20,9,2.47,4.9300,3.6100,3.4900,"09/26/17 12:16 AM",etrade_supply,11.91,11.81
APL-003-1721,"Rear Camera Replacement Flex Cable for iPhone SE","08/21/17 03:10 PM",3,10,11.38,35.1800,32.6700,18.9900,"09/26/17 12:16 AM",etrade_supply,21.52,21.35
APL-001-2062,"Touch Screen Digitizer for iPod Nano 7 - Black","07/19/17 05:04 PM",,2,10.52,17.0000,15.9900,12.9900,"09/26/17 12:16 AM",etrade_supply,16.31,16.18
APL-001-0540,"Touch Screen Digitizer for iPod Touch 2 Black","05/23/16 12:11 PM",,0,3.42,7.8500,6.1900,1.9900,"09/26/17 12:16 AM",etrade_supply,6.19,6.14
APL-001-0564,"Touch Screen Digitizer for iPod Touch 3",N/A,,37,0.00,5.9500,5.7900,1.9900,"09/26/17 12:16 AM",etrade_supply,7.33,7.28
