SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","11/30/17 01:18 PM",414,192,21.00,39.9900,,27.9900,"12/04/17 12:58 AM",lcd_loop,31.50,29.50
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","11/21/17 03:33 PM",31,6,73.80,109.9900,,79.9900,"12/04/17 12:58 AM",lcd_loop,88.00,87.00
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","11/27/17 02:05 PM",409,169,21.50,39.9900,,27.9900,"12/04/17 12:58 AM",lcd_loop,31.50,29.50
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","11/21/17 03:33 PM",16,21,73.80,109.9900,,79.9900,"12/04/17 12:58 AM",lcd_loop,88.00,87.00
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","11/30/17 01:18 PM",394,172,19.50,36.9900,,26.9900,"12/04/17 12:58 AM",lcd_loop,29.50,29.00
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","11/29/17 01:19 PM",24,38,54.43,99.9900,,64.9900,"12/04/17 12:58 AM",lcd_loop,69.00,65.00
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","11/09/17 01:06 PM",435,34,21.00,36.9900,,26.9900,"12/04/17 01:04 AM",parts_4_cells,0.00,27.00
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","11/30/17 01:18 PM",394,172,19.50,36.9900,,26.9900,"12/04/17 01:04 AM",parts_4_cells,0.00,27.00
BTY-COV-1720,"Rear Battery Cover for Samsung Galaxy S8 - Midnight Black","12/01/17 02:07 PM",5,45,3.87,15.0000,,9.9900,"12/04/17 01:04 AM",parts_4_cells,0.00,15.00
BTY-COV-1719,"Rear Battery Cover for Samsung Galaxy S8 - Arctic Silver","12/01/17 02:07 PM",,50,3.87,15.0000,,9.9900,"12/04/17 01:04 AM",parts_4_cells,0.00,15.00
BTY-COV-1721,"Rear Battery Cover for Samsung Galaxy S8 - Orchid Grey","12/01/17 02:07 PM",,50,3.87,15.0000,,9.9900,"12/04/17 01:04 AM",parts_4_cells,0.00,15.00
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","11/09/17 01:43 PM",831,187,13.00,21.9900,17.9900,16.4900,"12/04/17 01:28 AM",parts_4_cells,0.00,15.00
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","11/27/17 01:57 PM",799,317,12.50,21.9900,17.9900,16.4900,"12/04/17 01:28 AM",parts_4_cells,0.00,15.00
APL-001-2116,"LCD Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","11/08/17 12:09 PM",391,98,14.00,36.7100,22.9900,18.9900,"12/04/17 01:32 AM",parts_4_cells,0.00,18.00
APL-001-2136,"LCD Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","11/30/17 12:57 PM",501,238,14.00,28.9900,22.9900,18.9900,"12/04/17 01:32 AM",parts_4_cells,0.00,18.00
APL-001-2123,"Front Screen Glass for iPhone 6s Plus - White","02/29/16 01:35 PM",,0,2.11,4.7500,3.4900,2.1900,"12/04/17 01:32 AM",parts_4_cells,0.00,18.00
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","11/30/17 12:49 PM",726,148,18.00,45.9900,28.4900,23.4900,"12/04/17 01:34 AM",parts_4_cells,0.00,23.00
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","11/27/17 02:05 PM",485,189,18.00,45.0313,27.9900,23.4900,"12/04/17 01:34 AM",parts_4_cells,0.00,23.00
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","11/30/17 01:13 PM",294,123,19.50,79.9900,35.9900,26.9900,"12/04/17 01:36 AM",parts_4_cells,0.00,25.00
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","11/30/17 01:13 PM",492,153,19.50,79.9900,35.9900,26.9900,"12/04/17 01:36 AM",parts_4_cells,0.00,25.00
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","11/30/17 01:18 PM",414,192,21.00,39.9900,,27.9900,"12/04/17 01:40 AM",parts_4_cells,0.00,27.00
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","11/27/17 02:05 PM",409,169,21.50,39.9900,,27.9900,"12/04/17 01:40 AM",parts_4_cells,0.00,27.00
APL-002-6461,"Back Glass Cover for iPhone X - Black",N/A,,0,0.00,7.9900,,0.0000,"12/04/17 01:40 AM",parts_4_cells,5.00,10.00
SRN-SAM-1341,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Mini - Gold","12/21/16 04:24 PM",,0,79.72,103.6400,86.9900,81.9900,"12/04/17 02:20 AM",parts_4_cells,0.00,130.00
BTY-COV-1660,"Rear Battery Cover for Samsung Galaxy S7 - Gold Platinum (Standard)","10/30/17 03:35 PM",23,14,3.81,14.1800,11.4900,4.9900,"12/04/17 02:24 AM",parts_4_cells,0.00,10.00
BTY-COV-1693,"Rear Battery Cover for Samsung Galaxy S7 - White","10/30/17 03:35 PM",4,47,3.81,9.9900,8.6000,3.9900,"12/04/17 02:24 AM",parts_4_cells,0.00,10.00
BTY-COV-1656,"Rear Battery Cover for Samsung Galaxy S7 Edge - Black Onyx (Standard)","07/10/17 02:09 PM",14,5,3.99,10.2100,8.7900,4.9900,"12/04/17 02:26 AM",parts_4_cells,0.00,10.00
BTY-COV-1692,"Rear Battery Cover for Samsung Galaxy S7 Edge - White (Standard)","04/17/17 10:51 AM",,11,4.98,16.9900,,5.9900,"12/04/17 02:26 AM",parts_4_cells,0.00,10.00
BTY-COV-1657,"Rear Battery Cover for Samsung Galaxy S7 Edge - Silver Titanium (Standard)","10/16/17 03:41 PM",13,31,3.20,10.2100,8.7900,4.9900,"12/04/17 02:26 AM",parts_4_cells,0.00,10.00
SRN-SAM-1502,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - White (Standard) ","06/06/17 09:45 AM",,0,179.03,289.9900,,189.9900,"12/04/17 02:26 AM",parts_4_cells,0.00,195.00
BTY-COV-1723,"Rear Battery Cover for Samsung Galaxy S8 Plus - Midnight Black","12/01/17 02:07 PM",3,47,3.87,15.0000,,9.9900,"12/04/17 02:28 AM",parts_4_cells,0.00,15.00
BTY-COV-1722,"Rear Battery Cover for Samsung Galaxy S8 Plus - Arctic Silver","12/01/17 02:07 PM",,50,3.87,15.0000,,9.9900,"12/04/17 02:28 AM",parts_4_cells,0.00,15.00
BTY-COV-1724,"Rear Battery Cover for Samsung Galaxy S8 Plus - Orchid Grey","12/01/17 02:07 PM",1,49,3.87,15.0000,,9.9900,"12/04/17 02:28 AM",parts_4_cells,0.00,15.00
SRN-SAM-1531,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - White","07/31/17 02:40 PM",,0,72.59,102.3100,94.9900,51.9900,"12/04/17 02:30 AM",parts_4_cells,0.00,30.00
SRN-SAM-1530,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - Black","06/19/17 01:50 PM",,0,78.06,102.3100,94.9900,51.9900,"12/04/17 02:30 AM",parts_4_cells,0.00,30.00
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","11/30/17 12:49 PM",726,148,18.00,45.9900,28.4900,23.4900,"12/04/17 02:40 AM",cell_parts_hub,24.00,23.00
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","11/27/17 02:05 PM",485,189,18.00,45.0313,27.9900,23.4900,"12/04/17 02:40 AM",cell_parts_hub,24.00,23.00
SRN-SAM-1638,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Premium)",N/A,,0,0.00,99.9900,,79.9900,"12/04/17 02:46 AM",cell_parts_hub,84.99,64.99
SRN-SAM-1639,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Premium)","08/29/17 03:32 PM",,0,68.48,99.9900,,79.9900,"12/04/17 02:46 AM",cell_parts_hub,84.99,64.99
APL-001-2326,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - White (Standard) ","12/04/17 02:41 PM",7,4,111.64,151.6230,142.1100,127.9900,"12/04/17 02:58 AM",cell_parts_hub,149.99,139.99
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)","11/10/17 04:21 PM",9,8,116.30,148.9900,148.9900,138.9900,"12/04/17 02:58 AM",cell_parts_hub,149.99,139.99
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","11/09/17 01:43 PM",831,187,13.00,21.9900,17.9900,16.4900,"12/04/17 03:02 AM",cell_parts_hub,17.00,16.00
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","11/27/17 01:57 PM",799,317,12.50,21.9900,17.9900,16.4900,"12/04/17 03:02 AM",cell_parts_hub,17.00,16.00
APL-001-2199,"Touch Screen Digitizer With Home Button for iPad 2 - Black (Premium)","11/21/17 02:31 PM",257,14,8.65,16.4200,13.9900,11.4900,"12/04/17 03:42 AM",etrade_supply,15.71,15.64
APL-001-0462,"LCD Screen for iPad 2","11/21/17 02:31 PM",5,2,36.00,47.6900,43.3900,39.9900,"12/04/17 03:42 AM",etrade_supply,51.02,50.78
APL-001-2198,"Touch Screen Digitizer With Home Button for iPad 3 - White (Premium)","12/04/17 02:41 PM",36,29,7.68,16.9300,13.9900,11.4900,"12/04/17 03:42 AM",etrade_supply,14.56,14.49
APL-001-2195,"Touch Screen Digitizer With Home Button for iPad 4 - Black (Premium)","11/29/17 10:51 AM",580,18,7.79,16.7000,13.9900,11.4900,"12/04/17 03:42 AM",etrade_supply,15.71,15.64
APL-001-2196,"Touch Screen Digitizer With Home Button for iPad 4 - White (Premium)","12/04/17 02:41 PM",24,31,7.68,16.7000,13.9900,11.4900,"12/04/17 03:42 AM",etrade_supply,12.32,12.26
APL-003-1134,"Microphone Flex Cable for iPad 4","08/11/16 11:44 AM",,3,1.50,4.1400,3.3900,1.7900,"12/04/17 03:42 AM",etrade_supply,1.89,1.88
APL-003-1140,"Power Volume Vibrator Switch Flex Cable for iPad 4","07/19/17 05:04 PM",,4,1.35,5.3100,3.8900,2.8900,"12/04/17 03:42 AM",etrade_supply,3.37,3.35
APL-003-1394,"Home Button Flex for iPad Air","06/12/17 01:03 PM",,3,0.87,5.0625,3.7900,1.9900,"12/04/17 03:42 AM",etrade_supply,4.65,4.63
APL-001-0776,"LCD Screen Display for iPad Air","12/04/17 03:23 PM",10,5,47.05,80.8400,73.6500,59.9900,"12/04/17 03:42 AM",etrade_supply,67.03,66.72
APL-003-1509,"Earphone Jack With Flex Cable for iPad Air 2 - White","01/19/17 01:06 PM",2,2,2.51,5.6500,4.1400,2.1900,"12/04/17 03:42 AM",etrade_supply,4.50,4.48
BT-BP-30216,"BinTEK Battery for Apple iPad Air 2 7340mAH Li-Polymer Premium ","11/17/17 02:15 PM",7,24,11.97,16.9900,16.9900,13.9900,"12/04/17 03:42 AM",etrade_supply,26.38,26.26
APL-003-1512,"Charging Port with Flex Cable for iPad Air 2 - Black","09/26/17 10:48 AM",7,0,2.51,7.2900,5.7300,2.9900,"12/04/17 03:42 AM",etrade_supply,4.96,4.94
APL-003-1500,"Charging Port with Flex Cable for iPad Air 2 - White","10/16/17 04:38 PM",5,1,2.47,7.2900,5.7300,2.4900,"12/04/17 03:42 AM",etrade_supply,4.96,4.94
APL-003-1498,"Home Button With Flex Cable for iPad Air 2 - White / Gold","05/31/17 02:16 PM",,7,2.25,5.0625,3.7100,3.4900,"12/04/17 03:44 AM",etrade_supply,5.03,5.01
APL-003-1496,"Home Button With Flex Cable for iPad Air 2 - White / Silver","06/23/17 04:35 PM",,4,2.21,10.4400,8.9900,2.9900,"12/04/17 03:44 AM",etrade_supply,5.03,5.01
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","11/15/17 03:11 PM",5,11,195.58,243.8625,232.1600,228.9900,"12/04/17 03:44 AM",etrade_supply,132.19,131.58
APL-003-1715,"Home Button With Flex Cable for iPad Air 2 - Black","10/04/17 02:24 PM",,14,1.89,6.8300,5.3600,3.9900,"12/04/17 03:44 AM",etrade_supply,5.03,5.01
APL-003-1495,"Side Button for iPad Air 2 Set - Gold","04/09/15 04:09 PM",,3,0.00,9.9500,7.9900,0.7900,"12/04/17 03:44 AM",etrade_supply,3.50,3.48
APL-003-1501,"Volume Flex Cable for iPad Air 2","01/23/17 12:49 PM",,9,1.72,3.9600,3.1800,1.4900,"12/04/17 03:44 AM",etrade_supply,3.83,3.81
APL-003-1516,"Signal Antenna Cable for iPad Air 2","04/09/15 04:09 PM",,1,0.00,4.9900,3.9900,2.4900,"12/04/17 03:44 AM",etrade_supply,5.30,5.28
APL-003-1346,"Charging Port Dock Flex Cable for iPad Air White","09/26/17 10:48 AM",6,6,1.74,4.1200,3.3900,2.2900,"12/04/17 03:44 AM",etrade_supply,3.99,3.97
APL-003-1348,"Charging Port Dock Flex Cable for iPad Air Black","09/26/17 10:48 AM",4,9,1.74,4.1200,3.3900,2.2900,"12/04/17 03:44 AM",etrade_supply,3.99,3.97
APL-003-1342,"GPS Connecting Flex Cable for iPad Air","05/12/17 01:33 PM",,8,1.67,2.4500,1.8900,1.7900,"12/04/17 03:44 AM",etrade_supply,2.65,2.64
APL-003-1518,"GPS Connecting Cable for iPad Air","05/12/17 01:33 PM",,10,1.38,2.7400,2.1900,1.9900,"12/04/17 03:44 AM",etrade_supply,2.65,2.64
APL-003-1547,"GPS Antenna Cable for iPad Air ","05/12/17 01:33 PM",,5,1.67,3.6570,2.9900,1.1900,"12/04/17 03:44 AM",etrade_supply,2.65,2.64
APL-003-1340,"Home Button for iPad Air Black","04/13/17 11:00 AM",,5,0.83,1.5250,1.2900,0.9900,"12/04/17 03:44 AM",etrade_supply,1.28,1.27
APL-003-1398,"Home Button Metal Bracket for iPad Air","04/20/17 01:14 PM",1,9,0.74,2.3250,1.9900,1.4900,"12/04/17 03:44 AM",etrade_supply,1.64,1.63
APL-003-1400,"Home Button Gasket for iPad Air White","03/04/16 01:40 PM",1,52,0.37,2.1500,1.8900,0.9900,"12/04/17 03:44 AM",etrade_supply,1.10,1.09
APL-003-1338,"Home Button for iPad Air White","06/20/17 03:58 PM",,3,0.91,1.5250,1.2900,0.9900,"12/04/17 03:44 AM",etrade_supply,1.27,1.26
APL-003-1396,"Microphone Flex for iPad Air/iPad 5",N/A,,5,0.00,5.9500,,1.9900,"12/04/17 03:44 AM",etrade_supply,2.68,2.67
APL-003-1559,"Rear Camera Module for iPad Mini & iPad Mini 2 & iPad Mini 3 & iPad Air","09/26/17 10:48 AM",,10,2.98,7.2900,5.7300,2.9900,"12/04/17 03:44 AM",etrade_supply,5.99,5.96
APL-003-1392,"Sim Card Tray for iPad Air Grey","03/27/17 12:21 PM",,2,0.63,2.2000,1.8900,1.2900,"12/04/17 03:44 AM",etrade_supply,1.37,1.36
APL-003-1390,"Sim Card Tray for iPad Air Silver","04/26/17 01:30 PM",,10,0.95,3.1400,2.4900,1.2900,"12/04/17 03:46 AM",etrade_supply,1.37,1.36
APL-003-1653,"Charging Port Replacement for iPad Mini 2 - White","10/30/17 04:13 PM",5,0,1.94,4.1200,3.3900,2.9900,"12/04/17 03:46 AM",etrade_supply,3.66,3.64
APL-003-1654,"Charging Port Replacement for iPad Mini 2 - Black","12/04/17 03:45 PM",4,10,2.01,4.1200,3.3900,2.9900,"12/04/17 03:46 AM",etrade_supply,3.66,3.64
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","12/04/17 03:23 PM",321,128,12.75,28.1900,21.9900,18.9900,"12/04/17 03:46 AM",etrade_supply,22.41,22.31
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","12/04/17 03:23 PM",317,127,12.75,28.2170,21.9900,18.9900,"12/04/17 03:46 AM",etrade_supply,23.90,23.79
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","12/04/17 03:23 PM",30,10,46.29,80.9300,73.7400,54.9900,"12/04/17 03:46 AM",etrade_supply,56.91,56.65
APL-001-2180,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - White/Silver","11/21/17 02:31 PM",16,6,12.45,21.3900,19.2500,18.9900,"12/04/17 03:46 AM",etrade_supply,27.14,27.01
APL-001-2179,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - Black","10/16/17 04:39 PM",13,0,13.30,20.9600,18.8600,17.9900,"12/04/17 03:46 AM",etrade_supply,27.14,27.01
APL-001-2182,"Touch Screen Digitizer and IC Control Circuit Logic Board Flex Cable for iPad mini 3 - Black - Grade A",N/A,,0,0.00,17.6000,,0.0000,"12/04/17 03:46 AM",etrade_supply,13.46,13.40
APL-003-1550,"Home Button Flex with Home Button for iPad Mini 3 - Black","09/26/17 10:48 AM",1,10,2.98,3.5300,2.7900,3.9900,"12/04/17 03:46 AM",etrade_supply,10.82,10.77
APL-003-1549,"Home Button Flex with Home Button for iPad Mini 3  - Gold","11/16/16 11:23 AM",,7,1.99,4.0900,3.2900,3.9900,"12/04/17 03:46 AM",etrade_supply,10.82,10.77
APL-003-1552,"Home Button Flex for iPad Mini 3 ",N/A,,10,0.00,12.4900,,0.9900,"12/04/17 03:46 AM",etrade_supply,2.30,2.29
BT-BP-30224,"BinTEK Battery Apple iPad Mini 4 5124mAH Li-Polymer Premium ","05/26/17 01:11 PM",,15,18.81,29.9900,29.9900,22.9900,"12/04/17 03:46 AM",etrade_supply,22.59,22.49
APL-003-1575,"Wifi Cable for Apple iPad Mini 4 ","10/05/17 01:31 PM",1,4,2.53,5.0600,3.7900,2.8900,"12/04/17 03:46 AM",etrade_supply,6.52,6.49
APL-003-1563,"Charging Port Flex Cable for iPad Mini 4 ",N/A,,2,4.55,8.6450,7.2900,2.8900,"12/04/17 03:46 AM",etrade_supply,5.03,5.01
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","11/10/17 04:21 PM",12,3,89.95,144.9900,144.9900,134.9900,"12/04/17 03:46 AM",etrade_supply,140.46,139.81
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","12/04/17 03:23 PM",13,6,115.65,147.7343,138.4600,134.9900,"12/04/17 03:46 AM",etrade_supply,140.46,139.81
BT-BP-30226,"BinTEK Battery for Apple iPad Pro 12.9 10307mAH Li-Polymer Premium ","05/26/17 01:11 PM",,18,18.81,29.9900,29.9900,22.9900,"12/04/17 03:46 AM",etrade_supply,30.09,29.95
APL-003-1636,"Charging Port for iPad Pro 12.9 (3G Version) - Black",N/A,,5,7.03,11.9500,9.6900,3.4900,"12/04/17 03:46 AM",etrade_supply,7.41,7.38
APL-003-1727,"Home Button for iPad Pro 12.9 - Gold","01/17/17 02:00 PM",,4,2.34,5.2700,3.8600,2.4900,"12/04/17 03:46 AM",etrade_supply,7.40,7.37
APL-001-0030,"Touch Screen Digitizer Glass for iPhone 3GS Black","03/16/17 12:04 PM",1,4,3.02,4.9500,4.6900,0.0000,"12/04/17 03:48 AM",etrade_supply,10.58,10.53
APL-001-0090,"LCD Screen for iPhone 3GS",N/A,,37,0.00,15.9500,15.0900,7.9900,"12/04/17 03:48 AM",etrade_supply,13.88,13.82
APL-003-0378,"iPhone 4 4S LCD Testing Module","04/24/17 01:31 PM",1,7,1.76,3.4300,2.6900,2.6900,"12/04/17 03:48 AM",etrade_supply,2.45,2.44
BT-BP-30002,"BinTEK iPhone 4 1420mAH Li-Ion Premium Battery","09/29/17 04:23 PM",11,112,3.83,7.9900,7.9900,4.9900,"12/04/17 03:48 AM",etrade_supply,11.31,11.26
APL-003-0264,"iPhone 4 Home Button - Black","04/03/17 01:21 PM",,6,0.24,1.4700,0.8900,0.7900,"12/04/17 03:48 AM",etrade_supply,2.16,2.15
APL-001-1250,"Front Screen Glass for iPhone 4/4S Black","10/12/16 09:38 AM",,6,1.32,3.1700,2.4900,1.9900,"12/04/17 03:48 AM",etrade_supply,2.45,2.44
APL-001-1248,"Front Screen Glass for iPhone 4S White","09/15/15 12:45 PM",,23,1.08,2.5920,2.0900,1.9900,"12/04/17 03:48 AM",etrade_supply,2.45,2.44
APL-001-0276,"LCD and Touch Screen Digitizer for iPhone 4S Black","12/04/17 02:41 PM",12,10,9.51,17.0900,13.9900,12.9900,"12/04/17 03:48 AM",etrade_supply,15.69,15.62
APL-002-6440,"Front Middle Frame Bezel LCD Holder for iPhone 5 - Black (Premium)","07/19/16 12:52 PM",,100,0.00,3.9900,,3.7900,"12/04/17 03:48 AM",etrade_supply,4.06,4.04
APL-003-1693,"Front Middle Frame Bezel LCD Holder for iPhone 5 - Black (Premium)",N/A,,0,0.00,3.9900,,3.7900,"12/04/17 03:48 AM",etrade_supply,4.06,4.04
APL-002-6436,"Front Middle Frame Bezel LCD Holder for iPhone 5 - White (Premium)","07/19/16 12:52 PM",,22,0.00,3.9900,,3.7900,"12/04/17 03:48 AM",etrade_supply,4.06,4.04
APL-003-1697,"Front Middle Frame Bezel LCD Holder for iPhone 5 - White (Premium)",N/A,,0,0.00,3.9900,,3.7900,"12/04/17 03:48 AM",etrade_supply,4.06,4.04
APL-001-0415,"Front Screen Glass for iPhone 5/5C/5S White","01/19/16 11:25 AM",1,78,1.09,3.3120,2.5900,1.4900,"12/04/17 03:48 AM",etrade_supply,3.95,3.93
APL-001-0418,"Front Screen Glass  for iPhone 5/5C/5S Black","04/04/17 02:04 PM",,10,1.06,3.3120,2.5900,1.4900,"12/04/17 03:48 AM",etrade_supply,4.61,4.59
APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Economy Plus)","11/27/17 01:57 PM",88,84,9.50,16.9900,13.4900,12.4900,"12/04/17 03:48 AM",etrade_supply,13.45,13.39
APL-001-0411,"LCD and Touch Screen Digitizer for iPhone 5 - White (Economy Plus)","10/02/17 02:54 PM",56,67,10.93,16.9900,13.4900,12.4900,"12/04/17 03:48 AM",etrade_supply,13.45,13.39
APL-001-2144,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Premium)","11/29/17 01:19 PM",10,10,18.30,70.8500,25.9900,18.9900,"12/04/17 03:50 AM",etrade_supply,31.31,31.17
APL-003-1314,"Charging Port and Headphone Jack Flex Assembly for iPhone 5c","10/26/17 10:59 AM",12,13,1.79,4.9300,3.6100,2.3900,"12/04/17 03:50 AM",etrade_supply,6.65,6.62
APL-002-6372,"Front Middle Frame Bezel LCD Holder for iPhone 5C - Black","07/19/16 12:52 PM",,9,0.82,2.0500,1.7900,1.2900,"12/04/17 03:50 AM",etrade_supply,1.38,1.37
APL-002-6438,"Front Middle Frame Bezel LCD Holder for iPhone 5C - Black (Premium)","07/19/16 12:52 PM",,1,0.00,3.9900,,3.7900,"12/04/17 03:50 AM",etrade_supply,4.02,4.00
APL-003-1316,"Home Button Flex Cable for iPhone 5c","10/26/17 10:59 AM",13,11,0.34,1.3250,1.1900,0.9900,"12/04/17 03:50 AM",etrade_supply,1.33,1.32
APL-003-1372,"LCD Touch Screen Tester Flex Cable for iPhone 5C","04/08/16 03:50 PM",2,19,2.73,6.1400,4.5900,2.9900,"12/04/17 03:50 AM",etrade_supply,3.01,3.00
APL-003-1699,"LCD Shield Plate for iPhone 5C","05/31/17 10:32 AM",,9,0.60,1.5000,1.2900,1.3900,"12/04/17 03:50 AM",etrade_supply,1.55,1.54
APL-001-0732,"LCD Touch Screen Digitizer Assembly for iPhone 5C - Black (Economy Plus)","10/30/17 03:29 PM",205,12,10.00,20.1500,13.4900,12.4900,"12/04/17 03:50 AM",etrade_supply,13.45,11.72
APL-001-2089,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Premium)","11/29/17 01:19 PM",20,8,16.09,76.8200,25.9900,18.9900,"12/04/17 03:50 AM",etrade_supply,23.45,23.34
APL-003-1557,"Loudspeaker for iPhone 5c","12/04/17 02:41 PM",10,10,0.97,4.9950,3.6900,1.3900,"12/04/17 03:50 AM",etrade_supply,1.91,1.90
APL-003-1360,"Power/Volume/Mute Flex Cable Assembly for iPhone 5c","11/21/17 03:04 PM",3,17,1.61,3.9790,3.2900,1.9900,"12/04/17 03:50 AM",etrade_supply,3.99,3.97
APL-003-1570,"Rear Camera for iPhone 5c","11/21/17 03:04 PM",7,3,2.06,6.0975,4.4900,3.9900,"12/04/17 03:50 AM",etrade_supply,3.99,3.97
APL-003-1358,"Front Camera with Proximity Sensor and Microphone Flex Cable Assembly for iPhone 5c","11/15/17 03:07 PM",11,39,2.66,4.6400,3.4900,2.9900,"12/04/17 03:50 AM",etrade_supply,4.99,4.97
APL-003-1284,"Power Button / Volume Button / Mute Button for iPhone 5c - Blue","07/19/17 05:04 PM",,10,0.46,1.9000,1.6900,1.9900,"12/04/17 03:50 AM",etrade_supply,1.52,1.51
