SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
BT-BP-30080,"BinTEK™ Battery for Samsung Galaxy S5 Mini EB-BG800BBE 2100mAH Li-Ion Premium ",14,,15.00,6.70,6.01,3.14,7.9900,7.9900,4.9900,,,,,15.81,,,,
BT-BP-30092,"BinTEK™ Motorola Razr XT910 Motorola Droid Razr XT912 EB20 1750mAH Li-Polymer Premium Battery",0,,21.00,6.70,6.01,4.03,12.9900,12.9900,6.9900,,,,,,,,,14.99
BT-BP-30104,"BinTEK™ Nokia Lumia 635 630 636 638 BL-5H 1830mAH Li-Ion Premium Battery",20,,20.00,6.70,6.01,3.88,7.9900,7.9900,5.9900,,,,,19.06,,,,
BT-BP-30106,"BinTEK™ HTC Desire 601 BM65100 2100mAH Li-Ion Premium Battery",10,,4.20,1.00,2.12,6.32,12.9900,12.9900,5.9900,,,,,15.24,,,,
BT-BP-30112,"BinTEK™  LG Optimus G Pro E980 F240/BL-48TH BinTEK™ 3140mAH Li-Ion Premium Battery",0,,23.00,6.50,4.07,4.16,9.9900,9.9900,5.9900,,,,,11.41,,,,14.98
BT-BP-30165,"Battery for LG G Pad V500 BL-T10 4600mAH Li-Polymer  ",0,,58.00,6.49,11.16,10.66,22.9900,22.9900,19.9900,,23.00,,,,,,,
BT-BP-30188,"BinTEK™ Battery for Samsung Tab Pro 8.4 4800mAH Li-Polymer Premium ",0,,28.00,6.89,5.74,4.90,13.9900,13.9900,12.9900,,,,,18.69,,,,
BT-BP-30200,"BinTEK™ LG Leon BL-41ZH 1820mAh Li-Ion Premium Battery",24,1,19.00,6.43,0.00,2.95,7.9900,7.9900,4.9900,,,,,,,,8.00,
BTY-COV-024,"Back Battery Door Cover for Samsung Galaxy S3 i747 - Pebble Blue",4,,7.00,6.80,3.59,1.56,2.6600,2.0900,0.0000,,,,,,,,3.00,2.99
BTY-COV-084,"LG Nitro P930 Back Battery Door Cover - Black",1,,0.00,0.00,0.00,0.00,10.9500,8.9900,7.9900,,,,,10.97,,,,
BTY-COV-118,"Midframe Bezel for Samsung Galaxy S3 i535 R530 - Silver",0,,15.00,6.43,6.79,3.39,7.1200,5.5900,0.0000,,,,,,,,8.00,
BTY-COV-120,"Midframe Bezel for Samsung Galaxy S3 L710 - Silver",22,,0.00,0.00,0.00,0.00,7.9500,4.9900,0.0000,,,,,,,,8.00,
BTY-COV-122,"Midframe Bezel for Samsung Galaxy S3 i747 T999 -  Silver",2,,18.00,6.88,6.37,3.54,7.1600,5.6900,0.0000,,,,,,,,8.00,
BTY-COV-140,"Battery Door for Samsung Galaxy Note 2 i605 Verizon - White",0,,9.00,6.88,0.15,1.33,3.9560,3.1900,0.0000,,,,,,,,8.00,
BTY-COV-1509,"Rear Housing Frame for Samsung Galaxy S3 i9300 - White",2,,0.00,0.00,0.00,0.00,3.0000,,0.0000,,,,,,,,11.00,
BTY-COV-1558,"Battery Door for Samsung Galaxy Note 2 N7105 - Gray",0,,8.50,6.50,0.79,1.43,3.8400,3.0900,0.0000,,4.50,,,,,,,
BTY-COV-1612,"Back Cover Replacement for Sony Xperia Z5 - White",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,9.59,,,,
BTY-COV-1613,"Back Cover Replacement for Sony Xperia Z5 - Graphite Black",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,8.23,,,,
BTY-COV-1614,"Back Cover Replacement for Sony Xperia Z5 - Gold",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,9.59,,,,
BTY-COV-1615,"Back Cover Replacement for Sony Xperia Z5 - Green",4,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,9.59,,,,
BTY-COV-1640,"Front Bezel Frame for LG G3 - Black",46,,30.00,6.85,6.30,5.30,9.3500,7.8900,8.9900,,,,,10.94,,,12.00,
BTY-COV-1641,"Front Bezel Frame for LG G3 - Gold",1,,30.00,6.46,1.79,4.92,9.3500,7.8900,0.0000,,,,,,,,12.00,
BTY-COV-1642,"Front Bezel Frame for LG G3 - White",4,,30.00,6.85,3.59,4.90,9.3500,7.8900,0.0000,,,,,10.95,,,12.00,
BTY-COV-1648,"Midframe Chassis for Samsung Galaxy Note 4 N910V N910P - White",2,,65.00,6.56,0.00,9.91,14.9900,,0.0000,,,,,16.77,,,15.00,
BTY-COV-1667,"Midframe for Galaxy S6 Edge G925V G925P - White",2,,110.00,6.60,5.73,17.53,25.4200,23.3900,0.0000,,,,,31.64,,,,
BTY-COV-1668,"Midframe Replacement for Samsung Galaxy S6 Edge G925T G925A - White",2,,85.00,6.65,2.77,13.20,25.4200,,0.0000,,,,,31.65,,,,
BTY-COV-1670,"Midframe Replacement for Samsung Galaxy S6 Edge G925T G925A - Gold",0,,0.00,0.00,0.00,0.00,25.4200,,0.0000,,,,,30.55,,,,
BTY-COV-204,"Back Battery Door Cover for Samsung Galaxy Mega 6.3 – Black",1,,9.00,6.88,6.02,2.18,3.7950,3.0900,0.0000,,,,,,,,,4.99
BTY-COV-370,"HTC ONE SV Back Battery Door Cover Red",8,,0.00,0.00,0.00,0.00,4.9500,,0.0000,,,,,5.47,,,,
BTY-COV-376,"Motorola MOTO X XT1060 Midframe Housing Lower",3,,0.00,0.00,0.00,0.00,7.9500,,0.0000,,,,,10.97,,,,
BTY-COV-460,"Back Battery Door Cover for Samsung Galaxy S3 L710 - Blue",5,,7.00,6.80,3.59,1.56,2.6600,2.0900,0.0000,,3.00,,,,,,3.00,2.99
BTY-COV-470,"Midframe Bezel for Samsung Galaxy S4 i9500  - Silver",2,,15.00,6.56,0.00,2.29,7.0140,5.5900,4.9900,,,,,,,,8.00,
BTY-COV-500,"Back Battery Door Cover for Samsung Galaxy S5 G900P - Black Mist",0,,7.00,6.78,2.03,1.33,3.9560,3.1900,0.0000,,,,,,,,4.00,4.99
BTY-COV-508,"Back Battery Door Cover for Samsung Galaxy S5 - White",0,,9.00,6.85,3.03,1.76,3.9560,3.1900,0.0000,,,,,,,,4.00,4.99
BTY-COV-512,"Rear Battery Cover for Samsung Galaxy S4 Mini - White",5,,8.00,6.88,1.59,1.39,4.3000,3.4600,0.0000,,,,,,,,6.00,5.99
BTY-COV-606,"Midframe Bezel for Samsung Galaxy S5 - White",2,,15.00,6.12,4.92,3.25,6.8250,5.3900,0.0000,,,,,,,,10.00,9.99
BTY-COV-614,"Back Battery Door Cover with Volume Power Buttons for HTC One M7 801e Gold",4,,70.00,6.43,1.34,11.09,18.4100,16.2900,0.0000,,,,,20.25,,,,
BTY-HTC-006,"HTC Amaze 4G BG86100 Replacement Battery",0,,0.00,0.00,0.00,0.00,6.9500,2.9900,0.0000,,,,,7.60,,,,
BTY-HTC-036,"HTC Desire S Freestyle BB96100 Replacement Battery",37,,0.00,0.00,0.00,0.00,6.9500,2.9900,0.0000,,,,,7.60,,,,
BTY-HTC-042,"HTC Hero S BH11100 Replacement Battery",1,,0.00,0.00,0.00,0.00,6.9500,2.9900,0.0000,,,,,9.56,,,,
BTY-SAM-095,"Battery for Samsung Galaxy Tab 2 7.0 4000mAh ",1,,4.19,1.00,0.54,4.73,8.9870,7.5900,0.0000,,14.00,,,,,,,
FLX-HTC-192,"HTC Inspire  Sim Card Ribbon Flex Cable",5,,0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,,,7.30,,,,
FLX-HTC-324,"HTC Rhyme Main Phone Flex Cable",9,,0.00,0.00,0.00,0.00,7.9500,5.1900,0.0000,,,,,16.42,,,,
FLX-HTC-366,"HTC Sensation XL Sim Card Socket Slot Tray Flex Cable",8,,0.00,0.00,0.00,0.00,4.9500,2.9900,0.0000,,,,,5.48,,,,
FLX-HTC-432,"HTC Evo 3D Back Camera Flex Cable",5,,0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,,,21.90,,,,
FLX-HTC-504,"HTC Windows 8X 6990L Front Camera Flex",5,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,8.24,,,,
FLX-HTC-524,"HTC Droid DNA Front Facing Camera Flex Cable",13,,0.00,0.00,0.00,0.00,9.9500,7.5900,0.0000,,,,,10.97,,,,
FLX-HTC-532,"HTC One M7 801e Back Facing Camera Flex",5,,65.00,6.82,2.31,9.87,16.8600,14.5500,16.6900,,,,,17.84,,,,
FLX-HTC-538,"HTC One M7 801e Daughter Board Connectors Volume Mic Headphone Jack Flex",1,,90.00,6.50,1.22,14.03,21.4800,19.3900,0.0000,,,,,26.68,,,,
FLX-HTC-598,"SIM Card Tray for HTC One M8 - Gunmetal Gray",3,1,3.00,6.82,7.35,1.52,1.5500,1.3900,0.0000,,2.50,,,,,,,
FLX-HTC-602,"Front Camera Replacement for HTC Desire 626",5,,30.00,6.43,1.47,4.89,9.2900,7.8900,0.0000,,,,,10.97,,,,
FLX-HTC-613,"Charging Port Flex Cable Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,15.0000,,0.0000,,,18.99,,,,,,
FLX-HTC-616,"Headphone Jack Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,9.9900,,8.9900,,,23.99,,,,,,
FLX-LGM-030,"LG G2X Optimus 2X P990 P999 Sim Card Memory Card Flex Cable",5,,15.00,6.12,1.21,2.65,5.9625,4.3900,0.0000,,,,,10.97,,,,
FLX-LGM-258,"LG Optimus F3 P659 Home Button Charging Port Flex Cable",4,,15.00,6.31,1.50,2.61,5.8725,4.3900,0.0000,,,,,,,,,7.99
FLX-LGM-524,"LG Google Nexus 5 D820 D821 Front Facing Camera Flex Cable",2,,15.00,6.12,1.92,2.76,6.2100,4.5900,5.7900,6.97,8.95,,,9.75,,,20.00,19.99
FLX-LGM-550,"LG Optimus G PRO E980 SD and Sim Card Flex",0,,25.00,6.43,3.20,4.39,7.7710,6.5900,0.0000,,,,,9.22,,,,7.99
FLX-LGM-556,"LG Optimus G PRO E980 Power Flex Cable",2,,10.00,6.28,3.22,2.11,4.7475,3.4900,0.0000,,,,,,,,8.00,7.99
FLX-MOT-106,"Motorola Droid X2 MB870 Back Camera Flex",9,,0.00,0.00,0.00,0.00,7.9500,5.8900,7.6900,10.79,,,,,,,,
FLX-MOT-386,"Motorola MOTO X XT1060 Sim Card Tray - Black -",28,,25.00,6.12,0.82,4.22,8.0180,6.7900,0.0000,,,,,9.12,,,,
FLX-MOT-499,"Motorola Droid MAXX XT1080M XT1080 Loudspeaker Buzzer Assembly",0,,6.00,6.85,2.17,1.19,2.8600,2.2000,0.0000,,,,,6.85,,,,
FLX-MOT-503,"Motorola Droid Razr HD XT925 XT926 Maxx XT926M Flex Cable Earpiece Speaker",1,,8.00,6.85,1.96,1.45,3.3600,2.5900,3.1900,,,,,3.42,,,,13.99
FLX-MOT-510,"Motorola Droid Ultra XT1080 Loudspeaker Ringer Headphone Jack and Vibration Motor",0,,6.00,6.50,3.19,1.41,4.9500,3.6900,0.0000,,,,,6.85,,,,
FLX-MOT-511,"Motorola Moto X XT1060 Loudspeaker Ringer Headphone Jack Housing",3,,15.00,6.43,0.00,2.33,6.1700,4.5900,0.0000,,,,,6.85,,,,
FLX-NOK-052,"Nokia Lumia 1520 Sim Card Tray Holder Black",1,,5.00,6.50,2.17,1.10,3.1440,2.4900,0.0000,,,,,5.40,,,,
FLX-SAM-072,"Power Button Flex Cable for Samsung Galaxy Nexus",4,,2.00,6.30,1.62,0.57,1.4250,1.2900,0.0000,,,,,1.82,,,,
FLX-SAM-1006,"Home Button Flex Ribbon for Samsung Galaxy S4 Mini",4,,10.00,6.43,2.22,1.90,4.5540,3.6900,0.0000,,,,,,,,6.00,5.99
FLX-SAM-114,"Keypad Button Ribbon Flex Cable for Samsung Galaxy Note",7,,10.00,6.12,1.48,1.88,4.3240,3.4900,4.0900,,,,,5.04,,,,
FLX-SAM-1263,"USB Charging Port for Samsung Galaxy Nexus",100,,0.00,0.00,0.00,0.00,2.9500,,0.0000,,,,,6.59,,,,
FLX-SAM-1323,"Charging Port Flex Cable for Samsung Galaxy Note Edge N915V ",2,3,22.00,6.60,1.72,3.59,2.4500,1.8900,1.7900,,4.00,4.50,,6.76,,,8.00,
FLX-SAM-1436,"USB Charging Port Cover for Samsung Galaxy S5 - Gold",6,,1.50,6.85,1.23,0.40,1.2300,0.7900,0.0000,,,,,1.28,,,2.00,1.99
FLX-SAM-719,"LCD Flex Cable for Samsung Galaxy Note 8.0 Tablet",8,,0.00,0.00,0.00,0.00,6.9500,4.6900,3.9900,,,,,,,,,16.99
FLX-SAM-782,"Home Button Bezel Frame for Samsung Galaxy Note 2",9,,3.00,6.85,2.16,0.75,1.8250,1.5900,0.0000,,,,,,,,2.00,
FLX-SAM-804,"Power Button Connector Flex Cable for Samsung Galaxy Mega 6.3",2,1,5.00,6.76,1.13,0.91,2.4250,2.0900,2.9900,,3.00,3.45,,,,,,
FLX-SAM-914,"Front Facing Camera Bracket for Samsung Galaxy Note 2",34,,0.00,0.00,0.00,0.00,5.9500,3.8900,0.0000,,,,,,,,7.75,
FLX-SNY-010,"Sony Xperia Z1 L39h Motherboard Flex Cable Ribbon",2,,15.00,6.32,2.21,2.72,6.0750,4.4900,0.0000,,,,,6.12,,,,
FLX-SNY-022,"Sony Xperia Z3 D6603 D6643 D6653 Charging Port",4,,3.00,6.13,2.50,0.90,1.9500,,0.0000,,,2.99,,,,,,
FLX-SNY-024,"Sony Xperia Z3 Dual Earpiece Speaker",11,,3.50,6.50,1.68,0.80,1.8750,1.5900,0.0000,,,,,,,,,4.99
FLX-SNY-027,"Front Camera Replacement for Sony Xperia Z5",10,,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,8.00,,,,,,,11.99
FLX-SNY-042,"Charging Port Flex Cable Replacement for Sony Xperia Z5 Premium",5,,15.00,6.78,1.56,2.44,6.3200,4.6900,0.0000,,7.00,,,6.84,,,,
FLX-TAB-068,"ASUS GOOGLE Nexus 7 ME370T USB Motherboard Flex",9,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,8.30,,,,
FLX-TAB-106,"ASUS Transformer Pad TF300T Front Camera Flex",0,,0.00,0.00,0.00,0.00,4.9500,,0.0000,,,,,6.22,,,,
FLX-TAB-108,"ASUS Transformer Pad TF300T Back Camera Flex",1,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,8.23,,,,
SRN-HTC-144,"HTC Evo 4G LTE LCD Screen + Digitzer Touch Screen - White",2,,110.00,6.50,2.74,17.34,24.7700,22.7900,0.0000,,,,,44.43,,,,
SRN-HTC-186,"HTC G2 / Desire Z LCD Screen",4,,45.00,6.32,0.00,7.12,13.9600,11.2900,0.0000,,,,,23.89,,,,29.99
SRN-HTC-252,"HTC Inspire / Desire HD LCD Screen",44,,0.00,0.00,0.00,0.00,14.9500,14.8900,0.0000,,,,,,,,,22.99
SRN-HTC-336,"HTC Radar 4G Touch Screen Digitizer",10,,0.00,0.00,0.00,0.00,8.9500,8.8900,0.0000,,,,,15.17,,,,
SRN-HTC-360,"HTC Sensation LCD + Touch Screen Digitizer",14,,0.00,0.00,0.00,0.00,30.9500,26.6900,0.0000,,,,,31.44,,,,
SRN-HTC-432,"HTC Titan 2 Touch Screen Digitizer - Black",3,,0.00,0.00,0.00,0.00,14.9500,10.8900,0.0000,,,,,16.35,,,,
SRN-HTC-438,"HTC Titan Touch Screen Digitizer",10,,0.00,0.00,0.00,0.00,12.9500,11.8900,0.0000,,,,,16.35,,,,
SRN-HTC-444,"HTC Trophy LCD Screen",8,,0.00,0.00,0.00,0.00,13.9500,13.8900,0.0000,,,,,17.62,,,,
SRN-HTC-450,"HTC Trophy LCD + Touch Screen Digitizer",2,,100.00,6.14,5.26,17.14,24.8530,22.8900,0.0000,,,,,53.78,,,,
SRN-HTC-462,"HTC Vivid LCD Screen",28,,0.00,0.00,0.00,0.00,19.9500,15.7900,0.0000,,,,,22.65,,,,
SRN-HTC-480,"HTC Vivid Touch Screen Digitizer - Black",5,,25.00,6.13,9.52,5.63,10.1340,8.7900,0.0000,,,,,10.61,,,,
SRN-HTC-486,"HTC Vivid Touch Screen Digitizer - White",14,,0.00,0.00,0.00,0.00,9.9500,7.8900,0.0000,,,,,10.61,,,,
SRN-HTC-528,"HTC Windows 8x Digitizer Touch Screen",1,,30.00,6.32,6.32,5.75,10.3500,8.9900,0.0000,,,,,10.61,,,,
SRN-HTC-554,"HTC Verizon Droid DNA LCD + Touch Screen Digitizer",3,1,100.00,6.50,8.78,16.74,26.6100,24.4100,0.0000,,,,,28.22,,,,38.99
SRN-HTC-606,"HTC Trophy LCD and Touch Screen Digitizer with Frame",2,,0.00,0.00,0.00,0.00,38.9500,,0.0000,,,,,46.75,,,,
SRN-LGM-127,"LG Optimus G Sprint LS970 LCD + Digitizer Touch Screen Assembly",0,,180.00,6.82,8.90,27.70,38.1600,35.4400,0.0000,,40.00,,,46.75,,,,
SRN-LGM-160,"LG Optimus L9 P769 Touch Screen Digitizer",2,1,35.00,6.50,5.67,6.26,9.0250,7.6900,0.0000,,,,,9.08,,,,
SRN-LGM-246,"LG Venice LG730 LCD Screen Display",75,,0.00,0.00,0.00,0.00,6.9500,6.8900,0.0000,,,,,9.08,,,,
SRN-LGM-264,"LG Intuition VS950 LCD Screen",0,,0.00,0.00,0.00,0.00,18.9500,,0.0000,,,,,25.14,,,,
SRN-LGM-352,"LCD + Touch Screen Digitizer for LG G Flex D950 D955 D958 D959 F340 LS995 Black",0,,520.00,6.88,9.56,76.97,94.6100,88.0600,0.0000,,,,,95.49,,,110.00,
SRN-LGM-356,"Touch Screen Digitizer for LG Optimus G Pro E980 E985 F240 White",0,,25.00,6.85,3.32,4.13,7.8500,6.6100,0.0000,,17.00,,,17.62,,,,
SRN-LGM-558,"LG Galaxy Nexus 4 E960 Back Housing Glass without Frame",0,,0.00,0.00,0.00,0.00,8.9500,8.8900,0.0000,,,,,12.33,,,,
SRN-LGM-571,"LCD + Touch Screen Digitizer for LG G Flex D950 D955 D958 D959 F340 LS995 Black with Frame",0,,520.00,6.65,6.50,79.17,88.0600,88.0600,0.0000,,,,,,,,125.00,
SRN-LGM-616,"LCD and Touch Screen Digitizer for LG G Vista D631 VS880",7,1,200.00,6.50,9.29,32.20,49.9100,45.3800,0.0000,,,,,65.47,,,,
SRN-LGM-647,"LG Optimus G Pro E980 LCD Assembly with Frame - Black",0,,185.00,6.88,8.67,28.15,37.3000,34.6900,0.0000,,,,,70.58,,,,
SRN-MOT-673,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - Black",0,,0.00,0.00,0.00,0.00,19.9900,,0.0000,20.00,20.00,,,23.88,,,,23.99
SRN-NOK-060,"Nokia Lumia 820 LCD + Touch Screen Digitizer - Black",2,,280.00,6.45,8.54,44.73,61.6300,56.0900,0.0000,,,,,,,,65.00,
SRN-NOK-072,"LCD + Touch Screen Digitizer for Nokia Lumia 925 Black",6,,220.00,6.60,8.54,34.63,48.3000,43.9900,0.0000,,,,,57.29,,,50.00,
SRN-NOK-076,"LCD + Touch Screen Digitizer with Frame for Nokia Lumia 928 Black",2,,250.00,6.50,8.78,39.81,48.0800,37.9500,0.0000,,50.00,,,,,,,
SRN-NOK-080,"Touch Screen Digitizer for Nokia Lumia 521 Black",2,,30.00,6.78,7.14,5.48,12.2200,9.8900,0.0000,,,,,,,,16.00,
SRN-NOK-088,"Touch Screen Digitizer for Nokia Lumia 920 Black",2,,35.00,6.78,7.14,6.22,11.2525,9.4900,0.0000,,,,,11.41,,,20.00,
SRN-NOK-165,"LCD and Touch Screen Digitizer for Nokia Lumia 925 - Black",0,,0.00,0.00,0.00,0.00,49.9900,,0.0000,,,,,57.29,,,50.00,
SRN-SAM-120,"LCD and Touch Screen Digitizer for Samsung Galaxy S2 - Black",0,,90.00,6.85,12.50,14.96,22.3800,20.1900,0.0000,,,,,29.58,,,,
SRN-SAM-1290,"LCD and Touch Screen Digitizer for Samsung Galaxy Prevail LTE/Core Prime - White",0,,130.00,6.13,2.50,21.62,30.2680,28.1900,0.0000,,,,,182.11,,,,
SRN-SAM-1328,"Asus ZenFone 5 LCD With Digitizer Assembly - Black",2,,80.00,6.30,11.46,14.52,21.7800,19.6900,0.0000,,,,,27.93,,,,
SRN-SAM-1348,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy Note Edge N915A N915T - Black",0,,840.00,6.70,6.88,126.40,161.1600,151.0900,172.9900,,190.00,172.99,,,,,,
SRN-SAM-1390,"Front Glass for Samsung Galaxy Note 5 - Silver Titanium",2,,40.00,6.88,3.69,6.35,13.7200,11.0900,7.9900,,,,,14.97,,,,
SRN-SAM-1427,"Front Glass for Samsung Galaxy S6 Edge - Black Sapphire (Premium)",4,,40.00,6.80,7.39,6.97,16.9900,16.9900,9.9900,,,,,18.06,,,,
SRN-SAM-384,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy S2 T989 - White",1,,90.00,6.75,10.00,14.81,29.5800,27.4900,0.0000,,,,,40.09,,,,
SRN-SAM-628,"LCD and Touch Screen Digitizer for Samsung Galaxy S3 Mini - White",0,,30.00,6.43,13.46,6.76,11.8300,9.9900,0.0000,,,,,39.75,,,35.00,
SRN-SAM-868,"LCD Screen for Samsung Galaxy Mega 5.8",3,,100.00,6.50,0.00,15.38,25.3170,23.2900,0.0000,,,,,25.72,,,30.00,29.99
SRN-SNY-012,"Sony Xperia Z L36h Touch Screen Digitizer Sony Logo Black",1,,30.00,6.46,6.47,5.65,10.1700,8.7900,0.0000,,,,,12.16,,,,
SRN-SNY-040,"LCD + Touch Screen Digitizer for Sony Xperia TL LT30at LT30a Black",0,,0.00,0.00,0.00,0.00,59.9500,39.5900,0.0000,,,,,67.75,,,,
TAB-SRN-596,"Touch Screen Digitizer With Speaker Hole for Samsung Galaxy Tab 2 7.0 - White",3,,0.00,0.00,0.00,0.00,12.9500,12.8900,0.0000,,,,,,,,,19.99
TAB-SRN-745,"Touch Screen Digitizer for Samsung Galaxy Tab A 8.0 T350  - White",0,,50.00,6.76,2.92,7.83,14.3000,11.5200,0.0000,,,15.99,,,,,15.00,19.99
TAB-SRN-759,"LCD and Digitizer for Samsung Galaxy Tab S 10.5 - Titanium Bronze",0,,860.00,6.70,7.75,129.51,164.9085,154.5900,0.0000,,194.50,,,186.55,,,,
