SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BTY-COV-168,"Back Battery Door Cover for Samsung Galaxy S3 T999 - Pebble Blue","08/22/16 10:30 AM",0,14,2.14,4.815,3.59,0.99,"02/27/18 10:20 AM",fixez,7.49,3
SRN-SAM-1299,"Front Glass for Samsung Galaxy S5 - Black","04/24/17 11:45 AM",0,0,1.25,3.29,2.53,2.49,"02/27/18 11:00 AM",mengtor,1.99,0
BTY-COV-1565,"Rear Battery Cover for Samsung Galaxy S6 Edge - White Pearl","07/10/17 02:09 PM",1,0,2.95,9.18,7.79,4.99,"02/27/18 11:20 AM",fixez,5,9.99
FLX-MOT-513,"Loudspeaker Replacement for Droid Maxx 2","01/10/17 01:01 PM",0,0,1.12,2.42,1.89,0.99,"02/27/18 01:00 PM",mobile_defenders,0.99,0
SRN-SAM-1530,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - Black","02/12/18 01:25 PM",3,0,48.25,102.31,94.99,39.99,"02/27/18 02:40 PM",mobile_sentrix,0,69.1
APL-001-2272,"LCD and Touch Screen Digitizer for Apple Watch 42mm (1st Gen)","02/12/18 01:25 PM",5,0,67.45,129.47,120.5,64.99,"02/27/18 03:00 PM",fixez,0,57.5
SRN-SAM-1258,"LCD and Touch Screen Digitizer for Samsung Galaxy A5 - Black - New","06/19/17 01:50 PM",1,0,63.35,103.25,96.19,27.49,"02/27/18 03:00 PM",mobile_sentrix,0,76.81
SRN-MOT-686,"LCD and Touch Screen Digitizer with Frame for Motorola Moto X Force - Black","06/23/17 03:30 PM",0,3,79.97,144.99,0,89.97,"02/27/18 03:00 PM",mobile_defenders,69.99,0
SRN-MOT-618,"LCD Touch Screen Digitizer with Frame for Motorola Moto X  XT1060 XT1058 XT1056 XT1053  Black","01/12/18 02:18 PM",2,0,40.04,67.66,61.59,49.79,"02/27/18 03:20 PM",etrade_supply,50.52,50.28
SRN-MOT-617,"LCD Touch Screen Digitizer with Frame for Motorola Moto X - White","06/05/17 02:22 PM",0,2,28.8,41.41,38.49,35.99,"02/27/18 03:20 PM",etrade_supply,51.46,51.21
SRN-SAM-1606,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Black (Standard)","02/01/18 02:18 PM",35,8,125.14,169.99,0,139.99,"02/27/18 03:31 PM",fixez,0,148.95
APL-001-2144,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Premium)","01/28/18 09:04 PM",14,6,13.95,70.85,25.99,16.79,"02/27/18 03:40 PM",etrade_supply,32.57,32.41
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black","02/23/18 04:55 PM",1,2,25.83,31.99,31.99,31.49,"02/27/18 03:40 PM",etrade_supply,32.47,32.31
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","01/28/18 09:04 PM",64,75,21.45,52.25,35.99,27.99,"02/27/18 03:40 PM",etrade_supply,41.83,41.63
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","02/20/18 10:11 AM",10,2,196.66,251.175,239.12,199.99,"02/27/18 03:41 PM",fixez,207.5,192.95
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","02/20/18 10:11 AM",10,2,196.66,251.175,239.12,199.99,"02/27/18 03:41 PM",mobile_sentrix,192.33,190.11
SRN-SAM-1659,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Standard)","02/13/18 10:28 AM",14,1,64.33,79.99,0,74.99,"02/27/18 03:48 PM",fixez,0,74.5
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","02/19/18 11:37 AM",58,0,169.73,349.99,0,194.99,"02/27/18 03:51 PM",fixez,209.5,189.95
SRN-LGM-669,"LCD and Touch Screen Digitizer with Frame for LG Tribute HD LS676 - White","01/12/18 02:18 PM",1,0,19.88,59.99,0,23.99,"02/27/18 03:58 PM",mobile_sentrix,0,24.39
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","02/22/18 10:16 AM",117,108,21.62,52.25,35.99,27.99,"02/27/18 04:00 PM",etrade_supply,41.83,41.63
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","02/13/18 11:28 AM",130,116,12.02,28.217,21.99,15.99,"02/27/18 04:00 PM",etrade_supply,23.3,23.19
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","02/20/18 10:11 AM",8,5,175.49,243.8625,232.16,197.99,"02/27/18 04:00 PM",etrade_supply,137.52,136.86
BT-BP-30068,"BinTEK Battery for Samsung Galaxy Note 3 B800BE 3200mAH Li-Ion Premium ","02/06/18 11:09 AM",3,16,3.49,9.99,9.99,4.99,"02/27/18 04:00 PM",etrade_supply,12.14,12.08
BT-BP-30076,"BinTEK Battery for  Samsung Galaxy S4 B600BE 2600mAH Li-Ion Premium ","02/06/18 11:09 AM",28,2,3.33,7.99,7.99,5.99,"02/27/18 04:00 PM",etrade_supply,16.99,16.91
FLX-SAM-1292,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925F","10/16/17 04:38 PM",4,0,4.15,9.42,7.94,5.79,"02/27/18 04:01 PM",fixez,0,5.95
FLX-SAM-736,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S4 REV 1.3 / 0.5","12/11/17 01:44 PM",3,0,0.87,2.54,1.96,0.99,"02/27/18 04:07 PM",mobile_sentrix,0,1.34
BT-BP-30154,"BinTEK Battery for Samsung Galaxy S6 2550mAH Li-Polymer Premium ","02/06/18 11:09 AM",25,29,2.94,10.99,10.99,7.99,"02/27/18 04:20 PM",etrade_supply,16.55,16.47
BT-BP-30156,"BinTEK Battery for Samsung Galaxy S6 Edge 2600mAH Li-Polymer Premium ","02/13/18 10:28 AM",4,31,3.81,12.99,12.99,7.99,"02/27/18 04:20 PM",etrade_supply,16.48,16.4
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","02/07/18 11:39 AM",798,135,12,21.99,17.99,14.99,"02/27/18 05:00 PM",lcd_loop,15.75,15.5
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","02/23/18 10:09 AM",684,395,12,21.99,17.99,14.99,"02/27/18 05:00 PM",lcd_loop,15.75,15.5
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","02/01/18 04:43 PM",491,219,13.5,28.99,22.99,16.99,"02/27/18 05:00 PM",lcd_loop,17.25,17
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","02/27/18 10:31 AM",369,112,13.5,36.71,22.99,16.99,"02/27/18 05:00 PM",lcd_loop,17.25,17
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","02/23/18 04:55 PM",629,259,16,45.99,28.49,20.99,"02/27/18 05:20 PM",lcd_loop,38,37
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","02/12/18 02:24 PM",30,5,32.62,91.8,79.99,34.99,"02/27/18 05:20 PM",lcd_loop,38,37
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","02/06/18 02:55 PM",436,63,16,45.0313,27.99,20.99,"02/27/18 05:20 PM",lcd_loop,19.75,19.5
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","01/28/18 09:04 PM",19,11,32.45,216.49,79.99,34.99,"02/27/18 05:20 PM",lcd_loop,38,37
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","02/01/18 04:43 PM",491,219,13.5,28.99,22.99,16.99,"02/27/18 06:00 PM",etrade_supply,23.25,23.14
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","02/27/18 10:31 AM",369,112,13.5,36.71,22.99,16.99,"02/27/18 06:00 PM",etrade_supply,18.66,18.57
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","02/23/18 04:55 PM",629,259,16,45.99,28.49,20.99,"02/27/18 06:00 PM",etrade_supply,29.36,29.22
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","02/06/18 02:55 PM",436,63,16,45.0313,27.99,20.99,"02/27/18 06:00 PM",etrade_supply,29.36,29.22
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","02/06/18 02:55 PM",304,195,18,79.99,35.99,21.89,"02/27/18 06:20 PM",etrade_supply,24.86,24.74
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","02/05/18 10:24 AM",581,83,18,79.99,35.99,21.89,"02/27/18 06:20 PM",etrade_supply,24.86,24.74
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7","01/31/18 09:42 AM",6,7,11.16,21.48,19.33,12.49,"02/27/18 06:20 PM",etrade_supply,25.49,25.37
SRN-SAM-1389,"LCD and Touch Screen Digitizer for Galaxy Note 5 - Gold Platinum","02/09/18 04:16 PM",7,8,131.2,177.45,176.99,144.99,"02/27/18 06:20 PM",etrade_supply,141.46,140.78
FLX-SAM-1395,"Charging Port Flex Cable for Galaxy Note 5 N920V","02/09/18 04:16 PM",14,0,2.24,9.12,7.69,4.49,"02/27/18 06:20 PM",etrade_supply,6.15,6.12
FLX-SAM-1385,"Loudspeaker for Samsung Galaxy Note 5","06/12/17 01:03 PM",0,5,0.58,6.1,4.49,1.69,"02/27/18 06:20 PM",etrade_supply,1.86,1.85
FLX-SAM-1375,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920P","01/08/18 02:58 PM",2,4,3.51,8.11,6.37,4.59,"02/27/18 06:40 PM",etrade_supply,5.63,5.6
FLX-SAM-1384,"Front Camera Flex Cable for Samsung Galaxy Note 5","04/20/17 01:14 PM",0,9,4.65,6.1,4.49,1.99,"02/27/18 06:40 PM",etrade_supply,3.01,3
FLX-SAM-1374,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920F","07/01/16 12:34 PM",0,0,5.57,10.58,9.19,7.99,"02/27/18 06:40 PM",etrade_supply,9.2,9.16
FLX-SAM-1373,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920A ","01/29/18 01:44 PM",4,6,4.3,8.93,7.52,5.49,"02/27/18 06:40 PM",etrade_supply,7.58,7.54
FLX-SAM-1381,"Earpiece Speaker for Samsung Galaxy Note 5 ","04/26/17 01:30 PM",0,3,2.41,7.96,6.89,1.99,"02/27/18 06:40 PM",etrade_supply,4.71,4.69
FLX-SAM-1417,"Volume Button Flex Cable for Samsung Galaxy Note 5",N/A,0,4,1.53,3.52,2.89,1.49,"02/27/18 06:40 PM",etrade_supply,2.27,2.26
FLX-SAM-1390,"Stylus Flex Pen Writing Input for Samsung Galaxy Note 5","04/24/17 11:45 AM",0,20,4.3,7.75,6.09,6.39,"02/27/18 06:40 PM",etrade_supply,11.94,11.88
FLX-SAM-1379,"Home Button Flex Cable for Samsung Galaxy Note 5 - Gold Platinum","01/08/18 02:58 PM",1,4,7.36,8.17,6.89,8.99,"02/27/18 06:40 PM",etrade_supply,15.31,15.24
FLX-SAM-1396,"Sim Card Tray for Samsung Galaxy Note 5 - White Pearl","08/24/17 02:40 PM",0,5,1.32,4.88,3.58,1.99,"02/27/18 06:40 PM",etrade_supply,1.34,1.33
FLX-SAM-1382,"Power Button Flex Cable for Samsung Galaxy Note 5","07/19/17 05:04 PM",0,3,0.91,2.69,2.09,1.39,"02/27/18 07:00 PM",etrade_supply,1.9,1.89
FLX-SAM-1376,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920T ","01/29/18 01:44 PM",7,12,3.82,8.11,6.37,5.49,"02/27/18 07:00 PM",etrade_supply,7.7,7.66
FLX-SAM-1458,"Home Button for Samsung Galaxy Note 5 - White","06/12/17 01:33 PM",0,5,9.12,6.12,4.49,8.99,"02/27/18 07:00 PM",etrade_supply,14.39,14.32
BTY-COV-1592,"Rear Housing for Samsung Galaxy Note 5 - Gold Platinum","08/15/17 01:50 PM",0,3,16.75,44.12,40.19,5.99,"02/27/18 07:00 PM",etrade_supply,27.69,27.56
BTY-COV-1591,"Rear Housing for Samsung Galaxy Note 5 - White Pearl","01/05/18 04:26 PM",0,2,10.79,24.39,22.37,9.99,"02/27/18 07:00 PM",etrade_supply,40.09,39.9
SRN-SAM-1390,"Front Glass for Samsung Galaxy Note 5 - Silver Titanium","03/27/17 10:50 AM",0,2,6.35,13.72,11.09,7.99,"02/27/18 07:00 PM",etrade_supply,15.4,15.33
SRN-SAM-1325,"Front Glass for Samsung Galaxy Note 5 - White Pearl (Premium)","07/24/17 04:19 PM",0,26,4.85,5.11,3.79,3.99,"02/27/18 07:00 PM",etrade_supply,15.4,15.33
FLX-SAM-1271,"Earpiece Speaker Module for Samsung Galaxy S6 G920F ","04/13/17 12:16 PM",0,5,1.48,6.4125,4.79,1.49,"02/27/18 07:00 PM",etrade_supply,3.01,3
FLX-SAM-1342,"Antenna for Samsung Galaxy S6","10/03/16 11:02 AM",0,2,1.03,3,2.39,1.49,"02/27/18 07:00 PM",etrade_supply,2.25,2.24
FLX-SAM-1290,"Home Button Flex Cable for Samsung Galaxy S6 - White","01/08/18 02:58 PM",0,10,2.44,5.76,4.29,2.99,"02/27/18 07:00 PM",etrade_supply,5.21,5.18
FLX-SAM-1354,"Charging Port Flex Cable for Samsung Galaxy S6 G920P ","01/29/18 01:44 PM",2,11,3.5,9.25,7.79,4.49,"02/27/18 07:00 PM",etrade_supply,6.19,6.16
FLX-SAM-1432,"Home Button Flex Cable for Samsung Galaxy S6 - Gold Platinum","01/08/18 02:58 PM",0,5,2.44,7.01,5.59,2.99,"02/27/18 07:20 PM",etrade_supply,4.48,4.46
FLX-SAM-1334,"Power Flex Cable for Samsung Galaxy S6","10/03/16 11:02 AM",1,3,1.8,4.6575,3.49,1.99,"02/27/18 07:20 PM",etrade_supply,1.48,1.47
FLX-SAM-1289,"Earpiece Module for Samsung Galaxy S6",N/A,0,2,2.37,3.95,0,1.49,"02/27/18 07:20 PM",etrade_supply,3.01,3
FLX-SAM-1392,"LCD Tester Flex Cable for Samsung Galaxy S6 ",N/A,0,7,2.24,5.04,3.79,3.09,"02/27/18 07:20 PM",etrade_supply,3.09,3.08
FLX-SAM-1430,"Charging Port Flex Cable for Samsung Galaxy S6 G920F","01/24/18 11:42 AM",0,3,3.39,8.7,7.39,4.99,"02/27/18 07:20 PM",etrade_supply,6.91,6.88
FLX-SAM-1333,"Charging Port Flex Cable for Samsung Galaxy S6 G920V ","02/09/18 04:16 PM",14,58,2.88,6.72,5.28,3.99,"02/27/18 07:20 PM",etrade_supply,6.16,6.13
FLX-SAM-1429,"Rear Camera for Samsung Galaxy S6 ","02/05/18 10:24 AM",6,2,3.39,17.24,15.29,3.99,"02/27/18 07:20 PM",etrade_supply,7.4,7.36
FLX-SAM-1338,"Volume Flex Cable for Samsung Galaxy S6","10/03/16 11:02 AM",0,5,1.8,4.6575,3.49,1.49,"02/27/18 07:40 PM",etrade_supply,1.5,1.49
FLX-SAM-1337,"Home Button Flex Cable for Samsung Galaxy S6 - Black","01/08/18 02:58 PM",0,10,2.44,6.48,4.79,2.99,"02/27/18 07:40 PM",etrade_supply,5.21,5.18
FLX-SAM-1443,"Charging Port Flex Cable for Samsung Galaxy S6 G920T","01/29/18 01:44 PM",13,3,3.82,9.58,8.25,5.59,"02/27/18 07:40 PM",etrade_supply,7.7,7.66
FLX-SAM-1270,"Front Camera Flex Cable for Samsung Galaxy S6","04/24/17 11:45 AM",0,17,2.41,8.512,7.19,2.99,"02/27/18 07:40 PM",etrade_supply,1.88,1.87
FLX-SAM-1288,"Volume Flex Cable for Samsung Galaxy S6",N/A,0,4,2.04,4.99,0,1.99,"02/27/18 07:40 PM",etrade_supply,1.5,1.49
FLX-SAM-1353,"Charging Port Flex Cable for Samsung Galaxy S6 G920A","01/29/18 01:44 PM",9,25,4.3,8.34,6.55,4.39,"02/27/18 07:40 PM",etrade_supply,7.69,7.65
BTY-COV-1587,"Midframe bezel for Samsung Galaxy S6 - Blue","12/01/17 02:07 PM",0,1,7.21,13.23,10.66,9.99,"02/27/18 08:00 PM",etrade_supply,24.47,24.35
BTY-COV-1586,"Rear Housing for Samsung Galaxy S6 - Gold","06/05/17 11:03 AM",0,3,7.81,23.715,21.39,22.99,"02/27/18 08:00 PM",etrade_supply,24.47,24.35
SRN-SAM-1288,"Front Glass for Samsung Galaxy S6 - Black Sapphire (Standard)","08/01/17 01:08 PM",0,0,3.6,8.99,2.99,5.99,"02/27/18 08:00 PM",etrade_supply,10.74,10.69
SRN-SAM-1289,"Front Glass for Samsung Galaxy S6 - White (Standard)","08/01/17 01:08 PM",0,39,3.6,6.405,5.09,3.99,"02/27/18 08:00 PM",etrade_supply,10.74,10.69
BTY-COV-1664,"Midframe Replacement for Samsung Galaxy S6 G920T G920A - Gold","12/01/17 02:07 PM",0,2,7.21,15.64,12.69,9.99,"02/27/18 08:00 PM",etrade_supply,24.47,24.35
BTY-COV-1663,"Midframe for Samsung Galaxy S6 G920T G920A - White","01/17/17 01:21 PM",0,2,9.24,16.93,13.69,13.99,"02/27/18 08:00 PM",etrade_supply,24.47,24.35
FLX-SAM-1524,"Home Button Flex Cable for Samsung Galaxy S7 - Gold","11/08/17 02:43 PM",0,4,6.64,17.18,14.82,8.99,"02/27/18 08:00 PM",etrade_supply,28.79,28.65
FLX-SAM-1442,"Charging Port Flex Cable for Samsung Galaxy S7 G930V","12/11/17 01:44 PM",4,10,3.46,9.92,8.59,5.49,"02/27/18 08:20 PM",etrade_supply,9.23,9.19
FLX-SAM-1523,"Home Button Flex Cable for Samsung Galaxy S7 - Black","10/30/17 04:13 PM",0,1,6.96,15.52,12.51,9.99,"02/27/18 08:20 PM",etrade_supply,25.91,25.79
FLX-SAM-1535,"Front Camera Flex Cable for Samsung Galaxy S7/S7 Edge","02/01/18 04:43 PM",1,3,1.63,9.99,0,2.69,"02/27/18 08:20 PM",etrade_supply,3.73,3.71
FLX-SAM-1446,"Charging Port Flex Cable for Samsung Galaxy S7 G930F","01/29/18 01:44 PM",1,8,3.82,11.01,9.29,5.49,"02/27/18 08:20 PM",etrade_supply,9.2,9.16
SRN-SAM-1435,"Front Glass for Samsung Galaxy S7 - Gold Platinum (Standard)","08/01/17 01:08 PM",0,0,3.6,15.844,12.77,4.99,"02/27/18 08:20 PM",etrade_supply,13.82,13.75
SRN-SAM-1434,"Front Glass for Samsung Galaxy S7 - Black Onyx (Standard)","08/01/17 01:08 PM",0,0,3.6,9.29,8.09,4.99,"02/27/18 08:20 PM",etrade_supply,13.82,13.75
FLX-HTC-048,"HTC EVO 3D Camera Shooter Button Flex Cable",N/A,0,62,0,10.95,8.99,0.99,"02/27/18 09:20 PM",etrade_supply,1.8,1.79
SRN-LGM-695,"LCD and Touch Screen Digitizer for LG G Pad 10.1 VK700 - Black",N/A,0,0,65.59,101.99,80.68,0,"02/27/18 10:30 PM",mobile_sentrix,0,92.16
TAB-SRN-132,"Touch Screen Digitizer for Samsung Galaxy Tab 8.9 - Black","04/27/15 04:08 PM",0,0,12.1,18.755,16.59,0,"02/27/18 10:40 PM",mobile_sentrix,0,13.31
SRN-SNY-150,"LCD and Touch Screen Digitizer for Sony Xperia XZ - Black",N/A,0,0,0,134.99,0,0,"02/27/18 11:04 PM",mengtor,0,48.99
SRN-SNY-147,"LCD and Touch Screen Digitizer with Frame for Sony Xperia XA - White",N/A,0,0,0,82.99,0,0,"02/27/18 11:37 PM",mengtor,0,22.99
SRN-SNY-146,"LCD and Touch Screen Digitizer with Frame for Sony Xperia XA - Black",N/A,0,0,0,82.99,0,0,"02/27/18 11:37 PM",mengtor,0,22.99
SRN-SNY-146,"LCD and Touch Screen Digitizer with Frame for Sony Xperia XA - Black",N/A,0,0,0,82.99,0,0,"02/27/18 11:37 PM",etrade_supply,0,78.64
APL-003-0522,"Front Camera with Proximity Sensor Flex Cable for iPhone 5","12/27/17 03:12 PM",13,25,1.52,3.1,2.39,1.59,"02/27/18 11:40 PM",parts_4_cells,4,5
SRN-SNY-149,"LCD and Touch Screen Digitizer with Frame for Sony Xperia XA Ultra - White",N/A,0,0,0,119.99,0,0,"02/27/18 11:47 PM",parts_4_cells,0,60
FLX-SAM-1491,"Charging Port for Samsung Galaxy Mega 5.8","02/13/17 01:32 PM",0,3,1.14,4.09,3.29,0,"02/27/18 11:58 PM",parts_4_cells,0,1.5
