SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1600,"Front Camera with Proximity Sensor and Microphone for iPhone 6s Plus","01/05/18 04:46 PM",99,49,2.72,8.66,7.39,3.89,"01/08/18 02:01 AM",mobile_sentrix,7.36,7.33
APL-003-1334,"Front Camera Flex Cable for iPad Mini & iPad Mini 2 & iPad Mini 3 & iPad Air","12/02/16 03:29 PM",1,2,1.64,5.51,4.09,2.49,"01/08/18 02:20 AM",mobile_sentrix,1.36,1.28
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","01/05/18 04:46 PM",98,92,7.8,25.81,23.67,9.89,"01/08/18 02:20 AM",mobile_sentrix,18.11,17.61
APL-003-1530,"Complete Screw Set for iPhone 6 & 6 Plus","01/05/18 04:46 PM",12,22,0.41,2.05,1.79,1.39,"01/08/18 02:20 AM",mobile_sentrix,0.95,0.83
APL-003-1593,"Internal screw set for iPhone 6s and 6s Plus","01/05/18 04:46 PM",6,22,0.57,1.78,1.49,1.19,"01/08/18 02:20 AM",mobile_sentrix,1.19,1.01
APL-001-2251,"Glass With Frame for iPhone 6S Plus - White",N/A,0,0,4.44,8.44,7.19,1.99,"01/08/18 02:40 AM",mobile_sentrix,5.97,4.6
APL-003-0888,"Volume and Mute Side Buttons for iPad 2","09/26/17 10:48 AM",0,5,0.67,1.78,1.49,0.79,"01/08/18 02:40 AM",mobile_sentrix,0.95,0.98
APL-003-1324,"Headphone Jack Board Flex Cable for iPad 3 & 4 (WiFi)","04/26/17 01:30 PM",0,5,11.87,18.3985,16.26,11.99,"01/08/18 02:40 AM",mobile_sentrix,14.1,14.86
APL-003-1248,"Headphone Audio Jack Flex Cable for iPad Mini Black","01/23/17 12:49 PM",4,0,1.72,3.96,3.18,1.49,"01/08/18 02:40 AM",mobile_sentrix,0.52,0.86
FLX-MOT-520,"Earpiece Speaker Replacement for Motorola Droid Turbo 2","02/13/17 01:32 PM",0,0,0.85,2.42,1.89,0.99,"01/08/18 02:41 AM",mobile_sentrix,0,0.74
FLX-MOT-520,"Earpiece Speaker Replacement for Motorola Droid Turbo 2","02/13/17 01:32 PM",0,0,0.85,2.42,1.89,0.99,"01/08/18 02:41 AM",mobile_defenders,0,0.99
FLX-MOT-514,"Earpiece Speaker Replacement for Droid Maxx 2","01/17/17 02:58 PM",0,0,0.9,2.42,1.89,0.99,"01/08/18 02:44 AM",mobile_sentrix,0,0.66
FLX-MOT-514,"Earpiece Speaker Replacement for Droid Maxx 2","01/17/17 02:58 PM",0,0,0.9,2.42,1.89,0.99,"01/08/18 02:44 AM",mobile_defenders,0,0.99
FLX-LGM-575,"Earpiece for LG G3","02/02/16 04:02 PM",0,2,1.75,5.1075,3.79,0.99,"01/08/18 02:50 AM",mobile_sentrix,0,0.66
FLX-LGM-575,"Earpiece for LG G3","02/02/16 04:02 PM",0,2,1.75,5.1075,3.79,0.99,"01/08/18 02:50 AM",mobile_defenders,0,1.99
BTY-COV-176,"Back Battery Door Cover for Samsung Galaxy S3 T999 - White","05/31/17 11:27 AM",0,4,1.91,3.588,2.89,1.99,"01/08/18 02:58 AM",mobile_defenders,0,0.99
APL-003-1842,"Home Button Flex Cable for iPad 5 - Black",N/A,0,0,0,7.11,0,6.99,"01/08/18 03:00 AM",mobile_sentrix,7.11,6.4
APL-003-1843,"Home Button Flex Cable for iPad 5 - Gold",N/A,0,0,0,7.11,0,6.99,"01/08/18 03:00 AM",mobile_sentrix,7.61,6.4
APL-003-1250,"Home Button Key Flex Cable for iPad 4","12/27/17 03:12 PM",4,12,0.91,2,1.69,0.89,"01/08/18 03:00 AM",mobile_sentrix,0.62,0.8
APL-003-1498,"Home Button With Flex Cable for iPad Air 2 - White / Gold","05/31/17 02:16 PM",0,7,2.25,5.0625,3.71,3.49,"01/08/18 03:19 AM",mobile_sentrix,0,2.87
APL-003-1498,"Home Button With Flex Cable for iPad Air 2 - White / Gold","05/31/17 02:16 PM",0,7,2.25,5.0625,3.71,3.49,"01/08/18 03:19 AM",mobile_defenders,0,2.49
APL-003-1726,"Home Button for iPad Pro 12.9 - White","01/08/18 10:09 AM",1,3,2.34,5.27,3.86,3.49,"01/08/18 03:20 AM",mobile_sentrix,3.22,3.1
APL-003-1724,"Home Button for iPad Pro 9.7 - Gold","08/24/17 02:40 PM",0,4,2.07,14.99,0,4.49,"01/08/18 03:20 AM",mobile_sentrix,6.16,4.22
APL-003-1550,"Home Button Flex with Home Button for iPad Mini 3 - Black","09/26/17 10:48 AM",2,6,2.98,3.53,2.79,3.99,"01/08/18 03:20 AM",mobile_sentrix,4.7,4.95
APL-003-1551," Home Button Flex with Home Button for iPad Mini 3 - White","12/27/17 03:12 PM",0,8,2.59,2.86,2.29,3.99,"01/08/18 03:20 AM",mobile_sentrix,4.63,5.55
APL-003-1723,"Home Button for iPad Pro 9.7 - White","10/04/17 02:24 PM",0,5,3.86,11.5,9.66,4.49,"01/08/18 03:20 AM",mobile_sentrix,4.12,4.22
FLX-LGM-621,"Headphone Jack for LG G4","06/02/17 11:36 AM",0,2,1.47,6.28,4.69,2.99,"01/08/18 03:21 AM",mobile_sentrix,0,1.57
APL-003-1518,"GPS Connecting Cable for iPad Air","05/12/17 01:33 PM",0,10,1.38,2.74,2.19,1.99,"01/08/18 03:23 AM",mobile_sentrix,0,1.08
APL-002-6448,"LCD Frame for iPhone 8 Plus - White",N/A,0,0,0,19.99,0,0,"01/08/18 03:28 AM",mobile_sentrix,0,6.6
BTY-COV-006,"Back Battery Door Cover for Samsung Galaxy S3 i535 - White",N/A,0,254,0,6.95,2.89,1.99,"01/08/18 03:33 AM",mobile_defenders,0,0.99
BTY-COV-180,"Back Battery Door Cover for Samsung Galaxy S3 i747 - White","01/25/16 12:56 PM",0,4,2.06,4.301,3.49,1.99,"01/08/18 03:33 AM",mobile_defenders,0,0.99
BTY-COV-018,"Back Battery Door Cover for Samsung Galaxy S3 L710 - White","01/18/17 11:54 AM",0,0,1.46,3.216,2.49,1.99,"01/08/18 03:33 AM",mobile_defenders,0,0.99
BT-BP-30208,"Battery Apple iPad 2 6930mAH Li-Polymer","11/07/17 01:39 PM",4,0,7.79,16.99,16.99,10.99,"01/08/18 03:40 AM",mobile_sentrix,10.63,10.46
APL-003-0864,"LCD Screen Connector Flex Cable for iPad 2","10/26/17 10:59 AM",0,2,3.16,8.04,6.39,3.99,"01/08/18 03:40 AM",mobile_sentrix,3.27,3.42
APL-003-1146,"LCD Power Switch Key Connection Board (WIFI Version) for iPad 2","06/01/17 11:14 AM",1,11,4.2,3.84,3.09,0,"01/08/18 03:40 AM",mobile_sentrix,4.63,4.72
APL-003-1727,"Home Button for iPad Pro 12.9 - Gold","01/17/17 02:00 PM",0,3,2.34,5.27,3.86,2.49,"01/08/18 03:48 AM",mobile_sentrix,0,2.87
APL-003-1727,"Home Button for iPad Pro 12.9 - Gold","01/17/17 02:00 PM",0,3,2.34,5.27,3.86,2.49,"01/08/18 03:48 AM",mobile_defenders,0,2.49
APL-003-1725,"Home Button for iPad Pro 12.9 - Black","01/17/17 02:00 PM",0,1,2.34,5.27,3.86,3.79,"01/08/18 03:48 AM",mobile_sentrix,0,3.09
APL-003-1725,"Home Button for iPad Pro 12.9 - Black","01/17/17 02:00 PM",0,1,2.34,5.27,3.86,3.79,"01/08/18 03:48 AM",mobile_defenders,0,2.49
APL-003-0876,"Volume Vibrator Switch Power Button Flex Cable CDMA Version for iPad 2 (EMC 2560)","12/11/17 01:44 PM",5,5,1.64,3.072,2.39,2.99,"01/08/18 04:00 AM",mobile_sentrix,4.55,4.87
APL-003-0882,"Volume Vibrator Switch Power Button Flex Cable for iPad 2 - GSM / WIFI Version (2011)","01/05/18 04:46 PM",15,19,1.34,2.66,2.09,1.49,"01/08/18 04:00 AM",mobile_sentrix,1.6,1.59
APL-003-0894,"WIFI Bluetooth Signal Antenna Flex Cable for iPad 2","12/11/17 01:44 PM",3,22,1.18,2.976,2.29,1.99,"01/08/18 04:00 AM",mobile_sentrix,1.24,1.26
APL-003-0858,"Charging Port Dock Flex Cable for iPad 2","10/16/17 04:38 PM",2,5,1.25,3.611,2.99,1.49,"01/08/18 04:00 AM",mobile_sentrix,1.55,1.59
APL-003-0978,"Power On Off Volume Flex Cable for iPad 3","01/05/18 04:46 PM",6,5,1.34,4.117,3.39,1.69,"01/08/18 04:00 AM",mobile_sentrix,1.73,1.88
APL-003-1140,"Power Volume Vibrator Switch Flex Cable for iPad 4","07/19/17 05:04 PM",0,4,1.35,5.31,3.89,2.89,"01/08/18 04:00 AM",mobile_sentrix,1.73,1.88
APL-003-0954,"Wifi & Bluetooth Flex Cable for iPad 3/4","12/04/17 03:45 PM",1,4,1.7,3.24,2.5,1.89,"01/08/18 04:00 AM",mobile_sentrix,1.2,1.26
BT-BP-30210,"Battery Apple iPad 3/4 11560mAH Li-Polymer","12/08/17 02:49 PM",7,4,9.67,19.99,19.99,13.99,"01/08/18 04:00 AM",mobile_sentrix,12.79,12.58
APL-003-1128,"Charging Port Flex Cable for iPad 4","01/05/18 04:46 PM",6,5,1.49,3.36,2.59,1.89,"01/08/18 04:00 AM",mobile_sentrix,2.24,2.19
APL-003-1348,"Charging Port Dock Flex Cable for iPad Air Black","09/26/17 10:48 AM",5,4,1.74,4.12,3.39,2.29,"01/08/18 04:00 AM",mobile_sentrix,2.11,2.15
APL-003-1394,"Home Button Flex for iPad Air","12/11/17 01:44 PM",1,12,0.87,5.0625,3.79,1.99,"01/08/18 04:00 AM",mobile_sentrix,1.4,1.42
BT-BP-30216,"Battery for Apple iPad Air 2 7340mAH Li-Polymer","11/17/17 02:15 PM",8,16,11.97,16.99,16.99,13.99,"01/08/18 04:00 AM",mobile_sentrix,10.04,13.27
APL-001-2200,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - Black (Premium)","01/08/18 10:29 AM",191,60,10.54,20.19,16.99,14.99,"01/08/18 04:00 AM",mobile_sentrix,21.26,21.21
APL-001-2201,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - White (Premium)","01/08/18 10:29 AM",360,50,10.54,21.62,16.99,14.99,"01/08/18 04:00 AM",mobile_sentrix,21.57,21.19
APL-003-1494,"Power Switch Volume Flex Cable for iPad Air iPad Mini","12/20/17 04:32 PM",2,4,1.48,3,2.39,1.49,"01/08/18 04:00 AM",mobile_sentrix,1.86,1.88
SRN-LGM-641,"LCD and Touch Screen Digitizer with Frame for LG G4 Black","12/19/17 03:54 PM",10,7,23.19,41.496,38.53,25.99,"01/08/18 04:02 AM",mobile_defenders,0,29.99
SRN-LGM-641,"LCD and Touch Screen Digitizer with Frame for LG G4 Black","12/19/17 03:54 PM",10,7,23.19,41.496,38.53,25.99,"01/08/18 04:02 AM",mengtor,24.99,22.99
APL-003-1336,"Bluetooth & WiFi Antenna Cable for iPad Air","02/20/17 11:36 AM",1,11,1.35,3.19,2.49,1.19,"01/08/18 04:20 AM",mobile_sentrix,1.24,1.26
APL-003-1547,"GPS Antenna Cable for iPad Air ","05/12/17 01:33 PM",0,5,1.67,3.657,2.99,1.19,"01/08/18 04:20 AM",mobile_sentrix,1.24,1.26
APL-003-1512,"Charging Port with Flex Cable for iPad Air 2 - Black","01/05/18 04:46 PM",5,5,2.41,7.29,5.73,2.99,"01/08/18 04:20 AM",mobile_sentrix,1.84,1.88
APL-003-1500,"Charging Port with Flex Cable for iPad Air 2 - White","12/27/17 03:12 PM",0,6,1.98,7.29,5.73,2.49,"01/08/18 04:20 AM",mobile_sentrix,1.82,1.88
APL-003-1509,"Earphone Jack With Flex Cable for iPad Air 2 - White","01/19/17 01:06 PM",0,2,2.51,5.65,4.14,2.19,"01/08/18 04:20 AM",mobile_sentrix,1.57,1.59
APL-003-1503,"Power Flex Cable With Mic for iPad Air 2","01/05/18 04:46 PM",3,5,1.34,3.93,3.16,1.79,"01/08/18 04:20 AM",mobile_sentrix,0.9,0.94
APL-003-1002,"Charging Port Flex Cable Assembly for iPad Mini White","01/05/18 04:46 PM",4,5,1.34,4.52,3.32,1.69,"01/08/18 04:20 AM",mobile_sentrix,0.92,0.88
BT-BP-30220,"Battery for Apple iPad Mini 2/3 6470mAH Li-Polymer","11/17/17 02:15 PM",1,0,9.09,16.99,16.99,10.99,"01/08/18 04:20 AM",mobile_sentrix,7.63,8.54
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","01/04/18 04:21 PM",209,44,12.09,28.19,21.99,16.99,"01/08/18 04:20 AM",mobile_sentrix,21.93,21.87
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","01/04/18 04:21 PM",446,56,12.09,28.217,21.99,16.99,"01/08/18 04:20 AM",mobile_sentrix,21.81,21.66
APL-003-1496,"Home Button With Flex Cable for iPad Air 2 - White / Silver","06/23/17 04:35 PM",0,4,2.21,10.44,8.99,2.99,"01/08/18 04:31 AM",mobile_sentrix,0,3.1
APL-003-1496,"Home Button With Flex Cable for iPad Air 2 - White / Silver","06/23/17 04:35 PM",0,4,2.21,10.44,8.99,2.99,"01/08/18 04:31 AM",mobile_defenders,0,2.49
SRN-LGM-643,"LCD and Touch Screen Digitizer with Frame for LG G3 - White","01/05/18 04:06 PM",3,9,32.02,59.2213,49.99,39.99,"01/08/18 04:34 AM",mobile_defenders,0,45.99
SRN-LGM-643,"LCD and Touch Screen Digitizer with Frame for LG G3 - White","01/05/18 04:06 PM",3,9,32.02,59.2213,49.99,39.99,"01/08/18 04:34 AM",mengtor,37.99,36.99
SRN-LGM-575,"LCD + Touch Screen Digitizer with Frame for LG Optimus G2 D800 D801 B29 - Black","01/05/17 12:04 PM",0,0,27.33,33.1,30.73,29.99,"01/08/18 04:36 AM",mobile_defenders,0,33.99
SRN-LGM-644,"LCD and Digitizer Replacement with Frame for LG G2 VS980 - White",N/A,0,0,0,39.99,0,33.99,"01/08/18 04:38 AM",mobile_defenders,0,33.99
SRN-LGM-577,"LCD and Touch Screen Digitizer for LG Optimus G2 - White","12/21/16 01:09 PM",0,0,22.96,32.68,30.39,26.99,"01/08/18 04:44 AM",mengtor,26.99,25.99
SRN-LGM-577,"LCD and Touch Screen Digitizer for LG Optimus G2 - White","12/21/16 01:09 PM",0,0,22.96,32.68,30.39,26.99,"01/08/18 04:44 AM",fixez,0,44.5
APL-003-0354,"iPhone 4 4S Loudspeaker Module","12/28/17 04:11 PM",0,10,0.31,1.45,1.29,1.29,"01/08/18 05:00 AM",mobile_sentrix,1.2,1.3
BT-BP-30006,"BinTEK Battery for iPhone 5 1440mAH mAH Li-Ion Premium ","11/13/17 02:15 PM",229,0,4.02,16.99,16.99,6.99,"01/08/18 05:20 AM",mobile_sentrix,5.36,5.1
APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Economy Plus)","01/05/18 10:41 AM",92,131,9,16.99,13.49,10.99,"01/08/18 05:20 AM",mobile_sentrix,11.11,10.94
APL-003-0582,"LoudSpeaker for iPhone 5","05/31/17 10:32 AM",0,10,0.74,2.81,2.19,1.29,"01/08/18 05:20 AM",mobile_sentrix,1.19,1.16
APL-001-0411,"LCD and Touch Screen Digitizer for iPhone 5 - White (Economy Plus)","01/05/18 10:41 AM",84,127,9,16.99,13.49,10.99,"01/08/18 05:40 AM",mobile_sentrix,11.04,11
APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Economy Plus)","01/08/18 10:09 AM",304,243,9,20.15,13.49,10.99,"01/08/18 05:40 AM",mobile_sentrix,11.08,10.9
APL-003-1358,"Front Camera with Proximity Sensor and Microphone Flex Cable Assembly for iPhone 5c","11/15/17 03:07 PM",11,27,2.66,4.64,3.49,2.99,"01/08/18 05:40 AM",mobile_sentrix,3.23,3.2
APL-003-1372,"LCD Touch Screen Tester Flex Cable for iPhone 5C","04/08/16 03:50 PM",0,19,2.73,6.14,4.59,2.99,"01/08/18 05:40 AM",mobile_sentrix,1.95,1.93
BT-BP-30008,"BinTEK Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ","01/04/18 10:37 AM",318,93,4.05,16.99,16.99,6.99,"01/08/18 06:00 AM",mobile_sentrix,5.28,5.47
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","12/26/17 01:08 PM",211,141,9.5,15.99,13.49,10.99,"01/08/18 06:00 AM",mobile_sentrix,11.08,11.01
APL-003-1310,"Front Camera with Proximity Sensor Flex Cable for iPhone 5S SE","01/05/18 04:46 PM",31,35,2.88,6.573,5.16,3.49,"01/08/18 06:00 AM",mobile_sentrix,3.78,3.72
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","01/08/18 10:09 AM",807,53,4.4,19.99,19.99,7.99,"01/08/18 06:20 AM",mobile_sentrix,9.77,10.26
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","01/05/18 12:11 PM",973,585,12,21.99,17.99,14.89,"01/08/18 06:20 AM",mobile_sentrix,16.05,15.95
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","12/18/17 02:22 PM",83,0,23.04,52.25,35.99,27.99,"01/08/18 06:20 AM",mobile_sentrix,26.53,26.55
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","12/29/17 04:17 PM",252,38,5.7,19.99,19.99,8.99,"01/08/18 06:20 AM",mobile_sentrix,10.85,11.17
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","01/05/18 11:49 AM",485,328,16,45.0313,27.99,20.99,"01/08/18 06:41 AM",mobile_sentrix,22.26,20.89
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","01/05/18 11:49 AM",804,448,16,45.99,28.49,20.99,"01/08/18 06:41 AM",mobile_sentrix,20.48,19.45
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","11/29/17 01:19 PM",22,0,38.3,216.49,79.99,39.49,"01/08/18 06:41 AM",mobile_sentrix,35.99,36.36
APL-003-1591,"Rear Camera for iPhone 6s Plus","01/05/18 04:46 PM",15,21,20.11,28.6665,26.29,22.49,"01/08/18 07:00 AM",mobile_sentrix,28.78,27.58
BT-BP-30196,"BinTEK Battery for iPhone 6S Plus 2750mAH Li-Po Premium ","11/29/17 04:25 PM",70,0,5.67,19.99,19.99,8.99,"01/08/18 07:00 AM",mobile_sentrix,7.53,7.78
APL-001-2406,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - Black	",N/A,0,0,0,251.46,0,0,"01/08/18 07:01 AM",mobile_sentrix,251.46,214.65
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White",N/A,0,0,0,221.6,0,0,"01/08/18 07:20 AM",mobile_sentrix,221.6,227.55
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)","01/08/18 10:29 AM",7,15,99.47,148.99,148.99,124.99,"01/08/18 07:20 AM",mobile_sentrix,133.32,126.32
APL-001-2326,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - White (Standard) ","01/04/18 04:07 PM",9,15,99.86,151.623,142.11,124.99,"01/08/18 07:20 AM",mobile_sentrix,138.06,127.22
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","01/08/18 10:09 AM",997,509,12,21.99,17.99,14.89,"01/08/18 07:20 AM",mobile_sentrix,15.99,15.83
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","01/05/18 11:04 AM",535,386,13.5,28.99,22.99,16.99,"01/08/18 07:20 AM",mobile_sentrix,17.29,16.94
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","01/05/18 11:04 AM",386,251,13.5,36.71,22.99,16.99,"01/08/18 07:20 AM",mobile_sentrix,17.18,17.13
SRN-SAM-1360,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey","08/01/17 01:12 PM",0,0,111.76,225.75,189.99,124.99,"01/08/18 08:00 AM",mobile_sentrix,126.71,126.63
SRN-SAM-1622,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey (Standard)",N/A,0,0,0,225.75,0,129.99,"01/08/18 08:00 AM",mobile_sentrix,126.71,126.63
SRN-SAM-1644,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Gold (Premium)	","12/26/17 01:55 PM",5,8,135,199.99,0,159.99,"01/08/18 08:20 AM",mobile_sentrix,164,157.22
SRN-SAM-1633,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Black (Premium)","12/27/17 12:17 PM",12,32,123,189.99,0,144.99,"01/08/18 08:40 AM",mobile_sentrix,144.72,156.63
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","01/05/18 11:04 AM",316,303,18,79.99,35.99,21.89,"01/08/18 08:40 AM",mobile_sentrix,24.3,24.25
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","01/05/18 11:04 AM",584,420,18,79.99,35.99,21.89,"01/08/18 08:40 AM",mobile_sentrix,24.2,24.03
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","01/05/18 03:17 PM",469,240,17,36.99,0,22.99,"01/08/18 08:40 AM",mobile_sentrix,24.36,24.45
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","01/05/18 03:17 PM",505,300,18.5,39.99,0,23.99,"01/08/18 08:40 AM",mobile_sentrix,25.66,25.34
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","01/05/18 03:17 PM",478,284,18.5,39.99,0,23.99,"01/08/18 08:40 AM",mobile_sentrix,25.58,25.48
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","12/18/17 02:22 PM",25,0,71.54,109.99,0,79.99,"01/08/18 08:40 AM",mobile_sentrix,85.25,85.46
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","11/21/17 03:33 PM",14,2,73.8,109.99,0,79.99,"01/08/18 08:40 AM",mobile_sentrix,85.39,85.6
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","12/18/17 02:22 PM",26,0,55.54,99.99,0,61.99,"01/08/18 08:40 AM",mobile_sentrix,59.03,59.28
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","12/19/17 10:35 AM",26,7,54.43,99.99,0,61.99,"01/08/18 08:40 AM",mobile_sentrix,58.98,59.16
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","01/05/18 03:17 PM",505,235,17,36.99,0,22.99,"01/08/18 08:40 AM",mobile_sentrix,24.5,24.16
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","01/03/18 02:22 PM",78,172,19,99.99,0,25.99,"01/08/18 08:40 AM",mobile_sentrix,28.99,28.1
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","01/03/18 02:22 PM",91,159,18,79.99,0,24.99,"01/08/18 08:40 AM",mobile_sentrix,25.46,24.96
SRN-SAM-1611,"LCD and Touch Screen Digitizer for Samsung Galaxy S7  - Black Onyx (Standard)","01/04/18 04:08 PM",56,39,122.76,159.99,0,139.99,"01/08/18 09:20 AM",mobile_sentrix,149.16,149.11
SRN-SAM-1626,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold Platinum (Standard)","01/02/18 02:58 PM",37,14,122.79,149.99,139.05,139.99,"01/08/18 09:21 AM",mobile_sentrix,149.1,149.14
SRN-SAM-1632,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold (Premium)","12/26/17 01:55 PM",9,41,122,189.99,0,144.99,"01/08/18 09:40 AM",mobile_sentrix,147.92,150.4
SRN-SAM-1636,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black Sapphire (Premium)","12/27/17 12:17 PM",9,20,107,152.99,0,134.99,"01/08/18 09:40 AM",mobile_sentrix,124.1,124.7
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","01/05/18 04:46 PM",11,25,175.49,243.8625,232.16,206.99,"01/08/18 10:00 AM",mobile_sentrix,217.56,199.76
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","12/28/17 04:11 PM",4,15,196.66,251.175,239.12,206.99,"01/08/18 10:00 AM",mobile_sentrix,232.69,197.22
FLX-LGM-354,"LG Optimus G2 Verizon VS980 Earpiece Speaker Flex","08/26/15 04:44 PM",0,0,1.11,2.664,2.09,0.99,"01/08/18 10:20 AM",mobile_sentrix,3.04,2.71
