SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1603,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black (Standard)","01/30/18 02:53 PM",19,22,106.08,139.99,0,119.99,"02/14/18 05:02 AM",mengtor,132.99,131.99
SRN-SAM-1604,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Black Sapphire (Standard)",N/A,0,0,0,159.99,0,149.99,"02/14/18 05:02 AM",mengtor,132.99,130.99
SRN-SAM-1607,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White Pearl (Standard)","02/01/18 02:18 PM",4,15,125.14,169.99,0,139.99,"02/14/18 05:02 AM",mengtor,146.99,142.99
SRN-SAM-1608,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - White Pearl (Standard)",N/A,0,0,0,159.99,0,149.99,"02/14/18 05:02 AM",mengtor,131.99,130.99
SRN-SAM-1609,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White (Standard)",N/A,0,0,0,149.99,0,129.99,"02/14/18 05:20 AM",mengtor,148.99,146.99
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","02/09/18 10:08 AM",457,226,17,36.99,0,22.99,"02/14/18 05:20 AM",mobile_sentrix,24.68,24.9
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","02/09/18 10:08 AM",457,226,17,36.99,0,22.99,"02/14/18 05:20 AM",mengtor,21.99,22.5
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","02/06/18 02:55 PM",493,291,17,36.99,0,22.99,"02/14/18 05:20 AM",mobile_sentrix,24.95,25.08
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","02/06/18 02:55 PM",493,291,17,36.99,0,22.99,"02/14/18 05:20 AM",mengtor,21.99,22.5
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","02/09/18 10:08 AM",474,314,18.5,39.99,0,23.99,"02/14/18 05:20 AM",mobile_sentrix,25.88,26.08
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","02/09/18 10:08 AM",474,314,18.5,39.99,0,23.99,"02/14/18 05:20 AM",mengtor,24.99,24.5
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","02/06/18 04:24 PM",513,288,18.5,39.99,0,23.99,"02/14/18 05:40 AM",mobile_sentrix,25.69,25.95
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","02/06/18 04:24 PM",513,288,18.5,39.99,0,23.99,"02/14/18 05:40 AM",mengtor,24.99,24.5
SRN-SAM-1618,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Standard)","01/30/18 02:53 PM",47,34,66.4,99.99,0,74.99,"02/14/18 06:00 AM",mobile_sentrix,75.54,76.14
SRN-SAM-1616,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Silver (Standard) ","02/01/18 02:18 PM",22,47,179.29,209.99,0,196.99,"02/14/18 06:00 AM",mobile_sentrix,212.53,210.41
SRN-SAM-1615,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Gold Platinum (Standard) ","02/01/18 02:18 PM",21,31,179.29,209.99,0,196.99,"02/14/18 06:00 AM",mobile_sentrix,200.95,203.93
SRN-SAM-1613,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Black (Standard)","02/09/18 01:41 PM",29,44,179.06,209.99,0,196.99,"02/14/18 06:00 AM",mobile_sentrix,204.96,207.11
SRN-SAM-1612,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold Platinum (Standard) ","02/02/18 09:58 AM",10,20,106.08,129.99,0,116.99,"02/14/18 06:20 AM",mengtor,132.99,131.99
SRN-SAM-1611,"LCD and Touch Screen Digitizer for Samsung Galaxy S7  - Black Onyx (Standard)","01/31/18 03:29 PM",43,-1,124.77,159.99,0,139.99,"02/14/18 06:20 AM",mobile_sentrix,153.39,153.58
BTY-COV-1701,"Rear Battery Cover for Samsung Galaxy S7 Edge - Gold Platinum (Standard)","12/11/17 12:12 PM",13,27,0,10.21,0,4.99,"02/14/18 06:40 AM",mobile_sentrix,6.71,6.72
BTY-COV-1705,"Rear Housing Samsung Galaxy S5 - White (Standard)",N/A,0,0,0,9.25,0,0,"02/14/18 06:40 AM",mobile_sentrix,5.6,4.22
BTY-COV-1706,"Samsung Galaxy Note 3 N900A N900T Midframe Bezel - Silver (Standard)",N/A,0,0,0,7.96,0,4.99,"02/14/18 06:40 AM",mobile_defenders,5.99,4.99
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","02/01/18 02:18 PM",69,16,169.73,349.99,0,194.99,"02/14/18 07:00 AM",mengtor,215.99,214.99
SRN-SAM-1629,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus - Midnight Black (Standard)","02/13/18 10:28 AM",41,30,222.09,369.99,0,247.99,"02/14/18 07:20 AM",mobile_sentrix,251.21,264.09
SRN-SAM-1629,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus - Midnight Black (Standard)","02/13/18 10:28 AM",41,30,222.09,369.99,0,247.99,"02/14/18 07:20 AM",mengtor,262.99,261.99
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)","11/07/17 02:06 PM",1,12,106.2,152.99,0,134.99,"02/14/18 07:40 AM",mobile_sentrix,126.41,123.53
SRN-SAM-1647,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Premium)","12/21/17 04:02 PM",0,13,105.49,169.99,0,129.99,"02/14/18 08:00 AM",mobile_sentrix,123.23,127.71
SRN-SAM-1647,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Premium)","12/21/17 04:02 PM",0,13,105.49,169.99,0,129.99,"02/14/18 08:00 AM",mengtor,136.99,135.99
SRN-SAM-1646,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Premium)","12/21/17 04:02 PM",4,10,109.99,169.99,0,129.99,"02/14/18 08:40 AM",mengtor,136.99,135.99
SRN-SAM-1649,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 With Frame - Midnight Black (Premium)","02/07/18 03:29 PM",1,20,210,399.99,0,249.99,"02/14/18 08:40 AM",mobile_sentrix,247.11,251.71
SRN-SAM-1649,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 With Frame - Midnight Black (Premium)","02/07/18 03:29 PM",1,20,210,399.99,0,249.99,"02/14/18 08:40 AM",mengtor,254.99,252.99
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,0,0,0,469.99,0,109.99,"02/14/18 09:20 AM",mobile_sentrix,95.46,0
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,0,0,0,469.99,0,109.99,"02/14/18 09:20 AM",etrade_supply,200.06,197.82
APL-002-6448,"LCD Frame for iPhone 8 Plus - White",N/A,0,0,0,19.99,0,0,"02/14/18 09:20 AM",mobile_sentrix,3.12,0
APL-003-1790,"Rear Camera Module for iPhone 8 Plus ","01/24/18 11:42 AM",1,4,60.78,89.99,89.99,69.99,"02/14/18 09:40 AM",mengtor,72.99,68.99
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,0,0,0,249.99,0,104.99,"02/14/18 10:00 AM",mobile_sentrix,78.18,78.25
APL-001-2378,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Premium)",N/A,0,0,0,249.99,0,104.99,"02/14/18 10:00 AM",mobile_sentrix,78.61,0
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","02/06/18 04:24 PM",92,200,19,99.99,0,25.99,"02/14/18 10:20 AM",mengtor,26.5,25.99
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","02/06/18 04:24 PM",92,200,19,99.99,0,25.99,"02/14/18 10:20 AM",lcd_loop,27,26.5
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","02/06/18 04:24 PM",91,194,19,99.99,0,25.99,"02/14/18 10:20 AM",mengtor,26.5,25.99
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","02/06/18 04:24 PM",91,194,19,99.99,0,25.99,"02/14/18 10:40 AM",lcd_loop,27,26.5
APL-003-1804,"Home Button for iPhone 8/8 Plus - Silver","12/28/17 04:11 PM",3,0,0,14.99,0,0,"02/14/18 10:40 AM",mobile_sentrix,2.67,0
APL-003-1812,"Front Camera Proximity Sensor Flex Cable for iPhone 8 Plus","01/31/18 09:42 AM",3,5,17.19,69.99,69.99,39.99,"02/14/18 11:00 AM",mengtor,37.99,34.99
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","02/06/18 02:55 PM",70,214,18,79.99,0,23.69,"02/14/18 11:00 AM",mobile_sentrix,25.59,0
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","02/06/18 02:55 PM",70,214,18,79.99,0,23.69,"02/14/18 11:00 AM",mengtor,24.5,23.99
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","02/06/18 02:55 PM",70,214,18,79.99,0,23.69,"02/14/18 11:00 AM",lcd_loop,24,24.5
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","02/06/18 02:55 PM",67,219,18,79.99,0,23.69,"02/14/18 11:00 AM",mengtor,24.5,23.99
APL-003-1803,"Front Camera Proximity Sensor Flex Cable for iPhone 8","01/31/18 09:42 AM",9,-4,11.95,28.99,28.99,15.99,"02/14/18 11:20 AM",mengtor,17.99,16.99
SRN-SAM-1655,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 8 - Orchid Grey (Premium)",N/A,0,0,250.91,364.99,298.58,0,"02/14/18 11:40 AM",mobile_defenders,284.99,0
SRN-SAM-1657,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 8 - Midnight Black","01/05/18 04:26 PM",1,0,246.18,299.49,298.58,289.99,"02/14/18 11:40 AM",mobile_sentrix,288.55,278.04
FLX-SAM-1580,"Rear Camera Cover for Samsung Galaxy Note 8",N/A,0,0,1.36,3.264,2.52,1.99,"02/14/18 12:00 PM",mengtor,1.99,1.5
FLX-SAM-1569,"Power Button Flex Cable for Samsung Galaxy Note 8","12/01/17 11:33 AM",0,2,2.2,4.99,0,3.99,"02/14/18 12:20 PM",mobile_sentrix,1.04,1
BTY-COV-1721,"Rear Battery Cover for Samsung Galaxy S8 - Orchid Grey","12/01/17 02:07 PM",5,36,3.87,15,0,9.99,"02/14/18 01:00 PM",mobile_sentrix,11.03,11.05
BTY-COV-1722,"Rear Battery Cover for Samsung Galaxy S8 Plus - Arctic Silver","12/01/17 02:07 PM",4,41,3.87,15,0,9.99,"02/14/18 01:00 PM",mobile_sentrix,11.12,11.11
BTY-COV-1724,"Rear Battery Cover for Samsung Galaxy S8 Plus - Orchid Grey","01/15/18 10:00 AM",10,31,3.87,15,0,9.99,"02/14/18 01:20 PM",mobile_sentrix,11.28,11.26
APL-003-1824,"Rear Camera Flex Cable for iPhone X","02/12/18 01:25 PM",0,2,69.05,129.99,0,0,"02/14/18 01:40 PM",mengtor,99.99,95.99
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,389.99,"02/14/18 01:40 PM",mobile_sentrix,334.08,332.61
SRN-LGM-697,"LCD and Touch Screen Digitizer with Silver Frame for LG G6 - Silver","02/09/18 04:16 PM",0,2,76.8,103.012,95.88,87.99,"02/14/18 02:00 PM",mengtor,88.99,86.99
SRN-LGM-696,"LCD and Touch Screen Digitizer with Rose Gold Frame for LG G6 - White","01/29/18 01:44 PM",0,5,74.7,103.012,95.88,87.99,"02/14/18 02:00 PM",mengtor,88.99,86.99
APL-001-2398,"LCD and Touch Screen Digitizer for Apple Watch Series 2 38mm","01/30/18 03:30 PM",1,2,112.35,234.99,0,134.99,"02/14/18 02:00 PM",mengtor,136.99,134.99
APL-001-2399,"LCD and Touch Screen Digitizer for Apple Watch Series 2 42mm","12/27/17 03:12 PM",1,1,126.67,245.99,0,0,"02/14/18 02:00 PM",mengtor,139.99,137.99
APL-003-1841,"Home Button Flex Cable for iPad 5 - White","02/12/18 01:25 PM",0,2,4.25,7.11,0,6.99,"02/14/18 02:40 PM",mobile_sentrix,7.11,6.28
APL-003-1842,"Home Button Flex Cable for iPad 5 - Black","02/12/18 01:25 PM",0,2,4.25,7.11,0,6.99,"02/14/18 02:40 PM",mobile_sentrix,6.31,6.41
APL-003-1843,"Home Button Flex Cable for iPad 5 - Gold","02/12/18 01:25 PM",0,2,4.25,7.11,0,6.99,"02/14/18 02:40 PM",mobile_sentrix,6.33,6.28
APL-003-1846,"Sim Card Reader for iPad 5","02/12/18 01:25 PM",0,2,1.69,3.99,0,1.49,"02/14/18 03:00 PM",mobile_sentrix,1.55,1.62
APL-003-1845,"Power Button Flex Cable for iPad 5","02/12/18 01:25 PM",0,2,1.53,3.99,0,2.09,"02/14/18 03:00 PM",mobile_sentrix,2.15,1.91
APL-001-2406,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - Black	","02/12/18 12:37 PM",0,2,184.86,251.46,0,0,"02/14/18 03:00 PM",mobile_sentrix,206.53,219.77
APL-001-2406,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - Black	","02/12/18 12:37 PM",0,2,184.86,251.46,0,0,"02/14/18 03:00 PM",mengtor,222.99,219.99
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White","02/12/18 12:37 PM",0,2,184.86,221.6,0,0,"02/14/18 03:20 PM",mengtor,222.99,219.99
APL-003-1853,"Front Facing Camera for iPad Pro 10.5",N/A,0,0,0,8.63,0,0,"02/14/18 03:20 PM",mengtor,8.99,7.99
APL-003-1858,"Headphone Jack Flex Cable for iPad Pro 10.5 - Black","02/12/18 01:25 PM",0,2,3.77,9.32,0,0,"02/14/18 03:40 PM",mobile_sentrix,4.6,4.67
APL-003-1859,"Headphone Jack Flex Cable for iPad Pro 10.5 - White","02/12/18 01:25 PM",0,2,3.77,9.32,0,0,"02/14/18 03:40 PM",mobile_sentrix,4.6,4.67
APL-001-2408,"Touch Screen Digitizer for Apple iPad Mini 3 - Black (Premium)","01/30/18 04:15 PM",8,37,10.38,19.99,0,15.99,"02/14/18 03:40 PM",mobile_sentrix,16.37,16.41
APL-001-2409,"Touch Screen Digitizer for Apple iPad Mini 3 - White (Premium)","01/30/18 04:15 PM",7,38,10.38,19.99,0,15.99,"02/14/18 03:40 PM",mobile_sentrix,16.47,16.55
FLX-HTC-597,"Rear Duo Camera for HTC One M8","09/15/17 03:00 PM",0,1,8.49,12.15,10.2,0,"02/14/18 04:00 PM",mobile_defenders,7.99,0
SRN-BLB-088,"LCD and Touch Screen Digitizer for BlackBerry Priv - Black","12/27/17 01:54 PM",0,1,101.85,221.58,210.94,134.99,"02/14/18 04:00 PM",mengtor,84.99,82.99
SRN-ONP-002,"LCD and Touch Screen Digitizer for OnePlus Two A2001 A2003 A2005","12/19/16 03:26 PM",0,0,20.54,28.76,26.7,0,"02/14/18 04:00 PM",mobile_defenders,19.99,17.99
BTY-COV-1745,"Midframe Bezel for Samsung Galaxy S7 - Black","02/09/18 04:16 PM",0,2,8,25.99,0,0,"02/14/18 04:40 PM",mobile_sentrix,12.39,0
BTY-COV-1746,"Midframe Bezel for Samsung Galaxy S7 - Gold","02/09/18 04:16 PM",0,2,8,25.99,0,0,"02/14/18 04:40 PM",mobile_sentrix,12.55,0
APL-001-0462,"LCD Screen for iPad 2","01/30/18 03:30 PM",6,16,36.95,47.69,43.39,43.99,"02/14/18 05:40 PM",mengtor,44.99,43.99
APL-003-0954,"Wifi & Bluetooth Flex Cable for iPad 3/4","12/04/17 03:45 PM",0,4,1.7,3.24,2.5,1.89,"02/14/18 05:40 PM",mobile_sentrix,1.26,1.28
SRN-SAM-248,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 2 - Gray","07/18/17 11:51 AM",0,0,43.78,60.1975,54.73,52.99,"02/14/18 06:20 PM",mobile_defenders,59.99,0
BTY-COV-1660,"Rear Battery Cover for Samsung Galaxy S7 - Gold Platinum (Standard)","01/04/18 10:37 AM",20,19,3.55,14.18,11.49,4.99,"02/14/18 06:20 PM",mobile_sentrix,6.71,6.72
SRN-SAM-1398,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Blue","08/09/17 12:18 PM",0,0,117.56,220.61,189.99,114.99,"02/14/18 07:20 PM",mengtor,148.99,146.99
APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7","01/31/18 09:42 AM",80,101,7.99,27.06,24.82,9.89,"02/14/18 08:20 PM",mobile_sentrix,9.49,9.29
APL-001-2094,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Premium)","01/28/18 09:04 PM",11,19,39.45,99.95,59.99,42.99,"02/14/18 10:00 PM",mengtor,50.99,0
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","02/07/18 11:39 AM",731,701,12,21.99,17.99,14.89,"02/14/18 10:00 PM",mobile_sentrix,15.63,15.71
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","01/28/18 09:04 PM",9,19,32.45,216.49,79.99,38.99,"02/14/18 10:20 PM",mengtor,39.99,38.99
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","02/12/18 02:24 PM",29,28,32.62,91.8,79.99,38.99,"02/14/18 10:20 PM",mengtor,39.99,38.99
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","01/15/18 04:48 PM",2,21,59.04,305.35,89.99,64.49,"02/14/18 10:20 PM",mobile_sentrix,62.24,62.91
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","01/15/18 04:48 PM",8,25,59.04,251.88,89.99,64.49,"02/14/18 10:20 PM",mobile_sentrix,58.93,0
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","02/06/18 02:55 PM",283,334,18,79.99,35.99,21.89,"02/14/18 10:40 PM",mobile_sentrix,23.74,24.2
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","02/05/18 10:24 AM",469,371,18,79.99,35.99,21.89,"02/14/18 10:40 PM",mobile_sentrix,23.78,23.86
APL-003-0192,"ATT iPhone 4 Proximity Light Sensor Power Flex","12/16/16 03:03 PM",0,1,1.6,3.68,2.99,1.99,"02/14/18 10:40 PM",mobile_defenders,2.99,1.99
APL-003-0204,"Charging Port Flex Cable Ribbon for ATT iPhone 4 Black","04/03/17 01:21 PM",0,10,1.18,3.979,3.29,2.99,"02/14/18 11:00 PM",mobile_defenders,1.99,0
APL-003-0206,"Charging Port Flex Cable Ribbon for ATT iPhone 4 White","11/05/15 12:03 PM",0,11,1.95,4.485,3.69,2.99,"02/14/18 11:00 PM",mobile_defenders,2.99,2.49
APL-003-0246,"iPhone 4 Home Button Flex Cable","04/03/17 01:21 PM",0,44,0.17,1.61,0.99,0.69,"02/14/18 11:00 PM",mobile_defenders,1.99,0.99
APL-003-0858,"Charging Port Dock Flex Cable for iPad 2","01/31/18 09:42 AM",5,4,1.16,3.611,2.99,1.49,"02/14/18 11:20 PM",mobile_sentrix,1.59,1.6
APL-003-0444,"iPhone 4S Home Button Flex Cable","04/03/17 01:21 PM",0,4,0.17,0.98,0.59,0.49,"02/14/18 11:40 PM",mobile_defenders,0.49,0
APL-003-1581,"External Pentalobe Screws for iPhone 6s and 6s Plus  Silver","01/31/18 09:42 AM",31,18,0.21,1.68,1.09,0.99,"02/14/18 11:40 PM",fixez,1,2.49
