SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for Apple iPad Mini & iPad Mini 2 - White (Premium)","10/25/17 04:40 PM",87,69,13.22,28.2170,21.9900,18.9900,"10/29/17 11:22 PM",mengtor,30.99,29.99
SRN-SAM-472,"Front Glass for Samsung Galaxy Note 3 - White (Premium)","05/11/17 01:58 PM",,9,2.20,3.2600,2.5900,2.9900,"10/29/17 11:24 PM",mengtor,1.99,1.50
SRN-SAM-476,"Front Glass for Samsung Galaxy Note 3 - Blue (Premium)",N/A,,0,0.00,6.9500,4.9900,1.9900,"10/29/17 11:24 PM",mengtor,1.99,1.50
SRN-NOK-070,"Touch Screen Digitizer for Nokia Lumia 1520 Black","10/17/16 11:40 AM",,6,17.64,25.5800,23.4900,0.0000,"10/29/17 11:26 PM",mengtor,48.99,47.99
SRN-BLB-028,"LCD Screen and Digitizer Assembly with Frame for BlackBerry Z30 GSM -Black","05/23/16 12:37 PM",,0,42.54,58.4900,53.1900,41.9900,"10/29/17 11:26 PM",mengtor,41.99,39.99
SRN-BLB-079,"LCD Screen and Digitizer Assembly with Frame for Verizon CDMA BlackBerry Z30 - Black","06/19/17 01:50 PM",1,2,38.35,55.0700,50.0900,44.9900,"10/29/17 11:26 PM",mengtor,46.98,45.50
SRN-BLB-066,"Blackberry Q5 LCD + Touch Screen Digitizer with Bezel Frame and Speaker - Black",N/A,,2,0.00,19.9500,19.7900,5.9900,"10/29/17 11:26 PM",mengtor,5.99,4.99
SRN-MOT-458,"Digitizer Touch Screen Replacement Glass for Motorola Droid Ultra XT1080 Maxx XT1080m","12/16/16 03:03 PM",,0,7.59,15.0110,12.1900,4.9900,"10/29/17 11:26 PM",mengtor,4.99,3.99
SRN-MOT-422,"Motorola Moto G XT1032 XT1036 LCD Touch Screen Digitizer Assembly","08/22/16 10:30 AM",,2,24.00,33.9100,31.4900,21.4900,"10/29/17 11:28 PM",mengtor,20.99,19.99
SRN-MOT-641,"Motorola Moto G XT1031 XT1032 XT1033 LCD Touch Screen Assembly w/ Frame Black","06/12/17 02:52 PM",,2,18.12,31.7000,29.4900,23.6900,"10/29/17 11:28 PM",mengtor,23.99,22.99
SRN-SAM-1306,"Front Glass for Samsung Galaxy S5 - White","04/11/17 01:30 PM",,0,1.55,3.2900,2.5300,3.4900,"10/29/17 11:28 PM",mengtor,2.50,1.99
SRN-SAM-1299,"Front Glass for Samsung Galaxy S5 - Black","04/24/17 11:45 AM",,0,1.25,3.2900,2.5300,2.4900,"10/29/17 11:28 PM",mengtor,2.50,1.99
FLX-SAM-1489,"Charging Port Flex Cable for Samsung Galaxy S5 G900H","08/24/17 02:40 PM",,16,3.88,9.3700,7.8900,4.9900,"10/29/17 11:30 PM",mengtor,5.00,5.99
FLX-SAM-982,"Home Button Flex Cable for Samsung Galaxy S5 - Black","05/04/17 12:56 PM",3,44,1.77,4.4900,3.6900,1.9900,"10/29/17 11:30 PM",mengtor,1.50,0.99
FLX-SAM-984,"Samsung Galaxy S5 i9600 G900A G900T G900V G900P Home Button Flex White","03/16/17 12:04 PM",,22,1.56,4.4900,3.6900,1.9900,"10/29/17 11:30 PM",mengtor,1.50,0.99
TAB-SRN-330,"Touch Screen Digitizer for Samsung Galaxy Tab 3 Lite - White","05/11/17 02:29 PM",,0,5.25,13.4500,10.8900,8.9900,"10/29/17 11:30 PM",mengtor,7.99,5.99
TAB-SRN-328,"Touch Screen Digitizer  for Samsung Galaxy Tab 3 Lite SM-T110 - Black","05/11/17 02:29 PM",,1,5.25,13.1410,10.5900,8.9900,"10/29/17 11:30 PM",mengtor,7.99,5.99
TAB-SRN-664,"Touch Screen Digitizer for Samsung Galaxy Tab 4 10.1 - White ","02/20/17 01:36 PM",,0,8.41,14.8400,11.9900,12.9900,"10/29/17 11:32 PM",mengtor,14.99,13.99
SRN-ZTE-017,"LCD and Digitizer Replacement for ZTE MAX Boost ",N/A,,0,0.00,36.9900,,24.9900,"10/29/17 11:32 PM",mengtor,24.50,22.50
SRN-ZTE-018,"LCD and Digitizer Replacement with Frame for ZTE Max Boost",N/A,,0,0.00,39.9900,,28.9900,"10/29/17 11:32 PM",mengtor,30.50,28.50
SRN-HTC-658,"LCD + Touch Screen Digitizer with Frame for HTC One M8 831C","09/25/17 03:22 PM",1,7,19.81,41.6100,37.8900,25.9900,"10/29/17 11:32 PM",mengtor,24.99,23.99
TAB-SRN-665,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - White","05/11/17 02:29 PM",,0,5.25,12.6800,10.2900,8.9900,"10/29/17 11:34 PM",mengtor,9.99,8.99
TAB-SRN-667,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - Black","07/19/17 03:23 PM",,0,5.61,11.6900,9.8900,8.9900,"10/29/17 11:34 PM",mengtor,9.99,8.99
SRN-SAM-1242,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Mini - Black","03/20/17 11:34 AM",,0,70.86,97.2700,86.9900,81.9900,"10/29/17 11:34 PM",mengtor,81.99,0.00
SRN-SAM-1486,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 10.5 - White","10/17/16 11:06 AM",,0,131.02,167.0505,156.5900,0.0000,"10/29/17 11:38 PM",mengtor,175.99,172.99
SRN-SAM-1487,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 10.5 - Black","02/13/17 02:13 PM",,0,133.77,170.5600,159.8600,0.0000,"10/29/17 11:38 PM",mengtor,175.99,172.99
APL-003-1508,"Volume Flex Cable with Volume Button and Mute Switch Connector for iPhone 6 Plus","10/16/17 04:38 PM",4,6,1.41,6.0525,4.4900,1.7900,"10/29/17 11:40 PM",mengtor,1.50,1.25
FLX-SAM-1320,"Loudspeaker for Samsung Galaxy Note 4","06/23/17 04:35 PM",,5,1.04,4.1400,3.3900,2.4900,"10/29/17 11:44 PM",mengtor,1.99,0.99
SRN-SAM-1601,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Standard)","10/25/17 03:39 PM",12,6,107.44,129.9900,,119.9900,"10/29/17 11:44 PM",mengtor,149.99,146.99
SRN-SAM-1647,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Premium)","08/29/17 03:32 PM",1,7,112.48,169.9900,,149.9900,"10/29/17 11:44 PM",mengtor,149.99,146.99
SRN-SAM-1600,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Standard)","10/25/17 03:39 PM",15,7,107.44,129.9900,,119.9900,"10/29/17 11:44 PM",mengtor,149.99,146.99
SRN-SAM-1646,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Black (Premium)","08/29/17 03:32 PM",3,11,112.48,169.9900,,149.9900,"10/29/17 11:44 PM",mengtor,149.99,146.99
FLX-SAM-1302,"Wifi Antenna  for Samsung Galaxy Note 4","10/19/16 09:33 AM",,17,1.03,2.9500,,1.4900,"10/29/17 11:44 PM",mengtor,0.99,0.60
FLX-SAM-1306,"Stylus S Pen Sensor Flex Cable for Samsung Galaxy Note 4","04/20/17 01:14 PM",,22,3.20,7.8750,6.1900,3.4900,"10/29/17 11:44 PM",mengtor,2.99,0.00
SRN-MOT-678,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - Black","10/05/17 01:31 PM",,2,66.93,134.9900,,89.9900,"10/29/17 11:46 PM",mengtor,81.99,78.99
SRN-MOT-679,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - White","10/05/17 01:31 PM",,2,66.93,134.9900,,86.9900,"10/29/17 11:46 PM",mengtor,81.99,78.99
APL-001-2180,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - White/Silver","10/26/17 09:08 AM",15,17,13.37,21.3900,19.2500,17.1900,"10/29/17 11:46 PM",mengtor,18.99,17.99
APL-001-2179,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - Black","10/16/17 04:39 PM",10,13,13.30,20.9600,18.8600,17.1900,"10/29/17 11:46 PM",mengtor,18.99,17.99
SRN-SAM-1351,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Grey","05/01/17 01:21 PM",,0,84.81,138.2000,129.5300,76.9900,"10/29/17 11:46 PM",mengtor,102.99,101.99
SRN-SAM-1343,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Green","06/27/17 02:06 PM",,0,83.36,149.9900,129.9900,76.9900,"10/29/17 11:46 PM",mengtor,102.99,101.99
SRN-NOK-152,"Nokia Lumia 830 LCD Assembly Black","01/26/16 02:53 PM",,2,56.26,75.9500,69.2900,29.9900,"10/29/17 11:48 PM",mengtor,29.99,26.99
SRN-SNY-133,"Sony Z3 Compact LCD & Digitizer Assembly - White","01/18/17 11:54 AM",1,0,26.72,40.3900,37.5900,32.4900,"10/29/17 11:50 PM",mengtor,32.95,27.99
SRN-SAM-1317,"LCD Screen for Samsung Galaxy Mega 2","11/25/15 11:49 AM",,0,24.86,34.8000,32.3900,14.9900,"10/29/17 11:50 PM",mengtor,16.99,15.99
SRN-SNY-032,"Touch Screen Digitizer for Sony Xperia Z1S L39T C6916 Black","08/17/15 03:36 PM",,0,14.70,22.0500,19.8900,9.9900,"10/29/17 11:50 PM",mengtor,7.99,6.99
SRN-HTC-1131,"HTC Desire 610 LCD With Digitizer U1 ( European)",N/A,,4,24.83,34.7620,32.2900,14.9900,"10/29/17 11:52 PM",mengtor,14.99,13.99
SRN-SAM-1348,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy Note Edge N915A N915T - Black","10/21/16 12:24 PM",,0,126.40,161.1600,151.0900,0.0000,"10/29/17 11:52 PM",mengtor,181.99,178.99
SRN-MOT-611,"Motorola Google Nexus 6 XT1100 LCD Assembly","11/29/16 12:17 PM",,0,110.62,145.3600,136.2900,114.9900,"10/29/17 11:52 PM",mengtor,113.99,112.99
SRN-MOT-664,"LCD and Digitizer Replacement with Frame for Motorola Google Nexus 6","08/29/17 02:33 PM",4,0,97.22,141.8300,132.9300,119.9900,"10/29/17 11:52 PM",mengtor,118.99,115.99
FLX-SAM-1429,"Rear Camera for Samsung Galaxy S6 ","09/15/17 03:06 PM",3,3,3.69,17.2400,15.2900,5.4900,"10/29/17 11:54 PM",mengtor,5.99,4.99
FLX-SAM-1566,"Charging Port for Samsung Galaxy S6/S6 Edge",N/A,,0,0.00,0.5000,,0.0000,"10/29/17 11:58 PM",mengtor,0.50,0.00
BT-BP-30154,"BinTEK Battery for Samsung Galaxy S6 2550mAH Li-Polymer Premium ","05/11/17 10:48 AM",34,60,4.85,10.9900,10.9900,0.0000,"10/29/17 11:58 PM",mengtor,7.99,6.99
FLX-SAM-1346,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925V","10/16/17 04:38 PM",6,7,4.00,8.8920,7.4900,5.4900,"10/29/17 11:58 PM",mengtor,6.99,6.50
