SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1476,"Charging Port Flex Cable for Samsung Galaxy S5 G900F","08/24/17 02:40 PM",0,5,3.58,7.77,6.11,4.49,"03/28/18 02:00 AM",etrade_supply,7.66,7.67
FLX-SAM-1489,"Charging Port Flex Cable for Samsung Galaxy S5 G900H","08/24/17 02:40 PM",0,15,3.88,9.37,7.89,4.99,"03/28/18 02:00 AM",etrade_supply,7.68,7.69
SRN-LGM-677,"LCD and Touch Screen Digitizer with Frame for LG G3 - Gold","08/22/17 01:12 PM",0,3,36.16,54.95,0,0,"03/28/18 02:00 AM",etrade_supply,39.63,39.69
SRN-LGM-681,"LG Optimus G LS970 LCD Screen Touch Screen Digitizer with Frame","12/19/17 03:54 PM",1,2,0,49.99,0,37.49,"03/28/18 02:00 AM",etrade_supply,50.45,50.53
SRN-MOT-096,"Motorola Droid Razr XT910 XT912 LCD + Touch Screen Digitizer","12/29/15 03:05 PM",0,0,15.05,22.58,20.39,0,"03/28/18 02:00 AM",etrade_supply,15.03,15.05
SRN-MOT-422,"Motorola Moto G XT1032 XT1036 LCD Touch Screen Digitizer Assembly","08/22/16 10:30 AM",0,2,24,33.91,31.49,21.49,"03/28/18 02:01 AM",etrade_supply,25.21,25.25
SRN-MOT-424,"LCD Screen and Digitizer Assembly for Motorola Moto E XT1021 XT1022 No Logo White","04/27/15 03:41 PM",0,0,11.23,17.4065,15.39,14.99,"03/28/18 02:01 AM",etrade_supply,20.68,20.71
SRN-MOT-426,"LCD Screen and Digitizer Assembly for Motorola Moto E XT1021 XT1022 No Logo Black","10/16/17 03:31 PM",0,1,14.93,22.58,20.39,13.99,"03/28/18 02:01 AM",etrade_supply,24.54,24.58
SRN-MOT-440,"LCD + Touch Screen Digitizer for Motorola Moto E XT1021 XT1022 XT1025 White",N/A,0,9,0,19.95,0,21.99,"03/28/18 02:20 AM",etrade_supply,20.68,20.71
SRN-MOT-442,"LCD + Touch Screen Digitizer for Motorola Droid Mini XT1030 Black","03/20/18 03:49 PM",2,4,10.17,23.81,21.89,14.69,"03/28/18 02:20 AM",etrade_supply,31.23,31.28
SRN-MOT-454,"LCD + Touch Screen Digitizer for Motorola Droid Razr M XT907 Black","07/13/16 11:32 AM",0,0,17.96,22.965,20.69,19.99,"03/28/18 02:20 AM",etrade_supply,24.54,24.58
SRN-MOT-456,"LCD + Touch Screen Digitizer with Frame for Motorola Droid Razr M XT907 Black","02/26/16 11:30 AM",0,0,18.02,26.13,23.99,0,"03/28/18 02:20 AM",etrade_supply,25.82,25.86
FLX-SAM-1492,"Charging Port for Samsung Galaxy Tab Pro 8.4 T320 ","01/15/18 04:35 PM",3,2,1.39,4.91,3.69,2.49,"03/28/18 02:20 AM",etrade_supply,3.74,3.75
FLX-SAM-1506,"Charging Port Flex Cable for Samsung Galaxy S5 G900F","03/21/18 03:19 PM",1,3,3,12.99,0,4.49,"03/28/18 02:20 AM",etrade_supply,7.66,7.67
FLX-SAM-1545,"Charging Port for Samsung Galaxy Tab 3 8.0 SM T310 ","11/15/17 03:07 PM",0,2,1.75,8.49,0,1.99,"03/28/18 02:40 AM",etrade_supply,5.19,5.2
FLX-SAM-156,"Keypad Microphone Flex Cable for Samsung Galaxy S",N/A,0,4,0,7.95,5.59,0.99,"03/28/18 02:40 AM",etrade_supply,3.73,3.74
SRN-LGM-575,"LCD + Touch Screen Digitizer with Frame for LG Optimus G2 D800 D801 B29 - Black","02/06/18 10:39 AM",1,0,27.33,33.1,30.73,29.99,"03/28/18 02:40 AM",etrade_supply,43.04,43.11
SRN-LGM-577,"LCD and Touch Screen Digitizer for LG Optimus G2 - White","12/21/16 01:09 PM",0,0,22.96,32.68,30.39,26.99,"03/28/18 02:40 AM",etrade_supply,31.22,31.27
SRN-LGM-580,"LG G4 Mini LCD Screen Touch Screen Assembly - Black",N/A,0,2,45.02,61.9,56.29,36.49,"03/28/18 02:40 AM",etrade_supply,30.03,30.08
SRN-LGM-585,"LG G Flex 2 LCD Display and Digitizer Assembly - Black","12/01/16 12:52 PM",0,0,56.42,76.17,69.49,0,"03/28/18 02:40 AM",etrade_supply,69.59,69.7
SRN-LGM-616,"LCD and Touch Screen Digitizer for LG G Vista D631 VS880","09/26/17 02:24 PM",1,5,32.2,49.91,45.38,0,"03/28/18 02:40 AM",etrade_supply,67.27,67.38
SRN-LGM-618,"LCD and Touch Screen Digitizer Replacement for LG Lucid 2 - Black",N/A,0,0,0,69.95,0,0,"03/28/18 02:40 AM",etrade_supply,62.97,63.07
SRN-LGM-636,"LG Optimus G Pro E980 LCD Screen","10/12/16 09:38 AM",0,1,12.86,19.93,17.69,16.99,"03/28/18 02:40 AM",etrade_supply,15.57,15.6
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","03/20/18 03:49 PM",12,4,41.03,64.99,56.55,52.39,"03/28/18 02:40 AM",etrade_supply,52.84,52.93
SRN-LGM-639,"LCD and Digitizer Replacement with Frame for LG Nexus 4",N/A,0,0,0,44.99,0,26.99,"03/28/18 02:40 AM",etrade_supply,34.82,34.88
SRN-LGM-644,"LCD and Digitizer Replacement with Frame for LG G2 VS980 - White",N/A,0,0,0,39.99,0,33.99,"03/28/18 02:40 AM",etrade_supply,45.63,45.7
SRN-LGM-647,"LG Optimus G Pro E980 LCD Assembly with Frame - Black","05/30/17 03:57 PM",0,0,28.15,37.3,34.69,0,"03/28/18 02:40 AM",etrade_supply,72.51,72.63
SRN-LGM-648,"LCD and Touch Screen Replacement with Frame for LG V20 - Black","03/15/18 01:59 PM",14,4,60.4,117.79,109.64,65.29,"03/28/18 02:40 AM",etrade_supply,81.21,81.34
SRN-LGM-649,"LCD and Touch Screen Replacement with Frame for LG K10 - Black",N/A,0,0,0,57,0,49.99,"03/28/18 02:40 AM",etrade_supply,67.96,68.07
BTY-COV-608,"Rear Housing Frame with Loudspeaker Headphone Jack for Samsung Galaxy S5","03/15/18 01:59 PM",0,2,2.65,11.34,9.59,5.99,"03/28/18 03:00 AM",cell_parts_hub,0,11.99
FLX-LGM-633,"Earpiece Speake for LG G6","06/23/17 04:35 PM",1,3,1.04,9,0,1.99,"03/28/18 03:00 AM",mengtor,1.48,0.99
FLX-SAM-788,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900P ","06/20/17 03:58 PM",1,10,2.97,8.075,6.89,4.49,"03/28/18 03:00 AM",etrade_supply,0,7.02
BTY-COV-1724,"Rear Battery Cover for Samsung Galaxy S8 Plus - Orchid Grey","01/15/18 10:00 AM",11,14,3.87,15.99,0,8.99,"03/28/18 03:14 AM",mobile_defenders,0,8.99
BTY-COV-1722,"Rear Battery Cover for Samsung Galaxy S8 Plus - Arctic Silver","12/01/17 02:07 PM",7,28,3.87,15,0,6.99,"03/28/18 03:14 AM",mobile_defenders,0,5.99
BTY-COV-1723,"Rear Battery Cover for Samsung Galaxy S8 Plus - Midnight Black","02/13/18 10:28 AM",16,35,4.6,15.99,0,8.99,"03/28/18 03:14 AM",mobile_defenders,0,5.99
SRN-SAM-1655,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 8 - Orchid Grey (Premium)",N/A,0,0,250.91,364.99,298.58,299.99,"03/28/18 03:18 AM",mobile_defenders,0,328.99
SRN-HTC-138,"HTC Evo 4G LTE LCD Screen + Digitzer Touch Screen - Black","12/01/15 12:22 PM",0,0,21.15,29.61,27.59,0,"03/28/18 03:20 AM",etrade_supply,26.43,26.47
SRN-HTC-144,"HTC Evo 4G LTE LCD Screen + Digitzer Touch Screen - White","02/29/16 01:35 PM",0,2,17.34,24.77,22.79,16.99,"03/28/18 03:20 AM",etrade_supply,45.65,45.72
SRN-HTC-150,"HTC Evo 4G LTE LCD Screen",N/A,0,3,0,30.95,23.79,14.99,"03/28/18 03:20 AM",etrade_supply,18.11,18.14
SRN-HTC-156,"HTC Evo 4G LTE Touch Screen Digitizer","03/14/16 12:54 PM",0,3,6.44,11.27,9.49,6.99,"03/28/18 03:20 AM",etrade_supply,12.43,12.45
SRN-HTC-186,"HTC G2 / Desire Z LCD Screen","11/30/15 01:14 PM",0,4,7.12,13.96,11.29,13.99,"03/28/18 03:20 AM",etrade_supply,24.55,24.59
SRN-HTC-198,"HTC G2 / Desire Z Touch Screen Digitizer","11/30/15 01:14 PM",0,4,5.04,9.07,7.89,7.99,"03/28/18 03:20 AM",etrade_supply,7.77,7.78
SRN-HTC-240,"HTC Inspire / Desire HD LCD + Touch Screen Digitizer","06/24/15 12:11 PM",0,3,16.76,24.302,22.29,20.99,"03/28/18 03:20 AM",etrade_supply,19.37,19.4
SRN-HTC-318,"HTC One V Front Housing LCD + Touch Screen Digitizer",N/A,0,6,0,29.95,26.69,8.99,"03/28/18 03:20 AM",etrade_supply,20.68,20.71
SRN-HTC-324,"HTC One X Front Housing LCD + Touch Screen Digitizer","01/21/16 04:33 PM",0,1,19.39,28.12,25.79,19.99,"03/28/18 03:20 AM",etrade_supply,28.86,28.91
SRN-SAM-1648,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus With Frame - Midnight Black (Premium)","03/23/18 11:32 AM",30,10,220,449.99,0,259.99,"03/28/18 03:20 AM",mobile_defenders,0,284.99
SRN-SAM-1648,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus With Frame - Midnight Black (Premium)","03/23/18 11:32 AM",30,10,220,449.99,0,259.99,"03/28/18 03:20 AM",etrade_supply,335.4,335.94
SRN-HTC-462,"HTC Vivid LCD Screen",N/A,0,28,0,19.95,15.79,42.99,"03/28/18 03:20 AM",etrade_supply,23.26,23.3
SRN-HTC-468,"HTC Vivid LCD + Touch Screen Digitizer - Black",N/A,0,8,0,28.95,28.69,57.99,"03/28/18 03:20 AM",etrade_supply,26.89,26.93
SRN-HTC-474,"HTC Vivid LCD + Touch Screen Digitizer - White","04/20/15 11:11 AM",0,17,21.21,29.694,27.59,57.99,"03/28/18 03:20 AM",etrade_supply,26.43,26.47
SRN-HTC-480,"HTC Vivid Touch Screen Digitizer - Black","04/20/15 12:22 PM",0,5,5.63,10.134,8.79,14.99,"03/28/18 03:20 AM",etrade_supply,10.91,10.93
SRN-HTC-486,"HTC Vivid Touch Screen Digitizer - White",N/A,0,14,0,9.95,7.89,14.99,"03/28/18 03:40 AM",etrade_supply,10.91,10.93
SRN-HTC-498,"HTC Wildfire S LCD Screen",N/A,0,8,0,7.95,7.89,12.49,"03/28/18 03:40 AM",etrade_supply,10.91,10.93
SRN-HTC-528,"HTC Windows 8x Digitizer Touch Screen","12/04/15 04:09 PM",0,1,5.75,10.35,8.99,8.99,"03/28/18 03:40 AM",etrade_supply,10.91,10.93
SRN-HTC-534,"HTC Windows 8x LCD Screen",N/A,0,5,0,28.95,16.79,14.99,"03/28/18 03:40 AM",etrade_supply,15.57,15.6
SRN-HTC-540,"HTC Windows 8x LCD Screen Touch Screen Digitizer Assembly","03/07/16 12:28 PM",1,5,17.4,26.78,24.59,20.99,"03/28/18 03:40 AM",etrade_supply,26.88,26.92
SRN-HTC-546,"HTC Windows Phone 8S LCD Digitizer Assembly - Blue",N/A,0,0,0,36.95,22.79,0,"03/28/18 03:40 AM",etrade_supply,16.78,16.81
SRN-HTC-550,"HTC One M7 LCD + Touch Screen Digitizer","03/06/18 02:23 PM",0,18,11.39,30.72,28.59,19.49,"03/28/18 03:40 AM",etrade_supply,20.68,20.71
SRN-HTC-552,"HTC One SV LCD + Touch Screen Digitizer - Black","05/05/16 11:55 AM",0,0,5.5,9.9,8.53,0,"03/28/18 03:40 AM",etrade_supply,20.69,20.72
SRN-HTC-554,"HTC Verizon Droid DNA LCD + Touch Screen Digitizer","09/25/17 03:22 PM",0,3,16.74,26.61,24.41,27.49,"03/28/18 03:40 AM",etrade_supply,28.99,29.04
SRN-HTC-582,"LCD and Touch Screen Digitizer for HTC One M8 - Black","01/18/18 09:58 AM",0,2,16.45,47.7125,43.39,16.99,"03/28/18 03:40 AM",etrade_supply,23.25,23.29
SRN-HTC-584,"HTC One Max LCD Screen and Digitizer Assembly HTC Logo Black","11/21/17 04:43 PM",0,1,21.33,41.15,38.29,29.99,"03/28/18 03:40 AM",etrade_supply,36.2,36.26
SRN-HTC-586,"HTC One Max Touch Screen Digitizer HTC Logo Black","07/19/16 01:31 PM",0,1,8.44,14.86,11.99,39.49,"03/28/18 03:40 AM",etrade_supply,14.04,14.06
SRN-HTC-588,"HTC One Max LCD Screen","05/19/15 02:15 PM",0,1,25.92,36.288,33.79,9.99,"03/28/18 03:40 AM",etrade_supply,28.84,28.89
SRN-HTC-606,"HTC Trophy LCD and Touch Screen Digitizer with Frame",N/A,0,2,0,38.95,0,7.99,"03/28/18 03:40 AM",etrade_supply,48.02,48.1
SRN-HTC-650,"LCD + Touch Screen Digitizer for HTC Desire 600 601 Zara Black",N/A,0,5,0,52.95,48.49,28.99,"03/28/18 03:40 AM",etrade_supply,23.23,23.27
SRN-HTC-652,"LCD + Touch Screen Digitizer with Frame for HTC One M7 801e Black","01/17/17 01:21 PM",0,5,21.65,30.31,28.15,16.99,"03/28/18 03:40 AM",etrade_supply,25.23,25.27
SRN-HTC-654,"LCD + Touch Screen Digitizer with Frame for HTC One M7 801e Silver","02/16/17 04:55 PM",2,10,23.88,32.82,30.49,18.99,"03/28/18 04:00 AM",cell_parts_hub,29.99,0
SRN-HTC-908,"HTC One X LCD + Touch Screen Digitizer with Frame","06/10/16 12:22 PM",0,1,21.66,30.32,28.19,20.99,"03/28/18 04:00 AM",etrade_supply,28.86,28.91
SRN-LGM-126,"LG Nexus 4 E960 LCD + Digitizer Touch Screen Assembly","12/19/17 03:54 PM",1,1,28.23,39.52,36.7,27.49,"03/28/18 04:00 AM",etrade_supply,31.23,31.28
SRN-LGM-138,"LG L9 P760 International Version Digitizer Touch Screen - Black",N/A,0,5,0,16.95,7.89,6.99,"03/28/18 04:02 AM",etrade_supply,9.33,9.35
SRN-LGM-146,"LG L9 P760 International Version Digitizer Touch Screen - White",N/A,0,8,0,17.95,7.89,6.99,"03/28/18 04:02 AM",etrade_supply,9.52,9.54
SRN-LGM-160,"LG Optimus L9 P769 Touch Screen Digitizer","01/26/16 03:02 PM",0,2,6.26,9.025,7.69,12.49,"03/28/18 04:02 AM",etrade_supply,9.33,9.35
SRN-LGM-162,"LG Optimus G Pro E980 Touch Screen Digitizer","02/13/17 02:13 PM",0,0,4.74,9.01,7.58,7.99,"03/28/18 04:02 AM",etrade_supply,14.22,14.24
SRN-LGM-166,"LG Mach LS860 Touch Screen Digitizer - Black",N/A,0,2,0,23.95,15.79,9.49,"03/28/18 04:02 AM",etrade_supply,13.56,13.58
SRN-LGM-246,"LG Venice LG730 LCD Screen Display",N/A,0,75,0,6.95,6.89,10.49,"03/28/18 04:02 AM",etrade_supply,9.33,9.35
SRN-LGM-264,"LG Intuition VS950 LCD Screen",N/A,0,0,0,18.95,0,0,"03/28/18 04:02 AM",etrade_supply,25.82,25.86
SRN-LGM-296,"LCD and Touch Screen Digitizer for LG Optimus G2 D802 D805 - Black","03/09/18 04:11 PM",3,9,29.5,48.9225,44.49,37.99,"03/28/18 04:02 AM",etrade_supply,33.6,33.65
SRN-LGM-348,"LCD + Touch Screen Digitizer for LG Google Nexus 5 D820 D821 Black","03/05/18 11:58 AM",0,10,11.51,45.8013,41.69,21.99,"03/28/18 04:02 AM",etrade_supply,27.62,27.66
SRN-LGM-352,"LCD + Touch Screen Digitizer for LG G Flex D950 D955 D958 D959 F340 LS995 Black","03/31/17 11:19 AM",0,0,76.97,94.61,88.06,0,"03/28/18 04:20 AM",etrade_supply,98.11,98.27
SRN-LGM-356,"Touch Screen Digitizer for LG Optimus G Pro E980 E985 F240 White","01/17/17 01:21 PM",0,0,4.13,7.85,6.61,0,"03/28/18 04:20 AM",etrade_supply,18.11,18.14
SRN-LGM-550,"LG Optimus L90 D405 D415 Touch Screen Digitizer","03/03/16 01:11 PM",0,0,5.84,9.33,7.89,4.99,"03/28/18 04:20 AM",etrade_supply,11.73,11.75
SRN-LGM-558,"LG Galaxy Nexus 4 E960 Back Housing Glass without Frame",N/A,0,0,0,8.95,8.89,0,"03/28/18 04:20 AM",etrade_supply,12.67,12.69
APL-003-1779,"Sim Card Tray for iPhone 7- Gold","03/23/18 03:25 PM",0,5,0.73,1.29,0,0,"03/28/18 04:20 AM",mobile_sentrix,1.07,1.13
FLX-SAM-738,"Loudspeaker Buzzer for Samsung Galaxy S4 - White","02/20/17 11:36 AM",0,1,1.5,3.6,2.78,1.49,"03/28/18 04:40 AM",etrade_supply,3.73,3.74
FLX-SAM-739,"Samsung Galaxy Note 10.1 Tablet N8000 Headphone Audio Jack Flex Cable REV 0.3A",N/A,0,9,0,5.95,3.59,0.99,"03/28/18 04:40 AM",etrade_supply,3.76,3.77
FLX-SAM-742,"USB Charging Port Microphone Flex Cable for Samsung Galaxy S4 i9505  REV 19","05/04/17 12:56 PM",0,7,2.21,5.67,4.19,5.49,"03/28/18 04:40 AM",etrade_supply,4.16,4.17
FLX-SAM-754,"LCD Tester for Samsung Galaxy S3 ","01/17/17 02:58 PM",0,3,1.78,4.09,3.29,1.99,"03/28/18 04:40 AM",etrade_supply,3.41,3.42
FLX-SAM-756,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i337 M919 USB ","01/29/18 01:44 PM",4,4,2.23,5.99,4.39,2.69,"03/28/18 04:40 AM",etrade_supply,5.21,5.22
FLX-SAM-772,"Stylus Flex Pen Writing Input for Samsung Galaxy Note 2","09/22/15 02:26 PM",0,16,2.37,6.53,5.19,0.99,"03/28/18 05:00 AM",etrade_supply,3.72,3.73
FLX-SAM-790,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900T ","03/21/18 03:19 PM",3,2,2.93,8.037,6.79,4.69,"03/28/18 05:00 AM",etrade_supply,6.91,6.92
FLX-SAM-794,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900V ","03/15/18 01:59 PM",7,1,2.93,8.17,6.49,3.99,"03/28/18 05:00 AM",etrade_supply,6.91,6.92
FLX-SAM-810,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i9505 REV 25","03/07/18 03:39 PM",0,6,2.3,5.99,4.19,2.89,"03/28/18 05:00 AM",etrade_supply,4.16,4.17
FLX-SAM-812,"Samsung Galaxy Note 3 OEM Stylus Pen - Black","07/03/17 12:08 PM",0,1,2.44,5.63,4.19,0,"03/28/18 05:00 AM",etrade_supply,3.74,3.75
FLX-SAM-814,"Samsung Galaxy Note 3 OEM Stylus Pen - White","06/12/17 01:33 PM",0,10,3.24,7.83,6.19,0,"03/28/18 05:01 AM",etrade_supply,3.74,3.75
FLX-SAM-816,"LCD Touch Screen Tester Flex Cable for Samsung Galaxy Note 3 ","08/05/15 11:55 AM",0,14,2.31,5.1975,3.89,1.99,"03/28/18 05:01 AM",etrade_supply,3.27,3.28
FLX-SAM-994,"Home Button Mic Charging Port Flex for Samsung Galaxy S5 SM G900V Verizon ","01/29/18 01:44 PM",6,11,3.19,7.33,5.76,3.69,"03/28/18 05:40 AM",etrade_supply,6.9,6.91
FLX-SNY-002,"Sony Xperia Z L36h Power Volume with Mic Flex","12/14/15 02:09 PM",0,3,1.93,4.44,3.59,1.99,"03/28/18 06:00 AM",etrade_supply,3.76,3.77
FLX-SNY-020,"Sony Xperia Z1 L39h SIM Card Reader","01/26/16 01:44 PM",0,2,1.58,3.63,2.99,1.99,"03/28/18 06:00 AM",etrade_supply,3.35,3.36
FLX-SAM-639,"SD Memory Card Flex for Samsung Galaxy Tab 10.1 P7500 ",N/A,0,2,0,7.95,5.39,0.99,"03/28/18 06:00 AM",etrade_supply,3.98,3.99
FLX-SAM-672,"Samsung Galaxy Tab 10.1 N8000 OEM S Pen Stylus - White / Silver","01/03/17 11:56 AM",0,3,4.39,8.27,6.5,0.99,"03/28/18 06:00 AM",etrade_supply,8.45,6.33
FLX-SAM-673,"Samsung Galaxy Note i717 OEM S Pen Stylus - White / Silver",N/A,0,11,0,21.95,19.99,0.99,"03/28/18 06:00 AM",etrade_supply,5.62,5.63
FLX-SAM-697,"Charging Port Flex Cable for Samsung Galaxy Note i9220 N7000  REV 1.6","05/27/16 02:02 PM",0,2,2.17,5.31,3.89,0.99,"03/28/18 06:00 AM",etrade_supply,3.46,3.47
FLX-SAM-707,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i9500 USB ","03/15/18 01:59 PM",0,5,1.66,6.23,4.57,3.49,"03/28/18 06:00 AM",etrade_supply,5.21,5.22
FLX-SAM-724,"Samsung Galaxy Note 10.1 Tablet N8000 Charging Port Flex Cable REV 0.5","09/26/16 11:32 AM",0,1,2.78,6.0525,4.49,0.99,"03/28/18 06:20 AM",etrade_supply,5.23,5.24
TAB-SRN-741,"LCD Touch Screen Digitizer Assembly for Microsoft Surface Pro 3 - Black","03/27/18 03:10 PM",2,2,107.8,229.99,290.49,173.99,"03/28/18 06:20 AM",etrade_supply,174.04,174.32
SRN-LGM-692,"LCD and Touch Screen Digitizer for LG G6 - Black","01/12/18 02:18 PM",0,0,80.35,164.99,0,64.99,"03/28/18 06:20 AM",etrade_supply,90.49,90.64
SRN-LGM-693,"LCD and Touch Screen Digitizer for LG G6 - Silver","01/12/18 02:18 PM",0,0,80.35,164.99,0,64.49,"03/28/18 06:20 AM",etrade_supply,90.49,90.64
SRN-LGM-691,"LCD and Touch Screen Digitizer for LG G6 - White","11/21/17 04:43 PM",0,0,80.6,164.99,0,76.99,"03/28/18 06:20 AM",etrade_supply,90.49,90.64
FLX-SAM-1467,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920G","03/07/18 03:39 PM",1,3,4.83,10.99,0,6.09,"03/28/18 06:20 AM",mobile_sentrix,6.55,6.31
APL-001-2375,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,249.99,"03/28/18 06:20 AM",fixez,99.95,104.95
APL-001-2375,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,249.99,"03/28/18 06:40 AM",mengtor,108.99,106.99
APL-001-2375,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,249.99,"03/28/18 06:40 AM",etrade_supply,181.79,179.54
APL-001-2375,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,249.99,"03/28/18 06:40 AM",lcd_loop,112,109
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","03/21/18 12:46 PM",20,10,69.47,109.99,0,79.99,"03/28/18 06:40 AM",fixez,84.95,83.95
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","03/21/18 12:46 PM",20,10,69.47,109.99,0,79.99,"03/28/18 06:40 AM",etrade_supply,116.71,116.9
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","03/13/18 12:26 PM",22,0,50.45,99.99,0,55.99,"03/28/18 06:40 AM",mobile_sentrix,60.08,60.06
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","03/13/18 12:26 PM",22,0,50.45,99.99,0,55.99,"03/28/18 06:40 AM",fixez,57.95,61.95
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","03/13/18 12:26 PM",22,0,50.45,99.99,0,55.99,"03/28/18 07:00 AM",etrade_supply,78.89,79.02
SRN-SAM-1600,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Standard)","03/28/18 12:14 PM",7,2,96.57,149.99,0,119.99,"03/28/18 07:20 AM",mengtor,128.99,125.99
SRN-SAM-1601,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Standard)","03/13/18 12:26 PM",6,3,99.87,129.99,0,114.99,"03/28/18 07:20 AM",mengtor,128.99,125.99
SRN-SAM-1604,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Black Sapphire (Standard)",N/A,0,0,0,159.99,0,149.99,"03/28/18 07:20 AM",mengtor,125.99,122.99
