SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","01/31/18 02:32 AM",433,259,16,45.0313,27.99,20.99,"01/30/18 09:20 AM",mobile_sentrix,20.26,20.31
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","01/15/18 04:48 PM",36,0,36.04,91.8,79.99,38.99,"01/30/18 09:20 AM",mobile_sentrix,36.96,37.7
APL-003-1633,"Metal LCD Backplate Shield & Home Extend Flex for iPhone 6 Plus ","01/24/18 11:42 AM",32,9,1.82,3.46,2.66,2.29,"01/30/18 09:40 AM",mobile_sentrix,1.04,1.02
APL-003-1477,"iPhone 4S Wifi Antenna Metal Shield Cover",N/A,0,6,0,5.39,1.49,1.49,"01/30/18 11:00 AM",mobile_sentrix,0.56,0.52
APL-003-1508,"Volume Flex Cable with Volume Button and Mute Switch Connector for iPhone 6 Plus","10/16/17 04:38 PM",3,0,1.41,6.0525,4.49,1.79,"01/30/18 11:40 AM",mobile_sentrix,1.9,1.88
APL-003-1504,"Back Flex Cable for iPhone 6 Plus","11/21/17 03:04 PM",10,1,1.45,4.68,3.43,1.99,"01/30/18 12:00 PM",fixez,3.5,2.95
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","01/31/18 02:28 AM",368,242,13.5,36.71,22.99,16.99,"01/30/18 12:20 PM",mobile_sentrix,16.69,16.74
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","01/31/18 02:28 AM",490,308,13.5,28.99,22.99,16.99,"01/30/18 12:20 PM",mobile_sentrix,16.6,16.65
APL-003-1420,"Wifi Antenna Flex Cable for Apple iPhone 6","01/24/18 11:42 AM",15,9,0.56,1.7,1.49,0.49,"01/30/18 02:00 PM",fixez,1,1.5
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","01/31/18 02:53 AM",923,533,12,21.99,17.99,14.89,"01/30/18 03:20 PM",mobile_sentrix,15.34,15.46
FLX-SAM-1341,"Loudspeaker for Samsung Galaxy S6","01/24/18 11:42 AM",3,6,1.5,5.3775,3.99,1.99,"01/30/18 03:20 PM",mobile_defenders,0.99,0
APL-003-1648,"Home Button with Flex Cable Ribbon for iPhone 5S - Gold","01/24/18 11:42 AM",9,4,1.19,5.63,4.19,1.79,"01/30/18 04:20 PM",fixez,3,7.99
APL-003-1308,"Power Volume Flex Cable for iPhone 5S SE","01/15/18 04:35 PM",12,21,1.54,3.979,3.29,2.99,"01/30/18 05:00 PM",mobile_sentrix,4.15,4.13
FLX-SAM-234,"Wifi Antenna Flex Cable for Samsung Galaxy S3","08/11/17 03:26 PM",0,531,0,3.95,1.19,0.99,"01/30/18 05:20 PM",mobile_sentrix,1.48,0.98
APL-003-1294,"Sim Card Tray for iPhone 5S SE Gold","06/01/17 11:14 AM",1,1,0.41,1.75,1.05,0.79,"01/30/18 05:40 PM",mobile_sentrix,0.56,0.98
APL-003-1296,"Sim Card Tray for iPhone 5S SE Silver","05/15/17 01:29 PM",1,6,0.6,2.95,0.99,0.79,"01/30/18 06:00 PM",mobile_sentrix,0.72,1.19
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","01/31/18 02:53 AM",223,99,9,15.99,13.49,10.99,"01/30/18 06:00 PM",mobile_sentrix,10.69,10.64
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)","01/31/18 02:53 AM",239,201,9,15.99,13.49,10.99,"01/30/18 06:20 PM",mobile_sentrix,10.63,10.64
SRN-LGM-639,"LCD and Digitizer Replacement with Frame for LG Nexus 4",N/A,0,0,0,44.99,0,26.99,"01/30/18 07:00 PM",fixez,27.5,25.95
APL-003-1274,"Sim Card Tray for iPhone 5C Blue","12/04/17 02:41 PM",0,5,0.66,1.35,1.19,0.99,"01/30/18 07:00 PM",mobile_sentrix,0.74,0.66
SRN-LGM-614,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Space Black","01/29/18 01:44 PM",3,4,43.19,110.16,102.54,55.99,"01/30/18 07:20 PM",mengtor,52.99,51.99
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",N/A,0,0,0,69.95,0,65.99,"01/30/18 07:20 PM",mengtor,56.99,53.99
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","01/29/18 01:44 PM",23,19,41.6,62.205,56.55,39.99,"01/30/18 07:20 PM",mengtor,37.99,36.99
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","01/29/18 01:44 PM",23,19,41.6,62.205,56.55,39.99,"01/30/18 07:20 PM",fixez,37.5,34.95
SRN-LGM-641,"LCD and Touch Screen Digitizer with Frame for LG G4 Black","01/29/18 01:44 PM",7,19,20.96,41.496,38.53,22.69,"01/30/18 07:40 PM",mengtor,22.99,22.59
SRN-LGM-643,"LCD and Touch Screen Digitizer with Frame for LG G3 - White","01/05/18 04:06 PM",1,8,32.02,59.2213,49.99,39.99,"01/30/18 07:40 PM",mengtor,34.99,33.99
SRN-LGM-642,"LCD and Touch Screen Digitizer with Frame for LG G3 - Black","01/29/18 01:44 PM",5,13,32.87,59.99,0,39.99,"01/30/18 07:40 PM",mengtor,36.99,35.99
SRN-HTC-582,"LCD and Touch Screen Digitizer for HTC One M8 - Black","01/18/18 09:58 AM",1,2,16.45,47.7125,43.39,16.99,"01/30/18 08:40 PM",mengtor,16.99,15.99
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254","01/29/18 01:44 PM",4,3,41.6,144.99,0,54.99,"01/30/18 08:40 PM",mengtor,50.99,49.99
APL-002-1164,"Glass Housing Back Plate with Frame for ATT iPhone 4 White","04/24/17 01:31 PM",0,6,1.18,3.288,2.59,1.99,"01/30/18 09:20 PM",mobile_sentrix,0.92,0.95
APL-002-1238,"Rear Housing for iPhone 5 Black","10/14/16 11:35 AM",0,0,10.9,17.887,15.89,11.89,"01/30/18 10:20 PM",mobile_defenders,13.99,0
APL-001-2152,"LCD and Touch Screen Digitizer for iPhone 5 - White (Premium) ","11/29/17 01:19 PM",9,7,18.3,75.24,25.99,16.79,"01/30/18 10:40 PM",mengtor,20.98,0
APL-001-0594,"LCD and Touch Screen Digitizer for iPod Touch 4 - White","01/08/18 10:29 AM",4,9,10.24,17.344,14.99,10.99,"01/30/18 11:00 PM",mobile_sentrix,12.46,13.16
APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Economy Plus)","01/31/18 02:30 AM",264,198,9,20.15,13.49,10.99,"01/30/18 11:00 PM",mobile_sentrix,10.66,10.65
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","01/31/18 02:53 AM",923,533,12,21.99,17.99,14.89,"01/30/18 11:20 PM",mengtor,15.99,15.5
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","01/31/18 02:53 AM",824,531,12,21.99,17.99,14.89,"01/30/18 11:20 PM",mengtor,15.99,15.5
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","01/31/18 02:32 AM",433,259,16,45.0313,27.99,20.99,"01/30/18 11:20 PM",mengtor,20.99,20.5
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","01/31/18 02:32 AM",277,184,18,79.99,35.99,21.89,"01/30/18 11:20 PM",mengtor,23.5,22.99
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","01/31/18 02:33 AM",680,435,16,45.99,28.49,20.99,"01/30/18 11:20 PM",mengtor,20.99,20.5
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","01/31/18 02:28 AM",483,311,18,79.99,35.99,21.89,"01/30/18 11:40 PM",mengtor,23.5,22.99
SRN-SAM-464,"LCD and Touch Screen Digitizer for Samsung Galaxy Mega 6.3 - White","08/02/17 03:56 PM",0,0,23.24,31.892,29.61,28.99,"01/30/18 11:40 PM",fixez,29.5,31.95
