SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-001-0540,"Touch Screen Digitizer for iPod Touch 2 Black",0,0,20.00,6.46,2.08,3.42,7.8500,6.1900,1.9900,,,0.99,,6.39,,,,
APL-001-0564,"Touch Screen Digitizer for iPod Touch 3",37,0,0.00,0.00,0.00,0.00,5.9500,5.7900,1.9900,,,0.00,,7.57,,,,
APL-001-0576,"Touch Screen Glass Digitizer with Frame and Home Button for iPod Touch 3",10,0,20.00,6.43,7.42,4.26,8.0900,6.8900,0.9900,,,0.00,,,,,,
APL-001-0582,"LCD Screen for iPod Touch 3",7,0,25.00,6.32,2.19,4.30,7.9600,6.7900,3.9900,,,,,5.33,,,,
APL-001-0588,"LCD and Touch Screen Digitizer for iPod Touch 4 Black",6,2,55.00,6.32,2.55,9.11,16.4390,13.2500,11.0900,11.22,11.50,0.00,11.99,15.64,13.99,,,14.99
APL-001-0594,"LCD and Touch Screen Digitizer for iPod Touch 4 - White",3,2,60.00,6.50,6.54,10.24,17.3440,14.9900,10.9900,13.41,11.75,0.00,9.99,15.63,13.99,,,14.99
APL-001-0600,"LCD and Touch Screen Digitizer for iPod Touch 4 Baby Blue",4,1,70.00,6.32,2.19,11.42,17.7000,15.6900,6.9900,,,,13.99,,,,,
APL-001-0718,"LCD and Touch Screen Digitizer for iPod Touch 5 White",13,3,170.00,6.32,8.53,28.25,55.6300,50.5800,35.3900,27.55,28.95,32.99,34.99,39.45,33.95,,,34.99
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)",291,354,8.50,1.00,0.00,8.50,15.9900,13.4900,10.9900,11.09,16.25,0.00,13.99,14.05,11.95,11.50,,12.00
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)",289,315,8.50,1.00,0.00,8.50,15.9900,13.4900,10.9900,9.50,16.25,21.99,13.99,14.05,11.95,11.50,10.00,12.00
APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Economy Plus)",203,364,8.50,1.00,0.00,8.50,20.1500,13.4900,10.9900,10.99,12.25,12.50,13.99,13.81,11.95,11.50,,12.00
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3",5,20,290.00,6.32,4.05,46.53,109.9300,73.7400,74.8900,77.76,39.50,47.99,44.99,59.20,45.95,59.00,50.00,50.00
APL-001-0776,"LCD Screen for iPad Air",19,5,240.00,6.32,8.53,39.32,80.8400,73.6500,57.9900,,47.95,0.00,59.99,69.71,52.95,58.00,55.00,69.99
APL-001-1180,"LCD and Touch Screen Digitizer for iPod Touch 5 Black",4,4,170.00,6.32,8.53,28.25,55.4538,50.4100,36.4900,28.59,34.99,32.99,34.99,41.84,33.95,,,34.99
APL-001-1248,"Front Screen Glass for iPhone 4S White",23,0,6.00,6.32,0.83,1.08,2.5920,2.0900,0.6900,,,,,2.55,,,,
APL-001-1250,"Front Screen Glass for iPhone 4/4S Black",6,0,5.00,6.50,3.57,1.32,3.1700,2.4900,0.6900,,,,,2.55,,,,
APL-001-1252,"Front Screen Glass for iPhone 6 - Black",125,1,11.00,6.50,1.24,1.88,4.5700,3.3900,0.6900,7.95,2.95,1.20,0.00,5.76,,,1.00,
APL-001-1254,"Front Screen Glass for iPhone 6 - White",42,0,11.00,6.50,1.24,1.88,4.5700,3.3900,0.6900,2.38,2.95,2.50,0.00,5.76,,,1.00,
APL-001-1256,"Front Screen Glass for iPhone 6 Plus - Black",144,0,12.00,6.50,1.06,2.01,4.5200,3.3900,0.6900,1.95,2.50,0.80,2.99,5.39,,,3.00,
APL-001-1258,"Front Screen Glass for iPhone 6 Plus - White",119,0,12.00,6.50,1.06,2.01,4.5200,3.3900,0.6900,1.95,4.00,1.99,2.99,5.39,,,3.00,
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White",17,10,920.00,6.32,2.55,145.97,251.1750,239.1200,182.4900,210.32,192.95,178.99,209.99,,169.95,195.00,180.00,195.00
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black",9,21,920.00,6.32,8.53,146.92,243.8625,232.1600,197.9900,215.10,192.95,178.99,209.99,137.52,169.95,,180.00,195.00
APL-001-2061,"Touch Screen Digitizer for iPod Nano 7 - White",1,1,75.00,6.30,7.81,13.14,19.9900,5.6900,12.9900,,12.95,,,16.83,,,,14.99
APL-001-2062,"Touch Screen Digitizer for iPod Nano 7 - Black",2,0,75.00,6.30,7.81,13.14,19.9900,15.9900,12.9900,,13.00,,,16.83,,,,14.99
APL-001-2063,"LCD and Touch Screen Digitizer for iPod Nano 6 - Black",2,0,25.00,6.30,7.81,5.21,19.9900,15.9900,5.0900,5.26,,,,,,,,11.99
APL-001-2065,"LCD for iPod Nano 6",3,0,0.00,0.00,0.00,0.00,6.9900,5.9900,4.7900,5.26,7.00,,,5.33,,,,13.99
APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE White (Premium)",7,193,14.00,1.00,0.47,14.47,49.9500,25.9900,16.9900,17.48,20.00,21.99,23.99,26.73,16.95,17.00,,
APL-001-2089,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Premium)",12,17,14.00,1.00,0.47,14.47,76.8200,25.9900,16.9900,17.29,23.75,21.99,23.99,24.06,13.95,17.00,,
APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ",52,127,14.47,1.00,0.00,14.47,34.8500,25.9900,16.9900,17.46,20.00,21.99,23.99,26.73,16.95,17.00,,
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)",0,90,21.62,1.00,0.00,21.62,52.2500,35.9900,27.9900,26.23,27.95,28.99,33.99,39.51,24.95,27.00,26.00,
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)",0,74,21.00,1.00,0.45,21.45,52.2500,35.9900,27.9900,26.35,27.95,28.99,33.99,39.51,24.95,27.00,26.00,24.00
APL-001-2093,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Premium)",11,10,39.00,1.00,0.62,39.62,105.9900,59.9900,42.9900,45.45,51.95,56.99,51.99,62.75,34.95,46.00,40.00,
APL-001-2094,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Premium)",0,13,39.00,1.00,0.45,39.45,99.9500,59.9900,42.9900,45.61,51.95,56.99,51.99,62.75,34.95,46.00,40.00,
APL-001-2100,"LCD and Touch Screen Digitizer Assembly for iPhone 6 Plus - White (Premium) - Grade B",6,1,0.00,0.00,0.00,0.00,37.9900,,0.0000,45.61,51.95,,0.00,,,,,
APL-001-2107,"LCD Backlight Film for iPhone 6 Plus (Premium)",42,0,20.00,6.43,0.36,3.17,6.6600,5.2900,1.9900,5.93,,,2.49,9.00,,,,
APL-001-2108,"LCD Backlight Film for iPhone 6 (Premium)",8,0,18.00,6.46,2.08,3.11,6.4400,4.7900,1.7900,2.89,,1.99,2.49,8.23,,,6.00,
APL-001-2109,"LCD Backlight Film for iPhone 5C 5S (Premium)",41,1,8.00,6.43,1.81,1.53,3.5280,2.7900,1.5900,2.25,2.99,0.80,4.99,3.64,,,,2.49
APL-001-2111,"LCD Backlight Film for iPhone 5 ",66,0,8.00,6.43,0.36,1.30,3.5280,2.7900,1.5900,0.68,2.99,,4.99,3.61,,,,3.50
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ",298,761,13.00,1.00,0.00,13.00,36.7100,22.9900,16.9900,17.08,17.95,17.50,0.00,18.66,14.95,17.00,17.00,16.99
APL-001-2123,"Front Screen Glass for iPhone 6s Plus - White",0,0,11.00,6.50,2.74,2.11,4.7500,3.4900,2.1900,1.95,3.50,2.99,2.99,7.19,,,17.00,
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ",191,950,13.00,1.00,0.00,13.00,28.9900,22.9900,16.9900,17.00,17.95,17.50,0.00,23.25,14.95,17.00,17.00,16.99
APL-001-2144,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Premium)",11,5,14.00,1.00,0.47,14.47,70.8500,25.9900,16.7900,16.99,16.95,0.00,20.99,32.56,16.95,17.00,20.00,14.99
APL-001-2152,"LCD and Touch Screen Digitizer for iPhone 5 - White (Premium) ",10,4,15.50,1.00,2.80,18.30,75.2400,25.9900,16.7900,18.44,16.95,0.00,20.99,27.88,16.95,13.00,20.00,
APL-001-2153,"Touch Screen Digitizer and IC Control Circuit Logic Board Flex Cable for iPad mini 3 - White - Grade A",0,0,0.00,0.00,0.00,0.00,19.0000,,14.7900,,,,,13.39,,,,
APL-001-2179,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - Black",2,6,60.00,6.32,5.03,10.29,19.9900,18.8600,15.9900,16.41,16.95,15.99,21.99,28.24,,22.00,20.00,24.99
APL-001-2182,"Touch Screen Digitizer and IC Control Circuit Logic Board Flex Cable for iPad mini 3 - Black - Grade A",0,0,0.00,0.00,0.00,0.00,17.6000,,0.0000,,,,,14.00,,,,
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black",14,5,106.00,1.00,0.00,106.00,144.9900,144.9900,129.9900,137.53,132.50,129.99,144.99,157.35,128.95,0.00,125.00,124.99
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White",10,9,660.00,6.26,10.32,107.08,199.9900,138.4600,133.0900,133.51,132.50,129.99,144.99,157.35,128.95,0.00,125.00,124.99
APL-001-2195,"Touch Screen Digitizer With Home Button for iPad 4 - Black (Premium)",106,57,8.86,1.00,0.00,8.86,16.7000,13.9900,11.9900,12.28,12.95,12.99,13.99,15.16,9.95,,9.00,
APL-001-2196,"Touch Screen Digitizer With Home Button for iPad 4 - White (Premium)",0,444,46.00,6.32,4.05,7.92,16.7000,13.9900,11.4900,11.88,12.49,12.99,13.99,14.35,9.95,,0.00,
APL-001-2197,"Touch Screen Digitizer With Home Button for iPad 3 - Black (Premium)",29,20,50.00,6.28,5.88,8.90,16.7000,13.9900,11.9900,12.28,8.95,9.99,13.99,15.16,12.95,,9.00,12.99
APL-001-2198,"Touch Screen Digitizer With Home Button for iPad 3 - White (Premium)",31,14,8.54,1.00,0.00,8.54,16.9300,13.9900,11.9900,11.88,8.95,9.99,13.99,15.15,12.95,,12.00,12.99
APL-001-2199,"Touch Screen Digitizer With Home Button for iPad 2 - Black (Premium)",94,548,8.86,1.00,0.00,8.86,16.4200,13.9900,11.9900,12.51,7.95,12.99,11.99,15.16,12.95,,12.00,12.99
APL-001-2200,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - Black (Premium)",0,471,62.00,6.32,5.03,10.61,20.1900,16.9900,15.9900,18.38,15.95,20.50,19.99,13.97,19.95,18.00,16.00,19.99
APL-001-2201,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - White (Premium)",36,78,11.16,1.00,0.00,11.16,21.6200,16.9900,15.9900,18.59,17.95,20.50,19.99,13.97,19.95,18.00,16.00,19.99
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)",13,179,70.00,6.32,0.95,11.23,23.9900,21.9900,16.9900,19.22,14.95,28.99,26.99,23.30,21.95,21.00,,19.99
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)",0,12,59.04,1.00,0.00,59.04,305.3500,89.9900,58.9900,61.98,69.95,67.99,75.99,88.31,53.95,65.00,60.00,
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)",0,11,59.04,1.00,0.00,59.04,251.8800,89.9900,58.9900,62.49,69.95,67.99,75.99,88.31,53.95,65.00,60.00,
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)",0,11,32.00,1.00,0.45,32.45,216.4900,79.9900,34.9900,35.70,39.95,39.99,47.99,53.37,34.95,37.00,45.00,
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)",0,26,31.47,1.00,0.00,31.47,91.8000,79.9900,34.9900,34.89,39.95,39.99,47.99,53.37,34.95,37.00,45.00,36.00
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)",0,375,70.00,6.32,0.95,11.23,23.9900,21.9900,16.9900,18.72,14.95,28.99,26.99,23.30,21.95,0.00,,19.99
APL-001-2218,"Glass With OCA iPhone 5 - White (Premium)",275,0,9.00,6.43,0.74,1.51,3.9900,2.7900,0.9900,,,1.20,0.00,6.77,,,2.00,
APL-001-2220,"Glass With OCA iPhone 5G 5C 5S - Black (Premium)",131,0,9.00,6.43,0.74,1.51,4.9900,,0.9900,,,,2.99,6.77,,,2.00,
APL-001-2222,"Glass With Frame for iPhone 6S - White",0,8,25.00,6.50,3.83,4.44,8.3400,6.5900,0.7900,3.77,5.95,2.99,,,,,,
APL-001-2223,"Glass With Frame for iPhone 6S - Black",28,0,25.00,6.50,3.83,4.44,8.3400,6.5900,0.7900,4.80,5.95,1.99,0.00,,,,,
APL-001-2225,"LCD Backlight Film for iPhone 6 - Standard ",22,0,20.00,6.46,2.08,3.42,5.9900,,1.9900,2.89,3.49,,2.49,0.00,2.49,,6.00,3.99
APL-001-2226,"LCD Backlight Film for iPhone 6 Plus - Standard",5,0,20.00,6.70,2.27,3.32,7.1820,5.6900,2.9900,5.93,3.99,2.50,0.49,,,,,3.99
APL-001-2229,"Glass  With OCA for iPhone 6 Plus - White (OEM)",9,0,15.00,6.43,0.90,2.47,5.5600,4.0900,1.7900,,6.00,,3.99,,,,,
APL-001-2230,"Glass With OCA for iPhone 6 Plus - Black (OEM)",31,0,15.00,6.43,0.90,2.47,5.5600,4.0900,1.7900,,6.00,2.10,0.00,,,,,
APL-001-2231,"Glass With OCA for iphone 6 Plus - White AA",71,0,12.00,6.43,0.90,2.01,4.5200,3.3900,1.9900,,5.25,,,9.30,,,3.00,
APL-001-2232,"Glass With OCA for iPhone 6 Plus - Black AA",16,0,12.00,6.43,0.90,2.01,4.5200,3.3900,1.4900,,5.25,2.10,,9.30,,,3.00,
APL-001-2251,"Glass With Frame for iPhone 6S Plus - White",0,0,28.00,6.50,0.83,4.44,8.4400,7.1900,1.9900,4.07,5.95,1.99,,26.01,,,,
APL-001-2252,"Glass With Frame for iPhone 6S Plus - Black",0,0,28.00,6.50,0.83,4.44,8.4400,7.1900,2.9900,4.68,10.00,2.99,,26.01,,,,
APL-001-2253,"3D Touch Backlight for iPhone 6S Plus (Premium)",40,0,0.00,0.00,0.00,0.00,23.9900,23.9900,9.9900,13.89,,,,,,,,
APL-001-2254,"Front Glass Lens for iPhone 6S - White (Premium)",6,0,0.00,0.00,0.00,0.00,6.9900,,1.4900,2.38,3.95,2.50,,13.81,,,,
APL-001-2256,"iPhone 6S 3D Touch Backlight (Premium)",12,0,0.00,0.00,0.00,0.00,89.9900,,14.9900,22.50,,,,,,,,
APL-001-2259,"LCD and Touch Screen Digitizer for iPod Touch 6 - White",0,12,170.00,6.32,5.03,27.69,51.9900,45.7000,38.7900,,28.95,32.50,34.99,60.44,,,,
APL-001-2260,"LCD and Touch Screen Digitizer for iPod Touch 6 - Black",6,3,170.00,6.32,4.05,27.54,49.9900,45.7000,36.9900,,34.99,32.50,34.99,60.44,,,,
APL-001-2265," LCD and Touch Screen Digitizer for Apple Watch 38mm (1st Gen)",1,4,330.00,6.32,5.03,53.01,123.7700,115.2000,64.9900,62.22,57.95,,69.99,93.73,,,,
APL-001-2272,"LCD and Touch Screen Digitizer for Apple Watch 42mm (1st Gen)",0,2,330.00,6.32,8.53,53.56,129.4700,120.5000,66.9900,62.26,57.50,,69.99,81.08,,,,
APL-001-2275,"Touch Screen Digitizer With Home Button for iPad 2 - White (Premium)",33,433,8.43,1.00,0.00,8.43,16.8640,13.9900,11.9900,12.06,7.50,12.99,11.99,,12.95,,,
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ",206,641,16.00,1.00,0.00,16.00,45.0313,27.9900,20.9900,20.24,19.95,19.50,0.00,27.10,16.95,19.50,20.00,19.99
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ",106,952,16.00,1.00,0.00,16.00,45.9900,28.4900,20.9900,21.01,23.95,19.50,0.00,27.10,16.95,37.00,20.00,19.99
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)",254,1314,11.25,1.00,0.00,11.25,21.9900,17.9900,14.9900,16.04,15.95,15.50,0.00,22.32,13.95,15.50,15.00,14.99
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)",109,1071,12.00,1.00,0.00,12.00,21.9900,17.9900,14.9900,16.06,15.95,15.50,0.00,16.32,13.95,15.50,15.00,14.99
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)",72,781,18.00,1.00,0.00,18.00,79.9900,35.9900,22.4900,24.19,22.95,23.99,0.00,23.72,22.95,24.00,24.00,23.99
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)",141,457,18.00,1.00,0.00,18.00,79.9900,35.9900,22.4900,25.15,22.95,23.99,0.00,23.72,22.95,24.00,24.00,23.99
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)",5,8,660.00,6.26,4.81,106.20,148.9900,148.9900,138.9900,136.88,126.95,138.99,169.99,,,,125.00,129.99
APL-001-2326,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - White (Standard) ",10,7,700.00,6.32,4.05,111.40,151.6230,142.1100,138.9900,136.06,126.95,138.99,169.99,,,,125.00,129.99
APL-001-2327,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - Black (Standard)",6,3,88.75,1.00,0.00,88.75,238.3250,199.9900,124.9900,259.78,142.95,99.99,149.99,,,,150.00,224.99
APL-001-2328,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - White (Standard)",3,5,106.21,1.00,0.00,106.21,237.2300,199.9900,129.9900,283.33,,129.99,149.99,,,,120.00,
APL-001-2333,"Metal Shield Backplate with Flex Cable for iPhone 6 ",0,24,6.00,6.32,0.50,1.03,4.9900,,1.9900,1.68,3.00,1.99,1.49,6.75,2.49,,3.00,
APL-002-0820,"Mid-Frame Bezel with Adhesive for iPad 2 3 4 - Black Premium (Pack of 10)",23,43,35.00,6.25,5.37,6.46,11.3925,9.5700,8.9900,1.25,1.50,0.85,1.99,1.11,1.49,,1.00,3.00
APL-002-0821,"Mid-Frame Bezel with Adhesive for iPad 2 3 4 - White Premium (Pack of 10)",20,4,35.00,6.25,5.37,6.46,11.7075,9.8300,8.9900,1.25,1.50,0.85,1.99,1.52,1.49,,1.00,3.00
APL-002-0823,"Charging Port Flex Cable for iPad 1",0,2,85.00,6.88,1.36,12.55,19.9200,17.9900,4.9900,,,,,15.61,,,13.00,
APL-002-0825,"Touch Screen Digitizer Frame Bezel for iPhone 5 Black",151,0,3.00,6.50,1.36,0.67,1.6800,1.4900,0.3900,,,,,1.10,,,,
APL-002-0827,"Touch Screen Digitizer Frame Bezel for iPhone 5 White",144,0,3.00,6.50,1.36,0.67,1.6800,1.4900,0.3900,,,,,1.10,,,,
APL-002-1164,"Glass Housing Back Plate with Frame for ATT iPhone 4 White",6,0,4.00,6.88,4.11,1.18,3.2880,2.5900,1.9900,1.00,3.50,,0.99,,,,,
APL-002-1166,"Glass Housing Back Plate with Frame for ATT iPhone 4  Black",0,0,4.00,6.36,1.56,0.87,2.1300,1.7900,1.9900,1.00,,,0.99,,,,,
APL-002-1168,"Glass Housing Back Plate with Frame for Verizon/Sprint iPhone 4 and 4S Black",0,0,4.00,6.76,1.13,0.76,3.5520,2.7900,1.4900,,,,0.99,1.55,,,,
APL-002-1170,"Glass Housing Back Plate with Frame for Verizon/Sprint iPhone 4 and 4S White",6,0,4.00,6.56,3.57,1.15,3.2880,2.5900,1.9900,,,,2.99,1.55,,,,
APL-002-1192,"Touch Screen Digitizer Adhesive for iPad Air",3,0,6.00,6.89,2.07,1.17,3.3800,2.6900,0.0000,,,1.50,,,,,,
APL-002-1236,"Rear Housing for iPhone 5 White",8,0,70.00,6.85,1.96,10.51,18.2435,16.1900,5.9900,,30.00,,0.00,,,,,
APL-002-1238,"Rear Housing for iPhone 5 Black",0,0,70.00,6.60,1.97,10.90,17.8870,15.8900,11.8900,,,,0.00,,,,,
APL-002-1242,"Rear Housing for iPhone 5 Green",1,0,0.00,0.00,0.00,0.00,28.9500,,2.9900,20.83,,,12.49,,,,,
APL-002-1282,"Rear Housing for iPhone 5S Black",2,0,50.00,6.50,6.54,8.70,16.5600,13.3400,9.9900,,,,12.99,,,,,
APL-002-1350,"Back Housing Cover for iPod Touch 4 Chrome",0,0,25.00,6.13,3.36,4.63,8.7970,7.4900,0.9900,,,,0.99,,,,,
APL-002-1966,"Touch Screen Digitizer Adhesive for iPad Mini",5,3,4.00,6.30,0.31,0.68,3.2880,2.5900,1.9900,,,,0.99,,,,,
APL-002-2059,"LCD Frame for iPhone 6 Plus - Black",13,0,6.00,6.46,2.02,1.24,2.8560,2.2900,0.9900,2.64,2.50,0.80,1.99,2.76,,,1.00,
APL-002-6363,"Touch Screen Adhesive Sticker for WIFI Version iPad Air 2",24,11,4.00,6.32,1.62,0.89,3.7030,2.9900,1.7900,,,,,0.37,,,,
APL-002-6365,"Front Middle Frame Bezel LCD Holder for iPhone 6 Plus - Black",78,0,5.00,6.50,0.86,0.90,3.1900,2.4900,0.3900,2.64,2.50,,1.99,2.76,,,1.00,
APL-002-6366,"LCD Frame for iPhone 6 Plus - White",0,0,5.00,6.50,0.86,0.90,2.2500,1.8900,0.9900,2.64,2.50,0.80,0.99,2.76,,,1.00,
APL-002-6368,"Front Bezel LCD Holder for iPhone 5 - Black",82,0,4.00,6.60,1.38,0.82,2.0500,1.7900,0.3900,,,,,1.10,,,,
APL-002-6369,"Front Middle Frame Bezel LCD Holder for iPhone 5 - White",88,0,4.00,6.60,1.38,0.82,2.0500,1.7900,0.3900,,,,,1.10,,,,
