SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","01/31/18 02:53 AM",83,187,18,79.99,0,23.69,"02/04/18 12:20 AM",etrade_supply,30.25,30.5
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","01/31/18 02:53 AM",83,187,18,79.99,0,23.69,"02/04/18 12:20 AM",lcd_loop,25,24
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","01/31/18 02:32 AM",78,92,18,79.99,0,23.69,"02/04/18 12:40 AM",etrade_supply,30.25,30.5
APL-003-1802,"Rear Camera for iPhone 8","01/24/18 11:42 AM",1,3,23.83,45.99,45.99,27.99,"02/04/18 12:40 AM",mengtor,28.99,31.99
APL-003-1802,"Rear Camera for iPhone 8","01/24/18 11:42 AM",1,3,23.83,45.99,45.99,27.99,"02/04/18 12:40 AM",etrade_supply,41.3,41.63
APL-003-1803,"Front Camera Proximity Sensor Flex Cable for iPhone 8","01/31/18 09:42 AM",4,5,11.95,28.99,28.99,15.99,"02/04/18 12:40 AM",etrade_supply,22.37,22.55
APL-003-1806,"Earpiece Speaker for iPhone 8","01/31/18 09:42 AM",2,5,3.22,8.274,6.5,5.99,"02/04/18 01:00 AM",etrade_supply,6.1,6.15
APL-003-1807,"Vibrator for iPhone 8","12/01/17 11:33 AM",0,2,2.81,15.99,15.99,4.49,"02/04/18 01:00 AM",mengtor,4.5,2.99
APL-003-1809,"Wifi Antenna Flex Cable for iPhone 8","12/01/17 11:33 AM",0,0,2.2,13.99,13.99,3.49,"02/04/18 01:00 AM",etrade_supply,13.4,13.5
APL-003-1810,"Bluetooth Antenna Flex Cable for iPhone 8","12/01/17 11:33 AM",0,2,1.89,5.99,0,3.99,"02/04/18 01:00 AM",mengtor,2.99,1.99
APL-003-1810,"Bluetooth Antenna Flex Cable for iPhone 8","12/01/17 11:33 AM",0,2,1.89,5.99,0,3.99,"02/04/18 01:00 AM",etrade_supply,4.47,4.5
APL-002-6452,"LCD Back Plate for iPhone 8",N/A,0,0,0,4.99,0,0,"02/04/18 01:00 AM",etrade_supply,6.67,6.72
SRN-SAM-1657,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 8 - Midnight Black","01/05/18 04:26 PM",4,0,246.18,299.49,298.58,289.99,"02/04/18 01:20 AM",mobile_sentrix,282.42,285.02
SRN-SAM-1657,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 8 - Midnight Black","01/05/18 04:26 PM",4,0,246.18,299.49,298.58,289.99,"02/04/18 01:20 AM",fixez,299.5,284.95
FLX-SAM-1568,"Charging Port Flex Cable for Samsung Galaxy Note 8 N950F",N/A,0,0,3.94,8.274,6.501,0,"02/04/18 01:20 AM",mobile_sentrix,7.55,7.96
FLX-SAM-1577,"Stylus for Samsung Galaxy Note 8 - Black","01/29/18 01:44 PM",1,3,7.47,25.99,25.99,11.99,"02/04/18 01:20 AM",etrade_supply,21.49,21.66
FLX-SAM-1578,"Stylus for Samsung Galaxy Note 8 - Blue	",N/A,0,0,0,25.99,25.99,15.99,"02/04/18 01:20 AM",etrade_supply,32.64,32.91
FLX-SAM-1576,"Home Button Flex Cable for Samsung Galaxy Note 8 - Black","12/01/17 11:33 AM",0,1,11.77,22.99,22.99,14.99,"02/04/18 01:40 AM",etrade_supply,27.23,27.45
FLX-SAM-1573,"Earpiece Speaker for Samsung Galaxy Note 8","12/01/17 11:33 AM",0,2,1.13,2.275,1.91,1.79,"02/04/18 01:40 AM",mobile_sentrix,2.55,0.94
FLX-SAM-1571,"Dual Rear Camera for Samsung Galaxy Note 8 N950F","12/01/17 11:33 AM",0,2,23.93,33.096,30.73,26.99,"02/04/18 01:40 AM",mobile_sentrix,23.06,24.17
SRN-SAM-1656,"Dual Rear Camera for Samsung Galaxy Note 8 N950U",N/A,0,0,23.64,33.096,30.732,0,"02/04/18 01:40 AM",mobile_sentrix,23.06,24.17
APL-003-1831,"LCD Screen Digitizer Tester Flex Cable Ribbon for iPhone X",N/A,0,0,0,19.99,0,0,"02/04/18 02:00 AM",mengtor,7.99,5.99
APL-003-1832,"Proximity Sensor Flex Cable for iPhone X",N/A,0,0,0,35.99,0,0,"02/04/18 02:00 AM",etrade_supply,39.17,39.49
APL-003-1837,"Sim Card Tray for iPhone X - Silver",N/A,0,0,0,3.99,0,4.39,"02/04/18 02:00 AM",mobile_sentrix,3.04,2.11
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,389.99,"02/04/18 02:00 AM",etrade_supply,379.08,348.43
SRN-SAM-1659,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Standard)","01/02/18 02:58 PM",10,11,64.33,79.99,0,74.99,"02/04/18 02:00 AM",etrade_supply,85.06,85.75
SRN-SAM-1660,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - White (Premium)","01/04/18 10:37 AM",4,16,57.46,99.99,0,59.99,"02/04/18 03:00 AM",etrade_supply,88.42,89.14
SRN-SAM-1661,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - Black (Premium)","01/23/18 01:21 PM",12,7,48.63,99.99,0,59.99,"02/04/18 03:00 AM",etrade_supply,88.42,89.14
SRN-SAM-1662,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - Gold (Premium)","01/30/18 02:01 PM",4,5,58.74,99.99,0,59.99,"02/04/18 03:00 AM",etrade_supply,88.42,89.14
APL-003-1837,"Sim Card Tray for iPhone X - Silver",N/A,0,0,0,3.99,0,4.39,"02/04/18 03:00 AM",etrade_supply,4.44,4.47
APL-003-1824,"Rear Camera Flex Cable for iPhone X",N/A,0,0,0,129.99,0,0,"02/04/18 03:00 AM",mengtor,102.99,99.99
APL-003-1829,"Loud Speaker Antenna Flex Cable for iPhone X",N/A,0,0,0,4.99,0,0,"02/04/18 03:00 AM",etrade_supply,4.12,4.15
APL-003-1823,"Battery for iPhone X",N/A,0,0,0,45.99,0,0,"02/04/18 03:00 AM",etrade_supply,97.21,98
APL-003-1824,"Rear Camera Flex Cable for iPhone X",N/A,0,0,0,129.99,0,0,"02/04/18 03:00 AM",etrade_supply,121.66,122.64
APL-003-1830,"WIFI Flex Cable for iPhone X",N/A,0,0,0,4.99,0,0,"02/04/18 03:20 AM",etrade_supply,5.36,5.41
APL-003-1834,"Earpiece Speaker Flex Cable for iPhone X",N/A,0,0,0,8.99,0,0,"02/04/18 03:20 AM",mengtor,35.99,31.99
APL-001-2402,"Front Screen Glass Lens for Apple Watch Series 2 38mm - Black",N/A,0,0,0,4.99,0,0,"02/04/18 03:20 AM",etrade_supply,20.82,20.99
APL-001-2398,"LCD and Touch Screen Digitizer for Apple Watch Series 2 38mm","01/30/18 03:30 PM",1,2,112.35,234.99,0,134.99,"02/04/18 03:20 AM",mobile_sentrix,130.04,127.41
APL-001-2398,"LCD and Touch Screen Digitizer for Apple Watch Series 2 38mm","01/30/18 03:30 PM",1,2,112.35,234.99,0,134.99,"02/04/18 03:40 AM",mobile_defenders,223.99,144.99
APL-001-2398,"LCD and Touch Screen Digitizer for Apple Watch Series 2 38mm","01/30/18 03:30 PM",1,2,112.35,234.99,0,134.99,"02/04/18 03:40 AM",etrade_supply,92.22,92.96
APL-001-2399,"LCD and Touch Screen Digitizer for Apple Watch Series 2 42mm","12/27/17 03:12 PM",1,1,126.67,245.99,0,0,"02/04/18 03:40 AM",mobile_sentrix,136.05,132.41
APL-001-2399,"LCD and Touch Screen Digitizer for Apple Watch Series 2 42mm","12/27/17 03:12 PM",1,1,126.67,245.99,0,0,"02/04/18 03:40 AM",mobile_defenders,159.99,144.99
APL-003-1835,"Loudspeake for iPhone X",N/A,0,0,0,36.99,0,0,"02/04/18 03:40 AM",etrade_supply,22.37,22.55
SRN-LGM-698,"LCD and Touch Screen Digitizer with Black Frame for LG G6 - Black","01/05/18 04:06 PM",3,2,77.38,103.012,0,0,"02/04/18 03:40 AM",etrade_supply,117.59,118.54
BT-BP-30295,"Battery for Apple Watch Series 2 42mm",N/A,0,0,0,7.99,0,0,"02/04/18 03:40 AM",etrade_supply,11.68,11.78
APL-003-1819,"Force Touch Sensor for Apple Watch Series 2 42mm",N/A,0,0,0,10.99,0,0,"02/04/18 04:00 AM",etrade_supply,12.96,13.06
BT-BP-30294,"Battery for Apple Watch Series 2 38mm",N/A,0,0,0,7.99,0,0,"02/04/18 04:00 AM",mobile_sentrix,4.95,4.35
BT-BP-30294,"Battery for Apple Watch Series 2 38mm",N/A,0,0,0,7.99,0,0,"02/04/18 04:00 AM",etrade_supply,11.68,11.78
APL-003-1827,"Power Flex Cable for iPhone X",N/A,0,0,0,11.99,0,0,"02/04/18 04:00 AM",etrade_supply,13.72,13.83
APL-003-1822,"Charging Port Flex Cable for iPhone X - Gray",N/A,0,0,0,41.99,0,0,"02/04/18 04:00 AM",mobile_sentrix,27.47,24.54
APL-003-1821,"Charging Port Flex Cable for iPhone X - Black ",N/A,0,0,0,41.99,0,0,"02/04/18 04:00 AM",etrade_supply,27.95,28.17
APL-003-1825,"Front Camera Flex Cable for iPhone X",N/A,0,0,0,38.99,0,0,"02/04/18 04:00 AM",etrade_supply,36.15,36.44
SRN-LGM-698,"LCD and Touch Screen Digitizer with Black Frame for LG G6 - Black","01/05/18 04:06 PM",3,2,77.38,103.012,0,0,"02/04/18 04:01 AM",mobile_sentrix,99.39,101.38
APL-003-1840,"Bluetooth Antenna Flex for iPhone X",N/A,0,0,0,9.77,0,0,"02/04/18 04:01 AM",etrade_supply,4.35,4.38
APL-003-1842,"Home Button Flex Cable for iPad 5 - Black",N/A,0,0,0,7.11,0,6.99,"02/04/18 04:20 AM",etrade_supply,11.17,11.26
APL-003-1843,"Home Button Flex Cable for iPad 5 - Gold",N/A,0,0,0,7.11,0,6.99,"02/04/18 04:20 AM",etrade_supply,11.17,11.26
APL-003-1844,"Back Camera for iPad 5",N/A,0,0,0,8.11,0,0,"02/04/18 04:20 AM",mobile_sentrix,4.2,4.23
APL-001-2406,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - Black	",N/A,0,0,0,251.46,0,0,"02/04/18 04:40 AM",mobile_sentrix,216.53,206.53
APL-001-2406,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - Black	",N/A,0,0,0,251.46,0,0,"02/04/18 04:40 AM",etrade_supply,266.74,268.89
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White",N/A,0,0,0,221.6,0,0,"02/04/18 04:40 AM",mobile_sentrix,226.55,216.55
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White",N/A,0,0,0,221.6,0,0,"02/04/18 04:40 AM",etrade_supply,266.74,268.89
APL-003-1858,"Headphone Jack Flex Cable for iPad Pro 10.5 - Black",N/A,0,0,0,9.32,0,0,"02/04/18 05:00 AM",mobile_sentrix,9.32,4.6
APL-003-1858,"Headphone Jack Flex Cable for iPad Pro 10.5 - Black",N/A,0,0,0,9.32,0,0,"02/04/18 05:00 AM",fixez,0,4.95
APL-003-1859,"Headphone Jack Flex Cable for iPad Pro 10.5 - White",N/A,0,0,0,9.32,0,0,"02/04/18 05:00 AM",mobile_sentrix,9.32,4.6
SRN-BLB-088,"LCD and Touch Screen Digitizer for BlackBerry Priv - Black","12/27/17 01:54 PM",0,1,101.85,221.58,210.94,0,"02/04/18 05:40 AM",mengtor,85.99,84.99
SRN-BLB-088,"LCD and Touch Screen Digitizer for BlackBerry Priv - Black","12/27/17 01:54 PM",0,1,101.85,221.58,210.94,0,"02/04/18 05:40 AM",etrade_supply,149.86,151.07
FLX-SAM-1354,"Charging Port Flex Cable for Samsung Galaxy S6 G920P ","01/29/18 01:44 PM",6,13,3.5,9.25,7.79,4.49,"02/04/18 06:40 AM",mobile_sentrix,3.97,4
FLX-SAM-1353,"Charging Port Flex Cable for Samsung Galaxy S6 G920A","01/29/18 01:44 PM",11,33,4.3,8.34,6.55,4.39,"02/04/18 06:40 AM",mobile_sentrix,5.64,5.67
APL-003-1523,"Antenna for iPod Touch 5 Generation","08/10/17 11:31 AM",0,0,1.22,2.616,2.09,1.49,"02/04/18 07:40 AM",mobile_sentrix,0.96,0.98
BT-BP-30012,"BinTEK Battery for iPod Touch 5  1030mAH Li-Ion Premium ","01/12/18 12:00 PM",6,-2,4.4,7.99,7.99,6.99,"02/04/18 08:00 AM",fixez,8,6.95
SRN-LGM-629,"LG K10 LCD and Touch Screen Digitizer with Frame K10 K420N K410 K430 MS428","11/21/17 04:43 PM",2,6,36.52,57.1863,51.99,49.99,"02/04/18 08:00 AM",mengtor,47.99,46.99
SRN-LGM-649,"LCD and Touch Screen Replacement with Frame for LG K10 - Black",N/A,0,0,0,57,0,49.99,"02/04/18 08:00 AM",mengtor,47.99,46.99
SRN-LGM-650,"LCD and Touch Screen Replacement with Frame for LG K10 - White",N/A,0,0,0,57,0,49.99,"02/04/18 08:00 AM",mengtor,47.99,46.99
SRN-SAM-1398,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Blue","08/09/17 12:18 PM",0,0,117.56,220.61,189.99,114.99,"02/04/18 08:00 AM",mobile_sentrix,124.28,124.72
SRN-LGM-630,"LCD and Touch Screen Digitizer with Frame for LG Stylo 2 LS775 - Black","01/12/18 02:18 PM",4,1,41.59,68.88,62.75,49.99,"02/04/18 08:20 AM",mengtor,48.99,45.99
APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7","01/31/18 09:42 AM",76,128,7.99,27.06,24.82,9.89,"02/04/18 09:00 AM",mobile_defenders,13.99,11.99
APL-003-1707,"Loudspeaker for iPhone 7","01/31/18 09:42 AM",11,18,3.22,8.8,7.49,4.99,"02/04/18 09:00 AM",fixez,6,4.95
APL-003-1704,"Rear Camera for iPhone 7","01/31/18 09:42 AM",10,20,24.65,28.12,25.79,21.99,"02/04/18 09:20 AM",mobile_defenders,27.99,25.99
APL-001-2251,"Glass With Frame for iPhone 6S Plus - White",N/A,0,0,4.44,8.44,7.19,1.99,"02/04/18 09:40 AM",mobile_sentrix,4.57,4.5
APL-003-1580,"LCD Shield Plate for iPhone 6s Plus","09/26/17 10:48 AM",0,10,1.59,3.38,2.69,1.99,"02/04/18 09:40 AM",mobile_sentrix,1.16,1.24
APL-003-1591,"Rear Camera for iPhone 6s Plus","01/31/18 09:42 AM",19,28,27.03,28.6665,26.29,27.99,"02/04/18 09:40 AM",mobile_defenders,34.99,36.99
APL-001-0276,"LCD and Touch Screen Digitizer for iPhone 4S Black","01/30/18 04:15 PM",7,24,10.38,17.09,13.99,12.99,"02/04/18 10:00 AM",mengtor,12.98,0
APL-003-1586,"Vibrator Motor for iPhone 6S Plus","02/21/17 02:31 PM",3,10,1.56,4.21,3.39,1.99,"02/04/18 10:20 AM",fixez,2,1.95
APL-003-1586,"Vibrator Motor for iPhone 6S Plus","02/21/17 02:31 PM",3,10,1.56,4.21,3.39,1.99,"02/04/18 10:20 AM",mobile_sentrix,0.62,0.64
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","01/31/18 02:53 AM",721,565,12,21.99,17.99,14.89,"02/04/18 10:40 AM",mobile_sentrix,15.38,15.49
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","01/31/18 02:32 AM",282,140,18,79.99,35.99,21.89,"02/04/18 11:20 AM",mobile_sentrix,24.08,24.1
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","01/31/18 02:28 AM",435,263,18,79.99,35.99,21.89,"02/04/18 11:20 AM",mobile_sentrix,23.78,23.69
APL-003-1571,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  White","01/31/18 09:42 AM",60,140,2.27,8.27,6.59,3.99,"02/04/18 01:20 PM",fixez,4,8.49
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","01/31/18 03:29 PM",382,213,16,45.0313,27.99,20.99,"02/04/18 02:20 PM",mobile_sentrix,20.31,20.43
APL-003-1336,"Bluetooth & WiFi Antenna Cable for iPad Air","02/20/17 11:36 AM",1,10,1.35,3.19,2.49,1.19,"02/04/18 02:40 PM",mengtor,1.99,1.5
APL-003-1156,"Wifi Antenna Ribbon Flex Cable for iPhone 5","08/10/17 11:31 AM",0,10,0.92,1.575,0.99,0.99,"02/04/18 03:20 PM",mobile_sentrix,0.98,0.83
APL-003-1156,"Wifi Antenna Ribbon Flex Cable for iPhone 5","08/10/17 11:31 AM",0,10,0.92,1.575,0.99,0.99,"02/04/18 03:20 PM",fixez,2,1.95
APL-003-1534,"Vibrator Motor for iPhone 6","06/12/17 01:03 PM",6,11,0.73,3.6,2.79,1.19,"02/04/18 05:00 PM",mengtor,1.5,0.99
APL-003-1547,"GPS Antenna Cable for iPad Air ","05/12/17 01:33 PM",0,5,1.67,3.657,2.99,1.19,"02/04/18 05:00 PM",mengtor,1.99,1.5
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","01/31/18 02:28 AM",330,205,13.5,36.71,22.99,16.99,"02/04/18 05:20 PM",mobile_sentrix,16.74,16.75
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","02/01/18 04:43 PM",465,266,13.5,28.99,22.99,16.99,"02/04/18 05:40 PM",mobile_sentrix,16.65,16.71
APL-001-2199,"Touch Screen Digitizer With Home Button for iPad 2 - Black (Premium)","02/01/18 02:16 PM",882,0,8.87,16.42,13.99,11.99,"02/04/18 06:00 PM",mobile_sentrix,14.43,11.48
FLX-SAM-1269,"Charging Port Flex Cable for Samsung Galaxy S6 G920F Rev 0.6A","08/24/17 02:40 PM",0,12,3.28,7.83,6.59,5.59,"02/04/18 08:00 PM",mobile_sentrix,4.52,4.33
FLX-SAM-1291,"Charging Port Flex Cable for Samsung Galaxy S6 G920F Rev 0.6","09/15/17 03:06 PM",1,7,3.38,8.34,6.55,5.59,"02/04/18 08:00 PM",mobile_sentrix,4.52,4.33
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","01/31/18 02:53 AM",822,549,12,21.99,17.99,14.89,"02/04/18 08:20 PM",mobile_sentrix,15.46,15.53
FLX-SAM-1430,"Charging Port Flex Cable for Samsung Galaxy S6 G920F","01/24/18 11:42 AM",4,3,3.39,8.7,7.39,5.59,"02/04/18 09:20 PM",mobile_sentrix,4.52,4.33
APL-003-1648,"Home Button with Flex Cable Ribbon for iPhone 5S - Gold","01/31/18 09:42 AM",7,18,1,5.63,4.19,1.79,"02/04/18 09:20 PM",fixez,7.99,3
FLX-SAM-246,"Loudspeaker Flex Cable for Samsung Galaxy S3 - White","02/16/17 04:55 PM",0,2,1.75,4.232,3.49,0.99,"02/04/18 10:20 PM",mobile_sentrix,1.62,1.59
FLX-SAM-693,"Loudspeaker Flex Cable for Samsung Galaxy S3 - Black",N/A,0,75,0,7.95,5.19,0.99,"02/04/18 10:41 PM",mobile_sentrix,1.62,1.59
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","01/31/18 02:53 AM",219,280,9,15.99,13.49,10.99,"02/04/18 11:20 PM",mobile_sentrix,10.64,10.65
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)","02/02/18 09:58 AM",227,331,9,15.99,13.49,10.99,"02/04/18 11:20 PM",mobile_sentrix,10.64,10.61
SRN-MOT-664,"LCD and Digitizer Replacement with Frame for Motorola Google Nexus 6","12/19/17 03:54 PM",1,3,90.57,141.83,132.93,109.99,"02/04/18 11:40 PM",mobile_sentrix,121.58,121.8
