SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-MOT-675,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - White",N/A,,0,0.00,69.9900,,43.9900,"12/16/17 06:20 AM",mobile_sentrix,63.50,56.43
SRN-MOT-618,"LCD Touch Screen Digitizer with Frame for Motorola Moto X  XT1060 XT1058 XT1056 XT1053  Black","10/05/17 01:31 PM",2,0,38.14,67.6600,61.5900,31.9900,"12/16/17 06:20 AM",mobile_sentrix,39.99,49.82
SRN-MOT-617,"LCD Touch Screen Digitizer with Frame for Motorola Moto X  XT1060 XT1058 XT1056 XT1053  White","06/05/17 02:22 PM",,3,28.80,41.4100,38.4900,35.9900,"12/16/17 06:20 AM",mobile_sentrix,45.00,41.17
SRN-MOT-616,"Motorola Moto X 2nd Gen XT1095 XT1096 XT1097 LCD Assembly White","12/11/17 12:12 PM",1,1,61.61,122.2900,113.8900,79.9900,"12/16/17 06:21 AM",mobile_sentrix,103.00,107.36
SRN-MOT-678,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - Black","10/05/17 01:31 PM",,2,66.93,134.9900,,78.9900,"12/16/17 06:21 AM",mobile_sentrix,129.99,99.12
SRN-LGM-638,"LCD and Digitizer Replacement with Frame for LG Nexus 5X","12/11/17 12:12 PM",2,4,20.45,40.9500,38.0300,26.7900,"12/16/17 06:21 AM",mobile_sentrix,29.00,24.12
SRN-SAM-1257,"LCD and Touch Screen Digitizer for Samsung Galaxy A5 - White - New","04/14/15 12:07 PM",,1,81.01,105.3130,98.0900,69.9900,"12/16/17 06:21 AM",mobile_sentrix,95.00,90.36
SRN-SAM-1351,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Grey","05/01/17 01:21 PM",,0,84.81,138.2000,129.5300,76.9900,"12/16/17 06:21 AM",mobile_sentrix,79.00,73.30
SRN-SAM-1638,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Premium)",N/A,,0,0.00,99.9900,,79.9900,"12/16/17 06:21 AM",mobile_sentrix,88.00,90.34
SRN-SAM-1659,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Standard)","12/11/17 01:06 PM",29,9,62.45,79.9900,,74.9900,"12/16/17 06:21 AM",mobile_sentrix,70.00,60.24
SRN-SAM-1360,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey","08/01/17 01:12 PM",,0,111.76,225.7500,189.9900,124.9900,"12/16/17 06:21 AM",mobile_sentrix,125.00,126.71
SRN-SAM-1622,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey (Standard)",N/A,,0,0.00,225.7500,,129.9900,"12/16/17 06:21 AM",mobile_sentrix,125.00,126.71
SRN-SAM-1398,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Blue","08/09/17 12:18 PM",,0,117.56,220.6100,189.9900,124.9900,"12/16/17 06:21 AM",mobile_sentrix,125.00,122.37
SRN-SAM-1361,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White","07/26/17 02:43 PM",,0,113.75,225.6500,189.9900,124.9900,"12/16/17 06:21 AM",mobile_sentrix,125.00,122.86
SRN-SAM-1609,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White (Standard)",N/A,,0,0.00,149.9900,,129.9900,"12/16/17 06:21 AM",mobile_sentrix,125.00,122.86
SRN-SAM-1629,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus - Midnight Black (Standard)","12/11/17 01:16 PM",65,10,214.94,369.9900,,239.9900,"12/16/17 06:21 AM",mobile_sentrix,260.00,262.10
TAB-SRN-747,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 8.4 - White",N/A,,0,0.00,165.9900,,162.9900,"12/16/17 06:21 AM",mobile_sentrix,175.00,154.75
TAB-SRN-749,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 8.4 T705 - White",N/A,,0,0.00,179.9900,,162.9900,"12/16/17 06:22 AM",mobile_sentrix,175.00,156.77
SRN-SAM-1644,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Gold (Premium)	","11/09/17 03:08 PM",5,2,149.60,199.9900,,164.9900,"12/16/17 06:22 AM",mobile_sentrix,158.00,164.00
SRN-SAM-1242,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Mini - Black","03/20/17 11:34 AM",,0,70.86,97.2700,86.9900,81.9900,"12/16/17 06:22 AM",mobile_sentrix,87.50,84.34
SRN-SAM-1645,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White (Premium)	","08/29/17 03:32 PM",8,5,139.98,199.9900,,154.9900,"12/16/17 06:22 AM",mobile_sentrix,158.00,157.00
SRN-SAM-1633,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Black (Premium)","10/18/17 03:43 PM",,0,113.00,158.9900,,139.9900,"12/16/17 06:22 AM",mobile_sentrix,135.00,144.72
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","12/07/17 03:12 PM",327,175,19.50,79.9900,35.9900,23.9900,"12/16/17 06:22 AM",mobile_sentrix,28.00,24.71
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","12/07/17 03:12 PM",575,338,19.50,79.9900,35.9900,23.9900,"12/16/17 06:22 AM",mobile_sentrix,28.00,24.45
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","12/07/17 04:07 PM",408,193,19.00,36.9900,,23.7900,"12/16/17 06:22 AM",mobile_sentrix,30.99,26.16
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","12/05/17 12:17 PM",404,196,20.50,39.9900,,25.4900,"12/16/17 06:23 AM",mobile_sentrix,31.50,26.79
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","12/05/17 12:17 PM",454,234,20.50,39.9900,,25.4900,"12/16/17 06:23 AM",mobile_sentrix,31.50,25.79
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","11/21/17 03:33 PM",25,0,73.80,109.9900,,79.9900,"12/16/17 06:23 AM",mobile_sentrix,82.00,85.06
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","11/21/17 03:33 PM",18,11,73.80,109.9900,,79.9900,"12/16/17 06:23 AM",mobile_sentrix,82.00,85.10
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","11/21/17 03:33 PM",24,0,57.80,99.9900,,64.9900,"12/16/17 06:23 AM",mobile_sentrix,62.00,58.71
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","12/05/17 12:17 PM",456,225,19.00,36.9900,,23.7900,"12/16/17 06:23 AM",mobile_sentrix,30.99,25.29
SRN-MOT-657,"LCD and Touch Screen Digitizer for Motorola Moto G4 - Black","06/12/17 02:52 PM",,3,26.21,36.6940,34.0700,29.4900,"12/16/17 06:23 AM",mobile_sentrix,57.50,30.58
SRN-MOT-658,"LCD and Touch Screen Digitizer for Motorola Moto G4 - White","10/16/17 03:31 PM",1,1,27.12,60.5000,55.0900,29.4900,"12/16/17 06:23 AM",mobile_sentrix,57.50,31.78
SRN-SAM-1458,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 - Black","11/29/16 12:17 PM",,0,75.58,99.2900,76.9900,49.9900,"12/16/17 06:24 AM",mobile_sentrix,79.99,72.28
SRN-MOT-680,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - Black","12/04/17 03:45 PM",16,3,72.28,137.9600,129.3000,89.9900,"12/16/17 06:30 AM",mobile_sentrix,115.00,109.29
SRN-MOT-681,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - White","12/12/16 11:19 AM",,0,109.14,139.1500,130.4900,97.9900,"12/16/17 06:30 AM",mobile_sentrix,115.00,109.97
SRN-SAM-1639,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Premium)","08/29/17 03:32 PM",,0,68.48,99.9900,,79.9900,"12/16/17 06:30 AM",mobile_sentrix,92.00,97.59
APL-001-2381,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,,0,0.00,469.9900,,109.9900,"12/16/17 06:30 AM",mobile_sentrix,105.00,94.70
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,,0,0.00,249.9900,,104.9900,"12/16/17 06:30 AM",mobile_sentrix,80.00,75.76
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,,0,0.00,495.9900,,0.0000,"12/16/17 06:30 AM",mobile_sentrix,495.00,465.24
SRN-MOT-688,"LCD and Touch Screen Digitizer with Frame Replacement for Motorola Moto G4 - Black","02/20/17 01:27 PM",2,0,29.02,40.6280,37.7300,0.0000,"12/16/17 06:30 AM",mobile_sentrix,62.50,32.22
SRN-MOT-682,"LCD and Touch Screen Digitizer with Frame for Motorola Moto G4 Plus - Black",N/A,,0,0.00,101.9900,,37.9900,"12/16/17 06:30 AM",mobile_sentrix,38.00,35.43
SRN-MOT-683,"LCD and Touch Screen Digitizer with Frame and Fingerprint Scanner for Motorola Moto G4 Plus - White","04/25/17 11:16 AM",,1,30.47,50.3400,45.7600,37.9900,"12/16/17 06:30 AM",mobile_sentrix,38.00,36.30
SRN-MOT-689,"LCD and Touch Screen Digitizer with Frame for Motorola Moto G4 - White",N/A,,0,0.00,52.9900,,0.0000,"12/16/17 06:30 AM",mobile_sentrix,62.50,52.83
SRN-SAM-133,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S3 i535 R530 - White","04/24/17 11:45 AM",1,1,45.29,62.2738,56.6100,49.9900,"12/16/17 06:30 AM",mobile_sentrix,55.00,42.17
SRN-MOT-660,"LCD and Touch Screen Digitizer for Motorola Moto Z Droid XT1650-01 - Black","12/11/17 12:12 PM",8,2,87.52,137.9600,129.3000,106.9900,"12/16/17 06:30 AM",mobile_sentrix,112.00,109.08
SRN-SAM-1600,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Standard)","12/04/17 03:50 PM",11,7,105.07,129.9900,,119.9900,"12/16/17 06:30 AM",mobile_sentrix,105.00,110.84
SRN-SAM-1601,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Standard)","11/28/17 09:51 AM",8,0,104.47,129.9900,,119.9900,"12/16/17 06:30 AM",mobile_sentrix,105.00,110.84
SRN-SAM-1607,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White Pearl (Standard)","11/02/17 03:33 PM",13,6,118.23,169.9900,,139.9900,"12/16/17 06:30 AM",mobile_sentrix,130.00,138.55
SRN-SAM-1606,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Blue (Standard)","12/11/17 01:06 PM",34,5,114.28,169.9900,,129.9900,"12/16/17 06:30 AM",mobile_sentrix,130.00,138.55
SRN-SAM-1657,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 8 - Midnight Black","12/01/17 11:33 AM",2,0,251.13,299.4900,298.5800,294.9900,"12/16/17 06:30 AM",mobile_sentrix,295.00,292.57
SRN-SAM-1603,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black (Standard)","12/11/17 12:05 PM",17,4,101.93,139.9900,,119.9900,"12/16/17 06:30 AM",mobile_sentrix,115.00,106.02
SRN-SAM-1612,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold Platinum (Standard) ","12/11/17 12:05 PM",7,11,101.93,129.9900,,119.9900,"12/16/17 06:40 AM",mobile_sentrix,115.00,105.48
SRN-SAM-1602,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Standard)","11/02/17 03:33 PM",9,2,104.55,129.9900,,0.0000,"12/16/17 06:40 AM",mobile_sentrix,115.00,92.01
SRN-SAM-1611,"LCD and Touch Screen Digitizer for Samsung Galaxy S7  - Black Onyx (Standard)","12/12/17 02:59 PM",72,30,115.62,159.9900,,134.9900,"12/16/17 06:40 AM",mobile_sentrix,125.00,145.93
SRN-SAM-1613,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Black (Standard)","12/11/17 01:16 PM",39,18,166.16,209.9900,,184.9900,"12/16/17 06:40 AM",mobile_sentrix,189.00,194.41
SRN-SAM-1615,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Gold Platinum (Standard) ","12/11/17 01:16 PM",30,14,166.16,209.9900,,184.9900,"12/16/17 06:40 AM",mobile_sentrix,189.00,198.80
SRN-SAM-1616,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Silver (Standard) ","12/11/17 01:16 PM",34,11,166.16,209.9900,,184.9900,"12/16/17 06:40 AM",mobile_sentrix,189.00,166.27
SRN-SAM-1502,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - White (Standard) ","06/06/17 09:45 AM",,0,179.03,289.9900,,189.9900,"12/16/17 06:40 AM",mobile_sentrix,189.00,166.27
SRN-SAM-1626,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold Platinum (Standard)","12/11/17 01:16 PM",44,20,120.43,149.9900,139.0500,134.9900,"12/16/17 06:40 AM",mobile_sentrix,125.00,143.17
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","12/11/17 01:06 PM",56,0,161.54,349.9900,,189.9900,"12/16/17 06:40 AM",mobile_sentrix,220.00,214.46
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Blue (Premium)","08/29/17 03:32 PM",7,6,139.50,199.9900,,164.9900,"12/16/17 06:40 AM",mobile_sentrix,158.00,155.89
SRN-SAM-1632,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold (Premium)","08/29/17 03:32 PM",,0,111.48,154.9900,,139.9900,"12/16/17 06:40 AM",mobile_sentrix,135.00,147.92
SRN-SAM-1634,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Premium)","10/18/17 03:43 PM",5,0,112.28,149.9900,,139.9900,"12/16/17 06:40 AM",mobile_sentrix,135.00,142.17
SRN-SAM-1646,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Premium)","08/29/17 03:32 PM",7,2,112.48,169.9900,,129.9900,"12/16/17 06:40 AM",mobile_sentrix,125.00,123.29
SRN-SAM-1647,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Premium)","08/29/17 03:32 PM",5,2,112.48,169.9900,,129.9900,"12/16/17 07:00 AM",mobile_sentrix,125.00,131.48
SRN-SAM-1636,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black Sapphire (Premium)","11/07/17 02:06 PM",17,8,107.70,152.9900,,134.9900,"12/16/17 07:00 AM",mobile_sentrix,130.00,124.10
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)","11/07/17 02:06 PM",11,18,106.20,152.9900,,134.9900,"12/16/17 07:00 AM",mobile_sentrix,130.00,132.53
SRN-SAM-1270,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White","08/22/17 01:52 PM",1,0,106.49,189.3400,144.9900,124.9900,"12/16/17 07:00 AM",mobile_sentrix,130.00,126.14
SRN-SAM-1637,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Premium)","11/09/17 03:08 PM",4,6,100.50,152.9900,,134.9900,"12/16/17 07:00 AM",mobile_sentrix,130.00,126.14
FLX-SAM-564,"Samsung Galaxy Tab 2 10.1\\","09/08/17 12:45 PM",,1,1.67,4.0900,3.2900,2.9900,"12/16/17 07:00 AM",mobile_sentrix,3.10,1.66
APL-001-2265," LCD and Touch Screen Digitizer for Apple Watch 38mm (1st Gen)","12/12/17 02:59 PM",3,2,60.74,123.7700,115.2000,74.9900,"12/16/17 07:00 AM",mobile_sentrix,81.50,63.80
APL-001-2272,"LCD and Touch Screen Digitizer for Apple Watch 42mm (1st Gen)","12/12/17 02:59 PM",6,1,60.74,129.4700,120.5000,74.9900,"12/16/17 07:00 AM",mobile_sentrix,81.50,63.80
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","11/15/17 03:11 PM",10,5,195.58,243.8625,232.1600,228.9900,"12/16/17 07:00 AM",mobile_sentrix,235.00,222.10
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","11/10/17 04:21 PM",5,17,196.66,251.1750,239.1200,228.9900,"12/16/17 07:00 AM",mobile_sentrix,235.00,232.69
APL-003-1692,"Front Middle Frame Bezel LCD Holder for iPhone 6S - Black",N/A,,0,1.42,3.4100,2.6900,1.4900,"12/16/17 07:00 AM",mobile_sentrix,2.00,3.07
APL-003-1670,"Front Bezel for iPhone 6S Plus - White (Premium)",N/A,,0,1.99,4.5800,3.6900,1.4900,"12/16/17 07:00 AM",mobile_sentrix,2.35,3.07
APL-002-6428,"Front Bezel for iPhone 6 - White (Premium)",N/A,,43,0.00,8.9900,,1.9900,"12/16/17 07:20 AM",mobile_sentrix,2.00,2.29
APL-003-1152,"LCD Power Switch Key Connection Board (3G Version) for iPad 2","02/21/17 02:31 PM",,10,9.48,16.3710,13.1900,5.4900,"12/16/17 07:20 AM",mobile_sentrix,11.95,5.91
APL-003-1633,"Metal LCD Backplate Shield & Home Extend Flex for iPhone 6 Plus ","12/04/17 02:41 PM",32,0,1.88,3.4600,2.6600,2.2900,"12/16/17 07:20 AM",mobile_sentrix,1.99,1.04
APL-003-1580,"LCD Shield Plate for iPhone 6s Plus","09/26/17 10:48 AM",,10,1.59,3.3800,2.6900,1.9900,"12/16/17 07:20 AM",mobile_sentrix,2.29,1.42
APL-003-1786,"LCD Tester Flex Cable for iPhone 7","09/08/17 12:45 PM",4,3,0.00,8.9900,,3.9900,"12/16/17 07:20 AM",mobile_sentrix,4.49,4.02
APL-003-1785,"LCD Tester Flex Cable for iPhone 7 Plus","09/08/17 12:45 PM",2,7,0.00,9.9900,,3.9900,"12/16/17 07:20 AM",mobile_sentrix,5.49,4.13
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","11/10/17 04:21 PM",11,2,89.95,144.9900,144.9900,134.9900,"12/16/17 07:20 AM",mobile_sentrix,135.00,132.49
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","12/04/17 03:23 PM",11,4,115.65,147.7343,138.4600,134.9900,"12/16/17 07:20 AM",mobile_sentrix,135.00,138.33
APL-003-1038,"Short Antenna for iPad 3 3G",N/A,,16,0.80,2.0000,1.6900,0.0000,"12/16/17 07:20 AM",mobile_sentrix,2.59,0.60
BT-BP-30164,"BinTEK LG Optimus G2 BL-T7 3000mAH Li-Polymer Premium Battery","09/29/17 04:23 PM",2,17,2.84,7.9900,7.9900,6.6900,"12/16/17 07:20 AM",mobile_sentrix,6.75,5.68
FLX-LGM-386,"LG Optimus G2 D800 D801 D803 Charging Port Headphone Jack Mic Flex Cable","01/17/17 02:58 PM",,2,6.89,12.0600,10.1300,6.6900,"12/16/17 07:20 AM",mobile_sentrix,12.98,5.69
FLX-LGM-582,"LG Optimus G2 LS980 Charging Port Headphone Jack Volume Flex","11/19/15 12:09 PM",2,2,4.75,10.5300,9.0900,6.9900,"12/16/17 07:20 AM",mobile_sentrix,12.72,5.55
FLX-LGM-360,"LG Optimus G2 Verizon VS980 Charging Port Headphone Jack Volume Flex","09/26/17 10:48 AM",,4,4.82,10.5480,9.0900,6.6900,"12/16/17 07:20 AM",mobile_sentrix,12.98,5.51
FLX-LGM-354,"LG Optimus G2 Verizon VS980 Earpiece Speaker Flex","08/26/15 04:44 PM",,0,1.11,2.6640,2.0900,0.9900,"12/16/17 07:20 AM",mobile_sentrix,3.98,3.04
SRN-LGM-354,"LCD + Touch Screen Digitizer with Frame for LG Optimus G2 D800 D801 B29 - White","10/17/16 11:40 AM",,0,31.27,41.7500,38.7900,34.4900,"12/16/17 07:20 AM",mobile_sentrix,34.50,31.49
SRN-LGM-644,"LCD and Digitizer Replacement with Frame for LG G2 VS980 - White",N/A,,0,0.00,39.9900,,33.9900,"12/16/17 07:40 AM",mobile_sentrix,34.50,32.04
SRN-LGM-577,"LCD + Touch Screen Digitizer for LG Optimus G2 D800 D801 B29 - White","12/21/16 01:09 PM",,0,22.96,32.6800,30.3900,26.9900,"12/16/17 07:40 AM",mobile_sentrix,29.50,29.46
FLX-LGM-510,"LG Optimus G2 VS980 LS980 D800 D801 D803 D805 Proximity Sensor Flex","07/07/15 11:42 AM",,4,4.12,7.8280,6.5900,1.4900,"12/16/17 07:40 AM",mobile_sentrix,5.99,5.64
FLX-LGM-571,"Charging Port for LG G3","05/16/17 02:18 PM",3,0,1.05,3.9500,,0.9900,"12/16/17 07:40 AM",mobile_sentrix,1.50,0.50
SRN-LGM-642,"LCD and Touch Screen Digitizer with Frame for LG G3 - Black","12/11/17 12:12 PM",43,5,32.64,59.9900,,42.9900,"12/16/17 07:40 AM",mobile_sentrix,48.00,40.13
SRN-LGM-643,"LCD and Touch Screen Digitizer with Frame for LG G3 - White","12/11/17 12:12 PM",7,3,32.64,59.2213,49.9900,42.9900,"12/16/17 07:40 AM",mobile_sentrix,48.00,56.47
APL-003-1438,"Loud Speaker for iPhone 6","12/11/17 01:44 PM",5,7,0.87,3.3100,2.5500,1.8900,"12/16/17 07:40 AM",mobile_sentrix,1.99,1.10
APL-003-1661,"Loudspeaker for iPhone 6 Plus","12/11/17 01:44 PM",3,12,1.33,4.5200,3.3200,2.4900,"12/16/17 07:40 AM",mobile_sentrix,2.49,2.31
APL-003-1584,"Loudspeaker for iPhone 6s","12/11/17 01:44 PM",10,16,1.18,5.9200,4.3900,2.4900,"12/16/17 07:40 AM",mobile_sentrix,2.49,0.72
APL-003-1594,"Loudspeaker for iPhone 6s Plus","10/16/17 04:38 PM",15,0,2.02,7.9800,6.7900,1.9900,"12/16/17 07:40 AM",mobile_sentrix,3.50,2.31
APL-003-1707,"Loudspeaker for iPhone 7","10/26/17 10:59 AM",5,5,2.85,8.8000,7.4900,3.6900,"12/16/17 07:40 AM",mobile_sentrix,3.75,3.20
APL-003-0708,"Loud Speaker Buzzer Flex for iPod Touch 4","06/12/17 01:03 PM",,11,0.73,2.9500,0.9900,0.4900,"12/16/17 07:40 AM",mobile_sentrix,0.99,0.64
FLX-LGM-584,"LG Optimus G2 D800 D801 LS980 Loudspeaker ","01/17/17 02:58 PM",,4,1.19,3.0700,2.3900,2.4900,"12/16/17 07:40 AM",mobile_sentrix,3.99,2.58
FLX-LGM-336,"LG Optimus G2 Verizon VS980 Loudspeaker Flex","01/26/16 01:44 PM",,1,5.74,10.5525,8.8900,2.4900,"12/16/17 07:40 AM",mobile_sentrix,3.99,2.58
FLX-LGM-576,"Loudspeaker for LG G3 - Black","03/07/16 04:22 PM",,1,5.74,10.3300,8.9900,2.4900,"12/16/17 07:40 AM",mobile_sentrix,4.05,0.96
FLX-LGM-577,"Loudspeaker for LG G3 - White","11/05/15 12:03 PM",,4,7.68,13.0560,10.5900,3.9900,"12/16/17 07:40 AM",mobile_sentrix,4.05,5.76
FLX-LGM-589,"Loudspeaker for LG V10",N/A,,3,3.40,7.1400,5.6900,3.9900,"12/16/17 07:40 AM",mobile_sentrix,9.98,7.39
FLX-MOT-368,"Motorola MOTO X XT1060 Loudspeaker","12/30/15 02:07 PM",,0,2.68,5.8950,4.3900,0.9900,"12/16/17 08:00 AM",mobile_sentrix,1.00,0.78
FLX-MOT-519,"Loudspeaker Replacement for Motorola Droid Turbo 2",N/A,,0,1.17,2.8100,2.1900,1.9900,"12/16/17 08:00 AM",mobile_sentrix,4.69,1.10
FLX-MOT-513,"Loudspeaker Replacement for Droid Maxx 2","01/10/17 01:01 PM",,0,1.12,2.4200,1.8900,0.9900,"12/16/17 08:00 AM",mobile_sentrix,4.69,1.10
