SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-003-1050,"Back Camera Flex Cable for iPad 3",7,,25.00,6.88,0.15,3.66,3.9800,3.2900,0.0000,5.99,4.00,4.50,6.99,5.89,,,,6.99
APL-003-1062,"Headphone Audio Jack Flex Cable for iPad 2 WiFi (EMC 2560)",8,1,8.00,6.88,4.11,1.76,3.4960,2.8900,0.0000,,,,,,,,5.00,
APL-003-1146,"LCD Power Switch Key Connection Board (WIFI Version) for iPad 2",12,,28.00,6.86,0.82,4.20,3.8400,3.0900,0.0000,8.99,5.00,3.99,,13.04,,,,
APL-003-1154,"Metal Enclosures for iPhone 5 Black",4,,5.00,6.50,1.72,1.03,2.6900,2.0900,0.0000,,,,4.99,,,,,
APL-003-1162,"Metal Enclosures for iPhone 5 Silver",1,,3.00,6.50,1.05,0.62,1.6250,1.3900,0.0000,,,,2.99,,,,,
APL-003-1246,"FPC Battery Connector Clip for iPhone 4",13,,2.00,6.50,1.41,0.52,2.9500,0.5900,0.0000,,,,3.99,,,,,
APL-003-1252,"Top Bottom Glass Cover for iPhone 5S Black",4,4,3.00,6.88,3.46,0.94,2.0500,1.7900,1.9900,2.99,,,2.99,2.17,,,,
APL-003-1254,"Top Bottom Glass Cover for iPhone 5S White",12,,4.00,6.70,1.45,0.81,2.0500,1.7900,1.9900,2.99,,,2.99,3.43,,3.00,,
APL-003-1524,"Audio Flex Cable for iPod Nano 6 - White",0,,0.00,0.00,0.00,0.00,1.9500,1.9900,1.7900,,2.50,,,2.29,,,,
APL-003-1550,"Home Button Flex with Home Button for iPad Mini 3 - Black",10,1,18.00,6.50,1.34,2.98,3.5300,2.7900,0.0000,5.29,4.50,4.99,5.99,10.77,,,4.00,7.99
APL-003-1551," Home Button Flex with Home Button for iPad Mini 3 - White",5,,18.00,6.88,2.19,2.93,2.8600,2.2900,0.0000,5.29,4.50,4.99,3.99,,,,4.00,7.99
APL-003-1560,"Front Camera Holder Bracket for iPhone 6 ",25,1,0.50,6.88,0.15,0.09,0.4600,0.2900,0.0000,,1.00,,0.49,,,,,
APL-003-1626,"WiFi Antenna Bracket for iPhone 6s Plus",10,,12.00,6.56,1.23,2.02,2.7600,2.1900,1.8900,4.99,3.00,2.99,2.99,4.30,,,,
APL-003-1652,"Loudspeaker Replacement for iPad Mini 1/2",11,,9.00,6.88,4.11,1.91,3.1700,2.4900,0.0000,,,,,3.83,,,,
APL-003-1657,"Charging Port Replacement for iPad Mini 3 - White",5,,9.00,6.85,3.80,1.87,4.1200,3.3900,0.0000,,,,,,,,6.00,
APL-003-1658,"Charging Port Replacement for iPad Mini 3 - Black",6,2,8.00,6.88,1.49,1.38,4.1200,3.3900,0.0000,,,,,,,,6.00,
APL-003-1693,"Front Middle Frame Bezel LCD Holder for iPhone 5 - Black (Premium)",0,,0.00,0.00,0.00,0.00,3.9900,,3.7900,,,,,4.04,,,,
APL-003-1697,"Front Middle Frame Bezel LCD Holder for iPhone 5 - White (Premium)",0,,0.00,0.00,0.00,0.00,3.9900,,3.7900,,,,,4.04,,,,
APL-003-1699,"LCD Shield Plate for iPhone 5C",9,,3.00,6.82,1.06,0.60,1.5000,1.2900,1.3900,,,,,1.55,,,,
BKB-MOD-048,"Blackberry Bold 9000 Faceplate Cover Lens - Black",8,,0.00,0.00,0.00,0.00,1.9500,1.9900,0.0000,,,,,5.97,,,,
BT-BP-30024,"BinTEK™ HTC Droid Incredible 4G LTE BTR6410B 1700mAH Li-Ion Premium Battery",0,,0.00,0.00,0.00,0.00,7.9900,7.9900,0.0000,,,,,9.41,,,,
BT-BP-30052,"BinTEK™ Battery for Samsung Galaxy Nexus i9250 EB-L1F2HVU 1750mAH Li-Ion Premium ",118,,14.00,6.50,3.53,2.70,7.9900,7.9900,0.0000,,,,,13.28,,,,
BT-BP-30056,"BinTEK™ Battery for Samsung Galaxy S EB575152VU 1500mAH Li-Ion Premium ",6,,13.00,6.43,0.00,2.02,7.9900,7.9900,0.0000,,,,,12.60,,,,
BT-BP-30080,"BinTEK™ Battery for Samsung Galaxy S5 Mini EB-BG800BBE 2100mAH Li-Ion Premium ",15,1,15.00,6.70,6.01,3.14,7.9900,7.9900,0.0000,,,,,15.56,,,,
BT-BP-30086,"BinTEK™ LG Optimus L70 D320 BL-52UH 2100mAH Li-Ion Premium Battery",14,,20.00,6.50,2.49,3.46,8.9900,8.9900,0.0000,,,,,,,,10.00,
BT-BP-30092,"BinTEK™ Motorola Razr XT910 Motorola Droid Razr XT912 EB20 1750mAH Li-Polymer Premium Battery",0,,21.00,6.70,6.01,4.03,12.9900,12.9900,0.0000,,,,,,,,,14.99
BT-BP-30104,"BinTEK™ Nokia Lumia 635 630 636 638 BL-5H 1830mAH Li-Ion Premium Battery",20,,20.00,6.70,6.01,3.88,7.9900,7.9900,0.0000,,,,,18.76,,,,
BT-BP-30106,"BinTEK™ HTC Desire 601 BM65100 2100mAH Li-Ion Premium Battery",10,,4.20,1.00,2.12,6.32,12.9900,12.9900,0.0000,,,,,15.00,,,,
BT-BP-30112,"BinTEK™  LG Optimus G Pro E980 F240/BL-48TH BinTEK™ 3140mAH Li-Ion Premium Battery",0,,23.00,6.50,4.07,4.16,9.9900,9.9900,0.0000,,,,,11.23,,,,14.98
BT-BP-30165,"BinTEK™ LG G Pad V500 BL-T10 4600mAH Li-Polymer Premium Battery",0,,58.00,6.49,11.16,10.66,22.9900,22.9900,0.0000,,23.00,,,,,,,
BT-BP-30188,"BinTEK™ Battery for Samsung Tab Pro 8.4 4800mAH Li-Polymer Premium ",0,,28.00,6.89,5.74,4.90,13.9900,13.9900,0.0000,,,,,18.41,,,,
BT-BP-30200,"BinTEK™ LG Leon BL-41ZH 1820mAh Li-Ion Premium Battery",25,1,19.00,6.43,0.00,2.95,7.9900,7.9900,0.0000,,,,,,,,8.00,
BT-BP-30288,"BinTEK Battery for Apple Watch 38mm 205mAh Li-Polymer Premium ",0,,0.00,0.00,0.00,0.00,16.9900,,0.0000,,,,,17.03,,,,
BTY-COV-024,"Back Battery Door Cover for Samsung Galaxy S3 i747 - Pebble Blue",4,,7.00,6.80,3.59,1.56,2.6600,2.0900,0.0000,,,,,,,,3.00,2.99
BTY-COV-118,"Midframe Bezel for Samsung Galaxy S3 i535 R530 - Silver",0,,15.00,6.43,6.79,3.39,7.1200,5.5900,0.0000,,,,,,,,8.00,
BTY-COV-120,"Midframe Bezel for Samsung Galaxy S3 L710 - Silver",22,,0.00,0.00,0.00,0.00,7.9500,4.9900,0.0000,,,,,,,,8.00,
BTY-COV-122,"Midframe Bezel for Samsung Galaxy S3 i747 T999 -  Silver",2,,18.00,6.88,6.37,3.54,7.1600,5.6900,0.0000,,,,,,,,8.00,
BTY-COV-140,"Battery Door for Samsung Galaxy Note 2 i605 Verizon - White",0,,9.00,6.88,0.15,1.33,3.9560,3.1900,0.0000,,,,,,,,8.00,
BTY-COV-1509,"Rear Housing Frame for Samsung Galaxy S3 i9300 - White",2,,0.00,0.00,0.00,0.00,3.0000,,0.0000,,,,,,,,11.00,
BTY-COV-1558,"Battery Door for Samsung Galaxy Note 2 N7105 - Gray",0,,8.50,6.50,0.79,1.43,3.8400,3.0900,0.0000,,4.50,,,,,,,
BTY-COV-1587,"Rear Housing for Samsung Galaxy S6 - Blue",0,2,50.00,6.89,2.32,7.59,13.2300,10.6600,0.0000,,,,,23.41,,,15.00,
BTY-COV-1612,"Back Cover Replacement for Sony Xperia Z5 - White",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,9.44,,,,
BTY-COV-1613,"Back Cover Replacement for Sony Xperia Z5 - Graphite Black",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,8.10,,,,
BTY-COV-1614,"Back Cover Replacement for Sony Xperia Z5 - Gold",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,9.44,,,,
BTY-COV-1615,"Back Cover Replacement for Sony Xperia Z5 - Green",4,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,9.44,,,,
BTY-COV-1641,"Front Bezel Frame for LG G3 - Gold",1,,30.00,6.46,1.79,4.92,9.3500,7.8900,0.0000,,,,,,,,12.00,
BTY-COV-1648,"Midframe Chassis for Samsung Galaxy Note 4 N910V N910P - White",2,,65.00,6.56,0.00,9.91,14.9900,,0.0000,,,,,16.52,,,15.00,
BTY-COV-1667,"Midframe for Galaxy S6 Edge G925V G925P - White",2,,110.00,6.60,5.73,17.53,25.4200,23.3900,0.0000,,,,,31.16,,,,
BTY-COV-1668,"Midframe Replacement for Samsung Galaxy S6 Edge G925T G925A - White",2,,85.00,6.65,2.77,13.20,25.4200,,0.0000,,,,,31.17,,,,
BTY-COV-1670,"Midframe Replacement for Samsung Galaxy S6 Edge G925T G925A - Gold",0,,0.00,0.00,0.00,0.00,25.4200,,0.0000,,,,,30.07,,,,
BTY-COV-204,"Back Battery Door Cover for Samsung Galaxy Mega 6.3 – Black",1,,9.00,6.88,6.02,2.18,3.7950,3.0900,0.0000,,,,,,,,,4.99
BTY-COV-376,"Motorola MOTO X XT1060 Midframe Housing Lower",3,,0.00,0.00,0.00,0.00,7.9500,,0.0000,,,,,10.81,,,,
BTY-COV-460,"Back Battery Door Cover for Samsung Galaxy S3 L710 - Blue",5,,7.00,6.80,3.59,1.56,2.6600,2.0900,0.0000,,4.00,,,,,,3.00,2.99
BTY-COV-470,"Midframe Bezel for Samsung Galaxy S4 i9500  - Silver",2,,15.00,6.56,0.00,2.29,7.0140,5.5900,4.9900,,,,,,,,8.00,
BTY-COV-500,"Back Battery Door Cover for Samsung Galaxy S5 G900P - Black Mist",0,,7.00,6.78,2.03,1.33,3.9560,3.1900,0.0000,,,,,,,,4.00,4.99
BTY-COV-508,"Back Battery Door Cover for Samsung Galaxy S5 - White",0,,9.00,6.85,3.03,1.76,3.9560,3.1900,0.0000,,,,,,,,4.00,4.99
BTY-COV-512,"Rear Battery Cover for Samsung Galaxy S4 Mini - White",5,,8.00,6.88,1.59,1.39,4.3000,3.4600,0.0000,,,,,,,,6.00,5.99
BTY-COV-606,"Midframe Bezel for Samsung Galaxy S5 - White",2,,15.00,6.12,4.92,3.25,6.8250,5.3900,0.0000,,,,,,,,10.00,9.99
BTY-COV-614,"Back Battery Door Cover with Volume Power Buttons for HTC One M7 801e Gold",4,,70.00,6.43,1.34,11.09,18.4100,16.2900,0.0000,,,,,19.93,,,,
BTY-HTC-006,"HTC Amaze 4G BG86100 Replacement Battery",0,,0.00,0.00,0.00,0.00,6.9500,2.9900,0.0000,,,,,7.49,,,,
BTY-HTC-036,"HTC Desire S Freestyle BB96100 Replacement Battery",37,,0.00,0.00,0.00,0.00,6.9500,2.9900,0.0000,,,,,7.49,,,,
BTY-HTC-042,"HTC Hero S BH11100 Replacement Battery",1,,0.00,0.00,0.00,0.00,6.9500,2.9900,0.0000,,,,,9.41,,,,
BTY-SAM-095,"Battery for Samsung Galaxy Tab 2 7.0 4000mAh ",1,,4.19,1.00,0.54,4.73,8.9870,7.5900,0.0000,,14.00,,,,,,,
FLX-HTC-192,"HTC Inspire  Sim Card Ribbon Flex Cable",5,,0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,,,7.18,,,,
FLX-HTC-324,"HTC Rhyme Main Phone Flex Cable",9,,0.00,0.00,0.00,0.00,7.9500,5.1900,0.0000,,,,,16.17,,,,
FLX-HTC-366,"HTC Sensation XL Sim Card Socket Slot Tray Flex Cable",8,,0.00,0.00,0.00,0.00,4.9500,2.9900,0.0000,,,,,5.40,,,,
FLX-HTC-432,"HTC Evo 3D Back Camera Flex Cable",5,,0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,,,21.56,,,,
FLX-HTC-504,"HTC Windows 8X 6990L Front Camera Flex",5,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,8.11,,,,
FLX-HTC-524,"HTC Droid DNA Front Facing Camera Flex Cable",13,,0.00,0.00,0.00,0.00,9.9500,7.5900,0.0000,,,,,10.81,,,,
FLX-HTC-532,"HTC One M7 801e Back Facing Camera Flex",5,,65.00,6.82,2.31,9.87,16.8600,14.5500,16.6900,,,,,17.56,,,,
FLX-HTC-538,"HTC One M7 801e Daughter Board Connectors Volume Mic Headphone Jack Flex",1,,90.00,6.50,1.22,14.03,21.4800,19.3900,0.0000,,,,,26.26,,,,
FLX-HTC-598,"SIM Card Tray for HTC One M8 - Gunmetal Gray",4,1,3.00,6.82,7.35,1.52,1.5500,1.3900,0.0000,,2.50,,,,,,,
FLX-HTC-602,"Front Camera Replacement for HTC Desire 626",5,,30.00,6.43,1.47,4.89,9.2900,7.8900,0.0000,,,,,10.81,,,,
FLX-HTC-613,"Charging Port Flex Cable Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,15.0000,,0.0000,,,23.99,,,,,,
FLX-HTC-616,"Headphone Jack Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,9.9900,,8.9900,,,23.99,,,,,,
FLX-LGM-030,"LG G2X Optimus 2X P990 P999 Sim Card Memory Card Flex Cable",5,,15.00,6.12,1.21,2.65,5.9625,4.3900,0.0000,,,,,10.81,,,,
FLX-LGM-258,"LG Optimus F3 P659 Home Button Charging Port Flex Cable",4,,15.00,6.31,1.50,2.61,5.8725,4.3900,0.0000,,,,,,,,,7.99
FLX-LGM-550,"LG Optimus G PRO E980 SD and Sim Card Flex",0,,25.00,6.43,3.20,4.39,7.7710,6.5900,0.0000,,,,,9.08,,,,7.99
FLX-LGM-556,"LG Optimus G PRO E980 Power Flex Cable",2,,10.00,6.28,3.22,2.11,4.7475,3.4900,0.0000,,,,,,,,8.00,7.99
FLX-LGM-580,"LG Optimus L70 Charging Port",4,,3.00,6.50,1.68,0.72,2.0300,1.7900,0.0000,,,,,,,,7.00,
FLX-MOT-106,"Motorola Droid X2 MB870 Back Camera Flex",9,,0.00,0.00,0.00,0.00,7.9500,5.8900,7.6900,12.75,,,,,,,,
FLX-MOT-386,"Motorola MOTO X XT1060 Sim Card Tray - Black -",28,,25.00,6.12,0.82,4.22,8.0180,6.7900,0.0000,,,,,8.98,,,,
FLX-MOT-394,"Motorola Droid MAXX XT1080M XT1080 Ear Piece Speaker",6,,3.00,6.85,2.17,0.75,1.9250,1.6900,0.9900,,,,1.99,,,,,
FLX-MOT-499,"Motorola Droid MAXX XT1080M XT1080 Loudspeaker Buzzer Assembly",0,,6.00,6.85,2.17,1.19,2.8600,2.2000,0.0000,,,,,6.75,,,,
FLX-MOT-503,"Motorola Droid Razr HD XT925 XT926 Maxx XT926M Flex Cable Earpiece Speaker",1,,8.00,6.85,1.96,1.45,3.3600,2.5900,3.1900,,,,,3.37,,,,13.99
FLX-MOT-510,"Motorola Droid Ultra XT1080 Loudspeaker Ringer Headphone Jack and Vibration Motor",0,,6.00,6.50,3.19,1.41,4.9500,3.6900,0.0000,,,,,6.75,,,,
FLX-MOT-511,"Motorola Moto X XT1060 Loudspeaker Ringer Headphone Jack Housing",3,,15.00,6.43,0.00,2.33,6.1700,4.5900,0.0000,,,,,6.75,,,,
FLX-MOT-519,"Loudspeaker Replacement for Motorola Droid Turbo 2",0,,5.00,6.46,2.54,1.17,2.8100,2.1900,1.9900,4.69,3.50,,3.99,,,,,7.99
FLX-NOK-052,"Nokia Lumia 1520 Sim Card Tray Holder Black",1,,5.00,6.50,2.17,1.10,3.1440,2.4900,0.0000,,,,,5.31,,,,
FLX-SAM-072,"Power Button Flex Cable for Samsung Galaxy Nexus",4,,2.00,6.30,1.62,0.57,1.4250,1.2900,0.0000,,,,,1.79,,,,
FLX-SAM-1006,"Home Button Flex Ribbon for Samsung Galaxy S4 Mini",4,,10.00,6.43,2.22,1.90,4.5540,3.6900,0.0000,,,,,,,,6.00,5.99
FLX-SAM-1323,"Charging Port Flex Cable for Samsung Galaxy Note Edge N915V ",5,,22.00,6.60,1.72,3.59,2.4500,1.8900,0.0000,,5.95,4.99,,6.66,,,8.00,
FLX-SAM-1379,"Home Button Flex Cable for Samsung Galaxy Note 5 - Gold Platinum",6,,25.00,6.85,1.23,3.83,8.1700,6.8900,0.0000,13.50,,,9.99,16.52,,,15.00,
FLX-SAM-1436,"USB Charging Port Cover for Samsung Galaxy S5 - Gold",6,,1.50,6.85,1.23,0.40,1.2300,0.7900,0.0000,,,,,1.27,,,2.00,1.99
FLX-SAM-1458,"Home Button for Samsung Galaxy Note 5 - White",5,,55.00,6.80,7.02,9.12,6.1200,4.4900,8.9900,13.50,,12.99,14.99,16.52,,,15.00,
FLX-SAM-1461,"Earpiece Speaker for Samsung Galaxy S6 Edge",4,,5.00,6.89,8.23,1.92,2.8100,2.1900,2.9900,5.99,5.00,2.99,2.99,4.64,,,6.00,5.99
FLX-SAM-719,"LCD Flex Cable for Samsung Galaxy Note 8.0 Tablet",8,,0.00,0.00,0.00,0.00,6.9500,4.6900,0.0000,,,,,,,,,16.99
FLX-SAM-782,"Home Button Bezel Frame for Samsung Galaxy Note 2",10,,3.00,6.85,2.16,0.75,1.8250,1.5900,0.0000,,,,,,,,2.00,
FLX-SAM-804,"Power Button Connector Flex Cable for Samsung Galaxy Mega 6.3",3,,5.00,6.76,1.13,0.91,2.4250,2.0900,2.9900,,3.00,3.45,,,,,,
FLX-SAM-914,"Front Facing Camera Bracket for Samsung Galaxy Note 2",34,,0.00,0.00,0.00,0.00,5.9500,3.8900,0.0000,,,,,,,,7.75,
FLX-SNY-022,"Sony Xperia Z3 D6603 D6643 D6653 Charging Port",4,,3.00,6.13,2.50,0.90,1.9500,,0.0000,,,2.99,,,,,,
FLX-SNY-024,"Sony Xperia Z3 Dual Earpiece Speaker",11,,3.50,6.50,1.68,0.80,1.8750,1.5900,0.0000,,,,,,,,,4.99
FLX-SNY-027,"Front Camera Replacement for Sony Xperia Z5",10,,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,8.00,,,,,,,11.99
FLX-SNY-042,"Charging Port Flex Cable Replacement for Sony Xperia Z5 Premium",5,,15.00,6.78,1.56,2.44,6.3200,4.6900,0.0000,,7.00,,,6.74,,,,
FLX-TAB-068,"ASUS GOOGLE Nexus 7 ME370T USB Motherboard Flex",9,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,8.17,,,,
FLX-TAB-106,"ASUS Transformer Pad TF300T Front Camera Flex",0,,0.00,0.00,0.00,0.00,4.9500,,0.0000,,,,,6.12,,,,
FLX-TAB-108,"ASUS Transformer Pad TF300T Back Camera Flex",1,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,8.10,,,,
SRN-HTC-1158,"Digitizer Touch + LCD Display Screen Assembly HTC Desire 530 Black",0,,100.00,6.88,8.70,15.80,23.5700,21.2900,0.0000,,,,24.99,,,,,
SRN-HTC-144,"HTC Evo 4G LTE LCD Screen + Digitzer Touch Screen - White",2,,110.00,6.50,2.74,17.34,24.7700,22.7900,0.0000,,,,,43.75,,,,
SRN-HTC-186,"HTC G2 / Desire Z LCD Screen",4,,45.00,6.32,0.00,7.12,13.9600,11.2900,0.0000,,,,,23.53,,,,29.99
SRN-HTC-252,"HTC Inspire / Desire HD LCD Screen",44,,0.00,0.00,0.00,0.00,14.9500,14.8900,0.0000,,,,,,,,,22.99
SRN-HTC-336,"HTC Radar 4G Touch Screen Digitizer",10,,0.00,0.00,0.00,0.00,8.9500,8.8900,0.0000,,,,,14.93,,,,
SRN-HTC-360,"HTC Sensation LCD + Touch Screen Digitizer",14,,0.00,0.00,0.00,0.00,30.9500,26.6900,0.0000,,,,,30.96,,,,
SRN-HTC-432,"HTC Titan 2 Touch Screen Digitizer - Black",3,,0.00,0.00,0.00,0.00,14.9500,10.8900,0.0000,,,,,16.10,,,,
SRN-HTC-438,"HTC Titan Touch Screen Digitizer",10,,0.00,0.00,0.00,0.00,12.9500,11.8900,0.0000,,,,,16.10,,,,
SRN-HTC-444,"HTC Trophy LCD Screen",8,,0.00,0.00,0.00,0.00,13.9500,13.8900,0.0000,,,,,17.34,,,,
SRN-HTC-450,"HTC Trophy LCD + Touch Screen Digitizer",2,,100.00,6.14,5.26,17.14,24.8530,22.8900,0.0000,,,,,52.95,,,,
SRN-HTC-462,"HTC Vivid LCD Screen",28,,0.00,0.00,0.00,0.00,19.9500,15.7900,0.0000,,,,,22.29,,,,
SRN-HTC-480,"HTC Vivid Touch Screen Digitizer - Black",5,,25.00,6.13,9.52,5.63,10.1340,8.7900,0.0000,,,,,10.45,,,,
SRN-HTC-486,"HTC Vivid Touch Screen Digitizer - White",14,1,0.00,0.00,0.00,0.00,9.9500,7.8900,0.0000,,,,,10.45,,,,
SRN-HTC-528,"HTC Windows 8x Digitizer Touch Screen",1,,30.00,6.32,6.32,5.75,10.3500,8.9900,0.0000,,,,,10.45,,,,
SRN-HTC-554,"HTC Verizon Droid DNA LCD + Touch Screen Digitizer",4,1,100.00,6.50,8.78,16.74,26.6100,24.4100,0.0000,,,,,27.78,,,,38.99
SRN-HTC-606,"HTC Trophy LCD and Touch Screen Digitizer with Frame",2,,0.00,0.00,0.00,0.00,38.9500,,0.0000,,,,,46.03,,,,
SRN-LGM-127,"LG Optimus G Sprint LS970 LCD + Digitizer Touch Screen Assembly",0,,180.00,6.82,8.90,27.70,38.1600,35.4400,0.0000,,40.00,,,46.03,,,,
SRN-LGM-246,"LG Venice LG730 LCD Screen Display",75,,0.00,0.00,0.00,0.00,6.9500,6.8900,0.0000,,,,,8.94,,,,
SRN-LGM-264,"LG Intuition VS950 LCD Screen",0,,0.00,0.00,0.00,0.00,18.9500,,0.0000,,,,,24.76,,,,
SRN-LGM-356,"Touch Screen Digitizer for LG Optimus G Pro E980 E985 F240 White",0,,25.00,6.85,3.32,4.13,7.8500,6.6100,0.0000,,17.00,,,17.34,,,,
SRN-LGM-558,"LG Galaxy Nexus 4 E960 Back Housing Glass without Frame",0,,0.00,0.00,0.00,0.00,8.9500,8.8900,0.0000,,,,,12.14,,,,
SRN-LGM-571,"LCD + Touch Screen Digitizer for LG G Flex D950 D955 D958 D959 F340 LS995 Black with Frame",0,,520.00,6.65,6.50,79.17,88.0600,88.0600,0.0000,,,,,,,,125.00,
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",0,,0.00,0.00,0.00,0.00,69.9500,,69.9900,,144.99,69.99,,,,,,
SRN-LGM-647,"LG Optimus G Pro E980 LCD Assembly with Frame - Black",0,,185.00,6.88,8.67,28.15,37.3000,34.6900,0.0000,,,,,69.49,,,,
SRN-MOT-672,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - White",0,,0.00,0.00,0.00,0.00,19.9900,,0.0000,20.50,,,,,,,,
SRN-MOT-673,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - Black",0,,0.00,0.00,0.00,0.00,19.9900,,0.0000,20.50,20.00,,,23.52,,,,23.99
SRN-MOT-689,"LCD and Touch Screen Digitizer with Frame for Motorola Moto G4 - White",0,,0.00,0.00,0.00,0.00,52.9900,,0.0000,62.50,,,,,,,,
SRN-NOK-060,"Nokia Lumia 820 LCD + Touch Screen Digitizer - Black",2,,280.00,6.45,8.54,44.73,61.6300,56.0900,0.0000,,,,,,,,65.00,
SRN-NOK-072,"LCD + Touch Screen Digitizer for Nokia Lumia 925 Black",6,,220.00,6.60,8.54,34.63,48.3000,43.9900,0.0000,,,,,56.40,,,50.00,
SRN-NOK-076,"LCD + Touch Screen Digitizer with Frame for Nokia Lumia 928 Black",2,,250.00,6.50,8.78,39.81,48.0800,37.9500,0.0000,,50.00,,,,,,,
SRN-NOK-080,"Touch Screen Digitizer for Nokia Lumia 521 Black",2,,30.00,6.78,7.14,5.48,12.2200,9.8900,0.0000,,,,,,,,16.00,
SRN-NOK-159,"LCD and Touch Screen Digitizer with Frame for Microsoft Lumia 640XL",0,,190.00,6.82,7.56,28.97,41.3600,37.6900,0.0000,,,,,42.79,,,,
SRN-NOK-160,"LCD and Touch Screen Digitizer with Frame for Nokia Lumia 640",2,,160.00,6.65,9.38,25.47,41.6200,38.6500,0.0000,,,,,42.79,,,,
SRN-NOK-165,"LCD and Touch Screen Digitizer for Nokia Lumia 925 - Black",0,,0.00,0.00,0.00,0.00,49.9900,,0.0000,,,,,56.40,,,50.00,
SRN-SAM-120,"LCD and Touch Screen Digitizer for Samsung Galaxy S2 - Black",0,,90.00,6.85,12.50,14.96,22.3800,20.1900,0.0000,,,,,29.13,,,,
SRN-SAM-1290,"LCD and Touch Screen Digitizer for Samsung Galaxy Prevail LTE/Core Prime - White",0,,130.00,6.13,2.50,21.62,30.2680,28.1900,0.0000,,,,,168.36,,,,
SRN-SAM-1328,"Asus ZenFone 5 LCD With Digitizer Assembly - Black",2,,80.00,6.30,11.46,14.52,21.7800,19.6900,0.0000,,,,,22.29,,,,
SRN-SAM-1348,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy Note Edge N915A N915T - Black",0,,840.00,6.70,6.88,126.40,161.1600,151.0900,178.9900,,190.00,178.99,,,,,,
