SKU,Title,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
BTY-COV-168,"Samsung Galaxy S3 T999 Back Battery Door Cover - Pebble Blue",0,9.00,6.12,4.10,2.14,4.8150,3.5900,0.0000,,7.99,,,,,,,
FLX-LGM-599,"Loudspeaker Replacement with Frame for LG G Stylo",0,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,12.99,,,,,,,
FLX-SNY-030,"Charging Port Flex Cable Replacement for Sony Xperia Z5",0,15.00,6.43,1.83,2.62,5.9000,4.3900,0.0000,,9.99,,,,,,,
FLX-SAM-1458,"Home Button for Samsung Galaxy Note 5 - White",1,15.00,6.70,3.59,2.77,6.1200,4.4900,0.0000,13.50,,12.99,9.99,19.68,,,15.00,
SRN-LGM-550,"LG Optimus L90 D405 D415 Touch Screen Digitizer",0,30.00,6.50,7.95,5.84,9.3300,7.8900,0.0000,,12.99,,,,,,,
APL-003-1240,"Internal Loudspeaker for iPad 3 4",0,15.00,6.88,0.15,2.20,4.7025,3.4900,0.0000,,7.99,,5.99,,,,,6.99
APL-003-1549,"iPad Mini 3 Home Button Flex with Home Button - Gold",0,10.00,6.70,3.35,1.99,4.0900,3.2900,0.0000,5.29,8.49,5.50,,6.43,,,,7.99
FLX-SAM-1492,"Samsung Galaxy Tab Pro 8.4 T320 Charging Port ",6,12.00,6.60,1.44,2.04,4.9100,3.6900,0.0000,,9.99,4.99,,,,,,
APL-001-0192,"LCD and Touch Screen Digitizer for Verizon/Sprint iPhone 4 White",1,70.00,6.89,1.72,10.41,9.0700,13.9900,0.0000,11.50,19.99,13.98,13.99,,13.99,13.00,12.00,
FLX-HTC-598,"SIM Card Tray for HTC One M8 - Gunmetal Gray",0,3.00,6.82,7.35,1.52,1.5500,1.3900,0.0000,,7.99,,,,,,,
FLX-SAM-1483,"Charging Port Microphone Replacement for Galaxy S6 Active",0,18.00,6.82,1.80,2.90,6.8300,5.3900,0.0000,,9.99,,,,,,,
SRN-LGM-663,"LCD and Touch Screen Digitizer with Frame for LG Stylo 2 Plus - Black",6,230.00,6.88,9.03,34.74,63.6800,57.8900,0.0000,,,67.50,,,,,,
BTY-COV-1594,"Back Glass for Galaxy Note 5 - Black Sapphire",34,30.00,6.88,1.59,4.59,11.0600,9.2900,0.0000,,12.99,14.45,15.99,,,,,
FLX-HTC-324,"HTC Rhyme Main Phone Flex Cable",0,0.00,0.00,0.00,0.00,7.9500,5.1900,0.0000,,,,,15.42,,,,
BTY-SAM-095,"Samsung Galaxy Tab 2 7.0 P3100 P3110 P3113 P6200 4000mAh Battery",0,4.19,1.00,0.54,4.73,8.9870,7.5900,0.0000,,19.99,,,,,,,
APL-003-1672,"iPhone 6S Plus OCA Sticker (Premium)",0,3.50,6.50,0.83,0.67,4.9900,,0.0000,9.99,,,5.49,,,,,
FLX-SAM-1350,"Samsung Galaxy S6 G920 Sim Card Tray - Silver",0,4.00,6.85,2.17,0.90,2.2500,1.8900,0.0000,2.49,2.99,,,,,,,
APL-003-0372,"iPhone 4 4S Pentalobe Star Replacement Screws",1,1.00,6.82,1.80,0.41,1.4400,0.8600,0.0000,3.99,,,,,,,,
FLX-SAM-1461,"Earpiece Speaker for Samsung Galaxy S6 Edge",0,5.00,6.89,8.23,1.92,2.8100,2.1900,0.0000,5.99,7.99,5.45,5.99,,,,,
BTY-SAM-090,"Samsung Galaxy Tab 3 7.0 T210 T211 T4000E Battery 4000mAh",0,20.00,6.60,10.00,4.55,8.6450,7.2900,0.0000,,12.99,,,,,,,
APL-003-1324,"Headphone Jack Board Flex Cable for iPad 3 4G",2,80.00,6.87,1.56,11.87,3.2600,2.5900,0.0000,17.95,14.99,9.50,10.99,,,,,
SRN-SAM-1348,"Samsung Galaxy Note Edge N915A N915T LCD Assembly with Frame - Black",0,840.00,6.70,6.88,126.40,161.1600,151.0900,0.0000,,197.99,184.98,,,,,,
SRN-SAM-1258,"Galaxy A5 LCD + Touch Screen Digitizer + Home Button - Black - New",0,520.00,6.65,8.14,79.42,103.2500,96.1900,0.0000,,104.99,,,,,,,
SRN-LGM-162,"LG Optimus G Pro E980 Touch Screen Digitizer",0,30.00,6.82,2.31,4.74,9.0100,7.5800,0.0000,,12.99,,,,,,,
APL-003-1254,"Top Bottom Glass Cover Replacement for iPhone 5S White",2,4.00,6.70,1.45,0.81,2.0500,1.7900,0.0000,2.99,,,2.99,,,3.00,,
SRN-SAM-864,"Touch Screen Digitizer for Samsung Galaxy Mega 5.8 i9150 i9152 Black",0,35.00,6.12,5.14,6.56,11.4800,9.6900,0.0000,,18.99,,,,,,,
APL-001-0036,"Touch Screen Digitizer Glass for iPhone 3GS White",1,0.00,0.00,0.00,0.00,4.9500,4.8900,0.0000,,,,,,,,6.00,
SRN-MOT-672,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - White",0,0.00,0.00,0.00,0.00,19.9900,,0.0000,20.50,,,,,,,,
BTY-COV-030,"Samsung Galaxy S3 i535 Back Battery Door Cover - Pebble Blue",1,8.00,6.12,3.96,1.95,4.4850,3.6900,0.0000,,7.99,,,,,,,
SRN-HTC-1146,"HTC A9 LCD With Digitizer Touch Screen White",2,640.00,6.82,8.23,95.05,120.7600,112.4000,0.0000,,,123.95,,,,,,
SRN-SAM-216,"Galaxy S3 T999 i747 i535 L710 LCD + Touch Screen Digitizer - Blue",4,50.00,6.85,10.29,8.80,12.2100,55.9900,54.9900,65.00,69.99,55.99,64.99,,,,,
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",0,0.00,0.00,0.00,0.00,69.9500,,0.0000,,144.99,106.99,,,,,,
APL-003-1154,"Metal Enclosures for iPhone 5 Black",0,5.00,6.50,1.72,1.03,2.6900,2.0900,0.0000,,,,4.99,,,,,
FLX-UCP-191,"Sim Card Tray for Huawei Nexus 6P - Frost",0,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
FLX-MOT-398,"Motorola Droid MAXX XT1080M XT1080 Headphone Jack",0,6.00,6.31,1.88,1.25,3.0000,2.3900,0.0000,,,,4.99,,,,,
SRN-MOT-688,"LCD and Touch Screen Digitizer with Frame Replacement for Motorola Moto G4 - Black",1,190.00,6.82,7.90,29.02,40.6280,37.7260,0.0000,62.50,,,,,,,,
FLX-LGM-590,"Headphone Jack Replacement for LG Nexus 5X",0,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,7.99,,,,,,,
SRN-SAM-1476,"LCD and Digitizer Replacement with Frame for Samsung Galaxy S7 G930V G930P - Gold",0,0.00,0.00,0.00,0.00,189.9900,,0.0000,,319.99,,,,,,,
SRN-HTC-1147,"LCD and Touch Screen Digitizer Assembly for HTC One A9",3,630.00,6.89,10.26,92.93,114.8000,106.8900,0.0000,,114.99,,,,,,,
APL-003-1479,"iPhone 4 4S Front Facing Camera Plastic Cap Ring",0,0.00,0.00,0.00,0.00,0.9500,0.9900,0.0000,,,,0.99,,,,,
APL-001-0024,"Replacement LCD Screen Display for iPhone 3G",0,65.00,6.12,3.86,11.25,17.4375,15.4900,0.0000,,,,,,,,20.00,
BTY-SAM-092,"Samsung Galaxy Tab 3 8.0 T310 T311 T4450E Battery 4450mAh",0,6.48,1.00,0.54,7.02,11.9340,9.6900,0.0000,,14.99,,,,,,,
TAB-SRN-745,"Samsung Tab A 8.0 T350 Digitizer Touch Screen - White",0,50.00,6.82,7.35,8.41,14.3000,11.5200,0.0000,,,18.95,,,,,15.00,19.99
SRN-SAM-1298,"Samsung Galaxy Note 4 Glass - Black",0,10.00,6.82,2.31,1.80,3.9100,3.1900,0.0000,,7.99,,5.99,,,,,
SRN-SAM-248,"Galaxy Note 2 LCD + Digitizer Touch Screen - Gray - No Frame",5,360.00,6.88,7.55,53.42,16.1600,79.9900,0.0000,79.99,117.99,71.99,85.99,,,,,
SRN-SNY-139,"Sony Z3v LCD Screen with Touch Screen Digitizer Assembly - Black",1,220.00,6.89,9.57,33.32,43.1800,39.2900,0.0000,,,,50.99,,,,,
SRN-SAM-244,"Galaxy S4 i9500 i9505 i337 M919 i545 L720 R970 Replacement Glass – Black Mist",0,6.00,6.85,3.85,1.44,2.6600,2.0900,0.0000,,6.99,,,,,,,
SRN-SAM-133,"Galaxy S3 i535 R530 LCD + Touch Screen Digitizer with Frame - White",1,310.00,6.88,1.59,45.29,16.9100,59.9900,0.0000,55.00,,,64.99,,,,,
APL-003-1252,"Top Bottom Glass Cover Replacement for iPhone 5S Black",1,4.00,6.70,2.17,0.92,2.0500,1.7900,0.0000,2.99,,,2.99,,,,,
SRN-SAM-860,"LCD + Touch Screen Digitizer for Samsung Galaxy S4 Active i9295 i537 Gray",3,200.00,6.82,7.93,30.49,39.7000,36.8900,35.9900,,44.99,39.98,,,,,,
FLX-SAM-737,"Samsung Galaxy S4 i9500 i9505 i337 M919 i545 L720 Home Button - White",0,2.00,6.50,1.60,0.55,1.6800,1.4900,0.0000,3.10,,,,,,,,
APL-003-0660,"Audio Headphone Jack Flex Cable for iPod Touch 2 3",0,0.00,0.00,0.00,0.00,4.9500,2.1900,0.0000,,4.99,,,,,,,
BTY-COV-1643,"Samsung Galaxy Note 3 N900A N900T LCD Front Housing Midframe Bezel - Black",0,25.00,6.50,0.95,3.99,8.3800,6.5900,0.0000,,,,9.99,,,,,
SRN-LGM-356,"Touch Screen Digitizer for LG Optimus G Pro E980 E985 F240 White",0,25.00,6.85,3.32,4.13,7.8500,6.6100,0.0000,,24.99,,,,,,,
FLX-SNY-038,"Front Camera Flex Cable Replacement for Sony Xperia Z5 Compact",0,25.00,6.50,3.25,4.35,8.2700,6.9900,0.0000,,12.99,,,,,,,
APL-003-1162,"Metal Enclosures for iPhone 5 Silver",0,3.00,6.50,1.05,0.62,1.6250,1.3900,0.0000,,,,2.99,,,,,
FLX-UCP-190,"Sim Card Tray for Huawei Nexus 6P - Graphite",1,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
SRN-MOT-689,"LCD and Touch Screen Digitizer with Frame Replacement for Motorola Moto G4 - White",0,0.00,0.00,0.00,0.00,52.9900,,0.0000,62.50,,,,,,,,
FLX-LGM-596,"Vibration Motor Replacement for LG G4",0,8.00,6.43,1.83,1.53,3.5200,2.8900,0.0000,,4.99,,,,,,,
BT-BP-30165,"BinTEK™ LG G Pad V500 BL-T10 4600mAH Li-Polymer Premium Battery",0,58.00,6.49,11.16,10.66,22.9900,22.9900,0.0000,,27.99,,,,,,,
APL-003-1561,"iPhone 6 Proximity Sensor Holder Bracket",0,0.50,6.88,0.15,0.09,0.4600,0.2900,0.0000,,2.99,0.50,0.49,,,,,
FLX-SAM-1397,"Stylus Pen for Galaxy Note 5 - Silver Titanium",6,35.00,6.88,1.59,5.32,11.4100,9.5900,0.0000,,,,11.99,,,,,
FLX-HTC-615,"Loudspeaker Replacement for HTC 10",0,0.00,0.00,0.00,0.00,4.9900,,0.0000,,,6.99,,,,,,
SRN-MOT-096,"Motorola Droid Razr XT910 XT912 LCD + Touch Screen Digitizer",0,90.00,6.43,6.79,15.05,22.5800,20.3900,0.0000,,,,26.99,,,,,
APL-003-1392,"Sim Card Tray for iPad Air Grey",0,3.00,6.88,1.36,0.63,2.2000,1.8900,0.0000,,3.99,,,,,,,
APL-003-1560,"iPhone 6 Front Camera Holder Bracket",0,0.50,6.88,0.15,0.09,0.4600,0.2900,0.0000,,2.99,,0.99,,,,,
SRN-SAM-614,"Galaxy S5 i9600 G900A G900T G900V G900P LCD + Touch Screen Digitizer - White",36,550.00,6.88,10.81,81.51,14.2500,104.9900,0.0000,95.00,142.99,135.99,139.99,,,109.00,,
APL-003-1246,"FPC Battery Connector Clip for iPhone 4",1,2.00,6.50,1.41,0.52,2.9500,0.5900,0.0000,,,,3.99,,,,,
BTY-COV-1570,"Samsung Galaxy Note 5 Back Cover - White Pearl",17,30.00,6.88,3.46,4.86,10.7300,9.2400,0.0000,,12.99,14.45,,,,,,12.99
APL-003-1390,"Sim Card Tray for iPad Air Silver",1,5.00,6.87,1.56,0.95,3.1400,2.4900,0.0000,,3.99,,,,,,,
SRN-SAM-1332,"Samsung Galaxy S6 Edge Plus LCD & Digitizer Touch Screen - Silver",0,1140.00,6.88,13.79,167.70,227.3600,216.4900,0.0000,,,234.98,,,,,,
SRN-NOK-070,"Touch Screen Digitizer for Nokia Lumia 1520 Black",0,110.00,6.60,6.40,17.64,25.5800,23.4900,0.0000,,,51.99,,,,,,
APL-001-0006,"Digitizer Touch Screen Glass for iPhone 3G Black",0,15.00,6.12,2.02,2.78,6.2550,4.5900,0.0000,,,,,,,,7.00,
TAB-SRN-569,"Touch Screen Digitizer for Samsung Galaxy Tab PRO 8.4 T320 WIFI Version - Black",0,60.00,6.12,7.79,11.08,17.1740,15.1900,0.0000,,19.99,,,,,,,
APL-003-0246,"iPhone 4 Home Button Flex Cable",0,1.00,6.88,0.15,0.17,1.6100,0.9900,0.0000,,2.99,,1.99,,,,2.00,
FLX-HTC-609,"Earpiece Speaker Replacement for HTC One A9",0,4.00,6.46,2.54,1.01,2.4200,1.8900,0.0000,,4.99,,,,,,,
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black",1,65.00,6.89,14.29,11.51,31.9900,31.9900,0.0000,,39.99,33.98,36.99,,,,,
APL-003-1238,"Motherboard Interconnect Flex Cables for iPhone 5",0,4.00,6.50,1.78,0.89,1.4000,1.1900,0.0000,4.95,7.99,,1.99,,,,,
BTY-COV-150,"Samsung Galaxy S4 i545 Verizon Battery Door - Black Mist",1,9.00,6.32,1.89,1.72,3.9560,3.1900,0.0000,,,,3.99,,,,,
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7",10,95.00,6.88,2.20,14.13,21.4800,19.3300,0.0000,21.50,27.99,23.98,23.99,23.99,,,,
SRN-SAM-1291,"Samsung Galaxy Note Edge SM-N915 LCD Assembly",1,750.00,6.85,3.81,110.05,140.3100,131.5100,0.0000,,142.99,,,,,,,
FLX-SNY-042,"Charging Port Flex Cable Replacement for Sony Xperia Z5 Premium",0,15.00,6.50,3.25,2.81,6.3200,4.6900,0.0000,,12.99,,,,,,,
SRN-SAM-1457,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Silver Titanium",1,150.00,1.00,0.00,150.00,27.1400,176.9900,0.0000,175.00,,209.99,219.99,,,,,
APL-003-1418,"Earpiece Anti-Dust Rubber Mesh for iPhone 5 5S 5C",0,1.00,6.46,0.14,0.18,1.5400,0.9900,0.0000,,2.49,2.50,,,,,,
SRN-SAM-1166,"Galaxy S4 Active i537 LCD + Touch Screen Digitizer with Frame Titanium Gray",0,34.00,1.00,1.42,35.42,48.7000,44.2900,0.0000,,,,138.49,,,,,
SRN-SAM-1487,"LCD and Digitizer Replacement with Frame for Samsung Galaxy Tab S 10.5 T800 T805 - Black",0,910.00,6.82,2.31,133.77,170.5600,159.8600,0.0000,,,196.45,,,,,,
SRN-SAM-326,"Galaxy Note 2 LCD + Digitizer Touch Screen - White - No Frame",1,360.00,6.89,5.33,53.02,15.9300,79.9900,0.0000,79.99,117.99,69.99,85.99,,,,,
SRN-MOT-655,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - Black",3,150.00,6.89,5.33,22.54,32.6200,30.2900,0.0000,45.50,,35.99,38.99,,,,,
APL-003-1198,"Home Replacement Button With Rubber Bracket for iPhone 4S Black",0,2.50,6.85,1.44,0.58,1.9750,1.6900,0.0000,,,,1.99,,,,,
FLX-HTC-596,"SD Card Tray for HTC One M8 - Gunmetal Gray",0,9.00,6.45,2.08,1.72,3.9600,3.1900,0.0000,,7.99,,,,,,,
SRN-HTC-1158,"Digitizer Touch + LCD Display Screen Assembly HTC Desire 530 Black",3,100.00,6.88,8.70,15.80,23.5700,21.2900,0.0000,,,,28.99,,,,,
SRN-LGM-170,"LG Optimus F7 US780 Touch Screen Digitizer - Black",0,40.00,6.50,1.24,6.34,11.1000,9.3900,0.0000,,14.99,,,,,,,
FLX-UCP-195,"Home Button Replacement for Huawei Nexus 6P - Aluminium",0,25.00,6.46,2.54,4.26,8.0900,6.8900,0.0000,,9.99,,,,,,,
APL-003-1673,"iPhone 6S Plus Polarizer (Premium)",0,6.00,6.50,2.93,1.37,3.2900,2.5900,0.0000,15.00,3.99,,,,,,,
SRN-LGM-685,"Front Glass Lens For LG G5 Black",0,40.00,6.88,3.00,6.25,10.9375,9.1900,0.0000,,,11.99,,,,,,
SRN-ZTE-019,"LCD and Digitizer Replacement for ZTE Zmax",1,95.00,6.85,5.73,14.71,22.0700,19.8600,0.0000,26.99,,23.99,,,,,,
SRN-NOK-076,"LCD + Touch Screen Digitizer with Frame for Nokia Lumia 928 Black",1,260.00,6.88,1.59,38.02,48.0800,37.9500,0.0000,,54.99,,,,,,,
FLX-SAM-804,"Samsung Galaxy Mega 6.3 I9200 i527 i9205 i9200 Power Button Connector Flex Cable",1,4.00,6.46,1.67,0.88,2.4250,2.0900,3.4900,,7.99,3.45,,,,,,
FLX-SAM-1369,"Samsung Galaxy S6 Edge Plus Home Button Flex Cable - White",0,25.00,6.30,2.07,4.30,8.1700,6.8900,0.0000,,,12.50,12.99,,,,,
APL-003-1551,"iPad Mini 3 Home Button Flex with Home Button - White",3,4.00,6.60,2.53,0.99,2.8600,2.2900,0.0000,5.29,19.99,5.50,5.99,,,,,7.99
BTY-COV-460,"Samsung Galaxy S3 L710 Back Battery Door Cover - Blue",2,7.00,6.89,4.28,1.64,2.6600,2.0900,0.0000,,7.99,,,,,,,
FLX-LGM-200,"LG Optimus G Pro E980 Charging Dock Port Connector Flex Cable",0,28.00,6.50,3.25,4.81,9.0440,7.6900,0.0000,,12.99,,,,,,,
SRN-SAM-1350,"Samsung Galaxy Note Edge SM-N915 LCD Assembly White",0,780.00,6.85,5.73,114.71,154.2100,144.5900,0.0000,,157.99,,,,,,,
FLX-SNY-027,"Front Camera Replacement for Sony Xperia Z5",0,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,12.99,,,,,,,
FLX-SAM-1252,"Earpiece Speaker With Earphone Jack for Samsung Galaxy Alpha G850F/ G850Y/ G850FQ/ G8508S/ G850A/ G850T/ G850M",0,18.00,6.12,2.90,3.42,7.1820,5.6900,0.0000,,9.99,,,,,,,
SRN-SAM-1338,"LCD and Touch Screen Digitizer for Galaxy S6 Edge - Gold Platinum",15,910.00,6.88,7.55,133.36,49.8700,169.9900,0.0000,189.99,182.99,178.98,,,,172.00,,
FLX-SAM-570,"Samsung Galaxy Tab 2 10.1\\",0,5.00,6.30,2.28,1.16,2.4720,1.9900,0.0000,2.59,,,,2.79,,,,
TAB-SRN-759,"LCD With Digitizer For Samsung Galaxy Tab S 10.5 T807 T800 - Titanium Bronze",0,860.00,6.70,7.75,129.51,164.9085,154.5900,0.0000,,207.99,,,182.56,,,,
APL-003-0354,"iPhone 4 4S Loudspeaker Module",1,2.00,6.88,0.15,0.31,1.4500,1.2900,0.0000,2.25,,,3.99,,,,,
SRN-HTC-552,"HTC One SV LCD + Touch Screen Digitizer - Black",0,30.00,6.43,5.39,5.50,9.9000,8.5300,0.0000,,,,31.99,,,,,
SRN-SAM-180,"Samsung Galaxy S3 Glass - Black",0,0.00,0.00,0.00,0.00,3.9500,3.9900,0.0000,,7.99,,,,,,,
SRN-LGM-360,"Touch Screen Digitizer for LG Optimus F6 D500 D505 Black",0,35.00,6.32,2.00,5.85,10.5300,9.0900,0.0000,,12.99,,,,,,,
FLX-UCP-189,"Sim Card Tray for Huawei Nexus 6P - Aluminium",0,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
APL-001-2231,"iphone 6 Plus Glass  With OCA White AA",0,12.00,6.43,0.90,2.01,4.5200,3.3900,0.0000,,9.99,,,,,,,
BTY-COV-142,"Samsung Galaxy S4 i9500/i9505 Battery Door - Black Mist - No Carrier Logo",0,7.00,6.70,3.72,1.60,3.0000,2.3900,0.0000,,,,3.99,,,,,
APL-001-2219,"iPhone 6 Glass With OCA Sticker - Black (Premium)",1,13.00,6.50,1.59,2.24,5.1800,3.8900,0.0000,6.00,,,7.99,,,,,
SRN-SAM-260,"Galaxy S4 i545 L720 R970 LCD + Touch Screen Digitizer with Frame - White",25,50.00,1.00,0.00,50.00,17.5200,72.9900,0.0000,70.00,79.99,74.99,84.99,,,,,
BT-BP-30228,"BinTEK™ Apple iPad Pro 9.7 7306mAH Li-Polymer Premium Battery",0,120.00,6.70,6.00,18.81,29.9900,29.9900,0.0000,,34.99,,,,,,,
APL-003-1062,"Headphone Audio Jack Flex Cable for iPad 2 WiFi (EMC 2560)",0,8.00,6.88,4.11,1.76,3.4960,2.8900,0.0000,,,,,,,,5.00,
FLX-HTC-576,"HTC ONE M7 801E Earpiece Sound Speaker",1,0.00,0.00,0.00,0.00,4.9500,,0.0000,,4.99,,,,,,,
FLX-HTC-528,"HTC Droid DNA Micro USB Charging Port Mic Flex Cable",0,30.00,6.50,2.29,4.97,9.0720,7.8900,0.0000,,12.99,,,,,,,
BTY-COV-1558,"Samsung Galaxy Note 2 N7105 Back Housing Battery Door - Gray",0,8.50,6.50,0.79,1.43,3.8400,3.0900,0.0000,,7.99,,,,,,,
SRN-SAM-1281,"Samsung Galaxy Note 4 Touch Glass Gold",0,10.00,6.82,2.31,1.80,4.1400,3.3300,0.0000,,9.99,,,,,,,
APL-003-1645,"Microphone Flex Cable for iPad 2",0,3.00,6.85,2.25,0.77,1.9800,1.6900,0.0000,,,,2.99,2.54,,,,
SRN-SAM-1507,"LCD and Touch Screen Digitizer Replacement for Samsung Galaxy Express 3 - White",0,0.00,0.00,0.00,0.00,59.9900,,0.0000,,,72.50,,,,,,
SRN-SAM-1335,"LCD and Touch Screen Digitizer for Galaxy S6 Edge - White Pearl",4,915.00,6.90,9.29,133.96,49.8700,169.9900,0.0000,189.99,,178.98,229.99,,,172.00,,
FLX-HTC-613,"Charging Port Flex Cable Replacement for HTC 10",0,0.00,0.00,0.00,0.00,15.0000,,0.0000,,,29.99,,,,,,
SRN-SAM-1486,"LCD and Digitizer Replacement for Samsung Galaxy Tab S 10.5 T800 T805 - White",0,860.00,6.60,4.74,131.02,167.0505,156.5900,0.0000,,,196.45,,,,,,
BTY-COV-486,"Samsung Galaxy Note 3 N900A ATT Back Battery Door Cover - Black",1,9.00,6.82,2.11,1.63,4.6400,3.4900,0.0000,,,,4.99,,,,,
SRN-SAM-254,"Galaxy S4 i9505 i337 M919 LCD + Touch Screen Digitizer with Frame - Marble White",3,380.00,6.89,8.90,56.44,17.5300,72.9900,0.0000,70.00,87.99,73.99,84.99,,,,,
SRN-HTC-1151,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - White",0,400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,84.99,,,,,,,
FLX-MOT-366,"Motorola MOTO X XT1060 Ear Piece Speaker",1,3.00,6.50,1.66,0.72,1.8000,1.5900,0.0000,2.00,2.99,,,,,,,
BTY-COV-146,"Samsung Galaxy S4 M919 T-Mobile Battery Door - Black Mist",0,8.00,6.85,3.03,1.61,3.7000,2.9800,0.0000,,,,3.99,,,,,
BTY-COV-1587,"Samsung Galaxy S6 Rear Housing - Blue",0,50.00,6.89,2.32,7.59,13.2300,10.6600,0.0000,,,,,23.62,,,,
SRN-SAM-870,"Touch Screen Digitizer for Samsung Galaxy Grand 2 G7102 G7105 G7106 Black",0,35.00,6.30,7.78,6.79,11.8825,9.9900,0.0000,,12.99,,,,,,,
TAB-SRN-596,"Samsung Galaxy Tab 2 7.0 P3113 P3110 P3100 Student Edition Digitizer With Speaker Hole - White",0,0.00,0.00,0.00,0.00,12.9500,12.8900,0.0000,,,,,,,,,19.99
SRN-HTC-420,"HTC Thunderbolt LCD + Touch Screen Digitizer",0,90.00,6.32,0.00,14.24,23.4900,21.1900,0.0000,,37.99,,,,,,,
SRN-HUA-153,"LCD and Touch Screen Digitizer with Frame for Huawei Nexus 6P H1511 H1512 - Black",0,740.00,6.88,8.55,108.80,135.4700,126.9700,0.0000,139.99,137.99,155.99,159.99,,,,,
SRN-HTC-132,"HTC Tmobile HD2 / HTC Evo 4G LCD Screen - Wide Flex",0,0.00,0.00,0.00,0.00,14.9500,14.8900,0.0000,,,,,,,,27.00,
BTY-COV-504,"Samsung GALAXY S5 G900 Rear Housing White",2,20.00,6.88,6.02,3.78,9.2500,7.7900,0.0000,,12.99,,,,,,,
FLX-SAM-1424,"Home Button for Samsung Galaxy S6 Edge Plus - Black Sapphire",0,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,,12.50,13.99,,,,,
FLX-LGM-552,"LG Optimus G PRO E980 Home Button Charging Port Flex",0,22.00,6.50,2.29,3.74,7.9380,6.2900,0.0000,,14.99,,,,,,,
BTY-COV-196,"Samsung Galaxy Note 3 N900V Verizon 4G LTE Back Battery Door Cover – Black",0,8.00,6.85,3.32,1.65,3.6800,2.9900,0.0000,,,,4.99,,,,,
