SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-HTC-1145,"HTC 626S LCD WITH Digitizer Touch Screen with frame White","03/06/18 02:23 PM",1,3,16.14,28.83,26.49,24.99,"03/13/18 02:41 PM",fixez,0,19.95
SRN-HTC-1148,"LCD and Touch Screen Digitizer for HTC Desire 626","03/06/18 02:23 PM",1,3,14.56,23.32,21.39,18.99,"03/13/18 02:44 PM",fixez,0,19.95
SRN-MOT-655,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - Black","03/06/18 02:23 PM",2,2,27.21,39.99,30.29,32.39,"03/13/18 02:45 PM",mobile_sentrix,33.25,32.46
FLX-HTC-604,"Charging Port Replacement for HTC Desire 626","03/06/18 02:23 PM",0,2,3,4.99,6.89,0.99,"03/13/18 02:51 PM",mobile_sentrix,0,3.09
FLX-SAM-1506,"Charging Port Flex Cable for Samsung Galaxy S5 G900F","09/26/16 11:32 AM",1,1,0,12.99,0,4.49,"03/13/18 03:00 PM",mobile_sentrix,4.78,5.44
FLX-SAM-1517,"Antenna for Samsung Galaxy Note 5","11/09/16 01:41 PM",0,8,0,3.95,0,1.49,"03/13/18 03:00 PM",mobile_sentrix,1.26,1.28
APL-003-1362,"Pentalobe Star Screws for iPhone 5S - Gold","01/31/18 09:42 AM",3,6,0.21,1.19,0.79,0.49,"03/13/18 03:00 PM",mobile_sentrix,2.89,3.02
APL-003-1308,"Power Volume Flex Cable for iPhone 5S SE","01/31/18 09:42 AM",5,20,1.48,5.979,3.29,3.49,"03/13/18 03:00 PM",mobile_sentrix,4.13,5.83
SRN-MOT-678,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - Black","03/06/18 02:23 PM",0,2,51.74,134.99,0,94.99,"03/13/18 03:02 PM",fixez,54.95,71.95
SRN-MOT-680,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - Black","03/12/18 10:41 AM",10,3,75.47,137.96,129.3,104.99,"03/13/18 03:03 PM",mobile_sentrix,109.29,106.8
SRN-MOT-680,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - Black","03/12/18 10:41 AM",10,3,75.47,137.96,129.3,104.99,"03/13/18 03:03 PM",mengtor,109.99,105.99
SRN-MOT-680,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - Black","03/12/18 10:41 AM",10,3,75.47,137.96,129.3,104.99,"03/13/18 03:03 PM",fixez,86.95,99.95
SRN-MOT-682,"LCD and Touch Screen Digitizer with Frame for Motorola Moto G4 Plus - Black","03/06/18 02:23 PM",0,2,28.8,64.99,0,35.59,"03/13/18 03:06 PM",fixez,0,29.5
SRN-SAM-1633,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Black (Premium)","03/05/18 12:43 PM",61,54,119,189.99,0,144.99,"03/13/18 03:50 PM",etrade_supply,186.5,172.85
SRN-SAM-1606,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Black (Standard)","03/06/18 02:32 PM",29,12,123.47,189.99,0,146.99,"03/13/18 04:03 PM",mobile_sentrix,144.01,144.51
SRN-SAM-1606,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Black (Standard)","03/06/18 02:32 PM",29,12,123.47,189.99,0,146.99,"03/13/18 04:04 PM",mengtor,149.99,152.99
SRN-SAM-1659,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Standard)","03/09/18 04:11 PM",13,8,64.92,84.49,0,74.49,"03/13/18 04:11 PM",mobile_sentrix,72.95,71.27
SRN-SAM-1659,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Standard)","03/09/18 04:11 PM",13,8,64.92,84.49,0,74.49,"03/13/18 04:11 PM",maya_cellular,75.95,73.95
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","03/01/18 12:37 PM",319,203,8.5,15.99,13.49,10.99,"03/13/18 09:00 PM",mengtor,0,12.5
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","03/12/18 10:41 AM",454,182,18,79.99,35.99,21.89,"03/13/18 09:20 PM",mengtor,23.5,23.99
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","03/05/18 11:58 AM",820,246,18,79.99,35.99,21.89,"03/13/18 09:20 PM",mengtor,23.5,23.99
FLX-SAM-958,"Back Camera Lens Cover for Samsung Galaxy Note 3 - Black","10/05/17 01:31 PM",0,4,0.87,2.1,1.79,1.99,"03/13/18 10:00 PM",mobile_sentrix,0.82,0.84
SRN-SAM-1351,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Grey","05/01/17 01:21 PM",0,0,84.81,138.2,129.53,60.99,"03/13/18 11:20 PM",fixez,79.5,87.95
