SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BT-BP-30204,"BinTEK Battery for iPod Touch 6 1043mAH Li-Polymer Premium ","08/26/16 02:02 PM",2,36,5.60,15.9900,15.9900,0.0000,"10/17/17 03:02 AM",mengtor,8.99,7.99
APL-001-2259,"LCD and Touch Screen Digitizer for iPod Touch 6 - White","09/06/17 12:41 PM",9,5,34.68,50.2700,45.7000,39.4900,"10/17/17 03:02 AM",mengtor,42.98,41.99
APL-001-0718,"LCD and Touch Screen Digitizer for iPod Touch 5 White","10/16/17 04:38 PM",10,1,32.20,55.6300,50.5800,36.4900,"10/17/17 03:02 AM",mengtor,42.98,41.99
APL-001-2260,"LCD and Touch Screen Digitizer for iPod Touch 6 - Black","08/24/17 01:26 PM",3,0,34.17,50.2700,45.7000,36.9900,"10/17/17 03:02 AM",mengtor,42.98,41.99
APL-001-1180,"LCD and Touch Screen Digitizer for iPod Touch 5 Black","09/06/17 12:41 PM",1,8,34.68,55.4538,50.4100,36.4900,"10/17/17 03:02 AM",mengtor,42.98,41.99
SRN-SAM-620,"LCD and Touch Screen Digitizer for Samsung Galaxy S4 Mini - White","01/05/17 12:04 PM",,0,46.31,63.6800,57.8900,43.9900,"10/17/17 03:04 AM",mengtor,43.99,41.99
SRN-SAM-624,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S4 Mini i9190 i9192 i9195 - White","07/09/15 03:06 PM",,6,76.71,99.7230,92.8900,48.9900,"10/17/17 03:04 AM",mengtor,48.99,46.99
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black","04/17/17 10:35 AM",,0,11.51,31.9900,31.9900,0.0000,"10/17/17 03:08 AM",mengtor,28.99,27.99
SRN-LGM-577,"LCD + Touch Screen Digitizer for LG Optimus G2 D800 D801 B29 - White","12/21/16 01:09 PM",,0,22.96,32.6800,30.3900,24.9900,"10/17/17 03:08 AM",mengtor,28.99,27.99
APL-001-0776,"LCD Screen Display for iPad Air","10/04/17 02:24 PM",8,8,50.08,80.8400,73.6500,62.4900,"10/17/17 03:10 AM",mengtor,78.99,74.99
APL-003-1342,"GPS Connecting Flex Cable for iPad Air","05/12/17 01:33 PM",,8,1.67,2.4500,1.8900,1.7900,"10/17/17 03:12 AM",mengtor,0.99,1.99
APL-003-1518,"GPS Connecting Cable for iPad Air","05/12/17 01:33 PM",,10,1.38,2.7400,2.1900,1.9900,"10/17/17 03:12 AM",mengtor,0.99,1.99
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for Apple iPad Mini & iPad Mini 2 - Black (Premium)","10/05/17 12:31 PM",88,132,14.91,28.1900,21.9900,18.9900,"10/17/17 03:12 AM",mengtor,32.99,30.99
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for Apple iPad Mini & iPad Mini 2 - White (Premium)","10/04/17 02:24 PM",103,57,13.71,28.2170,21.9900,18.9900,"10/17/17 03:12 AM",mengtor,32.99,30.99
SRN-SAM-462,"LCD and Touch Screen Digitizer for Samsung Galaxy Mega 6.3 - Blue","07/10/17 01:59 PM",,0,23.18,33.8400,31.4900,28.9900,"10/17/17 03:14 AM",mengtor,33.99,33.50
SRN-LGM-362,"LCD + Touch Screen Digitizer with Frame for LG Google Nexus 5 D820 D821 Black","10/05/17 01:31 PM",4,2,21.47,34.7200,32.2400,27.4900,"10/17/17 03:14 AM",mengtor,27.99,26.99
SRN-LGM-348,"LCD + Touch Screen Digitizer for LG Google Nexus 5 D820 D821 Black","04/17/17 10:35 AM",1,10,11.51,45.8013,41.6900,21.9900,"10/17/17 03:14 AM",mengtor,21.99,20.99
FLX-SAM-790,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900T ","10/05/17 01:31 PM",15,14,3.14,8.0370,6.7900,4.6900,"10/17/17 03:14 AM",mengtor,4.99,4.50
SRN-MOT-639,"Motorola Droid Ultra Droid Maxx XT1080 XT1080M LCD With Digitizer and Frame - Black","09/25/17 03:22 PM",3,2,42.89,60.8438,55.3900,45.9900,"10/17/17 03:18 AM",mengtor,45.99,44.99
SRN-SAM-1618,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Standard)","10/16/17 03:31 PM",62,18,66.76,79.9900,,0.0000,"10/17/17 03:20 AM",mengtor,87.99,86.99
SRN-SAM-612,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black","08/22/17 01:52 PM",1,0,68.89,124.4900,104.9900,79.9900,"10/17/17 03:20 AM",mengtor,112.99,108.99
SRN-LGM-643,"LCD and Touch Screen Digitizer with Frame for LG G3 - White","08/22/17 01:12 PM",7,6,36.16,59.2213,49.9900,42.9900,"10/17/17 03:24 AM",mengtor,42.99,41.99
SRN-LGM-642,"LCD and Touch Screen Digitizer with Frame for LG G3 - Black","10/16/17 03:31 PM",12,10,34.75,59.9900,,42.9900,"10/17/17 03:24 AM",mengtor,42.99,41.99
TAB-SRN-755,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T331 - White",N/A,,0,0.00,24.9900,,12.9900,"10/17/17 03:24 AM",mengtor,13.99,12.99
SRN-MOT-426,"LCD Screen and Digitizer Assembly for Motorola Moto E XT1021 XT1022 No Logo Black","10/16/17 03:31 PM",,2,14.93,22.5800,20.3900,13.9900,"10/17/17 03:26 AM",mengtor,13.99,12.99
SRN-MOT-440,"LCD + Touch Screen Digitizer for Motorola Moto E XT1021 XT1022 XT1025 White",N/A,,9,0.00,19.9500,,13.9900,"10/17/17 03:26 AM",mengtor,13.99,12.99
APL-003-1430,"Charging Port and Headphone Jack Flex Cable for iPhone 6 White","10/16/17 04:38 PM",33,25,2.63,6.6400,5.2100,2.7900,"10/17/17 03:26 AM",mengtor,2.80,2.50
APL-003-1432,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Silver","10/04/17 02:24 PM",38,39,2.50,5.2200,3.8300,2.7900,"10/17/17 03:26 AM",mengtor,2.80,2.50
APL-003-1420,"Wifi Antenna Flex Cable for Apple iPhone 6","09/13/17 01:15 PM",14,9,0.30,1.7000,1.4900,0.9900,"10/17/17 03:26 AM",mengtor,0.60,0.50
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","10/03/17 03:15 PM",923,145,14.00,21.9900,17.9900,16.9900,"10/17/17 03:28 AM",mengtor,17.99,17.50
APL-003-1422,"Rear Camera for iPhone 6","10/16/17 04:38 PM",41,28,2.93,6.7100,4.9900,3.3900,"10/17/17 03:28 AM",mengtor,3.99,3.50
APL-003-1532,"Front Camera with Proximity Sensor Flex Cable for iPhone 6","10/05/17 01:31 PM",207,37,2.84,6.3900,4.6900,2.9900,"10/17/17 03:28 AM",mengtor,3.50,3.25
APL-003-1529,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Space Gray","10/16/17 04:38 PM",76,72,2.63,5.6300,4.1900,3.4900,"10/17/17 03:28 AM",mengtor,2.80,2.50
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","10/17/17 01:00 PM",989,93,14.07,21.9900,17.9900,16.9900,"10/17/17 03:28 AM",mengtor,17.99,17.50
APL-001-2333,"Metal Shield Backplate with Flex Cable for iPhone 6 ","10/04/17 02:24 PM",16,24,1.59,4.9900,,2.4900,"10/17/17 03:28 AM",mengtor,2.99,2.50
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","09/27/17 01:37 PM",148,26,24.08,52.2500,35.9900,28.4900,"10/17/17 03:28 AM",mengtor,30.99,31.99
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","09/27/17 01:37 PM",113,9,24.08,52.2500,35.9900,28.4900,"10/17/17 03:28 AM",mengtor,30.99,31.99
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","10/02/17 02:33 PM",642,171,4.53,12.9900,8.9900,8.9900,"10/17/17 03:30 AM",mengtor,13.99,12.99
SRN-SAM-1486,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 10.5 - White","10/17/16 11:06 AM",,0,131.02,167.0505,156.5900,0.0000,"10/17/17 03:30 AM",mengtor,179.99,175.99
SRN-SAM-1487,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 10.5 - Black","02/13/17 02:13 PM",,0,133.77,170.5600,159.8600,0.0000,"10/17/17 03:30 AM",mengtor,179.99,175.99
APL-003-1505,"Rear Camera with Flex Cable for iPhone 6 Plus","10/05/17 01:31 PM",27,28,10.11,15.7930,12.7300,11.9900,"10/17/17 03:30 AM",mengtor,13.99,14.99
APL-003-1633,"Metal LCD Backplate Shield & Home Extend Flex for iPhone 6 Plus ","10/04/17 02:24 PM",26,41,1.59,3.4600,2.6600,2.2900,"10/17/17 03:32 AM",mengtor,2.99,2.50
SRN-MOT-612,"Moto G2 XT1063 XT1064 LCD Assembly","08/29/17 02:33 PM",1,7,15.26,28.3900,26.0900,17.9900,"10/17/17 03:36 AM",mengtor,17.99,16.99
SRN-MOT-632,"Motorola XT1068 LCD with Digitizer Assembly - Black ","07/10/17 01:59 PM",,3,14.33,23.9300,21.9900,17.9900,"10/17/17 03:36 AM",mengtor,17.99,16.99
SRN-MOT-678,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - Black","10/05/17 01:31 PM",,2,66.93,134.9900,,89.9900,"10/17/17 03:36 AM",mengtor,85.99,81.99
SRN-MOT-679,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - White","10/05/17 01:31 PM",,2,66.93,134.9900,,86.9900,"10/17/17 03:36 AM",mengtor,85.99,81.99
BT-BP-30220,"BinTEK Battery for Apple iPad Mini 2/3 6470mAH Li-Polymer Premium ","07/27/17 10:56 AM",6,6,7.36,16.9900,16.9900,10.9900,"10/17/17 03:38 AM",mengtor,12.99,11.99
SRN-SAM-1351,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Grey","05/01/17 01:21 PM",,0,84.81,138.2000,129.5300,76.9900,"10/17/17 03:38 AM",mengtor,104.99,102.99
SRN-SAM-1343,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Green","06/27/17 02:06 PM",,0,83.36,149.9900,129.9900,76.9900,"10/17/17 03:38 AM",mengtor,104.99,102.99
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","08/31/17 03:20 PM",13,8,200.94,251.1750,239.1186,223.9900,"10/17/17 03:40 AM",mengtor,222.99,224.99
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","10/03/17 03:20 PM",17,26,195.09,243.8625,232.1600,223.9900,"10/17/17 03:40 AM",mengtor,222.99,224.99
BT-BP-30216,"BinTEK Battery for Apple iPad Air 2 7340mAH Li-Polymer Premium ","07/27/17 10:56 AM",5,5,7.36,16.9900,16.9900,11.9900,"10/17/17 03:42 AM",mengtor,15.99,14.99
SRN-SAM-1317,"LCD Screen for Samsung Galaxy Mega 2","11/25/15 11:49 AM",,0,24.86,34.8000,32.3900,14.9900,"10/17/17 03:42 AM",mengtor,18.99,16.99
BTY-COV-158,"Samsung Galaxy S2 Skyrocket i727 Rear Housing - Black","09/16/15 12:52 PM",,1,4.25,8.0750,6.8900,2.4900,"10/17/17 03:42 AM",mengtor,1.50,0.00
FLX-SAM-992,"Home Button Charging Port Flex Cable for Samsung Galaxy S5 SM G900T T Mobile ","09/08/17 12:45 PM",6,15,3.19,8.3400,6.5500,4.9900,"10/17/17 03:42 AM",mengtor,4.99,0.00
SRN-SAM-1257,"LCD and Touch Screen Digitizer for Samsung Galaxy A5 - White - New","04/14/15 12:07 PM",,1,81.01,105.3130,98.0900,69.9900,"10/17/17 03:44 AM",mengtor,76.99,69.99
SRN-SAM-1348,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy Note Edge N915A N915T - Black","10/21/16 12:24 PM",,0,126.40,161.1600,151.0900,0.0000,"10/17/17 03:44 AM",mengtor,182.99,181.99
SRN-SAM-1349,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy Note Edge - White","02/29/16 12:46 PM",,0,186.07,232.5900,221.4900,181.9900,"10/17/17 03:44 AM",mengtor,182.99,0.00
SRN-MOT-611,"Motorola Google Nexus 6 XT1100 LCD Assembly","11/29/16 12:17 PM",,0,110.62,145.3600,136.2900,114.9900,"10/17/17 03:44 AM",mengtor,114.99,113.99
SRN-MOT-664,"LCD and Digitizer Replacement with Frame for Motorola Google Nexus 6","08/29/17 02:33 PM",4,1,97.22,141.8300,132.9300,119.9900,"10/17/17 03:44 AM",mengtor,119.99,118.99
SRN-BLB-075,"BlackBerry Passport Q30 LCD Assembly - Black","01/21/16 04:33 PM",,1,58.62,79.1400,72.1900,14.9900,"10/17/17 03:44 AM",mengtor,14.99,13.99
FLX-SAM-1429,"Rear Camera for Samsung Galaxy S6 ","09/15/17 03:06 PM",3,3,3.69,17.2400,15.2900,5.4900,"10/17/17 03:44 AM",mengtor,7.50,5.99
SRN-SAM-1636,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black Sapphire (Premium)","08/29/17 03:32 PM",17,2,111.48,152.9900,,134.9900,"10/17/17 03:46 AM",mengtor,151.99,148.99
SRN-SAM-1270,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White","08/22/17 01:52 PM",,1,106.49,189.3400,144.9900,132.9900,"10/17/17 03:46 AM",mengtor,151.99,146.99
SRN-SAM-1637,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Premium)","08/29/17 03:32 PM",7,3,106.48,152.9900,,134.9900,"10/17/17 03:46 AM",mengtor,151.99,146.99
SRN-SAM-1491,"Front Glass for Samsung Galaxy S6 - Jet Black (Premium)","06/06/17 11:13 AM",1,14,4.21,8.9900,,4.9900,"10/17/17 03:46 AM",mengtor,3.50,2.99
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)","08/29/17 03:32 PM",10,0,109.48,152.9900,,134.9900,"10/17/17 03:46 AM",mengtor,151.99,146.99
SRN-SAM-1603,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black (Standard)","10/03/17 04:24 PM",26,12,105.75,129.9900,,0.0000,"10/17/17 03:48 AM",mengtor,139.99,138.99
SRN-SAM-1602,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Standard)","09/25/17 03:09 PM",9,10,108.94,129.9900,,0.0000,"10/17/17 03:48 AM",mengtor,139.99,136.99
SRN-SAM-1612,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold Platinum (Standard) ","10/03/17 04:24 PM",9,20,105.75,129.9900,,0.0000,"10/17/17 03:48 AM",mengtor,139.99,136.99
SRN-SAM-1608,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - White Pearl (Standard)",N/A,,0,0.00,159.9900,,0.0000,"10/17/17 03:50 AM",mengtor,167.99,162.99
SRN-SAM-1338,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Gold Platinum","06/12/17 02:52 PM",1,0,133.56,170.2890,159.6000,155.9900,"10/17/17 03:50 AM",mengtor,167.99,162.99
SRN-SAM-1604,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Black Sapphire (Standard)",N/A,,0,0.00,159.9900,,0.0000,"10/17/17 03:52 AM",mengtor,167.99,162.99
SRN-HTC-1127,"HTC One M9 LCD Assembly Black","12/28/16 12:16 PM",1,1,19.96,28.6200,26.5700,19.9900,"10/17/17 03:52 AM",mengtor,19.99,18.99
SRN-HTC-1157,"HTC One M9 LCD Assembly with Frame - Black","09/15/17 03:00 PM",4,1,17.79,30.5600,28.3800,23.9900,"10/17/17 03:52 AM",mengtor,22.99,21.99
SRN-LGM-665,"LCD and Touch Screen Digitizer with Frame for LG Leon - Black",N/A,,0,0.00,39.9900,,26.9900,"10/17/17 03:56 AM",mengtor,48.99,47.99
FLX-SAM-1395,"Charging Port Flex Cable for Galaxy Note 5 N920V","08/15/17 01:50 PM",4,4,3.06,9.1200,7.6900,4.4900,"10/17/17 03:56 AM",mengtor,5.99,5.50
FLX-SAM-1416,"Home Button for Samsung Galaxy Note 5 - White Pearl","10/16/17 04:38 PM",4,6,7.81,18.1200,16.0900,9.9900,"10/17/17 03:58 AM",mengtor,13.99,12.99
FLX-SAM-1458,"Home Button for Samsung Galaxy Note 5 - White","06/12/17 01:33 PM",,5,9.12,6.1200,4.4900,8.9900,"10/17/17 03:58 AM",mengtor,13.99,12.99
FLX-SAM-1415,"Home Button for Samsung Galaxy Note 5 - Black Sapphire","10/16/17 04:38 PM",6,10,7.81,18.1200,16.0900,9.9900,"10/17/17 03:58 AM",mengtor,13.99,12.99
SRN-SAM-1606,"LCD and Touch Screen Digitizer for Galaxy Note 5 - Blue (Standard)","10/05/17 01:27 PM",25,22,122.47,149.9900,,0.0000,"10/17/17 04:00 AM",mengtor,162.99,159.99
SRN-SAM-1607,"LCD and Touch Screen Digitizer for Galaxy Note 5 - White Pearl (Standard)","10/16/17 03:29 PM",19,15,120.24,149.9900,,0.0000,"10/17/17 04:00 AM",mengtor,162.99,159.99
SRN-SAM-1361,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White","07/26/17 02:43 PM",,0,113.75,225.6500,189.9900,149.9900,"10/17/17 04:00 AM",mengtor,154.99,152.99
SRN-SAM-1609,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White (Standard)",N/A,,0,0.00,149.9900,,129.9900,"10/17/17 04:00 AM",mengtor,154.99,152.99
SRN-SAM-1360,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey","08/01/17 01:12 PM",,0,111.76,225.7500,189.9900,149.9900,"10/17/17 04:00 AM",mengtor,154.99,152.99
SRN-SAM-1622,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey (Standard)",N/A,,0,0.00,225.7500,,129.9900,"10/17/17 04:01 AM",mengtor,154.99,152.99
SRN-SAM-1398,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Blue","08/09/17 12:18 PM",,0,117.56,220.6100,189.9900,157.9900,"10/17/17 04:02 AM",mengtor,154.99,152.99
SRN-SAM-1332,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - Silver","07/18/17 11:40 AM",3,0,223.37,227.3600,216.4900,189.9900,"10/17/17 04:02 AM",mengtor,212.99,210.99
SRN-SAM-1652,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - Gold (Standard)",N/A,,0,0.00,206.3500,,194.9900,"10/17/17 04:02 AM",mengtor,212.99,210.99
FLX-SAM-1465,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","10/05/17 01:31 PM",2,6,4.05,8.9900,7.5900,5.8900,"10/17/17 04:02 AM",mengtor,5.99,6.99
FLX-SAM-1447,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","03/06/17 02:08 PM",,2,4.24,9.3600,8.0900,5.8900,"10/17/17 04:02 AM",mengtor,5.99,6.99
SRN-SAM-1333,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - White Pearl","07/10/17 11:49 AM",3,0,165.03,212.7300,202.5100,189.9900,"10/17/17 04:04 AM",mengtor,212.99,210.99
SRN-SAM-1651,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - White (Standard)",N/A,,0,0.00,212.7300,,189.9900,"10/17/17 04:04 AM",mengtor,212.99,210.99
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","10/10/17 02:29 PM",496,101,20.07,45.0313,27.9900,23.9900,"10/17/17 04:08 AM",mengtor,25.50,24.50
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","10/10/17 02:29 PM",808,167,20.07,45.9900,28.4900,23.9900,"10/17/17 04:08 AM",mengtor,25.50,24.50
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","10/10/17 02:25 PM",41,18,41.09,91.8000,79.9900,41.9900,"10/17/17 04:08 AM",mengtor,48.99,49.99
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","09/27/17 12:45 PM",20,24,41.09,216.4900,79.9900,41.9900,"10/17/17 04:08 AM",mengtor,48.99,49.99
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","10/10/17 02:02 PM",335,61,21.24,79.9900,35.9900,26.9900,"10/17/17 04:10 AM",mengtor,28.99,28.50
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","10/10/17 02:02 PM",575,120,21.24,79.9900,35.9900,26.9900,"10/17/17 04:10 AM",mengtor,28.99,28.50
APL-003-1591,"Rear Camera for iPhone 6s Plus","10/04/17 02:24 PM",25,22,19.77,28.6665,26.2941,22.9900,"10/17/17 04:10 AM",mengtor,21.99,20.99
APL-003-1647,"Home Button Rubber Gasket for iPhone 6s & 6s Plus (Pack of 10)","07/19/17 05:04 PM",4,15,1.65,3.7030,2.9800,1.9900,"10/17/17 04:12 AM",mengtor,0.60,0.50
