SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-003-1162,"Metal Enclosures for iPhone 5 Silver",1,,3.00,6.50,1.05,0.62,1.6250,1.3900,0.0000,,,,2.99,,,,,
APL-003-1226,"LCD Screen and Touch Screen Tester Flex Cable for iPod Touch 4",9,1,11.00,6.31,1.08,1.91,4.3930,3.5900,1.3900,,,,4.99,,,,,
APL-003-1240,"Internal Loudspeaker for iPad 3 4",5,1,15.00,6.88,0.15,2.20,4.7025,3.4900,0.0000,,7.99,,5.99,6.57,,,7.00,6.99
APL-003-1246,"FPC Battery Connector Clip for iPhone 4",13,,2.00,6.50,1.41,0.52,2.9500,0.5900,0.0000,,,,3.99,,,,,
APL-003-1252,"Top Bottom Glass Cover Replacement for iPhone 5S Black",14,2,3.00,6.88,3.46,0.94,2.0500,1.7900,1.9900,2.99,,,2.99,2.15,,,,
APL-003-1254,"Top Bottom Glass Cover Replacement for iPhone 5S White",12,,4.00,6.70,1.45,0.81,2.0500,1.7900,1.9900,2.99,,,2.99,3.40,,3.00,,
APL-003-1524,"Audio Flex Cable for iPod Nano 6 - White",0,,0.00,0.00,0.00,0.00,1.9500,1.9900,1.7900,,4.99,,,2.27,,,,
APL-003-1550,"iPad Mini 3 Home Button Flex with Home Button - Black",1,1,6.00,6.70,3.35,1.40,3.5300,2.7900,0.0000,5.29,7.49,5.50,6.99,10.65,,,4.00,7.99
APL-003-1551,"iPad Mini 3 Home Button Flex with Home Button - White",10,,18.00,6.88,2.19,2.93,2.8600,2.2900,0.0000,5.29,7.49,5.50,6.99,,,,4.00,7.99
APL-003-1560,"iPhone 6 Front Camera Holder Bracket",27,1903,0.50,6.88,0.15,0.09,0.4600,0.2900,0.0000,,2.99,,0.49,,,,,
APL-003-1626,"WiFi Antenna Bracket for iPhone 6s Plus",3,2,30.00,6.76,1.13,4.61,2.7600,2.1900,1.8900,4.99,6.49,3.99,4.99,4.43,,,,
APL-003-1645,"Microphone Flex Cable for iPad 2",3,,3.00,6.85,2.25,0.77,1.9800,1.6900,0.0000,,,,2.99,2.64,,,,
APL-003-1652,"Loudspeaker Replacement for iPad Mini 1/2",12,,9.00,6.88,4.11,1.91,3.1700,2.4900,0.0000,,,,,3.79,,,,
APL-003-1657,"Charging Port Replacement for iPad Mini 3 - White",6,,9.00,6.85,3.80,1.87,4.1200,3.3900,0.0000,,,,,,,,6.00,
APL-003-1658,"Charging Port Replacement for iPad Mini 3 - Black",11,,8.00,6.88,1.49,1.38,4.1200,3.3900,0.0000,,,,,,,,6.00,
APL-003-1673,"iPhone 6S Plus Polarizer (Premium)",0,,6.00,6.50,2.93,1.37,3.2900,2.5900,0.0000,15.00,3.99,,,,,,,
APL-003-1693,"iPhone 5 Front Middle Frame Bezel LCD Holder - Black (Premium)",0,,0.00,0.00,0.00,0.00,3.9900,,3.7900,,,,,4.00,,,,
APL-003-1697,"iPhone 5 Front Middle Frame Bezel LCD Holder - White (Premium)",0,,0.00,0.00,0.00,0.00,3.9900,,3.7900,,,,,4.00,,,,
APL-003-1699,"LCD Shield Plate for iPhone 5C",10,,3.00,6.82,1.06,0.60,1.5000,1.2900,1.3900,,,,,1.54,,,,
APL-003-1739,"Anti-Static Battery Adhesive Strip Sticker Tape For iPhone 6S Plus",0,,50.00,6.82,0.25,7.37,0.0000,,0.0000,0.99,2.49,0.48,,0.43,0.49,,,
BKB-MOD-048,"Blackberry Bold 9000 Faceplate Cover Lens - Black",8,,0.00,0.00,0.00,0.00,1.9500,1.9900,0.0000,,,,,5.91,,,,
BKB-MOD-481,"Keypad Keyboard Button Replacement for BlackBerry Passport - Black",1,,60.00,6.43,3.40,9.86,16.7600,13.5900,0.0000,,,,,17.75,,,,
BT-BP-30024,"BinTEK™ HTC Droid Incredible 4G LTE BTR6410B 1700mAH Li-Ion Premium Battery",0,,0.00,0.00,0.00,0.00,7.9900,7.9900,0.0000,,,,,9.30,,,,
BT-BP-30052,"BinTEK™ Samsung Galaxy Nexus i9250 EB-L1F2HVU 1750mAH Li-Ion Premium Battery",112,,14.00,6.50,3.53,2.70,7.9900,7.9900,0.0000,,,,,13.14,,,,
BT-BP-30056,"BinTEK™ Samsung Galaxy S i9000 i9000M i9008 EB575152VU 1500mAH Li-Ion Premium Battery",6,,13.00,6.43,0.00,2.02,7.9900,7.9900,0.0000,,,,,12.47,,,,
BT-BP-30080,"BinTEK™ Samsung Galaxy S5 Mini EB-BG800BBE 2100mAH Li-Ion Premium Battery",18,,15.00,6.70,6.01,3.14,7.9900,7.9900,0.0000,,,,,15.38,,,,
BT-BP-30086,"BinTEK™ LG Optimus L70 D320 BL-52UH 2100mAH Li-Ion Premium Battery",14,,20.00,6.50,2.49,3.46,8.9900,8.9900,0.0000,,,,,,,,10.00,
BT-BP-30092,"BinTEK™ Motorola Razr XT910 Motorola Droid Razr XT912 EB20 1750mAH Li-Polymer Premium Battery",0,,21.00,6.70,6.01,4.03,12.9900,12.9900,0.0000,,,,,,,,,14.99
BT-BP-30104,"BinTEK™ Nokia Lumia 635 630 636 638 BL-5H 1830mAH Li-Ion Premium Battery",20,1,20.00,6.70,6.01,3.88,7.9900,7.9900,0.0000,,,,,18.56,,,,
BT-BP-30106,"BinTEK™ HTC Desire 601 BM65100 2100mAH Li-Ion Premium Battery",9,,4.20,1.00,2.12,6.32,12.9900,12.9900,0.0000,,,,,14.84,,,,
BT-BP-30112,"BinTEK™  LG Optimus G Pro E980 F240/BL-48TH BinTEK™ 3140mAH Li-Ion Premium Battery",0,,23.00,6.50,4.07,4.16,9.9900,9.9900,0.0000,,,,,11.11,,,,14.98
BT-BP-30165,"BinTEK™ LG G Pad V500 BL-T10 4600mAH Li-Polymer Premium Battery",0,,58.00,6.49,11.16,10.66,22.9900,22.9900,0.0000,,27.99,,,,,,,
BT-BP-30188,"BinTEK™ Samsung Tab Pro 8.4 T320 T321 T325 T4800e 4800mAH Li-Polymer Premium Battery",0,,28.00,6.89,5.74,4.90,13.9900,13.9900,0.0000,,,,,18.22,,,,
BT-BP-30200,"BinTEK™ LG Leon BL-41ZH 1820mAh Li-Ion Premium Battery",32,,19.00,6.43,0.00,2.95,7.9900,7.9900,0.0000,,,,,,,,8.00,
BT-BP-30228,"BinTEK™ Apple iPad Pro 9.7 7306mAH Li-Polymer Premium Battery",0,,120.00,6.70,6.00,18.81,29.9900,29.9900,0.0000,,34.99,,,,,,,
BTY-COV-024,"Samsung Galaxy S3 i747 Back Battery Door Cover - Pebble Blue",4,,7.00,6.80,3.59,1.56,2.6600,2.0900,0.0000,,,,,,,,3.00,2.99
BTY-COV-118,"Samsung Galaxy S3 i535 R530 Midframe Bezel - Silver",0,,15.00,6.43,6.79,3.39,7.1200,5.5900,0.0000,,,,,,,,8.00,
BTY-COV-120,"Samsung Galaxy S3 L710 Midframe Bezel - Silver",22,,0.00,0.00,0.00,0.00,7.9500,4.9900,0.0000,,,,,,,,8.00,
BTY-COV-122,"Samsung Galaxy S3 i747 T999 Midframe Bezel -  Silver",2,,18.00,6.88,6.37,3.54,7.1600,5.6900,0.0000,,,,,,,,8.00,
BTY-COV-140,"Samsung Galaxy Note 2 i605 Verizon Battery Door - White",1,,9.00,6.88,0.15,1.33,3.9560,3.1900,0.0000,,,,,,,,8.00,
BTY-COV-1509,"Samsung Galaxy S3 i9300 Rear Housing Frame - White",2,,0.00,0.00,0.00,0.00,3.0000,,0.0000,,,,,,,,11.00,
BTY-COV-1558,"Samsung Galaxy Note 2 N7105 Back Housing Battery Door - Gray",0,,8.50,6.50,0.79,1.43,3.8400,3.0900,0.0000,,7.99,,,,,,,
BTY-COV-1587,"Samsung Galaxy S6 Rear Housing - Blue",2,,50.00,6.89,2.32,7.59,13.2300,10.6600,0.0000,,,,,23.16,,,15.00,
BTY-COV-1594,"Back Glass for Galaxy Note 5 - Black Sapphire",13,79,25.00,6.75,2.72,4.11,11.0600,9.2900,0.0000,,12.99,13.50,15.99,,,,,
BTY-COV-1609,"Back Cover Replacement for Microsoft Lumia 640 - Orange",4,,15.00,6.43,3.40,2.86,6.4400,4.7900,0.0000,,,,,7.48,,,,
BTY-COV-1612,"Back Cover Replacement for Sony Xperia Z5 - White",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,9.33,,,,
BTY-COV-1613,"Back Cover Replacement for Sony Xperia Z5 - Graphite Black",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,8.01,,,,
BTY-COV-1614,"Back Cover Replacement for Sony Xperia Z5 - Gold",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,9.33,,,,
BTY-COV-1615,"Back Cover Replacement for Sony Xperia Z5 - Green",4,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,9.33,,,,
BTY-COV-1640,"Front Bezel Frame Replacement for LG G3 - Black",46,,30.00,6.85,6.30,5.30,9.3500,7.8900,8.9900,,,,,9.35,,,12.00,
BTY-COV-1641,"Front Bezel Frame Replacement for LG G3 - Gold",1,,30.00,6.46,1.79,4.92,9.3500,7.8900,0.0000,,,,,,,,12.00,
BTY-COV-1642,"Front Bezel Frame Replacement for LG G3 - White",4,,30.00,6.85,3.59,4.90,9.3500,7.8900,0.0000,,,,,10.67,,,12.00,
BTY-COV-1647,"Midframe Chassis for Samsung Galaxy Note 4 N910V N910P - Black",0,,0.00,0.00,0.00,0.00,14.9900,,0.0000,,,,,16.35,,,15.00,
BTY-COV-1648,"Midframe Chassis for Samsung Galaxy Note 4 N910V N910P - White",0,,0.00,0.00,0.00,0.00,14.9900,,0.0000,,,,,16.35,,,15.00,
BTY-COV-1667,"Midframe Replacement for Galaxy S6 Edge G925V G925P - White",2,,110.00,6.60,5.73,17.53,25.4200,23.3900,0.0000,,,,,30.83,,,,
BTY-COV-1668,"Midframe Replacement for Galaxy S6 Edge G925T G925A - White",0,,0.00,0.00,0.00,0.00,25.4200,,0.0000,,,,,30.84,,,,
BTY-COV-1670,"Midframe Replacement for Galaxy S6 Edge G925T G925A - Gold",0,,0.00,0.00,0.00,0.00,25.4200,,0.0000,,,,,29.75,,,,
BTY-COV-204,"Samsung Galaxy Mega 6.3 i9200 Back Battery Door Cover – Black",2,,9.00,6.88,6.02,2.18,3.7950,3.0900,0.0000,,,,,,,,,4.99
BTY-COV-370,"HTC ONE SV Back Battery Door Cover Red",8,,0.00,0.00,0.00,0.00,4.9500,,0.0000,,,,,5.34,,,,
BTY-COV-376,"Motorola MOTO X XT1060 Midframe Housing Lower",3,,0.00,0.00,0.00,0.00,7.9500,,0.0000,,,,,10.69,,,,
BTY-COV-460,"Samsung Galaxy S3 L710 Back Battery Door Cover - Blue",5,,7.00,6.80,3.59,1.56,2.6600,2.0900,0.0000,,7.99,,,,,,3.00,2.99
BTY-COV-470,"Samsung Galaxy S4 i9500 Midframe Bezel - Silver",3,,15.00,6.88,5.96,3.05,7.0140,5.5900,0.0000,,,,,,,,8.00,
BTY-COV-500,"Samsung GALAXY S5 G900 Back Battery Door Cover Black Mist",0,6,7.00,6.78,2.03,1.33,3.9560,3.1900,0.0000,,,,,,,,4.00,4.99
BTY-COV-504,"Samsung GALAXY S5 G900 Rear Housing White",0,5,15.00,6.78,2.03,2.51,9.2500,7.7900,0.0000,,12.99,,,10.18,,,,11.99
BTY-COV-508,"Samsung GALAXY S5 G900V Back Battery Door Cover White",0,5,9.00,6.85,3.03,1.76,3.9560,3.1900,0.0000,,,,,,,,4.00,4.99
BTY-COV-512,"Samsung Galaxy S4 Mini Back Battery Door Cover White",5,,8.00,6.88,1.59,1.39,4.3000,3.4600,0.0000,,,,,,,,6.00,5.99
BTY-COV-520,"Samsung Galaxy S3 Mini Back Battery Door Cover White - Compatible with i8190",0,,7.00,6.32,3.53,1.67,3.3360,2.5900,0.0000,,,,,,,,4.50,
BTY-COV-606,"Midframe Bezel for Samsung Galaxy S5 G9008V G900R4 c White",2,,15.00,6.12,4.92,3.25,6.8250,5.3900,0.0000,,,,,,,,10.00,9.99
BTY-COV-614,"Back Battery Door Cover with Volume Power Buttons for HTC One M7 801e Gold",4,,70.00,6.43,1.34,11.09,18.4100,16.2900,0.0000,,,,,19.71,,,,
BTY-HTC-006,"HTC Amaze 4G BG86100 Replacement Battery",0,,0.00,0.00,0.00,0.00,6.9500,2.9900,0.0000,,,,,7.41,,,,
BTY-HTC-036,"HTC Desire S Freestyle BB96100 Replacement Battery",37,,0.00,0.00,0.00,0.00,6.9500,2.9900,0.0000,,,,,7.41,,,,
BTY-HTC-042,"HTC Hero S BH11100 Replacement Battery",1,,0.00,0.00,0.00,0.00,6.9500,2.9900,0.0000,,,,,9.30,,,,
BTY-SAM-090,"Samsung Galaxy Tab 3 7.0 T210 T211 T4000E Battery 4000mAh",0,,20.00,6.60,10.00,4.55,8.6450,7.2900,0.0000,,12.99,,,,,,,
BTY-SAM-092,"Samsung Galaxy Tab 3 8.0 T310 T311 T4450E Battery 4450mAh",0,,6.48,1.00,0.54,7.02,11.9340,9.6900,0.0000,,14.99,,,,,,,
BTY-SAM-095,"Samsung Galaxy Tab 2 7.0 P3100 P3110 P3113 P6200 4000mAh Battery",1,,4.19,1.00,0.54,4.73,8.9870,7.5900,0.0000,,19.99,,,,,,,
FLX-HTC-192,"HTC Inspire  Sim Card Ribbon Flex Cable",5,,0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,,,7.09,,,,
FLX-HTC-324,"HTC Rhyme Main Phone Flex Cable",9,,0.00,0.00,0.00,0.00,7.9500,5.1900,0.0000,,,,,16.01,,,,
FLX-HTC-366,"HTC Sensation XL Sim Card Socket Slot Tray Flex Cable",8,,0.00,0.00,0.00,0.00,4.9500,2.9900,0.0000,,,,,5.35,,,,
FLX-HTC-432,"HTC Evo 3D Back Camera Flex Cable",5,,0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,,,21.33,,,,
FLX-HTC-504,"HTC Windows 8X 6990L Front Camera Flex",5,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,8.02,,,,
FLX-HTC-524,"HTC Droid DNA Front Facing Camera Flex Cable",13,,0.00,0.00,0.00,0.00,9.9500,7.5900,0.0000,,,,,10.69,,,,
FLX-HTC-532,"HTC One M7 801e Back Facing Camera Flex",6,,65.00,6.82,2.31,9.87,16.8600,14.5500,16.6900,,,,,17.36,,,,
FLX-HTC-538,"HTC One M7 801e Daughter Board Connectors Volume Mic Headphone Jack Flex",1,,90.00,6.50,1.22,14.03,21.4800,19.3900,0.0000,,,,,25.97,,,,
FLX-HTC-576,"HTC ONE M7 801E Earpiece Sound Speaker",7,,0.00,0.00,0.00,0.00,4.9500,,0.0000,,4.99,,,,,,,
FLX-HTC-596,"SD Card Tray for HTC One M8 - Gunmetal Gray",8,,9.00,6.45,2.08,1.72,3.9600,3.1900,0.0000,,4.49,,,,,,,
FLX-HTC-598,"SIM Card Tray for HTC One M8 - Gunmetal Gray",6,,3.00,6.82,7.35,1.52,1.5500,1.3900,0.0000,,4.49,,,,,,,
FLX-HTC-602,"Front Camera Replacement for HTC Desire 626",5,,30.00,6.43,1.47,4.89,9.2900,7.8900,0.0000,,,,,10.69,,,,
FLX-HTC-609,"Earpiece Speaker Replacement for HTC One A9",2,,4.00,6.46,2.54,1.01,2.4200,1.8900,0.0000,,4.99,,,,,,,
FLX-HTC-613,"Charging Port Flex Cable Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,15.0000,,0.0000,,,30.99,,,,,,
FLX-HTC-615,"Loudspeaker Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,4.9900,,0.0000,,,4.99,,11.47,,,,
FLX-HTC-616,"Headphone Jack Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,9.9900,,8.9900,,,30.99,,,,,,
FLX-LGM-030,"LG G2X Optimus 2X P990 P999 Sim Card Memory Card Flex Cable",5,,15.00,6.12,1.21,2.65,5.9625,4.3900,0.0000,,,,,10.69,,,,
FLX-LGM-258,"LG Optimus F3 P659 Home Button Charging Port Flex Cable",2,,15.00,6.31,1.50,2.61,5.8725,4.3900,0.0000,,,,,,,,,7.99
FLX-LGM-550,"LG Optimus G PRO E980 SD and Sim Card Flex",0,,25.00,6.43,3.20,4.39,7.7710,6.5900,0.0000,,,,,8.98,,,,7.99
FLX-LGM-556,"LG Optimus G PRO E980 Power Flex Cable",3,,10.00,6.28,3.22,2.11,4.7475,3.4900,0.0000,,,,,,,,8.00,7.99
FLX-LGM-580,"LG Optimus L70 Charging Port",4,,3.00,6.50,1.68,0.72,2.0300,1.7900,0.0000,,,,,,,,7.00,
FLX-LGM-590,"Headphone Jack Replacement for LG Nexus 5X",5,,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,7.99,,,,,,,
FLX-LGM-599,"Loudspeaker Replacement with Frame for LG G Stylo",5,,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,8.49,,,,,,,
FLX-MOT-366,"Motorola MOTO X XT1060 Ear Piece Speaker",4,,3.00,6.50,1.66,0.72,1.8000,1.5900,0.0000,2.00,2.99,,,,,,,
FLX-MOT-386,"Motorola MOTO X XT1060 Sim Card Tray - Black -",28,,25.00,6.12,0.82,4.22,8.0180,6.7900,0.0000,,,,,8.88,,,,
FLX-MOT-394,"Motorola Droid MAXX XT1080M XT1080 Ear Piece Speaker",8,,3.00,6.85,2.17,0.75,1.9250,1.6900,0.9900,,,,1.99,,,,,
FLX-MOT-499,"Motorola Droid MAXX XT1080M XT1080 Loudspeaker Buzzer Assembly",0,,6.00,6.85,2.17,1.19,2.8600,2.2000,0.0000,,,,,6.68,,,,
FLX-MOT-510,"Motorola Droid Ultra XT1080 Loudspeaker Ringer Headphone Jack and Vibration Motor",0,,6.00,6.50,3.19,1.41,4.9500,3.6900,0.0000,,,,,6.68,,,,
FLX-MOT-511,"Motorola Moto X XT1060 Loudspeaker Ringer Headphone Jack Housing",3,,15.00,6.43,0.00,2.33,6.1700,4.5900,0.0000,,,,,6.68,,,,
FLX-MOT-519,"Loudspeaker Replacement for Motorola Droid Turbo 2",0,,5.00,6.46,2.54,1.17,2.8100,2.1900,1.9900,4.69,8.49,,3.99,,,,,7.99
FLX-NOK-052,"Nokia Lumia 1520 Sim Card Tray Holder Black",1,,5.00,6.50,2.17,1.10,3.1440,2.4900,0.0000,,,,,5.25,,,,
FLX-SAM-072,"Samsung Galaxy Nexus i9250 Power Button Flex Cable",4,,2.00,6.30,1.62,0.57,1.4250,1.2900,0.0000,,,,,1.77,,,,
FLX-SAM-1006,"Samsung Galaxy S4 Mini i9190 i9195 Home Button Flex Ribbon",4,,10.00,6.43,2.22,1.90,4.5540,3.6900,0.0000,,,,,,,,6.00,5.99
FLX-SAM-1252,"Earpiece Speaker With Earphone Jack for Samsung Galaxy Alpha G850F/ G850Y/ G850FQ/ G8508S/ G850A/ G850T/ G850M",5,,18.00,6.12,2.90,3.42,7.1820,5.6900,0.0000,,9.99,,,,,,,
FLX-SAM-1323,"Samsung Galaxy Note Edge N915V Charging Port Flex Cable",3,,5.00,6.85,0.69,0.83,2.4500,1.8900,0.0000,,9.99,5.50,,6.59,,,8.00,
FLX-SAM-1436,"USB Charging Port Cover for Samsung Galaxy S5 - Gold",6,,1.50,6.85,1.23,0.40,1.2300,0.7900,0.0000,,,,,1.27,,,2.00,1.99
FLX-SAM-1458,"Home Button for Samsung Galaxy Note 5 - White",5,,55.00,6.80,7.02,9.12,6.1200,4.4900,8.9900,13.50,,12.99,14.99,20.43,,,15.00,
FLX-SAM-1461,"Earpiece Speaker for Samsung Galaxy S6 Edge",4,,5.00,6.89,8.23,1.92,2.8100,2.1900,0.0000,5.99,7.99,4.99,5.99,4.94,,,6.00,5.99
FLX-SAM-1483,"Charging Port Microphone Replacement for Galaxy S6 Active",0,,18.00,6.82,1.80,2.90,6.8300,5.3900,0.0000,,8.49,,,,,,,
FLX-SAM-719,"Samsung Galaxy Note 8.0 Tablet N5100 LCD Flex Cable",8,,0.00,0.00,0.00,0.00,6.9500,4.6900,0.0000,,,,,,,,,16.99
FLX-SAM-782,"Samsung Galaxy Note 2 N7100 N7105 i605 i317 T889 L900 Home Button Bezel Frame",11,,3.00,6.85,2.16,0.75,1.8250,1.5900,0.0000,,,,,,,,2.00,
FLX-SAM-804,"Samsung Galaxy Mega 6.3 I9200 i527 i9205 i9200 Power Button Connector Flex Cable",3,,5.00,6.76,1.13,0.91,2.4250,2.0900,3.4900,,7.99,3.45,,,,,,
FLX-SAM-914,"Samsung Galaxy Note 2 N7100 i317 T889 i605 Front Facing Camera Bracket",34,,0.00,0.00,0.00,0.00,5.9500,3.8900,0.0000,,,,,,,,7.75,
FLX-SNY-022,"Sony Xperia Z3 D6603 D6643 D6653 Charging Port",4,,3.00,6.13,2.50,0.90,1.9500,,0.0000,,,4.50,,,,,,
FLX-SNY-024,"Sony Xperia Z3 Dual Earpiece Speaker",15,2,3.50,6.50,1.68,0.80,1.8750,1.5900,0.0000,,,,,,,,,4.99
FLX-SNY-027,"Front Camera Replacement for Sony Xperia Z5",10,,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,12.99,,,,,,,11.99
FLX-SNY-038,"Front Camera Flex Cable Replacement for Sony Xperia Z5 Compact",2,,25.00,6.50,3.25,4.35,8.2700,6.9900,0.0000,,12.99,,,,,,,
FLX-SNY-042,"Charging Port Flex Cable Replacement for Sony Xperia Z5 Premium",5,,15.00,6.78,1.56,2.44,6.3200,4.6900,0.0000,,12.99,,,6.67,,,,
FLX-TAB-068,"ASUS GOOGLE Nexus 7 ME370T USB Motherboard Flex",9,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,8.08,,,,
FLX-TAB-106,"ASUS Transformer Pad TF300T Front Camera Flex",0,,0.00,0.00,0.00,0.00,4.9500,,0.0000,,,,,6.05,,,,
FLX-TAB-108,"ASUS Transformer Pad TF300T Back Camera Flex",1,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,8.01,,,,
FLX-UCP-189,"Sim Card Tray for Huawei Nexus 6P - Aluminium",2,,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
FLX-UCP-190,"Sim Card Tray for Huawei Nexus 6P - Graphite",4,,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
FLX-UCP-191,"Sim Card Tray for Huawei Nexus 6P - Frost",4,,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
FLX-UCP-195,"Home Button Replacement for Huawei Nexus 6P - Aluminium",2,,25.00,6.46,2.54,4.26,8.0900,6.8900,0.0000,,9.99,,,,,,,
FLX-UCP-197,"Home Button Replacement for Huawei Nexus 6P - Graphite",0,,20.00,6.70,1.00,3.13,6.5730,5.1900,0.0000,,9.99,,,,,,,
SRN-HTC-1147,"LCD and Touch Screen Digitizer Assembly for HTC One A9",1,2,560.00,6.73,8.13,84.42,114.8000,106.8900,0.0000,,117.99,,,,,,,
SRN-HTC-1150,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - Black",4,,400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,94.99,,,,,,,
SRN-HTC-1151,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - White",4,,400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,84.99,,,,,,,
SRN-HTC-1158,"Digitizer Touch + LCD Display Screen Assembly HTC Desire 530 Black",0,,100.00,6.88,8.70,15.80,23.5700,21.2900,0.0000,,,,24.99,,,,,
SRN-HTC-144,"HTC Evo 4G LTE LCD Screen + Digitzer Touch Screen - White",3,,110.00,6.50,2.74,17.34,24.7700,22.7900,0.0000,,,,,43.28,,,,
SRN-HTC-186,"HTC G2 / Desire Z LCD Screen",4,1,45.00,6.32,0.00,7.12,13.9600,11.2900,0.0000,,,,,23.28,,,,29.99
SRN-HTC-252,"HTC Inspire / Desire HD LCD Screen",44,,0.00,0.00,0.00,0.00,14.9500,14.8900,0.0000,,,,,,,,,22.99
SRN-HTC-336,"HTC Radar 4G Touch Screen Digitizer",10,,0.00,0.00,0.00,0.00,8.9500,8.8900,0.0000,,,,,14.77,,,,
SRN-HTC-432,"HTC Titan 2 Touch Screen Digitizer - Black",3,1,0.00,0.00,0.00,0.00,14.9500,10.8900,0.0000,,,,,15.93,,,,
