SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-238,"Galaxy S3 T999 i747 LCD + Touch Screen Digitizer with Frame - Red","04/04/16 12:42 PM",,0,60.00,81.0000,59.9900,0.0000,"09/19/17 12:02 AM",etrade_supply,84.14,83.75
SRN-SAM-138,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S3 T999 i747 - Marble White","05/01/17 01:21 PM",,1,45.56,78.9900,59.9900,0.0000,"09/19/17 12:02 AM",etrade_supply,81.92,81.54
FLX-SAM-727,"Power Volume for Samsung Galaxy S3 - Red","01/05/16 02:21 PM",,0,1.12,2.6900,2.0900,0.5900,"09/19/17 12:02 AM",etrade_supply,1.29,1.28
BTY-COV-446,"Rear Housing Frame for Samsung Galaxy S3 i747 - Black","07/18/17 11:51 AM",,2,3.10,4.9500,,0.0000,"09/19/17 12:02 AM",etrade_supply,4.05,4.03
FLX-SAM-426,"Galaxy S3 i747 T999 Sim Card SD Memory Card Flex Cable","10/17/16 12:33 PM",,2,1.73,4.0480,3.2900,2.1900,"09/19/17 12:02 AM",etrade_supply,2.18,2.17
BTY-COV-116,"Midframe Bezel for Samsung Galaxy S3 L710 -  Blue",N/A,,9,0.00,7.9500,4.9900,1.4900,"09/19/17 12:02 AM",etrade_supply,5.05,5.03
SRN-SAM-374,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S3 L710 - White","01/12/17 11:46 AM",,0,38.00,70.2900,59.9900,54.9900,"09/19/17 12:02 AM",etrade_supply,81.92,81.54
SRN-SAM-860,"LCD and Touch Screen Digitizer for Samsung Galaxy S4 Active - Gray","06/12/17 02:52 PM",1,0,29.89,39.7000,36.8900,35.9900,"09/19/17 12:02 AM",etrade_supply,44.28,41.76
FLX-SAM-1034,"Rear Camera for Samsung Galaxy S4","08/22/16 10:27 AM",2,2,5.24,9.4320,8.1900,1.4900,"09/19/17 12:02 AM",etrade_supply,5.47,5.44
BT-BP-30076,"BinTEK Battery for  Samsung Galaxy S4 B600BE 2600mAH Li-Ion Premium ","09/13/17 02:58 PM",11,4,3.96,7.9900,7.9900,4.4900,"09/19/17 12:02 AM",etrade_supply,15.95,16.39
FLX-SAM-707,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i9500 USB ","09/08/17 12:45 PM",2,6,1.97,6.2300,4.5700,2.9900,"09/19/17 12:02 AM",etrade_supply,5.04,5.02
FLX-SAM-733,"Front Camera for Samsung Galaxy S4",N/A,1,26,0.87,2.1750,1.8900,0.9900,"09/19/17 12:04 AM",etrade_supply,1.80,1.79
SRN-SAM-244,"Front Glass for Samsung Galaxy S4 - Black Mist (Premium)","04/11/17 01:30 PM",6,6,1.44,2.6600,2.0900,1.9900,"09/19/17 12:04 AM",etrade_supply,8.93,8.89
SRN-SAM-246,"Front Glass for Samsung Galaxy S4 - White (Premium)","01/17/17 11:46 AM",,0,1.44,2.9760,2.2900,1.9900,"09/19/17 12:04 AM",etrade_supply,9.54,9.50
FLX-SAM-716,"Home Button for Samsung Galaxy S4 - Black Mist","01/31/17 03:33 PM",,37,0.54,1.3500,1.1900,0.9900,"09/19/17 12:04 AM",etrade_supply,1.25,1.24
SRN-SAM-224,"LCD and Touch Screen Digitizer for Samsung Galaxy S4 - Black Mist","08/22/17 01:37 PM",3,0,44.57,83.9700,67.9900,56.9900,"09/19/17 12:04 AM",etrade_supply,95.20,94.76
SRN-SAM-230,"LCD and Touch Screen Digitizer for Samsung Galaxy S4 - White","08/22/17 01:37 PM",13,0,44.14,83.9700,67.9900,57.4900,"09/19/17 12:04 AM",etrade_supply,95.23,94.79
FLX-SAM-892,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S4 REV 0.3","01/17/17 02:58 PM",,4,1.48,3.9790,3.2900,1.9900,"09/19/17 12:04 AM",etrade_supply,2.63,2.62
FLX-SAM-729,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S4 REV 1.3","01/09/17 02:03 PM",,3,1.38,3.3600,2.5900,1.7900,"09/19/17 12:04 AM",etrade_supply,2.63,2.62
FLX-SAM-736,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S4 REV 1.3 / 0.5","12/23/16 02:36 PM",,4,1.06,2.5400,1.9600,1.4900,"09/19/17 12:04 AM",etrade_supply,2.63,2.62
FLX-SAM-750,"Vibrator Module for Samsung Galaxy S4",N/A,1,431,0.00,2.9500,,2.4900,"09/19/17 12:04 AM",etrade_supply,2.19,2.18
FLX-SAM-1040,"Rear Camera for Samsung Galaxy S4","06/02/17 11:36 AM",,2,2.50,9.2300,7.7900,2.4900,"09/19/17 12:04 AM",etrade_supply,3.35,3.33
SRN-SAM-256,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S4 i9505 i337 M919 - Black Mist","03/06/17 02:17 PM",,0,61.32,72.9900,72.9900,66.9900,"09/19/17 12:04 AM",etrade_supply,101.84,101.36
FLX-SAM-998,"Samsung Galaxy S4 Mini i9190 i9195 Charging Port Flex","06/20/17 03:58 PM",1,3,1.65,4.5675,3.3900,2.9900,"09/19/17 12:04 AM",etrade_supply,3.64,3.62
SRN-SAM-260,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S4 i545 L720 R970 - White","03/14/17 04:29 PM",,0,50.00,17.5200,72.9900,0.0000,"09/19/17 12:04 AM",etrade_supply,101.84,101.36
SRN-SAM-258,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S4 i545 L720 R970 - Black Mist","04/11/17 11:02 AM",,0,56.33,72.9900,72.9900,66.9900,"09/19/17 12:04 AM",etrade_supply,101.84,101.36
FLX-SAM-860,"Home Button Flex Cable Keypad for Samsung Galaxy S4","01/31/17 03:33 PM",3,55,1.59,3.6600,2.9900,2.4900,"09/19/17 12:04 AM",etrade_supply,5.06,5.04
BTY-COV-170,"Samsung Galaxy S4 i545 Rear Housing Frame - White","07/18/17 11:51 AM",1,1,3.10,6.9100,5.4900,2.4900,"09/19/17 12:04 AM",etrade_supply,3.64,3.62
FLX-SAM-756,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i337 M919 USB ","09/06/17 10:54 AM",21,0,1.67,5.9900,4.3900,3.9900,"09/19/17 12:06 AM",etrade_supply,5.04,5.02
FLX-SAM-1048,"SIM Memory Card Flex Cable for Samsung Galaxy S4 i337 Rev 0.4 USB ","12/30/16 02:29 PM",1,6,1.48,3.4300,2.6900,1.4900,"09/19/17 12:06 AM",etrade_supply,2.52,2.51
FLX-SAM-288,"Samsung Galaxy Tab 10.1 P7510 P7500 Charging Port Flex Cable","01/17/17 02:58 PM",,2,2.51,5.8950,4.3900,2.9900,"09/19/17 12:06 AM",etrade_supply,4.03,4.34
FLX-SAM-1050,"Samsung Galaxy Tab 10.1 P7500 SIM Card Slot Rev 2.0 Flex Cable",N/A,,2,0.00,5.9500,,3.5900,"09/19/17 12:06 AM",etrade_supply,3.87,3.85
FLX-SAM-639,"Samsung Galaxy Tab 10.1 P7500 SD Memory Card Flex",N/A,,2,0.00,7.9500,5.3900,0.0000,"09/19/17 12:06 AM",etrade_supply,3.87,3.85
TAB-SRN-120,"Samsung Galaxy Tab 2 10.1 P5113 Touch Screen Digitizer - White","01/18/16 10:44 AM",,0,7.19,14.9940,12.0900,11.9900,"09/19/17 12:06 AM",etrade_supply,11.07,11.02
FLX-SAM-564,"Samsung Galaxy Tab 2 10.1\" P5100 P5113 LCD Screen Flex Cable","09/08/17 12:45 PM",,1,1.67,4.0900,3.2900,2.9900,"09/19/17 12:06 AM",etrade_supply,2.91,2.90
FLX-SAM-651,"Samsung Galaxy Tab 2  10.1 P5113 P5100 Charging Port Flex Cable","01/17/17 02:58 PM",,2,2.51,5.6250,4.1900,3.4900,"09/19/17 12:06 AM",etrade_supply,2.91,2.90
BT-BP-30138,"BinTEK Samsung Galaxy Tab 3 10.1 P5200 6800mAH Li-Polymer Premium Battery","09/12/17 04:34 PM",2,21,7.72,17.9900,17.9900,0.0000,"09/19/17 12:06 AM",etrade_supply,23.94,23.83
TAB-SRN-272,"Samsung Galaxy Tab 3 7.0 SM-T210 SM-3210 SM-T217 Digitizer White","12/23/16 02:36 PM",,0,6.17,12.2060,9.8900,8.9900,"09/19/17 12:06 AM",etrade_supply,8.31,8.27
BT-BT-40017,"BinTEK Samsung Galaxy Tab 3 7.0 T210 T211 T4000E 4450mAH Premium Battery",N/A,,0,0.00,36.9500,,0.0000,"09/19/17 12:06 AM",etrade_supply,7.23,7.20
SRN-SNY-030,"LCD + Touch Screen Digitizer for Sony Xperia ion LTE LT28at LT28i Black","09/02/15 12:28 PM",,0,23.00,32.2000,29.9900,22.9900,"09/19/17 12:06 AM",etrade_supply,25.08,24.96
SRN-SNY-036,"LCD + Touch Screen Digitizer with Frame for Sony Xperia S LT26 LT26i Black",N/A,,0,0.00,52.9500,39.5900,22.9900,"09/19/17 12:06 AM",etrade_supply,24.90,24.78
SRN-SNY-040,"LCD + Touch Screen Digitizer for Sony Xperia TL LT30at LT30a Black",N/A,,0,0.00,59.9500,39.5900,0.0000,"09/19/17 12:06 AM",etrade_supply,67.55,67.23
BTY-COV-556,"Sony Xperia Z L36h Back Battery Cover Xperia Logo White",N/A,,8,0.00,4.9500,,0.0000,"09/19/17 12:06 AM",etrade_supply,3.96,3.94
BT-BP-30180,"BinTEK Sony XPeria Z L36H 2330mAh Li-Polymer Premium Battery","01/20/17 10:19 AM",,6,5.19,15.9900,15.9900,0.0000,"09/19/17 12:06 AM",etrade_supply,9.51,9.47
BTY-COV-560,"Sony Xperia Z1 L39h Front Housing - Purple",N/A,,4,0.00,7.9500,,0.0000,"09/19/17 12:06 AM",etrade_supply,6.09,6.06
BTY-COV-548,"Sony Xperia Z L36h Front Housing - White",N/A,,9,0.00,8.9500,,0.0000,"09/19/17 12:06 AM",etrade_supply,4.57,4.55
BTY-COV-546,"Sony Xperia Z L36h Front Housing - Black",N/A,,6,0.00,8.9500,,0.0000,"09/19/17 12:06 AM",etrade_supply,4.57,4.55
BTY-COV-562,"Sony Xperia Z1 L39h Front Housing Bezel - Black",N/A,,6,0.00,7.9500,,0.0000,"09/19/17 12:06 AM",etrade_supply,4.57,4.55
FLX-SNY-006,"Sony Xperia Z L36h Back Facing Camera Flex",N/A,,2,0.00,10.9500,,5.9900,"09/19/17 12:08 AM",etrade_supply,6.82,6.79
FLX-SNY-002,"Sony Xperia Z L36h Power Volume with Mic Flex","12/14/15 02:09 PM",,3,1.93,4.4400,3.5900,0.0000,"09/19/17 12:08 AM",etrade_supply,3.44,3.42
FLX-SNY-016,"Sony Xperia Z1 L39h NFC Antenna Coax Cables","04/13/16 01:49 PM",,2,1.90,4.3700,3.5900,0.0000,"09/19/17 12:08 AM",etrade_supply,1.10,1.09
FLX-SNY-026,"Sony Xperia Z1 L39h NFC Antenna","04/13/16 01:49 PM",,2,0.00,3.9900,,0.0000,"09/19/17 12:08 AM",etrade_supply,1.10,1.09
FLX-SNY-004,"Sony Xperia Z L36h SIM Card Reader Flex","08/07/15 02:32 PM",,4,1.95,4.4850,3.6900,2.9900,"09/19/17 12:08 AM",etrade_supply,3.25,3.23
FLX-SNY-020,"Sony Xperia Z1 L39h SIM Card Reader","01/26/16 01:44 PM",,2,1.58,3.6300,2.9900,0.0000,"09/19/17 12:08 AM",etrade_supply,3.25,3.23
FLX-SNY-018,"Sony Xperia Z1 L39h SIM Card Tray Black","07/22/16 01:08 PM",,3,1.09,2.5000,2.1900,1.9900,"09/19/17 12:08 AM",etrade_supply,1.46,1.45
SRN-ZTE-002,"ZTE Score X500 Touch Screen Digitizer with Cricket Logo  Black",N/A,,3,0.00,14.9500,10.8900,10.7900,"09/19/17 12:08 AM",etrade_supply,11.57,11.52
BT-BP-30026,"BinTEK HTC One M7 BN07100 2300mAH Li-Ion Premium Battery","05/04/17 03:14 PM",2,165,4.03,9.9900,9.9900,0.0000,"09/19/17 12:08 AM",etrade_supply,9.51,9.47
FLX-MOT-498,"Motorola Moto X XT1095 XT1096 XT1097 Sim Card Tray","04/30/15 02:48 PM",,1,0.00,5.9500,,0.0000,"09/19/17 12:08 AM",etrade_supply,4.56,4.54
APL-002-6425,"Front Middle Bezel LCD Holder for iPhone 6 Plus - White (Premium)","05/05/16 01:27 PM",2,39,1.81,4.1600,3.3900,1.8900,"09/19/17 12:08 AM",etrade_supply,8.90,8.86
SRN-MOT-442,"LCD + Touch Screen Digitizer for Motorola Droid Mini XT1030 Black","10/24/16 10:36 AM",1,1,15.43,23.8100,21.8900,14.6900,"09/19/17 12:08 AM",etrade_supply,30.30,30.16
SRN-MOT-456,"LCD + Touch Screen Digitizer with Frame for Motorola Droid Razr M XT907 Black","02/26/16 11:30 AM",,0,18.02,26.1300,23.9900,0.0000,"09/19/17 12:08 AM",etrade_supply,25.08,24.96
BTY-COV-380,"Motorola MOTO X XT1060 Back Battery Door Cover Black",N/A,,0,0.00,11.9500,,1.9900,"09/19/17 12:08 AM",etrade_supply,4.57,4.55
FLX-MOT-378,"Motorola MOTO X XT1060 Ear Piece Speaker Flex With Mic","02/05/15 12:29 PM",,2,8.79,14.9430,12.0900,4.2900,"09/19/17 12:08 AM",etrade_supply,4.55,5.45
FLX-MOT-382,"Motorola MOTO X XT1060 Flash Flex","01/26/16 01:44 PM",,15,5.44,10.4400,8.9900,1.5900,"09/19/17 12:08 AM",etrade_supply,1.74,1.73
FLX-MOT-376,"Motorola MOTO X XT1060 Power Volume Flex","11/15/16 12:50 PM",,0,3.60,7.9380,6.2900,2.9900,"09/19/17 12:08 AM",etrade_supply,1.74,1.73
SRN-SAM-1414,"LCD Screen for Samsung Galaxy Core Prime","08/22/17 01:52 PM",2,3,13.25,19.9800,17.9900,14.8900,"09/19/17 12:10 AM",etrade_supply,15.33,15.26
FLX-SAM-890,"Samsung Galaxy Note 10.1 Tablet N8000 Charging Port Flex Cable REV 0.5",N/A,,4,0.00,12.9500,10.9900,3.2900,"09/19/17 12:10 AM",etrade_supply,3.41,3.39
FLX-SAM-1044,"Samsung Galaxy Note 10.1 N8000 Rev 0.1 USB Charging Port Flex Cable",N/A,,9,0.00,9.9500,,0.0000,"09/19/17 12:10 AM",etrade_supply,3.41,3.39
FLX-SAM-724,"Samsung Galaxy Note 10.1 Tablet N8000 Charging Port Flex Cable REV 0.5","09/26/16 11:32 AM",,1,2.78,6.0525,4.4900,3.9900,"09/19/17 12:10 AM",etrade_supply,3.41,3.39
FLX-SAM-725,"Samsung Galaxy Note 10.1 Tablet N8000 LCD Flex Cable","08/07/15 02:32 PM",,15,1.78,4.0940,3.2900,2.9900,"09/19/17 12:10 AM",etrade_supply,3.41,3.39
TAB-SRN-573,"Samsung Galaxy Tab 3 8.0 SM T310 Wifi Version Digitizer Black","02/20/17 01:36 PM",,2,8.41,14.3000,11.5200,8.9900,"09/19/17 12:10 AM",etrade_supply,9.69,9.64
SRN-SAM-1240,"LCD and Touch Screen Digitizer for Samsung Galaxy Alpha - Black","12/23/15 11:16 AM",,3,88.52,115.0800,107.1900,99.9900,"09/19/17 12:10 AM",etrade_supply,107.55,112.39
SRN-SAM-1342,"LCD and Touch Screen Digitizer for Samsung Galaxy Alpha - White","01/05/16 02:21 PM",,0,84.33,109.6300,102.0900,99.9900,"09/19/17 12:10 AM",etrade_supply,103.47,102.99
SRN-SAM-1415,"Touch Screen Digitizer for Samsung Galaxy Core Prime - Black","07/31/17 02:48 PM",2,12,4.92,7.9000,6.6900,6.9900,"09/19/17 12:10 AM",etrade_supply,6.61,6.58
SRN-SAM-1416,"Touch Screen Digitizer for Samsung Galaxy Core Prime - White","02/21/17 02:31 PM",,0,4.35,7.9000,6.6900,5.9900,"09/19/17 12:10 AM",etrade_supply,6.61,6.58
SRN-SAM-870,"Touch Screen Digitizer for Samsung Galaxy Grand 2 - Black","10/21/15 12:27 PM",,3,6.79,11.8825,9.9900,6.4900,"09/19/17 12:10 AM",etrade_supply,5.54,5.51
FLX-SAM-1456,"Home Button Flex Cable for Samsung Galaxy Grand Prime",N/A,,2,1.17,2.8100,2.1900,0.0000,"09/19/17 12:10 AM",etrade_supply,1.12,1.11
SRN-SAM-1418,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - Black","07/31/17 02:40 PM",,0,53.28,91.4100,76.9900,71.9900,"09/19/17 12:10 AM",etrade_supply,75.26,74.91
SRN-SAM-1640,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - Black (Premium)","08/29/17 03:32 PM",3,17,49.48,91.9900,,79.9900,"09/19/17 12:10 AM",etrade_supply,75.26,74.91
SRN-SAM-1436,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - Gold","07/10/17 01:49 PM",,0,53.06,91.4200,76.9900,71.9900,"09/19/17 12:10 AM",etrade_supply,75.26,74.91
SRN-SAM-1417,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - White","07/26/17 02:43 PM",1,0,53.01,94.0500,76.9900,71.9900,"09/19/17 12:10 AM",etrade_supply,75.26,74.91
SRN-SAM-1641,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - White (Premium)","08/29/17 03:32 PM",5,15,50.88,91.9900,,79.9900,"09/19/17 12:10 AM",etrade_supply,75.26,74.91
SRN-SAM-1458,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 - Black","11/29/16 12:17 PM",,0,75.58,99.2900,76.9900,68.9900,"09/19/17 12:10 AM",etrade_supply,73.06,72.72
SRN-SAM-1520,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 (2016) - Gold","03/21/17 12:07 PM",1,1,48.50,99.9900,64.9900,59.9900,"09/19/17 12:10 AM",etrade_supply,73.06,72.72
SRN-SAM-1521,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 (2016) - White","07/10/17 01:59 PM",,1,43.83,99.9900,64.9900,59.9900,"09/19/17 12:12 AM",etrade_supply,73.06,72.72
SRN-SAM-1504,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - Black","07/10/17 11:49 AM",2,1,55.88,129.9900,98.9900,67.9900,"09/19/17 12:12 AM",etrade_supply,84.13,83.74
SRN-SAM-1506,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - Gold","07/10/17 11:49 AM",3,0,55.88,129.9900,98.9900,67.9900,"09/19/17 12:12 AM",etrade_supply,84.14,83.75
SRN-SAM-1505,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - White","07/10/17 11:49 AM",3,1,55.88,129.9900,98.9900,67.9900,"09/19/17 12:12 AM",etrade_supply,84.13,83.74
SRN-SAM-864,"Touch Screen Digitizer for Samsung Galaxy Mega 5.8 - Black","07/27/15 03:06 PM",,1,6.56,11.4800,9.6900,6.9900,"09/19/17 12:12 AM",etrade_supply,7.90,7.86
SRN-SAM-866,"Touch Screen Digitizer for Samsung Galaxy Mega 5.8 - White","03/04/16 04:45 PM",,3,5.38,11.8825,9.9900,7.7900,"09/19/17 12:12 AM",etrade_supply,6.91,6.88
SRN-SAM-868,"LCD Screen for Samsung Galaxy Mega 5.8","03/04/16 04:45 PM",1,6,15.38,25.3170,23.2900,0.0000,"09/19/17 12:12 AM",etrade_supply,25.64,25.52
SRN-SAM-464,"LCD and Touch Screen Digitizer for Samsung Galaxy Mega 6.3 - White","08/02/17 03:56 PM",7,6,23.24,31.8920,29.6100,28.9900,"09/19/17 12:12 AM",etrade_supply,34.97,34.81
FLX-SAM-1493,"Charging Port Flex Cable for Samsung Galaxy Mega 6.3 AT&T i527","07/26/17 02:43 PM",2,0,4.57,6.2600,4.5900,5.1900,"09/19/17 12:12 AM",etrade_supply,7.45,7.42
SRN-SAM-036,"LCD and Touch Screen Digitizer for Samsung Galaxy Nexus - Black","05/06/15 10:49 AM",,3,66.51,89.7885,49.9900,0.0000,"09/19/17 12:12 AM",etrade_supply,68.09,67.77
FLX-SAM-072,"Power Button Flex Cable for Samsung Galaxy Nexus","10/16/15 11:36 AM",,4,0.57,1.4250,1.2900,0.0000,"09/19/17 12:12 AM",etrade_supply,1.82,1.81
TAB-SRN-158,"Samsung Galaxy Note N8000 10.1 Touch Screen Digitizer - White",N/A,,0,0.00,13.9500,17.7900,10.9900,"09/19/17 12:12 AM",etrade_supply,11.07,11.02
TAB-SRN-084,"Samsung Galaxy Note N8000 10.1 Touch Screen Digitizer - White",N/A,,4,0.00,59.9500,19.7900,10.9900,"09/19/17 12:12 AM",etrade_supply,11.07,11.02
TAB-SRN-152,"Samsung Galaxy Note N8000 10.1 Touch Screen Digitizer - Black","06/15/15 02:39 PM",,0,7.65,13.0050,10.4900,10.4900,"09/19/17 12:12 AM",etrade_supply,12.33,12.27
FLX-SAM-672,"Samsung Galaxy Tab 10.1 N8000 OEM S Pen Stylus - White / Silver","01/03/17 11:56 AM",,3,4.39,8.2700,6.5000,0.0000,"09/19/17 12:12 AM",etrade_supply,8.19,8.15
SRN-SAM-174,"Front Glass for Samsung Galaxy Note 2 - White (Premium)","04/03/17 01:21 PM",,9,2.20,3.9330,3.1900,2.9900,"09/19/17 12:12 AM",etrade_supply,3.73,3.71
FLX-SAM-816,"LCD Touch Screen Tester Flex Cable for Samsung Galaxy Note 3 ","08/05/15 11:55 AM",1,18,2.31,5.1975,3.8900,3.8900,"09/19/17 12:12 AM",etrade_supply,3.16,3.15
FLX-SAM-800,"Audio Headphone Jack Speaker Flex Cable for Samsung Galaxy Note 3 N9000 N900A ","04/20/17 01:14 PM",,3,1.46,3.9790,3.2900,1.9900,"09/19/17 12:12 AM",etrade_supply,1.83,1.82
SRN-SAM-474,"Front Glass for Samsung Galaxy Note 3 - Gray (Premium)","02/13/17 02:13 PM",,10,1.51,3.9300,3.1900,2.9900,"09/19/17 12:12 AM",etrade_supply,2.65,2.64
FLX-SAM-964,"Antenna Signal Cable Flex for Samsung Galaxy Note 3","08/26/15 04:44 PM",,5,1.74,4.0020,3.2900,1.3900,"09/19/17 12:14 AM",etrade_supply,1.31,1.30
BT-BP-30068,"BinTEK Battery for Samsung Galaxy Note 3 B800BE 3200mAH Li-Ion Premium ","09/12/17 01:11 PM",9,11,3.90,9.9900,9.9900,0.0000,"09/19/17 12:14 AM",etrade_supply,11.74,11.69
FLX-SAM-888,"Front Camera With Proximity Sensor Flex Cable for Samsung Galaxy Note 3","03/16/17 12:04 PM",,5,2.00,4.9700,3.6500,1.9900,"09/19/17 12:14 AM",etrade_supply,2.91,2.90
SRN-SAM-1300,"Front Glass for Samsung Galaxy Note 3 - Jet Black (Premium)","02/13/17 02:13 PM",2,14,1.66,3.8200,3.0700,2.9900,"09/19/17 12:14 AM",etrade_supply,10.44,10.39
FLX-SAM-1438,"Vibration Motor without Flex Cable for Samsung Galaxy Note 3","05/18/16 01:35 PM",,2,1.35,3.2400,2.5900,1.4900,"09/19/17 12:14 AM",etrade_supply,2.19,2.18
FLX-SAM-962,"Power Button Vibrator Flex for Samsung Galaxy Note 3","07/10/17 02:52 PM",,7,1.26,3.4100,2.6900,1.4900,"09/19/17 12:14 AM",etrade_supply,2.19,2.18
FLX-SAM-960,"Back Camera Lens Cover for Samsung Galaxy Note 3 - White","09/15/17 03:06 PM",2,10,1.20,2.1000,1.7900,1.9900,"09/19/17 12:14 AM",etrade_supply,1.30,1.29
FLX-SAM-814,"Samsung Galaxy Note 3 OEM Stylus Pen - White","06/12/17 01:33 PM",,10,3.24,7.8300,6.1900,0.0000,"09/19/17 12:14 AM",etrade_supply,3.64,3.62
FLX-SAM-812,"Samsung Galaxy Note 3 OEM Stylus Pen - Black","07/03/17 12:08 PM",1,2,2.44,5.6300,4.1900,0.0000,"09/19/17 12:14 AM",etrade_supply,3.64,3.62
FLX-SAM-786,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900A ","09/06/17 10:54 AM",6,4,2.90,8.3400,6.5500,3.9900,"09/19/17 12:14 AM",etrade_supply,6.72,6.69
