SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-870,"Touch Screen Digitizer for Samsung Galaxy Grand 2 - Black","10/21/15 12:27 PM",0,3,6.79,11.8825,9.99,7.99,"03/27/18 03:20 AM",etrade_supply,4.27,4.28
SRN-SNY-008,"Sony Xperia Z L36h LCD Digitizer with Frame Sony Logo Black","06/01/17 11:34 AM",2,0,18.83,27.49,25.29,19.99,"03/27/18 03:20 AM",etrade_supply,38.42,38.48
SRN-SNY-010,"Sony Xperia Z L36h LCD Screen and Digitizer Assembly Black","11/06/15 11:38 AM",0,0,42.69,58.6988,53.39,24.99,"03/27/18 03:20 AM",etrade_supply,38.42,38.48
SRN-SNY-012,"Sony Xperia Z L36h Touch Screen Digitizer Sony Logo Black","05/12/16 12:00 PM",0,1,5.65,10.17,8.79,4.99,"03/27/18 03:20 AM",etrade_supply,12.5,12.52
SRN-SNY-014,"Sony Xperia Z1 L39h LCD Touch Screen Digitizer Black","01/12/16 11:29 AM",0,0,20.69,28.97,26.99,19.49,"03/27/18 03:20 AM",etrade_supply,37.23,37.29
SRN-SNY-018,"Touch Screen Digitizer for Sony Xperia SP M35h M35i M35L C5302 C5303 C530 White",N/A,0,1,0,11.95,9.89,4.99,"03/27/18 03:20 AM",etrade_supply,6.22,6.23
SRN-SNY-020,"Touch Screen Digitizer for Sony Xperia SP M35h M35i M35L C5302 C5303 C530 Black","02/06/15 02:20 PM",0,2,8.66,14.722,11.89,4.99,"03/27/18 03:20 AM",etrade_supply,6.22,6.23
SRN-SNY-022,"LCD screen for Sony Xperia SP M35h M35i M35L C5302 C5303 C530",N/A,0,0,0,33.95,24.79,14.99,"03/27/18 03:20 AM",etrade_supply,17.46,17.49
SRN-SNY-030,"LCD + Touch Screen Digitizer for Sony Xperia ion LTE LT28at LT28i Black","09/02/15 12:28 PM",0,0,23,32.2,29.99,22.99,"03/27/18 03:20 AM",etrade_supply,25.82,25.86
SRN-SNY-036,"LCD + Touch Screen Digitizer with Frame for Sony Xperia S LT26 LT26i Black",N/A,0,0,0,52.95,39.59,22.99,"03/27/18 03:20 AM",etrade_supply,25.65,25.69
SRN-SNY-040,"LCD + Touch Screen Digitizer for Sony Xperia TL LT30at LT30a Black",N/A,0,0,0,59.95,39.59,0,"03/27/18 03:20 AM",etrade_supply,69.59,69.7
APL-003-1514,"Motherboard Signal Cable and WiFi Cover for iPhone 6 Plus","03/07/18 03:39 PM",0,3,1.67,4.99,2.59,2.59,"03/27/18 04:20 AM",etrade_supply,4.47,4.48
APL-003-1516,"Signal Antenna Cable for iPad Air 2","04/09/15 04:09 PM",0,1,0,4.99,3.99,2.49,"03/27/18 04:20 AM",etrade_supply,5.51,5.52
APL-003-1522,"Microphone Power and Volume Flex Cable for iPod Touch 5","12/01/15 02:16 PM",0,6,2.14,4.82,3.59,1.99,"03/27/18 04:20 AM",etrade_supply,3.76,3.77
APL-003-1534,"Vibrator Motor for iPhone 6","02/05/18 10:24 AM",2,10,0.73,3.6,2.79,1.19,"03/27/18 04:40 AM",etrade_supply,1.31,1.79
APL-003-1542,"LCD Back Plate for iPhone 6 Plus","08/10/17 11:31 AM",0,5,1.37,3.48,2.69,1.79,"03/27/18 04:40 AM",etrade_supply,3.14,3.15
APL-003-1556,"iPhone 4S Replacement Volume Flex w/Headphone Jack - White","07/29/16 11:46 AM",0,6,1.38,3.432,2.69,1.89,"03/27/18 04:40 AM",etrade_supply,3.99,4
APL-003-1450,"Vibrator Motor for iPhone 6 Plus","05/31/17 10:32 AM",1,0,0.74,2.856,2.2,1.19,"03/27/18 04:42 AM",mobile_sentrix,1.16,1.19
APL-003-1450,"Vibrator Motor for iPhone 6 Plus","05/31/17 10:32 AM",1,0,0.74,2.856,2.2,1.19,"03/27/18 04:42 AM",maya_cellular,0,0.99
APL-003-1446,"Charging Dock Port & Headphone Jack Flex Cable for iPhone 6 Plus White","03/07/18 03:39 PM",9,3,3.73,8.99,5.73,4.69,"03/27/18 04:44 AM",etrade_supply,7.68,7.69
APL-003-1446,"Charging Dock Port & Headphone Jack Flex Cable for iPhone 6 Plus White","03/07/18 03:39 PM",9,3,3.73,8.99,5.73,4.69,"03/27/18 04:44 AM",maya_cellular,0,3.49
APL-003-0438,"iPhone 4S Charging Dock Flex Cable - Black","09/06/17 10:54 AM",0,6,1.37,4.324,3.49,1.99,"03/27/18 04:44 AM",mobile_sentrix,1.29,2.1
APL-003-0438,"iPhone 4S Charging Dock Flex Cable - Black","09/06/17 10:54 AM",0,6,1.37,4.324,3.49,1.99,"03/27/18 04:44 AM",mobile_defenders,2.49,1.99
APL-003-1559,"Rear Camera Module for iPad Mini & iPad Mini 2 & iPad Mini 3 & iPad Air","09/26/17 10:48 AM",1,8,2.98,7.29,5.73,2.99,"03/27/18 05:00 AM",etrade_supply,7.68,7.69
APL-003-1565,"Wi-fi Antenna Flex Cable for iPhone 6s Plus","11/21/17 03:04 PM",6,8,1.76,4.255,3.49,2.79,"03/27/18 05:00 AM",etrade_supply,4.47,4.48
APL-003-1570,"Rear Camera for iPhone 5c","03/15/18 01:59 PM",4,5,1.98,6.0975,4.49,2.89,"03/27/18 05:00 AM",etrade_supply,4.13,4.14
TAB-SRN-665,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - White","05/11/17 02:29 PM",0,0,5.25,12.68,10.29,8.19,"03/27/18 05:09 AM",parts_4_cells,0,10
APL-001-1254,"Front Screen Glass for iPhone 6 - White","05/27/16 02:02 PM",0,42,1.88,4.57,3.39,0.69,"03/27/18 05:09 AM",parts_4_cells,0,1
APL-001-0192,"LCD and Touch Screen Digitizer for Verizon/Sprint iPhone 4 White","12/27/17 02:45 PM",2,3,10.02,17.95,13.99,12.69,"03/27/18 05:10 AM",parts_4_cells,0,12
FLX-HTC-174,"HTC Droid Incredible 2 S Simcard Port Flex Cable",N/A,0,24,0,5.95,3.19,0.99,"03/27/18 05:12 AM",etrade_supply,0,1.8
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","03/20/18 03:21 PM",45,3,159.7,329.99,0,189.89,"03/27/18 05:13 AM",etrade_supply,296.33,296.81
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","03/20/18 03:21 PM",45,3,159.7,329.99,0,189.89,"03/27/18 05:13 AM",maya_cellular,0,195.95
APL-003-1708,"Loudspeaker for iPhone 7 Plus","03/23/18 03:25 PM",3,13,6.59,22.28,20.09,9.99,"03/27/18 05:14 AM",etrade_supply,16.86,16.89
APL-003-1708,"Loudspeaker for iPhone 7 Plus","03/23/18 03:25 PM",3,13,6.59,22.28,20.09,9.99,"03/27/18 05:14 AM",maya_cellular,0,13.99
APL-003-1506,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - White","01/15/18 04:35 PM",0,8,3.09,7.83,6.59,3.99,"03/27/18 05:14 AM",etrade_supply,7.68,7.69
FLX-UCP-170,"Blackberry Torch 9850 9860 Replacement Charging Port",N/A,0,15,0,2.95,2.99,0.49,"03/27/18 05:17 AM",etrade_supply,0,0.35
FLX-UCP-166,"Blackberry Bold 9700 9780 Curve 8520 8530 USB Charging Port",N/A,0,228,0,2.95,0.69,0.49,"03/27/18 05:17 AM",etrade_supply,0,1.47
FLX-UCP-160,"ZTE Concord V768 Charging Port",N/A,0,0,0,2.95,0.69,0,"03/27/18 05:17 AM",etrade_supply,0,0.78
FLX-UCP-138,"Motorola Droid 3 XT862 XT907 XT926 XT926M Charging Port","12/30/15 02:07 PM",0,0,0.97,2.43,2.09,0.99,"03/27/18 05:17 AM",etrade_supply,0,0.35
FLX-UCP-124,"HTC Evo 4G LTE Charging Port","12/30/15 02:07 PM",0,0,0.97,2.43,2.09,0,"03/27/18 05:18 AM",etrade_supply,0,0.78
FLX-UCP-122,"HTC One S Charging Port",N/A,0,54,0,2.95,0.69,0.49,"03/27/18 05:18 AM",etrade_supply,0,0.78
FLX-UCP-090,"Blackberry Tour 9630 USB Charging Port",N/A,0,176,0,2.95,2.99,0.49,"03/27/18 05:18 AM",etrade_supply,0,0.21
FLX-UCP-084,"Blackberry Curve 8520 8530 9700 9780 Replacement Charging Port",N/A,0,6,0,2.95,0.99,0.49,"03/27/18 05:18 AM",etrade_supply,0,1.47
FLX-UCP-066,"HTC T-Mobile G2/Evo 4G USB Charging Port",N/A,0,184,0,2.95,2.99,0.49,"03/27/18 05:18 AM",etrade_supply,0,1.74
FLX-UCP-018,"USB Charging Port for Samsung Galaxy S Blaze/Captivate","10/24/16 11:32 AM",0,7,0.92,2.43,2.09,0.49,"03/27/18 05:18 AM",etrade_supply,0,0.42
FLX-UCP-006,"Blackberry 8800 8820 8830 8810 USB Charging Port",N/A,0,84,0,2.95,2.99,0.49,"03/27/18 05:18 AM",etrade_supply,0,0.97
SRN-LGM-127,"LG Optimus G Sprint LS970 LCD + Digitizer Touch Screen Assembly","02/13/17 01:32 PM",0,0,27.7,38.16,35.44,0,"03/27/18 05:18 AM",etrade_supply,0,48.1
SRN-HTC-656,"LCD + Touch Screen Digitizer with Frame for HTC Droid DNA Black","11/22/16 11:03 AM",0,0,23.69,36.15,33.59,26.99,"03/27/18 05:18 AM",etrade_supply,0,35.51
SRN-HTC-456,"HTC Trophy Touch Screen Digitizer",N/A,0,12,0,10.95,10.89,8.99,"03/27/18 05:18 AM",etrade_supply,0,9.35
SRN-HTC-444,"HTC Trophy LCD Screen",N/A,0,8,0,13.95,13.89,4.99,"03/27/18 05:18 AM",etrade_supply,0,18.14
APL-003-1575,"Wifi Cable for Apple iPad Mini 4 ","10/05/17 01:31 PM",0,3,2.53,5.06,3.79,2.89,"03/27/18 05:20 AM",etrade_supply,6.76,6.77
APL-003-1580,"LCD Shield Plate for iPhone 6s Plus","09/26/17 10:48 AM",1,9,1.59,3.38,2.69,1.99,"03/27/18 05:20 AM",etrade_supply,4.47,4.48
APL-003-1585,"Rear Camera for iPhone 6s","01/31/18 09:42 AM",5,19,6.87,16.79,12.29,8.59,"03/27/18 05:20 AM",etrade_supply,16.73,16.76
APL-003-1588,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  Silver","03/21/18 03:19 PM",9,14,4.51,10.99,5.18,5.79,"03/27/18 05:20 AM",etrade_supply,15.48,15.5
APL-003-1591,"Rear Camera for iPhone 6s Plus","01/31/18 09:42 AM",13,0,27.03,39.89,26.29,33.79,"03/27/18 05:20 AM",etrade_supply,51.96,52.04
FLX-UCP-078,"HTC Droid Incredible 2 USB Charging Port",N/A,0,104,0,2.95,2.99,0.49,"03/27/18 05:21 AM",etrade_supply,0,0.35
SRN-HTC-450,"HTC Trophy LCD + Touch Screen Digitizer","03/11/15 12:05 PM",0,2,17.14,24.853,22.89,4.99,"03/27/18 05:21 AM",etrade_supply,0,55.34
SRN-HTC-432,"HTC Titan 2 Touch Screen Digitizer - Black",N/A,0,3,0,14.95,10.89,4.99,"03/27/18 05:21 AM",etrade_supply,0,16.82
SRN-HTC-438,"HTC Titan Touch Screen Digitizer",N/A,0,10,0,12.95,11.89,4.99,"03/27/18 05:22 AM",etrade_supply,0,16.82
SRN-HTC-426,"HTC Thunderbolt Touch Screen Digitizer",N/A,0,4,0,8.95,7.89,4.99,"03/27/18 05:22 AM",etrade_supply,0,15.6
SRN-HTC-420,"HTC Thunderbolt LCD + Touch Screen Digitizer","11/30/15 12:06 PM",0,0,14.24,23.49,21.19,5.99,"03/27/18 05:22 AM",etrade_supply,0,21.25
SRN-HTC-414,"HTC Thunderbolt LCD Screen",N/A,0,20,0,17.95,15.79,4.99,"03/27/18 05:22 AM",etrade_supply,0,18.14
SRN-HTC-396,"HTC Status Touch Screen Digitizer",N/A,0,8,0,7.95,7.89,5.99,"03/27/18 05:22 AM",etrade_supply,0,4.69
SRN-HTC-384,"HTC Sensation XL LCD + Touch Screen Digitizer - White",N/A,0,5,0,42.95,26.69,28.49,"03/27/18 05:22 AM",etrade_supply,0,25.86
SRN-HTC-378,"HTC Sensation Touch Screen Digitizer",N/A,0,2,0,14.95,9.89,5.99,"03/27/18 05:22 AM",etrade_supply,0,10.84
SRN-HTC-372,"HTC Sensation LCD Screen",N/A,0,16,0,14.95,13.89,6.99,"03/27/18 05:22 AM",etrade_supply,0,0.35
SRN-HTC-354,"HTC Rhyme Touch Screen Digitizer",N/A,0,9,0,10.95,10.89,7.59,"03/27/18 05:22 AM",etrade_supply,0,9.35
SRN-HTC-360,"HTC Sensation LCD + Touch Screen Digitizer",N/A,0,14,0,30.95,26.69,8.99,"03/27/18 05:22 AM",etrade_supply,0,32.33
SRN-HTC-348,"HTC Rezound Touch Screen Digitizer",N/A,0,6,0,11.95,6.89,14.49,"03/27/18 05:22 AM",etrade_supply,0,7.78
SRN-HTC-342,"HTC Rezound LCD Screen",N/A,0,3,0,28.95,17.79,15.95,"03/27/18 05:22 AM",etrade_supply,0,27.14
SRN-HTC-336,"HTC Radar 4G Touch Screen Digitizer",N/A,1,9,0,8.95,8.89,10.99,"03/27/18 05:22 AM",etrade_supply,0,15.6
SRN-HTC-330,"HTC Radar 4G LCD Screen","04/09/15 11:32 AM",0,9,8.89,15.113,12.19,14.49,"03/27/18 05:22 AM",etrade_supply,0,14.13
APL-003-1594,"Loudspeaker for iPhone 6s Plus","03/15/18 01:59 PM",6,5,1.98,7.98,6.79,2.49,"03/27/18 05:40 AM",etrade_supply,3.95,3.96
APL-003-1600,"Front Camera with Proximity Sensor and Microphone for iPhone 6s Plus","02/09/18 04:16 PM",93,64,2.88,12.99,7.39,6.99,"03/27/18 05:40 AM",etrade_supply,14.09,14.11
APL-003-1605,"Home Button Assembly for iPhone 6S & 6S Plus  Silver","03/21/18 03:19 PM",32,22,1.1,3.84,3.09,1.69,"03/27/18 05:40 AM",etrade_supply,5.63,5.64
APL-003-1606,"Home Button Assembly for iPhone 6S & 6S Plus  Space Gray","03/27/18 03:10 PM",51,31,1.73,3.84,3.09,1.59,"03/27/18 06:00 AM",etrade_supply,5.64,5.65
BT-BP-30008,"BinTEK Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ","02/02/18 09:58 AM",267,86,4.05,16.99,16.99,6.99,"03/27/18 06:00 AM",etrade_supply,9.79,9.81
SRN-SAM-244,"Front Glass for Samsung Galaxy S4 - Black Mist (Premium)","04/11/17 01:30 PM",0,0,1.44,2.66,2.09,1.99,"03/27/18 06:20 AM",etrade_supply,9.21,9.22
SRN-SAM-246,"Front Glass for Samsung Galaxy S4 - White (Premium)","01/17/17 11:46 AM",0,0,1.44,2.976,2.29,1.99,"03/27/18 06:20 AM",etrade_supply,9.84,9.86
SRN-SAM-248,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 2 - Gray","07/18/17 11:51 AM",0,0,43.78,60.1975,54.73,52.99,"03/27/18 06:20 AM",etrade_supply,72.05,72.17
SRN-SAM-316,"Front Glass for Samsung Galaxy Note 2 - Black (Premium)","03/27/17 12:42 PM",0,4,1.88,4,3.29,3.99,"03/27/18 06:20 AM",etrade_supply,8.04,8.05
SRN-SAM-374,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S3 L710 - White","01/12/17 11:46 AM",0,0,38,70.29,59.99,54.99,"03/27/18 06:20 AM",etrade_supply,84.43,84.57
SRN-SAM-384,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy S2 T989 - White","07/24/17 11:57 AM",0,1,14.81,29.58,27.49,0,"03/27/18 06:20 AM",etrade_supply,41.18,41.25
SRN-SAM-472,"Front Glass for Samsung Galaxy Note 3 - White (Premium)","05/11/17 01:58 PM",0,5,2.2,6.99,2.59,2.99,"03/27/18 06:20 AM",etrade_supply,10.74,10.76
SRN-SAM-464,"LCD and Touch Screen Digitizer for Samsung Galaxy Mega 6.3 - White","08/02/17 03:56 PM",0,0,23.24,31.892,29.61,28.99,"03/27/18 06:20 AM",etrade_supply,43.23,43.3
SRN-SAM-620,"LCD and Touch Screen Digitizer for Samsung Galaxy S4 Mini - White","01/05/17 12:04 PM",0,0,46.31,63.68,57.89,34.99,"03/27/18 06:40 AM",etrade_supply,70.72,70.83
SRN-SAM-622,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S4 Mini i9190 i9192 i9195 - Black Mist","08/07/15 02:33 PM",0,1,63.62,88.16,80.39,45.49,"03/27/18 06:40 AM",etrade_supply,68.44,68.55
APL-003-1626,"WiFi Antenna Bracket for iPhone 6s Plus","03/21/18 03:19 PM",2,2,0.63,5.99,2.19,2.69,"03/27/18 06:40 AM",etrade_supply,6.75,6.76
APL-003-1628,"Volume and Mute Button Flex Cable With Brackets for iPhone 6s Plus","03/07/18 03:39 PM",2,6,1.99,6.73,4.99,2.49,"03/27/18 06:40 AM",etrade_supply,4.16,4.17
APL-003-1629,"Power Button Flex Cable with Bracket for iPhone 6s Plus","01/31/18 09:42 AM",3,2,1.95,8.61,7.29,2.79,"03/27/18 06:40 AM",etrade_supply,4.48,4.49
APL-003-1636,"Charging Port for iPad Pro 12.9 (3G Version) - Black",N/A,0,4,7.03,11.95,9.69,3.49,"03/27/18 06:40 AM",etrade_supply,7.68,7.69
APL-003-1642,"Front Camera Flex Cable for iPad 3","10/24/16 11:32 AM",0,4,1.37,3.38,2.69,1.99,"03/27/18 07:00 AM",etrade_supply,3.99,4
APL-003-1648,"Home Button with Flex Cable Ribbon for iPhone 5S - Gold","03/21/18 03:19 PM",3,8,1.03,5.63,4.19,1.59,"03/27/18 07:00 AM",etrade_supply,3.19,3.2
APL-003-1652,"Loudspeaker Replacement for iPad Mini 1/2","04/24/17 01:31 PM",0,8,1.91,3.17,2.49,0,"03/27/18 07:00 AM",etrade_supply,3.99,4
APL-003-1653,"Charging Port Replacement for iPad Mini 2 - White","12/27/17 03:12 PM",0,4,1.52,4.12,3.39,2.99,"03/27/18 07:00 AM",etrade_supply,3.8,3.81
APL-003-1654,"Charging Port Replacement for iPad Mini 2 - Black","03/15/18 01:59 PM",7,0,1.98,4.12,3.39,2.49,"03/27/18 07:00 AM",etrade_supply,3.8,3.81
APL-003-1665,"Front Glass Lens for iPhone 6S Plus - White (Premium)",N/A,0,0,2.45,5.51,4.09,1.99,"03/27/18 07:20 AM",etrade_supply,15.38,15.4
APL-003-1670,"Front Bezel for iPhone 6S Plus - White (Premium)",N/A,0,0,1.99,4.58,3.69,1.49,"03/27/18 07:20 AM",etrade_supply,10.72,10.74
APL-003-1682,"Charging Port for iPod Touch 6 - White","01/31/18 09:42 AM",0,2,2.43,7.06,5.54,3.79,"03/27/18 07:20 AM",etrade_supply,6.91,6.92
APL-003-1683,"Charging Port for iPod Touch 6 - Black","01/31/18 09:42 AM",1,4,2.83,7.06,5.54,3.69,"03/27/18 07:20 AM",etrade_supply,6.91,6.92
APL-003-1692,"Front Middle Frame Bezel LCD Holder for iPhone 6S - Black",N/A,0,0,1.42,3.41,2.69,1.49,"03/27/18 07:20 AM",etrade_supply,3.81,3.82
APL-003-1693,"Front Middle Frame Bezel LCD Holder for iPhone 5 - Black (Premium)",N/A,0,0,0,3.99,0,3.79,"03/27/18 07:20 AM",etrade_supply,3.95,3.96
APL-003-1696,"Front Middle Frame Bezel LCD Holder for iPhone 5S - Black (Premium)",N/A,0,0,0,3.99,0,1.19,"03/27/18 07:20 AM",etrade_supply,3.95,3.96
APL-003-1697,"Front Middle Frame Bezel LCD Holder for iPhone 5 - White (Premium)",N/A,0,0,0,3.99,0,3.79,"03/27/18 07:20 AM",etrade_supply,3.95,3.96
APL-003-1701,"Charging Port Flex Cable for iPhone 7 - White","01/31/18 09:42 AM",10,22,2.91,12.99,7.57,6.99,"03/27/18 07:20 AM",etrade_supply,13.79,13.81
APL-003-1702,"Charging Port Flex Cable for iPhone 7 - Black","03/21/18 03:19 PM",28,26,4.11,7.657,6.448,6.99,"03/27/18 07:40 AM",etrade_supply,15.48,15.5
APL-003-1703,"Charging Port Flex Cable for iPhone 7 - Grey","02/05/18 10:24 AM",11,20,2.91,12.99,7.57,6.99,"03/27/18 07:40 AM",etrade_supply,13.79,13.81
APL-003-1704,"Rear Camera for iPhone 7","03/21/18 03:19 PM",8,7,24.6,54.99,25.79,30.79,"03/27/18 07:40 AM",etrade_supply,38.98,39.04
APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7","03/23/18 03:25 PM",64,62,9.89,24.99,24.82,12.39,"03/27/18 07:40 AM",etrade_supply,16.88,16.91
APL-003-1706,"Earpiece Speaker for iPhone 7","03/21/18 03:19 PM",19,9,1.73,13.787,11.11,4.29,"03/27/18 07:40 AM",etrade_supply,3.97,3.98
