SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1706,"Earpiece Speaker for iPhone 7","10/30/17 04:13 PM",19,5,5.14,13.7870,11.1100,6.9900,"11/07/17 01:22 AM",cell_parts_hub,4.74,4.99
APL-003-1708,"Loudspeaker for iPhone 7 Plus","10/30/17 04:13 PM",6,7,5.90,22.2800,20.0900,8.9900,"11/07/17 01:24 AM",cell_parts_hub,9.49,9.99
APL-003-1736,"Rear Camera for iPhone 7 Plus","10/25/17 04:40 PM",13,0,53.92,70.5500,64.2800,63.9900,"11/07/17 01:24 AM",cell_parts_hub,61.74,64.99
APL-003-1704,"Rear Camera for iPhone 7","10/26/17 10:59 AM",18,0,3.31,28.1200,25.7900,14.4900,"11/07/17 01:24 AM",cell_parts_hub,15.19,15.99
SRN-SAM-1289,"Front Glass for Samsung Galaxy S6 - White (Standard)","08/01/17 01:08 PM",1,39,3.60,6.4050,5.0900,5.9900,"11/07/17 01:52 AM",cell_parts_hub,0.00,7.99
APL-001-2195,"Digitizer Touch Screen With Home Button for iPad 4 - Black (Premium)","10/30/17 04:13 PM",86,31,8.17,16.7000,13.9900,11.4900,"11/07/17 01:58 AM",etrade_supply,0.00,15.63
APL-001-0776,"LCD Screen Display for iPad Air","10/04/17 02:24 PM",5,4,50.08,80.8400,73.6500,69.9900,"11/07/17 02:00 AM",etrade_supply,82.28,77.83
BT-BP-30008,"BinTEK Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ","10/31/17 01:22 PM",311,266,4.08,7.9900,7.9900,0.0000,"11/07/17 02:10 AM",etrade_supply,9.02,9.38
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","10/30/17 03:29 PM",296,226,10.00,15.9900,13.4900,12.9900,"11/07/17 02:12 AM",etrade_supply,11.99,13.38
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)","10/30/17 03:29 PM",304,217,10.00,15.9900,13.4900,12.9900,"11/07/17 02:12 AM",etrade_supply,11.99,13.38
APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE White (Premium)","10/12/17 02:21 PM",210,60,15.93,49.9500,25.9900,18.9900,"11/07/17 02:12 AM",etrade_supply,25.56,27.80
APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ","10/12/17 02:21 PM",178,94,15.93,34.8500,25.9900,18.9900,"11/07/17 02:12 AM",etrade_supply,25.56,27.80
APL-003-1430,"Charging Port and Headphone Jack Flex Cable for iPhone 6 White","10/26/17 10:59 AM",30,24,2.55,6.6400,5.2100,2.7900,"11/07/17 02:12 AM",etrade_supply,10.29,8.82
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","10/31/17 04:18 PM",98,73,24.08,52.2500,35.9900,28.9900,"11/07/17 02:12 AM",etrade_supply,39.99,44.48
APL-003-1446,"Charging Dock Port & Headphone Jack Flex Cable for iPhone 6 Plus White","09/13/17 01:15 PM",5,11,2.47,7.2900,5.7300,3.1900,"11/07/17 02:12 AM",etrade_supply,11.77,10.29
APL-003-1506,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - White","10/04/17 02:24 PM",4,1,3.41,7.8300,6.5900,3.9900,"11/07/17 02:14 AM",etrade_supply,11.77,10.29
APL-003-1529,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Space Gray","10/16/17 04:38 PM",31,51,2.63,5.6300,4.1900,3.4900,"11/07/17 02:14 AM",etrade_supply,10.29,8.82
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","10/31/17 04:18 PM",107,79,24.08,52.2500,35.9900,28.9900,"11/07/17 02:16 AM",etrade_supply,39.99,44.47
APL-003-1507,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - Dark Gray","10/04/17 02:24 PM",10,44,3.41,5.8700,4.3100,3.9900,"11/07/17 02:16 AM",etrade_supply,11.77,10.29
APL-003-1502,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - Gray","10/25/17 04:40 PM",24,5,3.92,6.6800,4.9000,3.1900,"11/07/17 02:16 AM",etrade_supply,11.77,10.29
APL-001-2116,"LCD Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","10/20/17 04:33 PM",369,131,15.16,36.7100,22.9900,18.9900,"11/07/17 02:18 AM",etrade_supply,22.69,22.30
APL-001-2136,"LCD Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","10/23/17 09:30 AM",547,59,15.15,28.9900,22.9900,18.9900,"11/07/17 02:18 AM",etrade_supply,22.69,22.30
APL-001-2093,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Premium)","10/18/17 02:41 PM",18,45,45.43,105.9900,59.9900,42.9900,"11/07/17 02:18 AM",etrade_supply,65.00,64.48
APL-001-2094,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Premium)","10/18/17 02:41 PM",24,31,45.43,99.9500,59.9900,42.9900,"11/07/17 02:18 AM",etrade_supply,59.98,64.48
APL-003-1532,"Front Camera with Proximity Sensor Flex Cable for iPhone 6","10/26/17 10:59 AM",164,131,2.85,6.3900,4.6900,2.9900,"11/07/17 02:20 AM",etrade_supply,4.75,5.89
APL-003-1573,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  Gray","10/04/17 02:24 PM",26,22,2.95,8.2700,6.5900,4.4900,"11/07/17 02:20 AM",etrade_supply,11.77,10.29
APL-003-1571,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  White","10/16/17 04:38 PM",23,28,2.93,8.2700,6.5900,4.9900,"11/07/17 02:20 AM",etrade_supply,11.77,10.29
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","10/31/17 04:18 PM",33,6,41.09,216.4900,79.9900,41.4900,"11/07/17 02:22 AM",etrade_supply,55.95,60.19
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","10/31/17 04:18 PM",41,24,41.09,91.8000,79.9900,41.4900,"11/07/17 02:22 AM",etrade_supply,55.95,60.19
APL-003-1587,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  Space Gray","10/16/17 04:38 PM",6,13,4.46,9.2700,7.8900,4.9900,"11/07/17 02:24 AM",etrade_supply,21.57,18.87
APL-003-1588,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  Silver","10/16/17 04:38 PM",23,24,4.46,6.5900,5.1800,4.9900,"11/07/17 02:24 AM",etrade_supply,21.57,18.87
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","10/31/17 04:18 PM",31,28,71.43,109.9900,,81.9900,"11/07/17 02:28 AM",etrade_supply,114.99,122.82
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","10/31/17 04:18 PM",32,29,71.59,109.9900,,81.9900,"11/07/17 02:28 AM",etrade_supply,114.98,122.82
APL-003-1736,"Rear Camera for iPhone 7 Plus","10/25/17 04:40 PM",13,0,53.92,70.5500,64.2800,63.9900,"11/07/17 02:28 AM",etrade_supply,80.05,82.40
APL-003-1704,"Rear Camera for iPhone 7","10/26/17 10:59 AM",18,0,3.31,28.1200,25.7900,14.4900,"11/07/17 02:28 AM",etrade_supply,29.88,32.36
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,,0,0.00,249.9900,,199.9000,"11/07/17 02:30 AM",etrade_supply,232.29,197.88
APL-001-2378,"LCD and Touch Screen Digitizer iPhone 8 - Black (Premium)",N/A,,0,0.00,249.9900,,199.9900,"11/07/17 02:30 AM",etrade_supply,232.29,197.88
APL-003-1796,"Loudspeaker Antenna Flex Cable for iPhone 8",N/A,,0,0.00,7.9900,,0.0000,"11/07/17 02:30 AM",etrade_supply,12.93,8.62
APL-003-1789,"Charging Port Flex Cable for iPhone 8 Plus - Gold",N/A,,0,19.09,27.6805,25.3897,0.0000,"11/07/17 02:30 AM",etrade_supply,42.13,34.85
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,,0,0.00,469.9900,,249.9900,"11/07/17 02:30 AM",etrade_supply,253.79,219.38
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)",N/A,,0,0.00,99.9900,,37.9900,"11/07/17 02:30 AM",etrade_supply,253.79,219.38
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)",N/A,,0,0.00,99.9900,,37.9900,"11/07/17 02:30 AM",etrade_supply,253.79,219.38
APL-003-1791,"Loudspeaker Antenna Flex Cable for iPhone 8 plus",N/A,,0,0.00,7.9900,,0.0000,"11/07/17 02:30 AM",etrade_supply,9.73,8.62
APL-003-1802,"Rear Camera for iPhone 8",N/A,,0,22.88,32.0320,29.7440,0.0000,"11/07/17 02:30 AM",etrade_supply,70.64,49.79
APL-003-1803,"Front Camera Proximity Sensor Flex Cable for iPhone 8",N/A,,0,13.03,19.5450,17.5905,0.0000,"11/07/17 02:30 AM",etrade_supply,59.76,24.27
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","11/03/17 04:10 PM",572,150,18.50,45.0313,27.9900,23.4900,"11/07/17 02:46 AM",etrade_supply,27.98,28.10
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","11/03/17 10:56 AM",774,583,18.50,45.9900,28.4900,23.4900,"11/07/17 02:46 AM",etrade_supply,27.98,28.10
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","11/03/17 04:10 PM",583,441,19.50,79.9900,35.9900,26.9900,"11/07/17 02:46 AM",etrade_supply,27.56,33.80
SRN-LGM-644,"LCD and Digitizer Replacement with Frame for LG G2 VS980 - White",N/A,,0,0.00,39.9900,,33.9900,"11/07/17 02:48 AM",etrade_supply,42.58,43.73
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","10/25/17 03:45 PM",39,14,41.12,62.2050,56.5500,47.9900,"11/07/17 02:50 AM",etrade_supply,49.99,56.39
SRN-LGM-648,"LCD and Touch Screen Replacement with Frame for LG V20 - Black","11/02/17 03:22 PM",13,10,58.99,117.7900,109.6400,78.9900,"11/07/17 02:54 AM",etrade_supply,77.83,80.06
TAB-SRN-741,"LCD Touch Screen Digitizer Assembly for Microsoft Surface Pro 3 - Black","05/01/17 01:21 PM",1,2,153.12,305.0800,290.4900,178.9900,"11/07/17 02:54 AM",etrade_supply,183.28,211.25
SRN-MOT-641,"Motorola Moto G XT1031 XT1032 XT1033 LCD Touch Screen Assembly w/ Frame Black","06/12/17 02:52 PM",,2,18.12,31.7000,29.4900,22.9900,"11/07/17 02:58 AM",etrade_supply,28.77,29.92
SRN-NOK-070,"Touch Screen Digitizer for Nokia Lumia 1520 Black","10/17/16 11:40 AM",,6,17.64,25.5800,23.4900,22.9900,"11/07/17 03:02 AM",etrade_supply,23.51,21.05
APL-003-0206,"Charging Port Flex Cable Ribbon for ATT iPhone 4 White","11/05/15 12:03 PM",1,11,1.95,4.4850,3.6900,2.9900,"11/07/17 03:08 AM",etrade_supply,3.98,3.79
BT-BP-30006,"BinTEK Battery for iPhone 5 1440mAH mAH Li-Ion Premium ","10/31/17 01:22 PM",181,127,3.98,7.9900,7.9900,0.0000,"11/07/17 03:12 AM",etrade_supply,9.02,9.38
APL-001-2152,"LCD and Touch Screen Digitizer for iPhone 5 - White (Premium) ","09/27/17 01:37 PM",16,9,18.00,75.2400,25.9900,18.9900,"11/07/17 03:14 AM",etrade_supply,31.14,30.02
APL-001-2197,"Digitizer Touch Screen With Home Button Apple iPad 3 - Black (Premium)","10/30/17 04:13 PM",45,15,8.17,16.7000,13.9900,11.4900,"11/07/17 03:18 AM",etrade_supply,0.00,15.63
FLX-SAM-772,"Stylus Flex Pen Writing Input for Samsung Galaxy Note 2","09/22/15 02:26 PM",,28,2.37,6.5300,5.1900,3.9900,"11/07/17 03:40 AM",etrade_supply,4.67,3.58
SRN-SAM-1414,"LCD Screen for Samsung Galaxy Core Prime","08/22/17 01:52 PM",,0,13.25,19.9800,17.9900,14.8900,"11/07/17 03:52 AM",etrade_supply,15.26,13.88
SRN-SAM-1521,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 (2016) - White","07/10/17 01:59 PM",,1,43.83,99.9900,64.9900,59.9900,"11/07/17 03:54 AM",etrade_supply,72.15,78.72
SRN-SAM-1661,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - Black (Premium)",N/A,,0,0.00,99.9900,,72.9900,"11/07/17 03:54 AM",etrade_supply,0.00,87.47
SRN-SAM-1662,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - Gold (Premium)",N/A,,0,0.00,99.9900,,72.9900,"11/07/17 03:54 AM",etrade_supply,0.00,87.47
SRN-SAM-1660,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - White (Premium)",N/A,,0,0.00,99.9900,,72.9900,"11/07/17 03:54 AM",etrade_supply,0.00,87.47
FLX-SAM-1306,"Stylus S Pen Sensor Flex Cable for Samsung Galaxy Note 4","04/20/17 01:14 PM",,22,3.20,7.8750,6.1900,3.4900,"11/07/17 04:00 AM",etrade_supply,4.30,6.04
BTY-COV-1645,"Midframe Chassis for Samsung Galaxy Note 4 N910A N910T - Black",N/A,,0,0.00,14.9900,,10.9900,"11/07/17 04:02 AM",etrade_supply,14.70,13.22
BTY-COV-1647,"Midframe Chassis for Samsung Galaxy Note 4 N910V N910P - Black","10/30/17 04:13 PM",,3,10.45,14.9900,,0.0000,"11/07/17 04:02 AM",etrade_supply,14.70,13.22
FLX-SAM-1010,"Loud Speaker module for Samsung Galaxy S4 Mini","11/30/16 01:32 PM",1,1,1.71,4.2320,3.4900,2.4900,"11/07/17 04:10 AM",etrade_supply,1.07,2.47
FLX-SAM-988,"Home Button Charging Port Flex for Samsung Galaxy S5 SM G900A ATT ","10/25/17 04:40 PM",4,11,3.31,7.6400,6.0100,4.9900,"11/07/17 04:14 AM",etrade_supply,7.36,5.89
FLX-SAM-1292,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925F","10/16/17 04:38 PM",,6,4.15,9.4200,7.9400,5.7900,"11/07/17 04:18 AM",etrade_supply,7.64,8.82
FLX-SAM-1365,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928F ","07/28/16 04:58 PM",,1,4.64,9.0600,7.6900,5.9900,"11/07/17 04:18 AM",etrade_supply,8.81,7.36
SRN-SAM-1289,"Front Glass for Samsung Galaxy S6 - White (Standard)","08/01/17 01:08 PM",1,39,3.60,6.4050,5.0900,5.9900,"11/07/17 04:22 AM",etrade_supply,0.00,10.29
SRN-SAM-1636,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black Sapphire (Premium)","11/07/17 02:06 PM",7,30,107.70,152.9900,,134.9900,"11/07/17 04:22 AM",etrade_supply,145.95,159.63
BTY-COV-1664,"Midframe Replacement for Samsung Galaxy S6 G920T G920A - Gold","07/19/16 01:31 PM",,2,9.20,15.6400,12.6900,12.4900,"11/07/17 04:24 AM",etrade_supply,27.54,24.78
FLX-SAM-1534,"Volume Button Flex Cable for Samsung Galaxy S7 Edge","06/23/17 04:35 PM",,4,1.04,4.5500,3.6600,1.7900,"11/07/17 04:24 AM",etrade_supply,1.79,1.44
TAB-SRN-743,"Touch Screen Digitizer for Samsung Galaxy Tab 2 7.0 - White ",N/A,,1,0.00,22.9900,,8.9900,"11/07/17 04:26 AM",etrade_supply,12.31,10.93
TAB-SRN-667,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - Black","07/19/17 03:23 PM",,0,5.61,11.6900,9.8900,8.9900,"11/07/17 04:28 AM",etrade_supply,9.57,8.20
TAB-SRN-665,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - White","05/11/17 02:29 PM",,0,5.25,12.6800,10.2900,8.9900,"11/07/17 04:28 AM",etrade_supply,9.57,8.20
APL-001-2197,"Digitizer Touch Screen With Home Button Apple iPad 3 - Black (Premium)","10/30/17 04:13 PM",45,15,8.17,16.7000,13.9900,11.4900,"11/07/17 04:42 AM",fixez,0.00,8.00
APL-001-2195,"Digitizer Touch Screen With Home Button for iPad 4 - Black (Premium)","10/30/17 04:13 PM",86,31,8.17,16.7000,13.9900,11.4900,"11/07/17 04:44 AM",fixez,0.00,12.50
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","10/03/17 03:20 PM",22,9,195.09,243.8625,232.1600,223.9900,"11/07/17 04:44 AM",fixez,184.50,229.50
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","10/30/17 04:13 PM",11,8,195.10,251.1750,239.1200,234.9900,"11/07/17 04:44 AM",fixez,184.50,229.50
