SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BTY-COV-1722,"Rear Battery Cover for Samsung Galaxy S8 Plus - Arctic Silver","12/01/17 02:07 PM",1,49,3.87,15,0,9.99,"01/02/18 02:40 AM",mobile_sentrix,10.86,11.12
BTY-COV-1723,"Rear Battery Cover for Samsung Galaxy S8 Plus - Midnight Black","12/01/17 02:07 PM",10,37,3.87,15,0,9.99,"01/02/18 02:40 AM",mobile_sentrix,10.83,11.08
BTY-COV-1724,"Rear Battery Cover for Samsung Galaxy S8 Plus - Orchid Grey","12/01/17 02:07 PM",6,44,3.87,15,0,9.99,"01/02/18 03:00 AM",mobile_sentrix,10.86,11.43
BTY-COV-1598,"Rear Housing for Samsung Galaxy Note 5 - Black Sapphire","12/28/17 02:21 PM",3,1,10.26,28.67,26.69,11.99,"01/02/18 03:00 AM",mobile_sentrix,6.31,6.57
BTY-COV-1700,"Rear Battery Cover for Samsung Galaxy Note 5 - Black Sapphire (Standard)","12/28/17 02:21 PM",27,50,3.86,9.99,0,4.99,"01/02/18 03:00 AM",mobile_sentrix,6.31,6.57
BTY-COV-1702,"Rear Battery Cover for Samsung Galaxy S7 - Black Onyx (Standard)","12/11/17 12:12 PM",56,18,3.42,10.21,0,4.99,"01/02/18 03:00 AM",mobile_sentrix,6.63,6.69
BTY-COV-1656,"Rear Battery Cover for Samsung Galaxy S7 Edge - Black Onyx (Standard)","12/28/17 02:21 PM",12,44,3.7,10.21,8.79,4.99,"01/02/18 03:00 AM",mobile_sentrix,6.63,6.58
BTY-COV-1657,"Rear Battery Cover for Samsung Galaxy S7 Edge - Silver Titanium (Standard)","10/16/17 03:41 PM",18,14,3.2,10.21,8.79,4.99,"01/02/18 03:00 AM",mobile_sentrix,6.75,6.6
BTY-COV-1695,"Rear Battery Cover for Samsung Galaxy S6 - Black Sapphire (Standard)","10/16/17 03:41 PM",4,34,2.29,12.99,0,3.99,"01/02/18 03:00 AM",mobile_sentrix,4.49,4.4
BTY-COV-1569,"Rear Battery Cover for Samsung Galaxy S6 Edge Plus- Black Sapphire","10/02/17 01:34 PM",0,50,2.61,10.08,8.69,4.99,"01/02/18 03:00 AM",mobile_sentrix,4.92,4.4
BTY-COV-1711,"Rear Battery Cover for Samsung Galaxy S6 Edge Plus - Black Sapphire (Standard)",N/A,0,0,0,10.08,0,0,"01/02/18 03:00 AM",mobile_sentrix,4.92,4.4
BTY-COV-1568,"Rear Battery Cover for Samsung Galaxy S6 Edge Plus - Gold Platinum","07/10/17 02:53 PM",1,13,2.88,9.04,7.69,6.99,"01/02/18 03:00 AM",mobile_sentrix,4.58,4.51
BTY-COV-1565,"Rear Battery Cover for Samsung Galaxy S6 Edge - White Pearl","07/10/17 02:09 PM",0,8,2.95,9.18,7.79,4.99,"01/02/18 03:20 AM",mobile_sentrix,4.34,4.38
BTY-COV-1694,"Rear Battery Cover for Samsung Galaxy S6 - Gold Platinum (Standard)","12/28/17 02:21 PM",8,53,3.09,6.99,0,4.49,"01/02/18 03:20 AM",mobile_sentrix,3.34,4.38
BTY-COV-1698,"Rear Battery Cover for Samsung Galaxy S6 - White Pearl (Standard)","10/30/17 03:35 PM",5,38,2.9,7.73,0,3.99,"01/02/18 03:20 AM",mobile_sentrix,3.34,4.32
BT-BP-30230,"Battery for Samsung Galaxy S7 3000mAH Li-Polymer","11/07/17 01:39 PM",21,0,4.59,12.99,12.99,7.99,"01/02/18 03:20 AM",mobile_sentrix,10.42,7.5
BT-BP-30244,"BinTEK Battery for Samsung Galaxy Note 5 3000mAH Li-Polymer Premium ","10/19/17 10:44 AM",11,0,5.01,14.99,10.99,6.99,"01/02/18 03:20 AM",mobile_sentrix,4.82,8.72
FLX-SAM-1567,"Charging Port Flex Cable for Samsung Galaxy Note 8 N950U","12/01/17 11:33 AM",1,1,4.17,7.923,6.67,6.69,"01/02/18 03:20 AM",mobile_sentrix,5.48,6.15
APL-003-1432,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Silver","12/11/17 01:44 PM",51,0,2.25,5.22,3.83,3.49,"01/02/18 03:40 AM",mobile_sentrix,3.87,3.85
APL-003-1430,"Charging Port and Headphone Jack Flex Cable for iPhone 6 White","12/28/17 04:11 PM",17,10,2.25,6.64,5.21,3.49,"01/02/18 03:40 AM",mobile_sentrix,3.87,3.85
APL-003-1529,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Space Gray","12/28/17 04:11 PM",40,1,2.63,5.63,4.19,3.49,"01/02/18 03:40 AM",mobile_sentrix,3.95,3.85
FLX-SAM-990,"Home Button Charging Port Flex for Samsung Galaxy S5 SM G900P Sprint","08/24/17 02:40 PM",2,10,2.82,9.23,7.79,4.49,"01/02/18 04:00 AM",mobile_sentrix,3.85,3.72
FLX-SAM-1375,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920P","08/10/17 11:31 AM",3,3,3.48,8.11,6.37,4.59,"01/02/18 04:00 AM",mobile_sentrix,4.68,4.75
FLX-SAM-1494,"Samsung Galaxy S4 L720T Charging Port Flex Cable","08/23/16 11:49 AM",0,0,3.48,7.31,5.79,3.79,"01/02/18 04:00 AM",mobile_sentrix,1.95,1.9
FLX-SAM-992,"Home Button Charging Port Flex Cable for Samsung Galaxy S5 SM G900T T Mobile ","12/27/17 03:12 PM",7,5,2.89,8.34,6.55,3.99,"01/02/18 04:00 AM",mobile_sentrix,4.02,3.97
FLX-SAM-994,"Home Button Mic Charging Port Flex for Samsung Galaxy S5 SM G900V Verizon ","12/27/17 03:12 PM",16,10,2.89,7.33,5.76,3.69,"01/02/18 04:00 AM",mobile_sentrix,3.78,3.7
FLX-SAM-1292,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925F","10/16/17 04:38 PM",2,4,4.15,9.42,7.94,5.79,"01/02/18 04:00 AM",mobile_sentrix,5.84,6.51
FLX-SAM-1353,"Charging Port Flex Cable for Samsung Galaxy S6 G920A","12/27/17 03:12 PM",8,14,3.96,8.34,6.55,4.39,"01/02/18 04:20 AM",mobile_sentrix,5.81,5.64
FLX-SAM-1442,"Charging Port Flex Cable for Samsung Galaxy S7 G930V","12/11/17 01:44 PM",6,16,3.46,9.92,8.59,5.49,"01/02/18 04:20 AM",mobile_sentrix,6.24,6.19
FLX-SAM-1446,"Charging Port Flex Cable for Samsung Galaxy S7 G930F","10/25/17 04:40 PM",4,0,3.92,11.01,9.29,5.49,"01/02/18 04:20 AM",mobile_sentrix,6.24,6.19
FLX-SAM-1521,"Charging Port Flex Cable for Samsung Galaxy S7 G930P","12/11/17 01:44 PM",3,7,3.46,9.29,0,6.99,"01/02/18 04:20 AM",mobile_sentrix,6.24,6.19
FLX-SAM-1520,"Charging Port Flex Cable for Samsung Galaxy S7 G930T","12/11/17 01:44 PM",4,0,3.46,9.29,0,5.49,"01/02/18 04:20 AM",mobile_sentrix,6.24,6.19
FLX-SAM-1519,"Charging Port Flex Cable for Samsung Galaxy S7 G930A","12/11/17 01:44 PM",4,1,3.46,9.29,0,5.49,"01/02/18 04:20 AM",mobile_sentrix,6.24,6.19
APL-001-2275,"Touch Screen Digitizer With Home Button for iPad 2 - White (Premium)","01/02/18 03:50 PM",950,37,7.92,16.864,13.99,10.99,"01/02/18 05:00 AM",mobile_sentrix,14.7,14.73
APL-001-2198,"Touch Screen Digitizer With Home Button for iPad 3 - White (Premium)","01/02/18 02:35 PM",229,21,7.93,16.93,13.99,10.99,"01/02/18 05:00 AM",mobile_sentrix,14.57,14.6
APL-001-2196,"Touch Screen Digitizer With Home Button for iPad 4 - White (Premium)","01/02/18 02:35 PM",543,41,7.93,16.7,13.99,10.99,"01/02/18 05:00 AM",mobile_sentrix,14.57,14.6
TAB-SRN-120,"Touch Screen Digitizer for Samsung Galaxy Tab 2 10.1- White","01/18/16 10:44 AM",0,0,7.19,14.994,12.09,11.99,"01/02/18 05:23 AM",mobile_sentrix,14.61,0
APL-003-1531,"Earpiece Speaker for iPhone 6","12/20/17 10:02 AM",18,0,0.41,3.384,2.69,0.99,"01/02/18 05:24 AM",mobile_sentrix,0.68,0.5
APL-003-1511,"Earpiece Speaker for iPhone 6 Plus","12/11/17 01:44 PM",11,11,0.42,2.45,2.09,1.19,"01/02/18 05:24 AM",mobile_sentrix,0.68,0.5
BTY-COV-530,"Samsung Galaxy Note 3 N900A N900T Midframe Bezel - Silver","11/15/17 02:09 PM",0,3,5.35,7.96,6.7,4.99,"01/02/18 06:00 AM",mobile_sentrix,4.6,4.13
BTY-COV-1706,"Samsung Galaxy Note 3 N900A N900T Midframe Bezel - Silver (Standard)",N/A,0,0,0,7.96,0,4.99,"01/02/18 06:00 AM",mobile_sentrix,4.6,4.13
APL-003-1600,"Front Camera with Proximity Sensor and Microphone for iPhone 6s Plus","12/28/17 04:11 PM",98,28,2.89,8.66,7.39,3.89,"01/02/18 06:20 AM",mobile_sentrix,7.89,7.36
APL-003-1497,"Home Button Retaining Bracket for iPhone 6 Plus","10/04/17 02:24 PM",1,4,0.38,2.03,1.79,0.89,"01/02/18 07:01 AM",mobile_sentrix,0.65,0.59
APL-003-1527,"Home Button Flex Cable for iPhone 6","12/27/17 03:12 PM",19,22,1.06,3.38,2.69,1.89,"01/02/18 07:01 AM",mobile_sentrix,1.44,1.3
APL-003-1504,"Back Flex Cable for iPhone 6 Plus","11/21/17 03:04 PM",7,11,1.45,4.68,3.43,1.99,"01/02/18 07:01 AM",mobile_sentrix,1.4,1.42
APL-001-2333,"Metal Shield Backplate with Flex Cable for iPhone 6 ","12/28/17 04:11 PM",3,20,1.67,4.99,0,2.49,"01/02/18 07:20 AM",mobile_sentrix,1.7,1.73
FLX-SAM-716,"Home Button for Samsung Galaxy S4 - Black Mist","01/31/17 03:33 PM",1,28,0.54,1.35,1.19,0.99,"01/02/18 07:20 AM",mobile_sentrix,0.71,0.86
APL-003-1428,"Home Button Assembly for iPhone 6 & 6 Plus  Black","12/11/17 01:44 PM",67,37,1.18,4.071,3.29,2.49,"01/02/18 07:20 AM",mobile_sentrix,1.62,1.55
APL-003-1608,"Home Button Assembly for iPhone 6s and 6s Plus  Rose Gold","12/27/17 03:12 PM",22,15,1.22,3.93,3.19,1.89,"01/02/18 07:40 AM",mobile_sentrix,1.62,1.82
FLX-SAM-982,"Home Button Flex Cable for Samsung Galaxy S5 - Black","12/27/17 03:12 PM",34,5,1.37,4.49,3.69,1.99,"01/02/18 07:40 AM",mobile_sentrix,1.88,1.48
APL-003-1426,"Home Button Assembly for iPhone 6 & 6 Plus  White / Gold","12/28/17 04:11 PM",21,5,1.18,4.117,3.39,1.89,"01/02/18 07:40 AM",mobile_sentrix,1.62,1.6
APL-003-1424,"Home Button Assembly for iPhone 6 & 6 Plus  White / Silver","12/11/17 01:44 PM",53,27,1.18,4.347,3.59,1.89,"01/02/18 07:40 AM",mobile_sentrix,1.62,1.59
FLX-SAM-1290,"Home Button Flex Cable for Samsung Galaxy S6 - White","08/24/17 02:40 PM",9,0,2.22,5.76,4.29,2.99,"01/02/18 08:00 AM",mobile_sentrix,3.45,2.75
FLX-SAM-1524,"Home Button Flex Cable for Samsung Galaxy S7 - Gold","11/08/17 02:43 PM",0,5,6.64,17.18,14.82,8.99,"01/02/18 08:00 AM",mobile_sentrix,9.13,7.75
BT-BP-30210,"Battery Apple iPad 3/4 11560mAH Li-Polymer","12/08/17 02:49 PM",8,4,9.67,19.99,19.99,13.99,"01/02/18 08:20 AM",mobile_sentrix,11.41,12.79
APL-001-2200,"Touch Screen Digitizer With Home Button for iPad Air/iPad 5 - Black (Premium)","01/02/18 02:27 PM",589,58,10.42,20.19,16.99,14.99,"01/02/18 08:20 AM",mobile_sentrix,21.24,21.26
APL-001-2201,"Touch Screen Digitizer With Home Button for iPad Air/iPad 5 - White (Premium)","01/02/18 02:27 PM",355,6,10.42,21.62,16.99,14.99,"01/02/18 08:20 AM",mobile_sentrix,20.76,21.57
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","01/02/18 12:59 PM",592,83,12.02,28.19,21.99,16.99,"01/02/18 08:40 AM",mobile_sentrix,21.86,21.93
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","01/02/18 02:27 PM",449,64,11.8,28.217,21.99,16.99,"01/02/18 08:40 AM",mobile_sentrix,21.83,21.81
APL-003-0444,"iPhone 4S Home Button Flex Cable","04/03/17 01:21 PM",2,4,0.17,0.98,0.59,0.49,"01/02/18 09:20 AM",mobile_sentrix,0.76,0.78
APL-003-0390,"iPhone 4S Proximity Light Sensor Power Flex","11/30/16 01:32 PM",0,3,1.41,3.48,2.69,1.49,"01/02/18 09:20 AM",mobile_sentrix,1.88,1.48
APL-003-1160,"Earpiece Audio Speaker for iPhone 5","10/04/17 02:24 PM",2,10,0.23,1.5,1.29,0.49,"01/02/18 09:40 AM",mobile_sentrix,0.68,0.65
APL-003-1238,"Motherboard Interconnect Flex Cables for iPhone 5","08/11/16 11:44 AM",0,5,0.89,1.4,1.19,0.99,"01/02/18 09:40 AM",mobile_sentrix,0.92,0.95
APL-003-0618,"Power Volume Flex Cable for iPhone 5","10/04/17 02:24 PM",6,0,1.29,3.46,2.69,1.99,"01/02/18 09:40 AM",mobile_sentrix,2.19,2.17
APL-001-2089,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Premium)","12/18/17 02:22 PM",26,2,16.04,76.82,25.99,18.99,"01/02/18 10:00 AM",mobile_sentrix,16.56,16.66
APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE White (Premium)","12/08/17 12:18 PM",126,0,18.3,49.95,25.99,18.99,"01/02/18 10:00 AM",mobile_sentrix,15.54,16.44
APL-003-1254,"Top Bottom Glass Cover for iPhone 5S White","11/30/16 01:32 PM",3,7,0.81,2.05,1.79,1.99,"01/02/18 10:00 AM",mobile_sentrix,1.28,1.26
BT-BP-30008,"BinTEK Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ","12/29/17 04:17 PM",339,166,4.05,16.99,16.99,6.99,"01/02/18 10:00 AM",mobile_sentrix,5.4,5.28
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","01/02/18 10:40 PM",243,169,9.5,15.99,13.49,10.99,"01/02/18 10:00 AM",mobile_sentrix,11.18,11.08
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","12/29/17 04:17 PM",716,261,4.4,19.99,19.99,7.99,"01/02/18 10:20 AM",mobile_sentrix,10.03,9.77
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","01/02/18 10:40 PM",1009,197,12,21.99,17.99,14.89,"01/02/18 10:40 AM",mobile_sentrix,16.14,16.05
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","12/18/17 02:22 PM",100,15,23.04,52.25,35.99,27.99,"01/02/18 10:40 AM",mobile_sentrix,26.51,26.53
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","12/18/17 02:22 PM",105,7,23.04,52.25,35.99,27.99,"01/02/18 10:40 AM",mobile_sentrix,26.51,26.54
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","12/29/17 04:17 PM",217,104,5.7,19.99,19.99,8.99,"01/02/18 10:40 AM",mobile_sentrix,10.51,10.85
APL-003-1466,"WIFi GPS Bluetooth Antenna for iPhone 6","12/20/17 04:32 PM",18,11,0.26,2,1.69,0.99,"01/02/18 11:00 AM",mobile_sentrix,0.68,0.65
APL-003-1582,"External Pentalobe Screws for iPhone 6s and 6s Plus  Rose Gold","12/11/17 01:44 PM",7,8,0.26,1.68,1.09,0.99,"01/02/18 11:00 AM",mobile_sentrix,2.84,2.36
APL-003-1581,"External Pentalobe Screws for iPhone 6s and 6s Plus  Silver","12/11/17 01:44 PM",16,4,0.26,1.68,1.09,0.99,"01/02/18 11:00 AM",mobile_sentrix,2.45,2.38
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","01/02/18 10:40 PM",826,208,16,45.99,28.49,20.99,"01/02/18 11:00 AM",mobile_sentrix,22.29,20.48
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","12/18/17 02:22 PM",30,10,36.04,91.8,79.99,39.49,"01/02/18 11:00 AM",mobile_sentrix,35.99,36.14
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","12/18/17 02:22 PM",16,11,59.04,305.35,89.99,64.49,"01/02/18 11:00 AM",mobile_sentrix,61.69,61.64
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","12/20/17 10:02 AM",24,12,59.04,251.88,89.99,64.49,"01/02/18 11:20 AM",mobile_sentrix,61.55,61.76
APL-003-1708,"Loudspeaker for iPhone 7 Plus","12/27/17 03:12 PM",7,5,5.48,22.28,20.09,8.99,"01/02/18 11:20 AM",mobile_sentrix,7.36,11.58
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","01/02/18 10:40 PM",377,94,13.5,36.71,22.99,16.99,"01/02/18 11:20 AM",mobile_sentrix,17.14,17.18
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","12/26/17 10:24 AM",350,96,18,79.99,35.99,21.89,"01/02/18 12:40 PM",mobile_sentrix,24.38,24.3
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","01/02/18 10:40 PM",627,166,18,79.99,35.99,21.89,"01/02/18 12:40 PM",mobile_sentrix,24.25,24.2
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","01/02/18 10:40 PM",463,129,17,36.99,0,22.99,"01/02/18 12:40 PM",mobile_sentrix,24.74,24.36
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","01/02/18 10:40 PM",554,62,18.5,39.99,0,23.99,"01/02/18 01:00 PM",mobile_sentrix,25.48,25.66
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","01/02/18 10:40 PM",479,178,18.5,39.99,0,23.99,"01/02/18 01:00 PM",mobile_sentrix,25.51,25.58
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","12/18/17 02:22 PM",26,8,71.54,109.99,0,79.99,"01/02/18 01:00 PM",mobile_sentrix,85.23,85.25
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","11/21/17 03:33 PM",18,5,73.8,109.99,0,79.99,"01/02/18 01:00 PM",mobile_sentrix,85.23,85.39
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","12/18/17 02:22 PM",28,0,55.54,99.99,0,61.99,"01/02/18 01:00 PM",mobile_sentrix,58.71,59.03
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","12/19/17 10:35 AM",29,13,54.43,99.99,0,61.99,"01/02/18 01:00 PM",mobile_sentrix,58.71,58.98
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","01/02/18 10:40 PM",549,108,17,36.99,0,22.99,"01/02/18 01:00 PM",mobile_sentrix,24.74,24.5
APL-001-2381,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,109.99,"01/02/18 01:20 PM",mobile_sentrix,94.7,95.24
SRN-SAM-1611,"LCD and Touch Screen Digitizer for Samsung Galaxy S7  - Black Onyx (Standard)","01/02/18 02:58 PM",65,25,122.79,159.99,0,139.99,"01/02/18 01:40 PM",mobile_sentrix,149.29,149.16
SRN-SAM-1626,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold Platinum (Standard)","01/02/18 02:58 PM",40,20,122.79,149.99,139.05,139.99,"01/02/18 01:40 PM",mobile_sentrix,147.77,149.1
SRN-SAM-1634,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Premium)","12/27/17 12:17 PM",1,10,115.25,149.99,0,139.99,"01/02/18 01:40 PM",mobile_sentrix,142.17,143.46
APL-003-1580,"LCD Shield Plate for iPhone 6s Plus","09/26/17 10:48 AM",0,10,1.59,3.38,2.69,1.99,"01/02/18 02:20 PM",mobile_sentrix,1.42,1.3
SRN-LGM-643,"LCD and Touch Screen Digitizer with Frame for LG G3 - White","12/19/17 03:54 PM",5,2,32.64,59.2213,49.99,42.99,"01/02/18 02:40 PM",mobile_sentrix,56.47,50.11
APL-003-1761,"Loudspeaker Set Replacement for iPad Mini 2","04/13/17 11:00 AM",0,5,0,10.99,0,0,"01/02/18 03:00 PM",mobile_sentrix,2.19,1.59
BTY-COV-164,"Midframe Bezel for Samsung Galaxy S4 i545 L720 R970 - Silver","10/05/17 01:27 PM",1,4,3.53,8.022,6.39,3.99,"01/02/18 03:20 PM",mobile_sentrix,2.53,2.45
BTY-COV-1705,"Rear Housing Samsung Galaxy S5 - White (Standard)",N/A,0,0,0,9.25,0,0,"01/02/18 03:20 PM",mobile_sentrix,5.56,5.6
APL-003-1514,"Motherboard Signal Cable and WiFi Cover for iPhone 6 Plus","06/12/17 01:03 PM",0,2,1.12,3.36,2.59,1.99,"01/02/18 03:20 PM",mobile_sentrix,1.64,1.75
APL-003-1308,"Power Volume Flex Cable for iPhone 5S SE","11/21/17 03:04 PM",15,4,1.61,3.979,3.29,2.99,"01/02/18 03:40 PM",mobile_sentrix,7.61,4.2
APL-003-1709,"Power and Volume Button Flex Cable for iPhone 7 Plus","10/26/17 10:59 AM",3,4,4.38,14.26,11.49,5.49,"01/02/18 03:40 PM",mobile_sentrix,3.85,3.78
APL-003-1568,"Power Button Flex Cable for Apple iPad Mini 4 ","08/24/17 02:40 PM",1,8,1.47,4.255,3.49,2.99,"01/02/18 04:00 PM",mobile_sentrix,1.88,1.59
APL-003-1050,"Back Camera Flex Cable for iPad 3","04/03/17 01:21 PM",0,7,3.66,3.98,3.29,3.99,"01/02/18 04:20 PM",mobile_sentrix,3.1,3.17
APL-003-1559,"Rear Camera Module for iPad Mini & iPad Mini 2 & iPad Mini 3 & iPad Air","09/26/17 10:48 AM",1,9,2.98,7.29,5.73,2.99,"01/02/18 04:20 PM",mobile_sentrix,3.18,3.12
BT-BP-30192,"BinTEK Battery for iPhone 6S 1715mAH Li-Po Premium ","12/29/17 04:17 PM",335,246,4.4,19.99,9.99,8.99,"01/02/18 04:21 PM",mobile_sentrix,9.81,9.74
BT-BP-30289,"BinTEK Battery for iPhone 7 1960mAH Li-Polymer Premium ","12/29/17 04:17 PM",106,128,4.75,19.99,19.99,7.49,"01/02/18 04:40 PM",mobile_sentrix,7.1,6.78
FLX-SAM-1296,"Rear Camera for Samsung Galaxy Note 4","12/27/17 03:12 PM",2,2,2.44,11.76,9.89,4.99,"01/02/18 05:00 PM",mobile_sentrix,3.95,3.72
FLX-SAM-1321,"Rear Camera for Samsung Galaxy Note 4","10/19/16 09:33 AM",7,3,4.95,9.5,8.09,3.89,"01/02/18 05:00 PM",mobile_sentrix,3.95,3.72
FLX-SAM-758,"USB Charging Port Microphone Flex Cable for Samsung Galaxy S4 L720 i545  REV 0.7","12/27/17 03:12 PM",7,7,1.67,6.7275,4.93,2.99,"01/02/18 05:20 PM",mobile_sentrix,1.62,1.6
FLX-SAM-1449,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910V","12/11/17 01:44 PM",1,9,2.4,9.01,7.59,4.19,"01/02/18 06:00 PM",mobile_sentrix,3.18,3.28
FLX-SAM-733,"Front Camera for Samsung Galaxy S4",N/A,2,25,0.87,2.175,1.89,0.99,"01/02/18 06:20 PM",mobile_sentrix,1.26,1.3
APL-003-1448,"WiFi/Bluetooth Antenna Flex for iPhone 6 Plus","07/31/17 01:54 PM",0,25,0.49,2.075,1.79,1.19,"01/02/18 07:40 PM",mobile_sentrix,0.62,1.22
APL-003-1626,"WiFi Antenna Bracket for iPhone 6s Plus","10/16/17 04:38 PM",2,7,2.02,2.76,2.19,1.89,"01/02/18 07:40 PM",mobile_sentrix,3.68,2.36
APL-001-2152,"LCD and Touch Screen Digitizer for iPhone 5 - White (Premium) ","11/29/17 01:19 PM",6,16,18.3,75.24,25.99,16.79,"01/02/18 09:41 PM",maya_cellular,18.95,0
APL-003-1330,"Home Button with Flex Cable for iPhone 5S - Silver","12/28/17 04:11 PM",11,9,1.02,2.79,2.79,1.79,"01/02/18 10:01 PM",maya_cellular,1.99,0
APL-003-1702,"Charging Port Flex Cable for iPhone 7 - Black","12/27/17 03:12 PM",17,8,3.35,8.99,7.57,4.69,"01/02/18 11:21 PM",maya_cellular,5.99,0
