SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-LGM-604,"Charging Port Flex Cable for LG G5","03/07/18 03:39 PM",4,1,4.36,11.99,10.08,5.49,"03/22/18 12:40 PM",etrade_supply,9.87,8.44
FLX-LGM-623,"Rear Camera Lens Glass Cover for LG G5","02/16/18 10:21 AM",8,9,1.28,3.48,2.68,1.99,"03/22/18 01:00 PM",etrade_supply,3.06,2.26
FLX-SAM-1292,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925F","03/07/18 03:39 PM",2,2,5.15,12.99,7.94,6.49,"03/22/18 02:20 PM",etrade_supply,9.82,9.81
APL-003-1228,"LCD and Touch Screen Tester Flex Cable for iPhone 5","04/08/16 03:50 PM",1,40,2.41,6.14,4.59,2.79,"03/22/18 02:26 PM",mobile_sentrix,0,2.08
FLX-SAM-1355,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925A","03/15/18 01:59 PM",9,9,4.03,8.95,7.54,5.79,"03/22/18 03:20 PM",etrade_supply,9.21,7.68
FLX-SAM-1356,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925T","09/26/17 10:48 AM",3,2,4.05,9.47,8.19,5.79,"03/22/18 03:20 PM",etrade_supply,8.6,7.68
FLX-SAM-1416,"Home Button for Samsung Galaxy Note 5 - White Pearl","10/16/17 04:38 PM",0,3,7.81,18.12,16.09,8.99,"03/22/18 04:20 PM",etrade_supply,14.37,13.81
FLX-SAM-1444,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935F","06/01/16 03:19 PM",0,11,7.12,12.104,9.7544,5.49,"03/22/18 04:40 PM",etrade_supply,9.25,8.29
FLX-SAM-1465,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","12/27/17 03:12 PM",0,5,3.96,8.99,7.59,5.89,"03/22/18 05:00 PM",etrade_supply,9.19,7.68
SRN-LGM-677,"LCD and Touch Screen Digitizer with Frame for LG G3 - Gold","08/22/17 01:12 PM",0,3,36.16,54.95,0,0,"03/22/18 05:00 PM",etrade_supply,45.64,39.63
SRN-LGM-692,"LCD and Touch Screen Digitizer for LG G6 - Black","01/12/18 02:18 PM",0,0,80.35,164.99,0,64.99,"03/22/18 05:01 PM",parts_4_cells,90,75
SRN-LGM-693,"LCD and Touch Screen Digitizer for LG G6 - Silver","01/12/18 02:18 PM",0,0,80.35,164.99,0,64.49,"03/22/18 05:20 PM",parts_4_cells,90,75
SRN-LGM-577,"LCD and Touch Screen Digitizer for LG Optimus G2 - White","12/21/16 01:09 PM",0,0,22.96,32.68,30.39,26.99,"03/22/18 05:40 PM",etrade_supply,32.41,31.22
FLX-SAM-788,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900P ","06/20/17 03:58 PM",1,11,2.97,8.075,6.89,4.49,"03/22/18 06:20 PM",etrade_supply,7.01,0
SRN-HTC-330,"HTC Radar 4G LCD Screen","04/09/15 11:32 AM",0,9,8.89,15.113,12.19,14.49,"03/22/18 06:40 PM",etrade_supply,14.11,0
SRN-HTC-336,"HTC Radar 4G Touch Screen Digitizer",N/A,1,9,0,8.95,8.89,10.99,"03/22/18 06:40 PM",etrade_supply,15.57,0
SRN-HTC-342,"HTC Rezound LCD Screen",N/A,0,3,0,28.95,17.79,15.95,"03/22/18 06:41 PM",etrade_supply,27.1,0
SRN-HTC-348,"HTC Rezound Touch Screen Digitizer",N/A,0,6,0,11.95,6.89,14.49,"03/22/18 06:41 PM",etrade_supply,7.77,0
SRN-HTC-360,"HTC Sensation LCD + Touch Screen Digitizer",N/A,0,14,0,30.95,26.69,8.99,"03/22/18 06:41 PM",etrade_supply,32.28,0
SRN-HTC-354,"HTC Rhyme Touch Screen Digitizer",N/A,0,9,0,10.95,10.89,7.59,"03/22/18 06:41 PM",etrade_supply,9.33,0
SRN-HTC-372,"HTC Sensation LCD Screen",N/A,0,16,0,14.95,13.89,6.99,"03/22/18 06:41 PM",etrade_supply,0.35,0
SRN-HTC-378,"HTC Sensation Touch Screen Digitizer",N/A,0,2,0,14.95,9.89,5.99,"03/22/18 06:41 PM",etrade_supply,10.82,0
SRN-HTC-384,"HTC Sensation XL LCD + Touch Screen Digitizer - White",N/A,0,5,0,42.95,26.69,28.49,"03/22/18 06:41 PM",etrade_supply,25.82,0
SRN-HTC-414,"HTC Thunderbolt LCD Screen",N/A,0,20,0,17.95,15.79,4.99,"03/22/18 06:42 PM",etrade_supply,18.11,0
SRN-HTC-396,"HTC Status Touch Screen Digitizer",N/A,0,8,0,7.95,7.89,5.99,"03/22/18 06:42 PM",etrade_supply,4.68,0
SRN-HTC-420,"HTC Thunderbolt LCD + Touch Screen Digitizer","11/30/15 12:06 PM",1,0,14.24,23.49,21.19,5.99,"03/22/18 06:42 PM",etrade_supply,21.22,0
SRN-HTC-426,"HTC Thunderbolt Touch Screen Digitizer",N/A,0,4,0,8.95,7.89,4.99,"03/22/18 06:42 PM",etrade_supply,15.57,0
SRN-HTC-432,"HTC Titan 2 Touch Screen Digitizer - Black",N/A,0,3,0,14.95,10.89,4.99,"03/22/18 06:42 PM",etrade_supply,16.79,0
SRN-HTC-438,"HTC Titan Touch Screen Digitizer",N/A,0,10,0,12.95,11.89,4.99,"03/22/18 06:42 PM",etrade_supply,16.79,0
SRN-HTC-444,"HTC Trophy LCD Screen",N/A,0,8,0,13.95,13.89,4.99,"03/22/18 06:42 PM",etrade_supply,18.11,0
SRN-HTC-450,"HTC Trophy LCD + Touch Screen Digitizer","03/11/15 12:05 PM",0,2,17.14,24.853,22.89,4.99,"03/22/18 06:42 PM",etrade_supply,55.25,0
SRN-HTC-456,"HTC Trophy Touch Screen Digitizer",N/A,0,12,0,10.95,10.89,8.99,"03/22/18 06:42 PM",etrade_supply,9.33,0
SRN-HTC-656,"LCD + Touch Screen Digitizer with Frame for HTC Droid DNA Black","11/22/16 11:03 AM",0,0,23.69,36.15,33.59,26.99,"03/22/18 07:21 PM",etrade_supply,35.45,0
SRN-LGM-127,"LG Optimus G Sprint LS970 LCD + Digitizer Touch Screen Assembly","02/13/17 01:32 PM",0,0,27.7,38.16,35.44,0,"03/22/18 07:22 PM",etrade_supply,48.02,0
FLX-UCP-006,"Blackberry 8800 8820 8830 8810 USB Charging Port",N/A,0,84,0,2.95,2.99,0.49,"03/22/18 08:00 PM",etrade_supply,0.97,0
FLX-UCP-018,"USB Charging Port for Samsung Galaxy S Blaze/Captivate","10/24/16 11:32 AM",0,7,0.92,2.43,2.09,0.49,"03/22/18 08:00 PM",etrade_supply,0.42,0
FLX-UCP-066,"HTC T-Mobile G2/Evo 4G USB Charging Port",N/A,0,184,0,2.95,2.99,0.49,"03/22/18 08:00 PM",etrade_supply,1.74,0
FLX-UCP-078,"HTC Droid Incredible 2 USB Charging Port",N/A,0,104,0,2.95,2.99,0.49,"03/22/18 08:00 PM",etrade_supply,0.35,0
FLX-UCP-084,"Blackberry Curve 8520 8530 9700 9780 Replacement Charging Port",N/A,0,6,0,2.95,0.99,0.49,"03/22/18 08:00 PM",etrade_supply,1.47,0
FLX-UCP-090,"Blackberry Tour 9630 USB Charging Port",N/A,0,176,0,2.95,2.99,0.49,"03/22/18 08:00 PM",etrade_supply,0.21,0
FLX-UCP-122,"HTC One S Charging Port",N/A,0,54,0,2.95,0.69,0.49,"03/22/18 08:02 PM",etrade_supply,0.78,0
FLX-UCP-124,"HTC Evo 4G LTE Charging Port","12/30/15 02:07 PM",0,0,0.97,2.43,2.09,0,"03/22/18 08:02 PM",etrade_supply,0.78,0
FLX-UCP-138,"Motorola Droid 3 XT862 XT907 XT926 XT926M Charging Port","12/30/15 02:07 PM",0,0,0.97,2.43,2.09,0.99,"03/22/18 08:02 PM",etrade_supply,0.35,0
FLX-UCP-160,"ZTE Concord V768 Charging Port",N/A,0,0,0,2.95,0.69,0,"03/22/18 08:02 PM",etrade_supply,0.78,0
FLX-UCP-170,"Blackberry Torch 9850 9860 Replacement Charging Port",N/A,0,15,0,2.95,2.99,0.49,"03/22/18 08:02 PM",etrade_supply,0.35,0
FLX-UCP-166,"Blackberry Bold 9700 9780 Curve 8520 8530 USB Charging Port",N/A,0,228,0,2.95,0.69,0.49,"03/22/18 08:02 PM",etrade_supply,1.47,0
APL-001-2347,"Glass with Preinstalled OCA/Polarizer/Cold Pressed Frame for iPhone 6 Plus - White","04/25/17 11:59 AM",0,0,4.3,6.99,6.99,0,"03/22/18 10:00 PM",mobile_sentrix,1.04,7.64
APL-001-2375,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,249.99,"03/22/18 10:20 PM",fixez,112.95,99.95
APL-001-2375,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,249.99,"03/22/18 10:20 PM",mengtor,109.99,108.99
APL-001-2375,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,249.99,"03/22/18 10:20 PM",maya_cellular,104.95,98.95
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","03/21/18 12:46 PM",23,22,50.47,99.99,0,55.99,"03/22/18 10:20 PM",mobile_sentrix,60.98,60.45
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","03/21/18 12:46 PM",23,22,50.47,99.99,0,55.99,"03/22/18 10:20 PM",fixez,62.95,57.95
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","03/21/18 12:46 PM",23,22,50.47,99.99,0,55.99,"03/22/18 10:20 PM",etrade_supply,81.21,78.89
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","03/21/18 12:46 PM",26,20,69.47,109.99,0,79.99,"03/22/18 10:40 PM",mobile_sentrix,83.94,81.34
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","03/21/18 12:46 PM",26,20,69.47,109.99,0,79.99,"03/22/18 10:40 PM",etrade_supply,118.94,116.71
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","03/21/18 12:46 PM",23,11,69.47,109.99,0,79.99,"03/22/18 10:40 PM",mobile_sentrix,82.44,81.34
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","03/21/18 12:46 PM",23,11,69.47,109.99,0,79.99,"03/22/18 10:40 PM",etrade_supply,118.94,116.71
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","03/13/18 12:26 PM",32,0,50.45,99.99,0,55.99,"03/22/18 10:40 PM",mobile_sentrix,60.95,60.08
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","03/13/18 12:26 PM",32,0,50.45,99.99,0,55.99,"03/22/18 10:40 PM",fixez,62.95,57.95
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","03/13/18 12:26 PM",32,0,50.45,99.99,0,55.99,"03/22/18 11:00 PM",etrade_supply,81.21,78.89
SRN-SAM-1606,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Black (Standard)","03/21/18 03:19 PM",31,12,133.06,189.99,0,146.99,"03/22/18 11:00 PM",mobile_sentrix,144.51,147.39
SRN-SAM-1606,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Black (Standard)","03/21/18 03:19 PM",31,12,133.06,189.99,0,146.99,"03/22/18 11:00 PM",mengtor,152.99,158.99
SRN-SAM-1600,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Standard)","03/06/18 02:32 PM",4,4,96.57,149.99,0,119.99,"03/22/18 11:20 PM",mobile_sentrix,110.43,110.87
SRN-SAM-1600,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Standard)","03/06/18 02:32 PM",4,4,96.57,149.99,0,119.99,"03/22/18 11:20 PM",mengtor,131.99,128.99
SRN-SAM-1601,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Standard)","03/13/18 12:26 PM",6,3,99.87,129.99,0,114.99,"03/22/18 11:20 PM",mengtor,129.99,128.99
SRN-SAM-1602,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Standard)","01/30/18 02:54 PM",7,9,106.21,129.99,0,119.99,"03/22/18 11:20 PM",mengtor,129.99,125.99
SRN-SAM-1604,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Black Sapphire (Standard)",N/A,0,0,0,159.99,0,149.99,"03/22/18 11:40 PM",mengtor,126.99,125.99
SRN-SAM-1607,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White Pearl (Standard)","02/01/18 02:18 PM",6,8,125.14,169.99,0,139.99,"03/22/18 11:40 PM",mengtor,151.99,156.99
SRN-SAM-1608,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - White Pearl (Standard)",N/A,0,0,0,159.99,0,149.99,"03/22/18 11:40 PM",mengtor,124.99,125.99
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","03/22/18 10:32 AM",653,351,17,36.99,0,20.99,"03/22/18 11:40 PM",mobile_sentrix,22.44,24.03
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","03/22/18 10:32 AM",661,390,17,36.99,0,20.99,"03/22/18 11:40 PM",mobile_sentrix,25.6,25.59
