SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-003-1652,"Loudspeaker Replacement for iPad Mini 1/2",12,,9.00,6.88,4.11,1.91,3.1700,2.4900,0.0000,,,,,3.70,,,,
APL-003-1666,"iPhone 6S Front Bezel - White (Premium)",0,,9.00,6.50,2.93,1.84,4.2300,3.4900,0.0000,,,,,11.76,,,,
APL-003-1673,"iPhone 6S Plus Polarizer (Premium)",0,,6.00,6.50,2.93,1.37,3.2900,2.5900,0.0000,15.00,3.99,,,,,,,
APL-003-1699,"LCD Shield Plate for iPhone 5C",10,,3.00,6.82,1.06,0.60,1.5000,1.2900,1.3900,,,,,1.51,,,,
APL-003-1739,"Anti-Static Battery Adhesive Strip Sticker Tape For iPhone 6S Plus",0,,50.00,6.82,0.25,7.37,0.0000,,0.0000,0.99,2.49,0.48,,0.42,0.49,,,
BKB-MOD-048,"Blackberry Bold 9000 Faceplate Cover Lens - Black",8,,0.00,0.00,0.00,0.00,1.9500,1.9900,0.0000,,,,,5.78,,,,
BKB-MOD-481,"Keypad Keyboard Button Replacement for BlackBerry Passport - Black",1,,60.00,6.43,3.40,9.86,16.7600,13.5900,0.0000,,,,,17.36,,,,
BT-BP-30024,"BinTEK™ HTC Droid Incredible 4G LTE BTR6410B 1700mAH Li-Ion Premium Battery",0,,0.00,0.00,0.00,0.00,7.9900,7.9900,0.0000,,,,,9.09,,,,
BT-BP-30052,"BinTEK™ Samsung Galaxy Nexus i9250 EB-L1F2HVU 1750mAH Li-Ion Premium Battery",112,2,14.00,6.50,3.53,2.70,7.9900,7.9900,0.0000,,,,,12.85,,,,
BT-BP-30056,"BinTEK™ Samsung Galaxy S i9000 i9000M i9008 EB575152VU 1500mAH Li-Ion Premium Battery",6,2,13.00,6.43,0.00,2.02,7.9900,7.9900,0.0000,,,,,12.20,,,,
BT-BP-30086,"BinTEK™ LG Optimus L70 D320 BL-52UH 2100mAH Li-Ion Premium Battery",14,2,20.00,6.50,2.49,3.46,8.9900,8.9900,0.0000,,,,,,,,10.00,
BT-BP-30092,"BinTEK™ Motorola Razr XT910 Motorola Droid Razr XT912 EB20 1750mAH Li-Polymer Premium Battery",0,,21.00,6.70,6.01,4.03,12.9900,12.9900,0.0000,,,,,,,,,14.99
BT-BP-30104,"BinTEK™ Nokia Lumia 635 630 636 638 BL-5H 1830mAH Li-Ion Premium Battery",0,,20.00,6.70,6.01,3.88,7.9900,7.9900,0.0000,,,,,14.51,,,,
BT-BP-30165,"BinTEK™ LG G Pad V500 BL-T10 4600mAH Li-Polymer Premium Battery",0,,58.00,6.49,11.16,10.66,22.9900,22.9900,0.0000,,27.99,,,,,,,
BT-BP-30188,"BinTEK™ Samsung Tab Pro 8.4 T320 T321 T325 T4800e 4800mAH Li-Polymer Premium Battery",0,,28.00,6.89,5.74,4.90,13.9900,13.9900,0.0000,,,,,17.81,,,,
BTY-COV-120,"Samsung Galaxy S3 L710 Midframe Bezel - Silver",22,,0.00,0.00,0.00,0.00,7.9500,4.9900,0.0000,,,,,,,,8.00,
BTY-COV-1485,"Samsung Galaxy Note 2 i605 L900 R950 Midframe Bezel",3,,0.00,0.00,0.00,0.00,4.9900,11.9900,1.4900,,,,7.99,,,,,
BTY-COV-1509,"Samsung Galaxy S3 i9300 Rear Housing Frame - White",2,,0.00,0.00,0.00,0.00,3.0000,,0.0000,,,,,,,,11.00,
BTY-COV-1587,"Samsung Galaxy S6 Rear Housing - Blue",2,2,50.00,6.89,2.32,7.59,13.2300,10.6600,0.0000,,,,,26.63,,,15.00,
BTY-COV-1609,"Back Cover Replacement for Microsoft Lumia 640 - Orange",4,,15.00,6.43,3.40,2.86,6.4400,4.7900,0.0000,,,,,7.31,,,,
BTY-COV-1612,"Back Cover Replacement for Sony Xperia Z5 - White",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,10.44,,,,
BTY-COV-1613,"Back Cover Replacement for Sony Xperia Z5 - Graphite Black",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,10.53,,,,
BTY-COV-1614,"Back Cover Replacement for Sony Xperia Z5 - Gold",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,10.44,,,,
BTY-COV-1647,"Midframe Chassis for Samsung Galaxy Note 4 N910V N910P - Black",0,,0.00,0.00,0.00,0.00,14.9900,,0.0000,,,,,15.99,,,15.00,
BTY-COV-1648,"Midframe Chassis for Samsung Galaxy Note 4 N910V N910P - White",0,,0.00,0.00,0.00,0.00,14.9900,,0.0000,,,,,15.99,,,15.00,
BTY-COV-1667,"Midframe Replacement for Galaxy S6 Edge G925V G925P - White",2,,110.00,6.60,5.73,17.53,25.4200,23.3900,0.0000,,,,,30.14,,,,
BTY-COV-1670,"Midframe Replacement for Galaxy S6 Edge G925T G925A - Gold",0,,0.00,0.00,0.00,0.00,25.4200,,0.0000,,,,,29.08,,,,
BTY-COV-204,"Samsung Galaxy Mega 6.3 i9200 Back Battery Door Cover – Black",2,1,9.00,6.88,6.02,2.18,3.7950,3.0900,0.0000,,,,,,,,,4.99
BTY-COV-370,"HTC ONE SV Back Battery Door Cover Red",8,,0.00,0.00,0.00,0.00,4.9500,,0.0000,,,,,5.22,,,,
BTY-COV-376,"Motorola MOTO X XT1060 Midframe Housing Lower",4,,0.00,0.00,0.00,0.00,7.9500,,0.0000,,,,,10.45,,,,
BTY-COV-470,"Samsung Galaxy S4 i9500 Midframe Bezel - Silver",3,,15.00,6.88,5.96,3.05,7.0140,5.5900,0.0000,,,,,,,,8.00,
BTY-COV-480,"Samsung Galaxy Note 3 N900A N900T Rear Housing – Black With White Lens",2,1,30.00,6.80,3.59,4.94,11.2700,9.4900,0.0000,,,,,12.91,,,14.00,
BTY-COV-492,"Samsung Galaxy Note 3 N900P N900V Rear Housing – Black With Black Lens",0,1,35.00,6.36,0.00,5.50,10.7300,9.2900,0.0000,,,,,,,,14.00,
BTY-COV-500,"Samsung GALAXY S5 G900 Back Battery Door Cover Black Mist",2,9,7.00,6.80,3.82,1.59,3.9560,3.1900,0.0000,,,,,,,,4.00,4.99
BTY-COV-504,"Samsung GALAXY S5 G900 Rear Housing White",0,1,18.00,6.88,6.84,3.61,9.2500,7.7900,0.0000,,12.99,,,9.95,,,,11.99
BTY-COV-506,"Samsung GALAXY S5 G900V Back Battery Door Cover Black",1,1,7.00,6.88,8.67,2.28,3.9560,3.1900,0.0000,,,,,,,,4.00,4.99
BTY-COV-508,"Samsung GALAXY S5 G900V Back Battery Door Cover White",5,1,9.00,6.85,3.03,1.76,3.9560,3.1900,0.0000,,,,,,,,4.00,4.99
BTY-COV-520,"Samsung Galaxy S3 Mini Back Battery Door Cover White - Compatible with i8190",0,,7.00,6.32,3.53,1.67,3.3360,2.5900,0.0000,,,,,,,,4.50,
BTY-COV-614,"Back Battery Door Cover with Volume Power Buttons for HTC One M7 801e Gold",4,,70.00,6.43,1.34,11.09,18.4100,16.2900,0.0000,,,,,19.27,,,,
BTY-HTC-006,"HTC Amaze 4G BG86100 Replacement Battery",0,,0.00,0.00,0.00,0.00,6.9500,2.9900,0.0000,,,,,7.24,,,,
BTY-HTC-036,"HTC Desire S Freestyle BB96100 Replacement Battery",37,,0.00,0.00,0.00,0.00,6.9500,2.9900,0.0000,,,,,7.24,,,,
BTY-HTC-042,"HTC Hero S BH11100 Replacement Battery",1,,0.00,0.00,0.00,0.00,6.9500,2.9900,0.0000,,,,,9.09,,,,
BTY-SAM-090,"Samsung Galaxy Tab 3 7.0 T210 T211 T4000E Battery 4000mAh",0,,20.00,6.60,10.00,4.55,8.6450,7.2900,0.0000,,12.99,,,,,,,
BTY-SAM-095,"Samsung Galaxy Tab 2 7.0 P3100 P3110 P3113 P6200 4000mAh Battery",0,,4.19,1.00,0.54,4.73,8.9870,7.5900,0.0000,,19.99,,,,,,,
FLX-HTC-192,"HTC Inspire  Sim Card Ribbon Flex Cable",5,,0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,,,6.93,,,,
FLX-HTC-432,"HTC Evo 3D Back Camera Flex Cable",5,,0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,,,20.85,,,,
FLX-HTC-504,"HTC Windows 8X 6990L Front Camera Flex",5,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,7.84,,,,
FLX-HTC-524,"HTC Droid DNA Front Facing Camera Flex Cable",13,,0.00,0.00,0.00,0.00,9.9500,7.5900,0.0000,,,,,10.45,,,,
FLX-HTC-532,"HTC One M7 801e Back Facing Camera Flex",6,,65.00,6.82,2.31,9.87,16.8600,14.5500,16.6900,,,,,16.97,,,,
FLX-HTC-538,"HTC One M7 801e Daughter Board Connectors Volume Mic Headphone Jack Flex",1,,90.00,6.50,1.22,14.03,21.4800,19.3900,0.0000,,,,,25.39,,,,
FLX-HTC-568,"Charging Port Flex Cable Board for HTC One SV C525E C525C",3,,28.00,6.43,2.22,4.70,9.0900,7.8900,0.0000,,,,,13.90,,,14.00,
FLX-HTC-576,"HTC ONE M7 801E Earpiece Sound Speaker",7,,0.00,0.00,0.00,0.00,4.9500,,0.0000,,4.99,,,,,,,
FLX-HTC-598,"SIM Card Tray for HTC One M8 - Gunmetal Gray",6,,3.00,6.82,7.35,1.52,1.5500,1.3900,0.0000,,7.99,,,,,,,
FLX-HTC-602,"Front Camera Replacement for HTC Desire 626",5,,30.00,6.43,1.47,4.89,9.2900,7.8900,0.0000,,,,,10.45,,,,
FLX-HTC-609,"Earpiece Speaker Replacement for HTC One A9",2,,4.00,6.46,2.54,1.01,2.4200,1.8900,0.0000,,4.99,,,,,,,
FLX-HTC-613,"Charging Port Flex Cable Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,15.0000,,0.0000,,,29.99,,,,,,
FLX-HTC-615,"Loudspeaker Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,4.9900,,0.0000,,,5.99,,11.21,,,,
FLX-HTC-616,"Headphone Jack Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,9.9900,,8.9900,,,36.99,,,,,,
FLX-LGM-030,"LG G2X Optimus 2X P990 P999 Sim Card Memory Card Flex Cable",5,,15.00,6.12,1.21,2.65,5.9625,4.3900,0.0000,,,,,10.45,,,,
FLX-LGM-258,"LG Optimus F3 P659 Home Button Charging Port Flex Cable",2,,15.00,6.31,1.50,2.61,5.8725,4.3900,0.0000,,,,,,,,,7.99
FLX-LGM-556,"LG Optimus G PRO E980 Power Flex Cable",3,,10.00,6.28,3.22,2.11,4.7475,3.4900,0.0000,,,,,,,,8.00,7.99
FLX-LGM-590,"Headphone Jack Replacement for LG Nexus 5X",5,,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,7.99,,,,,,,
FLX-MOT-366,"Motorola MOTO X XT1060 Ear Piece Speaker",4,,3.00,6.50,1.66,0.72,1.8000,1.5900,0.0000,2.00,2.99,,,,,,,
FLX-MOT-386,"Motorola MOTO X XT1060 Sim Card Tray - Black -",28,,25.00,6.12,0.82,4.22,8.0180,6.7900,0.0000,,,,,8.68,,,,
FLX-MOT-398,"Motorola Droid MAXX XT1080M XT1080 Headphone Jack",0,,6.00,6.31,1.88,1.25,3.0000,2.3900,0.0000,,,,4.99,,,,,
FLX-MOT-499,"Motorola Droid MAXX XT1080M XT1080 Loudspeaker Buzzer Assembly",0,,6.00,6.85,2.17,1.19,2.8600,2.2000,0.0000,,,,,6.53,,,,
FLX-MOT-510,"Motorola Droid Ultra XT1080 Loudspeaker Ringer Headphone Jack and Vibration Motor",0,,6.00,6.50,3.19,1.41,4.9500,3.6900,0.0000,,,,,6.53,,,,
FLX-MOT-511,"Motorola Moto X XT1060 Loudspeaker Ringer Headphone Jack Housing",4,,15.00,6.43,0.00,2.33,6.1700,4.5900,0.0000,,,,,6.53,,,,
FLX-MOT-519,"Loudspeaker Replacement for Motorola Droid Turbo 2",0,,5.00,6.46,2.54,1.17,2.8100,2.1900,1.9900,4.69,8.49,,4.99,,,,,7.99
FLX-NOK-052,"Nokia Lumia 1520 Sim Card Tray Holder Black",1,,5.00,6.50,2.17,1.10,3.1440,2.4900,0.0000,,,,,5.21,,,,
FLX-SAM-072,"Samsung Galaxy Nexus i9250 Power Button Flex Cable",4,,2.00,6.30,1.62,0.57,1.4250,1.2900,0.0000,,,,,1.73,,,,
FLX-SAM-1440,"Samsung Galaxy Note 3 Sim Card Reader",2,,6.00,6.43,0.71,1.04,2.5000,1.9900,1.9900,,,2.50,4.99,,,,,
FLX-SAM-1458,"Home Button for Samsung Galaxy Note 5 - White",5,,55.00,6.80,7.02,9.12,6.1200,4.4900,8.9900,13.50,,12.99,8.99,19.98,,,15.00,
FLX-SAM-1479,"Charging Port Replacement for Samsung Galaxy S5 Sport G860P",0,,0.00,0.00,0.00,0.00,5.9500,,0.0000,,9.99,5.99,,,,,,
FLX-SAM-1483,"Charging Port Microphone Replacement for Galaxy S6 Active",0,,18.00,6.82,1.80,2.90,6.8300,5.3900,0.0000,,9.99,,,,,,,
FLX-SAM-782,"Samsung Galaxy Note 2 N7100 N7105 i605 i317 T889 L900 Home Button Bezel Frame",11,,3.00,6.85,2.16,0.75,1.8250,1.5900,0.0000,,,,,,,,2.00,
FLX-SAM-804,"Samsung Galaxy Mega 6.3 I9200 i527 i9205 i9200 Power Button Connector Flex Cable",2,1,4.00,6.46,1.67,0.88,2.4250,2.0900,3.4900,,7.99,3.45,,,,,,
FLX-SAM-914,"Samsung Galaxy Note 2 N7100 i317 T889 i605 Front Facing Camera Bracket",34,,0.00,0.00,0.00,0.00,5.9500,3.8900,0.0000,,,,,,,,7.75,
FLX-SNY-010,"Sony Xperia Z1 L39h Motherboard Flex Cable Ribbon",2,,15.00,6.32,2.21,2.72,6.0750,4.4900,0.0000,,,,,6.53,,,,
FLX-SNY-022,"Sony Xperia Z3 D6603 D6643 D6653 Charging Port",4,,3.00,6.13,2.50,0.90,1.9500,,0.0000,,,4.50,,,,,,
FLX-SNY-024,"Sony Xperia Z3 Dual Earpiece Speaker",17,,3.50,6.50,1.68,0.80,1.8750,1.5900,0.0000,,,,,,,,,4.99
FLX-SNY-027,"Front Camera Replacement for Sony Xperia Z5",10,,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,12.99,,,,,,,11.99
FLX-SNY-042,"Charging Port Flex Cable Replacement for Sony Xperia Z5 Premium",0,2,15.00,6.50,3.25,2.81,6.3200,4.6900,0.0000,,12.99,,,6.52,,,,
FLX-TAB-068,"ASUS GOOGLE Nexus 7 ME370T USB Motherboard Flex",9,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,7.90,,,,
FLX-TAB-108,"ASUS Transformer Pad TF300T Back Camera Flex",1,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,7.83,,,,
FLX-UCP-189,"Sim Card Tray for Huawei Nexus 6P - Aluminium",3,,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
FLX-UCP-191,"Sim Card Tray for Huawei Nexus 6P - Frost",4,,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
FLX-UCP-195,"Home Button Replacement for Huawei Nexus 6P - Aluminium",2,,25.00,6.46,2.54,4.26,8.0900,6.8900,0.0000,,9.99,,,,,,,
SRN-HTC-1150,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - Black",4,,400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,94.99,,,,,,,
SRN-HTC-1151,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - White",4,,400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,84.99,,,,,,,
SRN-HTC-1158,"Digitizer Touch + LCD Display Screen Assembly HTC Desire 530 Black",0,,100.00,6.88,8.70,15.80,23.5700,21.2900,0.0000,,,,24.99,,,,,
SRN-HTC-144,"HTC Evo 4G LTE LCD Screen + Digitzer Touch Screen - White",3,,110.00,6.50,2.74,17.34,24.7700,22.7900,0.0000,,,,,42.31,,,,
SRN-HTC-252,"HTC Inspire / Desire HD LCD Screen",44,,0.00,0.00,0.00,0.00,14.9500,14.8900,0.0000,,,,,,,,,22.99
SRN-HTC-336,"HTC Radar 4G Touch Screen Digitizer",10,,0.00,0.00,0.00,0.00,8.9500,8.8900,0.0000,,,,,14.44,,,,
SRN-HTC-432,"HTC Titan 2 Touch Screen Digitizer - Black",4,,0.00,0.00,0.00,0.00,14.9500,10.8900,0.0000,,,,,15.57,,,,
SRN-HTC-438,"HTC Titan Touch Screen Digitizer",10,,0.00,0.00,0.00,0.00,12.9500,11.8900,0.0000,,,,,15.57,,,,
SRN-HTC-450,"HTC Trophy LCD + Touch Screen Digitizer",2,,100.00,6.14,5.26,17.14,24.8530,22.8900,0.0000,,,,,51.21,,,,
SRN-HTC-462,"HTC Vivid LCD Screen",28,,0.00,0.00,0.00,0.00,19.9500,15.7900,0.0000,,,,,21.55,,,,
SRN-HTC-486,"HTC Vivid Touch Screen Digitizer - White",15,1,0.00,0.00,0.00,0.00,9.9500,7.8900,0.0000,,,,,10.11,,,,
SRN-HTC-554,"HTC Verizon Droid DNA LCD + Touch Screen Digitizer",2,,120.00,6.85,5.73,18.35,26.6100,24.4100,0.0000,,,,,26.86,,,,38.99
SRN-HTC-606,"HTC Trophy LCD and Touch Screen Digitizer with Frame",2,,0.00,0.00,0.00,0.00,38.9500,,0.0000,,,,,44.52,,,,
SRN-LGM-127,"LG Optimus G Sprint LS970 LCD + Digitizer Touch Screen Assembly",0,,180.00,6.82,8.90,27.70,38.1600,35.4400,0.0000,,47.99,,,44.52,,,,
SRN-LGM-162,"LG Optimus G Pro E980 Touch Screen Digitizer",0,,30.00,6.82,2.31,4.74,9.0100,7.5800,0.0000,,12.99,,,13.16,,,,17.99
SRN-LGM-170,"LG Optimus F7 US780 Touch Screen Digitizer - Black",0,,40.00,6.50,1.24,6.34,11.1000,9.3900,0.0000,,14.99,,,,,,,
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black",0,,65.00,6.89,14.29,11.51,31.9900,31.9900,0.0000,,39.99,34.98,33.99,36.74,,,,
SRN-LGM-246,"LG Venice LG730 LCD Screen Display",75,1,0.00,0.00,0.00,0.00,6.9500,6.8900,0.0000,,,,,8.64,,,,
SRN-LGM-360,"Touch Screen Digitizer for LG Optimus F6 D500 D505 Black",2,,35.00,6.32,2.00,5.85,10.5300,9.0900,0.0000,,12.99,,,,,,,15.99
SRN-LGM-550,"LG Optimus L90 D405 D415 Touch Screen Digitizer",0,,30.00,6.50,7.95,5.84,9.3300,7.8900,0.0000,,12.99,,,10.87,,,10.00,
SRN-LGM-558,"LG Galaxy Nexus 4 E960 Back Housing Glass without Frame",0,,0.00,0.00,0.00,0.00,8.9500,8.8900,0.0000,,,,,11.75,,,,
SRN-LGM-571,"LCD + Touch Screen Digitizer for LG G Flex D950 D955 D958 D959 F340 LS995 Black with Frame",3,2,450.00,6.89,5.33,66.09,88.0600,88.0600,0.0000,,,,,,,,125.00,
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",0,,0.00,0.00,0.00,0.00,69.9500,,0.0000,,144.99,89.99,,,,,,
SRN-LGM-616,"LCD and Touch Screen Digitizer for LG G Vista D631 VS880",3,4,210.00,6.80,2.00,31.18,49.9100,45.3800,0.0000,,,,,62.35,,,,
SRN-LGM-647,"LG Optimus G Pro E980 LCD Assembly with Frame - Black",2,,185.00,6.88,8.67,28.15,37.3000,34.6900,0.0000,,,,,67.21,,,,
SRN-LGM-663,"LCD and Touch Screen Digitizer with Frame for LG Stylo 2 Plus - Black",8,13,195.00,6.80,3.82,29.24,63.6800,57.8900,0.0000,,,67.99,,,,,,
SRN-MOT-414,"Motorola Atrix 4G MB860 LCD Screen",12,,0.00,0.00,0.00,0.00,12.9500,,0.0000,13.99,,,,,,,,
SRN-MOT-655,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - Black",4,6,150.00,6.80,3.82,22.62,32.6200,30.2900,0.0000,42.50,,35.99,36.99,,,,40.00,
SRN-MOT-672,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - White",0,,0.00,0.00,0.00,0.00,19.9900,,0.0000,20.50,,,,,,,,
SRN-MOT-673,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - Black",0,,0.00,0.00,0.00,0.00,19.9900,,0.0000,20.50,24.99,,,22.75,,,,23.99
SRN-MOT-688,"LCD and Touch Screen Digitizer with Frame Replacement for Motorola Moto G4 - Black",4,,190.00,6.82,7.90,29.02,40.6280,37.7260,0.0000,62.50,,,,,,,,
SRN-MOT-689,"LCD and Touch Screen Digitizer with Frame Replacement for Motorola Moto G4 - White",0,,0.00,0.00,0.00,0.00,52.9900,,0.0000,62.50,,,,,,,,
SRN-NOK-060,"Nokia Lumia 820 LCD + Touch Screen Digitizer - Black",2,,280.00,6.45,8.54,44.73,61.6300,56.0900,0.0000,,,,,,,,65.00,
SRN-NOK-072,"LCD + Touch Screen Digitizer for Nokia Lumia 925 Black",6,,220.00,6.60,8.54,34.63,48.3000,43.9900,0.0000,,,,,57.89,,,50.00,
SRN-NOK-080,"Touch Screen Digitizer for Nokia Lumia 521 Black",0,1,40.00,6.50,6.71,7.19,12.2200,9.8900,0.0000,,,,,,,,16.00,
SRN-NOK-159,"LCD and Touch Screen Digitizer with Frame for Microsoft Lumia 640XL",0,,190.00,6.82,7.56,28.97,41.3600,37.6900,0.0000,,,,,47.86,,,,
SRN-NOK-165,"LCD and Touch Screen Digitizer for Nokia Lumia 925 - Black",0,,0.00,0.00,0.00,0.00,49.9900,,0.0000,,,,,57.89,,,50.00,
SRN-NOK-168,"LCD and Touch Screen Digitizer for Microsoft Lumia 640XL",2,,191.00,6.85,0.00,27.88,39.0320,36.2400,0.0000,,,,,46.75,,,,
SRN-SAM-1258,"Galaxy A5 LCD + Touch Screen Digitizer + Home Button - Black - New",2,,420.00,6.80,10.81,63.35,103.2500,96.1900,0.0000,,104.99,,,,,,,
SRN-SAM-1281,"Samsung Galaxy Note 4 Touch Glass Gold",25,,10.00,6.82,2.31,1.80,4.1400,3.3300,0.0000,,9.99,,,14.24,,,,
SRN-SAM-1291,"Samsung Galaxy Note Edge SM-N915 LCD Assembly",0,,750.00,6.85,3.81,110.05,140.3100,131.5100,0.0000,,142.99,,,,,,,159.99
SRN-SAM-133,"Galaxy S3 i535 R530 LCD + Touch Screen Digitizer with Frame - White",3,,310.00,6.88,1.59,45.29,16.9100,59.9900,0.0000,55.00,,,66.99,78.25,,,,
SRN-SAM-1331,"Samsung Galaxy Note 5 LCD & Digitizer Touch Screen - White Pearl",13,15,145.00,1.00,1.50,146.50,25.0700,176.9900,169.9900,175.00,229.99,195.99,219.99,185.09,159.95,178.00,160.00,199.99
SRN-SAM-1358,"Samsung Galaxy Note 4 Front Glass - Pink",2,,12.00,6.32,1.97,2.21,4.9700,3.6900,0.0000,,9.99,,,11.37,,,,
SRN-SAM-1386,"Galaxy Grand Prime SM-G530 Touch Screen Grey",0,,25.00,6.88,1.59,3.86,10.1200,8.7900,0.0000,,,,,,,,12.00,
SRN-SAM-1427,"Front Glass Replacement for Samsung Galaxy S6 Edge - Black Sapphire",7,2,40.00,6.80,7.39,6.97,1.4800,1.2900,0.0000,,,,,17.18,,,,
SRN-SAM-1457,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Silver Titanium",1,1,150.00,1.00,0.00,150.00,27.1400,176.9900,0.0000,175.00,,195.99,219.99,,,,,
SRN-SAM-1507,"LCD and Touch Screen Digitizer Replacement for Samsung Galaxy Express 3 - White",0,,0.00,0.00,0.00,0.00,59.9900,,0.0000,,,72.99,,,,,,
SRN-SAM-244,"Galaxy S4 i9500 i9505 i337 M919 i545 L720 R970 Replacement Glass – Black Mist",13,2,6.00,6.85,3.85,1.44,2.6600,2.0900,0.0000,,6.49,,,8.53,,,,
SRN-SAM-248,"Galaxy Note 2 LCD + Digitizer Touch Screen - Gray - No Frame",5,2,310.00,6.80,6.84,46.59,16.1600,79.9900,0.0000,79.99,117.99,65.99,79.99,101.89,,,,
SRN-SAM-254,"Galaxy S4 i9505 i337 M919 LCD + Touch Screen Digitizer with Frame - Marble White",8,3,380.00,6.89,8.90,56.44,17.5300,72.9900,0.0000,67.00,87.99,72.99,74.99,78.23,,,60.00,
SRN-SAM-260,"Galaxy S4 i545 L720 R970 LCD + Touch Screen Digitizer with Frame - White",0,,50.00,1.00,0.00,50.00,17.5200,72.9900,0.0000,67.00,71.49,72.99,74.99,93.06,,,60.00,
SRN-SAM-326,"Galaxy Note 2 LCD + Digitizer Touch Screen - White - No Frame",2,3,360.00,6.89,5.33,53.02,15.9300,79.9900,0.0000,79.99,117.99,65.99,85.99,90.94,65.95,74.00,50.00,94.99
