SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","03/09/18 11:16 AM",793,165,16,45.99,28.49,20.99,"03/10/18 04:02 AM",etrade_supply,29.22,26.97
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","03/09/18 11:16 AM",793,165,16,45.99,28.49,20.99,"03/10/18 04:20 AM",maya_cellular,19.95,18.95
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","03/09/18 11:16 AM",793,165,16,45.99,28.49,20.99,"03/10/18 04:20 AM",parts_4_cells,19,20
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","03/01/18 12:38 PM",539,329,16,45.0313,27.99,20.99,"03/10/18 04:20 AM",etrade_supply,29.22,26.97
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","03/01/18 12:38 PM",539,329,16,45.0313,27.99,20.99,"03/10/18 04:20 AM",maya_cellular,19.95,18.95
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","03/01/18 12:38 PM",539,329,16,45.0313,27.99,20.99,"03/10/18 04:20 AM",parts_4_cells,19,20
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","03/05/18 11:58 AM",419,222,18,79.99,35.99,21.89,"03/10/18 04:20 AM",etrade_supply,24.74,23.6
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","03/05/18 11:58 AM",419,222,18,79.99,35.99,21.89,"03/10/18 04:20 AM",parts_4_cells,23,24
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","03/05/18 11:58 AM",748,334,18,79.99,35.99,21.89,"03/10/18 04:20 AM",etrade_supply,24.74,23.6
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","03/05/18 11:58 AM",748,334,18,79.99,35.99,21.89,"03/10/18 04:20 AM",parts_4_cells,23,24
SRN-SAM-1389,"LCD and Touch Screen Digitizer for Galaxy Note 5 - Gold Platinum","02/09/18 04:16 PM",13,2,131.2,177.45,176.99,144.99,"03/10/18 04:20 AM",maya_cellular,135.95,137.95
SRN-SAM-1389,"LCD and Touch Screen Digitizer for Galaxy Note 5 - Gold Platinum","02/09/18 04:16 PM",13,2,131.2,177.45,176.99,144.99,"03/10/18 04:20 AM",parts_4_cells,140,150
BTY-COV-1570,"Back Cover for Samsung Galaxy Note 5 - White Pearl","10/16/17 03:41 PM",2,19,3.51,10.73,9.24,4.99,"03/10/18 05:00 AM",cell_parts_hub,12.99,10
BTY-COV-1592,"Rear Housing for Samsung Galaxy Note 5 - Gold Platinum","08/15/17 01:50 PM",0,3,16.75,44.12,40.19,5.99,"03/10/18 05:00 AM",etrade_supply,27.56,32.43
SRN-SAM-1325,"Front Glass for Samsung Galaxy Note 5 - White Pearl (Premium)","07/24/17 04:19 PM",0,26,4.85,5.11,3.79,3.99,"03/10/18 05:00 AM",cell_parts_hub,7.99,0
BTY-COV-1587,"Midframe bezel for Samsung Galaxy S6 - Blue","12/01/17 02:07 PM",0,1,7.21,13.23,10.66,9.99,"03/10/18 06:00 AM",etrade_supply,24.35,22.91
BTY-COV-1586,"Rear Housing for Samsung Galaxy S6 - Gold","06/05/17 11:03 AM",0,3,7.81,23.715,21.39,22.99,"03/10/18 06:00 AM",etrade_supply,24.35,22.91
SRN-SAM-1503,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Silver (Premium)","12/26/17 01:55 PM",2,5,123,189.99,189.99,144.99,"03/10/18 06:00 AM",parts_4_cells,145,150
APL-003-0330,"Verizon/Sprint iPhone 4 Charging Port Flex Cable Ribbon - Black","03/07/18 03:39 PM",3,6,2.46,4.12,3.39,2.99,"03/10/18 09:40 AM",maya_cellular,4,0
APL-003-0390,"iPhone 4S Proximity Light Sensor Power Flex","11/30/16 01:32 PM",0,3,1.41,3.48,2.69,1.49,"03/10/18 09:41 AM",maya_cellular,3.5,0
APL-003-0342,"Verizon/Sprint iPhone 4 Proximity Light Sensor Power Flex","10/05/15 01:46 PM",0,1,1.24,2.976,2.29,1.69,"03/10/18 09:41 AM",maya_cellular,4,0
APL-003-0444,"iPhone 4S Home Button Flex Cable","04/03/17 01:21 PM",0,4,0.17,0.98,0.59,0.49,"03/10/18 09:41 AM",maya_cellular,0.75,0
APL-003-0450,"iPhone 4S Headphone Jack Volume Vibrator Switch Flex - Black","12/02/16 03:29 PM",2,7,1.49,4.485,3.69,1.49,"03/10/18 09:41 AM",maya_cellular,3.5,0
APL-003-0864,"LCD Screen Connector Flex Cable for iPad 2","10/26/17 10:59 AM",0,1,3.16,8.04,6.39,3.99,"03/10/18 10:20 AM",etrade_supply,5.17,5.87
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","03/09/18 11:16 AM",912,246,12,21.99,17.99,14.99,"03/10/18 12:00 PM",parts_4_cells,14,15
APL-003-1571,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  White","01/31/18 09:42 AM",27,109,2.27,8.27,6.59,3.99,"03/10/18 01:40 PM",etrade_supply,10.69,9.18
APL-003-1573,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  Gray","01/31/18 09:42 AM",64,36,2.27,8.27,6.59,3.99,"03/10/18 01:40 PM",etrade_supply,10.69,9.18
APL-003-1587,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  Space Gray","01/31/18 09:42 AM",9,21,2.91,9.99,7.89,4.94,"03/10/18 01:40 PM",etrade_supply,16.75,15.43
FLX-SAM-1441,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910T T-Mobile","01/29/18 01:44 PM",5,0,3.5,7.87,6.69,5.49,"03/10/18 02:00 PM",etrade_supply,7.66,6.9
APL-003-1709,"Power and Volume Button Flex Cable for iPhone 7 Plus","01/31/18 09:42 AM",3,10,3.22,14.26,11.49,5.49,"03/10/18 02:00 PM",etrade_supply,9.79,9.18
APL-003-1737,"Power and Volume Button Flex Cable for iPhone 7","01/31/18 09:42 AM",4,9,3.38,15.3,12.33,5.49,"03/10/18 02:20 PM",etrade_supply,9.79,7.64
APL-001-0411,"LCD and Touch Screen Digitizer for iPhone 5 - White (Economy Plus)","01/31/18 02:53 AM",180,77,9,16.99,13.49,10.99,"03/10/18 05:21 PM",maya_cellular,11.95,0
APL-001-2198,"Touch Screen Digitizer With Home Button for iPad 3 - White (Premium)","02/23/18 10:09 AM",28,36,8.54,16.93,13.99,11.99,"03/10/18 06:20 PM",maya_cellular,0,12.95
TAB-SRN-565,"LCD and Digitizer for Samsung Galaxy Tab Pro 8.4 -White","01/04/16 11:54 AM",0,1,94.28,122.56,114.09,62.99,"03/10/18 07:00 PM",etrade_supply,86.86,75.05
APL-003-0192,"ATT iPhone 4 Proximity Light Sensor Power Flex","12/16/16 03:03 PM",0,1,1.6,3.68,2.99,1.99,"03/10/18 08:20 PM",maya_cellular,4,0
APL-003-0204,"Charging Port Flex Cable Ribbon for ATT iPhone 4 Black","04/03/17 01:21 PM",0,10,1.18,3.979,3.29,2.99,"03/10/18 08:40 PM",maya_cellular,4,0
APL-003-0206,"Charging Port Flex Cable Ribbon for ATT iPhone 4 White","11/05/15 12:03 PM",0,11,1.95,4.485,3.69,2.99,"03/10/18 08:40 PM",maya_cellular,2.34,0
APL-003-0210,"ATT iPhone 4 Camera Front-Facing",N/A,0,79,0,3.95,1.49,0.99,"03/10/18 08:40 PM",maya_cellular,2.05,0
APL-003-0240,"iPhone 4 Camera Back-Facing","06/04/15 02:26 PM",0,13,2.21,4.9725,3.69,1.99,"03/10/18 08:40 PM",maya_cellular,1.4,0
APL-003-0348,"Verizon/Sprint iPhone 4 Camera Front-Facing","07/13/16 11:06 AM",0,3,1.7,3.841,3.09,3.49,"03/10/18 09:00 PM",maya_cellular,3.5,0
APL-003-0438,"iPhone 4S Charging Dock Flex Cable - Black","09/06/17 10:54 AM",6,6,1.37,4.324,3.49,1.99,"03/10/18 09:20 PM",maya_cellular,4,0
APL-003-1232,"Charging Dock Flex Cable for iPhone 4S White","12/02/16 03:29 PM",0,10,1.49,3.979,3.29,1.99,"03/10/18 10:40 PM",maya_cellular,3.5,0
APL-003-1234,"Charging Port Flex Cable Ribbon for Verizon/Sprint iPhone 4 White","10/12/15 01:52 PM",0,42,1.42,4,3.29,2.89,"03/10/18 10:40 PM",maya_cellular,2.81,0
