SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","02/12/18 02:24 PM",30,18,32.62,91.8,79.99,34.99,"02/20/18 04:20 AM",mengtor,38.99,37.99
APL-003-0204,"Charging Port Flex Cable Ribbon for ATT iPhone 4 Black","04/03/17 01:21 PM",0,10,1.18,3.979,3.29,2.99,"02/20/18 04:40 AM",mobile_defenders,0,1.99
APL-003-1692,"Front Middle Frame Bezel LCD Holder for iPhone 6S - Black",N/A,0,0,1.42,3.41,2.69,1.49,"02/20/18 05:00 AM",fixez,3,7.99
APL-003-1581,"External Pentalobe Screws for iPhone 6s and 6s Plus  Silver","01/31/18 09:42 AM",24,14,0.21,1.68,1.09,0.99,"02/20/18 05:41 AM",fixez,2.49,1
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","01/28/18 09:04 PM",14,14,32.45,216.49,79.99,34.99,"02/20/18 07:20 AM",mobile_sentrix,37.08,34.78
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","02/06/18 02:55 PM",433,142,16,45.0313,27.99,20.99,"02/20/18 07:40 AM",mobile_sentrix,19.97,19.55
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","02/12/18 02:24 PM",30,18,32.62,91.8,79.99,34.99,"02/20/18 07:40 AM",mobile_sentrix,37,34.11
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","02/07/18 11:39 AM",801,326,12,21.99,17.99,14.99,"02/20/18 01:20 PM",mobile_sentrix,15.66,15.58
SRN-MOT-664,"LCD and Digitizer Replacement with Frame for Motorola Google Nexus 6","12/19/17 03:54 PM",1,1,90.57,141.83,132.93,109.99,"02/20/18 04:40 PM",mengtor,106.99,105.99
SRN-LGM-614,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Space Black","01/29/18 01:44 PM",3,1,43.19,110.16,102.54,55.99,"02/20/18 05:20 PM",mengtor,51.99,49.99
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",N/A,0,0,0,69.95,0,65.99,"02/20/18 05:40 PM",mengtor,53.99,51.99
SRN-LGM-643,"LCD and Touch Screen Digitizer with Frame for LG G3 - White","01/05/18 04:06 PM",0,8,32.02,59.2213,49.99,39.99,"02/20/18 06:00 PM",mengtor,33.99,32.99
SRN-MOT-610,"Motorola Droid Turbo XT1254 LCD Assembly Black with Frame","01/29/18 01:44 PM",4,1,41.6,91.03,84.72,44.99,"02/20/18 07:00 PM",mengtor,46.99,45.99
SRN-MOT-656,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - White","12/21/16 04:24 PM",0,0,30.09,42.96,39.09,32.99,"02/20/18 07:00 PM",mengtor,29.99,28.99
SRN-MOT-655,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - Black","12/11/17 12:12 PM",4,1,22.73,32.62,30.29,29.99,"02/20/18 07:00 PM",mengtor,29.99,28.99
SRN-MOT-667,"LCD and Digitizer Replacement for Droid Maxx 2 XT1565 - White",N/A,0,0,0,42.99,0,28.99,"02/20/18 07:00 PM",mengtor,24.99,23.99
SRN-MOT-666,"LCD and Digitizer Replacement for Droid Maxx 2 XT1565 - Black","01/05/18 04:06 PM",0,2,24.33,42.99,0,29.99,"02/20/18 07:20 PM",mengtor,24.99,23.99
SRN-MOT-612,"Moto G2 XT1063 XT1064 LCD Assembly","12/27/17 01:54 PM",0,3,14.96,28.39,26.09,17.99,"02/20/18 07:40 PM",mengtor,16.5,15.99
SRN-MOT-675,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - White",N/A,0,0,0,69.99,0,43.99,"02/20/18 08:20 PM",mengtor,50.99,49.99
SRN-MOT-675,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - White",N/A,0,0,0,69.99,0,43.99,"02/20/18 08:20 PM",fixez,43.5,43.95
SRN-MOT-674,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - Black","12/21/16 01:09 PM",0,0,0,56.95,0,43.99,"02/20/18 08:20 PM",mengtor,50.99,49.99
SRN-MOT-674,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - Black","12/21/16 01:09 PM",0,0,0,56.95,0,43.99,"02/20/18 08:20 PM",fixez,44.5,43.95
SRN-MOT-677,"LCD and Digitizer Replacement with Frame for Motorola Moto X Play - White",N/A,0,0,0,49.99,0,32.99,"02/20/18 08:20 PM",mengtor,29.99,28.99
SRN-MOT-676,"LCD and Digitizer Replacement with Frame for Motorola Moto X Play - Black",N/A,0,0,0,49.99,0,32.99,"02/20/18 08:20 PM",mengtor,29.99,28.99
SRN-MOT-679,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - White","10/05/17 01:31 PM",0,2,66.93,134.99,0,78.99,"02/20/18 08:40 PM",mengtor,56.99,55.99
SRN-MOT-679,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - White","10/05/17 01:31 PM",0,2,66.93,134.99,0,78.99,"02/20/18 08:40 PM",fixez,82.5,54.95
SRN-MOT-616,"Motorola Moto X 2nd Gen XT1095 XT1096 XT1097 LCD Assembly White","01/05/18 04:06 PM",0,2,56.64,122.29,113.89,69.99,"02/20/18 08:40 PM",fixez,105,44.95
SRN-MOT-615,"Motorola Moto X 2nd Gen XT1095 XT1096 XT1097 LCD Assembly Black","07/24/17 11:57 AM",0,2,75.56,122.29,113.89,64.99,"02/20/18 08:40 PM",fixez,107.5,44.95
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)","01/08/18 10:29 AM",9,3,99.47,148.99,148.99,124.99,"02/20/18 09:20 PM",mengtor,141.99,138.99
APL-001-2326,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - White (Standard) ","01/23/18 12:31 PM",7,6,99.86,151.623,142.11,124.99,"02/20/18 09:20 PM",mengtor,141.99,138.99
BTY-COV-1751,"Midframe Bezel for Samsung Galaxy S8 - Silver","02/09/18 04:16 PM",0,2,27.2,51.99,0,0,"02/20/18 11:49 PM",mobile_sentrix,0,46.13
BTY-COV-1750,"Midframe Bezel for Samsung Galaxy S8 - Black","02/09/18 04:16 PM",0,2,8,51.99,0,0,"02/20/18 11:55 PM",mobile_sentrix,0,38.68
APL-003-0834,"Audio Headphone Jack Flex Cable GSM Version for iPad 2","01/31/18 09:42 AM",1,13,1.64,4.117,3.39,1.49,"02/20/18 11:58 PM",mobile_sentrix,0,1.57
