SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1557,"Rear Camera for Samsung Galaxy S8","02/09/18 04:16 PM",4,0,12.8,34.99,0,14.99,"02/28/18 02:20 PM",etrade_supply,25.78,24.34
APL-003-1310,"Front Camera with Proximity Sensor Flex Cable for iPhone 5S SE","01/31/18 09:42 AM",33,75,2.91,6.573,5.16,3.49,"02/28/18 02:40 PM",parts_4_cells,4,6
APL-003-1448,"WiFi/Bluetooth Antenna Flex for iPhone 6 Plus","07/31/17 01:54 PM",4,20,0.49,2.075,1.79,1.19,"02/28/18 04:00 PM",parts_4_cells,1.5,2
APL-003-1505,"Rear Camera with Flex Cable for iPhone 6 Plus","01/31/18 09:42 AM",35,6,11.16,15.793,12.73,11.99,"02/28/18 04:40 PM",parts_4_cells,14,15
FLX-SAM-1564,"Rear Camera Lens for Samsung Galaxy S8 Plus - Orchid Gray","01/29/18 01:44 PM",1,5,0.96,8.99,0,1.99,"02/28/18 05:40 PM",mobile_defenders,1.99,0
APL-003-1531,"Earpiece Speaker for iPhone 6","01/31/18 09:42 AM",25,0,0.37,3.384,2.69,0.49,"02/28/18 06:20 PM",parts_4_cells,1.5,2
APL-003-1532,"Front Camera with Proximity Sensor Flex Cable for iPhone 6","01/31/18 09:42 AM",116,130,2.59,6.39,4.69,3.49,"02/28/18 06:20 PM",parts_4_cells,4,5
APL-003-1557,"Loudspeaker for iPhone 5c","12/28/17 04:11 PM",1,6,0.97,4.995,3.69,1.39,"02/28/18 06:40 PM",parts_4_cells,4,5
APL-003-1571,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  White","01/31/18 09:42 AM",32,118,2.27,8.27,6.59,3.99,"02/28/18 07:00 PM",parts_4_cells,6,7
APL-003-1573,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  Gray","01/31/18 09:42 AM",69,49,2.27,8.27,6.59,3.99,"02/28/18 07:00 PM",parts_4_cells,6,7
APL-003-1585,"Rear Camera for iPhone 6s","01/31/18 09:42 AM",7,23,6.87,15.25,12.29,7.49,"02/28/18 07:00 PM",parts_4_cells,10,12
APL-003-1591,"Rear Camera for iPhone 6s Plus","01/31/18 09:42 AM",17,11,27.03,28.6665,26.29,27.99,"02/28/18 07:20 PM",etrade_supply,44.03,41.43
APL-003-1617,"External Power, Volume, & Mute Buttons for Apple iPhone 6  Silver","07/19/17 05:04 PM",0,10,0.91,3.02,2.39,1.49,"02/28/18 07:40 PM",etrade_supply,2.26,2.25
APL-003-1661,"Loudspeaker for iPhone 6 Plus","02/09/18 04:16 PM",9,4,1.28,4.52,3.32,2.49,"02/28/18 09:00 PM",parts_4_cells,3,4
APL-003-1702,"Charging Port Flex Cable for iPhone 7 - Black","01/31/18 09:42 AM",23,23,2.91,8.99,7.57,4.69,"02/28/18 09:20 PM",etrade_supply,14.03,15.43
SRN-SAM-1503,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Silver (Premium)","12/26/17 01:55 PM",2,5,123,189.99,189.99,144.99,"02/28/18 10:00 PM",cell_parts_hub,149.99,145
APL-003-1736,"Rear Camera for iPhone 7 Plus","01/31/18 09:42 AM",12,16,59.57,76.8825,70.05,63.99,"02/28/18 10:40 PM",etrade_supply,88.16,97.96
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","01/10/18 04:47 PM",244,43,5.7,19.99,19.99,8.99,"02/28/18 11:43 PM",etrade_supply,15.6,17.55
