SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-NOK-028,"Nokia Lumia 920 USB Charging Port Flex Cable","11/05/15 12:03 PM",0,2,2.9,6.525,4.79,0.99,"03/16/18 12:20 AM",etrade_supply,3.74,3.75
FLX-NOK-030,"Nokia Lumia 925 Power Volume Camera Buttons Flex Cable",N/A,0,1,0,7.95,5.49,0.99,"03/16/18 12:20 AM",etrade_supply,1.79,1.8
FLX-NOK-034,"Nokia Lumia 1020 Headphone Jack Audio Mic Microphone Flex","06/24/15 12:11 PM",0,10,2.21,4.9725,3.69,0.99,"03/16/18 12:20 AM",etrade_supply,1.79,1.8
FLX-NOK-038,"Nokia Lumia 1020 Power Volume Camera Buttons Flex Cable",N/A,0,5,0,5.95,3.89,0.99,"03/16/18 12:20 AM",etrade_supply,3.22,3.23
FLX-NOK-042,"Nokia Lumia 1520 Back Rear Camera Flex Cable",N/A,0,2,0,15.95,13.79,0.99,"03/16/18 12:20 AM",etrade_supply,7.83,7.86
FLX-NOK-044,"Nokia Lumia 1520 Power Volume Camera Buttons Flex Cable","06/24/15 12:11 PM",0,4,2.2,4.95,3.69,0.99,"03/16/18 12:20 AM",etrade_supply,3.52,3.53
FLX-MOT-376,"Motorola MOTO X XT1060 Power Volume Flex","11/15/16 12:50 PM",0,0,3.6,7.938,6.29,2.99,"03/16/18 12:20 AM",etrade_supply,1.79,1.8
FLX-MOT-378,"Motorola MOTO X XT1060 Ear Piece Speaker Flex With Mic","02/05/15 12:29 PM",1,0,8.79,14.943,12.09,0.99,"03/16/18 12:20 AM",etrade_supply,5.61,5.63
FLX-MOT-380,"Motorola MOTO X XT1060 Volume Flash Motherboard Flex","02/29/16 12:01 PM",0,0,4.79,9.1,7.69,4.29,"03/16/18 12:20 AM",etrade_supply,4.68,4.7
FLX-MOT-382,"Motorola MOTO X XT1060 Flash Flex","01/26/16 01:44 PM",0,12,5.44,10.44,8.99,0.99,"03/16/18 12:20 AM",etrade_supply,1.79,1.8
FLX-MOT-402,"Motorola Droid MAXX XT1080M XT1080 Front Camera Flex","11/01/16 03:45 PM",0,0,8,13.974,11.29,4.99,"03/16/18 12:40 AM",etrade_supply,5.6,5.62
FLX-TAB-060,"ASUS GOOGLE Nexus 7 ME370T Front Camera Flex",N/A,0,1,0,6.95,0,0.99,"03/16/18 12:40 AM",etrade_supply,5.66,5.68
FLX-TAB-064,"ASUS GOOGLE Nexus 7 ME370T Power Volume Flex","02/02/16 04:02 PM",0,20,1.75,4.44,3.59,0.99,"03/16/18 12:40 AM",etrade_supply,1.79,1.8
FLX-TAB-066,"ASUS GOOGLE Nexus 7 ME370T USB Charging Port With Headphone Jack Flex","01/17/17 02:58 PM",0,0,3.24,6.8,5.35,0.99,"03/16/18 12:40 AM",etrade_supply,3.75,3.76
FLX-TAB-068,"ASUS GOOGLE Nexus 7 ME370T USB Motherboard Flex","04/22/15 03:35 PM",0,9,0,6.95,0,0.99,"03/16/18 12:40 AM",etrade_supply,8.51,8.54
FLX-TAB-072,"ASUS GOOGLE Nexus 7 ME370T LCD Motherboard Flex",N/A,0,3,0,7.95,0,0.99,"03/16/18 12:40 AM",etrade_supply,2.83,2.84
FLX-TAB-106,"ASUS Transformer Pad TF300T Front Camera Flex",N/A,0,0,0,4.95,0,0,"03/16/18 12:40 AM",etrade_supply,6.37,6.39
FLX-TAB-108,"ASUS Transformer Pad TF300T Back Camera Flex",N/A,0,1,0,6.95,0,0.99,"03/16/18 12:40 AM",etrade_supply,8.44,8.47
FLX-SNY-004,"Sony Xperia Z L36h SIM Card Reader Flex","08/07/15 02:32 PM",0,4,1.95,4.485,3.69,1.99,"03/16/18 12:40 AM",etrade_supply,3.34,3.35
FLX-SNY-006,"Sony Xperia Z L36h Back Facing Camera Flex",N/A,0,2,0,10.95,0,1.99,"03/16/18 12:40 AM",etrade_supply,7,7.02
FLX-SNY-010,"Sony Xperia Z1 L39h Motherboard Flex Cable Ribbon","12/14/15 02:09 PM",0,2,2.72,6.075,4.49,1.99,"03/16/18 12:40 AM",etrade_supply,6.27,6.29
FLX-SNY-012,"Sony Xperia Z1 L39h Headphone Jack Flex Cable Ribbon",N/A,0,6,0,8.95,0,1.99,"03/16/18 12:40 AM",etrade_supply,1.79,1.8
FLX-SNY-014,"Sony Xperia Z1 L39h Microphone Flex Cable Ribbon",N/A,0,7,0,6.95,0,1.99,"03/16/18 12:40 AM",etrade_supply,2.85,2.86
FLX-NOK-053,"Front Camera Module with Flex Cable for Nokia Lumia 1020",N/A,0,5,6.19,10.8325,9.19,0.99,"03/16/18 12:40 AM",etrade_supply,5.6,5.62
FLX-SNY-021,"Sony Xperia Z3 D6603 D6643 D6653 Headphone Audio Flex Cable","09/01/16 11:51 AM",0,1,4.1,6.95,0,1.99,"03/16/18 12:40 AM",etrade_supply,2.83,2.84
FLX-MOT-503,"Motorola Droid Razr HD XT925 XT926 Maxx XT926M Flex Cable Earpiece Speaker","12/16/16 03:03 PM",0,1,1.45,3.36,2.59,0.99,"03/16/18 12:40 AM",etrade_supply,3.5,3.51
FLX-SAM-1410,"Asus Zenfone 2 Dock Charging Flex Cable","10/17/16 12:33 PM",0,4,2.95,7.37,5.79,0.99,"03/16/18 12:40 AM",etrade_supply,3.51,3.52
FLX-SNY-030,"Charging Port Flex Cable Replacement for Sony Xperia Z5",N/A,0,4,2.62,5.9,4.39,1.99,"03/16/18 12:40 AM",etrade_supply,7.58,7.6
FLX-SNY-037,"Camera Flash Flex Cable Replacement for Sony Xperia Z5 Compact",N/A,0,1,2.5,5.63,4.19,1.99,"03/16/18 12:40 AM",etrade_supply,2.86,2.87
FLX-SNY-042,"Charging Port Flex Cable Replacement for Sony Xperia Z5 Premium","07/10/17 02:52 PM",0,5,2.44,6.32,4.69,1.99,"03/16/18 12:40 AM",etrade_supply,7,7.02
FLX-SNY-044,"Power and Volume Button Flex Cable Replacement for Sony Xperia Z5 Compact","10/03/16 11:02 AM",0,4,8.17,13.89,11.19,1.99,"03/16/18 01:00 AM",etrade_supply,11.18,11.22
FLX-SAM-1040,"Rear Camera for Samsung Galaxy S4","01/24/18 11:42 AM",0,4,1.82,9.23,7.79,2.49,"03/16/18 01:00 AM",etrade_supply,4.14,4.15
APL-003-1428,"Home Button Assembly for iPhone 6 & 6 Plus  Black","01/31/18 09:42 AM",65,71,1.16,4.071,3.29,1.59,"03/16/18 01:00 AM",etrade_supply,2.85,2.86
APL-003-1615,"Front Camera with Proximity Sensor and Microphone for iPhone 6s","01/31/18 09:42 AM",83,74,2.75,6.59,5.18,3.69,"03/16/18 01:00 AM",etrade_supply,7.93,7.96
APL-001-0030,"Touch Screen Digitizer Glass for iPhone 3GS Black","03/16/17 12:04 PM",0,4,3.02,4.95,4.69,1.49,"03/16/18 01:00 AM",etrade_supply,10.95,10.99
APL-001-0090,"LCD Screen for iPhone 3GS",N/A,1,35,0,15.95,15.09,2.99,"03/16/18 01:00 AM",etrade_supply,14.36,14.41
APL-001-0096,"LCD and Touch Screen Digitizer for ATT iPhone 4 Black","01/30/18 04:15 PM",5,13,10.38,15.95,12.99,11.69,"03/16/18 01:00 AM",etrade_supply,15.55,15.6
APL-001-0102,"LCD and Touch Screen Digitizer for ATT iPhone 4 White","01/30/18 04:15 PM",5,3,10.38,15.95,12.99,11.49,"03/16/18 01:00 AM",etrade_supply,15.55,15.6
APL-001-0186,"LCD and Touch Screen Digitizer for Verizon/Sprint iPhone 4 Black","02/22/18 10:16 AM",5,1,10.24,15.95,12.99,11.49,"03/16/18 01:20 AM",etrade_supply,19.12,19.18
APL-001-0276,"LCD and Touch Screen Digitizer for iPhone 4S Black","01/30/18 04:15 PM",18,0,10.38,17.09,13.99,11.79,"03/16/18 01:20 AM",etrade_supply,15.07,15.12
APL-001-0282,"LCD and Touch Screen Digitizer for iPhone 4S White","03/07/18 03:39 PM",6,4,9.9,14.95,13.99,12.39,"03/16/18 01:20 AM",etrade_supply,15.07,15.12
APL-001-0408,"LCD Screen for iPad 1","10/03/17 03:20 PM",0,3,31.45,52.855,48.09,39.99,"03/16/18 01:20 AM",etrade_supply,51.71,51.88
APL-001-0411,"LCD and Touch Screen Digitizer for iPhone 5 - White (Economy Plus)","03/13/18 12:26 PM",178,74,9,16.99,13.49,10.99,"03/16/18 01:20 AM",etrade_supply,13.93,13.97
APL-001-0411,"LCD and Touch Screen Digitizer for iPhone 5 - White (Economy Plus)","03/13/18 12:26 PM",178,74,9,16.99,13.49,10.99,"03/16/18 01:20 AM",maya_cellular,0,11.95
APL-001-0415,"Front Screen Glass for iPhone 5/5C/5S White","01/19/16 11:25 AM",1,63,1.09,4.99,2.59,0.69,"03/16/18 01:20 AM",etrade_supply,4.08,4.09
APL-001-0418,"Front Screen Glass  for iPhone 5/5C/5S Black","03/13/18 12:26 PM",0,10,1.06,4.99,2.59,0.69,"03/16/18 01:40 AM",etrade_supply,4.77,4.79
APL-001-0462,"LCD Screen for iPad 2","01/30/18 03:30 PM",3,14,36.95,47.69,43.39,43.99,"03/16/18 01:40 AM",etrade_supply,51.55,51.72
APL-001-0504,"LCD Screen for iPad 3 4","03/07/18 03:39 PM",6,0,25.72,39.99,39.99,32.19,"03/16/18 01:40 AM",etrade_supply,34.7,34.81
APL-001-0522,"LCD Screen for iPad Mini (Non-Retina)","03/16/18 03:14 PM",33,1,26.64,39.99,35.91,29.99,"03/16/18 01:40 AM",etrade_supply,42.56,42.7
APL-001-0540,"Touch Screen Digitizer for iPod Touch 2 Black","05/23/16 12:11 PM",0,0,3.42,7.85,6.19,1.99,"03/16/18 01:40 AM",etrade_supply,6.36,6.38
APL-001-0564,"Touch Screen Digitizer for iPod Touch 3",N/A,0,37,0,5.95,5.79,1.99,"03/16/18 01:40 AM",etrade_supply,7.54,7.56
APL-001-0582,"LCD Screen for iPod Touch 3","12/07/15 04:43 PM",0,7,4.3,7.96,6.79,3.99,"03/16/18 01:40 AM",etrade_supply,5.3,5.32
APL-001-0588,"LCD and Touch Screen Digitizer for iPod Touch 4 Black","03/07/18 03:39 PM",3,7,9.11,16.439,13.25,11.39,"03/16/18 01:40 AM",etrade_supply,15.56,15.61
APL-001-0594,"LCD and Touch Screen Digitizer for iPod Touch 4 - White","01/08/18 10:29 AM",3,3,10.24,17.344,14.99,10.99,"03/16/18 01:40 AM",etrade_supply,15.55,15.6
APL-001-0718,"LCD and Touch Screen Digitizer for iPod Touch 5 White","03/15/18 02:20 PM",6,14,28.25,55.63,50.58,35.39,"03/16/18 01:40 AM",etrade_supply,43.95,44.09
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)","03/01/18 12:37 PM",459,149,8.5,15.99,13.49,10.99,"03/16/18 02:00 AM",etrade_supply,13.98,14.03
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","03/01/18 12:37 PM",353,150,8.5,15.99,13.49,10.99,"03/16/18 02:00 AM",etrade_supply,13.98,14.03
APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Economy Plus)","03/01/18 12:37 PM",400,57,8.5,20.15,13.49,10.99,"03/16/18 02:00 AM",etrade_supply,13.75,13.79
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","03/16/18 03:14 PM",24,3,48.07,80.93,73.74,54.99,"03/16/18 02:00 AM",etrade_supply,58.91,59.1
APL-001-0776,"LCD Screen for iPad Air","03/15/18 02:20 PM",3,23,39.32,80.84,73.65,57.99,"03/16/18 02:00 AM",etrade_supply,69.38,69.6
APL-001-1180,"LCD and Touch Screen Digitizer for iPod Touch 5 Black","03/15/18 02:20 PM",3,6,28.25,55.4538,50.41,36.49,"03/16/18 02:00 AM",etrade_supply,43.95,44.09
APL-001-1248,"Front Screen Glass for iPhone 4S White","09/15/15 12:45 PM",0,23,1.08,2.592,2.09,0.69,"03/16/18 02:00 AM",etrade_supply,2.54,2.55
APL-001-1250,"Front Screen Glass for iPhone 4/4S Black","10/12/16 09:38 AM",0,6,1.32,3.17,2.49,0.69,"03/16/18 02:00 AM",etrade_supply,2.54,2.55
APL-001-1252,"Front Screen Glass for iPhone 6 - Black","05/27/16 02:02 PM",0,126,1.88,4.57,3.39,0.69,"03/16/18 02:00 AM",etrade_supply,5.73,5.75
APL-001-1254,"Front Screen Glass for iPhone 6 - White","05/27/16 02:02 PM",0,42,1.88,4.57,3.39,0.69,"03/16/18 02:00 AM",etrade_supply,5.73,5.75
APL-001-1256,"Front Screen Glass for iPhone 6 Plus - Black","01/19/16 11:25 AM",0,144,2.01,4.52,3.39,0.69,"03/16/18 02:20 AM",etrade_supply,5.36,5.38
APL-001-1258,"Front Screen Glass for iPhone 6 Plus - White","01/19/16 11:25 AM",0,119,2.01,4.52,3.39,0.69,"03/16/18 02:20 AM",etrade_supply,5.36,5.38
APL-001-2061,"Touch Screen Digitizer for iPod Nano 7 - White","01/30/18 03:30 PM",1,1,13.14,19.99,5.69,12.99,"03/16/18 02:20 AM",etrade_supply,16.75,16.8
APL-001-2062,"Touch Screen Digitizer for iPod Nano 7 - Black","01/30/18 03:30 PM",0,2,13.14,19.99,15.99,12.99,"03/16/18 02:20 AM",etrade_supply,16.75,16.8
APL-001-2065,"LCD for iPod Nano 6","04/09/15 04:09 PM",0,3,0,6.99,5.99,4.79,"03/16/18 02:20 AM",etrade_supply,5.3,5.32
APL-001-2089,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Premium)","02/12/18 02:24 PM",17,0,14.12,76.82,25.99,16.99,"03/16/18 02:20 AM",etrade_supply,24.28,24.02
APL-001-2093,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Premium)","02/12/18 02:24 PM",8,17,39.62,105.99,59.99,42.99,"03/16/18 02:20 AM",etrade_supply,64.76,64.97
APL-001-2107,"LCD Backlight Film for iPhone 6 Plus (Premium)","07/05/17 03:38 PM",0,42,3.17,6.66,5.29,1.99,"03/16/18 02:20 AM",etrade_supply,8.96,8.99
APL-001-2108,"LCD Backlight Film for iPhone 6 (Premium)","07/05/17 03:38 PM",0,8,3.11,6.44,4.79,1.79,"03/16/18 02:20 AM",etrade_supply,8.19,8.22
APL-001-2109,"LCD Backlight Film for iPhone 5C 5S (Premium)","04/25/16 04:04 PM",0,42,1.53,3.528,2.79,1.59,"03/16/18 02:20 AM",etrade_supply,3.62,3.63
APL-001-2111,"LCD Backlight Film for iPhone 5 ","04/25/16 04:04 PM",0,66,1.3,3.528,2.79,1.59,"03/16/18 02:20 AM",etrade_supply,3.59,3.6
APL-001-2123,"Front Screen Glass for iPhone 6s Plus - White","02/29/16 01:35 PM",0,0,2.11,4.75,3.49,2.19,"03/16/18 02:20 AM",etrade_supply,7.16,7.18
APL-001-2152,"LCD and Touch Screen Digitizer for iPhone 5 - White (Premium) ","02/12/18 02:24 PM",4,13,18.3,75.24,25.99,16.79,"03/16/18 02:40 AM",etrade_supply,27.75,27.84
APL-001-2179,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - Black","01/22/18 10:25 AM",7,3,10.78,19.99,18.86,15.99,"03/16/18 02:40 AM",etrade_supply,28.1,28.19
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","03/12/18 10:41 AM",6,16,106,144.99,144.99,129.99,"03/16/18 02:40 AM",etrade_supply,156.6,157.1
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","02/19/18 10:11 AM",10,1,107.16,147.7343,138.46,129.99,"03/16/18 02:40 AM",etrade_supply,156.6,157.1
APL-001-2195,"Touch Screen Digitizer With Home Button for iPad 4 - Black (Premium)","02/23/18 10:09 AM",50,143,8.86,16.7,13.99,11.99,"03/16/18 02:40 AM",etrade_supply,15.09,15.14
APL-001-2196,"Touch Screen Digitizer With Home Button for iPad 4 - White (Premium)","02/23/18 10:09 AM",28,170,8.86,16.7,13.99,11.49,"03/16/18 02:40 AM",etrade_supply,14.28,14.33
APL-001-2197,"Touch Screen Digitizer With Home Button for iPad 3 - Black (Premium)","02/01/18 02:16 PM",51,35,8.9,16.7,13.99,11.99,"03/16/18 02:40 AM",etrade_supply,15.09,15.14
APL-001-2198,"Touch Screen Digitizer With Home Button for iPad 3 - White (Premium)","02/23/18 10:09 AM",26,34,8.54,16.93,13.99,11.99,"03/16/18 02:40 AM",etrade_supply,15.08,15.13
APL-001-2199,"Touch Screen Digitizer With Home Button for iPad 2 - Black (Premium)","03/09/18 04:11 PM",71,125,8.86,16.42,13.99,11.99,"03/16/18 02:40 AM",etrade_supply,15.09,15.14
APL-001-2200,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - Black (Premium)","03/07/18 03:39 PM",122,0,10.21,20.19,16.99,15.99,"03/16/18 03:00 AM",etrade_supply,13.91,13.95
APL-001-2201,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - White (Premium)","03/15/18 02:20 PM",79,80,11.16,21.62,16.99,15.99,"03/16/18 03:00 AM",etrade_supply,13.91,13.95
TAB-SRN-152,"Samsung Galaxy Note N8000 10.1 Touch Screen Digitizer - Black","06/15/15 02:39 PM",0,0,7.65,13.005,10.49,10.49,"03/16/18 03:00 AM",etrade_supply,10.12,10.15
TAB-SRN-264,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - Black (Wifi Version)","01/09/17 03:24 PM",0,0,11.87,19.4525,17.19,12.99,"03/16/18 03:00 AM",etrade_supply,12.79,12.83
TAB-SRN-266,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - White (Wifi Version)","06/05/17 02:22 PM",0,0,7.47,16.304,14.09,12.99,"03/16/18 03:00 AM",etrade_supply,14.23,14.28
TAB-SRN-272,"Touch Screen Digitizer for Samsung Galaxy TAB 3 - White","12/23/16 02:36 PM",0,0,6.17,12.206,9.89,7.49,"03/16/18 03:00 AM",etrade_supply,8.54,8.57
TAB-SRN-274,"Samsung Galaxy Tab 3 8.0 SM T310 (Wifi Version) Digitizer White","02/20/17 01:36 PM",0,0,8.41,15.181,12.29,6.99,"03/16/18 03:00 AM",etrade_supply,9.96,9.99
TAB-SRN-306,"Touch Screen Digitizer for Samsung Galaxy Tab 3 7.0 - Black","06/05/17 02:22 PM",0,0,4.53,11.934,9.69,6.69,"03/16/18 03:00 AM",etrade_supply,9.5,9.53
TAB-SRN-312,"Touch Screen Digitizer for Asus Transformer Book T100 Black","10/29/15 01:56 PM",0,0,10.89,17.424,15.09,13.99,"03/16/18 03:00 AM",etrade_supply,15.45,15.5
TAB-SRN-314,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab 3 8.0 - Black","01/26/16 01:44 PM",0,3,35.74,50.64,46.09,64.99,"03/16/18 03:00 AM",etrade_supply,47.87,48.02
TAB-SRN-316,"LCD Screen for Samsung Galaxy Note 10.1 N8000",N/A,0,3,0,109.95,79.19,33.99,"03/16/18 03:00 AM",etrade_supply,43.09,43.23
TAB-SRN-318,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - Black","03/17/15 03:02 PM",0,0,8.63,14.671,11.89,12.49,"03/16/18 03:00 AM",etrade_supply,14.55,14.6
TAB-SRN-320,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - White","01/04/16 02:29 PM",0,0,9.05,15.39,12.49,12.99,"03/16/18 03:00 AM",etrade_supply,12.69,12.73
TAB-SRN-322,"LCD Screen for Samsung Galaxy Tab 3 10.1 P5200","12/27/17 03:12 PM",0,1,24.54,64.95,49.49,29.99,"03/16/18 03:00 AM",etrade_supply,43.1,43.24
TAB-SRN-326,"Touch Screen Digitizer for Samsung Galaxy Tab 3 7.0 - White","05/25/17 12:53 PM",0,0,5.03,13.464,10.89,10.99,"03/16/18 03:20 AM",etrade_supply,12.78,12.82
TAB-SRN-328,"Touch Screen Digitizer  for Samsung Galaxy Tab 3 Lite SM-T110 - Black","05/11/17 02:29 PM",0,0,5.25,13.141,10.59,8.99,"03/16/18 03:20 AM",etrade_supply,8.53,7.12
TAB-SRN-330,"Touch Screen Digitizer for Samsung Galaxy Tab 3 Lite - White","05/11/17 02:29 PM",0,0,5.25,13.45,10.89,5.79,"03/16/18 03:20 AM",etrade_supply,8.53,7.12
TAB-SRN-565,"LCD and Digitizer for Samsung Galaxy Tab Pro 8.4 -White","01/04/16 11:54 AM",0,1,94.28,122.56,114.09,62.99,"03/16/18 03:20 AM",etrade_supply,75.05,75.29
TAB-SRN-573,"Touch Screen Digitizer for Samsung Galaxy Tab 3 8.0 - Black (Wifi Version) ","02/20/17 01:36 PM",0,2,8.41,14.3,11.52,6.49,"03/16/18 03:20 AM",etrade_supply,9.96,9.99
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","03/02/18 02:09 PM",195,2,12.05,23.99,21.99,16.99,"03/16/18 03:20 AM",etrade_supply,23.19,23.26
APL-001-2218,"Glass With OCA iPhone 5 - White (Premium)","04/28/16 01:37 PM",0,275,1.51,3.99,2.79,0.99,"03/16/18 03:20 AM",etrade_supply,6.74,6.76
APL-001-2220,"Glass With OCA iPhone 5G 5C 5S - Black (Premium)","04/04/17 02:08 PM",0,131,1.51,4.99,0,0.99,"03/16/18 03:20 AM",etrade_supply,6.74,6.76
APL-001-2231,"Glass With OCA for iphone 6 Plus - White AA",N/A,0,71,2.01,4.52,3.39,1.99,"03/16/18 03:20 AM",etrade_supply,9.26,9.29
APL-001-2232,"Glass With OCA for iPhone 6 Plus - Black AA",N/A,0,16,2.01,4.52,3.39,1.49,"03/16/18 03:20 AM",etrade_supply,9.26,9.29
APL-001-2251,"Glass With Frame for iPhone 6S Plus - White",N/A,0,0,4.44,8.44,7.19,1.99,"03/16/18 03:20 AM",etrade_supply,25.89,25.97
APL-001-2252,"Glass With Frame for iPhone 6S Plus - Black",N/A,0,0,4.44,8.44,7.19,2.99,"03/16/18 03:40 AM",etrade_supply,25.89,25.97
APL-001-2254,"Front Glass Lens for iPhone 6S - White (Premium)",N/A,0,6,0,6.99,0,1.49,"03/16/18 03:40 AM",etrade_supply,13.75,13.79
APL-001-2259,"LCD and Touch Screen Digitizer for iPod Touch 6 - White","02/19/18 11:37 AM",10,3,31.02,51.99,45.7,38.79,"03/16/18 03:40 AM",etrade_supply,60.15,60.34
APL-001-2260,"LCD and Touch Screen Digitizer for iPod Touch 6 - Black","01/30/18 04:15 PM",4,4,31.02,49.99,45.7,36.99,"03/16/18 03:40 AM",etrade_supply,60.15,60.34
APL-001-2265," LCD and Touch Screen Digitizer for Apple Watch 38mm (1st Gen)","02/21/18 10:20 AM",3,1,67.45,123.77,115.2,64.99,"03/16/18 03:40 AM",etrade_supply,93.28,93.58
APL-001-2272,"LCD and Touch Screen Digitizer for Apple Watch 42mm (1st Gen)","03/15/18 02:20 PM",2,2,53.56,129.47,120.5,66.99,"03/16/18 03:40 AM",etrade_supply,92.51,80.95
APL-002-0756,"Middle Chassis Midframe Bezel Complete Assembly for iPhone 4S Silver/Black",N/A,0,0,0,32.95,31.99,29.99,"03/16/18 03:40 AM",etrade_supply,34.96,35.07
APL-002-0845,"Middle Chassis Midframe Bezel Complete Assembly for iPhone 4S Silver/White",N/A,0,0,0,32.95,18.99,0,"03/16/18 03:40 AM",etrade_supply,33.11,33.22
APL-002-2059,"LCD Frame for iPhone 6 Plus - Black","05/27/16 02:02 PM",0,13,1.24,2.856,2.29,0.99,"03/16/18 03:40 AM",etrade_supply,2.75,2.76
APL-002-6365,"Front Middle Frame Bezel LCD Holder for iPhone 6 Plus - Black","02/03/16 02:45 PM",0,78,0.9,3.19,2.49,0.39,"03/16/18 04:00 AM",etrade_supply,2.75,2.76
APL-002-6366,"LCD Frame for iPhone 6 Plus - White","02/03/16 02:45 PM",0,0,0.9,2.25,1.89,0.99,"03/16/18 04:00 AM",etrade_supply,2.75,2.76
APL-002-6374,"Front Bezel LCD Holder for iPhone 6 - Black","02/03/16 02:45 PM",1,10,0.75,1.88,1.59,0.39,"03/16/18 04:00 AM",etrade_supply,4.77,4.79
APL-002-6424,"Front Bezel LCD Holder for iPhone 6 - White (Premium)","03/27/17 12:21 PM",0,3,1.36,3.82,3.09,0.39,"03/16/18 04:00 AM",etrade_supply,7.64,7.66
