SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BT-BP-30192,"BinTEK Battery for iPhone 6S 1715mAH Li-Po Premium ","08/23/17 02:19 PM",227,115,4.56,10.9900,9.9900,0.0000,"09/11/17 12:36 AM",parts_4_cells,12.00,8.00
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","08/31/17 11:55 AM",25,0,34.93,216.4900,79.9900,49.9900,"09/11/17 12:38 AM",parts_4_cells,60.00,45.00
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","08/25/17 05:18 PM",22,0,34.93,91.8000,79.9900,49.9900,"09/11/17 12:38 AM",parts_4_cells,60.00,45.00
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","09/08/17 02:19 PM",738,410,20.07,45.9900,28.4900,24.4900,"09/11/17 12:38 AM",parts_4_cells,25.00,23.00
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","09/06/17 03:54 PM",527,311,20.07,45.0313,27.9900,24.4900,"09/11/17 12:38 AM",parts_4_cells,25.00,23.00
APL-003-1591,"Rear Camera for iPhone 6s Plus","09/06/17 10:54 AM",15,16,14.71,17.5600,15.5200,16.9900,"09/11/17 12:38 AM",parts_4_cells,15.00,20.00
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","08/25/17 05:18 PM",18,4,50.39,305.3500,89.9900,66.9900,"09/11/17 12:40 AM",parts_4_cells,100.00,60.00
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","08/25/17 05:18 PM",22,0,50.39,251.8800,89.9900,66.9900,"09/11/17 12:40 AM",parts_4_cells,100.00,60.00
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","09/05/17 04:24 PM",289,232,22.04,79.9900,35.9900,28.9900,"09/11/17 12:40 AM",parts_4_cells,27.00,25.00
APL-001-2271,"iPhone 6 Plus Complete LCD and Digitizer Assembly - Black",N/A,,0,0.00,129.9900,,0.0000,"09/11/17 12:40 AM",parts_4_cells,27.00,25.00
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","09/05/17 04:24 PM",517,191,22.04,79.9900,35.9900,28.9900,"09/11/17 12:40 AM",parts_4_cells,27.00,25.00
APL-003-1704,"Rear Camera for iPhone 7","08/21/17 03:10 PM",10,26,12.88,28.1200,25.7900,14.4900,"09/11/17 12:42 AM",parts_4_cells,13.00,20.00
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","08/21/17 02:22 PM",3,0,0.00,79.9900,,0.0000,"09/11/17 12:42 AM",parts_4_cells,65.00,60.00
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","08/21/17 02:22 PM",3,0,0.00,79.9900,,0.0000,"09/11/17 12:42 AM",parts_4_cells,65.00,60.00
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","08/21/17 02:22 PM",3,0,0.00,99.9900,,0.0000,"09/11/17 12:44 AM",parts_4_cells,90.00,80.00
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","08/21/17 02:22 PM",6,0,0.00,99.9900,,0.0000,"09/11/17 12:44 AM",parts_4_cells,90.00,80.00
APL-001-2280,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Standard)","08/09/17 02:26 PM",188,0,24.53,228.1875,79.9900,32.9900,"09/11/17 12:44 AM",parts_4_cells,32.00,27.00
APL-001-2281,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Standard)","08/07/17 02:33 PM",147,-2,24.43,228.1875,79.9900,32.9900,"09/11/17 12:44 AM",parts_4_cells,32.00,27.00
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","08/30/17 02:32 PM",121,273,24.66,39.9900,,32.9900,"09/11/17 12:44 AM",parts_4_cells,32.00,27.00
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","08/30/17 02:32 PM",97,198,24.66,39.9900,,32.9900,"09/11/17 12:44 AM",parts_4_cells,32.00,27.00
SRN-SAM-1350,"LCD and Touch Screen Digitizer for Samsung Galaxy Note Edge - White","12/19/16 03:26 PM",,0,114.71,154.2100,144.5900,0.0000,"09/11/17 01:06 AM",parts_4_cells,140.00,120.00
SRN-SAM-1206,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Premium)","08/22/17 01:52 PM",3,0,112.50,156.4600,144.9900,134.9900,"09/11/17 01:06 AM",parts_4_cells,110.00,105.00
SRN-SAM-1331,"Samsung Galaxy Note 5 LCD & Digitizer Touch Screen - White Pearl","08/15/17 01:50 PM",,0,125.77,162.0653,151.9000,149.9900,"09/11/17 01:08 AM",parts_4_cells,150.00,140.00
SRN-SAM-1330,"Samsung Galaxy Note 5 LCD & Digitizer Touch Screen - Blue","08/22/17 01:52 PM",11,1,127.54,215.2300,169.9900,152.9900,"09/11/17 01:08 AM",parts_4_cells,150.00,140.00
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Blue (Premium)","08/29/17 03:32 PM",,30,0.00,199.9900,,169.9900,"09/11/17 01:10 AM",parts_4_cells,150.00,140.00
SRN-SAM-1389,"LCD and Touch Screen Digitizer for Galaxy Note 5 - Gold Platinum","08/09/17 12:18 PM",13,0,130.97,177.4500,176.9900,153.9900,"09/11/17 01:10 AM",parts_4_cells,150.00,140.00
FLX-SAM-1428,"Rear Camera for Samsung Galaxy S6 Edge ","04/24/17 11:45 AM",,8,5.32,12.0600,10.1300,5.4900,"09/11/17 01:22 AM",parts_4_cells,16.00,22.00
SRN-SAM-1335,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - White Pearl","07/18/17 11:40 AM",1,0,132.54,168.9885,158.3900,149.9900,"09/11/17 01:24 AM",parts_4_cells,150.00,140.00
SRN-SAM-1341,"Samsung Galaxy S5 Mini G800 G800H LCD + Touch Screen Digitizer with Home Button - Gold","12/21/16 04:24 PM",1,0,79.72,103.6400,86.9900,84.9900,"09/11/17 01:24 AM",parts_4_cells,150.00,140.00
SRN-SAM-1270,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White","08/22/17 01:52 PM",,1,106.49,189.3400,144.9900,132.9900,"09/11/17 01:26 AM",parts_4_cells,130.00,120.00
SRN-SAM-1395,"LCD and Touch Screen Digitizer for Samsung Galaxy S6  - Gold Platinum","08/15/17 02:05 PM",1,0,107.83,189.4800,144.9900,132.9900,"09/11/17 01:26 AM",parts_4_cells,130.00,120.00
SRN-SAM-1612,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold Platinum (Standard) ","09/06/17 03:29 PM",12,13,110.75,129.9900,,0.0000,"09/11/17 01:26 AM",parts_4_cells,130.00,120.00
SRN-SAM-1437,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Blue Topaz (Premium)","10/31/16 12:14 PM",2,2,148.81,189.7300,159.9900,129.9900,"09/11/17 01:26 AM",parts_4_cells,130.00,120.00
SRN-SAM-1426,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Gold Platinum","08/22/17 01:52 PM",3,3,175.66,291.0500,229.9900,201.9900,"09/11/17 01:30 AM",parts_4_cells,200.00,190.00
SRN-SAM-1502,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - White","06/06/17 09:45 AM",,1,179.03,289.9900,,234.9900,"09/11/17 01:30 AM",parts_4_cells,200.00,190.00
SRN-SAM-1632,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold (Premium)","08/29/17 03:32 PM",3,17,111.48,154.9900,,139.9900,"09/11/17 01:30 AM",parts_4_cells,140.00,130.00
SRN-SAM-1425,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold Platinum","08/24/17 03:36 PM",10,-3,116.41,147.7500,129.9900,134.9900,"09/11/17 01:30 AM",parts_4_cells,140.00,130.00
SRN-SAM-1393,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Black Onyx","08/24/17 03:36 PM",8,-4,115.66,147.7500,139.9900,138.9900,"09/11/17 01:30 AM",parts_4_cells,140.00,130.00
SRN-SAM-1392,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White","08/15/17 01:50 PM",,1,113.74,147.8100,131.9900,129.9900,"09/11/17 01:30 AM",parts_4_cells,140.00,130.00
SRN-SAM-1503,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Silver (Premium)","06/02/17 01:33 PM",5,0,109.12,189.9900,149.9900,129.9900,"09/11/17 01:30 AM",parts_4_cells,140.00,130.00
SRN-SAM-1333,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - White Pearl","07/10/17 11:49 AM",1,4,165.03,212.7300,202.5100,189.9900,"09/11/17 01:38 AM",parts_4_cells,190.00,185.00
SRN-SAM-1408,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - Gold Platinum","07/18/17 11:51 AM",7,0,165.08,206.3500,196.4500,194.9900,"09/11/17 01:38 AM",parts_4_cells,190.00,185.00
SRN-SAM-1546,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black","09/06/17 03:43 PM",30,5,176.06,349.9900,,209.9900,"09/11/17 01:40 AM",parts_4_cells,240.00,220.00
TAB-SRN-322,"LCD Screen for Samsung Galaxy Tab 3 10.1 P5200",N/A,1,1,0.00,64.9500,49.4900,29.9900,"09/11/17 01:42 AM",cell_parts_hub,0.00,35.99
TAB-SRN-320,"Digitizer Touch Screen for Samsung Galaxy Tab 3 10.1 P5200 White","01/04/16 02:29 PM",1,0,9.05,15.3900,12.4900,12.4900,"09/11/17 01:42 AM",cell_parts_hub,0.00,14.99
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","09/08/17 02:19 PM",738,410,20.07,45.9900,28.4900,24.4900,"09/11/17 01:42 AM",cell_parts_hub,0.00,27.99
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","09/06/17 03:54 PM",527,311,20.07,45.0313,27.9900,24.4900,"09/11/17 01:42 AM",cell_parts_hub,0.00,27.99
BT-BP-30196,"BinTEK Battery for iPhone 6S Plus 2750mAH Li-Po Premium ","08/23/17 02:19 PM",124,98,5.71,15.9900,12.9900,0.0000,"09/11/17 01:42 AM",cell_parts_hub,0.00,8.99
APL-003-1426,"Home Button Assembly for iPhone 6 & 6 Plus  White / Gold","09/06/17 10:54 AM",22,42,1.21,4.1170,3.3900,1.8900,"09/11/17 01:42 AM",cell_parts_hub,0.00,2.99
APL-003-1424,"Home Button Assembly for iPhone 6 & 6 Plus  White / Silver","09/06/17 10:54 AM",67,55,1.21,4.3470,3.5900,1.8900,"09/11/17 01:44 AM",cell_parts_hub,0.00,2.99
APL-003-1541,"Home Button Metal Gasket for iPhone 6 Plus - Silver","07/07/16 11:19 AM",,13,1.11,3.0000,2.3900,0.7900,"09/11/17 01:44 AM",cell_parts_hub,0.00,2.99
APL-003-1428,"Home Button Assembly for iPhone 6 & 6 Plus  Black","09/06/17 10:54 AM",69,57,1.21,4.0710,3.2900,2.4900,"09/11/17 01:44 AM",cell_parts_hub,0.00,2.99
BT-BP-30058,"BinTEK Battery for Samsung Galaxy Note 2 EB59567LU 3100mAH Li-Ion Premium ","05/04/17 03:14 PM",4,42,3.74,9.9900,9.9900,0.0000,"09/11/17 01:44 AM",cell_parts_hub,0.00,7.99
FLX-SAM-772,"Stylus Flex Pen Writing Input for Samsung Galaxy Note 2","09/22/15 02:26 PM",,28,2.37,6.5300,5.1900,3.9900,"09/11/17 01:44 AM",cell_parts_hub,0.00,5.99
BTY-COV-194,"Back Battery Door Cover for Samsung Galaxy Note 3 N900V Verizon 4G LTE - White","04/03/17 10:53 AM",,0,2.04,4.7025,3.4900,1.9900,"09/11/17 01:44 AM",cell_parts_hub,0.00,3.99
BTY-COV-196,"Samsung Galaxy Note 3 N900V Verizon 4G LTE Back Battery Door Cover  Black","01/17/17 01:21 PM",,9,1.65,3.6800,2.9900,2.9900,"09/11/17 01:44 AM",cell_parts_hub,0.00,3.99
BTY-COV-198,"Back Battery Door Cover for Samsung Galaxy Note 3 N900T T-Mobile - White","06/05/17 11:03 AM",,2,1.49,4.4160,3.5900,1.9900,"09/11/17 01:44 AM",cell_parts_hub,0.00,3.99
BTY-COV-200,"Back Battery Door Cover for Samsung Galaxy Note 3 N900T T-Mobile  Black","04/03/17 10:53 AM",,3,2.18,3.9560,3.1900,2.4900,"09/11/17 01:44 AM",cell_parts_hub,0.00,3.99
BTY-COV-208,"Back Battery Door Cover for Samsung Galaxy Note 3 N900P - White","06/05/17 11:03 AM",,2,1.49,5.0625,3.7900,1.9900,"09/11/17 01:44 AM",cell_parts_hub,0.00,3.99
BTY-COV-210,"Back Battery Door Cover for Samsung Galaxy Note 3 N900P  Black","01/17/17 01:21 PM",,4,1.65,3.9560,3.1900,2.9900,"09/11/17 01:44 AM",cell_parts_hub,0.00,3.99
BTY-COV-484,"Back Battery Door Cover for Samsung Galaxy Note 3 N900A ATT - White","03/27/17 10:50 AM",,3,1.70,5.0000,3.6900,1.9900,"09/11/17 01:44 AM",cell_parts_hub,0.00,3.99
BTY-COV-486,"Back Battery Door Cover for Samsung Galaxy Note 3 N900A ATT - Black","07/24/17 04:19 PM",,2,1.44,4.6400,3.4900,0.0000,"09/11/17 01:44 AM",cell_parts_hub,0.00,3.99
BTY-COV-488,"Back Battery Door Cover for Samsung Galaxy Note 3 N9000 International - Black","08/22/16 10:30 AM",,11,2.02,3.7000,2.9900,0.0000,"09/11/17 01:44 AM",cell_parts_hub,0.00,3.99
BTY-COV-490,"Back Battery Door Cover for Samsung Galaxy Note 3 N9000 - White","08/17/16 01:08 PM",,16,2.02,4.5540,3.6900,1.9900,"09/11/17 01:44 AM",cell_parts_hub,0.00,3.99
SRN-SAM-688,"Galaxy Note 3 N9000 N900A N900T N900P N900V LCD Digitizer Touch Screen White - New","08/24/17 03:36 PM",,0,82.58,134.5800,119.9900,96.9900,"09/11/17 01:44 AM",cell_parts_hub,0.00,124.99
FLX-SAM-954,"Home Menu Keypad Flex Cable for Galaxy Note 3","08/10/17 11:31 AM",,10,1.82,4.1600,3.3900,1.9900,"09/11/17 01:44 AM",cell_parts_hub,0.00,3.99
FLX-SAM-950,"Home Button for Samsung Galaxy Note 3 - White","05/04/17 04:39 PM",,19,0.67,1.8250,1.5900,0.4900,"09/11/17 01:44 AM",cell_parts_hub,0.00,1.99
FLX-SAM-786,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900A ","09/06/17 10:54 AM",10,24,2.90,8.3400,6.5500,3.9900,"09/11/17 01:44 AM",cell_parts_hub,0.00,14.99
FLX-SAM-1022,"Charging Port Flex Cable for Samsung Galaxy Note 3 N9000 International With 3G ","01/18/16 10:44 AM",3,3,4.11,8.3980,7.0900,5.9900,"09/11/17 01:44 AM",cell_parts_hub,0.00,14.99
FLX-SAM-788,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900P ","06/20/17 03:58 PM",2,7,2.97,8.0750,6.8900,4.4900,"09/11/17 01:46 AM",cell_parts_hub,0.00,14.99
FLX-SAM-790,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900T ","08/24/17 02:40 PM",6,4,3.28,8.0370,6.7900,4.6900,"09/11/17 01:46 AM",cell_parts_hub,0.00,14.99
FLX-SAM-792,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900R ","05/23/16 03:28 PM",,4,3.89,8.0600,6.7900,4.4900,"09/11/17 01:46 AM",cell_parts_hub,0.00,14.99
FLX-SAM-794,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900V ","06/12/17 01:03 PM",7,1,3.08,8.1700,6.4900,4.4900,"09/11/17 01:46 AM",cell_parts_hub,0.00,14.99
BTY-COV-1521,"Back Cover for Samsung Galaxy Note 4 - Black","06/19/17 03:17 PM",4,0,1.56,3.9300,3.1900,2.4900,"09/11/17 01:46 AM",cell_parts_hub,0.00,4.99
BTY-COV-1522,"Back Cover for Samsung Galaxy Note 4 - White","07/10/17 02:09 PM",1,5,1.33,3.6100,2.9900,2.4900,"09/11/17 01:46 AM",cell_parts_hub,0.00,4.99
BT-BP-30064,"BinTEK Battery for Samsung Galaxy Note 4 EB-KN910BWEGW 3220mAH Li-Ion Premium (With NFC)","08/11/17 03:26 PM",39,671,5.00,12.9900,12.9900,0.0000,"09/11/17 01:46 AM",cell_parts_hub,0.00,8.99
SRN-SAM-1206,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Premium)","08/22/17 01:52 PM",3,0,112.50,156.4600,144.9900,134.9900,"09/11/17 01:46 AM",cell_parts_hub,0.00,144.99
FLX-SAM-1397,"Stylus Pen for Samsung Galaxy Note 5 - Silver Titanium","09/08/17 12:45 PM",2,8,5.47,11.4100,9.5900,8.9900,"09/11/17 01:46 AM",cell_parts_hub,0.00,7.99
FLX-SAM-1386,"Samsung Galaxy Note 5 Stylus Pen - Gold Platinum",N/A,,0,9.06,15.4000,12.4900,0.0000,"09/11/17 01:46 AM",cell_parts_hub,0.00,7.99
FLX-SAM-1387,"Samsung Galaxy Note 5 Stylus Pen - Black Sapphire","06/12/17 01:33 PM",5,5,6.18,11.9900,10.0900,0.0000,"09/11/17 01:46 AM",cell_parts_hub,0.00,7.99
SRN-SAM-1331,"Samsung Galaxy Note 5 LCD & Digitizer Touch Screen - White Pearl","08/15/17 01:50 PM",,0,125.77,162.0653,151.9000,149.9900,"09/11/17 01:46 AM",cell_parts_hub,0.00,159.99
SRN-SAM-1389,"LCD and Touch Screen Digitizer for Galaxy Note 5 - Gold Platinum","08/09/17 12:18 PM",13,0,130.97,177.4500,176.9900,153.9900,"09/11/17 01:46 AM",cell_parts_hub,0.00,159.99
SRN-SAM-1330,"Samsung Galaxy Note 5 LCD & Digitizer Touch Screen - Blue","08/22/17 01:52 PM",11,1,127.54,215.2300,169.9900,152.9900,"09/11/17 01:46 AM",cell_parts_hub,0.00,159.99
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Blue (Premium)","08/29/17 03:32 PM",,30,0.00,199.9900,,169.9900,"09/11/17 01:48 AM",cell_parts_hub,0.00,159.99
FLX-SAM-719,"LCD Flex Cable for Samsung Galaxy Note 8.0 Tablet",N/A,,8,0.00,6.9500,4.6900,0.0000,"09/11/17 01:48 AM",cell_parts_hub,0.00,16.99
SRN-SAM-1291,"LCD and Touch Screen Digitizer for Samsung Galaxy Note Edge - Black","01/09/17 04:49 PM",,0,110.05,140.3100,131.5100,0.0000,"09/11/17 01:48 AM",cell_parts_hub,0.00,159.99
BTY-COV-144,"Battery Door for Samsung Galaxy S4 i9500/i9505 - White - No Carrier Logo","10/24/16 10:36 AM",,1,1.54,3.6110,2.9900,1.9900,"09/11/17 01:48 AM",cell_parts_hub,0.00,3.99
BTY-COV-148,"Battery Door for Samsung Galaxy S4 M919 T-Mobile - White","05/20/15 12:06 PM",,5,1.76,4.0480,3.2900,1.9900,"09/11/17 01:48 AM",cell_parts_hub,0.00,3.99
BTY-COV-152,"Battery Door for Samsung Galaxy S4 i545 Verizon - White","04/12/17 04:26 PM",1,4,1.35,4.3200,3.4900,1.9900,"09/11/17 01:48 AM",cell_parts_hub,0.00,3.99
FLX-SAM-733,"Front Camera for Samsung Galaxy S4",N/A,,27,0.87,2.1750,1.8900,0.9900,"09/11/17 01:48 AM",cell_parts_hub,0.00,6.99
FLX-SAM-716,"Home Button for Samsung Galaxy S4 - Black Mist","01/31/17 03:33 PM",,37,0.54,1.3500,1.1900,0.9900,"09/11/17 01:48 AM",cell_parts_hub,0.00,3.99
FLX-SAM-737,"Home Button for Samsung Galaxy S4 - White","01/31/17 03:33 PM",,22,0.55,1.6800,1.4900,0.0000,"09/11/17 01:48 AM",cell_parts_hub,0.00,3.99
BT-BP-30270,"BinTEK Samsung Galaxy S4 Mini 1900mAH Li-Polymer Premium Battery",N/A,,0,0.00,14.9500,,0.0000,"09/11/17 01:48 AM",cell_parts_hub,0.00,9.99
FLX-SAM-1034,"Rear Camera for Samsung Galaxy S4","08/22/16 10:27 AM",2,2,5.24,9.4320,8.1900,1.4900,"09/11/17 01:48 AM",cell_parts_hub,0.00,9.99
SRN-SAM-1316,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Red","05/08/17 11:38 AM",,2,85.58,139.8700,129.9900,124.9900,"09/11/17 01:48 AM",cell_parts_hub,0.00,124.99
SRN-SAM-1343,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Green","06/27/17 02:06 PM",3,0,83.36,149.9900,129.9900,76.9900,"09/11/17 01:48 AM",cell_parts_hub,0.00,124.99
BTY-COV-1560,"Back Cover Housing for Samsung Galaxy S5 G900F - Black Mist","04/12/17 04:26 PM",3,0,1.64,4.6400,3.4900,3.9900,"09/11/17 01:48 AM",cell_parts_hub,0.00,4.99
BTY-COV-500,"Back Battery Door Cover for Samsung Galaxy S5 G900P - Black Mist","07/10/17 02:09 PM",1,0,1.33,3.9560,3.1900,0.0000,"09/11/17 01:48 AM",cell_parts_hub,0.00,4.99
BTY-COV-502,"Samsung GALAXY S5 G900P Back Battery Door Cover White","05/26/17 11:49 AM",,0,2.01,3.9560,3.1900,0.0000,"09/11/17 01:48 AM",cell_parts_hub,0.00,4.99
BTY-COV-506,"Samsung GALAXY S5 G900V Back Battery Door Cover Black","05/30/17 03:57 PM",,0,2.28,3.9560,3.1900,0.0000,"09/11/17 01:48 AM",cell_parts_hub,0.00,4.99
BTY-COV-508,"Back Battery Door Cover for Samsung Galaxy S5 - White","01/18/17 11:54 AM",,0,1.76,3.9560,3.1900,0.0000,"09/11/17 01:48 AM",cell_parts_hub,0.00,4.99
BT-BP-30062,"BinTEK Battery for Samsung Galaxy S5 EB-BG900BBC 2800mAH Li-Ion Premium ","09/11/17 02:05 PM",8,14,4.41,7.9900,7.9900,0.0000,"09/11/17 01:48 AM",cell_parts_hub,0.00,6.99
FLX-SAM-968,"Front Camera Flex Cable for Samsung Galaxy S5","03/16/17 12:04 PM",,3,1.12,3.5040,2.7900,1.9900,"09/11/17 01:50 AM",cell_parts_hub,0.00,5.99
FLX-SAM-966,"Back Camera Flex Cable for Samsung Galaxy S5","05/15/17 01:29 PM",,6,2.35,6.9900,5.4900,3.1900,"09/11/17 01:50 AM",cell_parts_hub,0.00,9.99
SRN-SAM-614,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White","08/09/17 12:18 PM",28,0,70.36,104.9900,104.9900,79.9900,"09/11/17 01:50 AM",cell_parts_hub,0.00,84.99
SRN-SAM-616,"Galaxy S5 i9600 G900A G900T G900V G900P G900H LCD + Touch Screen Digitizer - Gold","02/14/17 12:05 PM",,0,109.44,155.7500,124.9900,0.0000,"09/11/17 01:50 AM",cell_parts_hub,0.00,84.99
SRN-SAM-612,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black","08/22/17 01:52 PM",19,0,68.89,124.4900,104.9900,79.9900,"09/11/17 01:50 AM",cell_parts_hub,0.00,84.99
SRN-SAM-1638,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Premium)",N/A,,0,0.00,99.9900,,0.0000,"09/11/17 01:50 AM",cell_parts_hub,0.00,84.99
SRN-SAM-1639,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Premium)","08/29/17 03:32 PM",5,3,68.48,99.9900,,84.9900,"09/11/17 01:50 AM",cell_parts_hub,0.00,84.99
SRN-SAM-1249,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Sport - Red","02/01/16 01:23 PM",,0,104.22,132.8800,124.5900,119.9900,"09/11/17 01:50 AM",cell_parts_hub,0.00,129.99
SRN-SAM-1250,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Sport - Blue","07/24/17 02:36 PM",,0,78.21,137.0500,128.4500,0.0000,"09/11/17 01:50 AM",cell_parts_hub,0.00,129.99
SRN-SAM-1360,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey","08/01/17 01:12 PM",1,0,111.76,225.7500,189.9900,149.9900,"09/11/17 01:50 AM",cell_parts_hub,0.00,199.99
