SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-NOK-164,"LCD and Touch Screen Digitizer for Microsoft Lumia 950 - Black","09/25/17 03:22 PM",0,1,44.43,166.17,155.79,49.49,"02/25/18 03:00 AM",etrade_supply,57.75,57.47
SRN-SAM-1388,"Front Glass for Samsung Galaxy Note 5 - Black Sapphire (Premium)","08/10/17 02:44 PM",0,0,7.21,11.1475,9.36,5.99,"02/25/18 03:20 AM",etrade_supply,13.88,13.81
SRN-SAM-1598,"Front Glass for Samsung Galaxy S7 - Gold Platinum (Premium)","08/10/17 02:44 PM",0,48,7.21,12.99,0,9.99,"02/25/18 03:20 AM",etrade_supply,13.82,13.75
SRN-LGM-700,"LCD and Touch Screen Digitizer with Frame for LG Optimus G2 D802 D805 - Black",N/A,0,1,0,60.99,0,0,"02/25/18 03:20 AM",etrade_supply,39.51,39.32
BTY-COV-1747,"Middle Bezel Frame For Samsung Galaxy S7 Edge - Black","02/09/18 04:16 PM",0,2,8,25,0,0,"02/25/18 03:40 AM",etrade_supply,35.07,34.9
BTY-COV-1748,"Middle Bezel Frame For Samsung Galaxy S7 Edge - Gold","02/09/18 04:16 PM",0,2,8,25,0,0,"02/25/18 03:40 AM",etrade_supply,35.07,34.9
BTY-COV-1749,"Middle Bezel Frame For Samsung Galaxy S7 Edge - White","02/09/18 04:16 PM",0,2,8,25,0,0,"02/25/18 03:40 AM",etrade_supply,35.07,34.9
APL-001-2272,"LCD and Touch Screen Digitizer for Apple Watch 42mm (1st Gen)","02/12/18 01:25 PM",4,1,67.45,129.47,120.5,64.99,"02/25/18 04:00 AM",mobile_defenders,72.99,69.99
APL-001-0096,"LCD and Touch Screen Digitizer for ATT iPhone 4 Black","01/30/18 04:15 PM",3,18,10.38,15.95,12.99,11.99,"02/25/18 08:00 AM",mengtor,12.5,0
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","02/22/18 10:16 AM",112,113,21.62,52.25,35.99,27.99,"02/25/18 08:20 AM",mengtor,0,27.99
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","02/23/18 10:09 AM",594,505,12,21.99,17.99,14.99,"02/25/18 08:40 AM",mobile_sentrix,15.71,15.46
APL-001-2265," LCD and Touch Screen Digitizer for Apple Watch 38mm (1st Gen)","02/21/18 10:20 AM",4,3,67.45,123.77,115.2,64.99,"02/25/18 09:20 AM",mobile_defenders,72.99,69.99
APL-003-1692,"Front Middle Frame Bezel LCD Holder for iPhone 6S - Black",N/A,0,0,1.42,3.41,2.69,1.49,"02/25/18 09:40 AM",fixez,7.99,3
APL-003-1582,"External Pentalobe Screws for iPhone 6s and 6s Plus  Rose Gold","02/09/18 04:16 PM",3,12,0.16,1.68,1.09,0.99,"02/25/18 11:20 AM",fixez,1,2.99
APL-003-1268,"Top Bottom Glass Cover for iPhone 5S Pink","08/18/15 01:45 PM",1,7,1.44,3.456,2.69,0.99,"02/25/18 12:00 PM",mengtor,0.5,0
FLX-SAM-1034,"Rear Camera for Samsung Galaxy S4","12/27/17 03:12 PM",0,2,1.98,9.432,8.19,1.49,"02/25/18 05:40 PM",mobile_defenders,7.99,0
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","02/07/18 11:39 AM",691,277,12,21.99,17.99,14.99,"02/25/18 06:20 PM",mobile_sentrix,15.58,15.45
FLX-SAM-754,"LCD Tester for Samsung Galaxy S3 ","01/17/17 02:58 PM",0,3,1.78,4.09,3.29,1.99,"02/25/18 09:20 PM",mobile_defenders,2.99,1.99
FLX-SAM-788,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900P ","06/20/17 03:58 PM",1,11,2.97,8.075,6.89,4.49,"02/25/18 09:20 PM",mobile_defenders,2.99,0
FLX-SAM-790,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900T ","01/29/18 01:44 PM",4,2,3.19,8.037,6.79,4.69,"02/25/18 09:20 PM",mobile_defenders,5.99,0
FLX-SAM-794,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900V ","01/31/18 09:42 AM",7,5,2.59,8.17,6.49,3.89,"02/25/18 09:20 PM",mobile_defenders,4.99,0
FLX-SAM-816,"LCD Touch Screen Tester Flex Cable for Samsung Galaxy Note 3 ","08/05/15 11:55 AM",0,14,2.31,5.1975,3.89,1.99,"02/25/18 09:40 PM",mobile_defenders,2.99,0
