SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2195,"Touch Screen Digitizer With Home Button for iPad 4 - Black (Premium)","02/23/18 10:09 AM",45,118,8.86,16.7,13.99,11.99,"03/30/18 03:00 AM",mobile_sentrix,12.19,12.28
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","03/15/18 02:20 PM",20,10,146.92,243.8625,232.16,197.99,"03/30/18 04:00 AM",mobile_sentrix,213.19,215.1
APL-003-1498,"Home Button With Flex Cable for iPad Air 2 - White / Gold","01/31/18 09:42 AM",1,5,1.95,5.0625,3.71,3.49,"03/30/18 04:00 AM",fixez,6,3.95
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","03/07/18 03:39 PM",10,17,145.97,251.175,239.12,182.49,"03/30/18 04:20 AM",mobile_sentrix,190.11,210.32
SRN-SAM-1306,"Front Glass for Samsung Galaxy S5 - White","04/11/17 01:30 PM",0,0,1.55,3.29,2.53,2.99,"03/30/18 04:20 AM",mengtor,1.99,0
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","03/21/18 03:19 PM",181,32,11.23,23.99,21.99,16.99,"03/30/18 04:20 AM",mobile_sentrix,18.92,19.22
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","03/21/18 03:19 PM",369,27,11.23,23.99,21.99,16.99,"03/30/18 04:21 AM",mobile_sentrix,18.74,18.72
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","03/21/18 10:59 AM",24,6,46.53,109.93,73.74,74.89,"03/30/18 04:40 AM",mobile_sentrix,78.44,77.76
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","03/29/18 03:28 PM",9,10,107.08,147.7343,138.46,129.99,"03/30/18 05:00 AM",mobile_sentrix,133.19,134.99
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","03/27/18 12:54 PM",7,14,106,144.99,144.99,129.99,"03/30/18 05:00 AM",mobile_sentrix,125.11,137.53
APL-003-1575,"Wifi Cable for Apple iPad Mini 4 ","10/05/17 01:31 PM",0,3,2.53,5.06,3.79,2.89,"03/30/18 05:00 AM",mobile_defenders,0.99,0
APL-001-2326,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - White (Standard) ","03/21/18 10:59 AM",8,11,111.4,151.623,142.11,138.99,"03/30/18 05:20 AM",mobile_sentrix,134.96,136.06
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)","03/27/18 03:10 PM",7,6,106.2,148.99,148.99,138.99,"03/30/18 05:20 AM",mobile_sentrix,136.65,136.88
APL-003-1723,"Home Button for iPad Pro 9.7 - White","10/04/17 02:24 PM",0,5,3.86,11.5,9.66,4.49,"03/30/18 05:20 AM",mengtor,3.99,3.5
APL-001-2328,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - White (Standard)","03/16/18 03:14 PM",4,4,106.21,237.23,199.99,129.99,"03/30/18 05:20 AM",mobile_sentrix,265.41,283.33
APL-001-2327,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - Black (Standard)","03/05/18 11:58 AM",2,7,88.75,238.325,199.99,124.99,"03/30/18 05:20 AM",mobile_sentrix,260.86,259.78
SRN-SAM-1531,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - White","07/31/17 02:40 PM",0,0,72.59,89.89,94.99,49.99,"03/30/18 05:40 AM",mobile_sentrix,67.42,66.45
BT-BP-30196,"BinTEK Battery for iPhone 6S Plus 2750mAH Li-Po Premium ","03/13/18 02:33 PM",183,197,5.61,19.99,19.99,9.99,"03/30/18 06:00 AM",mobile_sentrix,8.4,8.32
FLX-SAM-968,"Front Camera Flex Cable for Samsung Galaxy S5","03/16/17 12:04 PM",0,2,1.12,3.504,2.79,1.99,"03/30/18 06:40 AM",mobile_defenders,2.99,2.49
APL-003-0378,"iPhone 4 4S LCD Testing Module","04/24/17 01:31 PM",0,7,1.76,3.43,2.69,2.69,"03/30/18 07:00 AM",mobile_defenders,1.99,1.49
APL-003-0204,"Charging Port Flex Cable Ribbon for ATT iPhone 4 Black","04/03/17 01:21 PM",0,10,1.18,3.979,3.29,2.99,"03/30/18 07:20 AM",mobile_sentrix,2.55,2.19
APL-003-0330,"Verizon/Sprint iPhone 4 Charging Port Flex Cable Ribbon - Black","03/07/18 03:39 PM",1,5,2.46,4.12,3.39,3.09,"03/30/18 07:20 AM",mobile_sentrix,2.31,2.3
APL-002-1166,"Glass Housing Back Plate with Frame for ATT iPhone 4  Black","01/24/18 11:42 AM",0,0,0.87,2.13,1.79,1.99,"03/30/18 07:20 AM",mobile_sentrix,0.95,1
FLX-SAM-240,"Back Camera Flex Cable for Samsung Galaxy S3","02/16/17 04:55 PM",0,17,2.62,5.895,4.39,0.99,"03/30/18 07:20 AM",mobile_sentrix,1.28,1.14
APL-003-0402,"iPhone 4S Complete Replacement Screw Set","10/04/16 12:27 PM",0,2,0.61,1.8,1.59,0.99,"03/30/18 07:20 AM",mobile_defenders,0.99,0.49
APL-001-0588,"LCD and Touch Screen Digitizer for iPod Touch 4 Black","03/07/18 03:39 PM",3,6,9.11,16.439,13.25,11.09,"03/30/18 08:00 AM",mobile_sentrix,11.18,11.22
APL-003-0726,"Wifi Flex Cable for iPod Touch 4","06/12/17 01:03 PM",0,10,0.87,3,2.39,0.99,"03/30/18 08:00 AM",mobile_sentrix,0.64,0.96
APL-003-0714,"Power Volume Flex Cable for iPod Touch 4","10/04/17 02:24 PM",0,6,0.98,2.08,1.79,1.29,"03/30/18 08:00 AM",mobile_sentrix,0.96,1.18
APL-003-0720,"Rear Camera for iPod Touch 4",N/A,0,13,0,3.95,1.49,0.89,"03/30/18 08:00 AM",mobile_sentrix,0.92,1.22
APL-003-0708,"Loud Speaker Buzzer Flex for iPod Touch 4","06/12/17 01:03 PM",0,11,0.73,2.95,0.99,0.49,"03/30/18 08:20 AM",mobile_sentrix,0.64,0.82
APL-003-0690,"Front Camera for iPod Touch 4",N/A,0,11,0,3.95,1.49,0.59,"03/30/18 08:20 AM",mobile_sentrix,0.88,1.1
SRN-HTC-652,"LCD + Touch Screen Digitizer with Frame for HTC One M7 801e Black","01/17/17 01:21 PM",0,5,21.65,30.31,28.15,16.99,"03/30/18 08:20 AM",mobile_defenders,19.99,18.99
FLX-HTC-534,"HTC One M7 801e Charging Port Mic Flex Cable","01/05/16 02:21 PM",1,63,2.64,6.615,5.29,0.99,"03/30/18 08:40 AM",mobile_defenders,2.99,1.99
FLX-SAM-758,"USB Charging Port Microphone Flex Cable for Samsung Galaxy S4 L720 i545  REV 0.7","03/07/18 03:39 PM",0,5,1.83,6.7275,4.93,2.99,"03/30/18 09:40 AM",mobile_sentrix,1.64,1.62
FLX-SAM-729,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S4 REV 1.3","11/15/17 03:07 PM",0,2,0.99,3.36,2.59,0.99,"03/30/18 10:00 AM",mobile_sentrix,1.28,1.46
FLX-SAM-988,"Home Button Charging Port Flex for Samsung Galaxy S5 SM G900A ATT ","03/21/18 03:19 PM",12,14,3,7.64,6.01,4.49,"03/30/18 10:40 AM",mobile_sentrix,4.67,4.65
FLX-SAM-1271,"Earpiece Speaker Module for Samsung Galaxy S6 G920F ","04/13/17 12:16 PM",0,5,1.48,6.4125,4.79,1.49,"03/30/18 11:00 AM",mobile_sentrix,1.32,1.3
FLX-SAM-1431,"Rear Camera Lens for Samsung Galaxy S6 - Gold Platinum","03/30/18 03:38 PM",7,5,1.03,2.42,1.89,0.89,"03/30/18 11:00 AM",mobile_sentrix,0.74,0.72
FLX-SAM-1289,"Earpiece Module for Samsung Galaxy S6",N/A,0,2,2.37,3.95,0,1.49,"03/30/18 11:20 AM",mobile_sentrix,1.32,1.3
FLX-SAM-1338,"Volume Flex Cable for Samsung Galaxy S6","10/03/16 11:02 AM",0,5,1.8,4.6575,3.49,1.49,"03/30/18 11:20 AM",mobile_sentrix,0.94,0.88
FLX-SAM-1288,"Volume Flex Cable for Samsung Galaxy S6",N/A,0,4,2.04,4.99,0,1.99,"03/30/18 11:40 AM",mobile_sentrix,0.94,0.88
FLX-SAM-1535,"Front Camera Flex Cable for Samsung Galaxy S7/S7 Edge","02/01/18 04:43 PM",0,3,1.63,9.99,0,2.69,"03/30/18 12:00 PM",mobile_sentrix,2.2,2.22
FLX-SAM-1533,"Volume Button Flex Cable for Samsung Galaxy S7","12/27/17 03:12 PM",0,3,1.37,4.55,3.66,2.99,"03/30/18 12:20 PM",mobile_sentrix,1.22,1.28
FLX-SAM-1531,"Power Button Flex Cable for Samsung Galaxy S7","04/03/17 01:21 PM",0,2,1.18,3.89,3.13,2.99,"03/30/18 12:20 PM",mobile_sentrix,1.1,0.98
SRN-LGM-661,"LCD and Touch Screen Digitizer with Frame for LG X Power - Black",N/A,0,0,0,59.99,0,33.99,"03/30/18 01:00 PM",mengtor,23.99,22.99
TAB-SRN-665,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - White","05/11/17 02:29 PM",0,0,5.25,12.68,10.29,8.19,"03/30/18 01:00 PM",mobile_sentrix,7.16,4.91
TAB-SRN-667,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - Black","07/19/17 03:23 PM",0,0,5.61,11.69,9.89,8.19,"03/30/18 01:00 PM",mobile_sentrix,6.94,5.06
TAB-SRN-667,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - Black","07/19/17 03:23 PM",0,0,5.61,11.69,9.89,8.19,"03/30/18 01:00 PM",mengtor,8.99,7.99
BTY-COV-1664,"Midframe Replacement for Samsung Galaxy S6 G920T G920A - Gold","12/01/17 02:07 PM",0,2,7.21,15.64,12.69,9.99,"03/30/18 01:20 PM",mengtor,10.99,9.99
SRN-LGM-648,"LCD and Touch Screen Replacement with Frame for LG V20 - Black","03/15/18 01:59 PM",12,4,60.4,117.79,109.64,65.29,"03/30/18 01:20 PM",mengtor,60.99,59.99
FLX-SAM-1532,"Power Button Flex Cable for Samsung Galaxy S7 Edge","04/03/17 01:21 PM",0,4,1.18,3.89,3.13,1.49,"03/30/18 01:40 PM",mobile_sentrix,1.1,0.98
FLX-SAM-474,"Loudspeaker for Samsung Galaxy Note 2 - Gray","06/21/16 04:46 PM",0,1,2.43,4.815,3.59,0.99,"03/30/18 02:00 PM",mengtor,0.99,0
FLX-SAM-468,"Loudspeaker for Samsung Galaxy Note 2 - White","03/07/16 04:22 PM",0,1,2.66,5.99,4.39,0.99,"03/30/18 02:00 PM",mengtor,0.99,0
FLX-SAM-954,"Home Menu Keypad Flex Cable for Galaxy Note 3","12/20/17 04:32 PM",0,6,1.64,4.16,3.39,1.99,"03/30/18 02:20 PM",mobile_sentrix,1.9,2.11
FLX-SAM-786,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900A ","01/29/18 01:44 PM",7,7,3.19,8.34,6.55,3.89,"03/30/18 02:20 PM",mobile_sentrix,4.2,4.1
FLX-SAM-960,"Back Camera Lens Cover for Samsung Galaxy Note 3 - White","09/15/17 03:06 PM",0,10,1.2,2.1,1.79,1.99,"03/30/18 02:40 PM",mobile_sentrix,0.9,0.92
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","03/21/18 03:19 PM",108,22,9.89,29.99,23.67,17.79,"03/30/18 03:00 PM",mengtor,24.99,23.99
SRN-MOT-680,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - Black","03/20/18 03:49 PM",8,2,75.84,137.96,129.3,104.99,"03/30/18 03:40 PM",mobile_sentrix,106.54,105.09
SRN-MOT-680,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - Black","03/20/18 03:49 PM",8,2,75.84,137.96,129.3,104.99,"03/30/18 03:40 PM",mengtor,100.99,99.99
SRN-LGM-348,"LCD + Touch Screen Digitizer for LG Google Nexus 5 D820 D821 Black","03/05/18 11:58 AM",0,10,11.51,45.8013,41.69,21.99,"03/30/18 04:00 PM",mengtor,20.99,20.5
FLX-SAM-1377,"Rear Camera Flex Cable for Samsung Galaxy Note 5","01/29/18 01:44 PM",4,4,3.5,14.06,11.39,5.99,"03/30/18 04:20 PM",mobile_sentrix,4.1,4.03
APL-003-1710,"Charging Port Flex Cable for iPhone 7 Plus - White","03/21/18 03:19 PM",11,14,4.67,15.99,9.15,10.89,"03/30/18 04:26 PM",maya_cellular,5.99,4.99
APL-003-1701,"Charging Port Flex Cable for iPhone 7 - White","01/31/18 09:42 AM",8,22,2.91,13.99,7.57,7.69,"03/30/18 04:29 PM",maya_cellular,5.99,3.99
FLX-SAM-1292,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925F","03/07/18 03:39 PM",0,2,5.15,12.99,7.94,6.49,"03/30/18 04:40 PM",mobile_sentrix,6.77,6.64
APL-003-1591,"Rear Camera for iPhone 6s Plus","01/31/18 09:42 AM",11,0,27.03,69.89,26.29,39.89,"03/30/18 04:43 PM",mobile_defenders,42.99,44.99
APL-003-1591,"Rear Camera for iPhone 6s Plus","01/31/18 09:42 AM",11,0,27.03,69.89,26.29,39.89,"03/30/18 04:43 PM",mobile_sentrix,34.04,41.04
APL-003-1591,"Rear Camera for iPhone 6s Plus","01/31/18 09:42 AM",11,0,27.03,69.89,26.29,39.89,"03/30/18 04:43 PM",maya_cellular,34.95,32.99
APL-003-1586,"Vibrator Motor for iPhone 6S Plus","03/21/18 03:19 PM",1,7,0.87,4.21,3.39,1.49,"03/30/18 04:47 PM",maya_cellular,1.99,1.49
FLX-SAM-1356,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925T","03/30/18 03:38 PM",5,5,4.39,9.99,8.19,5.59,"03/30/18 05:00 PM",mobile_sentrix,6.19,6.12
FLX-SAM-1344,"Volume Flex Cable for Samsung Galaxy S6 Edge","10/17/16 12:33 PM",0,2,1.73,4.6575,3.49,1.99,"03/30/18 05:00 PM",mobile_sentrix,0.94,0.84
FLX-SAM-1413,"Sim Card Tray for Samsung Galaxy S6 Edge - Gold","10/16/17 03:29 PM",0,3,1.95,2.784,2.19,1.49,"03/30/18 05:00 PM",mobile_sentrix,0.66,0.8
FLX-SAM-1411,"Loudspeaker for Samsung Galaxy S6 Edge",N/A,0,2,1.53,3.52,2.89,1.99,"03/30/18 05:20 PM",mobile_sentrix,0.92,0.98
SRN-SAM-1416,"Touch Screen Digitizer for Samsung Galaxy Core Prime - White","02/21/17 02:31 PM",0,0,4.35,7.9,6.69,5.99,"03/30/18 05:40 PM",mengtor,5.99,4.99
SRN-SAM-1430,"Touch Screen Digitizer for Samsung Galaxy Grand - White",N/A,0,0,7.19,12.22,9.89,5.99,"03/30/18 05:40 PM",mengtor,4.99,4.5
SRN-SAM-1518,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 Prime - Black","06/19/17 03:17 PM",0,0,27,179.99,78.99,32.49,"03/30/18 05:40 PM",mengtor,32.99,31.99
FLX-SAM-1365,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928F ","02/21/18 10:20 AM",0,5,3.41,9.06,7.69,5.99,"03/30/18 07:00 PM",mobile_sentrix,4.92,4.85
TAB-SRN-090,"Touch Screen Digitizer for Samsung Galaxy Tab 2 10.1 - Black","08/28/15 04:10 PM",0,0,8.49,14.433,11.69,11.69,"03/30/18 07:40 PM",mobile_sentrix,8.86,8.62
TAB-SRN-320,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - White","01/04/16 02:29 PM",0,0,9.05,15.39,12.49,12.99,"03/30/18 08:00 PM",mobile_sentrix,9.09,8.4
TAB-SRN-322,"LCD Screen for Samsung Galaxy Tab 3 10.1 P5200","12/27/17 03:12 PM",0,1,24.54,64.95,49.49,29.99,"03/30/18 08:00 PM",mobile_defenders,32.99,0
FLX-SAM-1057,"Charger Charging Connector Port Flex Cable For Samsung Galaxy Tab 3 10.1 P5200 Rev 1.0",N/A,0,4,2.11,4.7475,3.49,2.49,"03/30/18 08:00 PM",mobile_sentrix,2.62,3.07
FLX-TAB-171,"Charging Port for Samsung Galaxy Tab 3 8.0 T310 ",N/A,0,0,0,14.99,0,3.29,"03/30/18 08:20 PM",mobile_sentrix,2.96,2.95
TAB-SRN-664,"Touch Screen Digitizer for Samsung Galaxy Tab 4 10.1 - White ","02/20/17 01:36 PM",0,0,8.41,14.84,11.99,13.99,"03/30/18 08:20 PM",mengtor,13.99,12.99
TAB-SRN-546,"LCD Screen for Samsung Galaxy Tab 4 7.0","01/12/18 02:18 PM",0,2,16.78,20.31,18.28,17.99,"03/30/18 08:20 PM",mengtor,15.99,14.99
TAB-SRN-546,"LCD Screen for Samsung Galaxy Tab 4 7.0","01/12/18 02:18 PM",0,2,16.78,20.31,18.28,17.99,"03/30/18 08:20 PM",mobile_defenders,17.99,0
TAB-SRN-755,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T331 - White",N/A,0,0,0,24.99,0,12.99,"03/30/18 08:20 PM",mobile_sentrix,9.58,7.19
SRN-LGM-692,"LCD and Touch Screen Digitizer for LG G6 - Black","01/12/18 02:18 PM",0,0,80.35,164.99,0,64.99,"03/30/18 09:00 PM",mengtor,68.99,67.99
SRN-HTC-1156,"LCD and Touch Screen Digitizer for HTC Desire 816 - Black","03/01/17 10:09 AM",0,1,23.1,34.99,0,19.99,"03/30/18 09:20 PM",mobile_defenders,21.99,19.99
FLX-LGM-593,"Rear Camera Replacement for LG Nexus 5X","04/13/17 12:16 PM",0,0,6.85,12.38,9.99,9.99,"03/30/18 11:20 PM",mobile_sentrix,11.2,19.24
