SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
SRN-SAM-1457,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Silver Titanium",0,4,150.00,1.00,0.00,150.00,27.1400,176.9900,0.0000,175.00,,199.99,219.99,,,,,
APL-003-1154,"Metal Enclosures for iPhone 5 Black",3,,5.00,6.50,1.72,1.03,2.6900,2.0900,0.0000,,,,4.99,,,,,
APL-001-2061,"Touch Screen Digitizer for iPod Nano 7 - White",4,,20.00,6.85,2.16,3.24,7.1800,5.6900,0.0000,,19.99,,,13.39,,,,14.99
FLX-TAB-108,"ASUS Transformer Pad TF300T Back Camera Flex",1,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,7.71,,,,
FLX-MOT-510,"Motorola Droid Ultra XT1080 Loudspeaker Ringer Headphone Jack and Vibration Motor",0,,6.00,6.50,3.19,1.41,4.9500,3.6900,0.0000,,,,,6.43,,,,
BT-BP-30086,"BinTEK™ LG Optimus L70 D320 BL-52UH 2100mAH Li-Ion Premium Battery",14,4,20.00,6.50,2.49,3.46,8.9900,8.9900,0.0000,,,,,,,,10.00,
FLX-UCP-191,"Sim Card Tray for Huawei Nexus 6P - Frost",4,,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
SRN-NOK-165,"LCD and Touch Screen Digitizer for Nokia Lumia 925 - Black",0,,0.00,0.00,0.00,0.00,49.9900,,0.0000,,,,,57.04,,,50.00,
BTY-HTC-036,"HTC Desire S Freestyle BB96100 Replacement Battery",37,,0.00,0.00,0.00,0.00,6.9500,2.9900,0.0000,,,,,7.14,,,,
FLX-HTC-613,"Charging Port Flex Cable Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,15.0000,,0.0000,,,26.99,,,,,,
SRN-SAM-1291,"Samsung Galaxy Note Edge SM-N915 LCD Assembly",0,,750.00,6.85,3.81,110.05,140.3100,131.5100,0.0000,,142.99,,,,,,,159.99
APL-003-1652,"Loudspeaker Replacement for iPad Mini 1/2",12,,9.00,6.88,4.11,1.91,3.1700,2.4900,0.0000,,,,,3.64,,,,
SRN-LGM-127,"LG Optimus G Sprint LS970 LCD + Digitizer Touch Screen Assembly",0,,180.00,6.82,8.90,27.70,38.1600,35.4400,0.0000,,47.99,,,,,,,
TAB-SRN-760,"Touch Screen Digitizer for Samsung Galaxy TAB 3 SM-T210R T210 Blue",0,,35.00,6.82,7.35,6.21,10.8700,9.1300,0.0000,,,10.99,,,,,,
BTY-COV-1668,"Midframe Replacement for Galaxy S6 Edge G925T G925A - White",0,,0.00,0.00,0.00,0.00,25.4200,,0.0000,,,,,29.71,,,,
APL-001-0030,"Touch Screen Digitizer Glass for iPhone 3GS Black",3,1,20.00,6.85,0.69,3.02,4.9500,4.6900,0.0000,,,,,10.04,,,6.00,
BTY-COV-470,"Samsung Galaxy S4 i9500 Midframe Bezel - Silver",3,1,15.00,6.88,5.96,3.05,7.0140,5.5900,0.0000,,,,,,,,8.00,
FLX-HTC-324,"HTC Rhyme Main Phone Flex Cable",9,,0.00,0.00,0.00,0.00,7.9500,5.1900,0.0000,,,,,15.42,,,,
TAB-SRN-745,"Samsung Tab A 8.0 T350 Digitizer Touch Screen - White",0,,50.00,6.82,7.35,8.41,14.3000,11.5200,0.0000,,,18.95,,,,,15.00,19.99
FLX-MOT-511,"Motorola Moto X XT1060 Loudspeaker Ringer Headphone Jack Housing",4,,15.00,6.43,0.00,2.33,6.1700,4.5900,0.0000,,,,,6.43,,,,
FLX-SNY-030,"Charging Port Flex Cable Replacement for Sony Xperia Z5",5,,15.00,6.43,1.83,2.62,5.9000,4.3900,0.0000,,9.99,,,6.94,,,,
BT-BP-30106,"BinTEK™ HTC Desire 601 BM65100 2100mAH Li-Ion Premium Battery",9,2,4.20,1.00,2.12,6.32,12.9900,12.9900,0.0000,,,,,14.29,,,,
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",0,,0.00,0.00,0.00,0.00,69.9500,,0.0000,,144.99,104.99,,,,,,
SRN-MOT-672,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - White",0,,0.00,0.00,0.00,0.00,19.9900,,0.0000,20.50,,,,,,,,
BTY-COV-508,"Samsung GALAXY S5 G900V Back Battery Door Cover White",6,,9.00,6.85,3.03,1.76,3.9560,3.1900,0.0000,,,,,,,,4.00,4.99
SRN-HUA-153,"LCD and Touch Screen Digitizer with Frame for Huawei Nexus 6P H1511 H1512 - Black",0,3,750.00,6.88,7.14,110.05,135.4700,126.9700,0.0000,139.99,137.99,155.99,154.99,,,,,
FLX-SAM-804,"Samsung Galaxy Mega 6.3 I9200 i527 i9205 i9200 Power Button Connector Flex Cable",3,,4.00,6.46,1.67,0.88,2.4250,2.0900,3.4900,,7.99,3.45,,,,,,
APL-001-0006,"Digitizer Touch Screen Glass for iPhone 3G Black",8,,15.00,6.12,2.02,2.78,6.2550,4.5900,0.0000,,,,,,,,7.00,
BT-BP-30200,"BinTEK™ LG Leon BL-41ZH 1820mAh Li-Ion Premium Battery",39,10,19.00,6.43,0.00,2.95,7.9900,7.9900,0.0000,,,,,,,,8.00,
BTY-SAM-090,"Samsung Galaxy Tab 3 7.0 T210 T211 T4000E Battery 4000mAh",0,,20.00,6.60,10.00,4.55,8.6450,7.2900,0.0000,,12.99,,,,,,,
FLX-SAM-1252,"Earpiece Speaker With Earphone Jack for Samsung Galaxy Alpha G850F/ G850Y/ G850FQ/ G8508S/ G850A/ G850T/ G850M",5,,18.00,6.12,2.90,3.42,7.1820,5.6900,0.0000,,9.99,,,,,,,
APL-003-1162,"Metal Enclosures for iPhone 5 Silver",1,,3.00,6.50,1.05,0.62,1.6250,1.3900,0.0000,,,,2.99,,,,,
BKB-MOD-481,"Keypad Keyboard Button Replacement for BlackBerry Passport - Black",1,,60.00,6.43,3.40,9.86,16.7600,13.5900,0.0000,,,,,17.10,,,,
SRN-HTC-1146,"HTC A9 LCD With Digitizer Touch Screen White",1,1,610.00,6.88,8.78,89.94,120.7600,112.4000,0.0000,,,123.95,,,,,,
FLX-MOT-394,"Motorola Droid MAXX XT1080M XT1080 Ear Piece Speaker",8,,3.00,6.85,2.17,0.75,1.9250,1.6900,0.9900,,,,1.99,,,,,
BTY-COV-1612,"Back Cover Replacement for Sony Xperia Z5 - White",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,10.28,,,,
FLX-SAM-1350,"Samsung Galaxy S6 G920 Sim Card Tray - Silver",6,3,4.00,6.85,2.17,0.90,2.2500,1.8900,0.0000,2.49,2.99,,,,,,,
APL-003-1673,"iPhone 6S Plus Polarizer (Premium)",0,,6.00,6.50,2.93,1.37,3.2900,2.5900,0.0000,15.00,3.99,,,,,,,
BTY-COV-1641,"Front Bezel Frame Replacement for LG G3 - Gold",1,,30.00,6.46,1.79,4.92,9.3500,7.8900,0.0000,,,,,,,,12.00,
SRN-SAM-060,"Samsung Galaxy Note i717 T879 LCD + Touch Screen Digitizer - White - No Frame",6,,40.00,6.43,13.46,8.31,14.1300,89.9900,0.0000,,,,,,,,55.00,
SRN-SAM-1390,"Samsung Galaxy Note 5 Front Glass - Silver Titanium",4,,40.00,6.88,3.69,6.35,13.7200,11.0900,0.0000,,,,,14.03,,,,
SRN-SAM-628,"Galaxy S3 Mini i8190 LCD + Touch Screen Digitizer - White",0,,30.00,6.43,13.46,6.76,11.8300,9.9900,0.0000,,,,,37.28,,,35.00,
SRN-SAM-248,"Galaxy Note 2 LCD + Digitizer Touch Screen - Gray - No Frame",0,2,360.00,6.88,7.55,53.42,16.1600,79.9900,0.0000,79.99,117.99,66.98,85.99,100.40,,,,
BTY-COV-500,"Samsung GALAXY S5 G900 Back Battery Door Cover Black Mist",0,3,7.00,6.88,6.84,2.01,3.9560,3.1900,0.0000,,,,,,,,4.00,4.99
BTY-COV-606,"Midframe Bezel for Samsung Galaxy S5 G9008V G900R4 c White",2,,15.00,6.12,4.92,3.25,6.8250,5.3900,0.0000,,,,,,,,10.00,9.99
APL-003-1146,"LCD Power Switch Key Connection Board (WIFI Version) for iPad 2",11,1,28.00,6.86,0.82,4.20,3.8400,3.0900,0.0000,8.99,9.99,5.50,,12.43,,,,
APL-003-1246,"FPC Battery Connector Clip for iPhone 4",13,,2.00,6.50,1.41,0.52,2.9500,0.5900,0.0000,,,,3.99,,,,,
FLX-LGM-550,"LG Optimus G PRO E980 SD and Sim Card Flex",0,,25.00,6.43,3.20,4.39,7.7710,6.5900,0.0000,,,,,8.65,,,,7.99
SRN-SAM-1487,"LCD and Digitizer Replacement with Frame for Samsung Galaxy Tab S 10.5 T800 T805 - Black",0,,910.00,6.82,2.31,133.77,170.5600,159.8600,0.0000,,,196.45,,,,,,
SRN-SAM-1358,"Samsung Galaxy Note 4 Front Glass - Pink",2,,12.00,6.32,1.97,2.21,4.9700,3.6900,0.0000,,9.99,,,11.21,,,,
SRN-SNY-040,"LCD + Touch Screen Digitizer for Sony Xperia TL LT30at LT30a Black",0,,0.00,0.00,0.00,0.00,59.9500,39.5900,0.0000,,,,,63.58,,,,
FLX-HTC-576,"HTC ONE M7 801E Earpiece Sound Speaker",7,,0.00,0.00,0.00,0.00,4.9500,,0.0000,,4.99,,,,,,,
SRN-NOK-060,"Nokia Lumia 820 LCD + Touch Screen Digitizer - Black",2,,280.00,6.45,8.54,44.73,61.6300,56.0900,0.0000,,,,,,,,65.00,
SRN-LGM-550,"LG Optimus L90 D405 D415 Touch Screen Digitizer",0,,30.00,6.50,7.95,5.84,9.3300,7.8900,0.0000,,12.99,,,,,,,
BTY-COV-1594,"Back Glass for Galaxy Note 5 - Black Sapphire",0,56,30.00,6.88,6.84,5.35,11.0600,9.2900,0.0000,,12.99,14.45,15.99,,,,,
BTY-COV-1558,"Samsung Galaxy Note 2 N7105 Back Housing Battery Door - Gray",0,,8.50,6.50,0.79,1.43,3.8400,3.0900,0.0000,,7.99,,,,,,,
BKB-MOD-048,"Blackberry Bold 9000 Faceplate Cover Lens - Black",8,,0.00,0.00,0.00,0.00,1.9500,1.9900,0.0000,,,,,5.70,,,,
FLX-SNY-042,"Charging Port Flex Cable Replacement for Sony Xperia Z5 Premium",2,,15.00,6.50,3.25,2.81,6.3200,4.6900,0.0000,,12.99,,,6.42,,,,
BTY-COV-1613,"Back Cover Replacement for Sony Xperia Z5 - Graphite Black",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,10.37,,,,
SRN-HTC-1151,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - White",4,,400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,84.99,,,,,,,
APL-003-1645,"Microphone Flex Cable for iPad 2",5,,3.00,6.85,2.25,0.77,1.9800,1.6900,0.0000,,,,2.99,2.54,,,,
APL-003-1062,"Headphone Audio Jack Flex Cable for iPad 2 WiFi (EMC 2560)",10,,8.00,6.88,4.11,1.76,3.4960,2.8900,0.0000,,,,,,,,5.00,
APL-003-1561,"iPhone 6 Proximity Sensor Holder Bracket",1382,102,0.50,6.88,0.15,0.09,0.4600,0.2900,0.0000,,2.99,0.50,0.49,,,,,
FLX-HTC-192,"HTC Inspire  Sim Card Ribbon Flex Cable",5,,0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,,,6.83,,,,
FLX-HTC-596,"SD Card Tray for HTC One M8 - Gunmetal Gray",8,,9.00,6.45,2.08,1.72,3.9600,3.1900,0.0000,,7.99,,,,,,,
SRN-SAM-860,"LCD + Touch Screen Digitizer for Samsung Galaxy S4 Active i9295 i537 Gray",0,1,200.00,6.82,7.93,30.49,39.7000,36.8900,35.9900,,44.99,39.98,,41.67,,,,64.99
BT-BP-30112,"BinTEK™  LG Optimus G Pro E980 F240/BL-48TH BinTEK™ 3140mAH Li-Ion Premium Battery",2,7,23.00,6.50,4.07,4.16,9.9900,9.9900,0.0000,,,,,10.71,,,,14.98
SRN-NOK-072,"LCD + Touch Screen Digitizer for Nokia Lumia 925 Black",6,,220.00,6.60,8.54,34.63,48.3000,43.9900,0.0000,,,,,57.04,,,50.00,
SRN-LGM-162,"LG Optimus G Pro E980 Touch Screen Digitizer",0,,30.00,6.82,2.31,4.74,9.0100,7.5800,0.0000,,12.99,,,,,,,
FLX-TAB-106,"ASUS Transformer Pad TF300T Front Camera Flex",0,,0.00,0.00,0.00,0.00,4.9500,,0.0000,,,,,5.83,,,,
SRN-SAM-244,"Galaxy S4 i9500 i9505 i337 M919 i545 L720 R970 Replacement Glass – Black Mist",15,,6.00,6.85,3.85,1.44,2.6600,2.0900,0.0000,,6.99,,,8.41,,,,
SRN-SAM-1386,"Galaxy Grand Prime SM-G530 Touch Screen Grey",0,,25.00,6.88,1.59,3.86,10.1200,8.7900,0.0000,,,,,,,,12.00,
BTY-COV-1615,"Back Cover Replacement for Sony Xperia Z5 - Green",4,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,10.37,,,,
BTY-COV-120,"Samsung Galaxy S3 L710 Midframe Bezel - Silver",22,,0.00,0.00,0.00,0.00,7.9500,4.9900,0.0000,,,,,,,,8.00,
SRN-SNY-139,"Sony Z3v LCD Screen with Touch Screen Digitizer Assembly - Black",2,2,220.00,6.89,9.57,33.32,43.1800,39.2900,0.0000,,,,49.99,,,,,
SRN-HTC-552,"HTC One SV LCD + Touch Screen Digitizer - Black",6,1,30.00,6.43,5.39,5.50,9.9000,8.5300,0.0000,,,,31.99,,,,,
APL-003-1657,"Charging Port Replacement for iPad Mini 3 - White",8,,9.00,6.85,3.80,1.87,4.1200,3.3900,0.0000,,,,,,,,6.00,
BT-BP-30052,"BinTEK™ Samsung Galaxy Nexus i9250 EB-L1F2HVU 1750mAH Li-Ion Premium Battery",112,3,14.00,6.50,3.53,2.70,7.9900,7.9900,0.0000,,,,,12.66,,,,
BTY-COV-1509,"Samsung Galaxy S3 i9300 Rear Housing Frame - White",2,,0.00,0.00,0.00,0.00,3.0000,,0.0000,,,,,,,,11.00,
SRN-HTC-1150,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - Black",4,,400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,94.99,,,,,,,
FLX-HTC-432,"HTC Evo 3D Back Camera Flex Cable",5,,0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,,,20.55,,,,
BTY-SAM-092,"Samsung Galaxy Tab 3 8.0 T310 T311 T4450E Battery 4450mAh",0,,6.48,1.00,0.54,7.02,11.9340,9.6900,0.0000,,14.99,,,,,,,
BTY-COV-504,"Samsung GALAXY S5 G900 Rear Housing White",1,1,18.00,6.88,6.84,3.61,9.2500,7.7900,0.0000,,12.99,,,9.81,,,,11.99
APL-003-1324,"Headphone Jack Board Flex Cable for iPad 3 4G",10,,80.00,6.87,1.56,11.87,3.2600,2.5900,0.0000,17.95,14.99,9.50,10.99,19.27,,,5.00,
SRN-NOK-159,"LCD and Touch Screen Digitizer with Frame for Microsoft Lumia 640XL",0,,190.00,6.82,7.56,28.97,41.3600,37.6900,0.0000,,,,,47.16,,,,
BTY-COV-1614,"Back Cover Replacement for Sony Xperia Z5 - Gold",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,10.28,,,,
BTY-COV-492,"Samsung Galaxy Note 3 N900P N900V Rear Housing – Black With Black Lens",1,,35.00,6.36,0.00,5.50,10.7300,9.2900,0.0000,,,,,,,,14.00,
FLX-SAM-1006,"Samsung Galaxy S4 Mini i9190 i9195 Home Button Flex Ribbon",4,,10.00,6.43,2.22,1.90,4.5540,3.6900,0.0000,,,,,,,,6.00,5.99
FLX-LGM-590,"Headphone Jack Replacement for LG Nexus 5X",5,,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,7.99,,,,,,,
APL-003-1658,"Charging Port Replacement for iPad Mini 3 - Black",11,3,8.00,6.88,1.49,1.38,4.1200,3.3900,0.0000,,,,,,,,6.00,
SRN-SAM-120,"Samsung Galaxy S2 T989 LCD + Touch Screen Digitizer - Black",0,,90.00,6.85,12.50,14.96,22.3800,20.1900,0.0000,,,,,27.76,,,,
FLX-SAM-1479,"Charging Port Replacement for Samsung Galaxy S5 Sport G860P",0,,0.00,0.00,0.00,0.00,5.9500,,0.0000,,9.99,5.99,,,,,,
APL-001-0024,"Replacement LCD Screen Display for iPhone 3G",0,,65.00,6.12,3.86,11.25,17.4375,15.4900,0.0000,,,,,,,,20.00,
SRN-LGM-356,"Touch Screen Digitizer for LG Optimus G Pro E980 E985 F240 White",1,,25.00,6.85,3.32,4.13,7.8500,6.6100,0.0000,,24.99,,,,,,,
FLX-UCP-195,"Home Button Replacement for Huawei Nexus 6P - Aluminium",2,,25.00,6.46,2.54,4.26,8.0900,6.8900,0.0000,,9.99,,,,,,,
BTY-COV-140,"Samsung Galaxy Note 2 i605 Verizon Battery Door - White",2,,9.00,6.88,0.15,1.33,3.9560,3.1900,0.0000,,,,,,,,8.00,
BT-BP-30056,"BinTEK™ Samsung Galaxy S i9000 i9000M i9008 EB575152VU 1500mAH Li-Ion Premium Battery",8,,13.00,6.43,0.00,2.02,7.9900,7.9900,0.0000,,,,,12.02,,,,
SRN-SAM-1348,"Samsung Galaxy Note Edge N915A N915T LCD Assembly with Frame - Black",0,,840.00,6.70,6.88,126.40,161.1600,151.0900,0.0000,,197.99,184.98,,,,,,
FLX-HTC-615,"Loudspeaker Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,4.9900,,0.0000,,,6.99,,11.05,,,,
BTY-COV-1647,"Midframe Chassis for Samsung Galaxy Note 4 N910V N910P - Black",0,,0.00,0.00,0.00,0.00,14.9900,,0.0000,,,,,15.75,,,15.00,
BTY-COV-512,"Samsung Galaxy S4 Mini Back Battery Door Cover White",5,,8.00,6.88,1.59,1.39,4.3000,3.4600,0.0000,,,,,,,,6.00,5.99
FLX-HTC-609,"Earpiece Speaker Replacement for HTC One A9",2,,4.00,6.46,2.54,1.01,2.4200,1.8900,0.0000,,4.99,,,,,,,
FLX-UCP-189,"Sim Card Tray for Huawei Nexus 6P - Aluminium",3,,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
FLX-HTC-598,"SIM Card Tray for HTC One M8 - Gunmetal Gray",6,,3.00,6.82,7.35,1.52,1.5500,1.3900,0.0000,,7.99,,,,,,,
SRN-MOT-454,"LCD + Touch Screen Digitizer for Motorola Droid Razr M XT907 Black",0,,110.00,6.60,8.54,17.96,22.9650,20.6900,19.9900,,,,22.99,,,,,
BTY-COV-1609,"Back Cover Replacement for Microsoft Lumia 640 - Orange",4,,15.00,6.43,3.40,2.86,6.4400,4.7900,0.0000,,,,,7.21,,,,
