SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1458,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 - Black","11/29/16 12:17 PM",,0,75.58,99.2900,76.9900,49.9900,"12/17/17 03:20 AM",mengtor,42.99,41.99
SRN-SAM-1531,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - White","07/31/17 02:40 PM",,0,72.59,102.3100,94.9900,51.9900,"12/17/17 03:20 AM",mengtor,49.99,52.99
SRN-SAM-1532,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - Gold","07/10/17 01:59 PM",,0,76.27,102.3100,94.9900,51.9900,"12/17/17 03:40 AM",mengtor,49.99,52.99
SRN-SAM-1530,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - Black","06/19/17 01:50 PM",,0,78.06,102.3100,94.9900,51.9900,"12/17/17 03:40 AM",mengtor,49.99,52.99
SRN-LGM-665,"LCD and Touch Screen Digitizer with Frame for LG Leon - Black",N/A,,0,0.00,39.9900,,26.9900,"12/17/17 03:40 AM",mengtor,43.99,42.99
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Blue (Premium)","08/29/17 03:32 PM",7,6,139.50,199.9900,,164.9900,"12/17/17 04:00 AM",mengtor,172.99,171.99
SRN-SAM-1644,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Gold (Premium)	","11/09/17 03:08 PM",5,2,149.60,199.9900,,164.9900,"12/17/17 04:00 AM",mengtor,179.99,175.99
SRN-SAM-1645,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White (Premium)	","08/29/17 03:32 PM",8,5,139.98,199.9900,,154.9900,"12/17/17 04:00 AM",mengtor,172.99,171.99
SRN-SAM-1606,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Blue (Standard)","12/11/17 01:06 PM",33,5,114.28,169.9900,,129.9900,"12/17/17 04:00 AM",mengtor,148.99,146.99
SRN-SAM-1607,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White Pearl (Standard)","11/02/17 03:33 PM",13,6,118.23,169.9900,,139.9900,"12/17/17 04:00 AM",mengtor,148.99,146.99
SRN-SAM-1361,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White","07/26/17 02:43 PM",,0,113.75,225.6500,189.9900,124.9900,"12/17/17 04:20 AM",mengtor,149.99,148.99
SRN-SAM-1609,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White (Standard)",N/A,,0,0.00,149.9900,,129.9900,"12/17/17 04:20 AM",mengtor,149.99,148.99
SRN-SAM-1360,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey","08/01/17 01:12 PM",,0,111.76,225.7500,189.9900,124.9900,"12/17/17 04:20 AM",mengtor,149.99,148.99
SRN-SAM-1622,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey (Standard)",N/A,,0,0.00,225.7500,,129.9900,"12/17/17 04:20 AM",mengtor,149.99,148.99
SRN-SAM-1398,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Blue","08/09/17 12:18 PM",,0,117.56,220.6100,189.9900,124.9900,"12/17/17 04:20 AM",mengtor,149.99,148.99
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","11/29/17 01:19 PM",16,17,38.30,216.4900,79.9900,41.9900,"12/17/17 05:20 AM",mengtor,45.99,43.99
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","11/29/17 01:19 PM",36,10,38.30,91.8000,79.9900,41.9900,"12/17/17 05:20 AM",mengtor,45.99,43.99
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","12/07/17 03:12 PM",334,162,19.50,79.9900,35.9900,23.9900,"12/17/17 05:40 AM",mengtor,26.99,25.99
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","12/07/17 03:12 PM",571,325,19.50,79.9900,35.9900,23.9900,"12/17/17 05:40 AM",mengtor,26.99,25.99
APL-003-1591,"Rear Camera for iPhone 6s Plus","10/25/17 04:40 PM",17,11,20.39,28.6665,26.2900,23.9900,"12/17/17 05:40 AM",mengtor,27.99,31.99
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","11/29/17 01:19 PM",18,2,61.30,251.8800,89.9900,69.9900,"12/17/17 06:00 AM",mengtor,71.99,69.99
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","11/29/17 01:19 PM",15,3,62.09,305.3500,89.9900,69.9900,"12/17/17 06:00 AM",mengtor,71.99,69.99
APL-001-2223,"Glass With Frame for iPhone 6S - Black","07/01/16 01:03 PM",,28,4.44,8.3400,6.5900,1.5000,"12/17/17 06:00 AM",mengtor,1.50,1.99
APL-001-2251,"Glass With Frame for iPhone 6S Plus - White",N/A,,0,4.44,8.4400,7.1900,1.5000,"12/17/17 06:00 AM",mengtor,1.50,1.99
SRN-LGM-638,"LCD and Digitizer Replacement with Frame for LG Nexus 5X","12/11/17 12:12 PM",2,4,20.45,40.9500,38.0300,26.7900,"12/17/17 06:20 AM",mengtor,26.99,25.99
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",N/A,,0,0.00,69.9500,,69.9900,"12/17/17 06:20 AM",mengtor,66.99,65.99
SRN-HTC-1146,"HTC A9 LCD With Digitizer Touch Screen White","11/02/17 03:22 PM",1,2,78.74,120.7600,112.4000,0.0000,"12/17/17 07:00 AM",mengtor,110.99,108.99
SRN-SAM-1507,"LCD and Touch Screen Digitizer for Samsung Galaxy Express 3 - White",N/A,,0,0.00,59.9900,,52.9900,"12/17/17 07:00 AM",mengtor,51.99,50.99
SRN-SAM-1613,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Black (Standard)","12/11/17 01:16 PM",39,15,166.16,209.9900,,184.9900,"12/17/17 07:40 AM",mengtor,225.99,222.99
SRN-SAM-1615,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Gold Platinum (Standard) ","12/11/17 01:16 PM",30,12,166.16,209.9900,,184.9900,"12/17/17 07:40 AM",mengtor,225.99,222.99
SRN-SAM-1616,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Silver (Standard) ","12/11/17 01:16 PM",32,11,166.16,209.9900,,184.9900,"12/17/17 08:00 AM",mengtor,228.99,225.99
SRN-SAM-1502,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - White (Standard) ","06/06/17 09:45 AM",,0,179.03,289.9900,,189.9900,"12/17/17 08:00 AM",mengtor,228.99,225.99
APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE White (Premium)","12/08/17 12:18 PM",165,22,18.30,49.9500,25.9900,18.9900,"12/17/17 08:20 AM",mengtor,21.99,22.99
APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ","12/08/17 12:18 PM",133,14,18.30,34.8500,25.9900,18.9900,"12/17/17 08:20 AM",mengtor,21.99,22.99
FLX-SNY-035,"Charging Port Flex Cable Replacement for Sony Xperia Z5 Compact","06/06/16 03:54 PM",,3,3.96,8.3200,6.5900,4.9900,"12/17/17 09:20 AM",mengtor,3.99,5.50
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","11/21/17 03:33 PM",22,0,57.80,99.9900,,64.9900,"12/17/17 09:40 AM",mengtor,65.99,64.99
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","11/29/17 01:19 PM",30,26,54.43,99.9900,,64.9900,"12/17/17 09:40 AM",mengtor,65.99,64.99
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","12/07/17 04:07 PM",400,176,19.00,36.9900,,23.7900,"12/17/17 09:40 AM",mengtor,25.99,24.99
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","12/05/17 12:17 PM",441,207,19.00,36.9900,,23.7900,"12/17/17 09:40 AM",mengtor,25.99,24.99
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","12/05/17 12:17 PM",402,185,20.50,39.9900,,25.4900,"12/17/17 10:00 AM",mengtor,27.99,26.99
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","12/05/17 12:17 PM",449,229,20.50,39.9900,,25.4900,"12/17/17 10:00 AM",mengtor,27.99,26.99
SRN-MOT-681,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - White","12/12/16 11:19 AM",,0,109.14,139.1500,130.4900,97.9900,"12/17/17 10:00 AM",mengtor,95.99,0.00
SRN-SAM-1520,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 (2016) - Gold","03/21/17 12:07 PM",,1,48.50,99.9900,64.9900,59.9900,"12/17/17 10:00 AM",mengtor,48.99,47.99
SRN-SAM-1521,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 (2016) - White","07/10/17 01:59 PM",1,0,43.83,99.9900,64.9900,59.9900,"12/17/17 10:20 AM",mengtor,48.99,47.99
FLX-SAM-1558,"Rear Camera for Samsung Galaxy S8 Plus","10/30/17 04:13 PM",,3,14.25,39.9900,,19.9900,"12/17/17 10:40 AM",mengtor,21.99,20.99
FLX-SAM-1557,"Rear Camera for Samsung Galaxy S8","10/30/17 04:13 PM",,3,14.25,34.9900,,19.9900,"12/17/17 10:40 AM",mengtor,21.99,20.99
SRN-LGM-692,"LCD and Touch Screen Digitizer for LG G6 - Black","11/21/17 04:43 PM",3,0,71.48,164.9900,,76.9900,"12/17/17 10:40 AM",mengtor,79.99,78.99
SRN-LGM-691,"LCD and Touch Screen Digitizer for LG G6 - White","11/21/17 04:43 PM",,0,80.60,164.9900,,76.9900,"12/17/17 10:40 AM",mengtor,79.99,78.99
APL-002-6451,"LCD Frame for iPhone 8 - White",N/A,,0,0.00,19.9900,,0.0000,"12/17/17 11:00 AM",mengtor,5.99,4.99
APL-003-1805,"Power and Volume Button Flex Cable for iPhone 8",N/A,,0,0.00,22.9900,,0.0000,"12/17/17 11:00 AM",mengtor,17.99,14.99
APL-003-1788,"Charging Port Flex Cable for iPhone 8 Plus - Black","12/01/17 11:33 AM",,2,17.85,34.9900,34.9900,22.9900,"12/17/17 11:20 AM",mengtor,26.99,23.99
APL-003-1789,"Charging Port Flex Cable for iPhone 8 Plus - Gold","12/01/17 11:33 AM",,2,17.85,27.6805,25.3900,22.9900,"12/17/17 11:20 AM",mengtor,26.99,23.99
APL-003-1791,"Loudspeaker Antenna Flex Cable for iPhone 8 plus","12/01/17 11:33 AM",,0,13.29,19.9350,17.9400,15.9900,"12/17/17 11:20 AM",mengtor,3.99,3.50
APL-003-1812,"Front Camera Proximity Sensor Flex Cable for iPhone 8 Plus","12/01/17 11:33 AM",2,0,32.29,69.9900,69.9900,39.9900,"12/17/17 11:20 AM",mengtor,58.99,49.99
APL-003-1813,"Power and Volume Button Flex Cable for iPhone 8 Plus","12/01/17 11:33 AM",,2,8.73,25.9900,,10.9900,"12/17/17 11:20 AM",mengtor,10.99,9.99
APL-003-1814,"Earpiece Speaker for iPhone 8 Plus","12/01/17 11:33 AM",2,0,6.45,11.2875,9.4800,8.9900,"12/17/17 11:20 AM",mengtor,8.99,7.99
BT-BP-30002,"BinTEK iPhone 4 1420mAH Li-Ion Premium Battery","09/29/17 04:23 PM",11,107,3.83,7.9900,7.9900,4.9900,"12/17/17 12:00 PM",mengtor,4.99,5.50
APL-003-0714,"Power Volume Flex Cable for iPod Touch 4","10/04/17 02:24 PM",,10,0.98,2.0800,1.7900,1.2900,"12/17/17 12:20 PM",mengtor,0.99,1.50
SRN-SAM-132,"LCD and Touch Screen Digitizer for Samsung Galaxy S3 - White","08/24/17 03:36 PM",,0,43.48,76.1100,55.9900,49.9900,"12/17/17 03:40 PM",mengtor,58.99,0.00
SRN-SAM-1605,"LCD and Touch Screen Digitizer for Samsung Galaxy S3 - White (Standard)","12/11/17 01:06 PM",3,2,44.16,49.9900,,0.0000,"12/17/17 03:40 PM",mengtor,58.99,0.00
APL-001-0522,"LCD Screen for iPad Mini (Non-Retina)","12/12/17 02:59 PM",14,1,25.68,38.6700,35.9100,32.9900,"12/17/17 04:40 PM",mengtor,33.99,34.99
SRN-LGM-639,"LCD and Digitizer Replacement with Frame for LG Nexus 4",N/A,,0,0.00,44.9900,,31.9900,"12/17/17 05:20 PM",mengtor,31.99,30.99
