SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1706,"Earpiece Speaker for iPhone 7","11/21/17 03:04 PM",9,15,4.04,13.7870,11.1100,6.9900,"11/28/17 02:27 AM",maya_cellular,7.49,0.00
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","11/21/17 03:33 PM",28,8,57.80,99.9900,,64.9900,"11/28/17 02:28 AM",maya_cellular,0.00,65.95
APL-001-2259,"LCD and Touch Screen Digitizer for iPod Touch 6 - White","11/15/17 03:11 PM",11,0,32.96,50.2700,45.7000,39.4900,"11/28/17 02:42 AM",mengtor,39.99,38.99
APL-001-0718,"LCD and Touch Screen Digitizer for iPod Touch 5 White","11/21/17 02:31 PM",6,6,32.96,55.6300,50.5800,36.4900,"11/28/17 02:42 AM",mengtor,39.99,38.99
APL-001-2260,"LCD and Touch Screen Digitizer for iPod Touch 6 - Black","10/25/17 04:40 PM",2,2,32.58,50.2700,45.7000,36.9900,"11/28/17 02:42 AM",mengtor,39.99,38.99
APL-001-1180,"LCD and Touch Screen Digitizer for iPod Touch 5 Black","09/06/17 12:41 PM",6,2,34.68,55.4538,50.4100,36.4900,"11/28/17 02:42 AM",mengtor,39.99,38.99
SRN-SAM-624,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S4 Mini i9190 i9192 i9195 - White","07/09/15 03:06 PM",,6,76.71,99.7230,92.8900,48.9900,"11/28/17 02:44 AM",mengtor,46.99,0.00
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","11/10/17 04:21 PM",4,21,196.66,251.1750,239.1200,228.9900,"11/28/17 03:20 AM",mengtor,229.99,226.99
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","11/15/17 03:11 PM",12,14,195.58,243.8625,232.1600,228.9900,"11/28/17 03:20 AM",mengtor,229.99,226.99
SRN-MOT-611,"Motorola Google Nexus 6 XT1100 LCD Assembly","11/29/16 12:17 PM",,0,110.62,145.3600,136.2900,112.9900,"11/28/17 03:24 AM",mengtor,109.99,108.99
SRN-BLB-075,"BlackBerry Passport Q30 LCD Assembly - Black","01/21/16 04:33 PM",1,0,58.62,79.1400,72.1900,14.9900,"11/28/17 03:24 AM",mengtor,13.99,12.99
SRN-SAM-1606,"LCD and Touch Screen Digitizer for Galaxy Note 5 - Blue (Standard)","11/28/17 11:20 AM",26,2,117.09,169.9900,,129.9900,"11/28/17 03:38 AM",mengtor,151.99,149.99
SRN-SAM-1607,"LCD and Touch Screen Digitizer for Galaxy Note 5 - White Pearl (Standard)","11/02/17 03:33 PM",11,15,118.23,169.9900,,139.9900,"11/28/17 03:38 AM",mengtor,151.99,149.99
SRN-SAM-1652,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - Gold (Standard)",N/A,,0,0.00,206.3500,,194.9900,"11/28/17 03:40 AM",mengtor,205.99,202.99
SRN-SAM-1651,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - White (Standard)",N/A,,0,0.00,212.7300,,189.9900,"11/28/17 03:42 AM",mengtor,205.99,202.99
SRN-SNY-138,"LCD and Touch Screen Digitizer for Sony Xperia Z5","05/05/17 01:01 PM",,0,27.26,40.6300,37.7300,33.9900,"11/28/17 03:52 AM",mengtor,32.99,31.99
SRN-LGM-614,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Space Black","10/16/17 03:31 PM",4,1,54.56,110.1600,102.5400,62.9900,"11/28/17 03:54 AM",mengtor,59.99,58.99
SRN-HUA-153,"LCD and Touch Screen Digitizer with Frame for Huawei Nexus 6P H1511 H1512 - Black","05/11/17 01:58 PM",,0,110.05,135.4700,126.9700,124.9900,"11/28/17 03:54 AM",mengtor,139.99,138.99
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","11/15/17 03:11 PM",16,0,115.03,147.7343,138.4600,134.9900,"11/28/17 03:54 AM",mengtor,139.99,136.99
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","11/10/17 04:21 PM",13,3,89.95,144.9900,144.9900,134.9900,"11/28/17 03:56 AM",mengtor,139.99,136.99
SRN-HTC-1146,"HTC A9 LCD With Digitizer Touch Screen White","11/02/17 03:22 PM",,3,78.74,120.7600,112.4000,0.0000,"11/28/17 03:56 AM",mengtor,112.99,110.99
SRN-SAM-1613,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Black (Standard)","11/28/17 11:20 AM",41,10,168.29,209.9900,,189.9900,"11/28/17 04:00 AM",mengtor,230.99,228.99
SRN-SAM-1615,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Gold Platinum (Standard) ","11/28/17 11:20 AM",24,7,168.29,209.9900,,189.9900,"11/28/17 04:00 AM",mengtor,230.99,228.99
SRN-SAM-1616,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Silver (Standard) ","11/28/17 09:51 AM",21,8,168.29,209.9900,,189.9900,"11/28/17 04:02 AM",mengtor,232.99,231.99
SRN-SAM-1502,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - White","06/06/17 09:45 AM",,0,179.03,289.9900,,189.9900,"11/28/17 04:02 AM",mengtor,230.99,228.99
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","11/15/17 02:09 PM",32,9,40.75,62.2050,56.5500,47.9900,"11/28/17 04:02 AM",mengtor,40.99,39.99
APL-001-2328,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - White (Standard)","10/05/17 12:31 PM",5,0,117.94,237.2300,199.9900,134.9900,"11/28/17 04:06 AM",mengtor,144.99,139.99
APL-001-2327,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - Black (Standard)","10/05/17 12:31 PM",7,0,92.18,238.3250,199.9900,134.9900,"11/28/17 04:06 AM",mengtor,104.99,102.99
APL-001-2326,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - White (Standard) ","11/21/17 02:31 PM",8,3,118.07,151.6230,142.1100,134.9900,"11/28/17 04:08 AM",mengtor,144.99,139.99
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)","11/10/17 04:21 PM",9,8,116.30,148.9900,148.9900,138.9900,"11/28/17 04:08 AM",mengtor,144.99,139.99
SRN-LGM-659,"LCD and Touch Screen Digitizer with Frame for LG K8 - Black","11/21/17 04:43 PM",6,6,27.40,39.8000,36.9600,33.9900,"11/28/17 04:10 AM",mengtor,30.99,32.99
APL-003-1736,"Rear Camera for iPhone 7 Plus","11/21/17 03:04 PM",13,5,57.99,76.8825,70.0500,69.9900,"11/28/17 04:12 AM",mengtor,72.99,75.99
SRN-MOT-681,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - White","12/12/16 11:19 AM",,0,109.14,139.1500,130.4900,97.9900,"11/28/17 04:14 AM",mengtor,95.99,0.00
SRN-SAM-1520,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 (2016) - Gold","03/21/17 12:07 PM",,1,48.50,99.9900,64.9900,59.9900,"11/28/17 04:14 AM",mengtor,51.99,49.99
SRN-SAM-1521,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 (2016) - White","07/10/17 01:59 PM",,1,43.83,99.9900,64.9900,59.9900,"11/28/17 04:16 AM",mengtor,51.99,49.99
SRN-LGM-668,"LCD and Touch Screen Digitizer with Frame for LG Tribute HD LS676 - Black","10/05/17 01:31 PM",1,1,18.44,59.9900,,24.9900,"11/28/17 04:16 AM",mengtor,23.99,22.99
SRN-LGM-669,"LCD and Touch Screen Digitizer with Frame for LG Tribute HD LS676 - White","11/21/17 04:43 PM",1,1,19.81,59.9900,,23.9900,"11/28/17 04:16 AM",mengtor,23.99,22.99
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","11/21/17 04:39 PM",42,8,165.73,349.9900,,189.9900,"11/28/17 04:16 AM",mengtor,235.99,232.99
SRN-SAM-1629,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus - Midnight Black (Standard)","11/21/17 04:39 PM",48,12,217.40,369.9900,,239.9900,"11/28/17 04:18 AM",mengtor,287.99,285.99
SRN-LGM-691,"LCD and Touch Screen Digitizer for LG G6 - White","11/21/17 04:43 PM",,0,80.60,164.9900,,76.9900,"11/28/17 04:18 AM",mengtor,82.99,81.99
SRN-LGM-692,"LCD and Touch Screen Digitizer for LG G6 - Black","11/21/17 04:43 PM",2,1,71.48,164.9900,,76.9900,"11/28/17 04:18 AM",mengtor,82.99,81.99
APL-002-6451,"LCD Frame for iPhone 8 - White",N/A,,0,0.00,19.9900,,0.0000,"11/28/17 04:20 AM",mengtor,10.99,5.99
APL-003-1796,"Loudspeaker Antenna Flex Cable for iPhone 8",N/A,,0,0.00,13.9900,13.9900,3.9900,"11/28/17 04:20 AM",mengtor,3.99,3.50
APL-003-1802,"Rear Camera for iPhone 8",N/A,,0,22.88,45.9900,45.9900,35.9900,"11/28/17 04:20 AM",mengtor,35.99,32.99
APL-003-1807,"Vibrator for iPhone 8",N/A,,0,2.58,15.9900,15.9900,5.9900,"11/28/17 04:20 AM",mengtor,4.99,4.50
APL-002-6452,"LCD Back Plate for iPhone 8",N/A,,0,0.00,4.9900,,0.0000,"11/28/17 04:22 AM",mengtor,4.99,3.99
APL-002-6449,"LCD Frame for iPhone 8 Plus - Black",N/A,,0,0.00,19.9900,,0.0000,"11/28/17 04:22 AM",mengtor,11.99,5.99
APL-002-6448,"LCD Frame for iPhone 8 Plus - White",N/A,,0,0.00,19.9900,,0.0000,"11/28/17 04:22 AM",mengtor,11.99,5.99
APL-003-1788,"Charging Port Flex Cable for iPhone 8 Plus - Black",N/A,,0,19.09,34.9900,34.9900,24.9900,"11/28/17 04:22 AM",mengtor,28.99,27.99
APL-003-1789,"Charging Port Flex Cable for iPhone 8 Plus - Gold",N/A,,0,19.09,27.6805,25.3897,24.9900,"11/28/17 04:22 AM",mengtor,28.99,27.99
APL-003-1790,"Rear Camera Module for iPhone 8 Plus ",N/A,,0,59.24,89.9900,89.9900,79.9900,"11/28/17 04:22 AM",mengtor,79.99,78.99
APL-002-6453,"LCD Back Plate for iPhone 8 Plus",N/A,,0,0.00,15.9900,15.9900,5.9900,"11/28/17 04:22 AM",mengtor,5.99,4.99
APL-003-0894,"WIFI Bluetooth Signal Antenna Flex Cable for iPad 2","11/15/17 03:07 PM",23,5,1.45,2.9760,2.2900,1.9900,"11/28/17 04:32 AM",mengtor,1.69,1.50
APL-003-0528,"Back Camera for iPhone 5 ","10/26/17 10:59 AM",5,2,4.07,7.9800,6.7200,3.6900,"11/28/17 04:52 AM",mengtor,6.50,5.99
APL-001-0522,"LCD Screen for iPad Mini (Non-Retina)","11/10/17 04:21 PM",9,6,24.41,38.6700,35.9100,30.9900,"11/28/17 04:54 AM",mengtor,31.99,33.99
