SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1524,"Audio Flex Cable for iPod Nano 6 - White","04/09/15 04:09 PM",0,0,0,1.95,1.99,1.79,"02/02/18 12:00 AM",etrade_supply,2.38,2.4
APL-003-1527,"Home Button Flex Cable for iPhone 6","01/31/18 09:42 AM",19,25,1,3.38,2.69,1.29,"02/02/18 12:01 AM",etrade_supply,1.97,1.99
APL-003-1529,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Space Gray","01/31/18 09:42 AM",42,68,2.11,5.63,4.19,3.49,"02/02/18 12:01 AM",etrade_supply,7.62,7.68
APL-003-1532,"Front Camera with Proximity Sensor Flex Cable for iPhone 6","01/31/18 09:42 AM",148,235,2.59,6.39,4.69,3.49,"02/02/18 12:01 AM",etrade_supply,6.12,6.17
APL-003-1545,"LCD and Touch Screen Tester Flex Cable for iPhone 6  ","12/27/17 03:12 PM",1,9,2.44,6.48,4.79,3.89,"02/02/18 12:20 AM",etrade_supply,3.81,3.84
APL-003-1546,"LCD and Touch Screen Tester Flex Cable for iPhone 6 Plus ","01/05/18 04:46 PM",0,10,2.41,6.7,5.29,2.89,"02/02/18 12:20 AM",etrade_supply,3.48,3.51
FLX-SAM-1269,"Charging Port Flex Cable for Samsung Galaxy S6 G920F Rev 0.6A","08/24/17 02:40 PM",0,12,3.28,7.83,6.59,5.59,"02/02/18 12:20 AM",etrade_supply,6.86,6.91
FLX-SAM-1291,"Charging Port Flex Cable for Samsung Galaxy S6 G920F Rev 0.6","09/15/17 03:06 PM",1,7,3.38,8.34,6.55,5.59,"02/02/18 12:20 AM",etrade_supply,6.86,6.91
FLX-SAM-1300,"Front Camera Flex Cable for Samsung Galaxy Note 4","12/20/17 04:32 PM",0,7,1.75,4.95,0,2.69,"02/02/18 12:20 AM",etrade_supply,2.97,2.99
FLX-SAM-1304,"SIM SD Card Flex Cable for Samsung Galaxy Note 4 N910F",N/A,0,3,2.37,5.95,0,1.99,"02/02/18 12:20 AM",etrade_supply,3.33,3.36
FLX-SAM-1306,"Stylus S Pen Sensor Flex Cable for Samsung Galaxy Note 4","04/20/17 01:14 PM",0,15,3.2,7.875,6.19,3.49,"02/02/18 12:20 AM",etrade_supply,6.27,6.32
FLX-SAM-1307,"Charging Port Flex Cable for Samsung Galaxy S5 Mini G800F Rev .6","07/20/15 03:01 PM",0,3,3.78,6.95,0,0.99,"02/02/18 12:20 AM",etrade_supply,3.71,3.74
FLX-SAM-1308,"SIM SD Card Flex Cable for Samsung Galaxy S5 Mini G800F ",N/A,0,4,2.85,5.95,0,0.99,"02/02/18 12:20 AM",etrade_supply,3.13,3.16
FLX-SAM-1314,"Sensor Home Flex Cable for Samsung Galaxy Note Edge","12/14/15 02:09 PM",0,1,2.72,6.39,4.69,3.39,"02/02/18 12:20 AM",etrade_supply,3.74,3.77
FLX-SAM-1316,"Home Button with Touch Sensor Flex Cable for Samsung Galaxy Note 4 - Black","10/19/16 09:33 AM",0,3,2.61,6.48,4.79,2.49,"02/02/18 12:20 AM",etrade_supply,5.2,5.25
FLX-SAM-1318,"Volume Flex Cable for Samsung Galaxy Note 4","10/19/16 09:33 AM",1,14,1.8,4.6575,3.49,1.49,"02/02/18 12:20 AM",etrade_supply,1.11,1.12
FLX-SAM-1319,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910F International","01/08/18 02:58 PM",0,2,3.51,9.22,7.79,5.49,"02/02/18 12:20 AM",etrade_supply,6.86,6.91
FLX-SAM-1323,"Charging Port Flex Cable for Samsung Galaxy Note Edge N915V ","10/05/17 01:31 PM",1,2,3.59,2.45,1.89,1.79,"02/02/18 12:20 AM",etrade_supply,6.89,6.94
FLX-SAM-1329,"Keypad Sensor Flex Cable for Samsung Galaxy Note Edge N915 ",N/A,0,2,2.88,6.48,4.79,3.39,"02/02/18 12:20 AM",etrade_supply,3.74,3.77
FLX-SAM-1351,"Charging Port Flex Cable for Samsung Galaxy S5 Active SM-G870A ","09/08/17 12:45 PM",0,2,1.67,9.04,7.79,2.49,"02/02/18 12:20 AM",etrade_supply,3.71,3.74
FLX-SAM-1352,"LCD Touch Screen Tester Flex Cable for Samsung Galaxy Note 4","08/05/15 11:55 AM",0,4,2.31,5.1975,3.89,2.99,"02/02/18 12:20 AM",etrade_supply,4.3,4.33
APL-003-1549,"Home Button Flex with Home Button for iPad Mini 3  - Gold","11/16/16 11:23 AM",0,7,1.99,4.09,3.29,3.99,"02/02/18 12:20 AM",etrade_supply,11.16,11.25
APL-003-1550,"Home Button Flex with Home Button for iPad Mini 3 - Black","09/26/17 10:48 AM",2,5,2.98,3.53,2.79,3.99,"02/02/18 12:20 AM",etrade_supply,11.16,11.25
APL-003-1552,"Home Button Flex for iPad Mini 3 ",N/A,0,10,0,12.49,0,0.99,"02/02/18 12:20 AM",etrade_supply,2.38,2.4
APL-003-1554,"iPhone 4 Replacement Headphone Jack Flex Cable - White - GSM",N/A,0,5,1.27,3.048,2.39,1.39,"02/02/18 12:40 AM",etrade_supply,2.37,2.39
APL-003-1555,"iPhone 4 Replace Headphone Jack Flex Cable - White - CDMA",N/A,0,7,1.9,4.37,3.59,0.89,"02/02/18 12:40 AM",etrade_supply,3.97,4
APL-003-1563,"Charging Port Flex Cable for iPad Mini 4 ","01/05/18 04:46 PM",0,5,2.88,8.645,7.29,3.99,"02/02/18 12:40 AM",etrade_supply,5.2,5.25
APL-003-1564,"Power and Volume Button Flex Cable for iPhone 6s","01/31/18 09:42 AM",10,20,1.95,12.1275,10.19,2.69,"02/02/18 12:40 AM",etrade_supply,6.2,6.25
FLX-SAM-1363,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928A ","01/29/18 01:44 PM",4,11,3.82,8.34,6.55,5.89,"02/02/18 12:40 AM",etrade_supply,9.15,9.22
FLX-SAM-1364,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928T ","01/29/18 01:44 PM",3,11,3.82,8.34,6.55,5.89,"02/02/18 12:40 AM",etrade_supply,9.16,9.23
FLX-SAM-1365,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928F ","12/04/17 02:41 PM",1,4,3.41,9.06,7.69,5.99,"02/02/18 12:40 AM",etrade_supply,7.63,7.69
FLX-SAM-1367,"Rear Camera Flex Cable for Samsung Galaxy S6 Edge Plus ","07/19/17 05:04 PM",0,2,6.08,14.06,11.39,4.09,"02/02/18 12:40 AM",etrade_supply,7.26,7.32
APL-003-1571,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  White","01/31/18 09:42 AM",60,140,2.27,8.27,6.59,3.99,"02/02/18 12:40 AM",etrade_supply,10.66,10.74
APL-003-1573,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  Gray","01/31/18 09:42 AM",67,111,2.27,8.27,6.59,4.49,"02/02/18 12:40 AM",etrade_supply,10.66,10.74
APL-003-1587,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  Space Gray","01/31/18 09:42 AM",15,35,2.91,9.27,7.89,5.39,"02/02/18 12:40 AM",etrade_supply,16.7,16.83
APL-003-1589,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  White","01/31/18 09:42 AM",34,55,2.91,6.59,5.18,4.99,"02/02/18 12:40 AM",etrade_supply,16.7,16.83
APL-003-1595,"Power Button Flex Cable for Apple iPhone 6S Plus ","01/31/18 09:42 AM",7,12,2.11,8.17,6.49,1.99,"02/02/18 12:40 AM",etrade_supply,4.46,4.49
APL-003-1596,"Volume and Mute Button Flex Cable for iPhone 6s Plus","10/04/17 02:24 PM",4,11,1.59,4.32,3.49,2.39,"02/02/18 12:40 AM",etrade_supply,4.14,4.17
APL-003-1608,"Home Button Assembly for iPhone 6s and 6s Plus  Rose Gold","01/31/18 09:42 AM",23,39,1.16,3.93,3.19,1.89,"02/02/18 12:40 AM",etrade_supply,5.59,5.64
APL-003-1633,"Metal LCD Backplate Shield & Home Extend Flex for iPhone 6 Plus ","01/31/18 09:42 AM",33,45,15.92,3.46,2.66,2.29,"02/02/18 12:40 AM",etrade_supply,6.7,6.75
APL-001-2182,"Touch Screen Digitizer and IC Control Circuit Logic Board Flex Cable for iPad mini 3 - Black - Grade A",N/A,0,0,0,17.6,0,0,"02/02/18 12:40 AM",etrade_supply,13.89,14.01
APL-003-1635,"Home Button Flex Cable for iPhone 6 and 6 Plus ","01/31/18 09:42 AM",6,10,0.84,2.35,1.97,1.99,"02/02/18 12:40 AM",etrade_supply,1.97,1.99
APL-003-1643,"Microphone Flex Cable for iPad 3 Wi-Fi Model",N/A,1,4,1.41,3.38,2.69,2.49,"02/02/18 12:40 AM",etrade_supply,2.84,2.86
APL-003-1644,"Microphone Flex Cable for iPad 3 Cellular Model",N/A,0,5,1.41,3.38,2.69,1.79,"02/02/18 01:00 AM",etrade_supply,1.96,1.98
APL-003-1645,"Microphone Flex Cable for iPad 2","12/21/16 01:09 PM",0,2,0.77,1.98,1.69,0,"02/02/18 01:00 AM",etrade_supply,2.77,2.79
FLX-SAM-1438,"Vibration Motor without Flex Cable for Samsung Galaxy Note 3","05/18/16 01:35 PM",0,0,1.35,3.24,2.59,1.49,"02/02/18 01:00 AM",etrade_supply,2.25,2.27
FLX-SAM-1441,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910T T-Mobile","01/29/18 01:44 PM",2,9,3.5,7.87,6.69,5.49,"02/02/18 01:00 AM",etrade_supply,7.64,7.7
FLX-SAM-1467,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920G","12/27/17 03:12 PM",2,3,4.72,9.95,0,4.99,"02/02/18 01:00 AM",etrade_supply,5.58,5.63
FLX-SAM-1493,"Charging Port Flex Cable for Samsung Galaxy Mega 6.3 AT&T i527","07/26/17 02:43 PM",0,0,4.57,6.26,4.59,3.99,"02/02/18 01:00 AM",etrade_supply,7.64,7.7
FLX-SAM-1494,"Samsung Galaxy S4 L720T Charging Port Flex Cable","08/23/16 11:49 AM",0,0,3.48,7.31,5.79,3.79,"02/02/18 01:00 AM",etrade_supply,5.16,5.2
FLX-SAM-1510,"Home Button with Touch Sensor Flex Cable for Samsung Galaxy Note 4 - White","10/19/16 09:33 AM",0,6,0,5.99,0,2.49,"02/02/18 01:00 AM",etrade_supply,5.2,5.25
APL-003-1709,"Power and Volume Button Flex Cable for iPhone 7 Plus","01/31/18 09:42 AM",4,15,3.22,14.26,11.49,5.49,"02/02/18 01:00 AM",etrade_supply,9.76,9.84
FLX-SAM-1516,"Samsung Galaxy Note 5 N920P Charging Port Flex Cable - Grade A","11/09/16 01:41 PM",0,22,0,6.95,0,3.99,"02/02/18 01:00 AM",etrade_supply,5.58,5.63
APL-003-1715,"Home Button With Flex Cable for iPad Air 2 - Black","10/04/17 02:24 PM",0,9,1.89,6.83,5.36,3.99,"02/02/18 01:00 AM",etrade_supply,5.2,5.25
FLX-SAM-1529,"Home Button Flex Cable for Samsung Galaxy S7 Edge - White","04/03/17 01:21 PM",0,4,5.84,17.18,14.82,6.99,"02/02/18 01:00 AM",etrade_supply,28.56,28.79
FLX-SAM-1532,"Power Button Flex Cable for Samsung Galaxy S7 Edge","04/03/17 01:21 PM",0,4,1.18,3.89,3.13,1.49,"02/02/18 01:00 AM",etrade_supply,1.86,1.88
FLX-SAM-1534,"Volume Button Flex Cable for Samsung Galaxy S7 Edge","06/23/17 04:35 PM",1,2,1.04,4.55,3.66,1.79,"02/02/18 01:00 AM",etrade_supply,2.24,2.26
FLX-SAM-1537,"Rear Camera Flex Cable for Samsung Galaxy S7 Edge","02/01/18 04:43 PM",2,9,11.25,27.22,24.96,12.99,"02/02/18 01:00 AM",etrade_supply,24.27,24.47
APL-003-1721,"Rear Camera Flex Cable for iPhone SE","01/23/18 12:31 PM",0,6,18.57,35.18,32.67,22.99,"02/02/18 01:00 AM",etrade_supply,33.55,33.82
APL-003-1737,"Power and Volume Button Flex Cable for iPhone 7","01/31/18 09:42 AM",6,13,3.38,15.3,12.33,5.49,"02/02/18 01:00 AM",etrade_supply,9.76,9.84
APL-001-2333,"Metal Shield Backplate with Flex Cable for iPhone 6 ","01/31/18 09:42 AM",19,11,1.64,4.99,0,1.99,"02/02/18 01:00 AM",etrade_supply,6.7,6.75
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","01/31/18 02:53 AM",872,557,12,21.99,17.99,14.89,"02/02/18 01:00 AM",etrade_supply,30.03,30.27
BTY-COV-1751,"Midframe Bezel for Samsung Galaxy S8 - Silver",N/A,0,0,0,51.99,0,0,"02/02/18 01:07 AM",mobile_sentrix,0,46.13
BTY-COV-1751,"Midframe Bezel for Samsung Galaxy S8 - Silver",N/A,0,0,0,51.99,0,0,"02/02/18 01:07 AM",maya_cellular,0,49.95
SRN-MOT-659,"LCD and Touch Screen Digitizer for Motorola Droid Turbo 2 LCD With Frame","10/05/17 01:31 PM",0,14,74.5,179.99,0,89.99,"02/02/18 01:20 AM",etrade_supply,103.74,104.58
SRN-MOT-658,"LCD and Touch Screen Digitizer for Motorola Moto G4 - White","01/05/18 04:06 PM",0,0,24.33,60.5,55.09,29.49,"02/02/18 01:20 AM",etrade_supply,36.98,37.28
SRN-MOT-657,"LCD and Touch Screen Digitizer for Motorola Moto G4 - Black","01/29/18 01:44 PM",1,0,27.31,36.694,34.07,29.49,"02/02/18 01:20 AM",etrade_supply,36.98,37.28
FLX-HTC-060,"HTC EVO 3D PCB Ribbon with Front Camera and Mic Flex Cable - CDMA",N/A,0,3,0,10.95,8.09,0.99,"02/02/18 01:20 AM",etrade_supply,5.58,5.63
FLX-HTC-174,"HTC Droid Incredible 2 S Simcard Port Flex Cable",N/A,0,25,0,5.95,3.19,0.99,"02/02/18 01:20 AM",etrade_supply,1.78,1.8
FLX-HTC-186,"HTC Inspire Camera Socket Keypad Membrane PBC Ribbon Flex Cable",N/A,0,12,0,16.95,14.99,0.99,"02/02/18 01:20 AM",etrade_supply,16.76,16.89
FLX-HTC-192,"HTC Inspire  Sim Card Ribbon Flex Cable",N/A,0,5,0,5.95,3.19,0.99,"02/02/18 01:20 AM",etrade_supply,7.45,7.51
FLX-HTC-252,"HTC One V On/Off Power Button Volume Flex Cable",N/A,0,8,0,6.95,4.69,0.99,"02/02/18 01:20 AM",etrade_supply,3.14,3.17
FLX-HTC-282,"HTC One X Power On/Off Mic Flex Cable - International Model",N/A,0,43,0,5.95,3.89,0.99,"02/02/18 01:20 AM",etrade_supply,4.06,4.09
FLX-HTC-300,"HTC Radar 4G Audio Microphone Flex Cable",N/A,0,35,0,6.95,4.69,0.99,"02/02/18 01:20 AM",etrade_supply,1.78,1.8
FLX-HTC-306,"HTC Radar 4G Sim Card Flex Cable",N/A,0,28,0,8.95,6.39,0.99,"02/02/18 01:20 AM",etrade_supply,5.59,5.64
FLX-HTC-318,"HTC Rezound Sim Card Flex Cable",N/A,0,9,0,5.95,3.89,0.99,"02/02/18 01:20 AM",etrade_supply,11.2,11.29
FLX-HTC-330,"HTC Sensation Speaker Transmitter Mic Flex Cable",N/A,0,7,0,6.95,4.29,0.99,"02/02/18 01:20 AM",etrade_supply,1.78,1.8
FLX-HTC-336,"HTC Sensation Main Power Audio Ribbon Flex Cable","03/17/15 03:02 PM",0,3,7,12.25,10.29,0.99,"02/02/18 01:20 AM",etrade_supply,8.42,8.49
FLX-HTC-348,"HTC Sensation Side Volume Key Button Ribbon Flex Cable",N/A,0,7,0,4.95,2.19,0.99,"02/02/18 01:20 AM",etrade_supply,7,7.05
FLX-HTC-354,"HTC Sensation Sim Card Memory Card Flex Cable",N/A,0,28,0,5.95,3.89,0.99,"02/02/18 01:20 AM",etrade_supply,3.73,3.76
FLX-HTC-366,"HTC Sensation XL Sim Card Socket Slot Tray Flex Cable",N/A,0,8,0,4.95,2.99,0.99,"02/02/18 01:20 AM",etrade_supply,5.59,5.64
BTY-COV-1750,"Midframe Bezel for Samsung Galaxy S8 - Black",N/A,0,0,0,51.99,0,0,"02/02/18 01:29 AM",mobile_sentrix,0,38.68
BTY-COV-1750,"Midframe Bezel for Samsung Galaxy S8 - Black",N/A,0,0,0,51.99,0,0,"02/02/18 01:29 AM",maya_cellular,0,49.95
FLX-HTC-384,"HTC Thunderbolt Full Back Housing",N/A,0,7,0,12.95,10.09,0.99,"02/02/18 01:40 AM",etrade_supply,3.14,3.17
FLX-HTC-428,"HTC Wildfire S Keypad Touch Sensor Flex Cable",N/A,0,3,0,3.95,1.99,0.99,"02/02/18 01:40 AM",etrade_supply,3.14,3.17
FLX-HTC-430,"HTC Amaze Camera Flex Cable",N/A,0,5,0,9.95,7.59,0.99,"02/02/18 01:40 AM",etrade_supply,4.68,4.72
FLX-HTC-432,"HTC Evo 3D Back Camera Flex Cable",N/A,0,5,0,5.95,3.19,0.99,"02/02/18 01:40 AM",etrade_supply,22.36,22.54
FLX-HTC-436,"HTC Droid Incredible 2 USB Charging Port Flex Cable","02/03/16 12:04 PM",0,2,1.8,3.68,2.99,0.99,"02/02/18 01:40 AM",etrade_supply,1.78,1.8
FLX-HTC-438,"HTC Vivid Sim Card SD Memory Card Flex Cable",N/A,0,5,0,7.95,5.89,0.99,"02/02/18 01:40 AM",etrade_supply,3.73,3.76
FLX-HTC-440,"HTC Thunderbolt Keypad Light Flex Cable",N/A,0,20,0,3.95,1.49,0.99,"02/02/18 01:40 AM",etrade_supply,3.14,3.17
FLX-HTC-446,"HTC Rhyme Light Flex Cable",N/A,0,10,0,8.95,6.99,0.99,"02/02/18 01:40 AM",etrade_supply,3.73,3.76
FLX-HTC-448,"HTC Rhyme Sim Card SD Memory Card Flex Cable",N/A,0,7,0,7.95,5.19,0.99,"02/02/18 01:40 AM",etrade_supply,7.45,7.51
FLX-HTC-450,"HTC Raider USB Charging Port Connector Flex Cable",N/A,0,64,0,5.95,3.89,0.99,"02/02/18 01:40 AM",etrade_supply,4.68,4.72
FLX-HTC-452,"HTC Status Main Motherboard Connector Flex Cable",N/A,0,17,0,8.95,6.99,0.99,"02/02/18 01:40 AM",etrade_supply,1.78,1.8
FLX-HTC-454,"HTC Status Proximity Sensor / Volume Up Down Flex Cable",N/A,0,0,0,8.95,6.99,2.89,"02/02/18 01:40 AM",etrade_supply,3.14,3.17
FLX-HTC-460,"HTC Windows 8X Power Button Flex Cable","03/17/15 03:02 PM",0,1,1.63,3.749,3.09,0.99,"02/02/18 01:40 AM",etrade_supply,2.85,2.87
FLX-HTC-462,"HTC One M7 Sim Card Tray Slot Holder Flex Cable","05/04/17 12:20 PM",0,2,3.32,6.405,5.09,0.99,"02/02/18 01:40 AM",etrade_supply,1.78,1.8
FLX-HTC-466,"HTC EVO 3D Front Camera Light Sensor Microphone Flex Cable GSM",N/A,0,4,0,3.95,1.69,0.99,"02/02/18 01:40 AM",etrade_supply,3.14,3.17
FLX-HTC-472,"HTC One SV Vibrator Flex Cable",N/A,0,32,0,7.95,0,0.99,"02/02/18 01:40 AM",etrade_supply,1.87,1.89
FLX-HTC-474,"HTC One SV Back Camera Flex",N/A,0,32,0,9.95,0,0.99,"02/02/18 01:40 AM",etrade_supply,4.68,4.72
FLX-HTC-476,"HTC One SV Front Camera Flex",N/A,0,24,0,7.95,0,0.99,"02/02/18 01:40 AM",etrade_supply,4.68,4.72
FLX-HTC-480,"HTC One SV Ear Piece Speaker Flex",N/A,0,26,0,8.95,0,0.99,"02/02/18 01:40 AM",etrade_supply,1.09,1.1
FLX-HTC-484,"HTC One SV Volume Flex",N/A,0,26,0,7.95,0,0.99,"02/02/18 02:00 AM",etrade_supply,3.14,3.17
FLX-HTC-486,"HTC One SV Power Button Proximity Sensor Flex",N/A,0,22,0,9.95,0,0.99,"02/02/18 02:00 AM",etrade_supply,4.68,4.72
FLX-HTC-488,"HTC One SV Main LCD Flex Ribbon",N/A,0,21,0,13.95,0,0.99,"02/02/18 02:00 AM",etrade_supply,11.2,11.29
FLX-HTC-490,"HTC One SV Charging Port Flex",N/A,0,33,0,9.95,0,0.99,"02/02/18 02:00 AM",etrade_supply,14.9,15.02
FLX-HTC-496,"HTC Windows 8X 6990L Vibrator Motor Flex",N/A,0,10,0,5.95,0,0.99,"02/02/18 02:00 AM",etrade_supply,1.47,1.48
FLX-HTC-502,"HTC Windows 8X 6990L HeadphOne Jack Flex",N/A,0,19,0,5.95,0,0.99,"02/02/18 02:00 AM",etrade_supply,2.85,2.87
FLX-HTC-504,"HTC Windows 8X 6990L Front Camera Flex",N/A,0,5,0,6.95,0,0.99,"02/02/18 02:00 AM",etrade_supply,8.42,8.49
FLX-HTC-506,"HTC Windows 8X 6990L Back Camera Flex",N/A,0,2,0,12.95,0,0.99,"02/02/18 02:00 AM",etrade_supply,5.58,5.63
FLX-HTC-508,"HTC Windows 8X 6990L Power Button Flex",N/A,0,18,0,9.95,0,0.99,"02/02/18 02:00 AM",etrade_supply,2.85,2.87
FLX-HTC-510,"HTC Windows 8X 6990L Charging Port With Mic Flex",N/A,0,5,0,16.95,0,0.99,"02/02/18 02:00 AM",etrade_supply,5.59,5.64
FLX-HTC-514,"HTC Windows 8X 6990L Sim Card Tray",N/A,0,3,0,3.95,0,0.99,"02/02/18 02:00 AM",etrade_supply,1.87,1.89
FLX-HTC-516,"HTC Windows 8X 6990L Sim Card Reader Mic Flex",N/A,0,20,0,13.95,0,0.99,"02/02/18 02:00 AM",etrade_supply,9.31,9.38
FLX-HTC-524,"HTC Droid DNA Front Facing Camera Flex Cable",N/A,0,13,0,9.95,7.59,0.99,"02/02/18 02:00 AM",etrade_supply,11.2,11.29
FLX-HTC-526,"HTC Droid DNA Main Board with Headphone Jack &amp; Sim Card Slot Power Flex","01/05/16 02:21 PM",0,2,17.45,42.2813,38.49,0.99,"02/02/18 02:00 AM",etrade_supply,27.96,28.18
FLX-HTC-528,"HTC Droid DNA Micro USB Charging Port Mic Flex Cable","01/26/16 01:44 PM",0,1,4.97,9.072,7.89,0.99,"02/02/18 02:00 AM",etrade_supply,7,7.05
FLX-HTC-530,"HTC Droid DNA Rear Back Camera Flex Cable",N/A,0,1,0,10.95,8.19,0.99,"02/02/18 02:00 AM",etrade_supply,5.58,5.63
FLX-HTC-532,"HTC One M7 801e Back Facing Camera Flex","02/13/17 02:13 PM",0,5,9.87,16.86,14.55,0.99,"02/02/18 02:00 AM",etrade_supply,18.21,18.36
FLX-HTC-534,"HTC One M7 801e Charging Port Mic Flex Cable","01/05/16 02:21 PM",0,65,2.64,6.615,5.29,0.99,"02/02/18 02:00 AM",etrade_supply,5.58,5.63
FLX-HTC-536,"HTC One M7 801e Loudspeaker Flex Module","07/21/15 10:08 AM",0,18,1.91,4.393,3.59,0.99,"02/02/18 02:20 AM",etrade_supply,3.14,3.17
FLX-HTC-538,"HTC One M7 801e Daughter Board Connectors Volume Mic Headphone Jack Flex","07/01/16 12:34 PM",0,1,14.03,21.48,19.39,0.99,"02/02/18 02:20 AM",etrade_supply,27.24,27.46
FLX-HTC-540,"HTC One Mini Sim Card Tray Holder Slot - White","02/29/16 10:48 AM",0,1,1.65,4.048,3.29,0.99,"02/02/18 02:20 AM",etrade_supply,1.78,1.8
FLX-HTC-544,"HTC Windows 8XT Headphone Jack Flex Cable",N/A,0,17,0,5.95,3.89,0.99,"02/02/18 02:20 AM",etrade_supply,2.85,2.87
FLX-HTC-548,"HTC Windows 8XT Front Facing Camera Flex",N/A,0,5,0,12.95,10.09,0.99,"02/02/18 02:20 AM",etrade_supply,8.42,8.49
FLX-HTC-550,"HTC Windows 8XT Rear Facing Camera Flex",N/A,0,5,0,12.95,10.09,0.99,"02/02/18 02:20 AM",etrade_supply,5.58,5.63
FLX-HTC-552,"Top and Bottom Glass Cover for HTC One M8 Silver",N/A,0,0,0,10.95,8.99,1.99,"02/02/18 02:20 AM",etrade_supply,2.25,2.27
FLX-HTC-554,"Top and Bottom Glass Cover for HTC One M8 Gold","11/30/15 12:29 PM",0,1,2.74,6.17,4.59,1.99,"02/02/18 02:20 AM",etrade_supply,2.25,2.27
FLX-HTC-556,"Top and Bottom Glass Cover for HTC One M8 Gray","12/08/15 12:22 PM",0,0,3.01,6.32,4.99,1.99,"02/02/18 02:20 AM",etrade_supply,2.25,2.27
FLX-HTC-558,"Micro SD Reader & Volume Button Flex for HTC One M8","01/23/18 01:21 PM",0,2,3.82,6.075,4.49,1.99,"02/02/18 02:20 AM",etrade_supply,4.68,4.72
