SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
BTY-COV-1594,"Back Glass for Galaxy Note 5 - Black Sapphire",12,53,30.00,6.88,6.84,5.35,11.0600,9.2900,0.0000,,12.99,14.45,15.99,,,,,
FLX-SAM-804,"Samsung Galaxy Mega 6.3 I9200 i527 i9205 i9200 Power Button Connector Flex Cable",3,,4.00,6.46,1.67,0.88,2.4250,2.0900,3.4900,,7.99,3.45,,,,,,
SRN-SAM-1507,"LCD and Touch Screen Digitizer Replacement for Samsung Galaxy Express 3 - White",0,,0.00,0.00,0.00,0.00,59.9900,,0.0000,,,71.99,,,,,,
APL-003-0360,"iPhone 4 4S Ear Speaker Dust Mesh with Adhesive - Silver",1609,,1.00,6.32,0.00,0.16,0.5600,0.3900,0.0000,,,,,,,,1.00,
BTY-COV-118,"Samsung Galaxy S3 i535 R530 Midframe Bezel - Silver",0,,15.00,6.43,6.79,3.39,7.1200,5.5900,0.0000,,,,,,,,8.00,
BTY-COV-1647,"Midframe Chassis for Samsung Galaxy Note 4 N910V N910P - Black",0,,0.00,0.00,0.00,0.00,14.9900,,0.0000,,,,,15.75,,,15.00,
TAB-SRN-596,"Samsung Galaxy Tab 2 7.0 P3113 P3110 P3100 Student Edition Digitizer With Speaker Hole - White",4,,0.00,0.00,0.00,0.00,12.9500,12.8900,0.0000,,,,,,,,,19.99
SRN-SAM-1478,"LCD and Digitizer Replacement with Frame for Samsung Galaxy S7 G930V G930P - Black",0,,0.00,0.00,0.00,0.00,189.9900,,0.0000,,239.99,,,,,,,
FLX-HTC-524,"HTC Droid DNA Front Facing Camera Flex Cable",13,,0.00,0.00,0.00,0.00,9.9500,7.5900,0.0000,,,,,10.29,,,,
SRN-LGM-663,"LCD and Touch Screen Digitizer with Frame for LG Stylo 2 Plus - Black",0,7,210.00,6.88,9.15,31.85,63.6800,57.8900,0.0000,,,67.99,,,,,,
FLX-SAM-1543,"Samsung Galaxy Mega 6.3 Sprint L600 Charging Port Flex Cable",2,,0.00,0.00,0.00,0.00,8.9900,,0.0000,,12.99,,,,,,,
SRN-LGM-360,"Touch Screen Digitizer for LG Optimus F6 D500 D505 Black",2,,35.00,6.32,2.00,5.85,10.5300,9.0900,0.0000,,12.99,,,,,,,
SRN-NOK-080,"Touch Screen Digitizer for Nokia Lumia 521 Black",1,,40.00,6.50,6.71,7.19,12.2200,9.8900,0.0000,,,,,,,,16.00,
TAB-SRN-759,"LCD With Digitizer For Samsung Galaxy Tab S 10.5 T807 T800 - Titanium Bronze",0,,860.00,6.70,7.75,129.51,164.9085,154.5900,0.0000,,207.99,,,182.56,,,,
APL-003-1146,"LCD Power Switch Key Connection Board (WIFI Version) for iPad 2",1,2,10.00,6.88,3.53,1.97,3.8400,3.0900,0.0000,8.99,9.99,5.50,,12.43,,,,
BTY-COV-1613,"Back Cover Replacement for Sony Xperia Z5 - Graphite Black",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,10.37,,,,
SRN-MOT-672,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - White",0,,0.00,0.00,0.00,0.00,19.9900,,0.0000,20.50,,,,,,,,
FLX-MOT-394,"Motorola Droid MAXX XT1080M XT1080 Ear Piece Speaker",8,,3.00,6.85,2.17,0.75,1.9250,1.6900,0.9900,,,,1.99,,,,,
SRN-SNY-040,"LCD + Touch Screen Digitizer for Sony Xperia TL LT30at LT30a Black",0,,0.00,0.00,0.00,0.00,59.9500,39.5900,0.0000,,,,,63.58,,,,
FLX-SAM-737,"Samsung Galaxy S4 i9500 i9505 i337 M919 i545 L720 Home Button - White",22,,2.00,6.50,1.60,0.55,1.6800,1.4900,0.0000,3.10,,,,,,,,
SRN-MOT-454,"LCD + Touch Screen Digitizer for Motorola Droid Razr M XT907 Black",0,,110.00,6.60,8.54,17.96,22.9650,20.6900,19.9900,,,,22.99,,,,,
FLX-LGM-552,"LG Optimus G PRO E980 Home Button Charging Port Flex",26,3,22.00,6.50,2.29,3.74,7.9380,6.2900,0.0000,,14.99,,,,,,,
BT-BP-30056,"BinTEK™ Samsung Galaxy S i9000 i9000M i9008 EB575152VU 1500mAH Li-Ion Premium Battery",8,1,13.00,6.43,0.00,2.02,7.9900,7.9900,0.0000,,,,,12.02,,,,
SRN-NOK-160,"LCD and Touch Screen Digitizer with Frame for Nokia Lumia 640",6,,200.00,6.85,3.67,29.73,41.6200,38.6500,0.0000,,,,,47.16,,,,
APL-001-0036,"Touch Screen Digitizer Glass for iPhone 3GS White",1,1,0.00,0.00,0.00,0.00,4.9500,4.8900,0.0000,,,,,,,,6.00,
FLX-HTC-568,"Charging Port Flex Cable Board for HTC One SV C525E C525C",3,,28.00,6.43,2.22,4.70,9.0900,7.8900,0.0000,,,,,13.70,,,14.00,
BT-BP-30200,"BinTEK™ LG Leon BL-41ZH 1820mAh Li-Ion Premium Battery",40,9,19.00,6.43,0.00,2.95,7.9900,7.9900,0.0000,,,,,,,,8.00,
BTY-COV-1641,"Front Bezel Frame Replacement for LG G3 - Gold",1,,30.00,6.46,1.79,4.92,9.3500,7.8900,0.0000,,,,,,,,12.00,
APL-003-1645,"Microphone Flex Cable for iPad 2",5,,3.00,6.85,2.25,0.77,1.9800,1.6900,0.0000,,,,2.99,2.54,,,,
FLX-SAM-1483,"Charging Port Microphone Replacement for Galaxy S6 Active",0,,18.00,6.82,1.80,2.90,6.8300,5.3900,0.0000,,9.99,,,,,,,
BTY-COV-204,"Samsung Galaxy Mega 6.3 i9200 Back Battery Door Cover – Black",3,4,9.00,6.88,6.02,2.18,3.7950,3.0900,0.0000,,,,,,,,,4.99
FLX-UCP-190,"Sim Card Tray for Huawei Nexus 6P - Graphite",4,1,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",0,,0.00,0.00,0.00,0.00,69.9500,,0.0000,,144.99,104.99,,,,,,
SRN-NOK-072,"LCD + Touch Screen Digitizer for Nokia Lumia 925 Black",6,,220.00,6.60,8.54,34.63,48.3000,43.9900,0.0000,,,,,57.04,,,50.00,
TAB-SRN-745,"Samsung Tab A 8.0 T350 Digitizer Touch Screen - White",0,,50.00,6.82,7.35,8.41,14.3000,11.5200,0.0000,,,18.95,,,,,15.00,19.99
FLX-HTC-538,"HTC One M7 801e Daughter Board Connectors Volume Mic Headphone Jack Flex",1,,90.00,6.50,1.22,14.03,21.4800,19.3900,0.0000,,,,,25.01,,,,
APL-002-6424,"iPhone 6 Front Middle Bezel LCD Holder - White (Premium)",8,5,8.00,6.88,1.36,1.36,3.8200,3.0900,0.0000,,,,,7.87,,,,
FLX-LGM-596,"Vibration Motor Replacement for LG G4",5,,8.00,6.43,1.83,1.53,3.5200,2.8900,0.0000,,4.99,,,,,,,
BTY-COV-1612,"Back Cover Replacement for Sony Xperia Z5 - White",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,10.28,,,,
APL-003-1561,"iPhone 6 Proximity Sensor Holder Bracket",1482,2,0.50,6.88,0.15,0.09,0.4600,0.2900,0.0000,,2.99,0.50,0.49,,,,,
BTY-COV-1670,"Midframe Replacement for Galaxy S6 Edge G925T G925A - Gold",0,,0.00,0.00,0.00,0.00,25.4200,,0.0000,,,,,28.65,,,,
SRN-HTC-1151,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - White",4,,400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,84.99,,,,,,,
BKB-MOD-048,"Blackberry Bold 9000 Faceplate Cover Lens - Black",8,,0.00,0.00,0.00,0.00,1.9500,1.9900,0.0000,,,,,5.70,,,,
BTY-COV-1558,"Samsung Galaxy Note 2 N7105 Back Housing Battery Door - Gray",0,,8.50,6.50,0.79,1.43,3.8400,3.0900,0.0000,,7.99,,,,,,,
FLX-HTC-576,"HTC ONE M7 801E Earpiece Sound Speaker",7,,0.00,0.00,0.00,0.00,4.9500,,0.0000,,4.99,,,,,,,
FLX-SAM-1479,"Charging Port Replacement for Samsung Galaxy S5 Sport G860P",0,,0.00,0.00,0.00,0.00,5.9500,,0.0000,,9.99,5.99,,,,,,
BTY-COV-370,"HTC ONE SV Back Battery Door Cover Red",8,,0.00,0.00,0.00,0.00,4.9500,,0.0000,,,,,5.14,,,,
FLX-SNY-030,"Charging Port Flex Cable Replacement for Sony Xperia Z5",5,,15.00,6.43,1.83,2.62,5.9000,4.3900,0.0000,,9.99,,,6.94,,,,
FLX-SAM-1424,"Home Button for Samsung Galaxy S6 Edge Plus - Black Sapphire",3,,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,,12.50,13.99,,,,,
FLX-HTC-615,"Loudspeaker Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,4.9900,,0.0000,,,6.99,,11.05,,,,
BKB-MOD-481,"Keypad Keyboard Button Replacement for BlackBerry Passport - Black",1,,60.00,6.43,3.40,9.86,16.7600,13.5900,0.0000,,,,,17.10,,,,
FLX-LGM-512,"LG Google Nexus 5 D820 D821 WiFi Antenna Cable Wire - Black",3,,8.00,6.85,2.17,1.48,3.7260,3.0900,0.0000,,3.99,,,,,,,
FLX-HTC-609,"Earpiece Speaker Replacement for HTC One A9",2,,4.00,6.46,2.54,1.01,2.4200,1.8900,0.0000,,4.99,,,,,,,
SRN-LGM-356,"Touch Screen Digitizer for LG Optimus G Pro E980 E985 F240 White",1,,25.00,6.85,3.32,4.13,7.8500,6.6100,0.0000,,24.99,,,,,,,
BTY-COV-504,"Samsung GALAXY S5 G900 Rear Housing White",2,,18.00,6.88,6.84,3.61,9.2500,7.7900,0.0000,,12.99,,,,,,,
FLX-TAB-068,"ASUS GOOGLE Nexus 7 ME370T USB Motherboard Flex",9,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,7.78,,,,
FLX-HTC-192,"HTC Inspire  Sim Card Ribbon Flex Cable",5,,0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,,,6.83,,,,
SRN-SAM-628,"Galaxy S3 Mini i8190 LCD + Touch Screen Digitizer - White",0,,30.00,6.43,13.46,6.76,11.8300,9.9900,0.0000,,,,,37.28,,,35.00,
BT-BP-30080,"BinTEK™ Samsung Galaxy S5 Mini EB-BG800BBE 2100mAH Li-Ion Premium Battery",23,7,15.00,6.70,6.01,3.14,7.9900,7.9900,0.0000,,,,,15.04,,,,
SRN-SNY-139,"Sony Z3v LCD Screen with Touch Screen Digitizer Assembly - Black",2,2,220.00,6.89,9.57,33.32,43.1800,39.2900,0.0000,,,,49.99,,,,,
FLX-HTC-602,"Front Camera Replacement for HTC Desire 626",5,,30.00,6.43,1.47,4.89,9.2900,7.8900,0.0000,,,,,10.29,,,,
APL-003-1246,"FPC Battery Connector Clip for iPhone 4",13,1,2.00,6.50,1.41,0.52,2.9500,0.5900,0.0000,,,,3.99,,,,,
SRN-HTC-540,"HTC Windows 8x LCD Screen Touch Screen Digitizer Assembly",6,,110.00,6.50,3.11,17.40,26.7800,24.5900,0.0000,,27.99,,,,,,,
FLX-SAM-1350,"Samsung Galaxy S6 G920 Sim Card Tray - Silver",6,3,4.00,6.85,2.17,0.90,2.2500,1.8900,0.0000,2.49,2.99,,,,,,,
BTY-COV-1642,"Front Bezel Frame Replacement for LG G3 - White",4,,30.00,6.85,3.59,4.90,9.3500,7.8900,0.0000,,,,,10.27,,,12.00,
SRN-SAM-1476,"LCD and Digitizer Replacement with Frame for Samsung Galaxy S7 G930V G930P - Gold",0,,0.00,0.00,0.00,0.00,189.9900,,0.0000,,319.99,,,,,,,
BTY-COV-452,"Samsung Galaxy S3 i9300 Back Battery Door Cover - Pebble Blue",14,,7.00,6.13,1.76,1.43,3.4320,2.6900,0.0000,,7.99,,,,,,,
BTY-COV-376,"Motorola MOTO X XT1060 Midframe Housing Lower",4,,0.00,0.00,0.00,0.00,7.9500,,0.0000,,,,,10.29,,,,
SRN-LGM-170,"LG Optimus F7 US780 Touch Screen Digitizer - Black",0,,40.00,6.50,1.24,6.34,11.1000,9.3900,0.0000,,14.99,,,,,,,
APL-003-1658,"Charging Port Replacement for iPad Mini 3 - Black",1,3,9.00,6.85,3.80,1.87,4.1200,3.3900,0.0000,,,,,,,,6.00,
BT-BP-30165,"BinTEK™ LG G Pad V500 BL-T10 4600mAH Li-Polymer Premium Battery",0,,58.00,6.49,11.16,10.66,22.9900,22.9900,0.0000,,27.99,,,,,,,
SRN-SAM-244,"Galaxy S4 i9500 i9505 i337 M919 i545 L720 R970 Replacement Glass – Black Mist",15,,6.00,6.85,3.85,1.44,2.6600,2.0900,0.0000,,6.99,,,8.41,,,,
SRN-SAM-1281,"Samsung Galaxy Note 4 Touch Glass Gold",25,,10.00,6.82,2.31,1.80,4.1400,3.3300,0.0000,,9.99,,,14.03,,,,
APL-003-1038,"Short Antenna for iPad 3 3G",12,,4.00,6.10,0.90,0.80,2.0000,1.6900,0.0000,2.59,,,,,,,,
FLX-HTC-324,"HTC Rhyme Main Phone Flex Cable",9,,0.00,0.00,0.00,0.00,7.9500,5.1900,0.0000,,,,,15.42,,,,
FLX-LGM-590,"Headphone Jack Replacement for LG Nexus 5X",5,,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,7.99,,,,,,,
APL-001-0006,"Digitizer Touch Screen Glass for iPhone 3G Black",8,,15.00,6.12,2.02,2.78,6.2550,4.5900,0.0000,,,,,,,,7.00,
BTY-COV-1509,"Samsung Galaxy S3 i9300 Rear Housing Frame - White",2,,0.00,0.00,0.00,0.00,3.0000,,0.0000,,,,,,,,11.00,
SRN-SAM-1390,"Samsung Galaxy Note 5 Front Glass - Silver Titanium",4,,40.00,6.88,3.69,6.35,13.7200,11.0900,0.0000,,,,,14.03,,,,
FLX-HTC-432,"HTC Evo 3D Back Camera Flex Cable",5,,0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,,,20.55,,,,
