SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","03/22/18 10:32 AM",697,275,17,36.99,0,20.99,"03/26/18 11:02 AM",mengtor,22.99,22.5
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","03/22/18 10:32 AM",827,251,18,79.99,35.99,22.49,"03/26/18 11:07 AM",mobile_sentrix,25.08,25.03
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","03/21/18 12:46 PM",20,15,31.47,91.8,79.99,34.99,"03/26/18 11:57 AM",mobile_sentrix,34.55,34.89
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","03/21/18 12:46 PM",15,22,50.47,99.99,0,55.99,"03/26/18 11:58 AM",fixez,57.95,61.95
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","03/21/18 12:46 PM",21,18,69.47,109.99,0,79.99,"03/26/18 12:04 PM",fixez,84.95,83.95
APL-003-1708,"Loudspeaker for iPhone 7 Plus","03/23/18 03:25 PM",3,13,6.59,22.28,20.09,9.99,"03/26/18 01:01 PM",maya_cellular,13.99,0
BT-BP-30214,"BinTEK Battery Apple iPad Air 1/iPad 5 8820mAH Li-Polymer Premium ","03/22/18 02:31 PM",2,28,14.61,26.99,18.99,18.29,"03/26/18 01:09 PM",mobile_sentrix,13,18.35
BT-BP-30214,"BinTEK Battery Apple iPad Air 1/iPad 5 8820mAH Li-Polymer Premium ","03/22/18 02:31 PM",2,28,14.61,26.99,18.99,18.29,"03/26/18 01:09 PM",fixez,14,17.95
FLX-SAM-964,"Antenna Signal Cable Flex for Samsung Galaxy Note 3","08/26/15 04:44 PM",0,4,1.74,4.002,3.29,1.39,"03/26/18 01:20 PM",etrade_supply,2.28,0.89
APL-001-2265," LCD and Touch Screen Digitizer for Apple Watch 38mm (1st Gen)","03/20/18 04:21 PM",3,3,53.01,123.77,115.2,64.99,"03/26/18 01:31 PM",mobile_sentrix,62.13,62.22
APL-003-1502,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - Gray","03/21/18 03:19 PM",26,0,3.56,8.99,4.9,4.49,"03/26/18 02:00 PM",etrade_supply,9.21,7.68
APL-003-1506,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - White","01/15/18 04:35 PM",0,8,3.09,7.83,6.59,3.99,"03/26/18 02:00 PM",etrade_supply,9.21,7.68
APL-003-1507,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - Dark Gray","01/31/18 09:42 AM",7,30,2.59,5.87,4.31,3.49,"03/26/18 02:00 PM",etrade_supply,9.21,7.68
APL-003-1552,"Home Button Flex for iPad Mini 3 ",N/A,0,10,0,12.49,0,0.99,"03/26/18 02:40 PM",etrade_supply,2.4,2
APL-003-1571,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  White","01/31/18 09:42 AM",19,105,2.27,9.89,6.59,5.09,"03/26/18 02:40 PM",etrade_supply,9.21,9.81
APL-003-1573,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  Gray","03/21/18 03:19 PM",42,44,3.56,8.27,6.59,5.09,"03/26/18 02:40 PM",etrade_supply,9.21,9.81
APL-003-1573,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  Gray","03/21/18 03:19 PM",42,44,3.56,8.27,6.59,5.09,"03/26/18 02:40 PM",mobile_sentrix,4.97,5.45
APL-003-1803,"Front Camera Proximity Sensor Flex Cable for iPhone 8","03/21/18 03:19 PM",7,2,11.95,34.99,28.99,17.59,"03/26/18 03:03 PM",mobile_sentrix,17.26,17.64
FLX-SAM-1548,"Charging Port Flex Cable for Samsung Galaxy S8 G955U G950A G950P G950T G950V","03/21/18 03:19 PM",3,2,5.62,14.99,0,7.09,"03/26/18 03:09 PM",mobile_sentrix,7.04,7.16
SRN-SAM-1606,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Black (Standard)","03/21/18 03:19 PM",25,12,133.06,189.99,0,154.89,"03/26/18 03:16 PM",mobile_sentrix,147.39,148.86
FLX-HTC-174,"HTC Droid Incredible 2 S Simcard Port Flex Cable",N/A,0,24,0,5.95,3.19,0.99,"03/26/18 03:21 PM",etrade_supply,1.8,0
SRN-SAM-1618,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Standard)","03/20/18 03:21 PM",32,11,64.76,99.99,0,76.99,"03/26/18 03:35 PM",mobile_sentrix,72.11,71.47
SRN-SAM-1618,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Standard)","03/20/18 03:21 PM",32,11,64.76,99.99,0,76.99,"03/26/18 03:35 PM",mengtor,77.99,76.99
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","03/20/18 03:21 PM",47,4,159.7,329.99,0,189.89,"03/26/18 03:39 PM",mobile_sentrix,182.28,182.12
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","03/20/18 03:21 PM",47,4,159.7,329.99,0,189.89,"03/26/18 03:39 PM",mengtor,212.99,208.99
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","03/20/18 03:21 PM",47,4,159.7,329.99,0,189.89,"03/26/18 03:40 PM",maya_cellular,195.95,0
APL-001-0192,"LCD and Touch Screen Digitizer for Verizon/Sprint iPhone 4 White","12/27/17 02:45 PM",2,3,10.02,17.95,13.99,12.69,"03/26/18 06:01 PM",parts_4_cells,12,0
APL-001-0462,"LCD Screen for iPad 2","01/30/18 03:30 PM",2,14,36.95,47.69,43.39,43.99,"03/26/18 06:20 PM",etrade_supply,51.72,51.8
APL-001-0540,"Touch Screen Digitizer for iPod Touch 2 Black","05/23/16 12:11 PM",0,0,3.42,7.85,6.19,1.99,"03/26/18 06:20 PM",etrade_supply,6.38,6.39
APL-001-0564,"Touch Screen Digitizer for iPod Touch 3",N/A,0,37,0,5.95,5.79,1.99,"03/26/18 06:20 PM",etrade_supply,7.56,7.57
APL-001-0582,"LCD Screen for iPod Touch 3","12/07/15 04:43 PM",0,7,4.3,7.96,6.79,3.99,"03/26/18 06:20 PM",etrade_supply,5.32,5.33
APL-001-0588,"LCD and Touch Screen Digitizer for iPod Touch 4 Black","03/07/18 03:39 PM",3,6,9.11,16.439,13.25,11.09,"03/26/18 06:20 PM",etrade_supply,15.61,15.64
APL-001-0594,"LCD and Touch Screen Digitizer for iPod Touch 4 - White","01/08/18 10:29 AM",3,3,10.24,17.344,14.99,10.99,"03/26/18 06:20 PM",etrade_supply,15.6,15.63
APL-001-0718,"LCD and Touch Screen Digitizer for iPod Touch 5 White","03/15/18 02:20 PM",5,14,28.25,55.63,50.58,35.39,"03/26/18 06:20 PM",etrade_supply,44.09,39.45
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)","03/21/18 10:30 AM",414,346,8.5,15.99,13.49,10.99,"03/26/18 06:20 PM",etrade_supply,14.03,14.05
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","03/21/18 10:30 AM",368,329,8.5,15.99,13.49,10.99,"03/26/18 06:20 PM",etrade_supply,14.03,14.05
APL-001-0776,"LCD Screen for iPad Air","03/15/18 02:20 PM",6,19,39.32,80.84,73.65,57.99,"03/26/18 06:20 PM",etrade_supply,69.6,69.71
APL-001-1180,"LCD and Touch Screen Digitizer for iPod Touch 5 Black","03/15/18 02:20 PM",2,6,28.25,55.4538,50.41,36.49,"03/26/18 06:40 PM",etrade_supply,44.09,41.84
APL-001-1252,"Front Screen Glass for iPhone 6 - Black","05/27/16 02:02 PM",1,125,1.88,4.57,3.39,0.69,"03/26/18 06:40 PM",etrade_supply,5.75,5.76
APL-001-1254,"Front Screen Glass for iPhone 6 - White","05/27/16 02:02 PM",0,42,1.88,4.57,3.39,0.69,"03/26/18 06:40 PM",etrade_supply,5.75,5.76
APL-001-1254,"Front Screen Glass for iPhone 6 - White","05/27/16 02:02 PM",0,42,1.88,4.57,3.39,0.69,"03/26/18 06:41 PM",parts_4_cells,1,0
APL-001-1256,"Front Screen Glass for iPhone 6 Plus - Black","01/19/16 11:25 AM",0,144,2.01,4.52,3.39,0.69,"03/26/18 06:41 PM",etrade_supply,5.38,5.39
APL-001-1258,"Front Screen Glass for iPhone 6 Plus - White","01/19/16 11:25 AM",0,119,2.01,4.52,3.39,0.69,"03/26/18 06:41 PM",etrade_supply,5.38,5.39
APL-001-2061,"Touch Screen Digitizer for iPod Nano 7 - White","01/30/18 03:30 PM",1,1,13.14,19.99,5.69,12.99,"03/26/18 06:41 PM",etrade_supply,16.8,16.83
APL-001-2062,"Touch Screen Digitizer for iPod Nano 7 - Black","01/30/18 03:30 PM",0,2,13.14,19.99,15.99,12.99,"03/26/18 06:41 PM",etrade_supply,16.8,16.83
APL-001-2065,"LCD for iPod Nano 6","04/09/15 04:09 PM",0,3,0,6.99,5.99,4.79,"03/26/18 06:41 PM",etrade_supply,5.32,5.33
APL-001-2093,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Premium)","02/12/18 02:24 PM",11,11,39.62,105.99,59.99,42.99,"03/26/18 06:41 PM",etrade_supply,64.97,62.75
APL-001-2107,"LCD Backlight Film for iPhone 6 Plus (Premium)","07/05/17 03:38 PM",0,42,3.17,6.66,5.29,1.99,"03/26/18 06:41 PM",etrade_supply,8.99,9
APL-001-2108,"LCD Backlight Film for iPhone 6 (Premium)","07/05/17 03:38 PM",0,8,3.11,6.44,4.79,1.79,"03/26/18 07:00 PM",etrade_supply,8.22,8.23
APL-001-2109,"LCD Backlight Film for iPhone 5C 5S (Premium)","04/25/16 04:04 PM",0,42,1.53,3.528,2.79,1.59,"03/26/18 07:00 PM",etrade_supply,3.63,3.64
APL-001-2111,"LCD Backlight Film for iPhone 5 ","04/25/16 04:04 PM",0,66,1.3,3.528,2.79,1.59,"03/26/18 07:00 PM",etrade_supply,3.6,3.61
APL-001-2123,"Front Screen Glass for iPhone 6s Plus - White","02/29/16 01:35 PM",0,0,2.11,4.75,3.49,2.19,"03/26/18 07:00 PM",etrade_supply,7.18,7.19
APL-001-2152,"LCD and Touch Screen Digitizer for iPhone 5 - White (Premium) ","02/12/18 02:24 PM",4,10,18.3,75.24,25.99,16.79,"03/26/18 07:00 PM",etrade_supply,27.84,27.88
APL-001-2179,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - Black","03/20/18 04:21 PM",4,4,10.29,19.99,18.86,15.99,"03/26/18 07:00 PM",etrade_supply,28.19,28.24
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","03/12/18 10:41 AM",6,14,106,144.99,144.99,129.99,"03/26/18 07:00 PM",etrade_supply,157.1,157.35
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","02/19/18 10:11 AM",10,0,107.16,147.7343,138.46,129.99,"03/26/18 07:00 PM",etrade_supply,157.1,157.35
APL-001-2195,"Touch Screen Digitizer With Home Button for iPad 4 - Black (Premium)","02/23/18 10:09 AM",51,129,8.86,16.7,13.99,11.99,"03/26/18 07:00 PM",etrade_supply,15.14,15.16
APL-001-2196,"Touch Screen Digitizer With Home Button for iPad 4 - White (Premium)","03/21/18 10:59 AM",32,169,7.92,16.7,13.99,11.49,"03/26/18 07:00 PM",etrade_supply,14.33,14.35
APL-001-2197,"Touch Screen Digitizer With Home Button for iPad 3 - Black (Premium)","02/01/18 02:16 PM",33,30,8.9,16.7,13.99,11.99,"03/26/18 07:00 PM",etrade_supply,15.14,15.16
APL-001-2198,"Touch Screen Digitizer With Home Button for iPad 3 - White (Premium)","02/23/18 10:09 AM",21,32,8.54,16.93,13.99,11.99,"03/26/18 07:20 PM",etrade_supply,15.13,15.15
APL-001-2199,"Touch Screen Digitizer With Home Button for iPad 2 - Black (Premium)","03/09/18 04:11 PM",596,100,8.86,16.42,13.99,11.99,"03/26/18 07:20 PM",etrade_supply,15.14,15.16
APL-001-2200,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - Black (Premium)","03/20/18 04:21 PM",449,47,10.61,20.19,16.99,15.99,"03/26/18 07:20 PM",etrade_supply,13.95,13.97
APL-001-2201,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - White (Premium)","03/15/18 02:20 PM",83,52,11.16,21.62,16.99,15.99,"03/26/18 07:20 PM",etrade_supply,13.95,13.97
TAB-SRN-152,"Samsung Galaxy Note N8000 10.1 Touch Screen Digitizer - Black","06/15/15 02:39 PM",0,0,7.65,13.005,10.49,10.49,"03/26/18 07:20 PM",etrade_supply,10.15,10.17
TAB-SRN-264,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - Black (Wifi Version)","01/09/17 03:24 PM",0,0,11.87,19.4525,17.19,12.99,"03/26/18 07:20 PM",etrade_supply,12.83,12.85
TAB-SRN-266,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - White (Wifi Version)","06/05/17 02:22 PM",0,0,7.47,16.304,14.09,12.99,"03/26/18 07:20 PM",etrade_supply,14.28,12.86
TAB-SRN-272,"Touch Screen Digitizer for Samsung Galaxy TAB 3 - White","12/23/16 02:36 PM",0,0,6.17,12.206,9.89,7.49,"03/26/18 07:20 PM",etrade_supply,8.57,8.58
TAB-SRN-274,"Samsung Galaxy Tab 3 8.0 SM T310 (Wifi Version) Digitizer White","02/20/17 01:36 PM",0,0,8.41,15.181,12.29,6.99,"03/26/18 07:20 PM",etrade_supply,9.99,10.01
TAB-SRN-306,"Touch Screen Digitizer for Samsung Galaxy Tab 3 7.0 - Black","06/05/17 02:22 PM",0,0,4.53,11.934,9.69,6.69,"03/26/18 07:20 PM",etrade_supply,9.53,8.16
TAB-SRN-312,"Touch Screen Digitizer for Asus Transformer Book T100 Black","10/29/15 01:56 PM",0,0,10.89,17.424,15.09,13.99,"03/26/18 07:20 PM",etrade_supply,15.5,15.53
TAB-SRN-314,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab 3 8.0 - Black","01/26/16 01:44 PM",0,3,35.74,50.64,46.09,64.99,"03/26/18 07:20 PM",etrade_supply,48.02,52.94
TAB-SRN-316,"LCD Screen for Samsung Galaxy Note 10.1 N8000",N/A,0,3,0,109.95,79.19,33.99,"03/26/18 07:40 PM",etrade_supply,43.23,43.3
TAB-SRN-318,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - Black","03/17/15 03:02 PM",0,0,8.63,14.671,11.89,12.49,"03/26/18 07:40 PM",etrade_supply,14.6,12.86
TAB-SRN-320,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - White","01/04/16 02:29 PM",0,0,9.05,15.39,12.49,12.99,"03/26/18 07:40 PM",etrade_supply,12.73,11.46
TAB-SRN-322,"LCD Screen for Samsung Galaxy Tab 3 10.1 P5200","12/27/17 03:12 PM",0,1,24.54,64.95,49.49,29.99,"03/26/18 07:40 PM",etrade_supply,43.24,36.08
TAB-SRN-326,"Touch Screen Digitizer for Samsung Galaxy Tab 3 7.0 - White","05/25/17 12:53 PM",0,0,5.03,13.464,10.89,10.99,"03/26/18 07:40 PM",etrade_supply,12.82,12.84
TAB-SRN-328,"Touch Screen Digitizer  for Samsung Galaxy Tab 3 Lite SM-T110 - Black","05/11/17 02:29 PM",0,0,5.25,13.141,10.59,8.99,"03/26/18 07:40 PM",etrade_supply,7.12,7.13
TAB-SRN-330,"Touch Screen Digitizer for Samsung Galaxy Tab 3 Lite - White","05/11/17 02:29 PM",0,0,5.25,13.45,10.89,5.79,"03/26/18 07:40 PM",etrade_supply,7.12,7.13
TAB-SRN-565,"LCD and Digitizer for Samsung Galaxy Tab Pro 8.4 -White","01/04/16 11:54 AM",1,0,94.28,122.56,114.09,62.99,"03/26/18 07:40 PM",etrade_supply,75.29,67.36
TAB-SRN-573,"Touch Screen Digitizer for Samsung Galaxy Tab 3 8.0 - Black (Wifi Version) ","02/20/17 01:36 PM",0,2,8.41,14.3,11.52,6.49,"03/26/18 07:40 PM",etrade_supply,9.99,10.01
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","03/21/18 03:19 PM",190,42,11.23,23.99,21.99,16.99,"03/26/18 07:40 PM",etrade_supply,23.26,23.3
APL-001-2218,"Glass With OCA iPhone 5 - White (Premium)","04/28/16 01:37 PM",0,275,1.51,3.99,2.79,0.99,"03/26/18 07:40 PM",etrade_supply,6.76,6.77
APL-001-2220,"Glass With OCA iPhone 5G 5C 5S - Black (Premium)","04/04/17 02:08 PM",0,131,1.51,4.99,0,0.99,"03/26/18 07:40 PM",etrade_supply,6.76,6.77
APL-001-2231,"Glass With OCA for iphone 6 Plus - White AA",N/A,0,71,2.01,4.52,3.39,1.99,"03/26/18 08:00 PM",etrade_supply,9.29,9.3
APL-001-2232,"Glass With OCA for iPhone 6 Plus - Black AA",N/A,0,16,2.01,4.52,3.39,1.49,"03/26/18 08:00 PM",etrade_supply,9.29,9.3
APL-001-2251,"Glass With Frame for iPhone 6S Plus - White",N/A,0,0,4.44,8.44,7.19,1.99,"03/26/18 08:00 PM",etrade_supply,25.97,26.01
APL-001-2252,"Glass With Frame for iPhone 6S Plus - Black",N/A,0,0,4.44,8.44,7.19,2.99,"03/26/18 08:00 PM",etrade_supply,25.97,26.01
APL-001-2254,"Front Glass Lens for iPhone 6S - White (Premium)",N/A,0,6,0,6.99,0,1.49,"03/26/18 08:00 PM",etrade_supply,13.79,13.81
APL-001-2260,"LCD and Touch Screen Digitizer for iPod Touch 6 - Black","03/21/18 10:59 AM",3,6,27.54,49.99,45.7,36.99,"03/26/18 08:00 PM",etrade_supply,60.34,60.44
APL-001-2272,"LCD and Touch Screen Digitizer for Apple Watch 42mm (1st Gen)","03/15/18 02:20 PM",2,1,53.56,129.47,120.5,66.99,"03/26/18 08:00 PM",etrade_supply,80.95,81.08
APL-002-0756,"Middle Chassis Midframe Bezel Complete Assembly for iPhone 4S Silver/Black",N/A,0,0,0,32.95,31.99,29.99,"03/26/18 08:00 PM",etrade_supply,35.07,35.13
APL-002-0845,"Middle Chassis Midframe Bezel Complete Assembly for iPhone 4S Silver/White",N/A,0,0,0,32.95,18.99,0,"03/26/18 08:01 PM",etrade_supply,33.22,33.27
APL-002-6374,"Front Bezel LCD Holder for iPhone 6 - Black","02/03/16 02:45 PM",0,10,0.75,1.88,1.59,0.39,"03/26/18 08:20 PM",etrade_supply,4.79,4.8
APL-002-6424,"Front Bezel LCD Holder for iPhone 6 - White (Premium)","03/27/17 12:21 PM",0,3,1.36,3.82,3.09,0.39,"03/26/18 08:20 PM",etrade_supply,7.66,7.67
APL-002-6425,"Front Middle Bezel LCD Holder for iPhone 6 Plus - White (Premium)","05/05/16 01:27 PM",0,39,1.81,4.16,3.39,0.99,"03/26/18 08:20 PM",etrade_supply,9.17,9.18
APL-002-6427,"Front Middle Bezel LCD Holder for iPhone 6 Plus - Black (Premium)","05/05/16 01:27 PM",0,61,1.81,4.16,3.39,0.99,"03/26/18 08:40 PM",etrade_supply,9.17,9.18
APL-002-6436,"Front Middle Frame Bezel LCD Holder for iPhone 5 - White (Premium)","07/19/16 12:52 PM",0,22,0,3.99,0,0.69,"03/26/18 08:40 PM",etrade_supply,3.95,3.96
TAB-SRN-664,"Touch Screen Digitizer for Samsung Galaxy Tab 4 10.1 - White ","02/20/17 01:36 PM",0,0,8.41,14.84,11.99,13.99,"03/26/18 08:40 PM",etrade_supply,14.28,12.86
TAB-SRN-665,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - White","05/11/17 02:29 PM",0,0,5.25,12.68,10.29,8.19,"03/26/18 08:40 PM",etrade_supply,7.12,7.13
TAB-SRN-665,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - White","05/11/17 02:29 PM",0,0,5.25,12.68,10.29,8.19,"03/26/18 08:41 PM",parts_4_cells,10,0
TAB-SRN-666,"LCD Screen for Samsung Galaxy Tab 4 10.1","07/24/17 11:57 AM",1,1,23.7,39.51,36.69,29.99,"03/26/18 08:41 PM",etrade_supply,33.62,36.08
TAB-SRN-667,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - Black","07/19/17 03:23 PM",0,0,5.61,11.69,9.89,8.19,"03/26/18 08:41 PM",etrade_supply,7.12,7.13
TAB-SRN-668,"LG G Pad 8.3 LTE VK810 LCD With Digitizer Assembly - Black","01/18/16 10:44 AM",0,0,27.96,39.14,36.39,28.89,"03/26/18 08:41 PM",etrade_supply,31.71,31.76
TAB-SRN-743,"Touch Screen Digitizer for Samsung Galaxy Tab 2 7.0 - White ",N/A,0,1,0,22.99,0,8.49,"03/26/18 08:41 PM",etrade_supply,11.41,7.15
TAB-SRN-754,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T331 - Black",N/A,0,0,0,24.99,0,12.99,"03/26/18 09:00 PM",etrade_supply,14.28,10.01
TAB-SRN-755,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T331 - White",N/A,0,0,0,24.99,0,12.99,"03/26/18 09:00 PM",etrade_supply,14.28,10.01
TAB-SRN-759,"LCD and Digitizer for Samsung Galaxy Tab S 10.5 - Titanium Bronze","11/15/16 11:33 AM",0,0,129.51,164.9085,154.59,0,"03/26/18 09:00 PM",etrade_supply,184.83,194.26
APL-002-6437,"Front Middle Frame Bezel LCD Holder for iPhone 5S - Black (Premium)","07/19/16 12:52 PM",0,66,0,3.99,0,0.69,"03/26/18 09:00 PM",etrade_supply,3.95,3.96
APL-002-6438,"Front Middle Frame Bezel LCD Holder for iPhone 5C - Black (Premium)","07/19/16 12:52 PM",0,1,0,3.99,0,0.69,"03/26/18 09:00 PM",etrade_supply,3.95,3.96
APL-002-6439,"Front Middle Frame Bezel LCD Holder for iPhone 5S - White (Premium)","07/19/16 12:52 PM",0,59,0,3.99,0,0.69,"03/26/18 09:00 PM",etrade_supply,3.95,3.96
APL-002-6440,"Front Middle Frame Bezel LCD Holder for iPhone 5 - Black (Premium)","07/19/16 12:52 PM",0,100,0,3.99,0,0.69,"03/26/18 09:00 PM",etrade_supply,3.95,3.96
APL-003-0188,"Headphone Audio Flex Ribbon Cable Jack for iPhone 3G 3GS White","12/20/17 04:32 PM",0,574,0,3.95,2.59,0.59,"03/26/18 09:20 PM",etrade_supply,3.99,4
APL-003-0204,"Charging Port Flex Cable Ribbon for ATT iPhone 4 Black","04/03/17 01:21 PM",0,10,1.18,3.979,3.29,2.99,"03/26/18 09:20 PM",etrade_supply,3.95,3.96
APL-003-0206,"Charging Port Flex Cable Ribbon for ATT iPhone 4 White","11/05/15 12:03 PM",0,11,1.95,4.485,3.69,2.99,"03/26/18 09:20 PM",etrade_supply,3.95,3.96
APL-003-0336,"Verizon/Sprint iPhone 4 Headphone Audio Flex Ribbon Cable","06/04/15 02:26 PM",0,4,2.11,4.9725,3.69,1.49,"03/26/18 09:40 PM",etrade_supply,3.18,3.19
APL-003-0396,"iPhone 4S Camera - Back Facing - 8 Megapixel - Original",N/A,0,1603,0,3.95,0.99,0.99,"03/26/18 09:40 PM",etrade_supply,4.47,4.48
TAB-SRN-120,"Touch Screen Digitizer for Samsung Galaxy Tab 2 10.1- White","01/18/16 10:44 AM",0,0,7.19,14.994,12.09,11.99,"03/26/18 10:20 PM",etrade_supply,11.42,11.44
TAB-SRN-108,"Touch Screen Digitizer for Samsung Galaxy Tab 2 7.0 - Black","11/28/16 11:18 AM",0,0,7.87,13.226,10.69,11.49,"03/26/18 10:20 PM",etrade_supply,12.76,12.78
TAB-SRN-084,"Samsung Galaxy Note N8000 10.1 Touch Screen Digitizer - White",N/A,0,4,0,59.95,19.79,12.49,"03/26/18 10:20 PM",etrade_supply,11.42,11.44
