SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1573,"Front Glass for Samsung Galaxy S6 Edge Plus - White Pearl ",N/A,0,0,0,15.99,0,12.99,"02/26/18 03:05 AM",mengtor,0,9.99
SRN-SAM-1573,"Front Glass for Samsung Galaxy S6 Edge Plus - White Pearl ",N/A,0,0,0,15.99,0,12.99,"02/26/18 03:05 AM",parts_4_cells,0,20
SRN-SAM-1573,"Front Glass for Samsung Galaxy S6 Edge Plus - White Pearl ",N/A,0,0,0,15.99,0,12.99,"02/26/18 03:05 AM",cell_parts_hub,0,19.99
FLX-SAM-1306,"Stylus S Pen Sensor Flex Cable for Samsung Galaxy Note 4","04/20/17 01:14 PM",0,15,3.2,7.875,6.19,3.49,"02/26/18 03:20 AM",mobile_defenders,4.99,2.99
SRN-SAM-1569,"Front Glass for Samsung Galaxy S6 Edge - White Pearl",N/A,0,0,0,9.99,0,6.99,"02/26/18 03:21 AM",parts_4_cells,0,10
SRN-SAM-1569,"Front Glass for Samsung Galaxy S6 Edge - White Pearl",N/A,0,0,0,9.99,0,6.99,"02/26/18 03:21 AM",cell_parts_hub,0,11.99
SRN-SAM-1568,"Front Glass for Samsung Galaxy S6 Edge - Gold Platinum",N/A,0,0,0,12.99,0,7.79,"02/26/18 03:21 AM",lcd_loop,0,9
SRN-SAM-1568,"Front Glass for Samsung Galaxy S6 Edge - Gold Platinum",N/A,0,0,0,12.99,0,7.79,"02/26/18 03:21 AM",parts_4_cells,0,10
SRN-SAM-1568,"Front Glass for Samsung Galaxy S6 Edge - Gold Platinum",N/A,0,0,0,12.99,0,7.79,"02/26/18 03:21 AM",cell_parts_hub,0,11.99
SRN-SAM-1560,"Front Glass for Samsung Galaxy S4 - White",N/A,0,0,0,2.99,0,1.79,"02/26/18 04:29 AM",mobile_sentrix,0,1.14
SRN-SAM-1560,"Front Glass for Samsung Galaxy S4 - White",N/A,0,0,0,2.99,0,1.79,"02/26/18 04:29 AM",fixez,0,3.5
SRN-SAM-1560,"Front Glass for Samsung Galaxy S4 - White",N/A,0,0,0,2.99,0,1.79,"02/26/18 04:29 AM",mengtor,0,1.5
SRN-SAM-1560,"Front Glass for Samsung Galaxy S4 - White",N/A,0,0,0,2.99,0,1.79,"02/26/18 04:29 AM",etrade_supply,0,9.81
SRN-SAM-1560,"Front Glass for Samsung Galaxy S4 - White",N/A,0,0,0,2.99,0,1.79,"02/26/18 04:29 AM",lcd_loop,0,4.5
SRN-SAM-1560,"Front Glass for Samsung Galaxy S4 - White",N/A,0,0,0,2.99,0,1.79,"02/26/18 04:29 AM",maya_cellular,0,1.49
SRN-SAM-1559,"Front Glass for Samsung Galaxy S4 - Black Mist",N/A,0,0,0,2.99,0,1.79,"02/26/18 04:30 AM",mobile_sentrix,0,1.14
SRN-SAM-1559,"Front Glass for Samsung Galaxy S4 - Black Mist",N/A,0,0,0,2.99,0,1.79,"02/26/18 04:30 AM",fixez,0,2.5
SRN-SAM-1559,"Front Glass for Samsung Galaxy S4 - Black Mist",N/A,0,0,0,2.99,0,1.79,"02/26/18 04:31 AM",mengtor,0,1.5
SRN-SAM-1559,"Front Glass for Samsung Galaxy S4 - Black Mist",N/A,0,0,0,2.99,0,1.79,"02/26/18 04:31 AM",etrade_supply,0,9.18
SRN-SAM-1559,"Front Glass for Samsung Galaxy S4 - Black Mist",N/A,0,0,0,2.99,0,1.79,"02/26/18 04:31 AM",maya_cellular,0,1.49
SRN-SAM-1559,"Front Glass for Samsung Galaxy S4 - Black Mist",N/A,0,0,0,2.99,0,1.79,"02/26/18 04:31 AM",lcd_loop,0,4.5
SRN-SAM-1561,"Front Glass for Samsung Galaxy S4 - Red",N/A,0,0,0,2.99,0,1.79,"02/26/18 04:32 AM",mengtor,0,0.89
SRN-SAM-1556,"Front Glass for Samsung Galaxy S3 - Pebble Blue ",N/A,0,0,0,2.99,0,2.79,"02/26/18 04:38 AM",mobile_sentrix,0,3.46
SRN-SAM-1556,"Front Glass for Samsung Galaxy S3 - Pebble Blue ",N/A,0,0,0,2.99,0,2.79,"02/26/18 04:38 AM",mengtor,0,0.6
SRN-SAM-1556,"Front Glass for Samsung Galaxy S3 - Pebble Blue ",N/A,0,0,0,2.99,0,2.79,"02/26/18 04:38 AM",fixez,0,3.5
SRN-SAM-1556,"Front Glass for Samsung Galaxy S3 - Pebble Blue ",N/A,0,0,0,2.99,0,2.79,"02/26/18 04:38 AM",mobile_defenders,0,0
SRN-SAM-1556,"Front Glass for Samsung Galaxy S3 - Pebble Blue ",N/A,0,0,0,2.99,0,2.79,"02/26/18 04:38 AM",maya_cellular,0,1.49
SRN-SAM-1556,"Front Glass for Samsung Galaxy S3 - Pebble Blue ",N/A,0,0,0,2.99,0,2.79,"02/26/18 04:38 AM",parts_4_cells,0,3
SRN-SAM-1361,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White","07/26/17 02:43 PM",0,0,113.75,225.65,189.99,124.99,"02/26/18 04:40 AM",mengtor,146.99,142.99
SRN-SAM-1360,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey","08/01/17 01:12 PM",0,0,111.76,225.75,189.99,124.99,"02/26/18 04:40 AM",mengtor,148.99,146.99
SRN-SAM-1343,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Green","06/27/17 02:06 PM",0,0,83.36,149.99,129.99,76.99,"02/26/18 04:40 AM",mengtor,92.99,90.99
SRN-SAM-1557,"Front Glass for Samsung Galaxy S3 - White ",N/A,0,0,0,2.99,0,2.79,"02/26/18 04:40 AM",mobile_sentrix,0,1.5
SRN-SAM-1557,"Front Glass for Samsung Galaxy S3 - White ",N/A,0,0,0,2.99,0,2.79,"02/26/18 04:40 AM",fixez,0,3.5
SRN-SAM-1557,"Front Glass for Samsung Galaxy S3 - White ",N/A,0,0,0,2.99,0,2.79,"02/26/18 04:40 AM",mengtor,0,0.6
SRN-SAM-1557,"Front Glass for Samsung Galaxy S3 - White ",N/A,0,0,0,2.99,0,2.79,"02/26/18 04:40 AM",etrade_supply,0,3.43
SRN-SAM-1557,"Front Glass for Samsung Galaxy S3 - White ",N/A,0,0,0,2.99,0,2.79,"02/26/18 04:40 AM",maya_cellular,0,1.49
SRN-SAM-1557,"Front Glass for Samsung Galaxy S3 - White ",N/A,0,0,0,2.99,0,2.79,"02/26/18 04:40 AM",lcd_loop,0,4.5
SRN-SAM-1557,"Front Glass for Samsung Galaxy S3 - White ",N/A,0,0,0,2.99,0,2.79,"02/26/18 04:40 AM",parts_4_cells,0,3
SRN-SAM-1555,"Front Glass for Samsung Galaxy S3 - Black",N/A,0,0,0,2.99,0,2.79,"02/26/18 04:42 AM",fixez,0,3.5
SRN-SAM-1555,"Front Glass for Samsung Galaxy S3 - Black",N/A,0,0,0,2.99,0,2.79,"02/26/18 04:42 AM",etrade_supply,0,3
SRN-SAM-1555,"Front Glass for Samsung Galaxy S3 - Black",N/A,0,0,0,2.99,0,2.79,"02/26/18 04:42 AM",lcd_loop,0,4.5
SRN-SAM-1555,"Front Glass for Samsung Galaxy S3 - Black",N/A,0,0,0,2.99,0,2.79,"02/26/18 04:42 AM",parts_4_cells,0,3
SRN-SAM-1558,"Front Glass for Samsung Galaxy S3 - Red ",N/A,0,0,0,2.99,0,2.79,"02/26/18 04:43 AM",mengtor,0,0.6
SRN-SAM-1558,"Front Glass for Samsung Galaxy S3 - Red ",N/A,0,0,0,2.99,0,2.79,"02/26/18 04:43 AM",etrade_supply,0,3.43
SRN-SAM-1558,"Front Glass for Samsung Galaxy S3 - Red ",N/A,0,0,0,2.99,0,2.79,"02/26/18 04:43 AM",parts_4_cells,0,3
SRN-SAM-1351,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Grey","05/01/17 01:21 PM",0,0,84.81,138.2,129.53,60.99,"02/26/18 05:00 AM",mengtor,92.99,90.99
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","02/13/18 11:28 AM",124,122,12.02,28.217,21.99,15.99,"02/26/18 06:00 AM",mengtor,29.99,28.99
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","02/19/18 11:37 AM",253,143,12.05,28.19,21.99,15.99,"02/26/18 06:00 AM",mengtor,29.99,28.99
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","02/20/18 10:11 AM",26,19,48.07,80.93,73.74,54.99,"02/26/18 06:00 AM",mobile_defenders,45.99,44.99
APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Economy Plus)","01/31/18 02:53 AM",76,117,9,16.99,13.49,10.99,"02/26/18 06:20 AM",etrade_supply,14,13.93
SRN-LGM-601,"Assembly LCD Touch Screen Digitizer For LG Tribute 2 LS665 H340 H340N H320 C50","04/20/17 12:24 PM",0,0,28.97,33.88,31.49,29.99,"02/26/18 08:40 AM",mobile_defenders,26.99,0
APL-003-1348,"Charging Port Dock Flex Cable for iPad Air Black","01/31/18 09:42 AM",8,3,1.64,4.12,3.39,2.29,"02/26/18 10:00 AM",fixez,7.49,3.75
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","02/20/18 10:11 AM",7,6,175.49,243.8625,232.16,197.99,"02/26/18 10:40 AM",mobile_sentrix,198.44,193.11
SRN-SAM-1502,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - White (Standard) ","06/06/17 09:45 AM",0,0,179.03,289.99,0,189.99,"02/26/18 11:00 AM",mengtor,216.99,209.99
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","02/20/18 10:11 AM",10,2,196.66,251.175,239.12,199.99,"02/26/18 11:00 AM",mobile_sentrix,199.44,192.33
FLX-SAM-1544,"Vibrating Motor for Samsung Galaxy Mega 6.3","02/17/17 03:35 PM",0,3,0,5.99,0,2.99,"02/26/18 11:20 AM",fixez,3,4.99
BT-BP-30006,"BinTEK Battery for iPhone 5 1440mAH mAH Li-Ion Premium ","01/10/18 04:47 PM",140,234,4.02,16.99,16.99,6.99,"02/26/18 12:40 PM",mengtor,10.99,10.5
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","02/02/18 09:58 AM",695,177,4.4,19.99,19.99,7.99,"02/26/18 12:40 PM",mengtor,12.99,12.5
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","01/10/18 04:47 PM",242,61,5.7,19.99,19.99,8.99,"02/26/18 12:40 PM",mengtor,15.99,15.5
BT-BP-30196,"BinTEK Battery for iPhone 6S Plus 2750mAH Li-Po Premium ","02/07/18 10:35 AM",206,47,5.67,19.99,19.99,8.99,"02/26/18 01:00 PM",mengtor,10.99,10.5
SRN-SAM-1348,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy Note Edge N915A N915T - Black","10/21/16 12:24 PM",0,0,126.4,161.16,151.09,172.99,"02/26/18 07:00 PM",mengtor,166.99,0
FLX-SAM-1385,"Loudspeaker for Samsung Galaxy Note 5","06/12/17 01:03 PM",0,5,0.58,6.1,4.49,1.69,"02/26/18 10:40 PM",mengtor,0.99,0
FLX-SAM-1292,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925F","10/16/17 04:38 PM",4,0,4.15,9.42,7.94,5.79,"02/26/18 11:40 PM",fixez,5.95,0
FLX-SAM-1404,"Rear Camera Lens for Samsung Galaxy S6 Edge - Gold Platinum","06/23/17 04:35 PM",0,5,0.89,3.38,2.69,1.49,"02/26/18 11:40 PM",fixez,2.5,0
FLX-SAM-1355,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925A","09/27/17 02:06 PM",7,5,4.79,8.95,7.54,5.79,"02/26/18 11:40 PM",fixez,6,0
FLX-SAM-1403,"Rear Camera Lens for Samsung Galaxy S6 Edge - Black Sapphire","12/20/17 04:32 PM",1,2,1.06,3.53,2.79,1.99,"02/26/18 11:40 PM",fixez,2,0
FLX-SAM-1356,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925T","09/26/17 10:48 AM",0,5,4.05,9.47,8.19,5.79,"02/26/18 11:40 PM",fixez,5.75,0
