SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BTY-COV-1533,"Battery Cover with NFC for LG G3 VS985 Verizon - Gold","07/21/15 10:50 AM",0,8,0,18.95,0,0,"01/26/18 03:53 AM",fixez,0,7
FLX-SAM-702,"Loudspeaker Buzzer for Samsung Galaxy S4 - White (International)",N/A,0,10,0,14.95,12.99,0.99,"01/26/18 04:00 AM",mobile_defenders,1.99,0.99
FLX-SAM-726,"Menu Keypad Buttons Flex Cable for Samsung Galaxy S4 ","12/27/17 03:12 PM",0,10,1.37,3.66,2.99,0.99,"01/26/18 04:00 AM",mobile_defenders,2.99,1.99
FLX-SAM-733,"Front Camera for Samsung Galaxy S4",N/A,0,25,0.87,2.175,1.89,0.99,"01/26/18 04:00 AM",mobile_defenders,1.99,0.99
FLX-SAM-738,"Loudspeaker Buzzer for Samsung Galaxy S4 - White","02/20/17 11:36 AM",0,1,1.5,3.6,2.78,1.49,"01/26/18 04:00 AM",mobile_defenders,1.99,0.99
SRN-LGM-362,"LCD + Touch Screen Digitizer with Frame for LG Google Nexus 5 D820 D821 Black","01/05/18 04:06 PM",1,2,22.02,34.72,32.24,24.99,"01/26/18 04:40 AM",mobile_defenders,29.99,26.99
FLX-SAM-962,"Power Button Vibrator Flex for Samsung Galaxy Note 3","07/10/17 02:52 PM",1,6,1.26,3.41,2.69,1.49,"01/26/18 05:00 AM",mobile_defenders,1.99,0.99
SRN-LGM-348,"LCD + Touch Screen Digitizer for LG Google Nexus 5 D820 D821 Black","04/17/17 10:35 AM",0,9,11.51,45.8013,41.69,21.99,"01/26/18 05:00 AM",fixez,27.5,21.95
SRN-LGM-614,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Space Black","01/12/18 02:18 PM",3,1,45.46,110.16,102.54,55.99,"01/26/18 05:20 AM",mengtor,53.99,52.99
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",N/A,0,0,0,69.95,0,65.99,"01/26/18 05:20 AM",mengtor,58.99,56.99
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","01/23/18 01:21 PM",20,12,42.34,62.205,56.55,44.89,"01/26/18 05:20 AM",mobile_defenders,49.99,44.99
SRN-LGM-641,"LCD and Touch Screen Digitizer with Frame for LG G4 Black","01/12/18 02:18 PM",8,7,21.43,41.496,38.53,22.69,"01/26/18 05:20 AM",mobile_defenders,29.99,27.99
SRN-LGM-643,"LCD and Touch Screen Digitizer with Frame for LG G3 - White","01/05/18 04:06 PM",1,8,32.02,59.2213,49.99,39.99,"01/26/18 05:40 AM",mobile_defenders,45.99,44.99
SRN-LGM-643,"LCD and Touch Screen Digitizer with Frame for LG G3 - White","01/05/18 04:06 PM",1,8,32.02,59.2213,49.99,39.99,"01/26/18 05:40 AM",mengtor,35.99,34.99
SRN-LGM-642,"LCD and Touch Screen Digitizer with Frame for LG G3 - Black","01/12/18 02:18 PM",5,6,33.83,59.99,0,39.99,"01/26/18 05:40 AM",mobile_defenders,49.99,44.99
SRN-HTC-658,"LCD + Touch Screen Digitizer with Frame for HTC One M8 831C","01/05/18 04:06 PM",1,5,19.71,41.61,37.89,20.19,"01/26/18 06:20 AM",mobile_defenders,28.99,25.99
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254","01/12/18 02:18 PM",3,2,43.14,144.99,0,54.99,"01/26/18 06:40 AM",mobile_defenders,69.99,56.99
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254","01/12/18 02:18 PM",3,2,43.14,144.99,0,54.99,"01/26/18 06:40 AM",mengtor,51.99,50.99
SRN-MOT-610,"Motorola Droid Turbo XT1254 LCD Assembly Black with Frame","01/12/18 02:18 PM",2,3,41.59,91.03,84.72,49.99,"01/26/18 06:40 AM",mengtor,47.99,46.99
SRN-MOT-666,"LCD and Digitizer Replacement for Droid Maxx 2 XT1565 - Black","01/05/18 04:06 PM",0,2,24.33,42.99,0,29.99,"01/26/18 06:40 AM",mobile_defenders,29.99,28.99
APL-002-1166,"Glass Housing Back Plate with Frame for ATT iPhone 4  Black","01/24/18 11:42 AM",0,2,0.87,2.13,1.79,1.99,"01/26/18 07:00 AM",mobile_defenders,1.49,0.99
SRN-MOT-668,"LCD and Digitizer Replacement for Droid Ultra Maxx XT1080 XT1080M",N/A,0,0,0,49.99,0,40.99,"01/26/18 07:00 AM",mobile_defenders,44.99,42.99
SRN-MOT-442,"LCD + Touch Screen Digitizer for Motorola Droid Mini XT1030 Black","10/05/17 01:31 PM",0,3,12.38,23.81,21.89,14.69,"01/26/18 07:00 AM",mobile_defenders,16.99,14.99
APL-002-1164,"Glass Housing Back Plate with Frame for ATT iPhone 4 White","04/24/17 01:31 PM",0,6,1.18,3.288,2.59,1.99,"01/26/18 07:00 AM",mobile_defenders,2.99,1.99
SRN-MOT-444,"LCD + Touch Screen Digitizer for Motorola Droid Mini XT1030 White",N/A,0,0,0,25.95,29.69,15.99,"01/26/18 07:00 AM",mengtor,15.5,0
APL-002-1296,"Metal Housing Back Plate Cover for ATT GSM iPhone 4 Purple",N/A,0,3,0,6.95,3.99,0.99,"01/26/18 07:20 AM",mengtor,0.99,0
APL-002-1298,"Metal Housing Back Plate Cover for ATT GSM iPhone 4 Pink",N/A,0,8,0,6.95,3.99,0.99,"01/26/18 07:20 AM",mengtor,0.99,0
APL-003-0264,"iPhone 4 Home Button - Black","04/03/17 01:21 PM",0,3,0.24,1.47,0.89,0.79,"01/26/18 07:20 AM",mengtor,0.3,0
APL-003-0288,"iPhone 4 Home Button - Green",N/A,0,56,0,2.95,0.99,0.39,"01/26/18 07:40 AM",mengtor,0.3,0
APL-003-1483,"iPhone 4 Home Button - Orange",N/A,0,201,0,0.95,0.59,0.39,"01/26/18 07:40 AM",mengtor,0.3,0
APL-003-0306,"iPhone 4 Home Button - Baby Blue",N/A,0,99,0,2.95,0.99,0.39,"01/26/18 07:40 AM",mengtor,0.3,0
APL-003-0276,"iPhone 4 Home Button - Red",N/A,0,116,0,2.95,0.99,0.39,"01/26/18 07:40 AM",mengtor,0.3,0
APL-003-0300,"iPhone 4 Home Button - Dark Blue",N/A,0,56,0,2.95,0.99,0.39,"01/26/18 07:40 AM",mengtor,0.3,0
APL-003-0294,"iPhone 4 Home Button - Yellow",N/A,0,123,0,2.95,0.99,0.39,"01/26/18 07:40 AM",mengtor,0.3,0
SRN-MOT-675,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - White",N/A,0,0,0,69.99,0,43.99,"01/26/18 07:40 AM",mobile_defenders,52.99,51.99
SRN-MOT-674,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - Black","12/21/16 01:09 PM",0,0,0,56.95,0,43.99,"01/26/18 08:00 AM",mobile_defenders,52.99,51.99
APL-002-1008,"Back Glass Housing Rear Plate Cover for iPhone 4S Purple Mirror",N/A,0,0,0,6.95,3.99,0,"01/26/18 08:00 AM",mengtor,1.99,0
APL-002-0982,"Back Glass Housing Plate for Sprint Verizon CDMA iPhone 4  Green",N/A,0,15,0,6.95,3.99,0.99,"01/26/18 08:00 AM",mengtor,1.99,0
APL-003-1458,"Ear Piece Speaker Module for iPhone 5C","01/24/18 11:42 AM",5,9,0.56,2,1.69,0.79,"01/26/18 08:00 AM",fixez,2,1.95
SRN-MOT-679,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - White","10/05/17 01:31 PM",0,2,66.93,134.99,0,78.99,"01/26/18 08:20 AM",mengtor,59.99,58.99
APL-001-2326,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - White (Standard) ","01/23/18 12:31 PM",4,12,99.86,151.623,142.11,124.99,"01/26/18 08:40 AM",mengtor,139.99,141.99
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)","01/08/18 10:29 AM",4,11,99.47,148.99,148.99,124.99,"01/26/18 08:40 AM",mengtor,139.99,141.99
APL-001-2328,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - White (Standard)","01/08/18 10:29 AM",6,5,108.7,237.23,199.99,129.99,"01/26/18 08:40 AM",mengtor,131.99,129.99
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","01/23/18 03:08 AM",290,200,18,79.99,35.99,21.89,"01/26/18 09:20 AM",mengtor,24.5,23.5
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","01/23/18 03:08 AM",491,364,18,79.99,35.99,21.89,"01/26/18 09:20 AM",mengtor,24.5,23.5
APL-003-1490,"Home Button for iPhone 5 - Purple","09/01/15 12:26 PM",0,8,0.61,1.525,1.29,0.39,"01/26/18 09:20 AM",mengtor,0.4,0
SRN-SAM-462,"LCD and Touch Screen Digitizer for Samsung Galaxy Mega 6.3 - Blue","07/10/17 01:59 PM",0,0,23.18,33.84,31.49,28.99,"01/26/18 09:40 AM",mengtor,36.99,35.99
FLX-SAM-1440,"Sim Card Reader for Samsung Galaxy Note 3 ","05/23/16 12:11 PM",0,0,1.04,2.5,1.99,1.99,"01/26/18 09:40 AM",mobile_defenders,4.99,2.99
FLX-SAM-705,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy Note 2 Rev 0.8","12/20/17 04:32 PM",0,6,2.52,5.72,4.19,0.99,"01/26/18 10:00 AM",mobile_defenders,4.99,1.99
FLX-LGM-582,"LG Optimus G2 LS980 Charging Port Headphone Jack Volume Flex","11/19/15 12:09 PM",0,2,4.75,10.53,9.09,0.99,"01/26/18 10:00 AM",mobile_defenders,9.99,5.99
FLX-LGM-360,"LG Optimus G2 Verizon VS980 Charging Port Headphone Jack Volume Flex","09/26/17 10:48 AM",0,4,4.82,10.548,9.09,0.99,"01/26/18 10:00 AM",mobile_defenders,6.99,5.99
FLX-LGM-510,"LG Optimus G2 VS980 LS980 D800 D801 D803 D805 Proximity Sensor Flex","07/07/15 11:42 AM",0,4,4.12,7.828,6.59,0.99,"01/26/18 10:00 AM",mobile_defenders,3.99,1.99
FLX-LGM-570,"Rear Camera Flex Cable for LG G3","12/02/16 03:29 PM",0,1,5.29,10.01,8.69,3.49,"01/26/18 10:20 AM",mobile_defenders,4.99,1.99
FLX-LGM-620,"Rear Camera for LG G4","08/24/17 02:40 PM",0,3,9.29,10.8,9.3,6.29,"01/26/18 10:20 AM",mobile_defenders,0,19.99
APL-003-0492,"iPhone 4S Home Button - Red",N/A,0,174,0,2.95,0.99,0.39,"01/26/18 10:40 AM",mengtor,0.3,0
APL-003-0486,"iPhone 4S Home Button - Pink",N/A,0,71,0,2.95,0.99,0.39,"01/26/18 10:40 AM",mengtor,0.3,0
APL-003-0480,"iPhone 4S Home Button - Green",N/A,0,174,0,2.95,0.99,0.39,"01/26/18 10:40 AM",mengtor,0.3,0
APL-003-0510,"iPhone 4S Home Button - Yellow",N/A,0,27,0,2.95,0.99,0.39,"01/26/18 10:40 AM",mengtor,0.3,0
SRN-SAM-1343,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Green","06/27/17 02:06 PM",0,0,83.36,149.99,129.99,76.99,"01/26/18 10:40 AM",mobile_defenders,44.99,139.99
APL-002-1316,"Metal Housing Back Plate Cover for iPhone 4S Purple",N/A,0,23,0,6.95,0,0.99,"01/26/18 10:40 AM",mengtor,1.99,0
APL-002-1318,"Metal Housing Back Plate Cover for iPhone 4S Pink",N/A,0,11,0,6.95,3.99,0.99,"01/26/18 11:00 AM",mengtor,1.99,0
APL-001-0564,"Touch Screen Digitizer for iPod Touch 3",N/A,0,37,0,5.95,5.79,1.99,"01/26/18 11:20 AM",mengtor,0.99,0
APL-001-0776,"LCD Screen for iPad Air","01/24/18 11:42 AM",15,7,47.42,80.84,73.65,59.99,"01/26/18 11:20 AM",mobile_defenders,82.99,59.99
APL-001-0776,"LCD Screen for iPad Air","01/24/18 11:42 AM",15,7,47.42,80.84,73.65,59.99,"01/26/18 11:20 AM",mengtor,55.99,57.99
APL-001-0776,"LCD Screen for iPad Air","01/24/18 11:42 AM",15,7,47.42,80.84,73.65,59.99,"01/26/18 11:20 AM",fixez,62.5,44.95
APL-001-0522,"LCD Screen for iPad Mini (Non-Retina)","01/24/18 11:42 AM",17,21,25.4,38.67,35.91,31.49,"01/26/18 11:40 AM",mobile_defenders,34.99,35.99
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","01/15/18 04:35 PM",24,19,45.88,80.93,73.74,54.99,"01/26/18 11:40 AM",mobile_defenders,49.99,45.99
APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Economy Plus)","01/23/18 12:31 PM",83,67,9,16.99,13.49,10.99,"01/26/18 12:00 PM",etrade_supply,13.73,13.88
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","01/23/18 03:08 AM",722,501,16,45.99,28.49,20.99,"01/26/18 12:20 PM",mobile_sentrix,20.46,20.49
APL-001-2259,"LCD and Touch Screen Digitizer for iPod Touch 6 - White","01/24/18 11:42 AM",16,14,30.12,50.27,45.7,39.49,"01/26/18 01:40 PM",mobile_defenders,41.99,34.99
BT-BP-30284,"BinTEK iPhone SE 1624mAh Li-Polymer Premium Battery","01/10/18 04:47 PM",40,122,3.82,19.99,9.99,6.99,"01/26/18 01:40 PM",mengtor,6.99,7.99
SRN-SAM-1414,"LCD Screen for Samsung Galaxy Core Prime","01/16/18 10:08 AM",0,10,13.25,19.98,17.99,14.89,"01/26/18 01:40 PM",mobile_defenders,13.49,12.99
SRN-LGM-669,"LCD and Touch Screen Digitizer with Frame for LG Tribute HD LS676 - White","01/12/18 02:18 PM",3,1,19.88,59.99,0,23.99,"01/26/18 02:20 PM",mobile_defenders,26.99,24.99
TAB-SRN-656,"Acer Iconia Tab A3-A10 A3-A11 Touch Screen Digitizer","11/23/15 11:57 AM",0,4,20.35,29.288,27.29,22.99,"01/26/18 02:20 PM",mengtor,22.99,0
APL-003-0834,"Audio Headphone Jack Flex Cable GSM Version for iPad 2","01/15/18 04:35 PM",3,4,1.7,4.117,3.39,1.49,"01/26/18 02:40 PM",fixez,4,7.99
APL-003-0888,"Volume and Mute Side Buttons for iPad 2","09/26/17 10:48 AM",0,5,0.67,1.78,1.49,0.79,"01/26/18 02:40 PM",fixez,1.5,1.45
APL-001-0504,"LCD Screen for iPad 3 4","01/24/18 11:42 AM",13,6,25.4,39.99,39.99,29.99,"01/26/18 03:00 PM",mobile_defenders,28.99,32.99
APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ","01/15/18 04:48 PM",67,0,16.04,34.85,25.99,16.99,"01/26/18 04:18 PM",etrade_supply,0,27.33
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)","01/08/18 10:29 AM",4,11,99.47,148.99,148.99,124.99,"01/26/18 05:20 PM",fixez,127.5,126.95
APL-003-1729,"Charging Port for iPad Pro 12.9 (WiFi Version) - White","01/17/17 02:00 PM",0,4,3.65,7.67,6.02,3.99,"01/26/18 05:40 PM",fixez,8,3.95
SRN-SAM-1531,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - White","07/31/17 02:40 PM",0,0,72.59,102.31,94.99,51.99,"01/26/18 05:40 PM",mengtor,52.99,55.99
SRN-SAM-1532,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - Gold","01/23/18 01:21 PM",12,0,48.63,102.31,94.99,51.99,"01/26/18 05:40 PM",mengtor,52.99,54.99
SRN-SAM-1530,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - Black","01/23/18 01:21 PM",30,0,48.63,102.31,94.99,51.99,"01/26/18 05:40 PM",mengtor,52.99,55.99
BT-BP-30196,"BinTEK Battery for iPhone 6S Plus 2750mAH Li-Po Premium ","01/23/18 12:31 PM",150,256,5.67,19.99,19.99,8.99,"01/26/18 06:00 PM",mobile_sentrix,8.56,8.32
SRN-MOT-656,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - White","12/21/16 04:24 PM",0,0,30.09,42.96,39.09,32.99,"01/26/18 06:20 PM",mobile_defenders,35.99,32.99
SRN-MOT-655,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - Black","12/11/17 12:12 PM",2,4,22.73,32.62,30.29,29.99,"01/26/18 06:20 PM",mobile_defenders,35.99,32.99
APL-003-0444,"iPhone 4S Home Button Flex Cable","04/03/17 01:21 PM",2,4,0.17,0.98,0.59,0.49,"01/26/18 07:20 PM",fixez,2,1.95
APL-001-0576,"Touch Screen Glass Digitizer with Frame and Home Button for iPod Touch 3","09/13/16 12:58 PM",1,11,4.26,8.09,6.89,0.99,"01/26/18 07:20 PM",mengtor,0.99,0
APL-001-2260,"LCD and Touch Screen Digitizer for iPod Touch 6 - Black","01/24/18 11:42 AM",7,7,30.12,50.27,45.7,36.99,"01/26/18 07:40 PM",mobile_defenders,41.99,34.99
BT-BP-30208,"Battery Apple iPad 2 6930mAH Li-Polymer","01/12/18 12:00 PM",6,6,7.79,16.99,16.99,10.99,"01/26/18 08:20 PM",mengtor,13.99,14.99
FLX-SAM-1048,"SIM Memory Card Flex Cable for Samsung Galaxy S4 i337 Rev 0.4 USB ","12/30/16 02:29 PM",1,3,1.48,3.43,2.69,1.49,"01/26/18 09:20 PM",mobile_sentrix,1.59,1.46
FLX-SAM-892,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S4 REV 0.3","01/17/17 02:58 PM",0,2,1.48,3.979,3.29,1.99,"01/26/18 09:20 PM",mobile_sentrix,1.59,1.46
FLX-SAM-1431,"Rear Camera Lens for Samsung Galaxy S6 - Gold Platinum","10/30/17 04:13 PM",2,10,1.34,2.42,1.89,1.49,"01/26/18 10:20 PM",fixez,2.5,1.95
FLX-SAM-1535,"Front Camera Flex Cable for Samsung Galaxy S7/S7 Edge","05/16/17 02:18 PM",2,3,1.63,9.99,0,2.69,"01/26/18 11:20 PM",mobile_sentrix,0.78,2.15
FLX-SAM-1535,"Front Camera Flex Cable for Samsung Galaxy S7/S7 Edge","05/16/17 02:18 PM",2,3,1.63,9.99,0,2.69,"01/26/18 11:20 PM",fixez,5,3.95
SRN-SAM-1348,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy Note Edge N915A N915T - Black","10/21/16 12:24 PM",0,0,126.4,161.16,151.09,172.99,"01/26/18 11:40 PM",mengtor,169.99,166.99
FLX-SAM-1448,"Charging Port Flex Cable for Samsung Galaxy Note Edge N915A","01/09/17 02:03 PM",0,8,3.86,8.11,6.37,5.99,"01/26/18 11:40 PM",fixez,7.5,4.95
