SKU,Title,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
SRN-MOT-688,"LCD and Touch Screen Digitizer with Frame Replacement for Motorola Moto G4 - Black",1,190.00,6.82,7.90,29.02,40.6280,37.7260,0.0000,62.50,,,,,,,,
SRN-HTC-420,"HTC Thunderbolt LCD + Touch Screen Digitizer",,90.00,6.32,0.00,14.24,23.4900,21.1900,0.0000,,37.99,,,,,,,
FLX-SAM-1252,"Earpiece Speaker With Earphone Jack for Samsung Galaxy Alpha G850F/ G850Y/ G850FQ/ G8508S/ G850A/ G850T/ G850M",,18.00,6.12,2.90,3.42,7.1820,5.6900,0.0000,,9.99,,,,,,,
APL-003-1549,"iPad Mini 3 Home Button Flex with Home Button - Gold",,10.00,6.70,3.35,1.99,4.0900,3.2900,0.0000,5.29,8.49,5.50,,6.43,,,,7.99
SRN-SAM-326,"Galaxy Note 2 LCD + Digitizer Touch Screen - White - No Frame",1,360.00,6.89,5.33,53.02,15.9300,79.9900,0.0000,79.99,117.99,69.99,85.99,,,,,
SRN-NOK-070,"Touch Screen Digitizer for Nokia Lumia 1520 Black",,110.00,6.60,6.40,17.64,25.5800,23.4900,0.0000,,,51.99,,,,,,
SRN-MOT-096,"Motorola Droid Razr XT910 XT912 LCD + Touch Screen Digitizer",,90.00,6.43,6.79,15.05,22.5800,20.3900,0.0000,,,,26.99,,,,,
FLX-HTC-609,"Earpiece Speaker Replacement for HTC One A9",,4.00,6.46,2.54,1.01,2.4200,1.8900,0.0000,,4.99,,,,,,,
APL-003-1252,"Top Bottom Glass Cover Replacement for iPhone 5S Black",4,4.00,6.70,2.17,0.92,2.0500,1.7900,0.0000,2.99,,,2.99,,,,,
SRN-LGM-170,"LG Optimus F7 US780 Touch Screen Digitizer - Black",,40.00,6.50,1.24,6.34,11.1000,9.3900,0.0000,,14.99,,,,,,,
SRN-SAM-1348,"Samsung Galaxy Note Edge N915A N915T LCD Assembly with Frame - Black",,840.00,6.70,6.88,126.40,161.1600,151.0900,0.0000,,197.99,184.98,,,,,,
FLX-TAB-108,"ASUS Transformer Pad TF300T Back Camera Flex",,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,7.71,,,,
SRN-SAM-1300,"Samsung Galaxy Note 3 Glass - Jet Black",,9.00,6.82,2.31,1.66,3.8200,3.0700,0.0000,,,,4.99,,,,,
FLX-HTC-596,"SD Card Tray for HTC One M8 - Gunmetal Gray",,9.00,6.45,2.08,1.72,3.9600,3.1900,0.0000,,7.99,,,,,,,
APL-001-2227,"iphone 6 Glass  With OCA White AA",5,11.00,6.43,0.90,1.85,4.2600,3.4900,0.0000,,,,,7.85,,,,
SRN-MOT-655,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - Black",4,150.00,6.89,5.33,22.54,32.6200,30.2900,0.0000,45.50,,35.99,38.99,,,,,
FLX-LGM-599,"Loudspeaker Replacement with Frame for LG G Stylo",,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,12.99,,,,,,,
FLX-HTC-598,"SIM Card Tray for HTC One M8 - Gunmetal Gray",,3.00,6.82,7.35,1.52,1.5500,1.3900,0.0000,,7.99,,,,,,,
SRN-SAM-870,"Touch Screen Digitizer for Samsung Galaxy Grand 2 G7102 G7105 G7106 Black",,35.00,6.30,7.78,6.79,11.8825,9.9900,0.0000,,12.99,,,,,,,
BTY-COV-210,"Samsung Galaxy Note 3 N900P Back Battery Door Cover – Black",,8.00,6.85,3.32,1.65,3.9560,3.1900,0.0000,,,,4.99,,,,,
SRN-MOT-672,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - White",,0.00,0.00,0.00,0.00,19.9900,,0.0000,20.50,,,,,,,,
SRN-HTC-552,"HTC One SV LCD + Touch Screen Digitizer - Black",,30.00,6.43,5.39,5.50,9.9000,8.5300,0.0000,,,,31.99,,,,,
APL-003-1675,"iPhone 6S 6S Plus Front Camera Holder Bracket",,1.00,6.50,0.83,0.28,0.9800,0.5900,0.0000,,2.99,,,,,,,
FLX-LGM-552,"LG Optimus G PRO E980 Home Button Charging Port Flex",,22.00,6.50,2.29,3.74,7.9380,6.2900,0.0000,,14.99,,,,,,,
APL-001-0036,"Touch Screen Digitizer Glass for iPhone 3GS White",1,0.00,0.00,0.00,0.00,4.9500,4.8900,0.0000,,,,,,,,6.00,
SRN-SAM-1333,"Samsung Galaxy S6 Edge Plus LCD With Digitizer Touch Screen - White Pearl",1,1140.00,6.89,5.33,166.23,212.7300,202.5100,0.0000,,214.99,234.98,,,,218.00,,
BT-BP-30140,"BinTEK™ Samsung Galaxy Tab 10.1 P7500/Note 10.1 N8000 7000mAH Li-Polymer Premium Battery",,38.00,6.90,5.61,6.32,15.9900,15.9900,0.0000,,19.99,,,,,,,
SRN-SAM-1487,"LCD and Digitizer Replacement with Frame for Samsung Galaxy Tab S 10.5 T800 T805 - Black",,910.00,6.82,2.31,133.77,170.5600,159.8600,0.0000,,,196.45,,,,,,
SRN-SAM-614,"Galaxy S5 i9600 G900A G900T G900V G900P LCD + Touch Screen Digitizer - White",43,550.00,6.88,10.81,81.51,14.2500,104.9900,0.0000,95.00,142.99,135.99,139.99,,,109.00,,
FLX-SAM-570,"Samsung Galaxy Tab 2 10.1\\",,5.00,6.30,2.28,1.16,2.4720,1.9900,0.0000,2.59,,,,2.79,,,,
BTY-COV-460,"Samsung Galaxy S3 L710 Back Battery Door Cover - Blue",2,7.00,6.89,4.28,1.64,2.6600,2.0900,0.0000,,7.99,,,,,,,
SRN-NOK-076,"LCD + Touch Screen Digitizer with Frame for Nokia Lumia 928 Black",1,260.00,6.88,1.59,38.02,48.0800,37.9500,0.0000,,54.99,,,,,,,
APL-003-1645,"Microphone Flex Cable for iPad 2",,3.00,6.85,2.25,0.77,1.9800,1.6900,0.0000,,,,2.99,2.54,,,,
SRN-SAM-860,"LCD + Touch Screen Digitizer for Samsung Galaxy S4 Active i9295 i537 Gray",4,200.00,6.82,7.93,30.49,39.7000,36.8900,35.9900,,44.99,39.98,,,,,,
BTY-COV-214,"Samsung Galaxy S4 R970 US Cellular Back Battery Door Cover – Black Mist",,8.00,6.50,4.55,1.93,3.5000,2.7900,0.0000,,,,3.99,,,,,
FLX-SNY-030,"Charging Port Flex Cable Replacement for Sony Xperia Z5",,15.00,6.43,1.83,2.62,5.9000,4.3900,0.0000,,9.99,,,6.94,,,,
APL-003-1390,"Sim Card Tray for iPad Air Silver",1,5.00,6.87,1.56,0.95,3.1400,2.4900,0.0000,,3.99,,,,,,,
FLX-LGM-590,"Headphone Jack Replacement for LG Nexus 5X",,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,7.99,,,,,,,
BT-BP-30228,"BinTEK™ Apple iPad Pro 9.7 7306mAH Li-Polymer Premium Battery",,120.00,6.70,6.00,18.81,29.9900,29.9900,0.0000,,34.99,,,,,,,
SRN-HTC-1146,"HTC A9 LCD With Digitizer Touch Screen White",2,610.00,6.88,8.78,89.94,120.7600,112.4000,0.0000,,,123.95,,,,,,
APL-001-2061,"Touch Screen Digitizer for iPod Nano 7 - White",,20.00,6.85,2.16,3.24,7.1800,5.6900,0.0000,,19.99,,,13.39,,,,14.99
SRN-SAM-1291,"Samsung Galaxy Note Edge SM-N915 LCD Assembly",1,750.00,6.85,3.81,110.05,140.3100,131.5100,0.0000,,142.99,,,,,,,
FLX-TAB-106,"ASUS Transformer Pad TF300T Front Camera Flex",,0.00,0.00,0.00,0.00,4.9500,,0.0000,,,,,5.83,,,,
APL-003-1710,"Charging Port Replacement for iPhone 7 Plus - White",1,38.00,6.82,2.11,5.88,10.6200,9.1500,0.0000,11.99,19.99,15.98,10.99,,,,,
BTY-COV-1661,"Back Cover Replacement for Motorola Droid Turbo",,0.00,0.00,0.00,0.00,14.9900,,0.0000,,23.99,,,,,,,
SRN-SAM-180,"Samsung Galaxy S3 Glass - Black",,0.00,0.00,0.00,0.00,3.9500,3.9900,0.0000,,7.99,,,,,,,
APL-003-1479,"iPhone 4 4S Front Facing Camera Plastic Cap Ring",,0.00,0.00,0.00,0.00,0.9500,0.9900,0.0000,,,,0.99,,,,,
BTY-COV-1595,"Back Glass for Galaxy Note 5 - Gold Platinum",28,30.00,6.88,3.46,4.86,11.0600,9.2900,0.0000,,12.99,14.45,15.99,,,,,
BTY-COV-146,"Samsung Galaxy S4 M919 T-Mobile Battery Door - Black Mist",,8.00,6.85,3.03,1.61,3.7000,2.9800,0.0000,,,,3.99,,,,,
SRN-SAM-866,"Touch Screen Digitizer for Samsung Galaxy Mega 5.8 i9150 i9152 White",,35.00,6.50,0.00,5.38,11.8825,9.9900,0.0000,,18.99,,,,,,,
FLX-HTC-324,"HTC Rhyme Main Phone Flex Cable",,0.00,0.00,0.00,0.00,7.9500,5.1900,0.0000,,,,,15.42,,,,
SRN-LGM-162,"LG Optimus G Pro E980 Touch Screen Digitizer",,30.00,6.82,2.31,4.74,9.0100,7.5800,0.0000,,12.99,,,,,,,
FLX-MOT-366,"Motorola MOTO X XT1060 Ear Piece Speaker",1,3.00,6.50,1.66,0.72,1.8000,1.5900,0.0000,2.00,2.99,,,,,,,
APL-003-1162,"Metal Enclosures for iPhone 5 Silver",,3.00,6.50,1.05,0.62,1.6250,1.3900,0.0000,,,,2.99,,,,,
FLX-SNY-027,"Front Camera Replacement for Sony Xperia Z5",,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,12.99,,,,,,,
FLX-SAM-1492,"Samsung Galaxy Tab Pro 8.4 T320 Charging Port ",6,12.00,6.60,1.44,2.04,4.9100,3.6900,0.0000,,9.99,4.99,,,,,,
FLX-HTC-524,"HTC Droid DNA Front Facing Camera Flex Cable",,0.00,0.00,0.00,0.00,9.9500,7.5900,0.0000,,,,,10.29,,,,
SRN-HTC-1147,"LCD and Touch Screen Digitizer Assembly for HTC One A9",3,630.00,6.89,10.26,92.93,114.8000,106.8900,0.0000,,114.99,,,,,,,
BTY-COV-168,"Samsung Galaxy S3 T999 Back Battery Door Cover - Pebble Blue",,9.00,6.12,4.10,2.14,4.8150,3.5900,0.0000,,7.99,,,,,,,
BTY-COV-1587,"Samsung Galaxy S6 Rear Housing - Blue",,50.00,6.89,2.32,7.59,13.2300,10.6600,0.0000,,,,,23.62,,,,
TAB-SRN-596,"Samsung Galaxy Tab 2 7.0 P3113 P3110 P3100 Student Edition Digitizer With Speaker Hole - White",,0.00,0.00,0.00,0.00,12.9500,12.8900,0.0000,,,,,,,,,19.99
FLX-HTC-613,"Charging Port Flex Cable Replacement for HTC 10",,0.00,0.00,0.00,0.00,15.0000,,0.0000,,,29.99,,,,,,
APL-003-1524,"Audio Flex Cable for iPod Nano 6 - White",,0.00,0.00,0.00,0.00,1.9500,1.9900,0.0000,,4.99,,,2.18,,,,
SRN-SAM-1166,"Galaxy S4 Active i537 LCD + Touch Screen Digitizer with Frame Titanium Gray",,34.00,1.00,1.42,35.42,48.7000,44.2900,0.0000,,,,138.49,,,,,
SRN-SAM-1335,"LCD and Touch Screen Digitizer for Galaxy S6 Edge - White Pearl",4,915.00,6.90,9.29,133.96,49.8700,169.9900,0.0000,189.99,,178.98,229.99,,,172.00,,
SRN-MOT-414,"Motorola Atrix 4G MB860 LCD Screen",,0.00,0.00,0.00,0.00,12.9500,,0.0000,13.99,,,,,,,,
FLX-MOT-501,"Motorola Moto G XT1032 Power Button Key",,0.25,1.00,0.00,0.25,0.8750,0.5900,0.0000,3.08,,,,,,,,
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7",19,95.00,6.88,2.20,14.13,21.4800,19.3300,0.0000,21.50,27.99,23.98,23.99,23.99,,,,
FLX-SAM-1543,"Samsung Galaxy Mega 6.3 Sprint L600 Charging Port Flex Cable",,0.00,0.00,0.00,0.00,8.9900,,0.0000,,12.99,,,,,,,
APL-001-2228,"iphone 6 Glass  With OCA Black AA",,11.00,6.43,0.90,1.85,4.2600,3.4900,0.0000,,,,,7.85,,,,
BTY-COV-1558,"Samsung Galaxy Note 2 N7105 Back Housing Battery Door - Gray",,8.50,6.50,0.79,1.43,3.8400,3.0900,0.0000,,7.99,,,,,,,
APL-003-1560,"iPhone 6 Front Camera Holder Bracket",,0.50,6.88,0.15,0.09,0.4600,0.2900,0.0000,,2.99,,0.99,,,,,
APL-003-1392,"Sim Card Tray for iPad Air Grey",1,3.00,6.88,1.36,0.63,2.2000,1.8900,0.0000,,3.99,,,,,,,
SRN-SAM-1258,"Galaxy A5 LCD + Touch Screen Digitizer + Home Button - Black - New",,520.00,6.65,8.14,79.42,103.2500,96.1900,0.0000,,104.99,,,,,,,
SRN-LGM-127,"LG Optimus G Sprint LS970 LCD + Digitizer Touch Screen Assembly",,180.00,6.82,8.90,27.70,38.1600,35.4400,0.0000,,47.99,,,,,,,
FLX-UCP-197,"Home Button Replacement for Huawei Nexus 6P - Graphite",,20.00,6.70,1.00,3.13,6.5730,5.1900,0.0000,,9.99,,,,,,,
SRN-SAM-1298,"Samsung Galaxy Note 4 Glass - Black",,10.00,6.82,2.31,1.80,3.9100,3.1900,0.0000,,7.99,,5.99,,,,,
FLX-HTC-576,"HTC ONE M7 801E Earpiece Sound Speaker",1,0.00,0.00,0.00,0.00,4.9500,,0.0000,,4.99,,,,,,,
FLX-SAM-1350,"Samsung Galaxy S6 G920 Sim Card Tray - Silver",,4.00,6.85,2.17,0.90,2.2500,1.8900,0.0000,2.49,2.99,,,,,,,
SRN-SAM-1457,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Silver Titanium",1,150.00,1.00,0.00,150.00,27.1400,176.9900,0.0000,175.00,,209.99,219.99,,,,,
APL-003-1676,"iPhone 6S 6S Plus Proximity Sensor Holder Bracket",,1.00,6.82,1.40,0.35,0.9800,0.5900,0.0000,,2.99,,,,,,,
APL-001-0192,"LCD and Touch Screen Digitizer for Verizon/Sprint iPhone 4 White",1,70.00,6.89,1.72,10.41,9.0700,13.9900,0.0000,11.50,19.99,13.98,13.99,,13.99,13.00,12.00,
SRN-SAM-1390,"Samsung Galaxy Note 5 Front Glass - Silver Titanium",1,40.00,6.88,3.69,6.35,13.7200,11.0900,0.0000,,,,,14.03,,,,
APL-001-0030,"Touch Screen Digitizer Glass for iPhone 3GS Black",,20.00,6.85,0.69,3.02,4.9500,4.6900,0.0000,,,,,10.04,,,6.00,
FLX-HTC-568,"Charging Port Flex Cable Board for HTC One SV C525E C525C",,28.00,6.43,2.22,4.70,9.0900,7.8900,0.0000,,,,,13.70,,,14.00,
SRN-HUA-153,"LCD and Touch Screen Digitizer with Frame for Huawei Nexus 6P H1511 H1512 - Black",,740.00,6.88,8.55,108.80,135.4700,126.9700,0.0000,139.99,137.99,155.99,159.99,,,,,
FLX-SAM-1483,"Charging Port Microphone Replacement for Galaxy S6 Active",,18.00,6.82,1.80,2.90,6.8300,5.3900,0.0000,,9.99,,,,,,,
SRN-HTC-132,"HTC Tmobile HD2 / HTC Evo 4G LCD Screen - Wide Flex",,0.00,0.00,0.00,0.00,14.9500,14.8900,0.0000,,,,,,,,27.00,
APL-003-1198,"Home Replacement Button With Rubber Bracket for iPhone 4S Black",,2.50,6.85,1.44,0.58,1.9750,1.6900,0.0000,,,,1.99,,,,,
FLX-HTC-192,"HTC Inspire  Sim Card Ribbon Flex Cable",,0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,,,6.83,,,,
SRN-LGM-550,"LG Optimus L90 D405 D415 Touch Screen Digitizer",,30.00,6.50,7.95,5.84,9.3300,7.8900,0.0000,,12.99,,,,,,,
SRN-SAM-1507,"LCD and Touch Screen Digitizer Replacement for Samsung Galaxy Express 3 - White",,0.00,0.00,0.00,0.00,59.9900,,0.0000,,,72.50,,,,,,
APL-003-1324,"Headphone Jack Board Flex Cable for iPad 3 4G",2,80.00,6.87,1.56,11.87,3.2600,2.5900,0.0000,17.95,14.99,9.50,10.99,,,,,
SRN-SAM-216,"Galaxy S3 T999 i747 i535 L710 LCD + Touch Screen Digitizer - Blue",5,50.00,6.85,10.29,8.80,12.2100,55.9900,54.9900,65.00,69.99,55.99,64.99,,,,,
FLX-SNY-010,"Sony Xperia Z1 L39h Motherboard Flex Cable Ribbon",,15.00,6.32,2.21,2.72,6.0750,4.4900,0.0000,,,,,6.43,,,,
BTY-COV-1594,"Back Glass for Galaxy Note 5 - Black Sapphire",47,30.00,6.88,1.59,4.59,11.0600,9.2900,0.0000,,12.99,14.45,15.99,,,,,
SRN-SAM-1478,"LCD and Digitizer Replacement with Frame for Samsung Galaxy S7 G930V G930P - Black",,0.00,0.00,0.00,0.00,189.9900,,0.0000,,239.99,,,,,,,
SRN-SAM-1472,"LCD and Digitizer Replacement with Frame for Samsung Galaxy S7 G930F - Black",,0.00,0.00,0.00,0.00,189.9900,,0.0000,,194.99,,,,,,,
TAB-SRN-760,"Touch Screen Digitizer for Samsung Galaxy TAB 3 SM-T210R T210 Blue",,35.00,6.82,7.35,6.21,10.8700,9.1300,0.0000,,,10.99,,,,,,
BTY-COV-150,"Samsung Galaxy S4 i545 Verizon Battery Door - Black Mist",1,9.00,6.32,1.89,1.72,3.9560,3.1900,0.0000,,,,3.99,,,,,
FLX-HTC-504,"HTC Windows 8X 6990L Front Camera Flex",,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,7.72,,,,
APL-003-1154,"Metal Enclosures for iPhone 5 Black",,5.00,6.50,1.72,1.03,2.6900,2.0900,0.0000,,,,4.99,,,,,
SRN-SAM-1358,"Samsung Galaxy Note 4 Front Glass - Pink",,12.00,6.32,1.97,2.21,4.9700,3.6900,0.0000,,9.99,,,,,,,
SRN-SAM-1332,"Samsung Galaxy S6 Edge Plus LCD & Digitizer Touch Screen - Silver",,1140.00,6.88,13.79,167.70,227.3600,216.4900,0.0000,,,234.98,,,,,,
FLX-SNY-022,"Sony Xperia Z3 D6603 D6643 D6653 Charging Port",,3.00,6.13,2.50,0.90,1.9500,,0.0000,,,4.50,,,,,,
BTY-SAM-095,"Samsung Galaxy Tab 2 7.0 P3100 P3110 P3113 P6200 4000mAh Battery",,4.19,1.00,0.54,4.73,8.9870,7.5900,0.0000,,19.99,,,,,,,
APL-003-1561,"iPhone 6 Proximity Sensor Holder Bracket",,0.50,6.88,0.15,0.09,0.4600,0.2900,0.0000,,2.99,0.50,0.49,,,,,
SRN-LGM-685,"Front Glass Lens For LG G5 Black",,40.00,6.88,3.00,6.25,10.9375,9.1900,0.0000,,,11.99,,,,,,
SRN-SAM-1476,"LCD and Digitizer Replacement with Frame for Samsung Galaxy S7 G930V G930P - Gold",,0.00,0.00,0.00,0.00,189.9900,,0.0000,,319.99,,,,,,,
APL-002-6424,"iPhone 6 Front Middle Bezel LCD Holder - White (Premium)",7,8.00,6.88,1.36,1.36,3.8200,3.0900,0.0000,,,,,7.87,,,,
BTY-COV-030,"Samsung Galaxy S3 i535 Back Battery Door Cover - Pebble Blue",1,8.00,6.12,3.96,1.95,4.4850,3.6900,0.0000,,7.99,,,,,,,
FLX-SNY-038,"Front Camera Flex Cable Replacement for Sony Xperia Z5 Compact",,25.00,6.50,3.25,4.35,8.2700,6.9900,0.0000,,12.99,,,,,,,
FLX-HTC-490,"HTC One SV Charging Port Flex",,0.00,0.00,0.00,0.00,9.9500,,0.0000,,,,,13.70,,,14.00,
FLX-SAM-1479,"Charging Port Replacement for Samsung Galaxy S5 Sport G860P",,0.00,0.00,0.00,0.00,5.9500,,0.0000,,9.99,5.99,,,,,,
FLX-SAM-072,"Samsung Galaxy Nexus i9250 Power Button Flex Cable",,2.00,6.30,1.62,0.57,1.4250,1.2900,0.0000,,,,,1.71,,,,
FLX-HTC-602,"Front Camera Replacement for HTC Desire 626",,30.00,6.43,1.47,4.89,9.2900,7.8900,0.0000,,,,,10.29,,,,
FLX-MOT-398,"Motorola Droid MAXX XT1080M XT1080 Headphone Jack",,6.00,6.31,1.88,1.25,3.0000,2.3900,0.0000,,,,4.99,,,,,
FLX-UCP-191,"Sim Card Tray for Huawei Nexus 6P - Frost",,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
SRN-SNY-127,"Sony Xperia Z3 D6603 D6643 D6653 D6616 LCD and Touch Screen Digitizer Assembly Black",,140.00,6.85,10.81,22.02,29.6100,27.5900,0.0000,,29.99,30.99,32.99,,,,,
