SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","01/05/18 12:11 PM",967,228,12,21.99,17.99,14.89,"01/19/18 06:20 AM",mengtor,16.5,15.99
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","01/08/18 10:09 AM",1001,142,12,21.99,17.99,14.89,"01/19/18 06:20 AM",mengtor,16.5,15.99
SRN-SAM-1486,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 10.5 - White","10/17/16 11:06 AM",0,0,131.02,167.0505,156.59,169.99,"01/19/18 06:40 AM",mengtor,169.99,168.99
SRN-SAM-1487,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 10.5 - Black","02/13/17 02:13 PM",0,0,133.77,170.56,159.86,169.99,"01/19/18 06:40 AM",mengtor,169.99,168.99
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","01/19/18 10:08 AM",416,121,13.5,36.71,22.99,16.99,"01/19/18 06:40 AM",mengtor,17.99,17.5
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","01/10/18 10:30 AM",599,163,13.5,28.99,22.99,16.99,"01/19/18 06:40 AM",mengtor,17.99,17.5
SRN-MOT-678,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - Black","10/05/17 01:31 PM",1,1,66.93,134.99,0,78.99,"01/19/18 07:40 AM",mengtor,62.99,59.99
SRN-MOT-679,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - White","10/05/17 01:31 PM",0,2,66.93,134.99,0,78.99,"01/19/18 07:40 AM",mengtor,62.99,59.99
SRN-SAM-1351,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Grey","05/01/17 01:21 PM",0,0,84.81,138.2,129.53,76.99,"01/19/18 08:00 AM",mengtor,98.99,95.99
SRN-SAM-1343,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Green","06/27/17 02:06 PM",0,0,83.36,149.99,129.99,76.99,"01/19/18 08:00 AM",mengtor,98.99,95.99
SRN-SAM-1317,"LCD Screen for Samsung Galaxy Mega 2","11/25/15 11:49 AM",0,0,24.86,34.8,32.39,14.99,"01/19/18 08:40 AM",mengtor,15.99,14.99
SRN-MOT-611,"Motorola Google Nexus 6 XT1100 LCD Assembly","11/29/16 12:17 PM",0,0,110.62,145.36,136.29,112.99,"01/19/18 09:00 AM",mengtor,105.99,102.99
SRN-MOT-664,"LCD and Digitizer Replacement with Frame for Motorola Google Nexus 6","12/19/17 03:54 PM",1,3,90.57,141.83,132.93,109.99,"01/19/18 09:00 AM",mengtor,108.99,106.99
SRN-SAM-1636,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black Sapphire (Premium)","12/27/17 12:17 PM",7,19,107,152.99,0,134.99,"01/19/18 09:20 AM",mengtor,144.99,141.99
SRN-SAM-1637,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Premium)","12/21/17 04:02 PM",1,10,107.49,152.99,0,129.99,"01/19/18 09:20 AM",mengtor,142.99,135.99
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)","11/07/17 02:06 PM",5,13,106.2,152.99,0,134.99,"01/19/18 09:20 AM",mengtor,142.99,139.99
SRN-SAM-1608,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - White Pearl (Standard)",N/A,0,0,0,159.99,0,149.99,"01/19/18 10:00 AM",mengtor,139.99,135.99
SRN-SAM-1604,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Black Sapphire (Standard)",N/A,0,0,0,159.99,0,149.99,"01/19/18 10:20 AM",mengtor,139.99,135.99
SRN-MOT-610,"Motorola Droid Turbo XT1254 LCD Assembly Black with Frame","01/12/18 02:18 PM",4,4,41.59,91.03,84.72,49.99,"01/19/18 10:20 AM",mengtor,49.99,47.99
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254","01/12/18 02:18 PM",3,2,43.14,144.99,0,54.99,"01/19/18 10:40 AM",mengtor,52.99,51.99
SRN-SAM-1652,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - Gold (Standard)",N/A,0,0,0,206.35,0,194.99,"01/19/18 11:40 AM",mengtor,185.99,182.99
SRN-SAM-1651,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - White (Standard)",N/A,0,0,0,212.73,0,189.99,"01/19/18 12:00 PM",mengtor,185.99,175.99
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","01/05/18 11:04 AM",312,164,18,79.99,35.99,21.89,"01/19/18 01:00 PM",mengtor,24.99,24.5
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","01/05/18 11:04 AM",519,228,18,79.99,35.99,21.89,"01/19/18 01:00 PM",mengtor,24.99,24.5
APL-003-1591,"Rear Camera for iPhone 6s Plus","01/05/18 04:46 PM",15,11,20.11,28.6665,26.29,22.49,"01/19/18 01:00 PM",mengtor,31.99,32.99
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",N/A,0,0,0,69.95,0,65.99,"01/19/18 01:40 PM",mengtor,60.99,58.99
SRN-LGM-614,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Space Black","01/12/18 02:18 PM",3,1,45.46,110.16,102.54,55.99,"01/19/18 01:40 PM",mengtor,54.99,53.99
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","01/08/18 10:29 AM",6,8,105.62,147.7343,138.46,129.99,"01/19/18 02:00 PM",mengtor,132.99,131.99
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","01/08/18 10:29 AM",13,3,105.62,144.99,144.99,129.99,"01/19/18 02:00 PM",mengtor,132.99,131.99
SRN-SAM-1507,"LCD and Touch Screen Digitizer for Samsung Galaxy Express 3 - White",N/A,0,0,0,59.99,0,50.99,"01/19/18 02:00 PM",mengtor,47.99,46.99
FLX-SAM-1527,"Home Button Flex Cable for Samsung Galaxy S7 Edge - Black","11/08/17 02:43 PM",3,0,5.88,17.18,14.82,6.49,"01/19/18 03:00 PM",mengtor,7.5,6.99
FLX-SAM-1529,"Home Button Flex Cable for Samsung Galaxy S7 Edge - White","04/03/17 01:21 PM",0,4,5.84,17.18,14.82,6.99,"01/19/18 03:00 PM",mengtor,7.5,6.99
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","01/12/18 02:18 PM",15,16,41.59,62.205,56.55,47.49,"01/19/18 03:00 PM",mengtor,38.99,37.99
SRN-LGM-675,"LCD and Touch Screen Digitizer Replacement with Frame for LG K7/Tribute 5 - Black","01/12/18 02:18 PM",6,9,21.43,38.57,35.82,24.99,"01/19/18 03:00 PM",mengtor,23.99,23.5
SRN-LGM-632,"LCD and Touch Screen Digitizer Replacement with Frame for LG K7 - White","11/15/17 02:09 PM",0,4,21,36.72,34.1,25.99,"01/19/18 03:00 PM",mengtor,23.99,23.5
APL-001-2326,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - White (Standard) ","01/04/18 04:07 PM",3,12,99.86,151.623,142.11,124.99,"01/19/18 03:40 PM",mengtor,135.99,139.99
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)","01/08/18 10:29 AM",3,12,99.47,148.99,148.99,124.99,"01/19/18 03:40 PM",mengtor,135.99,139.99
SRN-MOT-659,"LCD and Touch Screen Digitizer for Motorola Droid Turbo 2 LCD With Frame","10/05/17 01:31 PM",0,14,74.5,179.99,0,89.99,"01/19/18 04:00 PM",mengtor,89.99,86.99
SRN-LGM-630,"LCD and Touch Screen Digitizer with Frame for LG Stylo 2 LS775 - Black","01/12/18 02:18 PM",5,3,41.59,68.88,62.75,49.99,"01/19/18 04:00 PM",mengtor,49.99,48.99
SRN-LGM-615,"LCD and Touch Screen Digitizer Replacement for LG Escape2 -Black","01/05/17 12:04 PM",0,0,20.03,28.04,26.04,16.5,"01/19/18 04:20 PM",mengtor,14.99,0
APL-003-1704,"Rear Camera for iPhone 7","12/11/17 01:44 PM",6,10,19.17,28.12,25.79,21.99,"01/19/18 04:20 PM",mengtor,26.99,29.99
APL-003-1735,"Earpiece Speaker for iPhone 7 Plus","01/15/18 04:35 PM",20,0,4.8,18.5225,16.37,8.49,"01/19/18 04:40 PM",mengtor,6.99,5.99
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","11/21/17 03:33 PM",11,0,73.8,109.99,0,79.99,"01/19/18 04:40 PM",mengtor,91.99,89.99
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","01/05/18 03:17 PM",502,124,18.5,39.99,0,23.99,"01/19/18 04:40 PM",mengtor,25.99,24.99
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","01/05/18 03:17 PM",484,93,18.5,39.99,0,23.99,"01/19/18 04:40 PM",mengtor,25.99,24.99
SRN-LGM-648,"LCD and Touch Screen Replacement with Frame for LG V20 - Black","01/12/18 02:18 PM",15,12,60.19,117.79,109.64,69.99,"01/19/18 05:00 PM",mengtor,64.99,62.99
SRN-SAM-1518,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 Prime - Black","06/19/17 03:17 PM",0,0,27,179.99,78.99,32.29,"01/19/18 05:00 PM",mengtor,33.99,32.99
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","01/11/18 02:10 PM",41,29,161.67,349.99,0,189.99,"01/19/18 05:00 PM",mengtor,219.99,218.99
FLX-SAM-1561,"Rear Camera Lens for Samsung Galaxy S8 - Orchid Gray","10/25/17 04:40 PM",0,10,1.18,8.99,0,1.99,"01/19/18 05:21 PM",mengtor,1.25,0
FLX-SAM-1558,"Rear Camera for Samsung Galaxy S8 Plus","10/30/17 04:13 PM",2,1,14.25,39.99,0,19.99,"01/19/18 05:22 PM",mengtor,19.99,0
FLX-SAM-1557,"Rear Camera for Samsung Galaxy S8","10/30/17 04:13 PM",2,1,14.25,34.99,0,19.99,"01/19/18 05:23 PM",mengtor,18.99,0
FLX-SAM-1565,"Rear Camera Lens for Samsung Galaxy S8 Plus - Arctic Silver","12/11/17 01:44 PM",1,8,1,8.99,0,1.99,"01/19/18 05:24 PM",mengtor,1.25,0
SRN-SAM-1629,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus - Midnight Black (Standard)","01/12/18 02:32 PM",43,36,215.55,369.99,0,249.99,"01/19/18 05:25 PM",mengtor,272.99,271.99
FLX-SAM-1554,"Charging Port Flex Cable for Samsung Galaxy S8 Plus G955T T-Mobile",N/A,0,0,0,19.99,0,6.99,"01/19/18 05:25 PM",mengtor,6.99,7.99
FLX-SAM-1553,"Charging Port Flex Cable for Samsung Galaxy S8 Plus G955A AT&T","12/04/17 02:41 PM",1,4,4.63,19.99,0,6.99,"01/19/18 05:25 PM",mengtor,6.99,7.99
FLX-SAM-1555,"Charging Port Flex Cable for Samsung Galaxy S8 Plus G955V Verizon","09/26/17 10:48 AM",0,0,4.51,19.99,0,6.99,"01/19/18 05:25 PM",mengtor,6.99,7.99
SRN-LGM-692,"LCD and Touch Screen Digitizer for LG G6 - Black","01/12/18 02:18 PM",0,2,80.35,164.99,0,92.99,"01/19/18 05:25 PM",mengtor,72.99,69.99
SRN-LGM-691,"LCD and Touch Screen Digitizer for LG G6 - White","11/21/17 04:43 PM",0,0,80.6,164.99,0,76.99,"01/19/18 05:25 PM",mengtor,72.99,69.99
APL-002-6451,"LCD Frame for iPhone 8 - White",N/A,0,0,0,19.99,0,4.99,"01/19/18 05:40 PM",mengtor,4.99,3.99
APL-003-1797,"Sim Card Tray for iPhone 8 - Gold","12/01/17 11:33 AM",0,2,1.29,11.99,11.99,1.99,"01/19/18 05:41 PM",mengtor,1.5,0
APL-003-1802,"Rear Camera for iPhone 8","01/15/18 04:35 PM",1,2,26.5,45.99,45.99,27.99,"01/19/18 05:41 PM",mengtor,26.99,28.99
APL-003-1808,"Loudspeaker for iPhone 8",N/A,0,0,1.82,4.186,3.367,0,"01/19/18 05:41 PM",mengtor,5.99,15.5
APL-002-6449,"LCD Frame for iPhone 8 Plus - Black",N/A,0,0,0,19.99,0,0,"01/19/18 05:41 PM",mengtor,4.99,3.99
APL-002-6448,"LCD Frame for iPhone 8 Plus - White",N/A,0,0,0,19.99,0,0,"01/19/18 05:41 PM",mengtor,4.99,3.99
APL-003-1792,"Sim Card Tray for iPhone 8 Plus - Gold","12/01/17 11:33 AM",0,2,1.29,11.99,11.99,1.99,"01/19/18 06:01 PM",mengtor,1.5,0
APL-003-1812,"Front Camera Proximity Sensor Flex Cable for iPhone 8 Plus","01/15/18 04:35 PM",2,2,20.3,69.99,69.99,39.99,"01/19/18 06:01 PM",mengtor,42.99,37.99
APL-003-1813,"Power and Volume Button Flex Cable for iPhone 8 Plus","01/15/18 04:35 PM",2,2,7.9,25.99,0,9.99,"01/19/18 06:01 PM",mengtor,8.99,7.99
APL-003-1816,"Loudspeaker for iPhone 8 Plus","12/01/17 11:33 AM",3,1,13.29,22.99,22.99,12.99,"01/19/18 06:02 PM",mengtor,13.99,0
APL-003-1814,"Earpiece Speaker for iPhone 8 Plus","01/15/18 04:35 PM",3,1,4.49,11.2875,9.48,7.99,"01/19/18 06:02 PM",mengtor,6.99,5.99
APL-003-0504,"iPhone 4S Home Button - White","04/03/17 01:21 PM",0,3,0.24,1.4,0.89,0,"01/19/18 08:20 PM",mengtor,0.4,0
TAB-SRN-316,"LCD Screen for Samsung Galaxy Note 10.1 N8000",N/A,0,3,0,109.95,79.19,31.99,"01/19/18 11:40 PM",mengtor,33.99,30.99
BTY-COV-484,"Back Battery Door Cover for Samsung Galaxy Note 3 N900A ATT - White","03/27/17 10:50 AM",0,2,1.7,5,3.69,1.99,"01/19/18 11:40 PM",mobile_defenders,2.99,3.99
BTY-COV-194,"Back Battery Door Cover for Samsung Galaxy Note 3 N900V Verizon 4G LTE - White","04/03/17 10:53 AM",0,0,2.04,4.7025,3.49,1.99,"01/19/18 11:40 PM",mobile_defenders,2.99,3.99
