SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-LGM-576,"Loudspeaker for LG G3 - Black","03/07/16 04:22 PM",0,1,5.74,10.33,8.99,2.49,"01/14/18 03:20 AM",mengtor,0.99,0
FLX-SAM-1428,"Rear Camera for Samsung Galaxy S6 Edge ","12/04/17 02:41 PM",1,1,4.17,12.06,10.13,5.49,"01/14/18 04:20 AM",mengtor,4.99,3.99
FLX-LGM-620,"Rear Camera for LG G4","08/24/17 02:40 PM",0,4,9.29,10.8,9.3,6.29,"01/14/18 04:40 AM",mengtor,13.99,12.99
FLX-MOT-518,"Front Camera Replacement for Motorola Droid Turbo","09/27/17 02:06 PM",0,3,4.79,9.07,7.89,6.99,"01/14/18 04:40 AM",mengtor,5.99,4.99
FLX-SAM-1367,"Rear Camera Flex Cable for Samsung Galaxy S6 Edge Plus ","07/19/17 05:04 PM",0,2,6.08,14.06,11.39,7.49,"01/14/18 06:40 AM",mengtor,4.99,3.99
FLX-SAM-1377,"Rear Camera Flex Cable for Samsung Galaxy Note 5","01/04/18 10:37 AM",4,0,3.2,14.06,11.39,5.99,"01/14/18 06:40 AM",mengtor,4.99,3.99
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","01/05/18 11:49 AM",436,257,16,45.0313,27.99,20.99,"01/14/18 07:00 AM",mengtor,21.99,20.99
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","01/05/18 11:49 AM",707,351,16,45.99,28.49,20.99,"01/14/18 07:00 AM",mengtor,21.99,20.99
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","12/20/17 10:02 AM",31,4,59.04,251.88,89.99,64.49,"01/14/18 07:40 AM",mengtor,68.99,66.99
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","12/18/17 02:22 PM",20,5,59.04,305.35,89.99,64.49,"01/14/18 07:40 AM",mengtor,68.99,66.99
FLX-LGM-593,"Rear Camera Replacement for LG Nexus 5X","04/13/17 12:16 PM",0,0,6.85,12.38,9.99,9.99,"01/14/18 08:00 AM",mengtor,18.99,16.99
FLX-LGM-594,"Front Camera Replacement for LG Nexus 5X",N/A,0,5,8.84,15.03,12.19,5.99,"01/14/18 08:00 AM",mengtor,5.98,4.99
FLX-LGM-588,"Rear Camera Replacement for LG V10",N/A,0,2,6.51,11.39,9.59,8.99,"01/14/18 08:00 AM",mengtor,7.99,6.99
SRN-HTC-1146,"HTC A9 LCD With Digitizer Touch Screen White","11/02/17 03:22 PM",0,2,78.74,120.76,112.4,108.99,"01/14/18 08:20 AM",mengtor,105.99,102.99
FLX-SAM-1535,"Front Camera Flex Cable for Samsung Galaxy S7/S7 Edge","05/16/17 02:18 PM",2,3,1.63,9.99,0,2.69,"01/14/18 09:00 AM",mengtor,1.99,1.68
APL-003-1721,"Rear Camera Flex Cable for iPhone SE","01/05/18 04:46 PM",3,5,18.57,35.18,32.67,22.99,"01/14/18 09:40 AM",mengtor,27.99,26.99
APL-003-1702,"Charging Port Flex Cable for iPhone 7 - Black","01/05/18 04:46 PM",18,1,3.18,8.99,7.57,4.69,"01/14/18 11:00 AM",mengtor,9.99,8.99
APL-003-1701,"Charging Port Flex Cable for iPhone 7 - White","01/05/18 04:46 PM",20,1,3.18,8.99,7.57,5.49,"01/14/18 11:00 AM",mengtor,9.99,8.99
APL-003-1703,"Charging Port Flex Cable for iPhone 7 - Grey","01/05/18 04:46 PM",16,6,3.18,8.99,7.57,4.69,"01/14/18 11:00 AM",mengtor,9.99,8.99
APL-003-1709,"Power and Volume Button Flex Cable for iPhone 7 Plus","10/26/17 10:59 AM",3,4,4.38,14.26,11.49,5.49,"01/14/18 11:20 AM",mengtor,4.99,3.99
FLX-LGM-626,"Front Camera Flex Cable for LG V20",N/A,0,0,0,25.99,0,6.99,"01/14/18 11:40 AM",mengtor,5.5,4.99
FLX-LGM-624,"Main Rear Camera Flex Cable for LG V20",N/A,0,0,0,39.99,0,10.89,"01/14/18 11:40 AM",mengtor,17.99,16.99
FLX-SAM-1560,"Rear Camera Lens for Samsung Galaxy S8 - Midnight Black","12/04/17 03:45 PM",4,0,1.4,8.99,0,1.99,"01/14/18 12:00 PM",mengtor,1.5,1.25
FLX-SAM-1562,"Rear Camera Lens for Samsung Galaxy S8 - Arctic Silver","11/21/17 03:04 PM",0,6,1,8.99,0,1.99,"01/14/18 12:00 PM",mengtor,1.5,1.25
FLX-SAM-1561,"Rear Camera Lens for Samsung Galaxy S8 - Orchid Gray","10/25/17 04:40 PM",0,10,1.18,8.99,0,1.99,"01/14/18 12:00 PM",mengtor,1.5,1.25
FLX-SAM-1563,"Rear Camera Lens for Samsung Galaxy S8 Plus - Midnight Black","11/21/17 03:04 PM",2,3,1,8.99,0,1.99,"01/14/18 12:00 PM",mengtor,1.5,1.25
FLX-SAM-1564,"Rear Camera Lens for Samsung Galaxy S8 Plus - Orchid Gray","06/23/17 04:35 PM",5,0,0.89,8.99,0,1.99,"01/14/18 12:00 PM",mengtor,1.5,1.25
FLX-SAM-1565,"Rear Camera Lens for Samsung Galaxy S8 Plus - Arctic Silver","12/11/17 01:44 PM",1,8,1,8.99,0,1.99,"01/14/18 12:00 PM",mengtor,1.5,1.25
FLX-LGM-632,"Rear Camera for LG G6 H870 H871 H872 H873","06/23/17 04:35 PM",0,2,17.8,35,0,19.99,"01/14/18 12:20 PM",mengtor,17.99,16.99
APL-003-1805,"Power and Volume Button Flex Cable for iPhone 8",N/A,0,0,0,22.99,0,14.99,"01/14/18 12:40 PM",mengtor,11.99,9.99
APL-003-1790,"Rear Camera Module for iPhone 8 Plus ","12/01/17 11:33 AM",2,0,58.88,89.99,89.99,69.99,"01/14/18 12:40 PM",mengtor,76.99,72.99
APL-003-1812,"Front Camera Proximity Sensor Flex Cable for iPhone 8 Plus","12/27/17 03:12 PM",2,0,12.34,69.99,69.99,39.99,"01/14/18 12:40 PM",mengtor,45.99,42.99
APL-003-0240,"iPhone 4 Camera Back-Facing","06/04/15 02:26 PM",0,13,2.21,4.9725,3.69,1.99,"01/14/18 03:40 PM",mengtor,1.2,0.99
APL-003-0396,"iPhone 4S Camera - Back Facing - 8 Megapixel - Original",N/A,0,1603,0,3.95,0.99,0.99,"01/14/18 03:40 PM",mengtor,1.2,0.99
BTY-COV-484,"Back Battery Door Cover for Samsung Galaxy Note 3 N900A ATT - White","03/27/17 10:50 AM",0,2,1.7,5,3.69,1.99,"01/14/18 07:00 PM",mobile_defenders,0,2.99
BTY-COV-194,"Back Battery Door Cover for Samsung Galaxy Note 3 N900V Verizon 4G LTE - White","04/03/17 10:53 AM",0,0,2.04,4.7025,3.49,1.99,"01/14/18 07:00 PM",mobile_defenders,0,2.99
BTY-COV-208,"Back Battery Door Cover for Samsung Galaxy Note 3 N900P - White","06/05/17 11:03 AM",0,1,1.49,5.0625,3.79,1.99,"01/14/18 07:00 PM",mobile_defenders,0,2.99
BTY-COV-198,"Back Battery Door Cover for Samsung Galaxy Note 3 N900T T-Mobile - White","06/05/17 11:03 AM",0,0,1.49,4.416,3.59,1.99,"01/14/18 07:00 PM",mobile_defenders,0,2.99
BTY-COV-490,"Back Battery Door Cover for Samsung Galaxy Note 3 N9000 - White","08/17/16 01:08 PM",0,16,2.02,4.554,3.69,1.99,"01/14/18 07:00 PM",mobile_defenders,0,2.99
BTY-COV-1704,"Back Battery Door Cover for Samsung Galaxy S5 - Black Mist (Standard)","12/06/17 02:36 PM",0,0,1.49,3.956,0,0,"01/14/18 07:00 PM",mobile_defenders,0,1.49
BTY-COV-1708,"Back Battery Door Cover for Samsung Galaxy S5 - White (Standard)",N/A,0,0,0,3.956,0,0,"01/14/18 07:01 PM",mobile_defenders,0,1.99
BTY-COV-1521,"Back Cover for Samsung Galaxy Note 4 - Black","06/19/17 03:17 PM",0,0,1.56,3.93,3.19,2.49,"01/14/18 07:20 PM",mobile_defenders,0,2.49
BTY-COV-1522,"Back Cover for Samsung Galaxy Note 4 - White","07/10/17 02:09 PM",0,3,1.33,3.61,2.99,2.49,"01/14/18 07:20 PM",mobile_defenders,0,1.99
FLX-UCP-187,"Rear Camera Replacement for Huawei Nexus 6P",N/A,0,5,10.39,16.62,14.39,5.99,"01/14/18 07:20 PM",mobile_defenders,0,6.99
APL-003-1559,"Rear Camera Module for iPad Mini & iPad Mini 2 & iPad Mini 3 & iPad Air","09/26/17 10:48 AM",1,9,2.98,7.29,5.73,2.99,"01/14/18 07:20 PM",mobile_defenders,0,4.99
APL-003-1736,"Rear Camera for iPhone 7 Plus","01/05/18 04:46 PM",15,0,53.18,76.8825,70.05,63.99,"01/14/18 07:20 PM",mobile_defenders,0,69.99
APL-003-1721,"Rear Camera Flex Cable for iPhone SE","01/05/18 04:46 PM",3,5,18.57,35.18,32.67,22.99,"01/14/18 07:20 PM",mobile_defenders,0,25.99
FLX-MOT-524,"Rear Camera Replacement for Motorola Droid Turbo 2",N/A,0,0,0,29.99,0,6.99,"01/14/18 07:20 PM",mobile_defenders,0,7.99
FLX-MOT-400,"Motorola Droid MAXX XT1080M XT1080 Back Camera Flex",N/A,0,0,0,15.95,0,8.99,"01/14/18 07:20 PM",mobile_defenders,0,5.49
FLX-SAM-1428,"Rear Camera for Samsung Galaxy S6 Edge ","12/04/17 02:41 PM",1,1,4.17,12.06,10.13,5.49,"01/14/18 07:20 PM",mobile_defenders,0,4.99
FLX-SAM-1367,"Rear Camera Flex Cable for Samsung Galaxy S6 Edge Plus ","07/19/17 05:04 PM",0,2,6.08,14.06,11.39,7.49,"01/14/18 07:20 PM",mobile_defenders,0,4.99
FLX-SAM-1429,"Rear Camera for Samsung Galaxy S6 ","11/21/17 03:04 PM",3,2,3.28,17.24,15.29,3.99,"01/14/18 07:20 PM",mobile_defenders,0,4.99
FLX-SAM-958,"Back Camera Lens Cover for Samsung Galaxy Note 3 - Black","10/05/17 01:31 PM",0,4,0.87,2.1,1.79,1.99,"01/14/18 07:20 PM",mobile_defenders,0,0.99
FLX-SAM-960,"Back Camera Lens Cover for Samsung Galaxy Note 3 - White","09/15/17 03:06 PM",0,10,1.2,2.1,1.79,1.99,"01/14/18 07:21 PM",mobile_defenders,0,0.99
FLX-SAM-1340,"Rear Camera Lens for Samsung Galaxy S6 - Black","12/04/17 03:45 PM",2,6,1.4,2.4,2.09,1.99,"01/14/18 07:21 PM",mobile_defenders,0,1.99
FLX-SAM-1403,"Rear Camera Lens for Samsung Galaxy S6 Edge - Black Sapphire","12/20/17 04:32 PM",2,3,1.06,3.53,2.79,1.99,"01/14/18 07:21 PM",mobile_defenders,0,0.99
FLX-SAM-1404,"Rear Camera Lens for Samsung Galaxy S6 Edge - Gold Platinum","06/23/17 04:35 PM",4,6,0.89,3.38,2.69,1.49,"01/14/18 07:21 PM",mobile_defenders,0,0.99
FLX-SAM-1406,"Rear Camera Lens for Samsung Galaxy S6 Edge Plus - Black Sapphire","10/05/17 01:31 PM",1,7,0.87,3.5,2.7,1.99,"01/14/18 07:21 PM",mobile_defenders,0,0.99
FLX-SAM-1407,"Rear Camera Lens for Samsung Galaxy S6 Edge Plus - Gold Platinum","07/03/17 12:08 PM",1,5,0.96,3.07,2.39,1.99,"01/14/18 07:21 PM",mobile_defenders,0,0.99
FLX-SAM-1405,"Rear Camera Lens for Samsung Galaxy S6 Edge Plus - White Pearl","01/10/17 01:01 PM",1,6,1.71,3.93,3.16,1.99,"01/14/18 07:40 PM",mobile_defenders,0,0.99
FLX-SAM-1343,"Rear Camera Lens for Samsung Galaxy S6 Edge - White Pearl","03/20/17 11:34 AM",0,3,2.21,2.4,2.09,1.99,"01/14/18 07:40 PM",mobile_defenders,0,0.99
FLX-SAM-1394,"Rear Camera Lens for Samsung Galaxy S6 - White","12/04/17 03:45 PM",2,3,1.4,3.53,2.79,0.99,"01/14/18 07:40 PM",mobile_defenders,0,1.99
FLX-SAM-1541,"Rear Camera Lens for Samsung Galaxy S7 Edge - White","01/08/18 02:58 PM",1,3,1.21,3.99,0,1.69,"01/14/18 07:40 PM",mobile_defenders,0,0.99
FLX-SAM-1565,"Rear Camera Lens for Samsung Galaxy S8 Plus - Arctic Silver","12/11/17 01:44 PM",1,8,1,8.99,0,1.99,"01/14/18 07:40 PM",mobile_defenders,0,1.99
FLX-SAM-1562,"Rear Camera Lens for Samsung Galaxy S8 - Arctic Silver","11/21/17 03:04 PM",0,6,1,8.99,0,1.99,"01/14/18 07:40 PM",mobile_defenders,0,1.99
FLX-SAM-1563,"Rear Camera Lens for Samsung Galaxy S8 Plus - Midnight Black","11/21/17 03:04 PM",2,3,1,8.99,0,1.99,"01/14/18 07:40 PM",mobile_defenders,0,1.99
FLX-SAM-1560,"Rear Camera Lens for Samsung Galaxy S8 - Midnight Black","12/04/17 03:45 PM",4,0,1.4,8.99,0,1.99,"01/14/18 07:40 PM",mobile_defenders,0,1.99
FLX-SAM-1564,"Rear Camera Lens for Samsung Galaxy S8 Plus - Orchid Gray","06/23/17 04:35 PM",5,0,0.89,8.99,0,1.99,"01/14/18 07:40 PM",mobile_defenders,0,1.99
FLX-SAM-1561,"Rear Camera Lens for Samsung Galaxy S8 - Orchid Gray","10/25/17 04:40 PM",0,10,1.18,8.99,0,1.99,"01/14/18 07:40 PM",mobile_defenders,0,1.99
APL-003-1680,"Rear Camera Lens Glass Cover for iPhone 6S/6S Plus - Gold","04/13/17 11:00 AM",0,0,0.69,3.36,2.59,0.99,"01/14/18 07:40 PM",mobile_defenders,0,0.99
APL-003-1536,"Back Camera Ring for iPhone 6 Plus - Black","11/08/17 02:43 PM",0,2,1,1.7,1.49,1.49,"01/14/18 07:40 PM",mobile_defenders,0,0.99
BTY-COV-196,"Samsung Galaxy Note 3 N900V Verizon 4G LTE Back Battery Door Cover  Black","01/17/17 01:21 PM",0,9,1.65,3.68,2.99,2.99,"01/14/18 07:41 PM",mobile_defenders,0,3.99
BTY-COV-486,"Back Battery Door Cover for Samsung Galaxy Note 3 N900A ATT - Black","12/06/17 02:36 PM",0,2,1.49,4.64,3.49,0,"01/14/18 07:41 PM",mobile_defenders,0,3.99
BTY-COV-210,"Back Battery Door Cover for Samsung Galaxy Note 3 N900P  Black","01/17/17 01:21 PM",0,4,1.65,3.956,3.19,2.99,"01/14/18 07:41 PM",mobile_defenders,0,3.99
BTY-COV-200,"Back Battery Door Cover for Samsung Galaxy Note 3 N900T T-Mobile  Black","04/03/17 10:53 AM",0,3,2.18,3.956,3.19,2.49,"01/14/18 07:41 PM",mobile_defenders,0,3.99
BTY-COV-1700,"Rear Battery Cover for Samsung Galaxy Note 5 - Black Sapphire (Standard)","12/28/17 02:21 PM",9,41,3.86,9.99,0,4.99,"01/14/18 07:41 PM",mobile_defenders,0,5.99
BTY-COV-1712,"Rear Battery Cover for Samsung Galaxy Note 5 - Gold (Standard)","10/02/17 01:34 PM",4,13,3.97,11.06,0,5.49,"01/14/18 08:00 PM",mobile_defenders,0,5.99
BTY-COV-1596,"Rear Battery Cover for Samsung Galaxy Note 5 - Silver Titanium","10/16/17 03:41 PM",3,41,3.81,17.27,15.29,4.99,"01/14/18 08:00 PM",mobile_defenders,0,5.99
BTY-COV-1711,"Rear Battery Cover for Samsung Galaxy S6 Edge Plus - Black Sapphire (Standard)",N/A,0,0,0,10.08,0,0,"01/14/18 08:00 PM",mobile_defenders,0,2.49
BTY-COV-1693,"Rear Battery Cover for Samsung Galaxy S7 - White","10/30/17 03:35 PM",6,41,3.81,9.99,8.6,3.99,"01/14/18 08:00 PM",mobile_defenders,0,2.49
BTY-COV-1622,"Rear Battery Cover for Samsung Galaxy S6 Edge Plus - White Pearl","01/17/17 01:21 PM",0,3,4.13,7.85,6.61,2.49,"01/14/18 08:00 PM",mobile_defenders,0,2.49
BTY-COV-1710,"Rear Battery Cover for Samsung Galaxy S6 Edge - Black Sapphire (Standard)","10/02/17 01:34 PM",2,42,3.22,9.16,0,4.99,"01/14/18 08:00 PM",mobile_defenders,0,0.99
BTY-COV-1565,"Rear Battery Cover for Samsung Galaxy S6 Edge - White Pearl","07/10/17 02:09 PM",1,7,2.95,9.18,7.79,4.99,"01/14/18 08:00 PM",mobile_defenders,0,0.99
BTY-COV-1695,"Rear Battery Cover for Samsung Galaxy S6 - Black Sapphire (Standard)","10/16/17 03:41 PM",4,33,2.29,12.99,0,3.99,"01/14/18 08:00 PM",mobile_defenders,0,1.99
BTY-COV-1694,"Rear Battery Cover for Samsung Galaxy S6 - Gold Platinum (Standard)","12/28/17 02:21 PM",2,51,3.09,6.99,0,4.49,"01/14/18 08:00 PM",mobile_defenders,0,1.99
BTY-COV-1698,"Rear Battery Cover for Samsung Galaxy S6 - White Pearl (Standard)","10/30/17 03:35 PM",4,34,2.9,7.73,0,3.99,"01/14/18 08:01 PM",mobile_defenders,0,1.99
BTY-COV-1656,"Rear Battery Cover for Samsung Galaxy S7 Edge - Black Onyx (Standard)","12/28/17 02:21 PM",13,37,3.7,10.21,8.79,4.99,"01/14/18 08:01 PM",mobile_defenders,0,5.99
BTY-COV-1692,"Rear Battery Cover for Samsung Galaxy S7 Edge - White (Standard)","04/17/17 10:51 AM",0,10,4.98,16.99,0,5.99,"01/14/18 08:01 PM",mobile_defenders,0,5.49
BTY-COV-1702,"Rear Battery Cover for Samsung Galaxy S7 - Black Onyx (Standard)","12/11/17 12:12 PM",33,5,3.42,10.21,0,4.99,"01/14/18 08:01 PM",mobile_defenders,0,5.99
BTY-COV-1701,"Rear Battery Cover for Samsung Galaxy S7 Edge - Gold Platinum (Standard)","12/11/17 12:12 PM",4,40,0,10.21,0,4.99,"01/14/18 08:20 PM",mobile_defenders,0,5.99
BTY-COV-1719,"Rear Battery Cover for Samsung Galaxy S8 - Arctic Silver","01/10/18 10:30 AM",3,44,3.87,15,0,9.99,"01/14/18 08:20 PM",mobile_defenders,0,8.99
BTY-COV-1720,"Rear Battery Cover for Samsung Galaxy S8 - Midnight Black","12/01/17 02:07 PM",10,18,3.87,15,0,9.99,"01/14/18 08:20 PM",mobile_defenders,0,7.99
BTY-COV-1721,"Rear Battery Cover for Samsung Galaxy S8 - Orchid Grey","12/01/17 02:07 PM",3,43,3.87,15,0,9.99,"01/14/18 08:20 PM",mobile_defenders,0,8.99
BTY-COV-1645,"Midframe Chassis for Samsung Galaxy Note 4 N910A N910T - Black",N/A,0,0,0,14.99,0,10.99,"01/14/18 08:20 PM",mobile_defenders,0,8.99
BTY-COV-1598,"Rear Housing for Samsung Galaxy Note 5 - Black Sapphire","01/05/18 04:26 PM",1,3,10.79,28.67,26.69,11.99,"01/14/18 08:20 PM",mobile_defenders,0,13.99
BTY-COV-1592,"Rear Housing for Samsung Galaxy Note 5 - Gold Platinum","08/15/17 01:50 PM",0,3,16.75,44.12,40.19,9.99,"01/14/18 08:20 PM",mobile_defenders,0,13.99
BTY-COV-1591,"Rear Housing for Samsung Galaxy Note 5 - White Pearl","01/05/18 04:26 PM",1,2,10.79,24.39,22.37,11.99,"01/14/18 08:20 PM",mobile_defenders,0,16.99
BTY-COV-1705,"Rear Housing Samsung Galaxy S5 - White (Standard)",N/A,0,0,0,9.25,0,0,"01/14/18 08:20 PM",mobile_defenders,0,5.99
BTY-COV-1707,"Rear Housing Frame with Loudspeaker Headphone Jack for Samsung Galaxy S5 - White (Standard)",N/A,0,0,0,11.34,0,0,"01/14/18 08:20 PM",mobile_defenders,0,5.99
BTY-COV-1617,"Rear Housing for Samsung Galaxy S6 Edge - Black Sapphire",N/A,0,3,16.08,23.32,21.39,10.49,"01/14/18 08:20 PM",mobile_defenders,0,9.49
BTY-COV-1618,"Rear Housing for Samsung Galaxy S6 Edge - White Pearl",N/A,0,5,20.75,29.05,26.99,11.49,"01/14/18 08:21 PM",mobile_defenders,0,11.49
APL-001-2107,"LCD Backlight Film for iPhone 6 Plus (Premium)","07/05/17 03:38 PM",1,42,3.17,6.66,5.29,2.49,"01/14/18 08:21 PM",mobile_defenders,0,2.49
APL-001-2225,"LCD Backlight Film for iPhone 6 - Standard ","05/23/16 12:11 PM",0,22,3.42,5.99,0,2.99,"01/14/18 08:21 PM",mobile_defenders,0,2.49
APL-001-2108,"LCD Backlight Film for iPhone 6 (Premium)","07/05/17 03:38 PM",0,8,3.11,6.44,4.79,2.49,"01/14/18 08:40 PM",mobile_defenders,0,2.49
BT-BP-30120,"BinTEK Motorola Droid Ultra XT1080 EU20 2130mAH Li-Polymer Premium Battery","01/20/17 10:19 AM",0,0,6.53,14.99,14.99,7.99,"01/14/18 08:40 PM",mobile_defenders,0,7.99
BT-BP-30252,"BinTEK HTC One M9 2840mAH Li-Polymer Premium Battery",N/A,0,0,0,13.99,0,0,"01/14/18 08:40 PM",mobile_defenders,0,7.99
BT-BP-30284,"BinTEK iPhone SE 1624mAh Li-Polymer Premium Battery","01/10/18 04:47 PM",39,139,3.82,19.99,9.99,6.99,"01/14/18 08:41 PM",mobile_defenders,0,9.99
BT-BP-30204,"BinTEK Battery for iPod Touch 6 1043mAH Li-Polymer Premium ","08/26/16 02:02 PM",3,20,5.6,15.99,15.99,8.99,"01/14/18 08:41 PM",mobile_defenders,0,9.99
BT-BP-30194,"BinTEK Battery for LG G4 BL-51YF 3000mAH Li-Ion Premium ",N/A,0,22,6.05,10.59,8.89,5.99,"01/14/18 08:41 PM",mobile_defenders,0,8.99
BT-BP-30268,"BinTEK Battery for Samsung Galaxy Core Prime 2000mAH Li-Polymer Premium ",N/A,0,0,0,14.99,0,5.99,"01/14/18 08:41 PM",mobile_defenders,0,3.99
BT-BP-30272,"BinTEK Battery for Samsung Galaxy Grand Prime 2600mAH Li-Polymer Premium ",N/A,0,0,0,9.99,0,0,"01/14/18 08:41 PM",mobile_defenders,0,3.99
APL-002-6365,"Front Middle Frame Bezel LCD Holder for iPhone 6 Plus - Black","02/03/16 02:45 PM",0,78,0.9,3.19,2.49,0.99,"01/14/18 09:00 PM",mobile_defenders,0,1.99
APL-002-2059,"LCD Frame for iPhone 6 Plus - Black","05/27/16 02:02 PM",0,13,1.24,2.856,2.29,0.99,"01/14/18 09:00 PM",mobile_defenders,0,1.99
APL-002-6366,"LCD Frame for iPhone 6 Plus - White","02/03/16 02:45 PM",0,0,0.9,2.25,1.89,0.99,"01/14/18 09:00 PM",mobile_defenders,0,0.99
FLX-SAM-1363,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928A ","12/27/17 03:12 PM",4,1,3.5,8.34,6.55,5.89,"01/14/18 09:00 PM",mobile_defenders,0,4.99
FLX-SAM-1465,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","12/27/17 03:12 PM",1,5,3.96,8.99,7.59,5.89,"01/14/18 09:00 PM",mobile_defenders,0,4.99
FLX-SAM-1447,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","03/06/17 02:08 PM",0,0,4.24,9.36,8.09,5.89,"01/14/18 09:00 PM",mobile_defenders,0,4.99
FLX-SAM-1364,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928T ","12/27/17 03:12 PM",0,4,3.5,8.34,6.55,5.89,"01/14/18 09:00 PM",mobile_defenders,0,3.99
FLX-SAM-1466,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928V","12/04/17 02:41 PM",0,5,3.41,8.99,7.59,5.99,"01/14/18 09:00 PM",mobile_defenders,0,4.99
FLX-SAM-1443,"Charging Port Flex Cable for Samsung Galaxy S6 G920T","12/11/17 01:44 PM",2,8,3.62,9.58,8.25,5.59,"01/14/18 09:01 PM",mobile_defenders,0,7.99
FLX-SAM-1445,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935A","06/23/17 04:35 PM",0,14,3.09,9.01,7.59,5.49,"01/14/18 09:01 PM",mobile_defenders,0,7.99
FLX-SAM-1470,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935P Sprint",N/A,0,0,0,12.99,0,6.99,"01/14/18 09:01 PM",mobile_defenders,0,7.99
FLX-SAM-1471,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935T T-Mobile",N/A,0,0,0,12.99,0,6.99,"01/14/18 09:01 PM",mobile_defenders,0,7.99
FLX-SAM-1472,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935V Verizon","11/15/16 12:50 PM",0,0,5.1,9.18,7.99,6.99,"01/14/18 09:01 PM",mobile_defenders,0,7.99
FLX-SAM-1442,"Charging Port Flex Cable for Samsung Galaxy S7 G930V","12/11/17 01:44 PM",4,16,3.46,9.92,8.59,5.49,"01/14/18 09:01 PM",mobile_defenders,0,7.99
FLX-SAM-1519,"Charging Port Flex Cable for Samsung Galaxy S7 G930A","01/08/18 02:58 PM",2,12,3.82,9.29,0,5.49,"01/14/18 09:01 PM",mobile_defenders,0,7.99
