SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-354,"LCD Connector Flex Cable for Samsung Galaxy Tab 7.0","01/26/16 01:44 PM",0,6,1.54,4.35,3.59,0.99,"01/27/18 08:00 AM",mengtor,0.99,0
FLX-SAM-342,"Audio Headphone Jack Flex Cable for Samsung Galaxy Tab 7.0",N/A,0,5,0,4.95,2.99,0.99,"01/27/18 08:20 AM",mengtor,0.99,0
FLX-SAM-708,"Power Volume Flex Cable for Samsung Galaxy Tab 7.0",N/A,0,17,0,11.95,9.99,0.99,"01/27/18 08:20 AM",mengtor,0.8,0
FLX-SAM-360,"Main LCD Flex Cable for Samsung Galaxy Tab 7.0",N/A,0,79,0,11.95,9.89,0.99,"01/27/18 08:20 AM",mengtor,0.99,0
FLX-SAM-336,"Volume Flex Cable for Samsung Galaxy Tab 8.9",N/A,0,1,0,4.95,2.99,0.99,"01/27/18 08:20 AM",mengtor,0.8,0
FLX-SAM-664,"Loudspeaker Buzzer for Samsung Galaxy Tab 8.9",N/A,0,5,0,7.95,5.39,0.99,"01/27/18 08:20 AM",mengtor,0.99,0
FLX-SAM-652,"Loudspeaker Buzzer for Samsung Galaxy W ",N/A,0,4,0,7.95,5.39,0.99,"01/27/18 08:20 AM",mengtor,0.99,0
SRN-SAM-156,"Touch Screen Digitizer for Samsung Sidekick - Black",N/A,0,0,0,9.95,9.89,0.99,"01/27/18 08:20 AM",mengtor,0.99,0
FLX-SAM-612,"Motherboard Slide Flex Cable for Samsung Sidekick ",N/A,0,8,0,13.95,11.99,0.99,"01/27/18 08:20 AM",mengtor,2.5,0
FLX-SAM-414,"Keypad Flat Connector Flex Cable for Samsung Sidekick ",N/A,0,0,0,7.95,5.99,0.99,"01/27/18 08:20 AM",mengtor,0.99,0
FLX-SAM-618,"Keypad Flex Cable for Samsung Stratosphere ",N/A,0,5,0,6.95,4.09,0.99,"01/27/18 08:20 AM",mengtor,0.99,0
SRN-LGM-692,"LCD and Touch Screen Digitizer for LG G6 - Black","01/12/18 02:18 PM",0,2,80.35,164.99,0,92.99,"01/27/18 08:40 AM",mobile_defenders,99.99,75.99
SRN-LGM-693,"LCD and Touch Screen Digitizer for LG G6 - Silver","01/12/18 02:18 PM",0,3,80.35,164.99,0,91.99,"01/27/18 08:40 AM",mobile_defenders,99.99,75.99
BT-BP-30216,"Battery for Apple iPad Air 2 7340mAH Li-Polymer","11/17/17 02:15 PM",4,13,11.97,16.99,16.99,13.99,"01/27/18 08:40 AM",mengtor,17.99,18.99
FLX-HTC-006,"HTC Amaze Audio Headphone Jack Earpiece Speaker Flex Cable",N/A,0,13,0,12.95,10.49,0.99,"01/27/18 09:00 AM",mengtor,0.99,0
FLX-HTC-030,"HTC Aria MicroSD SIM Card Port Flex Cable",N/A,0,84,0,8.95,6.39,0.99,"01/27/18 09:00 AM",mengtor,0.99,0
FLX-HTC-528,"HTC Droid DNA Micro USB Charging Port Mic Flex Cable","01/26/16 01:44 PM",0,1,4.97,9.072,7.89,0.99,"01/27/18 09:00 AM",fixez,10,7.95
SRN-HTC-090,"HTC Droid Incredible 4G LTE Touch Screen Digitizer","12/07/15 01:30 PM",0,9,5.02,8.55,7.29,3.99,"01/27/18 09:00 AM",mengtor,3.99,0
SRN-HTC-102,"HTC Evo 3D Touch Screen Digitizer","02/13/17 01:32 PM",0,1,4.24,8.06,6.78,2.99,"01/27/18 09:00 AM",mengtor,2.99,0
SRN-HTC-042,"HTC ATT Freestyle Touch Screen Digitizer","11/30/15 12:06 PM",0,8,5.38,10.134,8.79,2.99,"01/27/18 09:20 AM",mengtor,2.99,0
FLX-HTC-390,"HTC Desire Z T-mobile G2 Trackball Joystick Navigation Key Flex Cable",N/A,0,125,0,14.95,12.69,0.99,"01/27/18 09:20 AM",mengtor,0.99,0
FLX-HTC-120,"HTC HD2 T8585 GPS Antenna Board Flex Cable",N/A,0,37,0,3.95,1.69,0.99,"01/27/18 09:20 AM",mengtor,0.99,0
SRN-HTC-270,"HTC MyTouch 3G Slide Touch Screen Digitizer",N/A,0,9,0,7.95,7.89,2.99,"01/27/18 09:20 AM",mengtor,2.99,0
SRN-HTC-264,"HTC MyTouch 3G Slide LCD Screen","04/13/15 11:17 AM",0,10,5.47,9.846,8.49,2.99,"01/27/18 09:20 AM",mengtor,0.2,0
FLX-HTC-240,"HTC Mytouch 4G Slide Microphone Audio Power Main Flex Cable",N/A,0,0,0,13.95,11.29,0.99,"01/27/18 09:20 AM",mengtor,0.99,0
SRN-HTC-1146,"HTC A9 LCD With Digitizer Touch Screen White","11/02/17 03:22 PM",0,2,78.74,120.76,112.4,108.99,"01/27/18 09:40 AM",mengtor,102.99,99.99
FLX-HTC-564,"Flex Cable Ribbon with Power Button Connector for HTC One mini M4 601e 601s",N/A,0,3,0,8.95,7.39,0.99,"01/27/18 09:40 AM",mengtor,0.5,0
FLX-HTC-486,"HTC One SV Power Button Proximity Sensor Flex",N/A,0,22,0,9.95,0,0.99,"01/27/18 09:40 AM",mengtor,0.99,0
FLX-HTC-484,"HTC One SV Volume Flex",N/A,0,26,0,7.95,0,0.99,"01/27/18 09:40 AM",mengtor,0.99,0
FLX-HTC-575,"HTC One X Dock Connector",N/A,0,24,0,3.95,0,0.99,"01/27/18 09:40 AM",mengtor,1.5,0
FLX-HTC-270,"HTC One X  Micro SIM Card Tray Holder - White",N/A,0,14,0,3.95,1.19,0.99,"01/27/18 09:40 AM",mengtor,0.5,0
FLX-HTC-282,"HTC One X Power On/Off Mic Flex Cable - International Model",N/A,0,43,0,5.95,3.89,0.99,"01/27/18 09:40 AM",mengtor,0.99,0
FLX-HTC-264,"HTC One X S720e G23 Micro SIM Card Tray Holder - Black",N/A,0,2,0,3.95,1.19,0.99,"01/27/18 09:40 AM",mengtor,0.5,0
FLX-HTC-294,"HTC Radar 4G Audio Jack Power On Off Main PCB Flex Cable",N/A,0,9,0,19.95,17.49,0.99,"01/27/18 10:00 AM",mengtor,16.99,0
SRN-LGM-676,"LCD and Touch Screen Digitizer Replacement With Frame for LG Escape 2 - Black ","11/08/17 03:51 PM",2,0,20.14,28.5795,26.21,20.49,"01/27/18 10:20 AM",mobile_defenders,22.99,21.99
SRN-LGM-030,"LG G2X Optimus 2X P990 P999 LCD Screen",N/A,0,25,0,13.95,12.89,5.99,"01/27/18 10:20 AM",mengtor,5.99,0
FLX-LGM-450,"LG Google Nexus 4 E960 Antenna Coax Cable","02/02/16 04:02 PM",0,2,0.82,2.35,1.99,0.99,"01/27/18 10:40 AM",mengtor,0.3,0
SRN-LGM-638,"LCD and Digitizer Replacement with Frame for LG Nexus 5X","01/12/18 02:18 PM",1,4,22.98,40.95,38.03,25.99,"01/27/18 11:00 AM",mobile_defenders,33.99,29.99
FLX-LGM-198,"LG Nitro HD P930 Headphone Jack Flex Cable",N/A,0,9,0,5.95,3.49,0.99,"01/27/18 11:00 AM",mengtor,0.99,0
SRN-LGM-096,"LG Optimus 3D P920 Thrill 4G P925 Touch Screen Digitizer","07/08/15 12:11 PM",0,3,7.39,12.563,10.19,5.99,"01/27/18 11:00 AM",mengtor,5.99,0
FLX-LGM-156,"LG P920 Optimus 3D P925 Thrill Proximity Sensor Ear Piece Speaker Flex Cable",N/A,0,4,0,7.95,5.19,0.99,"01/27/18 11:00 AM",mengtor,1.5,0
FLX-LGM-120,"LG Optimus 3D P920 Thrill P925 Microphone Navigator Flex Cable",N/A,0,10,0,10.95,8.29,0.99,"01/27/18 11:00 AM",mengtor,0.99,0
FLX-LGM-398,"LG Optimus 3D P920 Thrill P925 3D Dual 3D Back Camera Flex",N/A,0,6,0,11.95,9.99,0.99,"01/27/18 11:00 AM",mengtor,9.99,0
FLX-LGM-400,"LG Optimus 3D P920 Thrill P925 Front Camera Flex",N/A,0,12,0,6.95,4.59,0.99,"01/27/18 11:00 AM",mengtor,3.99,0
FLX-LGM-170,"LG Optimus 4X HD P880 Charging Port Mic Microphone Flex Cable REV 1.1",N/A,0,2,0,3.95,1.19,0.99,"01/27/18 11:20 AM",mengtor,0.99,0
FLX-LGM-166,"LG Optimus 4X HD P880 Audio Headphone Jack Flex Cable REV 1.1",N/A,0,4,0,8.95,6.39,0.99,"01/27/18 11:20 AM",mengtor,0.99,0
SRN-LGM-108,"LG Optimus Black P970 Touch Screen Digitizer - Black","12/07/15 01:30 PM",0,4,6.6,11.55,9.79,3.99,"01/27/18 11:20 AM",mengtor,3.99,0
FLX-LGM-146,"LG Optimus Black P970 Charging Port Flex Cable",N/A,0,13,0,5.95,3.19,0.99,"01/27/18 11:20 AM",mengtor,0.99,0
FLX-LGM-128,"LG P970 Optimus Black Light Sensor Microphone Flex Cable",N/A,0,33,0,6.95,4.19,0.99,"01/27/18 11:20 AM",mengtor,0.99,0
FLX-LGM-066,"LG Optimus Black P970 Audio Headphone Jack Flex Cable",N/A,0,29,0,8.95,6.39,0.99,"01/27/18 11:20 AM",mengtor,0.99,0
FLX-LGM-540,"LG Optimus G PRO E980 Headphone Jack Flex","03/07/16 04:22 PM",0,0,1.43,3.749,3.09,0.79,"01/27/18 11:20 AM",mengtor,0.8,0
SRN-LGM-120,"LG Revolution VS910 Touch Screen Digitizer","07/08/15 12:11 PM",0,7,6.58,11.515,9.69,5.99,"01/27/18 11:20 AM",mengtor,5.99,0
SRN-LGM-114,"LG Revolution VS910 LCD Screen",N/A,0,4,0,9.95,9.89,2.99,"01/27/18 11:20 AM",mengtor,6.5,0
FLX-LGM-626,"Front Camera Flex Cable for LG V20",N/A,0,0,0,25.99,0,6.99,"01/27/18 11:40 AM",fixez,8.5,4.95
FLX-LGM-624,"Main Rear Camera Flex Cable for LG V20",N/A,0,0,0,39.99,0,10.89,"01/27/18 12:00 PM",fixez,10.95,15.95
FLX-HTC-258,"HTC One X Dock Connector with PCB Board Flex Cable",N/A,0,11,0,8.95,6.39,0.99,"01/27/18 12:00 PM",etrade_supply,0,7.45
BTY-HTC-012,"HTC Aria BB92100 Replacement Battery",N/A,0,22,0,6.95,2.99,1.99,"01/27/18 01:00 PM",mengtor,1.99,0
BTY-HTC-030,"HTC Evo 4G BB96100 / RHOD160 Replacement Battery",N/A,0,157,0,6.95,2.99,0.99,"01/27/18 01:00 PM",mengtor,1.99,0
BTY-COV-196,"Samsung Galaxy Note 3 N900V Verizon 4G LTE Back Battery Door Cover  Black","01/17/17 01:21 PM",0,9,1.65,3.68,2.99,2.99,"01/27/18 01:20 PM",mobile_defenders,3.99,1.99
BTY-COV-486,"Back Battery Door Cover for Samsung Galaxy Note 3 N900A ATT - Black","12/06/17 02:36 PM",0,2,1.49,4.64,3.49,0,"01/27/18 01:20 PM",mobile_defenders,3.99,1.99
BTY-COV-484,"Back Battery Door Cover for Samsung Galaxy Note 3 N900A ATT - White","03/27/17 10:50 AM",0,2,1.7,5,3.69,1.99,"01/27/18 01:20 PM",mobile_defenders,3.99,1.99
BTY-COV-194,"Back Battery Door Cover for Samsung Galaxy Note 3 N900V Verizon 4G LTE - White","04/03/17 10:53 AM",0,0,2.04,4.7025,3.49,1.99,"01/27/18 01:20 PM",mobile_defenders,3.99,1.99
BTY-COV-210,"Back Battery Door Cover for Samsung Galaxy Note 3 N900P  Black","01/17/17 01:21 PM",0,4,1.65,3.956,3.19,2.99,"01/27/18 01:20 PM",mobile_defenders,3.99,1.99
BTY-COV-208,"Back Battery Door Cover for Samsung Galaxy Note 3 N900P - White","06/05/17 11:03 AM",0,1,1.49,5.0625,3.79,1.99,"01/27/18 01:20 PM",mobile_defenders,3.99,1.99
BTY-COV-200,"Back Battery Door Cover for Samsung Galaxy Note 3 N900T T-Mobile  Black","04/03/17 10:53 AM",0,3,2.18,3.956,3.19,2.49,"01/27/18 01:20 PM",mobile_defenders,3.99,1.99
BTY-COV-198,"Back Battery Door Cover for Samsung Galaxy Note 3 N900T T-Mobile - White","06/05/17 11:03 AM",0,0,1.49,4.416,3.59,1.99,"01/27/18 01:20 PM",mobile_defenders,3.99,1.99
BTY-COV-490,"Back Battery Door Cover for Samsung Galaxy Note 3 N9000 - White","08/17/16 01:08 PM",0,16,2.02,4.554,3.69,1.99,"01/27/18 01:20 PM",mobile_defenders,3.99,1.99
BTY-COV-042,"Back Battery Door Cover for Samsung Galaxy S2 i727 - Black","01/18/17 11:54 AM",0,2,1.9,4.324,3.49,0.99,"01/27/18 02:00 PM",mengtor,1.99,0
BTY-COV-212,"Rear Battery Cover for Samsung Galaxy S4 R970 US Cellular - White",N/A,0,2,0,5.95,3.99,1.99,"01/27/18 02:40 PM",fixez,4,7.99
BTY-COV-212,"Rear Battery Cover for Samsung Galaxy S4 R970 US Cellular - White",N/A,0,2,0,5.95,3.99,1.99,"01/27/18 02:40 PM",mobile_defenders,3.99,1.99
BTY-COV-152,"Rear Battery Cover for Samsung Galaxy S4 i545 Verizon - White","04/12/17 04:26 PM",0,4,1.35,4.32,3.49,0.99,"01/27/18 02:40 PM",mobile_defenders,3.99,1.99
BTY-COV-144,"Rear Battery Cover for Samsung Galaxy S4 i9500/i9505 - White - No Carrier Logo","10/24/16 10:36 AM",0,1,1.54,3.611,2.99,1.99,"01/27/18 03:00 PM",mobile_defenders,3.99,1.99
BTY-COV-148,"Rear Battery Cover for Samsung Galaxy S4 M919 T-Mobile - White","05/20/15 12:06 PM",0,4,1.76,4.048,3.29,1.99,"01/27/18 03:00 PM",mobile_defenders,3.99,1.99
BTY-COV-216,"Rear Battery Cover for Samsung Galaxy S4 i337 ATT  - White","09/06/16 12:18 PM",0,9,2.1,3.588,2.89,1.99,"01/27/18 03:00 PM",mobile_defenders,3.99,1.99
BTY-COV-170,"Samsung Galaxy S4 i545 Rear Housing Frame - White","01/15/18 02:47 PM",0,2,3.06,6.91,5.49,2.49,"01/27/18 03:00 PM",mobile_defenders,4.99,1.99
BTY-COV-164,"Midframe Bezel for Samsung Galaxy S4 i545 L720 R970 - Silver","10/05/17 01:27 PM",0,4,3.53,8.022,6.39,3.99,"01/27/18 03:00 PM",mobile_defenders,5.99,2.99
BTY-COV-060,"Rear Battery Cover for Samsung Stratosphere - Black",N/A,0,20,0,4.95,2.99,0.99,"01/27/18 03:40 PM",mengtor,2.5,0
SRN-HUA-076,"Huawei Ideos U8150-B Touch Screen Digitizer - Black",N/A,0,0,0,11.95,11.89,3.99,"01/27/18 04:00 PM",mengtor,3.99,0
TAB-SRN-024,"Sony Tablet S SGPT111US/S  Touch Screen Digitizer","11/04/15 02:37 PM",0,3,8.15,13.855,11.19,3.99,"01/27/18 04:00 PM",mengtor,3.99,0
FLX-SNY-042,"Charging Port Flex Cable Replacement for Sony Xperia Z5 Premium","07/10/17 02:52 PM",0,5,2.44,6.32,4.69,1.99,"01/27/18 04:40 PM",fixez,7,5.95
SRN-NOK-012,"Nokia Lumia 610 Digitizer Touch Screen with Frame",N/A,0,8,0,19.95,6.89,2.49,"01/27/18 04:40 PM",mengtor,2.5,0
FLX-NOK-032,"Nokia Lumia 925 Sim Card Tray Holder Slot - Black","08/26/15 04:44 PM",0,2,2.69,6.0525,4.49,0.99,"01/27/18 05:00 PM",mengtor,0.9,0
SRN-MOT-012,"Motorola Atrix 4G MB860 Touch Screen Digitizer","07/13/16 11:32 AM",0,0,5.08,9.9,8.59,3.99,"01/27/18 05:00 PM",mengtor,3.99,0
FLX-MOT-464,"Motorola Atrix 4G MB860 Volume Button",N/A,0,33,0,7.95,0,0.99,"01/27/18 05:00 PM",mengtor,0.8,0
SRN-MOT-042,"Motorola Droid 2 A955 Touch Screen Digitizer",N/A,0,4,0,9.95,6.89,2.99,"01/27/18 05:00 PM",mengtor,2.99,0
SRN-MOT-048,"Motorola Droid 2 Global A956 LCD Screen",N/A,0,6,0,10.95,9.89,1.99,"01/27/18 05:20 PM",mengtor,3.99,0
SRN-MOT-066,"Motorola Droid 3 XT862 XT860 Touch Screen Digitizer",N/A,0,7,0,13.95,10.89,5.49,"01/27/18 05:20 PM",mengtor,5.5,0
FLX-MOT-226,"Motorola Droid 3 XT862 XT860 XT883 Power Button Microphone Flex",N/A,0,3,0,7.95,0,0.99,"01/27/18 05:20 PM",mengtor,0.99,0
FLX-MOT-216,"Motorola Droid 3 XT862 Vibrator Motor Flex",N/A,0,5,0,6.95,0,0.99,"01/27/18 05:20 PM",mengtor,0.99,0
BTY-COV-348,"Motorola Droid 3 XT862 XT883 Slide Metal Plate",N/A,0,6,0,15.95,3.99,0.49,"01/27/18 05:20 PM",mengtor,0.99,0
BTY-COV-346,"Motorola Droid 3 XT862 Keypad Bezel Frame",N/A,0,6,0,4.95,3.99,0.49,"01/27/18 05:20 PM",mengtor,0.99,0
FLX-MOT-332,"Motorola Droid 4 XT894 Power Volume Buttons",N/A,0,2,0,7.95,0,0.99,"01/27/18 05:20 PM",mengtor,0.3,0
FLX-MOT-398,"Motorola Droid MAXX XT1080M XT1080 Headphone Jack","08/24/15 10:48 AM",0,0,1.25,3,2.39,0,"01/27/18 05:20 PM",mobile_defenders,0,3.99
FLX-MOT-402,"Motorola Droid MAXX XT1080M XT1080 Front Camera Flex","11/01/16 03:45 PM",0,0,8,13.974,11.29,4.99,"01/27/18 05:20 PM",mobile_defenders,5.99,2.99
FLX-MOT-400,"Motorola Droid MAXX XT1080M XT1080 Back Camera Flex",N/A,0,0,0,15.95,0,8.99,"01/27/18 05:20 PM",mobile_defenders,5.99,4.99
SRN-MOT-096,"Motorola Droid Razr XT910 XT912 LCD + Touch Screen Digitizer","12/29/15 03:05 PM",0,0,15.05,22.58,20.39,0,"01/27/18 05:40 PM",mobile_defenders,22.99,23.99
FLX-MOT-136,"Motorola Droid X MB810 Power Volume Camera Buttons",N/A,0,22,0,6.95,4.59,0.99,"01/27/18 06:20 PM",mengtor,0.99,0
FLX-MOT-030,"Motorola Droid X MB810 Main PCB Ribbon Ear Piece Speaker Flex Cable",N/A,0,15,0,5.95,3.89,0.99,"01/27/18 06:20 PM",mengtor,0.99,0
FLX-MOT-142,"Motorola Droid X MB810 Microphone Keypad Flex Cable",N/A,0,12,0,4.95,2.69,0.99,"01/27/18 06:20 PM",mengtor,0.99,0
FLX-MOT-112,"Motorola Droid X2 MB870 Power Volume Button",N/A,0,10,0,6.95,4.59,0.99,"01/27/18 06:20 PM",mengtor,0.8,0
SRN-MOT-657,"LCD and Touch Screen Digitizer for Motorola Moto G4 - Black","06/12/17 02:52 PM",1,0,26.21,36.694,34.07,29.49,"01/27/18 06:40 PM",mobile_defenders,38.99,36.99
SRN-MOT-683,"LCD and Touch Screen Digitizer with Frame and Fingerprint Scanner for Motorola Moto G4 Plus - White","01/05/18 04:06 PM",0,2,27.4,50.34,45.76,37.99,"01/27/18 07:00 PM",mengtor,37.99,36.99
SRN-MOT-682,"LCD and Touch Screen Digitizer with Frame for Motorola Moto G4 Plus - Black",N/A,0,0,0,101.99,0,34.99,"01/27/18 07:00 PM",mengtor,37.99,36.99
SRN-MOT-617,"LCD Touch Screen Digitizer with Frame for Motorola Moto X - White","06/05/17 02:22 PM",1,2,28.8,41.41,38.49,35.99,"01/27/18 07:00 PM",mobile_defenders,34.99,0
SRN-MOT-615,"Motorola Moto X 2nd Gen XT1095 XT1096 XT1097 LCD Assembly Black","07/24/17 11:57 AM",0,2,75.56,122.29,113.89,64.99,"01/27/18 07:20 PM",mobile_defenders,81.99,69.99
SRN-MOT-678,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - Black","10/05/17 01:31 PM",1,1,66.93,134.99,0,78.99,"01/27/18 07:20 PM",mengtor,59.99,58.99
SRN-MOT-616,"Motorola Moto X 2nd Gen XT1095 XT1096 XT1097 LCD Assembly White","01/05/18 04:06 PM",0,2,56.64,122.29,113.89,69.99,"01/27/18 07:20 PM",mobile_defenders,79.99,69.99
SRN-MOT-686,"LCD and Touch Screen Digitizer with Frame for Motorola Moto X Force - Black","06/23/17 03:30 PM",0,3,79.97,144.99,0,116.99,"01/27/18 07:20 PM",mobile_defenders,94.99,86.99
SRN-MOT-660,"LCD and Touch Screen Digitizer for Motorola Moto Z Droid XT1650-01 - Black","01/12/18 02:18 PM",4,2,89.65,137.96,129.3,106.99,"01/27/18 07:20 PM",fixez,109.95,99.95
FLX-MOT-082,"Motorola Photon 4G MB855 Back Camera Flex",N/A,0,38,0,16.95,14.69,0.99,"01/27/18 07:40 PM",mengtor,1.99,0
FLX-MOT-088,"Motorola Photon 4G MB855 Ear Speaker Flex",N/A,0,32,0,3.95,1.49,0.99,"01/27/18 07:40 PM",mengtor,0.3,0
BTY-COV-276,"Motorola Photon 4G MB855 Rear Housing Frame",N/A,0,34,0,4.95,3.99,0.49,"01/27/18 07:40 PM",mengtor,3.99,0
SRN-MOT-618,"LCD Touch Screen Digitizer with Frame for Motorola Moto X  XT1060 XT1058 XT1056 XT1053  Black","01/12/18 02:18 PM",0,2,40.04,67.66,61.59,49.79,"01/27/18 07:40 PM",etrade_supply,0,50.12
APL-001-1252,"Front Screen Glass for iPhone 6 - Black","05/27/16 02:02 PM",0,126,1.88,4.57,3.39,0.69,"01/27/18 07:40 PM",fixez,3,1.95
SRN-MOT-617,"LCD Touch Screen Digitizer with Frame for Motorola Moto X - White","06/05/17 02:22 PM",1,2,28.8,41.41,38.49,35.99,"01/27/18 08:00 PM",etrade_supply,0,51.04
BKB-MOD-476,"Keypad for Blackberry Q5-White",N/A,0,5,1.62,3.726,3.09,0.99,"01/27/18 08:00 PM",mengtor,0.8,0
BKB-MOD-477,"Keypad for Blackberry Q5-Red","02/03/15 03:05 PM",0,5,2.11,4.7475,3.49,0.99,"01/27/18 08:00 PM",mengtor,0.8,0
