SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-464,"LCD and Touch Screen Digitizer for Samsung Galaxy Mega 6.3 - White","08/02/17 03:56 PM",0,0,23.24,31.892,29.61,28.99,"01/25/18 12:28 AM",etrade_supply,0,42.95
SRN-SAM-866,"Touch Screen Digitizer for Samsung Galaxy Mega 5.8 - White","03/04/16 04:45 PM",0,3,5.38,11.8825,9.99,7.79,"01/25/18 12:28 AM",etrade_supply,0,7.08
SRN-SAM-864,"Touch Screen Digitizer for Samsung Galaxy Mega 5.8 - Black","07/27/15 03:06 PM",0,1,6.56,11.48,9.69,6.99,"01/25/18 12:28 AM",etrade_supply,0,5.38
SRN-SAM-1660,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - White (Premium)","01/04/18 10:37 AM",3,18,57.46,99.99,0,59.99,"01/25/18 12:28 AM",etrade_supply,0,88.42
SRN-SAM-1662,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - Gold (Premium)","11/13/17 10:55 AM",4,4,58.74,99.99,0,59.99,"01/25/18 12:30 AM",etrade_supply,0,88.42
SRN-SAM-1661,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - Black (Premium)","01/23/18 01:21 PM",7,12,48.63,99.99,0,59.99,"01/25/18 12:30 AM",etrade_supply,0,88.42
SRN-SAM-1520,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 (2016) - Gold","03/21/17 12:07 PM",0,1,48.5,99.99,64.99,47.99,"01/25/18 12:30 AM",etrade_supply,0,70.62
SRN-SAM-1521,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 (2016) - White","12/19/17 10:35 AM",0,1,43.83,99.99,64.99,47.99,"01/25/18 12:30 AM",etrade_supply,0,81.62
SRN-SAM-1521,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 (2016) - White","12/19/17 10:35 AM",0,1,43.83,99.99,64.99,47.99,"01/25/18 12:30 AM",parts_4_cells,65,35
SRN-SAM-1458,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 - Black","11/29/16 12:17 PM",0,0,75.58,99.29,76.99,41.99,"01/25/18 12:30 AM",parts_4_cells,65,35
SRN-SAM-1458,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 - Black","11/29/16 12:17 PM",0,0,75.58,99.29,76.99,41.99,"01/25/18 12:30 AM",etrade_supply,0,81.62
SRN-SAM-1641,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - White (Premium)","12/27/17 12:17 PM",6,4,48,79.99,0,59.99,"01/25/18 12:31 AM",mobile_sentrix,50.9,50.7
SRN-SAM-1641,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - White (Premium)","12/27/17 12:17 PM",6,4,48,79.99,0,59.99,"01/25/18 12:31 AM",etrade_supply,0,70.28
SRN-SAM-1640,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - Black (Premium)","01/24/18 10:19 AM",11,5,46,79.99,0,59.99,"01/25/18 12:31 AM",etrade_supply,0,70.28
FLX-SAM-1456,"Home Button Flex Cable for Samsung Galaxy Grand Prime",N/A,0,2,1.17,2.81,2.19,0.99,"01/25/18 12:31 AM",etrade_supply,0,1.13
SRN-SAM-870,"Touch Screen Digitizer for Samsung Galaxy Grand 2 - Black","10/21/15 12:27 PM",0,3,6.79,11.8825,9.99,6.49,"01/25/18 12:35 AM",etrade_supply,0,5.65
SRN-SAM-1416,"Touch Screen Digitizer for Samsung Galaxy Core Prime - White","02/21/17 02:31 PM",0,0,4.35,7.9,6.69,5.99,"01/25/18 12:35 AM",etrade_supply,0,6.76
SRN-SAM-1415,"Touch Screen Digitizer for Samsung Galaxy Core Prime - Black","01/16/18 10:08 AM",3,9,5.05,7.9,6.69,6.99,"01/25/18 12:35 AM",etrade_supply,0,6.76
SRN-SAM-1342,"LCD and Touch Screen Digitizer for Samsung Galaxy Alpha - White","01/05/16 02:21 PM",0,0,84.33,109.63,102.09,99.99,"01/25/18 12:35 AM",etrade_supply,0,105.95
SRN-SAM-1240,"LCD and Touch Screen Digitizer for Samsung Galaxy Alpha - Black","12/23/15 11:16 AM",0,3,88.52,115.08,107.19,99.99,"01/25/18 12:35 AM",etrade_supply,0,115.63
TAB-SRN-573,"Touch Screen Digitizer for Samsung Galaxy Tab 3 8.0 - Black (Wifi Version) ","02/20/17 01:36 PM",0,2,8.41,14.3,11.52,6.99,"01/25/18 12:35 AM",etrade_supply,0,9.93
FLX-SAM-724,"Samsung Galaxy Note 10.1 Tablet N8000 Charging Port Flex Cable REV 0.5","09/26/16 11:32 AM",0,1,2.78,6.0525,4.49,0.99,"01/25/18 12:36 AM",etrade_supply,0,5.19
SRN-SAM-1414,"LCD Screen for Samsung Galaxy Core Prime","01/16/18 10:08 AM",0,10,13.25,19.98,17.99,14.89,"01/25/18 12:36 AM",etrade_supply,0,14.38
FLX-MOT-376,"Motorola MOTO X XT1060 Power Volume Flex","11/15/16 12:50 PM",0,0,3.6,7.938,6.29,2.99,"01/25/18 12:36 AM",etrade_supply,0,1.78
FLX-MOT-382,"Motorola MOTO X XT1060 Flash Flex","01/26/16 01:44 PM",0,12,5.44,10.44,8.99,0.99,"01/25/18 12:36 AM",etrade_supply,0,1.78
FLX-MOT-378,"Motorola MOTO X XT1060 Ear Piece Speaker Flex With Mic","02/05/15 12:29 PM",0,1,8.79,14.943,12.09,0.99,"01/25/18 12:56 AM",etrade_supply,0,5.59
BTY-COV-380,"Motorola MOTO X XT1060 Back Battery Door Cover Black",N/A,0,0,0,11.95,0,1.99,"01/25/18 12:56 AM",etrade_supply,0,4.68
FLX-MOT-494,"Motorola Droid M XT907 Volume Button - Black",N/A,0,9,0,5.95,3.49,0.99,"01/25/18 12:56 AM",etrade_supply,0,0.78
SRN-MOT-456,"LCD + Touch Screen Digitizer with Frame for Motorola Droid Razr M XT907 Black","02/26/16 11:30 AM",0,0,18.02,26.13,23.99,0,"01/25/18 12:56 AM",etrade_supply,0,25.66
FLX-UCP-138,"Motorola Droid 3 XT862 XT907 XT926 XT926M Charging Port","12/30/15 02:07 PM",0,0,0.97,2.43,2.09,0.99,"01/25/18 12:56 AM",etrade_supply,0,0.35
SRN-MOT-442,"LCD + Touch Screen Digitizer for Motorola Droid Mini XT1030 Black","10/05/17 01:31 PM",0,3,12.38,23.81,21.89,14.69,"01/25/18 12:57 AM",etrade_supply,0,31.03
APL-002-6425,"Front Middle Bezel LCD Holder for iPhone 6 Plus - White (Premium)","05/05/16 01:27 PM",0,39,1.81,4.16,3.39,0.99,"01/25/18 12:58 AM",etrade_supply,0,9.11
FLX-MOT-498,"Motorola Moto X XT1095 XT1096 XT1097 Sim Card Tray","04/30/15 02:48 PM",0,1,0,5.95,0,0.99,"01/25/18 12:58 AM",etrade_supply,0,4.67
BT-BP-30026,"BinTEK HTC One M7 BN07100 2300mAH Li-Ion Premium Battery","05/04/17 03:14 PM",0,161,4.03,9.99,9.99,5.99,"01/25/18 12:58 AM",etrade_supply,0,9.75
SRN-ZTE-002,"ZTE Score X500 Touch Screen Digitizer with Cricket Logo  Black",N/A,0,3,0,14.95,10.89,10.79,"01/25/18 12:58 AM",etrade_supply,0,11.86
FLX-UCP-160,"ZTE Concord V768 Charging Port",N/A,0,0,0,2.95,0.69,0,"01/25/18 01:01 AM",etrade_supply,0,0.78
FLX-SNY-018,"Sony Xperia Z1 L39h SIM Card Tray Black","07/22/16 01:08 PM",0,2,1.09,2.5,2.19,1.99,"01/25/18 01:01 AM",etrade_supply,0,1.47
FLX-SAM-733,"Front Camera for Samsung Galaxy S4",N/A,0,25,0.87,2.175,1.89,0.99,"01/25/18 01:20 AM",mobile_sentrix,1.3,1.2
FLX-SAM-716,"Home Button for Samsung Galaxy S4 - Black Mist","01/31/17 03:33 PM",1,28,0.54,1.35,1.19,0.99,"01/25/18 01:20 AM",mobile_sentrix,0.86,0.95
FLX-SAM-729,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S4 REV 1.3","11/15/17 03:07 PM",0,2,1.14,3.36,2.59,0.99,"01/25/18 01:20 AM",mobile_sentrix,1.26,1.28
FLX-SNY-020,"Sony Xperia Z1 L39h SIM Card Reader","01/26/16 01:44 PM",0,2,1.58,3.63,2.99,1.99,"01/25/18 01:23 AM",etrade_supply,0,3.33
FLX-SNY-026,"Sony Xperia Z1 L39h NFC Antenna","04/13/16 01:49 PM",0,2,0,3.99,0,1.99,"01/25/18 01:23 AM",etrade_supply,0,1.12
FLX-SNY-002,"Sony Xperia Z L36h Power Volume with Mic Flex","12/14/15 02:09 PM",0,3,1.93,4.44,3.59,1.99,"01/25/18 01:23 AM",etrade_supply,0,3.74
FLX-SNY-006,"Sony Xperia Z L36h Back Facing Camera Flex",N/A,0,2,0,10.95,0,1.99,"01/25/18 01:23 AM",etrade_supply,0,6.98
BTY-COV-562,"Sony Xperia Z1 L39h Front Housing Bezel - Black",N/A,0,6,0,7.95,0,0.99,"01/25/18 01:23 AM",etrade_supply,0,4.68
BTY-COV-548,"Sony Xperia Z L36h Front Housing - White",N/A,0,9,0,8.95,0,0.99,"01/25/18 01:23 AM",etrade_supply,0,4.68
BTY-COV-560,"Sony Xperia Z1 L39h Front Housing - Purple",N/A,0,4,0,7.95,0,0.99,"01/25/18 01:23 AM",etrade_supply,0,6.24
BT-BP-30180,"BinTEK Sony XPeria Z L36H 2330mAh Li-Polymer Premium Battery","01/20/17 10:19 AM",0,6,5.19,15.99,15.99,10.99,"01/25/18 01:23 AM",etrade_supply,0,9.75
BTY-COV-556,"Sony Xperia Z L36h Back Battery Cover Xperia Logo White",N/A,0,8,0,4.95,0,0.99,"01/25/18 01:23 AM",etrade_supply,0,4.05
SRN-SNY-040,"LCD + Touch Screen Digitizer for Sony Xperia TL LT30at LT30a Black",N/A,0,0,0,59.95,39.59,0,"01/25/18 01:24 AM",etrade_supply,0,69.16
FLX-SAM-1494,"Samsung Galaxy S4 L720T Charging Port Flex Cable","08/23/16 11:49 AM",0,0,3.48,7.31,5.79,3.79,"01/25/18 01:40 AM",mobile_sentrix,1.9,1.88
FLX-SAM-1271,"Earpiece Speaker Module for Samsung Galaxy S6 G920F ","04/13/17 12:16 PM",0,5,1.48,6.4125,4.79,1.49,"01/25/18 01:40 AM",mobile_sentrix,1.57,1.32
FLX-SAM-1289,"Earpiece Module for Samsung Galaxy S6",N/A,0,2,2.37,3.95,0,1.49,"01/25/18 01:40 AM",mobile_sentrix,1.57,1.32
FLX-SAM-1371,"Vibrating Motor for Samsung Galaxy S6, S6 Edge, S6 Edge Plus and Note 5","11/09/16 01:41 PM",0,14,1.02,2.69,2.09,0.89,"01/25/18 01:40 AM",mobile_sentrix,0.58,0.64
SRN-SNY-036,"LCD + Touch Screen Digitizer with Frame for Sony Xperia S LT26 LT26i Black",N/A,0,0,0,52.95,39.59,22.99,"01/25/18 01:45 AM",etrade_supply,0,25.49
SRN-SNY-030,"LCD + Touch Screen Digitizer for Sony Xperia ion LTE LT28at LT28i Black","09/02/15 12:28 PM",0,0,23,32.2,29.99,22.99,"01/25/18 01:45 AM",etrade_supply,0,25.66
BT-BP-30138,"Battery for Samsung Galaxy Tab 3 10.1 6800mAH Li-Polymer","12/05/17 03:29 PM",6,64,7.72,17.99,17.99,10.99,"01/25/18 01:46 AM",etrade_supply,0,24.53
BT-BT-40017,"BinTEK Samsung Galaxy Tab 3 7.0 T210 T211 T4000E 4450mAH Premium Battery",N/A,0,0,0,36.95,0,0,"01/25/18 01:46 AM",etrade_supply,0,7.42
TAB-SRN-120,"Touch Screen Digitizer for Samsung Galaxy Tab 2 10.1- White","01/18/16 10:44 AM",0,0,7.19,14.994,12.09,11.99,"01/25/18 01:46 AM",etrade_supply,0,11.35
FLX-SAM-639,"SD Memory Card Flex for Samsung Galaxy Tab 10.1 P7500 ",N/A,0,2,0,7.95,5.39,0.99,"01/25/18 01:46 AM",etrade_supply,0,3.96
FLX-SAM-651,"Charging Port Flex Cable for Samsung Galaxy Tab 2  10.1 P5113 P5100 ","01/17/17 02:58 PM",0,1,2.51,5.625,4.19,0.99,"01/25/18 01:46 AM",etrade_supply,0,2.99
TAB-SRN-272,"Touch Screen Digitizer for Samsung Galaxy TAB 3 - White","12/23/16 02:36 PM",0,0,6.17,12.206,9.89,7.49,"01/25/18 01:46 AM",etrade_supply,0,8.51
FLX-SAM-288,"Charging Port Flex Cable for Samsung Galaxy Tab 10.1","01/17/17 02:58 PM",0,2,2.51,5.895,4.39,0.99,"01/25/18 01:50 AM",etrade_supply,0,5.16
FLX-SAM-1048,"SIM Memory Card Flex Cable for Samsung Galaxy S4 i337 Rev 0.4 USB ","12/30/16 02:29 PM",1,3,1.48,3.43,2.69,1.49,"01/25/18 01:51 AM",etrade_supply,0,2.58
BTY-COV-170,"Samsung Galaxy S4 i545 Rear Housing Frame - White","01/15/18 02:47 PM",1,2,3.06,6.91,5.49,2.49,"01/25/18 01:51 AM",mobile_defenders,3.99,4.99
BTY-COV-170,"Samsung Galaxy S4 i545 Rear Housing Frame - White","01/15/18 02:47 PM",1,2,3.06,6.91,5.49,2.49,"01/25/18 01:51 AM",etrade_supply,0,3.71
FLX-SAM-756,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i337 M919 USB ","12/20/17 04:32 PM",7,9,1.94,5.99,4.39,2.99,"01/25/18 01:51 AM",etrade_supply,0,5.18
FLX-SAM-998,"Charging Port Flex Cable for Samsung Galaxy S4 Mini i9190 i9195 ","06/20/17 03:58 PM",0,1,1.65,4.5675,3.39,0.99,"01/25/18 01:51 AM",etrade_supply,0,4.12
FLX-SAM-860,"Home Button Flex Cable Keypad for Samsung Galaxy S4","12/20/17 04:32 PM",1,46,1.59,3.66,2.99,2.49,"01/25/18 01:52 AM",etrade_supply,0,4.12
FLX-SAM-1040,"Rear Camera for Samsung Galaxy S4","01/24/18 11:42 AM",0,4,1.82,9.23,7.79,2.49,"01/25/18 01:54 AM",etrade_supply,0,3.42
FLX-SAM-750,"Vibrator Module for Samsung Galaxy S4",N/A,0,430,0,2.95,0,0.99,"01/25/18 01:54 AM",etrade_supply,0,2.25
FLX-SAM-736,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S4 REV 1.3 / 0.5","12/11/17 01:44 PM",0,3,0.87,2.54,1.96,0.99,"01/25/18 01:54 AM",etrade_supply,0,2.7
FLX-SAM-737,"Home Button for Samsung Galaxy S4 - White","01/31/17 03:33 PM",0,17,0.55,1.68,1.49,0,"01/25/18 01:54 AM",etrade_supply,0,0.67
FLX-SAM-1394,"Rear Camera Lens for Samsung Galaxy S6 - White","12/04/17 03:45 PM",1,3,1.4,3.53,2.79,0.99,"01/25/18 02:00 AM",mobile_sentrix,0.66,0.72
FLX-SAM-1270,"Front Camera Flex Cable for Samsung Galaxy S6","04/24/17 11:45 AM",0,17,2.41,8.512,7.19,2.99,"01/25/18 02:00 AM",mobile_sentrix,1.64,1.55
FLX-SAM-733,"Front Camera for Samsung Galaxy S4",N/A,0,25,0.87,2.175,1.89,0.99,"01/25/18 02:00 AM",etrade_supply,0,1.84
FLX-SAM-1470,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935P Sprint",N/A,0,0,0,12.99,0,6.99,"01/25/18 02:00 AM",mobile_sentrix,5.6,5.84
SRN-SAM-244,"Front Glass for Samsung Galaxy S4 - Black Mist (Premium)","04/11/17 01:30 PM",0,1,1.44,2.66,2.09,1.99,"01/25/18 02:00 AM",etrade_supply,0,9.15
FLX-SAM-1521,"Charging Port Flex Cable for Samsung Galaxy S7 G930P","12/11/17 01:44 PM",2,5,3.46,9.29,0,6.99,"01/25/18 02:00 AM",mobile_sentrix,6.19,5.91
FLX-SAM-1520,"Charging Port Flex Cable for Samsung Galaxy S7 G930T","01/24/18 11:42 AM",2,8,3.7,9.29,0,5.49,"01/25/18 02:00 AM",mobile_sentrix,6.19,5.91
SRN-SAM-246,"Front Glass for Samsung Galaxy S4 - White (Premium)","01/17/17 11:46 AM",0,0,1.44,2.976,2.29,1.99,"01/25/18 02:07 AM",etrade_supply,0,9.78
FLX-SAM-716,"Home Button for Samsung Galaxy S4 - Black Mist","01/31/17 03:33 PM",1,28,0.54,1.35,1.19,0.99,"01/25/18 02:07 AM",etrade_supply,0,0.68
FLX-SAM-710,"Headphone Audio Jack Flex Cable for Samsung Galaxy S4",N/A,1,140,0,10.95,8.99,0.99,"01/25/18 02:17 AM",etrade_supply,0,1.1
FLX-SAM-703,"Earpiece Speaker Proximity Sensor Flex Cable for Samsung Galaxy S4",N/A,0,180,0,3.95,0,1.49,"01/25/18 02:17 AM",etrade_supply,0,1.86
FLX-SAM-707,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i9500 USB ","09/08/17 12:45 PM",0,4,1.97,6.23,4.57,2.99,"01/25/18 02:17 AM",mobile_sentrix,3.35,3.27
FLX-SAM-707,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i9500 USB ","09/08/17 12:45 PM",0,4,1.97,6.23,4.57,2.99,"01/25/18 02:17 AM",etrade_supply,0,5.18
FLX-SAM-1034,"Rear Camera for Samsung Galaxy S4","12/27/17 03:12 PM",0,2,1.98,9.432,8.19,1.49,"01/25/18 02:17 AM",etrade_supply,0,3.74
BT-BP-30076,"BinTEK Battery for  Samsung Galaxy S4 B600BE 2600mAH Li-Ion Premium ","01/12/18 12:00 PM",14,16,4.66,7.99,7.99,5.99,"01/25/18 02:17 AM",etrade_supply,0,16.86
SRN-SAM-374,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S3 L710 - White","01/12/17 11:46 AM",0,0,38,70.29,59.99,54.99,"01/25/18 02:17 AM",etrade_supply,0,83.9
SRN-SAM-860,"LCD and Touch Screen Digitizer for Samsung Galaxy S4 Active - Gray","06/12/17 02:52 PM",0,0,29.89,39.7,36.89,35.99,"01/25/18 02:17 AM",etrade_supply,0,42.97
BTY-COV-116,"Midframe Bezel for Samsung Galaxy S3 L710 -  Blue",N/A,0,9,0,7.95,4.99,0.99,"01/25/18 02:18 AM",etrade_supply,0,5.19
