SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SNY-144,"LCD and Touch Screen Replacement for Sony Xperia X Performance - Black","10/05/17 01:31 PM",0,2,30.56,130,0,37.49,"04/05/18 12:20 PM",mengtor,32.99,31.99
SRN-SNY-014,"Sony Xperia Z1 L39h LCD Touch Screen Digitizer Black","01/12/16 11:29 AM",0,0,20.69,28.97,26.99,19.49,"04/05/18 12:20 PM",mengtor,17.99,16.99
SRN-SNY-042,"LCD + Touch Screen Digitizer for Sony Xperia Z2 D6502 D6503 D6543 Black","01/05/18 04:06 PM",0,2,19.71,32.42,30.11,25.99,"04/05/18 12:40 PM",mengtor,24.5,23.99
SRN-SNY-138,"LCD and Touch Screen Digitizer for Sony Xperia Z5","05/05/17 01:01 PM",0,0,27.26,40.63,37.73,33.99,"04/05/18 12:40 PM",mengtor,29.99,28.99
APL-001-2200,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - Black (Premium)","03/20/18 04:21 PM",460,0,10.61,36.99,16.99,18.79,"04/05/18 12:49 PM",mobile_sentrix,18.73,18.85
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","03/20/18 03:49 PM",13,0,41.03,84.99,56.55,44.39,"04/05/18 01:16 PM",mengtor,36.99,0
FLX-MOT-513,"Loudspeaker Replacement for Droid Maxx 2","01/10/17 01:01 PM",0,0,1.12,2.42,1.89,0.99,"04/05/18 02:00 PM",mobile_sentrix,1,0.64
SRN-MOT-444,"LCD + Touch Screen Digitizer for Motorola Droid Mini XT1030 White",N/A,0,0,0,25.95,29.69,15.99,"04/05/18 02:00 PM",mobile_sentrix,20.39,15.77
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","03/21/18 03:19 PM",164,10,11.23,23.99,21.99,17.99,"04/05/18 02:04 PM",mobile_sentrix,19.19,19.26
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","03/27/18 12:54 PM",5,14,106,199.99,144.99,131.99,"04/05/18 02:08 PM",etrade_supply,157.35,152.61
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","03/29/18 03:28 PM",9,10,107.08,199.99,138.46,131.99,"04/05/18 02:12 PM",mobile_sentrix,133.51,132.5
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","03/29/18 03:28 PM",9,10,107.08,199.99,138.46,131.99,"04/05/18 02:12 PM",etrade_supply,157.35,152.61
FLX-MOT-516,"Loudspeaker Replacement for Motorola Droid Turbo","02/20/17 11:36 AM",0,0,1.06,2.81,2.19,1.69,"04/05/18 02:20 PM",mobile_sentrix,0.58,0.72
FLX-MOT-519,"Loudspeaker Replacement for Motorola Droid Turbo 2",N/A,0,0,1.17,2.81,2.19,1.99,"04/05/18 02:20 PM",mobile_sentrix,1,0.64
FLX-MOT-531,"Motorola Droid Ultra XT1080 Charging Port","02/13/17 01:32 PM",0,0,1.14,4.09,3.29,1.99,"04/05/18 02:40 PM",mobile_sentrix,1.19,0.56
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","03/13/18 02:33 PM",708,120,4.71,18.99,19.99,9.89,"04/05/18 03:11 PM",etrade_supply,14.12,13.32
SRN-MOT-689,"LCD and Touch Screen Digitizer with Frame for Motorola Moto G4 - White","01/05/18 04:06 PM",0,2,22.77,52.99,0,29.99,"04/05/18 03:20 PM",mobile_sentrix,33,32.04
SRN-MOT-688,"LCD and Touch Screen Digitizer with Frame Replacement for Motorola Moto G4 - Black","01/29/18 01:44 PM",1,4,27.31,40.628,37.73,29.99,"04/05/18 03:20 PM",mobile_sentrix,32.66,32.39
SRN-MOT-660,"LCD and Touch Screen Digitizer for Motorola Moto Z Droid XT1650-01 - Black","03/27/18 03:10 PM",7,13,88.63,137.96,129.3,109.99,"04/05/18 03:41 PM",mobile_sentrix,116,98.21
APL-001-2275,"Touch Screen Digitizer With Home Button for iPad 2 - White (Premium)","03/28/18 12:14 PM",429,33,8.43,16.864,13.99,11.99,"04/05/18 04:00 PM",mobile_sentrix,12.06,12.05
APL-001-2100,"LCD and Touch Screen Digitizer Assembly for iPhone 6 Plus - White (Premium) - Grade B",N/A,2,5,0,37.99,0,0,"04/05/18 04:01 PM",mobile_defenders,0,51.99
SRN-BLB-075,"BlackBerry Passport Q30 LCD Assembly - Black","12/27/17 01:54 PM",0,1,10.39,79.14,72.19,20.99,"04/05/18 04:20 PM",mengtor,10.99,9.99
SRN-BLB-028,"LCD Screen and Digitizer Assembly with Frame for BlackBerry Z30 GSM -Black","05/23/16 12:37 PM",0,0,42.54,58.49,53.19,39.99,"04/05/18 04:20 PM",mengtor,35.99,0
SRN-SAM-1502,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - White (Standard) ","06/06/17 09:45 AM",0,0,179.03,289.99,0,189.99,"04/05/18 04:40 PM",parts_4_cells,205,200
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","03/29/18 11:04 AM",351,117,18,79.99,35.99,22.49,"04/05/18 06:40 PM",maya_cellular,22.95,21.95
SRN-SAM-1389,"LCD and Touch Screen Digitizer for Galaxy Note 5 - Gold Platinum","03/21/18 03:19 PM",6,5,133.06,289.99,176.99,174.89,"04/05/18 07:00 PM",maya_cellular,142.95,148.95
