SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
TAB-SRN-272,"Touch Screen Digitizer for Samsung Galaxy TAB 3 - White","12/23/16 02:36 PM",,0,6.17,12.2060,9.8900,8.9900,"10/02/17 12:24 AM",mengtor,9.99,8.99
TAB-SRN-760,"Touch Screen Digitizer for Samsung Galaxy Tab 3 7.0 - Blue","02/20/17 01:36 PM",,0,6.21,10.8700,9.1300,0.0000,"10/02/17 12:24 AM",mengtor,9.99,8.99
APL-003-1346,"Charging Port Dock Flex Cable for iPad Air White","09/26/17 10:48 AM",10,15,1.74,4.1200,3.3900,2.2900,"10/02/17 12:26 AM",mengtor,2.30,2.25
APL-003-1348,"Charging Port Dock Flex Cable for iPad Air Black","09/26/17 10:48 AM",8,15,1.74,4.1200,3.3900,2.2900,"10/02/17 12:26 AM",mengtor,2.30,2.25
APL-001-2201,"Touch Screen Digitizer With Home Button for Apple iPad Air/iPad 5- White (Premium)","08/21/17 01:56 PM",61,0,12.32,21.6200,16.9900,0.0000,"10/02/17 12:28 AM",mengtor,23.50,22.50
APL-001-2200,"Touch Screen Digitizer With Home Button for Apple iPad Air/iPad 5  - Black (Premium)","09/25/17 03:30 PM",107,0,12.29,20.1900,16.9900,0.0000,"10/02/17 12:28 AM",mengtor,23.50,22.50
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for Apple iPad Mini & iPad Mini 2 - Black (Premium)","09/26/17 10:48 AM",152,52,14.82,28.1900,21.9900,18.9900,"10/02/17 12:28 AM",mengtor,33.98,32.99
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for Apple iPad Mini & iPad Mini 2 - White (Premium)","09/06/17 12:41 PM",100,26,15.51,28.2170,21.9900,18.9900,"10/02/17 12:28 AM",mengtor,33.98,32.99
SRN-SAM-462,"LCD and Touch Screen Digitizer for Samsung Galaxy Mega 6.3 - Blue","07/10/17 01:59 PM",,0,23.18,33.8400,31.4900,28.9900,"10/02/17 12:28 AM",mengtor,34.99,33.99
SRN-LGM-362,"LCD + Touch Screen Digitizer with Frame for LG Google Nexus 5 D820 D821 Black","09/15/17 03:00 PM",3,1,23.22,34.7200,32.2400,27.4900,"10/02/17 12:30 AM",mengtor,28.99,27.99
SRN-LGM-348,"LCD + Touch Screen Digitizer for LG Google Nexus 5 D820 D821 Black","04/17/17 10:35 AM",,11,11.51,45.8013,41.6900,21.9900,"10/02/17 12:30 AM",mengtor,22.99,21.99
FLX-SAM-990,"Home Button Charging Port Flex for Samsung Galaxy S5 SM G900P Sprint","08/24/17 02:40 PM",3,12,2.82,9.2300,7.7900,4.4900,"10/02/17 12:36 AM",mengtor,4.99,4.50
TAB-SRN-330,"Touch Screen Digitizer for Samsung Galaxy Tab 3 Lite - White","05/11/17 02:29 PM",,0,5.25,13.4500,10.8900,8.9900,"10/02/17 12:38 AM",mengtor,9.50,7.99
TAB-SRN-328,"Touch Screen Digitizer  for Samsung Galaxy Tab 3 Lite SM-T110 - Black","05/11/17 02:29 PM",2,1,5.25,13.1410,10.5900,8.9900,"10/02/17 12:38 AM",mengtor,9.50,7.99
TAB-SRN-664,"Touch Screen Digitizer for Samsung Galaxy Tab 4 10.1 - White ","02/20/17 01:36 PM",,0,8.41,14.8400,11.9900,12.9900,"10/02/17 12:38 AM",mengtor,15.99,14.99
TAB-SRN-755,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T331 - White",N/A,,0,0.00,24.9900,,12.9900,"10/02/17 12:40 AM",mengtor,14.99,13.99
APL-003-1544,"Signal Connecting Cable for iPhone 6 Plus","07/24/17 04:17 PM",3,2,1.33,3.5000,2.8900,1.4900,"10/02/17 12:46 AM",mengtor,0.99,0.80
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","09/13/17 01:24 PM",20,8,46.81,80.9300,73.7400,54.9900,"10/02/17 12:54 AM",mengtor,49.99,48.99
SRN-SNY-032,"Touch Screen Digitizer for Sony Xperia Z1S L39T C6916 Black","08/17/15 03:36 PM",,0,14.70,22.0500,19.8900,9.9900,"10/02/17 12:58 AM",mengtor,9.99,7.99
SRN-HTC-1136,"HTC Desire 610 Touch Screen Digitizer","12/04/15 11:15 AM",,7,5.88,10.5800,9.1900,5.9900,"10/02/17 12:58 AM",mengtor,5.99,4.99
SRN-SAM-1349,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy Note Edge - White","02/29/16 12:46 PM",,0,186.07,232.5900,221.4900,181.9900,"10/02/17 01:00 AM",mengtor,181.99,182.99
SRN-SAM-1348,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy Note Edge N915A N915T - Black","10/21/16 12:24 PM",,0,126.40,161.1600,151.0900,0.0000,"10/02/17 01:00 AM",mengtor,184.99,182.99
FLX-SAM-1429,"Rear Camera for Samsung Galaxy S6 ","09/15/17 03:06 PM",2,6,3.69,17.2400,15.2900,5.4900,"10/02/17 01:00 AM",mengtor,7.99,7.50
SRN-SAM-1608,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - White Pearl (Standard)",N/A,,0,0.00,159.9900,,0.0000,"10/02/17 01:06 AM",mengtor,169.99,168.99
SRN-SAM-1604,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Black Sapphire (Standard)",N/A,,0,0.00,159.9900,,0.0000,"10/02/17 01:08 AM",mengtor,169.99,168.99
SRN-MOT-610,"Motorola Droid Turbo XT1254 LCD Assembly Black with Frame","09/25/17 03:22 PM",12,6,52.12,91.0300,84.7200,57.4900,"10/02/17 01:10 AM",mengtor,57.99,56.99
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254",N/A,,0,0.00,144.9900,,61.9900,"10/02/17 01:10 AM",mengtor,61.99,60.99
SRN-SAM-1430,"Touch Screen Digitizer for Samsung Galaxy Grand - White",N/A,,0,7.19,12.2200,9.8900,5.9900,"10/02/17 01:10 AM",mengtor,5.99,4.99
SRN-SAM-1415,"Touch Screen Digitizer for Samsung Galaxy Core Prime - Black","07/31/17 02:48 PM",6,7,4.92,7.9000,6.6900,6.9900,"10/02/17 01:10 AM",mengtor,6.99,5.99
SRN-SAM-1416,"Touch Screen Digitizer for Samsung Galaxy Core Prime - White","02/21/17 02:31 PM",,0,4.35,7.9000,6.6900,5.9900,"10/02/17 01:10 AM",mengtor,6.99,5.99
SRN-SAM-1630,"LCD and Touch Screen Digitizer for Samsung Galaxy S4 - White (Standard)","09/15/17 03:06 PM",14,0,45.55,83.9700,,54.9900,"10/02/17 01:10 AM",mengtor,60.99,0.00
SRN-SAM-1532,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - Gold","07/10/17 01:59 PM",1,0,76.27,102.3100,94.9900,51.9900,"10/02/17 01:12 AM",mengtor,51.99,50.99
SRN-SAM-1531,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - White","07/31/17 02:40 PM",,0,72.59,102.3100,94.9900,51.9900,"10/02/17 01:12 AM",mengtor,51.99,50.99
SRN-SAM-1530,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - Black","06/19/17 01:50 PM",,0,78.06,102.3100,94.9900,51.9900,"10/02/17 01:12 AM",mengtor,51.99,50.99
SRN-LGM-665,"LCD and Touch Screen Digitizer with Frame for LG Leon - Black",N/A,,0,0.00,39.9900,,26.9900,"10/02/17 01:12 AM",mengtor,49.99,48.99
FLX-SAM-1381,"Earpiece Speaker for Samsung Galaxy Note 5 ","04/26/17 01:30 PM",1,3,2.41,7.9600,6.8900,1.9900,"10/02/17 01:12 AM",mengtor,2.50,1.99
SRN-SAM-1361,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White","07/26/17 02:43 PM",,0,113.75,225.6500,189.9900,149.9900,"10/02/17 01:16 AM",mengtor,157.99,156.99
SRN-SAM-1609,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White (Standard)",N/A,,0,0.00,149.9900,,129.9900,"10/02/17 01:16 AM",mengtor,157.99,156.99
SRN-SAM-1360,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey","08/01/17 01:12 PM",,0,111.76,225.7500,189.9900,149.9900,"10/02/17 01:16 AM",mengtor,157.99,156.99
SRN-SAM-1622,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey (Standard)",N/A,,0,0.00,225.7500,,129.9900,"10/02/17 01:16 AM",mengtor,157.99,156.99
SRN-SAM-1398,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Blue","08/09/17 12:18 PM",,0,117.56,220.6100,189.9900,157.9900,"10/02/17 01:16 AM",mengtor,157.99,156.99
SRN-SAM-1652,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - Gold (Standard)",N/A,,0,0.00,206.3500,,194.9900,"10/02/17 01:18 AM",mengtor,225.99,215.99
SRN-SAM-1333,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - White Pearl","07/10/17 11:49 AM",3,1,165.03,212.7300,202.5100,189.9900,"10/02/17 01:20 AM",mengtor,225.99,215.99
SRN-SAM-1651,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - White (Standard)",N/A,,0,0.00,212.7300,,189.9900,"10/02/17 01:20 AM",mengtor,225.99,215.99
APL-001-2222,"Glass With Frame for iPhone 6S - White","03/27/17 12:48 PM",1,9,4.44,8.3400,6.5900,4.9900,"10/02/17 01:24 AM",mengtor,3.50,2.99
APL-001-1252,"Front Screen Glass for iPhone 6 - Black","05/27/16 02:02 PM",2,126,1.88,4.5700,3.3900,1.4900,"10/02/17 01:24 AM",mengtor,1.20,0.00
APL-001-2121,"Front Screen Glass for iPhone 6s White","04/11/17 04:29 PM",6,33,1.72,3.9600,3.1900,1.9900,"10/02/17 01:24 AM",mengtor,1.20,0.00
APL-003-1607,"Home Button Assembly for iPhone 6S & 6S Plus  Gold","07/31/17 01:54 PM",18,0,1.23,3.8400,3.0900,1.8900,"10/02/17 01:24 AM",mengtor,1.98,0.00
TAB-SRN-745,"Touch Screen Digitizer for Samsung Galaxy Tab A 8.0 T350  - White","07/19/17 03:23 PM",,0,7.83,14.3000,11.5200,0.0000,"10/02/17 01:24 AM",mengtor,17.99,16.99
APL-003-1626,"WiFi Antenna Bracket for iPhone 6s Plus","09/06/17 10:54 AM",2,5,2.90,2.7600,2.1900,1.8900,"10/02/17 01:26 AM",mengtor,3.99,3.50
APL-003-1590,"WiFi & Bluetooth Antenna for Apple iPhone 6S Plus","08/10/17 11:31 AM",4,5,4.98,3.6100,2.9900,1.9900,"10/02/17 01:26 AM",mengtor,3.99,3.50
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","09/27/17 12:45 PM",9,38,62.09,251.8800,89.9900,69.9900,"10/02/17 01:26 AM",mengtor,77.99,76.99
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","09/27/17 12:45 PM",17,28,62.09,305.3500,89.9900,69.9900,"10/02/17 01:28 AM",mengtor,77.99,76.99
SRN-SAM-1617,"LCD and Touch Screen Digitize for Samsung Galaxy S4 - Black Mist (Standard) ","09/15/17 03:06 PM",25,0,45.55,59.9900,,54.9900,"10/02/17 01:30 AM",mengtor,60.99,0.00
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",N/A,,0,0.00,69.9500,,0.0000,"10/02/17 01:30 AM",mengtor,75.99,73.99
FLX-LGM-586,"Front Camera Replacement for LG V10",N/A,,4,4.17,7.9200,6.6900,6.9900,"10/02/17 01:30 AM",mengtor,5.99,4.99
SRN-LGM-614,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Space Black","07/19/17 03:23 PM",4,1,64.04,110.1600,102.5400,69.9900,"10/02/17 01:30 AM",mengtor,69.99,66.99
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","08/24/17 01:26 PM",7,4,86.80,116.1940,108.1498,104.9900,"10/02/17 01:32 AM",mengtor,129.99,132.99
BT-BP-30224,"BinTEK Battery Apple iPad Mini 4 5124mAH Li-Polymer Premium ","05/26/17 01:11 PM",3,15,18.81,29.9900,29.9900,19.9900,"10/02/17 01:32 AM",mengtor,16.99,14.99
SRN-SAM-1507,"LCD and Touch Screen Digitizer for Samsung Galaxy Express 3 - White",N/A,,0,0.00,59.9900,,0.0000,"10/02/17 01:34 AM",mengtor,66.99,65.99
SRN-SAM-1625,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - White (Standard)",N/A,,0,0.00,94.0500,,71.9900,"10/02/17 01:34 AM",mengtor,66.99,65.99
SRN-SAM-1628,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - Gold (Standard)",N/A,,0,0.00,91.4200,,71.9900,"10/02/17 01:34 AM",mengtor,66.99,65.99
SRN-SAM-1614,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - Black (Standard) ",N/A,,0,0.00,69.9900,,0.0000,"10/02/17 01:34 AM",mengtor,66.99,65.99
SRN-SAM-1626,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold Platinum (Standard)","09/27/17 02:06 PM",34,15,117.87,148.3590,139.0500,129.9900,"10/02/17 01:34 AM",mengtor,149.99,152.99
SRN-SAM-1611,"LCD and Touch Screen Digitizer for Samsung Galaxy S7  - Black Onyx (Standard)","09/15/17 03:06 PM",45,10,118.41,139.9900,,129.9900,"10/02/17 01:34 AM",mengtor,149.99,152.99
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7","09/08/17 12:45 PM",6,4,11.54,21.4800,19.3300,15.9900,"10/02/17 01:36 AM",mengtor,20.98,19.98
SRN-SAM-1503,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Silver (Premium)","06/02/17 01:33 PM",,0,109.12,189.9900,149.9900,129.9900,"10/02/17 01:36 AM",mengtor,146.99,149.99
FLX-SAM-1444,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935F","06/01/16 03:19 PM",1,28,7.83,13.3100,10.7900,5.4900,"10/02/17 01:38 AM",mengtor,6.99,5.99
SRN-SAM-1613,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Black (Standard)","09/27/17 02:06 PM",27,8,174.79,209.9900,,201.9900,"10/02/17 01:38 AM",mengtor,237.99,236.99
SRN-SAM-1615,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Gold Platinum (Standard) ","09/15/17 02:58 PM",28,0,176.87,209.9900,,201.9900,"10/02/17 01:38 AM",mengtor,237.99,236.99
FLX-SAM-1537,"Rear Camera Flex Cable for Samsung Galaxy S7 Edge","06/02/17 11:36 AM",1,11,13.53,27.2200,24.9600,15.9900,"10/02/17 01:38 AM",mengtor,20.98,19.98
FLX-SAM-1527,"Home Button Flex Cable for Samsung Galaxy S7 Edge - Black","05/12/17 01:33 PM",,5,8.50,17.1800,14.8200,5.9900,"10/02/17 01:40 AM",mengtor,10.99,9.99
FLX-SAM-1529,"Home Button Flex Cable for Samsung Galaxy S7 Edge - White","04/03/17 01:21 PM",,5,5.84,17.1800,14.8200,6.9900,"10/02/17 01:40 AM",mengtor,10.99,9.99
FLX-SAM-1528,"Home Button Flex Cable for Samsung Galaxy S7 Edge - Gold","04/03/17 01:21 PM",,2,5.84,17.1800,14.8200,7.9900,"10/02/17 01:40 AM",mengtor,10.99,9.99
FLX-SAM-1530,"Home Button Flex Cable for Samsung Galaxy S7 Edge - Silver","04/03/17 01:21 PM",1,2,5.84,24.0400,22.0500,6.9900,"10/02/17 01:40 AM",mengtor,10.99,9.99
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","09/26/17 02:24 PM",29,19,41.43,62.2050,56.5500,45.9900,"10/02/17 01:40 AM",mengtor,45.99,44.99
SRN-LGM-632,"LCD and Touch Screen Digitizer Replacement with Frame for LG K7 - White","08/29/17 02:33 PM",3,3,20.53,36.7200,34.1000,25.9900,"10/02/17 01:40 AM",mengtor,25.99,24.99
APL-003-1721,"Rear Camera Replacement Flex Cable for iPhone SE","08/21/17 03:10 PM",4,9,11.38,35.1800,32.6700,18.9900,"10/02/17 01:42 AM",mengtor,18.99,16.99
BT-BP-30284,"BinTEK iPhone SE 1624mAh Li-Polymer Premium Battery","10/02/17 02:33 PM",19,48,3.99,12.9900,9.9900,0.0000,"10/02/17 01:44 AM",mengtor,8.99,7.99
APL-001-2327,"LCD and Touch Screen Digitizer for Apple iPad Pro 12.9 - Black (Standard)","09/15/17 03:06 PM",5,1,101.36,238.3250,199.9900,139.9900,"10/02/17 01:44 AM",mengtor,149.99,129.99
APL-001-2326,"LCD and Touch Screen Digitizer for Apple iPad Pro 9.7 - White (Standard) ","08/24/17 01:26 PM",1,9,100.34,218.9800,199.9900,129.9900,"10/02/17 01:44 AM",mengtor,152.99,156.99
APL-001-2325,"LCD and Touch Screen Digitizer for Apple iPad Pro 9.7 - Black (Standard)","09/13/17 01:15 PM",12,0,110.22,218.9800,199.9900,129.9900,"10/02/17 01:46 AM",mengtor,148.99,152.99
SRN-MOT-655,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - Black","09/25/17 03:22 PM",6,10,23.66,32.6200,30.2900,0.0000,"10/02/17 01:46 AM",mengtor,32.99,0.00
SRN-MOT-676,"LCD and Digitizer Replacement with Frame for Motorola Moto X Play - Black",N/A,,0,0.00,49.9900,,32.9900,"10/02/17 01:46 AM",mengtor,32.99,0.00
FLX-HTC-613,"Charging Port Flex Cable Replacement for HTC 10",N/A,,0,0.00,15.0000,,0.0000,"10/02/17 01:46 AM",mengtor,26.99,25.99
FLX-HTC-616,"Headphone Jack Replacement for HTC 10",N/A,,0,0.00,9.9900,,8.9900,"10/02/17 01:46 AM",mengtor,24.99,23.99
FLX-HTC-618,"Front Camera Replacement for HTC 10",N/A,,0,0.00,13.4900,,8.9900,"10/02/17 01:48 AM",mengtor,8.99,6.99
APL-003-1706,"Earpiece Speaker for iPhone 7","09/13/17 01:15 PM",35,23,7.12,13.7870,11.1100,8.9900,"10/02/17 01:48 AM",mengtor,10.99,9.99
APL-003-1704,"Rear Camera for iPhone 7","08/21/17 03:10 PM",9,18,12.88,28.1200,25.7900,14.4900,"10/02/17 01:50 AM",mengtor,20.99,26.99
APL-003-1736,"Rear Camera for iPhone 7 Plus","09/13/17 01:15 PM",6,0,42.78,70.5500,64.2800,64.9900,"10/02/17 01:50 AM",mengtor,74.99,68.99
APL-003-1735,"Earpiece Speaker for iPhone 7 Plus","07/31/17 01:54 PM",26,0,9.11,18.5225,16.3700,10.6900,"10/02/17 01:50 AM",mengtor,11.99,10.99
APL-003-1708,"Loudspeaker for iPhone 7 Plus","09/13/17 01:15 PM",6,10,7.12,22.2800,20.0900,10.9900,"10/02/17 01:50 AM",mengtor,10.99,9.99
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","09/13/17 01:15 PM",89,0,9.14,25.8100,23.6700,11.4900,"10/02/17 01:50 AM",mengtor,15.99,14.99
SRN-LGM-648,"LCD and Touch Screen Replacement with Frame for LG V20 - Black","09/25/17 03:22 PM",16,9,61.35,117.7900,109.6400,78.9900,"10/02/17 01:54 AM",mengtor,78.99,77.99
FLX-SAM-1559,"Front Camera for Samsung Galaxy S8 & S8 Plus","06/23/17 04:35 PM",1,3,3.83,24.9900,,5.9900,"10/02/17 01:56 AM",mengtor,3.99,0.00
APL-002-6450,"LCD Frame for iPhone 8 - Black",N/A,,0,0.00,19.9900,,0.0000,"10/02/17 01:58 AM",mengtor,19.99,17.99
APL-002-6451,"LCD Frame for iPhone 8 - White",N/A,,0,0.00,19.9900,,0.0000,"10/02/17 01:58 AM",mengtor,19.99,17.99
APL-002-6449,"LCD Frame for iPhone 8 Plus - Black",N/A,,0,0.00,19.9900,,0.0000,"10/02/17 01:58 AM",mengtor,19.99,17.99
APL-002-6448,"LCD Frame for iPhone 8 Plus - White",N/A,,0,0.00,19.9900,,0.0000,"10/02/17 01:58 AM",mengtor,19.99,17.99
BT-BP-30208,"BinTEK Battery Apple iPad 2 6930mAH Li-Polymer Premium","07/27/17 10:56 AM",5,8,8.83,16.9900,16.9900,9.6900,"10/02/17 02:08 AM",mengtor,12.99,13.99
TAB-SRN-763,"Touch Screen Digitizer for Samsung Galaxy Tab 10.1 - Black",N/A,,0,0.00,29.9900,,12.9900,"10/02/17 02:22 AM",mengtor,12.99,11.99
TAB-SRN-120,"Touch Screen Digitizer for Samsung Galaxy Tab 2 10.1- White","01/18/16 10:44 AM",,0,7.19,14.9940,12.0900,11.9900,"10/02/17 02:26 AM",mengtor,12.99,11.99
TAB-SRN-084,"Samsung Galaxy Note N8000 10.1 Touch Screen Digitizer - White",N/A,,4,0.00,59.9500,19.7900,10.9900,"10/02/17 02:26 AM",mengtor,12.99,11.99
TAB-SRN-126,"Touch Screen Digitizer for Samsung Galaxy Tab 2 7.0 Student Edition - White","12/29/15 03:05 PM",,0,8.05,14.5350,11.7900,8.9900,"10/02/17 02:30 AM",mengtor,8.99,7.99
TAB-SRN-743,"Touch Screen Digitizer for Samsung Galaxy Tab 2 7.0 - White ",N/A,,1,0.00,22.9900,,8.9900,"10/02/17 02:30 AM",mengtor,8.99,7.99
APL-003-1050,"Back Camera Flex Cable for iPad 3","04/03/17 01:21 PM",,7,3.66,3.9800,3.2900,0.0000,"10/02/17 02:34 AM",mengtor,4.99,4.50
SRN-LGM-639,"LCD and Digitizer Replacement with Frame for LG Nexus 4",N/A,,0,0.00,44.9900,,36.9900,"10/02/17 02:36 AM",mengtor,37.99,35.99
APL-003-1505,"Rear Camera with Flex Cable for iPhone 6 Plus","09/26/17 10:48 AM",34,13,10.67,15.7930,12.7273,11.4900,"10/02/17 02:38 AM",mobile_defenders,13.99,14.99
APL-003-1591,"Rear Camera for iPhone 6s Plus","09/06/17 10:54 AM",21,0,14.71,17.5600,15.5200,16.9900,"10/02/17 02:38 AM",mobile_defenders,20.99,17.99
APL-003-1736,"Rear Camera for iPhone 7 Plus","09/13/17 01:15 PM",6,0,42.78,70.5500,64.2800,64.9900,"10/02/17 02:38 AM",mobile_defenders,60.99,56.99
APL-003-1721,"Rear Camera Replacement Flex Cable for iPhone SE","08/21/17 03:10 PM",4,9,11.38,35.1800,32.6700,18.9900,"10/02/17 02:38 AM",mobile_defenders,15.99,20.99
FLX-SAM-1560,"Rear Camera Lens for Samsung Galaxy S8 - Midnight Black","06/23/17 04:35 PM",,3,0.89,8.9900,,1.9900,"10/02/17 02:42 AM",mobile_defenders,2.99,1.99
BTY-COV-1598,"Rear Housing for Samsung Galaxy Note 5 - Black Sapphire","08/29/17 02:19 PM",,2,10.19,28.6700,26.6900,9.9900,"10/02/17 02:46 AM",mobile_defenders,13.99,14.99
APL-003-1712,"Charging Port Flex Cable for iPhone 7 Plus - Grey","09/26/17 10:48 AM",9,19,4.82,10.6200,9.1500,5.4900,"10/02/17 02:52 AM",mobile_defenders,9.99,8.99
APL-003-1710,"Charging Port Flex Cable for iPhone 7 Plus - White","09/27/17 02:06 PM",7,13,5.56,10.6200,9.1500,4.9900,"10/02/17 02:52 AM",mobile_defenders,12.99,11.99
APL-003-1573,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  Gray","09/13/17 01:15 PM",68,21,2.32,8.2700,6.5900,4.4900,"10/02/17 02:57 AM",mobile_defenders,8.99,7.99
APL-003-1589,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  White","09/06/17 10:54 AM",29,1,3.05,6.5900,5.1800,4.4900,"10/02/17 02:57 AM",mobile_defenders,8.99,7.99
