SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2136,"LCD Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","11/08/17 12:09 PM",550,310,14.00,28.9900,22.9900,18.9900,"11/14/17 12:52 AM",lcd_loop,20.25,20.00
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","10/31/17 02:22 PM",908,591,13.00,21.9900,17.9900,16.9900,"11/14/17 12:52 AM",lcd_loop,18.00,17.50
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","11/09/17 01:43 PM",556,253,18.50,45.0313,27.9900,23.4900,"11/14/17 12:52 AM",lcd_loop,25.25,24.75
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","11/03/17 10:56 AM",314,210,19.50,79.9900,35.9900,26.9900,"11/14/17 12:52 AM",lcd_loop,28.75,28.00
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","10/18/17 02:41 PM",16,17,62.09,305.3500,89.9900,69.9900,"11/14/17 12:52 AM",lcd_loop,70.00,67.00
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","11/03/17 04:10 PM",552,336,19.50,79.9900,35.9900,26.9900,"11/14/17 12:54 AM",lcd_loop,28.75,28.00
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","10/18/17 02:41 PM",33,7,62.09,251.8800,89.9900,69.9900,"11/14/17 12:54 AM",lcd_loop,70.00,67.00
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","11/03/17 10:56 AM",749,446,18.50,45.9900,28.4900,23.4900,"11/14/17 12:54 AM",lcd_loop,25.25,24.75
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","11/13/17 03:10 PM",27,21,54.43,99.9900,,64.9900,"11/14/17 12:54 AM",lcd_loop,70.00,69.00
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","11/13/17 03:10 PM",30,19,71.43,109.9900,,81.9900,"11/14/17 12:54 AM",lcd_loop,89.00,88.00
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","11/13/17 03:10 PM",29,25,71.59,109.9900,,81.9900,"11/14/17 12:56 AM",lcd_loop,89.00,88.00
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","11/09/17 01:06 PM",419,259,21.00,36.9900,,26.9900,"11/14/17 12:56 AM",lcd_loop,31.00,29.50
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","11/13/17 03:10 PM",22,56,54.43,99.9900,,64.9900,"11/14/17 12:56 AM",lcd_loop,70.00,69.00
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","11/10/17 04:21 PM",18,9,196.66,243.8625,232.1600,228.9900,"11/14/17 01:08 AM",parts_4_cells,200.00,240.00
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","11/10/17 04:21 PM",9,22,196.66,251.1750,239.1200,228.9900,"11/14/17 01:08 AM",parts_4_cells,200.00,240.00
APL-003-1718,"Home Button for iPhone 7/7 Plus - Black","05/31/17 02:16 PM",3,11,4.58,14.0600,11.3300,9.4900,"11/14/17 01:36 AM",parts_4_cells,12.00,3.00
FLX-SAM-1567,"Charging Port Flex Cable for Samsung Galaxy Note 8 N950U",N/A,,0,3.94,8.2740,6.5010,0.0000,"11/14/17 02:02 AM",parts_4_cells,9.00,0.00
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","11/03/17 10:56 AM",749,446,18.50,45.9900,28.4900,23.4900,"11/14/17 02:36 AM",cell_parts_hub,25.00,24.00
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","11/03/17 10:56 AM",314,210,19.50,79.9900,35.9900,26.9900,"11/14/17 03:00 AM",cell_parts_hub,28.00,27.00
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","11/03/17 04:10 PM",552,336,19.50,79.9900,35.9900,26.9900,"11/14/17 03:00 AM",cell_parts_hub,28.00,27.00
APL-003-1711,"Charging Port Flex Cable for iPhone 7 Plus - Black","10/26/17 10:59 AM",28,6,4.38,10.6200,9.1500,5.7900,"11/14/17 03:02 AM",cell_parts_hub,13.99,10.99
APL-003-1390,"Sim Card Tray for iPad Air Silver","04/26/17 01:30 PM",,10,0.95,3.1400,2.4900,1.2900,"11/14/17 03:43 AM",etrade_supply,1.37,0.00
APL-003-1653,"Charging Port Replacement for iPad Mini 2 - White","10/30/17 04:13 PM",2,4,1.94,4.1200,3.3900,2.9900,"11/14/17 03:44 AM",etrade_supply,0.00,3.65
APL-003-1654,"Charging Port Replacement for iPad Mini 2 - Black","11/08/17 02:43 PM",8,3,1.92,4.1200,3.3900,2.9900,"11/14/17 03:44 AM",etrade_supply,0.00,3.65
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for Apple iPad Mini & iPad Mini 2 - Black (Premium)","10/05/17 12:31 PM",117,31,14.91,28.1900,21.9900,18.9900,"11/14/17 03:44 AM",etrade_supply,0.00,22.30
APL-001-2180,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - White/Silver","10/26/17 09:08 AM",18,5,13.37,21.3900,19.2500,17.9900,"11/14/17 03:44 AM",etrade_supply,27.01,27.02
APL-001-2179,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - Black","10/16/17 04:39 PM",8,8,13.30,20.9600,18.8600,17.9900,"11/14/17 03:44 AM",etrade_supply,29.16,27.02
APL-001-2089,"LCD and Touch Screen Digitizer Assembly for iPhone 5C - Black (Premium)","09/27/17 01:37 PM",24,16,16.09,76.8200,25.9900,18.9900,"11/14/17 03:54 AM",etrade_supply,24.47,23.34
APL-003-1294,"Sim Card Tray for iPhone 5S SE Gold","06/01/17 11:14 AM",,3,0.41,1.7500,1.0500,0.7900,"11/14/17 04:08 AM",etrade_supply,0.91,0.86
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","11/13/17 03:10 PM",30,19,71.43,109.9900,,81.9900,"11/14/17 04:13 AM",etrade_supply,122.82,122.59
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)",N/A,,0,0.00,99.9900,,37.9900,"11/14/17 04:16 AM",etrade_supply,219.38,215.07
APL-003-1692,"Front Middle Frame Bezel LCD Holder for iPhone 6S - Black",N/A,,0,1.42,3.4100,2.6900,1.4900,"11/14/17 04:21 AM",etrade_supply,2.99,3.66
APL-003-1600,"Front Camera with Proximity Sensor and Microphone for iPhone 6s Plus","10/26/17 10:59 AM",71,89,2.85,8.6600,7.3900,3.8900,"11/14/17 04:29 AM",etrade_supply,13.22,13.49
APL-003-1613,"SIM Card Tray for iPhone 6s  Gold","09/13/17 01:15 PM",,6,0.77,1.9800,1.6900,0.9900,"11/14/17 04:31 AM",etrade_supply,1.77,1.28
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","11/13/17 03:10 PM",29,25,71.59,109.9900,,81.9900,"11/14/17 04:34 AM",etrade_supply,122.82,122.59
APL-003-1779,"Sim Card Tray for iPhone 7- Gold",N/A,,0,0.00,1.2900,,0.0000,"11/14/17 04:36 AM",etrade_supply,1.26,1.28
APL-002-6452,"LCD Back Plate for iPhone 8",N/A,,0,0.00,4.9900,,0.0000,"11/14/17 04:37 AM",etrade_supply,5.41,6.44
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,,0,0.00,249.9900,,104.9900,"11/14/17 04:38 AM",etrade_supply,197.88,193.57
APL-001-2378,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Premium)",N/A,,0,0.00,249.9900,,104.9900,"11/14/17 04:38 AM",etrade_supply,197.88,193.57
APL-003-1796,"Loudspeaker Antenna Flex Cable for iPhone 8",N/A,,0,0.00,13.9900,13.9900,3.9900,"11/14/17 04:39 AM",etrade_supply,8.62,6.44
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,,0,0.00,469.9900,,109.9900,"11/14/17 04:39 AM",etrade_supply,219.38,215.07
APL-003-1789,"Charging Port Flex Cable for iPhone 8 Plus - Gold",N/A,,0,19.09,27.6805,25.3897,24.9900,"11/14/17 04:39 AM",etrade_supply,0.00,34.85
APL-002-6449,"LCD Frame for iPhone 8 Plus - Black",N/A,,0,0.00,19.9900,,0.0000,"11/14/17 04:40 AM",etrade_supply,0.00,26.97
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)",N/A,,0,0.00,99.9900,,37.9900,"11/14/17 04:40 AM",etrade_supply,219.38,227.98
APL-002-6448,"LCD Frame for iPhone 8 Plus - White",N/A,,0,0.00,19.9900,,0.0000,"11/14/17 04:41 AM",etrade_supply,0.00,26.97
APL-003-1802,"Rear Camera for iPhone 8",N/A,,0,22.88,45.9900,45.9900,35.9900,"11/14/17 04:42 AM",etrade_supply,49.79,44.82
APL-003-1803,"Front Camera Proximity Sensor Flex Cable for iPhone 8",N/A,,0,13.03,28.9900,28.9900,18.9900,"11/14/17 04:42 AM",etrade_supply,0.00,24.27
APL-003-1809,"Wifi Antenna Flex Cable for iPhone 8",N/A,,0,0.00,13.9900,13.9900,3.4900,"11/14/17 04:43 AM",etrade_supply,0.00,12.93
BT-BP-30284,"BinTEK iPhone SE 1624mAh Li-Polymer Premium Battery","10/02/17 02:33 PM",34,4,3.99,19.9900,9.9900,7.9900,"11/14/17 04:43 AM",etrade_supply,0.00,18.73
FLX-SAM-1529,"Home Button Flex Cable for Samsung Galaxy S7 Edge - White","04/03/17 01:21 PM",1,4,5.84,17.1800,14.8200,6.9900,"11/14/17 04:56 AM",etrade_supply,27.66,27.53
FLX-LGM-631,"Charging Port for LG G6 H870",N/A,,0,0.00,11.0000,,0.0000,"11/14/17 09:34 PM",mobile_sentrix,0.00,9.10
FLX-LGM-631,"Charging Port for LG G6 H870",N/A,,0,0.00,11.0000,,0.0000,"11/14/17 09:34 PM",fixez,0.00,9.00
FLX-LGM-631,"Charging Port for LG G6 H870",N/A,,0,0.00,11.0000,,0.0000,"11/14/17 09:34 PM",mengtor,0.00,8.99
