SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","12/26/17 01:08 PM",220,99,9.5,15.99,13.49,10.99,"01/11/18 12:35 AM",mobile_defenders,0,13.99
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","12/26/17 01:08 PM",220,99,9.5,15.99,13.49,10.99,"01/11/18 12:35 AM",lcd_loop,0,12
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","12/26/17 01:08 PM",220,99,9.5,15.99,13.49,10.99,"01/11/18 12:35 AM",cell_parts_hub,13,12
FLX-SAM-756,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i337 M919 USB ","12/20/17 04:32 PM",9,9,1.94,5.99,4.39,2.99,"01/11/18 12:37 AM",mobile_defenders,0,3.99
FLX-SAM-756,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i337 M919 USB ","12/20/17 04:32 PM",9,9,1.94,5.99,4.39,2.99,"01/11/18 12:37 AM",mobile_sentrix,2.39,2.29
APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE White (Premium)","12/08/17 12:18 PM",63,0,18.3,49.95,25.99,18.99,"01/11/18 12:39 AM",mobile_defenders,0,23.99
APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE White (Premium)","12/08/17 12:18 PM",63,0,18.3,49.95,25.99,18.99,"01/11/18 12:39 AM",mobile_sentrix,16.44,16.9
APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE White (Premium)","12/08/17 12:18 PM",63,0,18.3,49.95,25.99,18.99,"01/11/18 12:39 AM",lcd_loop,0,18.5
APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ","12/18/17 02:22 PM",83,0,16.04,34.85,25.99,18.99,"01/11/18 12:39 AM",mobile_defenders,0,23.99
APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ","12/18/17 02:22 PM",83,0,16.04,34.85,25.99,18.99,"01/11/18 12:39 AM",mobile_sentrix,16.66,16.91
APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ","12/18/17 02:22 PM",83,0,16.04,34.85,25.99,18.99,"01/11/18 12:39 AM",lcd_loop,0,18.5
FLX-SAM-954,"Home Menu Keypad Flex Cable for Galaxy Note 3","12/20/17 04:32 PM",2,6,1.64,4.16,3.39,1.99,"01/11/18 12:42 AM",mobile_defenders,0,1.99
FLX-SAM-982,"Home Button Flex Cable for Samsung Galaxy S5 - Black","01/08/18 02:58 PM",32,10,1.98,4.49,3.69,1.99,"01/11/18 12:43 AM",mobile_defenders,0,1.49
FLX-SAM-984,"Samsung Galaxy S5 i9600 G900A G900T G900V G900P Home Button Flex White","01/08/18 02:58 PM",21,10,1.98,4.49,3.69,1.99,"01/11/18 12:45 AM",mobile_defenders,0,1.99
FLX-SAM-988,"Home Button Charging Port Flex for Samsung Galaxy S5 SM G900A ATT ","12/11/17 01:44 PM",9,3,2.86,7.64,6.01,4.99,"01/11/18 12:45 AM",mobile_defenders,0,5.99
FLX-SAM-988,"Home Button Charging Port Flex for Samsung Galaxy S5 SM G900A ATT ","12/11/17 01:44 PM",9,3,2.86,7.64,6.01,4.99,"01/11/18 12:45 AM",mobile_sentrix,4.05,4.08
FLX-SAM-992,"Home Button Charging Port Flex Cable for Samsung Galaxy S5 SM G900T T Mobile ","01/08/18 02:58 PM",6,7,3.21,8.34,6.55,3.99,"01/11/18 12:45 AM",mobile_defenders,0,5.99
FLX-SAM-994,"Home Button Mic Charging Port Flex for Samsung Galaxy S5 SM G900V Verizon ","01/08/18 02:58 PM",25,10,3.21,7.33,5.76,3.69,"01/11/18 12:46 AM",mobile_defenders,0,4.99
APL-003-1316,"Home Button Flex Cable for iPhone 5c","10/26/17 10:59 AM",8,0,0.34,1.325,1.19,0.99,"01/11/18 12:46 AM",mobile_defenders,0,0.99
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","01/05/18 04:06 PM",19,9,41.25,62.205,56.55,47.49,"01/11/18 12:47 AM",mobile_defenders,0,49.99
APL-003-1557,"Loudspeaker for iPhone 5c","12/28/17 04:11 PM",1,7,0.97,4.995,3.69,1.39,"01/11/18 12:48 AM",mobile_defenders,0,0.99
SRN-LGM-642,"LCD and Touch Screen Digitizer with Frame for LG G3 - Black","01/05/18 04:06 PM",7,6,32.02,59.99,0,39.99,"01/11/18 12:48 AM",mobile_defenders,0,49.99
SRN-MOT-639,"Motorola Droid Ultra Droid Maxx XT1080 XT1080M LCD With Digitizer and Frame - Black","12/27/17 01:54 PM",5,6,42.4,60.8438,55.39,45.99,"01/11/18 12:50 AM",mobile_defenders,0,54.99
SRN-MOT-639,"Motorola Droid Ultra Droid Maxx XT1080 XT1080M LCD With Digitizer and Frame - Black","12/27/17 01:54 PM",5,6,42.4,60.8438,55.39,45.99,"01/11/18 12:50 AM",fixez,49.5,43.95
APL-003-1358,"Front Camera with Proximity Sensor and Microphone Flex Cable Assembly for iPhone 5c","11/15/17 03:07 PM",7,26,2.66,4.64,3.49,2.99,"01/11/18 12:51 AM",mobile_defenders,0,3.99
APL-003-1358,"Front Camera with Proximity Sensor and Microphone Flex Cable Assembly for iPhone 5c","11/15/17 03:07 PM",7,26,2.66,4.64,3.49,2.99,"01/11/18 12:52 AM",lcd_loop,0,3.5
APL-003-1314,"Charging Port and Headphone Jack Flex Assembly for iPhone 5c","01/05/18 04:46 PM",7,14,1.8,4.93,3.61,2.39,"01/11/18 12:54 AM",mobile_defenders,0,3.99
APL-003-1314,"Charging Port and Headphone Jack Flex Assembly for iPhone 5c","01/05/18 04:46 PM",7,14,1.8,4.93,3.61,2.39,"01/11/18 12:54 AM",lcd_loop,0,3.75
APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Economy Plus)","01/08/18 10:09 AM",294,211,9,20.15,13.49,10.99,"01/11/18 12:57 AM",mobile_defenders,0,13.99
APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Economy Plus)","01/08/18 10:09 AM",294,211,9,20.15,13.49,10.99,"01/11/18 12:58 AM",lcd_loop,0,12
APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Economy Plus)","01/08/18 10:09 AM",294,211,9,20.15,13.49,10.99,"01/11/18 12:58 AM",cell_parts_hub,13,12
APL-001-2089,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Premium)","12/18/17 02:22 PM",23,0,16.04,76.82,25.99,18.99,"01/11/18 12:58 AM",mobile_defenders,0,23.99
APL-001-2089,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Premium)","12/18/17 02:22 PM",23,0,16.04,76.82,25.99,18.99,"01/11/18 12:59 AM",mobile_sentrix,16.66,16.8
APL-001-2089,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Premium)","12/18/17 02:22 PM",23,0,16.04,76.82,25.99,18.99,"01/11/18 12:59 AM",lcd_loop,0,18.5
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","01/05/18 11:49 AM",806,366,16,45.99,28.49,20.99,"01/11/18 02:26 AM",mengtor,0,21.99
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","01/05/18 12:11 PM",972,477,12,21.99,17.99,14.89,"01/11/18 02:46 AM",mobile_sentrix,15.95,15.03
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","01/05/18 12:11 PM",972,477,12,21.99,17.99,14.89,"01/11/18 02:46 AM",lcd_loop,0,16.5
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","01/05/18 12:11 PM",972,477,12,21.99,17.99,14.89,"01/11/18 02:46 AM",cell_parts_hub,16,15.5
FLX-SAM-802,"Stylus S Pen Insert Writing Flex Cable for Samsung Galaxy Note 3","12/11/17 01:44 PM",0,8,2.4,5.69,4.19,2.99,"01/11/18 02:48 AM",mobile_defenders,0,4.99
APL-003-0564,"Headphone Jack Charging Port Flex Cable for iPhone 5 Black","12/28/17 04:11 PM",7,19,1.44,4.03,3.29,2.49,"01/11/18 02:49 AM",mobile_defenders,0,2.99
APL-003-0564,"Headphone Jack Charging Port Flex Cable for iPhone 5 Black","12/28/17 04:11 PM",7,19,1.44,4.03,3.29,2.49,"01/11/18 02:49 AM",lcd_loop,0,3.5
APL-003-0522,"Front Camera with Proximity Sensor Flex Cable for iPhone 5","12/27/17 03:12 PM",1,44,1.52,3.1,2.39,1.59,"01/11/18 02:50 AM",mobile_defenders,0,3.99
APL-003-0522,"Front Camera with Proximity Sensor Flex Cable for iPhone 5","12/27/17 03:12 PM",1,44,1.52,3.1,2.39,1.59,"01/11/18 02:51 AM",lcd_loop,0,2.5
APL-001-0776,"LCD Screen for iPad Air","12/12/17 02:59 PM",13,0,47.02,80.84,73.65,59.99,"01/11/18 02:53 AM",mobile_defenders,0,82.99
APL-001-0776,"LCD Screen for iPad Air","12/12/17 02:59 PM",13,0,47.02,80.84,73.65,59.99,"01/11/18 02:53 AM",lcd_loop,0,66
APL-001-2200,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - Black (Premium)","01/08/18 10:29 AM",166,44,10.54,20.19,16.99,14.99,"01/11/18 02:56 AM",lcd_loop,0,17
APL-001-2201,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - White (Premium)","01/08/18 10:29 AM",371,35,10.54,21.62,16.99,14.99,"01/11/18 02:57 AM",lcd_loop,0,17
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","01/05/18 04:46 PM",12,23,175.49,243.8625,232.16,206.99,"01/11/18 02:58 AM",mobile_defenders,0,234.99
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","01/05/18 04:46 PM",12,23,175.49,243.8625,232.16,206.99,"01/11/18 02:59 AM",mobile_sentrix,199.76,190.41
APL-001-0522,"LCD Screen for iPad Mini (Non-Retina)","01/04/18 04:07 PM",19,7,24.48,38.67,35.91,31.49,"01/11/18 03:00 AM",mobile_defenders,0,34.99
APL-001-0522,"LCD Screen for iPad Mini (Non-Retina)","01/04/18 04:07 PM",19,7,24.48,38.67,35.91,31.49,"01/11/18 03:00 AM",lcd_loop,0,33
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","01/04/18 04:21 PM",455,34,12.09,28.217,21.99,16.99,"01/11/18 03:02 AM",mobile_defenders,0,26.99
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","01/04/18 04:21 PM",455,34,12.09,28.217,21.99,16.99,"01/11/18 03:02 AM",mobile_sentrix,21.66,21.76
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","12/27/17 03:02 PM",22,10,46.43,80.93,73.74,54.99,"01/11/18 03:04 AM",mobile_defenders,0,49.99
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","12/27/17 03:02 PM",22,10,46.43,80.93,73.74,54.99,"01/11/18 03:04 AM",mobile_sentrix,72.64,74.65
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","12/27/17 03:02 PM",22,10,46.43,80.93,73.74,54.99,"01/11/18 03:04 AM",lcd_loop,0,57
APL-001-2180,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - White/Silver","12/27/17 02:45 PM",20,0,10.78,21.39,19.25,18.99,"01/11/18 03:06 AM",lcd_loop,0,22.5
APL-001-2179,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - Black","12/27/17 02:45 PM",10,14,10.78,20.96,18.86,17.99,"01/11/18 03:08 AM",lcd_loop,0,22.5
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","01/08/18 10:29 AM",11,9,105.62,147.7343,138.46,129.99,"01/11/18 03:11 AM",mobile_defenders,0,144.99
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","01/08/18 10:29 AM",11,8,105.62,144.99,144.99,129.99,"01/11/18 03:15 AM",mobile_defenders,0,144.99
APL-001-2144,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Premium)","01/10/18 10:30 AM",7,0,18.3,70.85,25.99,16.79,"01/11/18 03:20 AM",mobile_defenders,0,20.99
APL-001-2144,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Premium)","01/10/18 10:30 AM",7,0,18.3,70.85,25.99,16.79,"01/11/18 03:20 AM",lcd_loop,0,18.5
APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Economy Plus)","01/05/18 10:41 AM",83,125,9,16.99,13.49,10.99,"01/11/18 03:46 AM",mobile_defenders,0,13.99
APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Economy Plus)","01/05/18 10:41 AM",83,125,9,16.99,13.49,10.99,"01/11/18 03:46 AM",lcd_loop,0,12
APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Economy Plus)","01/05/18 10:41 AM",83,125,9,16.99,13.49,10.99,"01/11/18 03:46 AM",cell_parts_hub,13,12
APL-001-0411,"LCD and Touch Screen Digitizer for iPhone 5 - White (Economy Plus)","01/05/18 10:41 AM",83,120,9,16.99,13.49,10.99,"01/11/18 03:57 AM",mobile_defenders,0,13.99
APL-001-0411,"LCD and Touch Screen Digitizer for iPhone 5 - White (Economy Plus)","01/05/18 10:41 AM",83,120,9,16.99,13.49,10.99,"01/11/18 03:57 AM",lcd_loop,0,12
APL-001-0411,"LCD and Touch Screen Digitizer for iPhone 5 - White (Economy Plus)","01/05/18 10:41 AM",83,120,9,16.99,13.49,10.99,"01/11/18 03:57 AM",cell_parts_hub,13,12
APL-001-0718,"LCD and Touch Screen Digitizer for iPod Touch 5 White","01/08/18 10:29 AM",8,3,30.24,55.63,50.58,36.49,"01/11/18 04:00 AM",mobile_defenders,0,41.99
APL-001-0718,"LCD and Touch Screen Digitizer for iPod Touch 5 White","01/08/18 10:29 AM",8,3,30.24,55.63,50.58,36.49,"01/11/18 04:01 AM",etrade_supply,45.38,42.91
APL-001-0718,"LCD and Touch Screen Digitizer for iPod Touch 5 White","01/08/18 10:29 AM",8,3,30.24,55.63,50.58,36.49,"01/11/18 04:03 AM",cell_parts_hub,0,34.99
APL-003-0894,"WIFI Bluetooth Signal Antenna Flex Cable for iPad 2","12/11/17 01:44 PM",6,19,1.18,2.976,2.29,1.99,"01/11/18 04:04 AM",mobile_defenders,0,1.99
APL-001-2259,"LCD and Touch Screen Digitizer for iPod Touch 6 - White","12/27/17 02:45 PM",8,2,32.89,50.27,45.7,39.49,"01/11/18 04:04 AM",mobile_defenders,0,41.99
APL-001-0504,"LCD Screen for iPad 3 4","01/03/18 10:03 AM",9,2,22.66,39.99,39.99,29.99,"01/11/18 04:06 AM",mobile_sentrix,32.81,32.97
APL-001-0504,"LCD Screen for iPad 3 4","01/03/18 10:03 AM",9,2,22.66,39.99,39.99,29.99,"01/11/18 04:06 AM",mobile_defenders,0,28.99
APL-001-0504,"LCD Screen for iPad 3 4","01/03/18 10:03 AM",9,2,22.66,39.99,39.99,29.99,"01/11/18 04:06 AM",lcd_loop,0,30
APL-003-0960,"Charging Port Flex Cable for iPad 3","12/11/17 01:44 PM",2,5,1.94,6.615,4.85,1.99,"01/11/18 04:07 AM",mobile_defenders,0,3.99
APL-003-1250,"Home Button Key Flex Cable for iPad 4","12/27/17 03:12 PM",8,8,0.91,2,1.69,0.89,"01/11/18 04:07 AM",mobile_defenders,0,1.99
APL-003-1346,"Charging Port Dock Flex Cable for iPad Air White","12/27/17 03:12 PM",6,0,1.67,4.12,3.39,2.29,"01/11/18 04:08 AM",fixez,4,2.95
APL-003-1346,"Charging Port Dock Flex Cable for iPad Air White","12/27/17 03:12 PM",6,0,1.67,4.12,3.39,2.29,"01/11/18 04:08 AM",mobile_defenders,0,3.99
APL-001-2326,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - White (Standard) ","01/04/18 04:07 PM",9,14,99.86,151.623,142.11,124.99,"01/11/18 04:09 AM",mobile_sentrix,127.22,128.6
APL-001-2326,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - White (Standard) ","01/04/18 04:07 PM",9,14,99.86,151.623,142.11,124.99,"01/11/18 04:10 AM",mobile_defenders,0,169.99
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)","01/08/18 10:29 AM",5,15,99.47,148.99,148.99,124.99,"01/11/18 04:10 AM",mobile_sentrix,126.32,129.28
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)","01/08/18 10:29 AM",5,15,99.47,148.99,148.99,124.99,"01/11/18 04:10 AM",mobile_defenders,0,169.99
APL-001-2327,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - Black (Standard)","01/08/18 10:29 AM",7,10,88.7,238.325,199.99,124.99,"01/11/18 04:10 AM",mobile_sentrix,245.34,268.9
APL-001-2327,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - Black (Standard)","01/08/18 10:29 AM",7,10,88.7,238.325,199.99,124.99,"01/11/18 04:10 AM",mobile_defenders,0,149.99
BT-BP-30004,"BinTEK iPhone 4S 1430mAH Li-Ion Premium Battery","10/02/17 02:33 PM",35,162,3.83,7.99,7.99,4.99,"01/11/18 04:16 AM",mobile_defenders,0,7.99
BT-BP-30004,"BinTEK iPhone 4S 1430mAH Li-Ion Premium Battery","10/02/17 02:33 PM",35,162,3.83,7.99,7.99,4.99,"01/11/18 04:16 AM",lcd_loop,0,5
BT-BP-30004,"BinTEK iPhone 4S 1430mAH Li-Ion Premium Battery","10/02/17 02:33 PM",35,162,3.83,7.99,7.99,4.99,"01/11/18 04:16 AM",parts_4_cells,0,6
BT-BP-30002,"BinTEK iPhone 4 1420mAH Li-Ion Premium Battery","09/29/17 04:23 PM",11,99,3.83,7.99,7.99,4.99,"01/11/18 04:17 AM",mobile_defenders,0,7.99
BT-BP-30002,"BinTEK iPhone 4 1420mAH Li-Ion Premium Battery","09/29/17 04:23 PM",11,99,3.83,7.99,7.99,4.99,"01/11/18 04:17 AM",lcd_loop,0,5
BT-BP-30006,"BinTEK Battery for iPhone 5 1440mAH mAH Li-Ion Premium ","01/10/18 04:47 PM",229,481,4.02,16.99,16.99,6.99,"01/11/18 04:22 AM",mobile_defenders,0,8.99
BT-BP-30006,"BinTEK Battery for iPhone 5 1440mAH mAH Li-Ion Premium ","01/10/18 04:47 PM",229,481,4.02,16.99,16.99,6.99,"01/11/18 04:22 AM",lcd_loop,0,6.5
BT-BP-30008,"BinTEK Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ","01/04/18 10:37 AM",327,47,4.05,16.99,16.99,6.99,"01/11/18 04:23 AM",mobile_sentrix,5.47,5.51
BT-BP-30008,"BinTEK Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ","01/04/18 10:37 AM",327,47,4.05,16.99,16.99,6.99,"01/11/18 04:23 AM",lcd_loop,0,6.5
BT-BP-30008,"BinTEK Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ","01/04/18 10:37 AM",327,47,4.05,16.99,16.99,6.99,"01/11/18 04:23 AM",mobile_defenders,0,9.99
BT-BP-30008,"BinTEK Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ","01/04/18 10:37 AM",327,47,4.05,16.99,16.99,6.99,"01/11/18 04:24 AM",maya_cellular,0,6.99
APL-001-0282,"LCD and Touch Screen Digitizer for iPhone 4S White","12/12/17 02:59 PM",6,5,10.44,14.95,13.99,12.99,"01/11/18 04:27 AM",mobile_defenders,0,13.99
APL-001-0282,"LCD and Touch Screen Digitizer for iPhone 4S White","12/12/17 02:59 PM",6,5,10.44,14.95,13.99,12.99,"01/11/18 04:27 AM",lcd_loop,0,13
APL-001-0276,"LCD and Touch Screen Digitizer for iPhone 4S Black","12/12/17 02:59 PM",15,4,10.44,17.09,13.99,12.99,"01/11/18 04:29 AM",mobile_defenders,0,13.99
APL-001-0276,"LCD and Touch Screen Digitizer for iPhone 4S Black","12/12/17 02:59 PM",15,4,10.44,17.09,13.99,12.99,"01/11/18 04:29 AM",lcd_loop,0,13
BT-BP-30208,"Battery Apple iPad 2 6930mAH Li-Polymer","11/07/17 01:39 PM",6,8,7.79,16.99,16.99,10.99,"01/11/18 04:30 AM",mobile_defenders,0,8.99
BT-BP-30208,"Battery Apple iPad 2 6930mAH Li-Polymer","11/07/17 01:39 PM",6,8,7.79,16.99,16.99,10.99,"01/11/18 04:30 AM",lcd_loop,0,11
BT-BP-30208,"Battery Apple iPad 2 6930mAH Li-Polymer","11/07/17 01:39 PM",6,8,7.79,16.99,16.99,10.99,"01/11/18 04:30 AM",maya_cellular,0,11.99
SRN-LGM-648,"LCD and Touch Screen Replacement with Frame for LG V20 - Black","01/05/18 04:06 PM",18,10,59.71,117.79,109.64,69.99,"01/11/18 04:32 AM",mobile_defenders,0,84.99
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","01/05/18 04:46 PM",108,70,7.8,25.81,23.67,9.89,"01/11/18 04:32 AM",mobile_sentrix,17.61,17.83
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","01/05/18 04:46 PM",108,70,7.8,25.81,23.67,9.89,"01/11/18 04:32 AM",mobile_defenders,0,19.99
SRN-MOT-680,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - Black","12/27/17 01:54 PM",11,9,72.89,137.96,129.3,89.99,"01/11/18 04:32 AM",mobile_defenders,0,114.99
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","01/05/18 04:46 PM",108,70,7.8,25.81,23.67,9.89,"01/11/18 04:34 AM",mengtor,0,28.99
