SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-001-0588,"LCD and Touch Screen Digitizer for iPod Touch 4 Black",0,7,55.00,6.56,8.47,9.68,16.4390,13.2500,10.9900,10.97,11.50,0.00,0.00,15.16,0.00,,,14.99
APL-001-0594,"LCD and Touch Screen Digitizer for iPod Touch 4 - White",2,5,55.00,6.56,5.74,9.26,17.3440,14.9900,10.9900,12.46,11.75,0.00,0.00,15.15,13.99,,,14.99
APL-001-0600,"LCD and Touch Screen Digitizer for iPod Touch 4 Baby Blue",6,,70.00,6.32,2.19,11.42,17.7000,15.6900,13.9900,,,,13.99,,,,,
APL-001-0718,"LCD and Touch Screen Digitizer for iPod Touch 5 White",1,10,210.00,6.56,5.74,32.89,55.6300,50.5800,36.4900,34.91,29.75,35.99,0.00,45.24,33.95,,,34.99
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)",175,321,9.50,1.00,0.00,9.50,15.9900,13.4900,10.9900,10.98,16.25,12.99,0.00,13.61,11.95,0.00,,13.00
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)",169,243,9.50,1.00,0.00,9.50,15.9900,13.4900,10.9900,11.08,16.25,12.99,0.00,13.61,11.95,0.00,,13.00
APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Economy Plus)",102,284,9.50,1.00,0.00,9.50,20.1500,13.4900,10.9900,11.08,12.25,12.99,0.00,11.87,11.95,0.00,,13.00
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3",18,24,295.00,6.56,9.55,46.43,80.9300,73.7400,54.9900,72.64,39.50,45.99,0.00,57.35,49.95,0.00,50.00,64.99
APL-001-0776,"LCD Screen for iPad Air",8,7,300.00,6.56,8.47,47.02,80.8400,73.6500,59.9900,,62.50,55.99,0.00,67.55,52.99,0.00,75.00,69.99
APL-001-1180,"LCD and Touch Screen Digitizer for iPod Touch 5 Black",0,7,210.00,6.56,8.47,33.30,55.4538,50.4100,36.4900,35.18,29.75,35.99,0.00,45.24,33.95,,,34.99
APL-001-1248,"Front Screen Glass for iPhone 4S White",23,,6.00,6.32,0.83,1.08,2.5920,2.0900,1.9900,,,,,2.47,,,,
APL-001-1250,"Front Screen Glass for iPhone 4/4S Black",6,,5.00,6.50,3.57,1.32,3.1700,2.4900,1.9900,,,,,2.47,,,,
APL-001-1252,"Front Screen Glass for iPhone 6 - Black",126,,11.00,6.50,1.24,1.88,4.5700,3.3900,1.4900,6.17,3.00,1.20,0.00,5.57,,,1.00,
APL-001-1254,"Front Screen Glass for iPhone 6 - White",43,1,11.00,6.50,1.24,1.88,4.5700,3.3900,1.4900,2.35,3.00,2.50,0.00,5.57,,,1.00,
APL-001-1256,"Front Screen Glass for iPhone 6 Plus - Black",144,,12.00,6.50,1.06,2.01,4.5200,3.3900,0.7900,2.65,2.50,0.80,0.00,5.21,,,3.00,
APL-001-1258,"Front Screen Glass for iPhone 6 Plus - White",124,,12.00,6.50,1.06,2.01,4.5200,3.3900,2.1900,2.11,4.00,1.99,0.00,5.21,,,3.00,
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White",17,6,1280.00,6.56,10.10,196.66,251.1750,239.1200,206.9900,232.69,207.50,0.00,0.00,,204.99,0.00,200.00,225.00
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black",1,13,1110.00,6.56,9.55,170.66,243.8625,232.1600,206.9900,217.56,207.50,0.00,0.00,133.22,204.99,,200.00,225.00
APL-001-2062,"Touch Screen Digitizer for iPod Nano 7 - Black",1,,70.00,6.58,3.79,11.21,17.0000,15.9900,12.9900,,13.00,,,16.31,,,,14.99
APL-001-2063,"LCD and Touch Screen Digitizer for iPod Nano 6 - Black",1,1,25.00,6.50,1.34,4.05,19.9900,15.9900,7.9900,5.26,,,,,,,,11.99
APL-001-2065,"LCD for iPod Nano 6",3,,0.00,0.00,0.00,0.00,6.9900,5.9900,4.7900,5.26,7.00,,,5.15,,,,13.99
APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE White (Premium)",0,126,15.50,1.00,2.80,18.30,49.9500,25.9900,18.9900,16.44,20.00,22.99,0.00,23.44,18.95,0.00,,
APL-001-2089,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Premium)",2,26,15.50,1.00,0.54,16.04,76.8200,25.9900,18.9900,16.66,23.75,21.99,0.00,23.63,13.95,0.00,,
APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ",0,143,15.50,1.00,0.54,16.04,34.8500,25.9900,18.9900,16.66,20.00,22.99,0.00,23.44,18.95,0.00,,
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)",15,100,22.50,1.00,0.54,23.04,52.2500,35.9900,27.9900,26.53,26.50,29.99,0.00,41.65,25.95,0.00,25.00,
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)",7,105,22.50,1.00,0.54,23.04,52.2500,35.9900,27.9900,26.54,26.50,29.99,0.00,41.65,25.95,0.00,25.00,
APL-001-2093,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Premium)",28,8,45.00,1.00,0.43,45.43,105.9900,59.9900,42.9900,41.66,52.50,56.99,0.00,64.16,34.95,0.00,50.00,
APL-001-2094,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Premium)",6,15,45.43,1.00,0.00,45.43,99.9500,59.9900,42.9900,41.66,52.50,56.99,0.00,64.16,34.95,0.00,50.00,
APL-001-2100,"LCD and Touch Screen Digitizer Assembly for iPhone 6 Plus - White (Premium) - Grade B",7,,0.00,0.00,0.00,0.00,37.9900,,0.0000,41.66,52.50,,0.00,,,,,
APL-001-2107,"LCD Backlight Film for iPhone 6 Plus (Premium)",43,,20.00,6.43,0.36,3.17,6.6600,5.2900,2.4900,5.93,,,0.00,8.72,,,,
APL-001-2108,"LCD Backlight Film for iPhone 6 (Premium)",8,1,18.00,6.46,2.08,3.11,6.4400,4.7900,2.4900,3.52,,0.00,0.00,7.97,,,6.00,
APL-001-2109,"LCD Backlight Film for iPhone 5C 5S (Premium)",42,,8.00,6.43,1.81,1.53,3.5280,2.7900,2.1900,2.25,2.99,0.00,4.99,3.53,,,,2.49
APL-001-2111,"LCD Backlight Film for iPhone 5 ",66,,8.00,6.43,0.36,1.30,3.5280,2.7900,2.1900,0.68,2.99,,4.99,3.50,,,,3.50
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ",94,377,13.50,1.00,0.00,13.50,36.7100,22.9900,16.9900,17.18,17.95,18.50,0.00,18.07,16.95,0.00,17.00,17.50
APL-001-2121,"Front Screen Glass for iPhone 6s - White",30,,10.00,6.60,1.38,1.72,3.9600,3.1900,1.9900,2.35,3.50,0.00,0.00,6.97,,,,3.99
APL-001-2123,"Front Screen Glass for iPhone 6s Plus - White",0,,11.00,6.50,2.74,2.11,4.7500,3.4900,2.1900,2.11,3.50,2.99,0.00,6.97,,,17.00,
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ",122,594,13.50,1.00,0.00,13.50,28.9900,22.9900,16.9900,17.29,17.95,18.50,0.00,15.82,16.95,0.00,17.00,17.50
APL-001-2144,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Premium)",0,11,15.50,1.00,2.80,18.30,70.8500,25.9900,16.7900,16.99,16.95,21.98,0.00,31.55,18.95,0.00,20.00,14.99
APL-001-2152,"LCD and Touch Screen Digitizer for iPhone 5 - White (Premium) ",16,6,15.50,1.00,2.80,18.30,75.2400,25.9900,16.7900,,16.95,21.98,0.00,27.01,0.00,13.00,20.00,
APL-001-2153,"Touch Screen Digitizer and IC Control Circuit Logic Board Flex Cable for iPad mini 3 - White - Grade A",0,,0.00,0.00,0.00,0.00,19.0000,,14.7900,,,,,13.39,,,,
APL-001-2179,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - Black",16,14,65.00,6.56,5.74,10.78,20.9600,18.8600,17.9900,19.83,17.25,17.99,0.00,27.35,,0.00,20.00,24.99
APL-001-2180,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - White/Silver",1,26,65.00,6.56,5.74,10.78,21.3900,19.2500,18.9900,19.66,17.25,17.99,0.00,27.35,,0.00,20.00,24.99
APL-001-2182,"Touch Screen Digitizer and IC Control Circuit Logic Board Flex Cable for iPad mini 3 - Black - Grade A",0,,0.00,0.00,0.00,0.00,17.6000,,0.0000,,,,,13.57,,,,
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black",1,8,680.00,6.56,9.55,105.11,144.9900,144.9900,129.9900,137.17,132.50,132.99,0.00,141.56,125.95,0.00,135.00,124.99
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White",0,11,680.00,6.56,9.55,105.11,147.7343,138.4600,129.9900,137.60,132.50,132.99,0.00,141.56,125.95,0.00,135.00,124.99
APL-001-2195,"Touch Screen Digitizer With Home Button for iPad 4 - Black (Premium)",34,56,48.00,6.56,8.70,8.64,16.7000,13.9900,10.9900,14.43,12.50,12.99,0.00,15.83,9.95,,9.00,
APL-001-2196,"Touch Screen Digitizer With Home Button for iPad 4 - White (Premium)",41,543,46.00,6.50,5.57,7.93,16.7000,13.9900,10.9900,14.60,7.95,12.99,0.00,13.91,9.95,,0.00,
APL-001-2197,"Touch Screen Digitizer With Home Button for iPad 3 - Black (Premium)",28,431,46.00,6.50,5.57,7.93,16.7000,13.9900,10.9900,14.43,8.00,9.99,0.00,15.83,13.95,,9.00,12.99
APL-001-2198,"Touch Screen Digitizer With Home Button for iPad 3 - White (Premium)",21,229,46.00,6.50,5.57,7.93,16.9300,13.9900,10.9900,14.60,7.95,9.99,0.00,14.67,13.95,,12.00,12.99
APL-001-2199,"Touch Screen Digitizer With Home Button for iPad 2 - Black (Premium)",25,700,48.00,6.56,0.98,7.47,16.4200,13.9900,10.9900,14.91,7.50,12.99,0.00,15.83,13.95,,12.00,12.99
APL-001-2200,"Touch Screen Digitizer With Home Button for iPad Air/iPad 5 - Black (Premium)",58,589,62.00,6.50,5.73,10.42,20.1900,16.9900,14.9900,21.26,15.00,20.50,0.00,13.55,19.95,0.00,16.00,19.99
APL-001-2201,"Touch Screen Digitizer With Home Button for iPad Air/iPad 5 - White (Premium)",6,355,62.00,6.50,5.73,10.42,21.6200,16.9900,14.9900,21.57,15.00,20.50,0.00,13.55,19.95,0.00,16.00,19.99
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)",83,592,73.00,6.50,5.13,12.02,28.1900,21.9900,16.9900,21.93,15.50,29.99,0.00,22.58,21.95,0.00,,19.99
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)",11,16,58.50,1.00,0.54,59.04,305.3500,89.9900,64.4900,61.64,62.50,68.99,0.00,90.06,53.95,0.00,60.00,
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)",12,24,59.04,1.00,0.00,59.04,251.8800,89.9900,64.4900,61.76,62.50,68.99,0.00,90.06,53.95,0.00,60.00,
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)",0,30,35.50,1.00,2.80,38.30,216.4900,79.9900,39.4900,35.99,36.50,42.99,0.00,56.29,34.95,0.00,45.00,
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)",10,30,35.50,1.00,0.54,36.04,91.8000,79.9900,39.4900,36.14,36.50,42.99,0.00,56.29,34.95,0.00,45.00,
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)",64,449,71.00,6.50,5.73,11.80,28.2170,21.9900,16.9900,21.81,15.50,29.99,0.00,22.58,21.95,0.00,,19.99
APL-001-2218,"Glass With OCA iPhone 5 - White (Premium)",275,,9.00,6.43,0.74,1.51,3.9900,2.7900,0.9900,,,1.50,0.00,6.57,,,2.00,
APL-001-2220,"Glass With OCA iPhone 5G 5C 5S - Black (Premium)",131,,9.00,6.43,0.74,1.51,4.9900,,1.4900,,,,0.00,6.57,,,2.00,
APL-001-2222,"Glass With Frame for iPhone 6S - White",8,1,25.00,6.50,3.83,4.44,8.3400,6.5900,4.6900,5.49,4.00,2.99,,,,,,
APL-001-2223,"Glass With Frame for iPhone 6S - Black",28,,25.00,6.50,3.83,4.44,8.3400,6.5900,1.5000,5.47,6.50,1.99,0.00,,,,,
APL-001-2225,"LCD Backlight Film for iPhone 6 - Standard ",22,,20.00,6.46,2.08,3.42,5.9900,,2.9900,3.52,3.49,,0.00,0.00,,,6.00,3.99
APL-001-2226,"LCD Backlight Film for iPhone 6 Plus - Standard",5,,20.00,6.70,2.27,3.32,7.1820,5.6900,3.9900,5.93,3.99,2.50,0.00,,,,,3.99
APL-001-2229,"Glass  With OCA for iPhone 6 Plus - White (OEM)",9,,15.00,6.43,0.90,2.47,5.5600,4.0900,1.7900,,6.00,,0.00,,,,,
APL-001-2230,"Glass With OCA for iPhone 6 Plus - Black (OEM)",31,,15.00,6.43,0.90,2.47,5.5600,4.0900,1.7900,,6.00,2.10,0.00,,,,,
APL-001-2231,"Glass With OCA for iphone 6 Plus - White AA",71,,12.00,6.43,0.90,2.01,4.5200,3.3900,1.9900,,5.50,,,9.01,,,3.00,
APL-001-2232,"Glass With OCA for iPhone 6 Plus - Black AA",16,,12.00,6.43,0.90,2.01,4.5200,3.3900,1.4900,,4.50,2.10,,9.01,,,3.00,
APL-001-2251,"Glass With Frame for iPhone 6S Plus - White",0,,28.00,6.50,0.83,4.44,8.4400,7.1900,1.9900,5.97,6.50,1.99,,25.22,,,,
APL-001-2252,"Glass With Frame for iPhone 6S Plus - Black",0,,28.00,6.50,0.83,4.44,8.4400,7.1900,2.9900,5.97,10.00,2.99,,25.22,,,,
APL-001-2253,"3D Touch Backlight for iPhone 6S Plus (Premium)",40,,0.00,0.00,0.00,0.00,23.9900,23.9900,12.9900,13.89,,,,,,,,
APL-001-2254,"Front Glass Lens for iPhone 6S - White (Premium)",6,,0.00,0.00,0.00,0.00,6.9900,,1.9900,2.35,3.50,2.50,,13.39,,,,
APL-001-2256,"iPhone 6S 3D Touch Backlight (Premium)",12,,0.00,0.00,0.00,0.00,89.9900,,22.4900,22.50,,,,,,,,
APL-001-2259,"LCD and Touch Screen Digitizer for iPod Touch 6 - White",5,10,210.00,6.56,5.74,32.89,50.2700,45.7000,39.4900,,29.75,35.99,0.00,58.55,,,,
APL-001-2260,"LCD and Touch Screen Digitizer for iPod Touch 6 - Black",8,4,210.00,6.56,5.74,32.89,50.2700,45.7000,36.9900,,29.75,35.99,0.00,58.55,,,,
APL-001-2265," LCD and Touch Screen Digitizer for Apple Watch 38mm (1st Gen)",1,2,390.00,6.56,8.47,60.74,123.7700,115.2000,74.9900,58.78,,,0.00,90.81,,,,
APL-001-2272,"LCD and Touch Screen Digitizer for Apple Watch 42mm (1st Gen)",0,4,60.74,1.00,0.00,60.74,129.4700,120.5000,74.9900,61.57,,,0.00,90.06,,,,
APL-001-2275,"Touch Screen Digitizer With Home Button for iPad 2 - White (Premium)",37,950,46.00,6.50,5.50,7.92,16.8640,13.9900,10.9900,14.73,6.75,12.99,0.00,,13.95,,,
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ",140,522,16.00,1.00,0.00,16.00,45.0313,27.9900,20.9900,22.26,23.50,22.99,0.00,28.45,18.95,0.00,21.00,22.00
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ",208,826,16.00,1.00,0.00,16.00,45.9900,28.4900,20.9900,20.48,27.50,22.99,0.00,25.71,18.95,0.00,21.00,22.00
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)",177,1009,12.00,1.00,0.00,12.00,21.9900,17.9900,14.8900,15.99,18.50,16.50,0.00,29.42,12.95,0.00,15.00,16.00
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)",197,1009,12.00,1.00,0.00,12.00,21.9900,17.9900,14.8900,16.05,18.50,16.50,0.00,19.20,12.95,0.00,15.00,16.00
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)",166,627,18.00,1.00,0.00,18.00,79.9900,35.9900,21.8900,24.20,21.95,24.99,0.00,21.76,20.95,0.00,23.00,24.00
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)",96,350,18.00,1.00,0.00,18.00,79.9900,35.9900,21.8900,24.30,21.95,24.99,0.00,24.08,20.95,0.00,23.00,24.00
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)",0,9,760.00,6.60,7.58,116.30,148.9900,148.9900,124.9900,133.32,127.50,132.99,0.00,,,,145.00,159.99
APL-001-2326,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - White (Standard) ",0,10,700.00,6.56,8.47,108.00,151.6230,142.1100,124.9900,138.06,127.50,132.99,0.00,,,,145.00,159.99
APL-001-2327,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - Black (Standard)",1,7,108.00,1.00,0.00,108.00,238.3250,199.9900,124.9900,267.79,154.50,102.99,0.00,,,,200.00,224.99
APL-001-2328,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - White (Standard)",3,4,700.00,6.56,9.55,108.16,237.2300,199.9900,129.9900,295.00,,131.99,0.00,,,,0.00,
APL-001-2333,"Metal Shield Backplate with Flex Cable for iPhone 6 ",20,3,10.00,6.56,0.98,1.67,4.9900,,2.4900,1.73,3.00,2.50,0.00,6.55,2.99,,3.00,
APL-002-0820,"Mid-Frame Bezel with Adhesive for iPad 2 3 4 - Black Premium (Pack of 10)",6,55,35.00,6.50,5.71,6.26,11.3925,9.5700,8.9900,1.25,1.50,0.85,1.99,1.11,1.49,,1.00,3.00
APL-002-0821,"Mid-Frame Bezel with Adhesive for iPad 2 3 4 - White Premium (Pack of 10)",8,102,35.00,6.50,5.71,6.26,11.7075,9.8300,8.9900,1.25,1.50,0.85,1.99,1.52,1.49,,1.00,3.00
APL-002-0823,"Charging Port Flex Cable for iPad 1",2,,85.00,6.88,1.36,12.55,19.9200,17.9900,12.9900,,,,,15.13,,,13.00,
APL-002-0825,"Touch Screen Digitizer Frame Bezel for iPhone 5 Black",151,,3.00,6.50,1.36,0.67,1.6800,1.4900,0.9900,,,,,1.08,,,,
APL-002-0827,"Touch Screen Digitizer Frame Bezel for iPhone 5 White",144,,3.00,6.50,1.36,0.67,1.6800,1.4900,0.9900,,,,,1.08,,,,
APL-002-0845,"Middle Chassis Midframe Bezel Complete Assembly for iPhone 4S Silver/White",0,,0.00,0.00,0.00,0.00,32.9500,18.9900,0.0000,,,,,32.23,,,,
APL-002-1164,"Glass Housing Back Plate with Frame for ATT iPhone 4 White",6,,4.00,6.88,4.11,1.18,3.2880,2.5900,1.9900,0.92,3.50,,0.00,,,,,
APL-002-1166,"Glass Housing Back Plate with Frame for ATT iPhone 4  Black",2,3,4.00,6.76,1.13,0.76,2.1300,1.7900,1.9900,0.92,,,0.00,,,,,
APL-002-1168,"Glass Housing Back Plate with Frame for Verizon/Sprint iPhone 4 and 4S Black",0,3,4.00,6.76,1.13,0.76,3.5520,2.7900,1.4900,,,,0.00,1.52,,,,
APL-002-1170,"Glass Housing Back Plate with Frame for Verizon/Sprint iPhone 4 and 4S White",6,,4.00,6.56,3.57,1.15,3.2880,2.5900,1.9900,,,,2.99,1.52,,,,
APL-002-1236,"Rear Housing for iPhone 5 White",8,1,70.00,6.85,1.96,10.51,18.2435,16.1900,5.9900,,30.00,,0.00,,,,,
APL-002-1238,"Rear Housing for iPhone 5 Black",0,,70.00,6.60,1.97,10.90,17.8870,15.8900,11.8900,,,,0.00,,,,,
APL-002-1242,"Rear Housing for iPhone 5 Green",3,,0.00,0.00,0.00,0.00,28.9500,,12.4900,20.83,,,12.49,,,,,
APL-002-1350,"Back Housing Cover for iPod Touch 4 Chrome",0,,25.00,6.13,3.36,4.63,8.7970,7.4900,0.9900,,,,0.99,,,,,
APL-002-2059,"LCD Frame for iPhone 6 Plus - Black",13,,6.00,6.46,2.02,1.24,2.8560,2.2900,0.9900,2.64,2.50,0.80,0.00,2.67,,,1.00,
APL-002-6363,"Touch Screen Adhesive Sticker for WIFI Version iPad Air 2",10,,4.00,6.60,1.72,0.87,3.7030,2.9900,1.7900,,,,,0.37,,,,
APL-002-6365,"Front Middle Frame Bezel LCD Holder for iPhone 6 Plus - Black",78,,5.00,6.50,0.86,0.90,3.1900,2.4900,0.9900,2.64,2.50,,0.00,2.67,,,1.00,
APL-002-6366,"LCD Frame for iPhone 6 Plus - White",0,,5.00,6.50,0.86,0.90,2.2500,1.8900,0.9900,2.64,2.50,0.80,0.00,2.67,,,1.00,
APL-002-6368,"Front Bezel LCD Holder for iPhone 5 - Black",82,,4.00,6.60,1.38,0.82,2.0500,1.7900,0.9900,,,,,1.08,,,,
APL-002-6369,"Front Middle Frame Bezel LCD Holder for iPhone 5 - White",93,,4.00,6.60,1.38,0.82,2.0500,1.7900,0.9900,,,,,1.08,,,,
APL-002-6370,"Front Middle Frame Bezel LCD Holder for iPhone 5S - Black",106,,4.00,6.60,1.38,0.82,2.0500,1.7900,0.9900,,1.50,0.60,,1.07,,,1.50,
APL-002-6371,"Front Middle Frame Bezel LCD Holder for iPhone 5S - White",102,1,4.00,6.60,1.38,0.82,2.0500,1.7900,0.7900,,2.00,0.60,,1.07,,,1.50,
APL-002-6372,"Front Middle Frame Bezel LCD Holder for iPhone 5C - Black",9,,4.00,6.60,1.38,0.82,2.0500,1.7900,1.2900,,,,,1.39,,,,
APL-002-6374,"Front Bezel LCD Holder for iPhone 6 - Black",17,1,4.00,6.50,0.86,0.75,1.8800,1.5900,0.9900,,,,,4.65,,,1.00,
APL-002-6375,"Front Bezel LCD Holder for iPhone 6 - White",14,,4.00,6.50,0.86,0.75,1.8800,1.5900,0.9900,,,,,4.65,,,1.00,
