SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
BTY-COV-1570,"Samsung Galaxy Note 5 Back Cover - White Pearl",23,27,30.00,6.88,3.46,4.86,10.7300,9.2400,0.0000,,12.99,14.45,,,,,,12.99
APL-001-2065,"LCD for iPod Nano 6",3,,0.00,0.00,0.00,0.00,4.5000,5.9900,0.0000,7.99,12.99,,,4.83,,,,13.99
APL-003-1050,"Back Camera Flex Cable for iPad 3",7,,25.00,6.88,0.15,3.66,3.9800,3.2900,0.0000,5.99,9.99,5.50,5.99,5.62,,,,6.99
APL-003-0660,"Audio Headphone Jack Flex Cable for iPod Touch 2 3",6,,0.00,0.00,0.00,0.00,4.9500,2.1900,0.0000,,4.99,,,,,,,
FLX-HTC-602,"Front Camera Replacement for HTC Desire 626",5,,30.00,6.43,1.47,4.89,9.2900,7.8900,0.0000,,,,,10.29,,,,
APL-002-6424,"iPhone 6 Front Middle Bezel LCD Holder - White (Premium)",8,7,8.00,6.88,1.36,1.36,3.8200,3.0900,0.0000,,,,,7.87,,,,
SRN-SAM-248,"Galaxy Note 2 LCD + Digitizer Touch Screen - Gray - No Frame",2,5,360.00,6.88,7.55,53.42,16.1600,79.9900,0.0000,79.99,117.99,71.99,85.99,,,,,
FLX-SAM-1424,"Home Button for Samsung Galaxy S6 Edge Plus - Black Sapphire",3,,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,,12.50,13.99,,,,,
APL-001-2219,"iPhone 6 Glass With OCA Sticker - Black (Premium)",0,2,13.00,6.50,1.59,2.24,5.1800,3.8900,0.0000,6.00,,,7.99,7.85,,,,
FLX-HTC-615,"Loudspeaker Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,4.9900,,0.0000,,,6.99,,11.05,,,,
SRN-HTC-540,"HTC Windows 8x LCD Screen Touch Screen Digitizer Assembly",6,,110.00,6.50,3.11,17.40,26.7800,24.5900,0.0000,,27.99,,,,,,,
APL-003-1238,"Motherboard Interconnect Flex Cables for iPhone 5",7,,4.00,6.50,1.78,0.89,1.4000,1.1900,0.0000,4.95,7.99,,1.99,,,,,
SRN-SAM-1350,"Samsung Galaxy Note Edge SM-N915 LCD Assembly White",0,,780.00,6.85,5.73,114.71,154.2100,144.5900,0.0000,,157.99,,,,,,,
SRN-SAM-868,"LCD Screen for Samsung Galaxy Mega 5.8 i9150 i9152",11,2,100.00,6.50,0.00,15.38,25.3170,23.2900,0.0000,,,,,27.41,,,30.00,29.99
BTY-COV-030,"Samsung Galaxy S3 i535 Back Battery Door Cover - Pebble Blue",18,2,8.00,6.12,3.96,1.95,4.4850,3.6900,0.0000,,7.99,,,,,,,
SRN-SNY-127,"Sony Xperia Z3 D6603 D6643 D6653 D6616 LCD and Touch Screen Digitizer Assembly Black",0,,140.00,6.85,10.81,22.02,29.6100,27.5900,0.0000,,29.99,30.99,34.99,,,,30.00,29.99
SRN-NOK-076,"LCD + Touch Screen Digitizer with Frame for Nokia Lumia 928 Black",2,1,260.00,6.88,1.59,38.02,48.0800,37.9500,0.0000,,54.99,,,,,,,
APL-003-1280,"Sim Card Tray for iPhone 5c Yellow",9,,2.00,6.32,0.83,0.45,1.5750,0.9900,0.0000,1.99,3.99,,,,,,,
SRN-HTC-132,"HTC Tmobile HD2 / HTC Evo 4G LCD Screen - Wide Flex",15,1,0.00,0.00,0.00,0.00,14.9500,14.8900,0.0000,,,,,,,,27.00,
FLX-LGM-552,"LG Optimus G PRO E980 Home Button Charging Port Flex",29,,22.00,6.50,2.29,3.74,7.9380,6.2900,0.0000,,14.99,,,,,,,
BTY-COV-1595,"Back Glass for Galaxy Note 5 - Gold Platinum",32,30,30.00,6.88,3.46,4.86,11.0600,9.2900,0.0000,,12.99,14.45,15.99,,,,,
FLX-HTC-524,"HTC Droid DNA Front Facing Camera Flex Cable",13,,0.00,0.00,0.00,0.00,9.9500,7.5900,0.0000,,,,,10.29,,,,
SRN-SAM-1486,"LCD and Digitizer Replacement for Samsung Galaxy Tab S 10.5 T800 T805 - White",0,,860.00,6.60,4.74,131.02,167.0505,156.5900,0.0000,,,196.45,,,,,,
FLX-SAM-570,"Samsung Galaxy Tab 2 10.1\\",2,,5.00,6.30,2.28,1.16,2.4720,1.9900,0.0000,2.59,,,,2.79,,,,
APL-003-1672,"iPhone 6S Plus OCA Sticker (Premium)",0,,3.50,6.50,0.83,0.67,4.9900,,0.0000,9.99,,,5.49,,,,,
APL-001-0192,"LCD and Touch Screen Digitizer for Verizon/Sprint iPhone 4 White",8,2,70.00,6.89,1.72,10.41,9.0700,13.9900,0.0000,11.50,19.99,13.98,13.99,,13.99,13.00,12.00,
TAB-SRN-569,"Touch Screen Digitizer for Samsung Galaxy Tab PRO 8.4 T320 WIFI Version - Black",5,,60.00,6.12,7.79,11.08,17.1740,15.1900,0.0000,,19.99,,,,,,,
SRN-HTC-1151,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - White",4,,400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,84.99,,,,,,,
FLX-UCP-195,"Home Button Replacement for Huawei Nexus 6P - Aluminium",2,,25.00,6.46,2.54,4.26,8.0900,6.8900,0.0000,,9.99,,,,,,,
APL-003-1038,"Short Antenna for iPad 3 3G",12,,4.00,6.10,0.90,0.80,2.0000,1.6900,0.0000,2.59,,,,,,,,
SRN-HTC-1146,"HTC A9 LCD With Digitizer Touch Screen White",2,2,610.00,6.88,8.78,89.94,120.7600,112.4000,0.0000,,,123.95,,,,,,
APL-001-2228,"iphone 6 Glass  With OCA Black AA",0,,11.00,6.43,0.90,1.85,4.2600,3.4900,0.0000,,,,,7.85,,,,
SRN-SNY-139,"Sony Z3v LCD Screen with Touch Screen Digitizer Assembly - Black",4,1,220.00,6.89,9.57,33.32,43.1800,39.2900,0.0000,,,,50.99,,,,,
APL-003-1551,"iPad Mini 3 Home Button Flex with Home Button - White",1,4,4.00,6.60,2.53,0.99,2.8600,2.2900,0.0000,5.29,19.99,5.50,5.99,,,,,7.99
FLX-SAM-1461,"Earpiece Speaker for Samsung Galaxy S6 Edge",4,,5.00,6.89,8.23,1.92,2.8100,2.1900,0.0000,5.99,7.99,5.45,5.99,,,,,
SRN-LGM-601,"Assembly LCD Touch Screen Digitizer For LG Tribute 2 LS665 H340 H340N H320 C50",0,4,190.00,6.89,9.57,28.97,33.8800,31.4900,0.0000,,,,36.99,,,,,
SRN-SAM-628,"Galaxy S3 Mini i8190 LCD + Touch Screen Digitizer - White",0,,30.00,6.43,13.46,6.76,11.8300,9.9900,0.0000,,,,,37.28,,,35.00,
SRN-LGM-356,"Touch Screen Digitizer for LG Optimus G Pro E980 E985 F240 White",1,,25.00,6.85,3.32,4.13,7.8500,6.6100,0.0000,,24.99,,,,,,,
APL-003-1524,"Audio Flex Cable for iPod Nano 6 - White",0,,0.00,0.00,0.00,0.00,1.9500,1.9900,0.0000,,4.99,,,2.18,,,,
BTY-COV-142,"Samsung Galaxy S4 i9500/i9505 Battery Door - Black Mist - No Carrier Logo",0,,7.00,6.70,3.72,1.60,3.0000,2.3900,0.0000,,,,3.99,,,,,
FLX-SAM-1483,"Charging Port Microphone Replacement for Galaxy S6 Active",0,,18.00,6.82,1.80,2.90,6.8300,5.3900,0.0000,,9.99,,,,,,,
SRN-MOT-673,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - Black",0,,0.00,0.00,0.00,0.00,19.9900,,0.0000,20.50,24.99,,,,,,,
FLX-SNY-010,"Sony Xperia Z1 L39h Motherboard Flex Cable Ribbon",2,,15.00,6.32,2.21,2.72,6.0750,4.4900,0.0000,,,,,6.43,,,,
APL-003-1710,"Charging Port Replacement for iPhone 7 Plus - White",11,1,38.00,6.82,2.11,5.88,10.6200,9.1500,0.0000,11.99,19.99,15.98,10.99,,,,,
SRN-SAM-1476,"LCD and Digitizer Replacement with Frame for Samsung Galaxy S7 G930V G930P - Gold",0,,0.00,0.00,0.00,0.00,189.9900,,0.0000,,319.99,,,,,,,
FLX-LGM-512,"LG Google Nexus 5 D820 D821 WiFi Antenna Cable Wire - Black",3,,8.00,6.85,2.17,1.48,3.7260,3.0900,0.0000,,3.99,,,,,,,
FLX-SNY-042,"Charging Port Flex Cable Replacement for Sony Xperia Z5 Premium",2,,15.00,6.50,3.25,2.81,6.3200,4.6900,0.0000,,12.99,,,6.42,,,,
SRN-SAM-1390,"Samsung Galaxy Note 5 Front Glass - Silver Titanium",4,,40.00,6.88,3.69,6.35,13.7200,11.0900,0.0000,,,,,14.03,,,,
APL-001-0006,"Digitizer Touch Screen Glass for iPhone 3G Black",8,,15.00,6.12,2.02,2.78,6.2550,4.5900,0.0000,,,,,,,,7.00,
BTY-COV-452,"Samsung Galaxy S3 i9300 Back Battery Door Cover - Pebble Blue",14,,7.00,6.13,1.76,1.43,3.4320,2.6900,0.0000,,7.99,,,,,,,
SRN-SAM-1258,"Galaxy A5 LCD + Touch Screen Digitizer + Home Button - Black - New",1,,520.00,6.65,8.14,79.42,103.2500,96.1900,0.0000,,104.99,,,,,,,
FLX-MOT-501,"Motorola Moto G XT1032 Power Button Key",10,,0.25,1.00,0.00,0.25,0.8750,0.5900,0.0000,3.08,,,,,,,,
SRN-SAM-1332,"Samsung Galaxy S6 Edge Plus LCD & Digitizer Touch Screen - Silver",1,,1140.00,6.88,13.79,167.70,227.3600,216.4900,0.0000,,,234.98,,,,,,
APL-003-1675,"iPhone 6S 6S Plus Front Camera Holder Bracket",40,,1.00,6.50,0.83,0.28,0.9800,0.5900,0.0000,,2.99,,,,,,,
FLX-HTC-598,"SIM Card Tray for HTC One M8 - Gunmetal Gray",6,,3.00,6.82,7.35,1.52,1.5500,1.3900,0.0000,,7.99,,,,,,,
TAB-SRN-751,"Touch Screen Digitizer Replacement for Samsung Galaxy Tab 3 Lite T111 - White",0,,0.00,0.00,0.00,0.00,12.9900,,0.0000,,14.99,,,,,,,
FLX-HTC-538,"HTC One M7 801e Daughter Board Connectors Volume Mic Headphone Jack Flex",1,,90.00,6.50,1.22,14.03,21.4800,19.3900,0.0000,,,,,25.01,,,,
FLX-LGM-590,"Headphone Jack Replacement for LG Nexus 5X",5,,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,7.99,,,,,,,
APL-003-1550,"iPad Mini 3 Home Button Flex with Home Button - Black",4,1,6.00,6.70,3.35,1.40,3.5300,2.7900,0.0000,5.29,19.99,5.50,5.99,6.43,,,,7.99
FLX-LGM-599,"Loudspeaker Replacement with Frame for LG G Stylo",5,,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,12.99,,,,,,,
SRN-SAM-180,"Samsung Galaxy S3 Glass - Black",19,,0.00,0.00,0.00,0.00,3.9500,3.9900,0.0000,,7.99,,,,,,,
SRN-SAM-1472,"LCD and Digitizer Replacement with Frame for Samsung Galaxy S7 G930F - Black",0,,0.00,0.00,0.00,0.00,189.9900,,0.0000,,194.99,,,,,,,
SRN-NOK-070,"Touch Screen Digitizer for Nokia Lumia 1520 Black",6,,110.00,6.60,6.40,17.64,25.5800,23.4900,0.0000,,,51.99,,,,,,
APL-003-1198,"Home Replacement Button With Rubber Bracket for iPhone 4S Black",5,,2.50,6.85,1.44,0.58,1.9750,1.6900,0.0000,,,,1.99,,,,,
SRN-LGM-162,"LG Optimus G Pro E980 Touch Screen Digitizer",0,,30.00,6.82,2.31,4.74,9.0100,7.5800,0.0000,,12.99,,,,,,,
BTY-COV-210,"Samsung Galaxy Note 3 N900P Back Battery Door Cover – Black",6,,8.00,6.85,3.32,1.65,3.9560,3.1900,0.0000,,,,4.99,,,,,
SRN-SAM-133,"Galaxy S3 i535 R530 LCD + Touch Screen Digitizer with Frame - White",3,1,310.00,6.88,1.59,45.29,16.9100,59.9900,0.0000,55.00,,,71.99,,,,,
SRN-SAM-1298,"Samsung Galaxy Note 4 Glass - Black",20,,10.00,6.82,2.31,1.80,3.9100,3.1900,0.0000,,7.99,,5.99,,,,,
FLX-HTC-596,"SD Card Tray for HTC One M8 - Gunmetal Gray",8,,9.00,6.45,2.08,1.72,3.9600,3.1900,0.0000,,7.99,,,,,,,
SRN-SAM-326,"Galaxy Note 2 LCD + Digitizer Touch Screen - White - No Frame",5,1,360.00,6.89,5.33,53.02,15.9300,79.9900,0.0000,79.99,117.99,69.99,85.99,,,,,
APL-003-1146,"LCD Power Switch Key Connection Board (WIFI Version) for iPad 2",2,3,10.00,6.88,3.53,1.97,3.8400,3.0900,0.0000,8.99,9.99,5.50,,,,,,
BTY-SAM-092,"Samsung Galaxy Tab 3 8.0 T310 T311 T4450E Battery 4450mAh",0,,6.48,1.00,0.54,7.02,11.9340,9.6900,0.0000,,14.99,,,,,,,
APL-003-1560,"iPhone 6 Front Camera Holder Bracket",2230,,0.50,6.88,0.15,0.09,0.4600,0.2900,0.0000,,2.99,,0.99,,,,,
APL-001-0024,"Replacement LCD Screen Display for iPhone 3G",0,,65.00,6.12,3.86,11.25,17.4375,15.4900,0.0000,,,,,,,,20.00,
APL-003-0360,"iPhone 4 4S Ear Speaker Dust Mesh with Adhesive - Silver",1609,,1.00,6.32,0.00,0.16,0.5600,0.3900,0.0000,,,,,,,,1.00,
SRN-SAM-244,"Galaxy S4 i9500 i9505 i337 M919 i545 L720 R970 Replacement Glass – Black Mist",15,,6.00,6.85,3.85,1.44,2.6600,2.0900,0.0000,,6.99,,,,,,,
APL-003-1390,"Sim Card Tray for iPad Air Silver",11,1,5.00,6.87,1.56,0.95,3.1400,2.4900,0.0000,,3.99,,,,,,,
BTY-COV-168,"Samsung Galaxy S3 T999 Back Battery Door Cover - Pebble Blue",14,,9.00,6.12,4.10,2.14,4.8150,3.5900,0.0000,,7.99,,,,,,,
SRN-SAM-1298,"Samsung Galaxy Note 4 Glass - Black",20,,10.00,6.82,2.31,1.80,3.9100,3.1900,0.0000,,7.99,,4.99,,,,,
APL-002-6426,"iPhone 6 Front Middle Bezel LCD Holder - Black (Premium)",44,,8.00,6.46,2.08,1.56,3.8200,3.0900,0.0000,,,,,7.87,,,,
APL-003-1278,"Sim Card Tray for iPhone 5c Hot Pink",10,,2.00,6.85,1.44,0.50,1.5000,1.2900,0.0000,1.99,3.99,,,,,,,
APL-001-2220,"Iphone 5G 5C 5S Glass With OCA - Black (Premium)",129,12,9.00,6.43,0.74,1.51,1.9900,,0.0000,,,,2.99,6.17,,,4.00,
FLX-HTC-576,"HTC ONE M7 801E Earpiece Sound Speaker",7,1,0.00,0.00,0.00,0.00,4.9500,,0.0000,,4.99,,,,,,,
SRN-SAM-1358,"Samsung Galaxy Note 4 Front Glass - Pink",2,,12.00,6.32,1.97,2.21,4.9700,3.6900,0.0000,,9.99,,,,,,,
APL-003-1246,"FPC Battery Connector Clip for iPhone 4",13,1,2.00,6.50,1.41,0.52,2.9500,0.5900,0.0000,,,,3.99,,,,,
TAB-SRN-759,"LCD With Digitizer For Samsung Galaxy Tab S 10.5 T807 T800 - Titanium Bronze",0,,860.00,6.70,7.75,129.51,164.9085,154.5900,0.0000,,207.99,,,182.56,,,,
