SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2378,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Premium)",N/A,0,0,0,249.99,0,104.99,"01/09/18 03:27 AM",mobile_defenders,0,119.99
SRN-SAM-1608,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - White Pearl (Standard)",N/A,0,0,0,159.99,0,149.99,"01/09/18 03:36 AM",mengtor,144.99,139.99
APL-001-2179,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - Black","12/27/17 02:45 PM",13,16,10.78,20.96,18.86,17.99,"01/09/18 03:40 AM",mengtor,17.99,16.99
FLX-SNY-021,"Sony Xperia Z3 D6603 D6643 D6653 Headphone Audio Flex Cable","09/01/16 11:51 AM",0,1,4.1,6.95,0,1.59,"01/09/18 03:40 AM",mengtor,1.5,0.8
SRN-SAM-1604,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Black Sapphire (Standard)",N/A,0,0,0,159.99,0,149.99,"01/09/18 03:40 AM",mengtor,144.99,139.99
SRN-NOK-152,"Nokia Lumia 830 LCD Assembly Black","01/26/16 02:53 PM",0,2,56.26,75.95,69.29,26.99,"01/09/18 03:40 AM",mengtor,26.99,0
APL-003-1396,"Microphone Flex for iPad Air/iPad 5","12/20/17 04:32 PM",0,6,0,5.95,0,1.99,"01/09/18 03:47 AM",mobile_sentrix,0,1.24
SRN-SAM-1531,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - White","07/31/17 02:40 PM",0,0,72.59,102.31,94.99,51.99,"01/09/18 03:56 AM",mobile_sentrix,0,67.59
SRN-SAM-1532,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - Gold","07/10/17 01:59 PM",0,0,76.27,102.31,94.99,51.99,"01/09/18 04:04 AM",mobile_sentrix,0,64.4
SRN-SAM-1641,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - White (Premium)","12/27/17 12:17 PM",2,8,48,79.99,0,64.99,"01/09/18 04:12 AM",mobile_sentrix,0,51.53
SRN-HTC-582,"LCD and Touch Screen Digitizer With Logo for HTC One M8 - Black","08/10/17 02:42 PM",2,1,16.45,47.7125,43.39,18.99,"01/09/18 04:21 AM",mengtor,13.99,0
SRN-SAM-1348,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy Note Edge N915A N915T - Black","10/21/16 12:24 PM",0,0,126.4,161.16,151.09,172.99,"01/09/18 04:40 AM",mengtor,172.99,169.99
SRN-MOT-664,"LCD and Digitizer Replacement with Frame for Motorola Google Nexus 6","12/19/17 03:54 PM",0,4,90.57,141.83,132.93,109.99,"01/09/18 04:40 AM",mengtor,109.99,108.99
FLX-LGM-576,"Loudspeaker for LG G3 - Black","03/07/16 04:22 PM",0,1,5.74,10.33,8.99,2.49,"01/09/18 04:40 AM",mengtor,2.5,0.99
SRN-BLB-075,"BlackBerry Passport Q30 LCD Assembly - Black","12/27/17 01:54 PM",0,1,10.39,79.14,72.19,14.99,"01/09/18 04:40 AM",mengtor,12.5,11.99
FLX-SAM-1567,"Charging Port Flex Cable for Samsung Galaxy Note 8 N950U","12/01/17 11:33 AM",1,1,4.17,7.923,6.67,6.69,"01/09/18 04:44 AM",parts_4_cells,0,9
SRN-SAM-1636,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black Sapphire (Premium)","12/27/17 12:17 PM",9,20,107,152.99,0,134.99,"01/09/18 05:00 AM",mengtor,145.99,144.99
SRN-HTC-1127,"HTC One M9 LCD Assembly Black","11/08/17 03:51 PM",0,2,19.96,28.62,26.57,14.99,"01/09/18 06:00 AM",mengtor,15.99,14.99
SRN-HTC-1157,"HTC One M9 LCD Assembly with Frame - Black","12/11/17 12:12 PM",0,2,14.35,30.56,28.38,20.49,"01/09/18 06:00 AM",mengtor,19.5,18.99
SRN-ZTE-019,"LCD and Digitizer Replacement for ZTE Zmax","12/19/16 03:26 PM",1,0,14.71,22.07,19.86,0,"01/09/18 06:00 AM",mengtor,21.99,20.99
SRN-LGM-652,"LCD and Touch Screen Replacement for LG G4 Stylus - H631 MS631 H635 H540 H630D H542","01/05/17 12:04 PM",0,1,43.39,59.66,54.24,47.99,"01/09/18 06:00 AM",mengtor,47.99,46.99
SRN-MOT-610,"Motorola Droid Turbo XT1254 LCD Assembly Black with Frame","01/05/18 04:06 PM",5,2,44.33,91.03,84.72,49.99,"01/09/18 06:00 AM",mengtor,50.99,49.99
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254","12/27/17 01:54 PM",3,0,42.4,144.99,0,54.99,"01/09/18 06:00 AM",mengtor,53.99,52.99
BTY-COV-1650,"LCD Frame Bezel for Motorola Moto X Pure Edition XT1575 - Black","03/06/17 02:08 PM",0,3,3.06,8.66,7.39,3.49,"01/09/18 08:00 AM",mengtor,3.5,2.99
BTY-COV-1649,"LCD Frame Bezel for Motorola Moto X Pure Edition XT1575 - White","08/08/16 11:00 AM",0,1,4.56,8.66,7.39,3.49,"01/09/18 08:00 AM",mengtor,3.5,2.99
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","01/05/18 11:49 AM",504,309,16,45.0313,27.99,20.99,"01/09/18 08:20 AM",mengtor,22.99,21.99
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","01/05/18 11:49 AM",831,415,16,45.99,28.49,20.99,"01/09/18 08:20 AM",mengtor,22.99,21.99
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",N/A,0,0,0,69.95,0,65.99,"01/09/18 09:20 AM",mengtor,61.99,60.99
SRN-LGM-638,"LCD and Digitizer Replacement with Frame for LG Nexus 5X","12/11/17 12:12 PM",4,1,20.45,40.95,38.03,25.99,"01/09/18 09:20 AM",mengtor,24.99,23.99
SRN-LGM-614,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Space Black","12/04/17 03:45 PM",2,1,53.99,110.16,102.54,55.99,"01/09/18 09:20 AM",mengtor,55.99,54.99
BT-BP-30224,"Battery Apple iPad Mini 4 5124mAH Li-Polymer ","05/26/17 01:11 PM",2,13,18.81,29.99,29.99,22.99,"01/09/18 09:40 AM",mengtor,12.99,11.99
SRN-LGM-632,"LCD and Touch Screen Digitizer Replacement with Frame for LG K7 - White","11/15/17 02:09 PM",1,4,21,36.72,34.1,25.99,"01/09/18 11:00 AM",mengtor,24.99,23.99
APL-001-2218,"Glass With OCA iPhone 5 - White (Premium)","04/28/16 01:37 PM",0,275,1.51,3.99,2.79,0.99,"01/09/18 11:40 AM",mengtor,1.5,1.2
APL-001-0418,"Front Screen Glass  for iPhone 5/5C/5S Black","04/04/17 02:04 PM",0,10,1.06,4.99,2.59,0.99,"01/09/18 11:40 AM",mengtor,0.99,0.8
APL-001-0415,"Front Screen Glass for iPhone 5/5C/5S White","01/19/16 11:25 AM",0,78,1.09,4.99,2.59,0.99,"01/09/18 11:40 AM",mengtor,0.99,0.8
APL-001-2326,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - White (Standard) ","01/04/18 04:07 PM",9,15,99.86,151.623,142.11,124.99,"01/09/18 11:40 AM",mengtor,131.99,135.99
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)","01/08/18 10:29 AM",7,15,99.47,148.99,148.99,124.99,"01/09/18 11:40 AM",mengtor,131.99,135.99
APL-003-1724,"Home Button for iPad Pro 9.7 - Gold","08/24/17 02:40 PM",0,4,2.07,14.99,0,4.49,"01/09/18 11:40 AM",mengtor,4.5,3.99
APL-003-1722,"Home Button for iPad Pro 9.7 - Black","08/24/17 02:40 PM",1,1,2.07,14.99,0,4.49,"01/09/18 11:40 AM",mengtor,4.5,3.99
APL-003-1723,"Home Button for iPad Pro 9.7 - White","10/04/17 02:24 PM",0,5,3.86,11.5,9.66,4.49,"01/09/18 12:00 PM",mengtor,4.5,3.99
SRN-MOT-666,"LCD and Digitizer Replacement for Droid Maxx 2 XT1565 - Black","01/05/18 04:06 PM",1,2,24.33,42.99,0,29.99,"01/09/18 12:00 PM",mengtor,26.99,24.99
SRN-MOT-656,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - White","12/21/16 04:24 PM",0,0,30.09,42.96,39.09,32.99,"01/09/18 12:00 PM",mengtor,30.99,29.99
SRN-MOT-677,"LCD and Digitizer Replacement with Frame for Motorola Moto X Play - White",N/A,0,0,0,49.99,0,32.99,"01/09/18 12:00 PM",mengtor,30.99,29.99
SRN-LGM-676,"LCD and Touch Screen Digitizer Replacement With Frame for LG Escape 2 - Black ","11/08/17 03:51 PM",2,0,20.14,28.5795,26.21,20.49,"01/09/18 12:20 PM",mengtor,17.99,0
SRN-LGM-629,"LG K10 LCD and Touch Screen Digitizer with Frame K10 K420N K410 K430 MS428","11/21/17 04:43 PM",1,8,36.52,57.1863,51.99,49.99,"01/09/18 12:20 PM",mengtor,49.99,47.99
APL-003-1735,"Earpiece Speaker for iPhone 7 Plus","01/05/18 04:46 PM",19,5,3.95,18.5225,16.37,8.49,"01/09/18 12:40 PM",mengtor,7.5,6.99
SRN-MOT-680,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - Black","12/27/17 01:54 PM",12,10,72.89,137.96,129.3,89.99,"01/09/18 01:00 PM",mengtor,95.99,0
SRN-LGM-648,"LCD and Touch Screen Replacement with Frame for LG V20 - Black","01/05/18 04:06 PM",18,10,59.71,117.79,109.64,69.99,"01/09/18 01:00 PM",mengtor,66.99,64.99
SRN-LGM-668,"LCD and Touch Screen Digitizer with Frame for LG Tribute HD LS676 - Black","10/05/17 01:31 PM",0,1,18.44,59.99,0,24.99,"01/09/18 01:00 PM",mengtor,22.99,21.99
SRN-LGM-669,"LCD and Touch Screen Digitizer with Frame for LG Tribute HD LS676 - White","12/04/17 03:45 PM",2,0,18.93,59.99,0,23.99,"01/09/18 01:20 PM",mengtor,22.99,21.99
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","01/05/18 04:26 PM",38,35,160.02,349.99,0,189.99,"01/09/18 01:20 PM",mengtor,222.99,219.99
SRN-SAM-1629,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus - Midnight Black (Standard)","01/08/18 02:58 PM",50,29,208.13,369.99,0,249.99,"01/09/18 01:40 PM",mengtor,275.99,272.99
APL-003-1796,"Loudspeaker Antenna Flex Cable for iPhone 8","12/01/17 11:33 AM",0,2,0,13.99,13.99,3.99,"01/09/18 02:00 PM",mengtor,3.5,2.99
APL-003-1802,"Rear Camera for iPhone 8","12/01/17 11:33 AM",2,0,21.65,45.99,45.99,27.99,"01/09/18 02:00 PM",mengtor,28.99,26.99
APL-003-1805,"Power and Volume Button Flex Cable for iPhone 8",N/A,0,0,0,22.99,0,14.99,"01/09/18 02:00 PM",mengtor,12.99,11.99
APL-003-1809,"Wifi Antenna Flex Cable for iPhone 8","12/01/17 11:33 AM",0,0,2.2,13.99,13.99,3.49,"01/09/18 02:00 PM",mengtor,3.5,2.99
APL-003-1801,"Battery for iPhone 8 ",N/A,0,0,0,39.99,39.99,29.99,"01/09/18 02:00 PM",mengtor,35.99,29.99
APL-002-6449,"LCD Frame for iPhone 8 Plus - Black",N/A,0,0,0,19.99,0,0,"01/09/18 02:00 PM",mengtor,5.99,4.99
APL-002-6448,"LCD Frame for iPhone 8 Plus - White",N/A,0,0,0,19.99,0,0,"01/09/18 02:00 PM",mengtor,5.99,4.99
APL-003-1788,"Charging Port Flex Cable for iPhone 8 Plus - Black","12/01/17 11:33 AM",0,2,17.85,34.99,34.99,22.99,"01/09/18 02:00 PM",mengtor,21.99,20.99
APL-003-1789,"Charging Port Flex Cable for iPhone 8 Plus - Gold","12/01/17 11:33 AM",0,2,17.85,27.6805,25.39,22.99,"01/09/18 02:20 PM",mengtor,21.99,20.99
APL-003-1790,"Rear Camera Module for iPhone 8 Plus ","12/01/17 11:33 AM",2,0,58.88,89.99,89.99,69.99,"01/09/18 02:20 PM",mengtor,78.99,76.99
APL-003-1812,"Front Camera Proximity Sensor Flex Cable for iPhone 8 Plus","12/27/17 03:12 PM",3,0,12.34,69.99,69.99,39.99,"01/09/18 02:20 PM",mengtor,46.99,45.99
APL-003-1813,"Power and Volume Button Flex Cable for iPhone 8 Plus","12/01/17 11:33 AM",2,0,8.73,25.99,0,9.99,"01/09/18 02:20 PM",mengtor,9.99,8.99
APL-003-1816,"Loudspeaker for iPhone 8 Plus","12/01/17 11:33 AM",3,1,13.29,22.99,22.99,12.99,"01/09/18 02:20 PM",mengtor,14.99,13.99
APL-003-1815,"Vibrator for iPhone 8 Plus","12/01/17 11:33 AM",0,2,24.69,39.99,39.99,29.99,"01/09/18 02:20 PM",mengtor,27.99,26.99
APL-002-6453,"LCD Back Plate for iPhone 8 Plus",N/A,0,0,0,15.99,15.99,5.99,"01/09/18 02:20 PM",mengtor,4.5,3.99
APL-003-0191,"Charging Port Flex Cable for iPhone 3GS",N/A,0,185,0,4.95,0.99,0.99,"01/09/18 02:20 PM",mengtor,0.5,0
APL-003-0102,"Vibrator Mute On/Off Switch for iPhone 3G 3GS Black","12/20/17 04:32 PM",0,29,0,2.95,0.99,0.3,"01/09/18 02:20 PM",mengtor,0.3,0
APL-003-0108,"Vibrator Mute On/Off Switch for iPhone 3G 3GS White","12/20/17 04:32 PM",0,20,0,2.95,0.99,0.3,"01/09/18 02:20 PM",mengtor,0.3,0
APL-003-0036,"Metal Bracket for Mute Key for iPhone 3G 3GS",N/A,0,15,0,4.95,0.99,0.3,"01/09/18 02:20 PM",mengtor,0.3,0
APL-003-0084,"Vibrator Motor for iPhone 3G 3GS","12/20/17 04:32 PM",0,212,0,2.95,0.99,0.6,"01/09/18 02:20 PM",mengtor,0.6,0
APL-003-0114,"Complete Replacement Screws Set for iPhone 3G 3GS",N/A,0,0,0,2.95,0.99,0.29,"01/09/18 02:20 PM",mengtor,0.3,0
APL-003-0210,"ATT iPhone 4 Camera Front-Facing",N/A,0,79,0,3.95,1.49,0.99,"01/09/18 02:20 PM",mengtor,0.99,0.6
APL-003-0654,"Charging Port for iPod Touch 2 3",N/A,0,7,0,3.95,1.69,0.89,"01/09/18 03:00 PM",mengtor,0.99,0
APL-001-0528,"LCD Screen for iPod Touch 1",N/A,0,1,0,6.95,5.99,2.99,"01/09/18 03:00 PM",mengtor,2.99,0
APL-003-0888,"Volume and Mute Side Buttons for iPad 2","09/26/17 10:48 AM",0,5,0.67,1.78,1.49,0.79,"01/09/18 03:20 PM",mengtor,0.6,0.3
BT-BP-30208,"Battery Apple iPad 2 6930mAH Li-Polymer","11/07/17 01:39 PM",4,0,7.79,16.99,16.99,10.99,"01/09/18 03:40 PM",mengtor,12.99,13.99
APL-001-0282,"LCD and Touch Screen Digitizer for iPhone 4S White","12/12/17 02:59 PM",6,5,10.44,14.95,13.99,12.99,"01/09/18 04:40 PM",mengtor,13.98,12.98
APL-001-0276,"LCD and Touch Screen Digitizer for iPhone 4S Black","12/12/17 02:59 PM",13,6,10.44,17.09,13.99,12.99,"01/09/18 05:00 PM",mengtor,13.98,12.98
SRN-SAM-192,"Front Glass for Samsung Galaxy S3 - White (Premium)","04/12/17 04:26 PM",0,7,1.35,4.23,3.49,1.99,"01/09/18 06:20 PM",mengtor,0.99,0.6
SRN-SAM-198,"Front Glass for Samsung Galaxy S3 - Red (Premium)",N/A,0,82,0,4.95,3.99,0.99,"01/09/18 06:20 PM",mengtor,0.99,0.6
APL-001-0411,"LCD and Touch Screen Digitizer for iPhone 5 - White (Economy Plus)","01/05/18 10:41 AM",86,125,9,16.99,13.49,10.99,"01/09/18 07:00 PM",mengtor,12.99,12.5
APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Economy Plus)","01/05/18 10:41 AM",94,129,9,16.99,13.49,10.99,"01/09/18 07:00 PM",mengtor,12.99,12.5
APL-001-2152,"LCD and Touch Screen Digitizer for iPhone 5 - White (Premium) ","11/29/17 01:19 PM",5,15,18.3,75.24,25.99,16.79,"01/09/18 07:00 PM",mengtor,21.98,20.98
APL-001-2144,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Premium)","11/29/17 01:19 PM",6,0,18.3,70.85,25.99,16.79,"01/09/18 07:00 PM",mengtor,21.98,20.98
APL-003-1156,"Wifi Antenna Ribbon Flex Cable for iPhone 5","08/10/17 11:31 AM",0,10,0.92,1.575,0.99,0.99,"01/09/18 07:20 PM",mengtor,0.48,0.3
APL-001-0522,"LCD Screen for iPad Mini (Non-Retina)","01/04/18 04:07 PM",17,10,24.48,38.67,35.91,31.49,"01/09/18 07:40 PM",mengtor,34.99,33.99
SRN-LGM-639,"LCD and Digitizer Replacement with Frame for LG Nexus 4",N/A,0,0,0,44.99,0,26.99,"01/09/18 08:20 PM",mengtor,29.99,27.99
TAB-SRN-316,"LCD Screen for Samsung Galaxy Note 10.1 N8000",N/A,0,3,0,109.95,79.19,31.99,"01/09/18 08:20 PM",mengtor,34.99,33.99
SRN-SAM-1385,"LCD for Samsung Galaxy Grand Prime","04/24/17 11:45 AM",0,0,11.86,21.29,19.16,11.99,"01/09/18 10:03 PM",parts_4_cells,0,12
FLX-MOT-531,"Motorola Droid Ultra XT1080 Charging Port","02/13/17 01:32 PM",0,0,1.14,4.09,3.29,1.99,"01/09/18 10:12 PM",parts_4_cells,0,2.5
APL-001-2328,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - White (Standard)","01/08/18 10:29 AM",6,7,108.7,237.23,199.99,129.99,"01/09/18 10:22 PM",parts_4_cells,0,120
APL-003-1711,"Charging Port Flex Cable for iPhone 7 Plus - Black","01/05/18 04:46 PM",26,22,3.95,10.62,9.15,5.79,"01/09/18 10:59 PM",mobile_defenders,0,9.99
APL-003-1702,"Charging Port Flex Cable for iPhone 7 - Black","01/05/18 04:46 PM",16,5,3.18,8.99,7.57,4.69,"01/09/18 11:01 PM",mobile_defenders,0,7.99
APL-003-1703,"Charging Port Flex Cable for iPhone 7 - Grey","01/05/18 04:46 PM",17,8,3.18,8.99,7.57,4.69,"01/09/18 11:02 PM",mobile_defenders,0,8.99
APL-003-1701,"Charging Port Flex Cable for iPhone 7 - White","01/05/18 04:46 PM",21,4,3.18,8.99,7.57,5.49,"01/09/18 11:02 PM",mobile_defenders,0,7.99
APL-003-1507,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - Dark Gray","10/04/17 02:24 PM",22,9,3.41,5.87,4.31,3.99,"01/09/18 11:06 PM",mobile_defenders,0,7.99
APL-003-1502,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - Gray","01/05/18 04:46 PM",25,11,2.72,6.68,4.9,3.99,"01/09/18 11:07 PM",mobile_defenders,0,7.99
APL-003-1636,"Charging Port for iPad Pro 12.9 (3G Version) - Black",N/A,0,5,7.03,11.95,9.69,3.49,"01/09/18 11:10 PM",mobile_defenders,0,2.99
APL-003-1637,"Charging Port for iPad Pro 12.9 (3G Version) - White",N/A,0,5,7.03,11.95,9.69,3.49,"01/09/18 11:10 PM",mobile_defenders,0,2.49
FLX-SAM-1355,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925A","09/27/17 02:06 PM",3,14,4.79,8.95,7.54,5.79,"01/09/18 11:13 PM",mobile_defenders,0,4.99
FLX-SAM-1357,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925P","03/06/17 02:08 PM",0,1,4.53,8.95,0,5.49,"01/09/18 11:14 PM",mobile_defenders,0,4.99
FLX-SAM-1356,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925T","09/26/17 10:48 AM",0,7,4.05,9.47,8.19,5.79,"01/09/18 11:14 PM",mobile_defenders,0,3.99
FLX-SAM-1346,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925V","12/27/17 03:12 PM",6,2,3.96,8.892,7.49,5.79,"01/09/18 11:14 PM",mobile_defenders,0,4.99
FLX-SAM-1351,"Charging Port Flex Cable for Samsung Galaxy S5 Active SM-G870A ","09/08/17 12:45 PM",1,2,1.67,9.04,7.79,2.49,"01/09/18 11:17 PM",mobile_defenders,0,1.99
FLX-SAM-758,"USB Charging Port Microphone Flex Cable for Samsung Galaxy S4 L720 i545  REV 0.7","12/27/17 03:12 PM",1,7,1.67,6.7275,4.93,2.99,"01/09/18 11:19 PM",mobile_defenders,0,2.99
FLX-SAM-1494,"Samsung Galaxy S4 L720T Charging Port Flex Cable","08/23/16 11:49 AM",0,0,3.48,7.31,5.79,3.79,"01/09/18 11:30 PM",mobile_defenders,0,2.99
FLX-SAM-1373,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920A ","12/11/17 01:44 PM",7,9,3.92,8.93,7.52,5.49,"01/09/18 11:34 PM",mobile_defenders,0,7.99
FLX-SAM-1373,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920A ","12/11/17 01:44 PM",7,9,3.92,8.93,7.52,5.49,"01/09/18 11:34 PM",mobile_sentrix,6.08,6.15
FLX-SAM-1375,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920P","01/08/18 02:58 PM",3,6,3.51,8.11,6.37,4.59,"01/09/18 11:34 PM",mobile_defenders,0,5.99
FLX-SAM-1376,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920T ","12/27/17 03:12 PM",6,10,3.5,8.11,6.37,5.49,"01/09/18 11:34 PM",mobile_defenders,0,5.99
FLX-SAM-1395,"Charging Port Flex Cable for Galaxy Note 5 N920V","12/27/17 03:12 PM",2,13,2.28,9.12,7.69,4.49,"01/09/18 11:34 PM",mobile_defenders,0,5.99
FLX-SAM-1451,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910A","12/20/17 04:32 PM",5,12,2.98,7.83,6.59,6.89,"01/09/18 11:39 PM",mobile_defenders,0,3.99
FLX-SAM-1042,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910P Rev 0.8","10/19/16 09:33 AM",0,5,4.56,9.22,7.79,4.99,"01/09/18 11:39 PM",mobile_defenders,0,3.99
FLX-SAM-1441,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910T T-Mobile","12/11/17 01:44 PM",4,5,3.46,7.87,6.69,5.49,"01/09/18 11:40 PM",mobile_defenders,0,3.99
FLX-SAM-1449,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910V","12/11/17 01:44 PM",1,9,2.4,9.01,7.59,4.19,"01/09/18 11:40 PM",mobile_defenders,0,4.99
