SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1572,"Front Camera for Samsung Galaxy Note 8","12/01/17 11:33 AM",0,1,4.17,8.93,7.52,5.99,"03/01/18 03:48 AM",fixez,0,6
BT-BP-30064,"BinTEK Battery for Samsung Galaxy Note 4 EB-KN910BWEGW 3220mAH Li-Ion Premium (With NFC)","09/13/17 02:58 PM",29,888,5,19.99,19.99,7.99,"03/01/18 03:56 AM",cell_parts_hub,0,8.99
BT-BP-30058,"BinTEK Battery for Samsung Galaxy Note 2 EB59567LU 3100mAH Li-Ion Premium ","05/04/17 03:14 PM",3,36,3.74,9.99,9.99,4.99,"03/01/18 03:56 AM",cell_parts_hub,0,7.99
APL-003-0546,"Vibrator Motor for iPhone 5 ","07/19/17 05:04 PM",0,9,0.46,2.93,2.29,0.99,"03/01/18 04:09 AM",maya_cellular,0,1.49
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","02/09/18 10:08 AM",419,-31,17,36.99,0,20.99,"03/01/18 04:09 AM",mobile_sentrix,22.73,22.79
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","02/09/18 10:08 AM",419,-31,17,36.99,0,20.99,"03/01/18 04:10 AM",lcd_loop,23,22.5
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","02/09/18 10:08 AM",419,-31,17,36.99,0,20.99,"03/01/18 04:11 AM",maya_cellular,0,22.95
APL-003-1591,"Rear Camera for iPhone 6s Plus","01/31/18 09:42 AM",19,9,27.03,39.89,26.29,33.79,"03/01/18 04:14 PM",mengtor,36.99,38.99
FLX-LGM-633,"Earpiece Speake for LG G6","06/23/17 04:35 PM",0,4,1.04,9,0,1.99,"03/01/18 04:20 PM",mobile_defenders,1.99,1.49
FLX-LGM-634,"Loudspeaker Module for LG G6","06/23/17 04:35 PM",0,3,3.83,24,0,5.99,"03/01/18 04:20 PM",mobile_defenders,8.99,6.99
FLX-HTC-619,"Front Camera for LG G6","06/23/17 04:35 PM",0,5,6.77,24,0,5.99,"03/01/18 04:40 PM",mobile_defenders,9.99,7.99
FLX-LGM-632,"Rear Camera for LG G6 H870 H871 H872 H873","06/23/17 04:35 PM",2,0,17.8,35,0,19.99,"03/01/18 04:40 PM",mobile_defenders,18.99,14.99
FLX-SAM-742,"USB Charging Port Microphone Flex Cable for Samsung Galaxy S4 i9505  REV 19","05/04/17 12:56 PM",0,7,2.21,5.67,4.19,5.49,"03/01/18 07:00 PM",etrade_supply,5.17,4.15
FLX-SAM-810,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i9505 REV 25","10/24/16 11:32 AM",0,0,2.56,5.6925,4.19,3.99,"03/01/18 07:20 PM",etrade_supply,5.17,4.15
FLX-SAM-948,"Home Button for Samsung Galaxy S4 - Brown",N/A,0,35,0,5.95,0,0,"03/01/18 07:20 PM",etrade_supply,1.34,1.33
SRN-LGM-692,"LCD and Touch Screen Digitizer for LG G6 - Black","01/12/18 02:18 PM",0,0,80.35,164.99,0,64.99,"03/01/18 08:20 PM",etrade_supply,95.21,90.2
SRN-LGM-693,"LCD and Touch Screen Digitizer for LG G6 - Silver","01/12/18 02:18 PM",0,0,80.35,164.99,0,64.49,"03/01/18 08:20 PM",etrade_supply,95.21,90.2
SRN-LGM-691,"LCD and Touch Screen Digitizer for LG G6 - White","11/21/17 04:43 PM",0,0,80.6,164.99,0,76.99,"03/01/18 08:20 PM",etrade_supply,94.84,90.2
APL-001-2375,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,249.99,"03/01/18 08:40 PM",fixez,106.95,103.95
APL-001-2375,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,249.99,"03/01/18 08:40 PM",etrade_supply,188.82,183.44
APL-001-2375,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,249.99,"03/01/18 08:40 PM",lcd_loop,123,119
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","02/13/18 10:28 AM",35,0,69.45,109.99,0,79.99,"03/01/18 09:00 PM",etrade_supply,120.81,118.56
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","01/28/18 09:04 PM",27,3,69.45,109.99,0,79.99,"03/01/18 09:00 PM",etrade_supply,120.81,118.56
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","03/01/18 10:45 AM",243,26,5.7,19.99,19.99,8.99,"03/01/18 09:20 PM",parts_4_cells,6,8
SRN-SAM-1605,"LCD and Touch Screen Digitizer for Samsung Galaxy S3 - White (Standard)","01/30/18 02:53 PM",4,6,45.77,49.99,0,0,"03/01/18 09:20 PM",mobile_defenders,0,44.99
SRN-SAM-1601,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Standard)","01/30/18 02:54 PM",4,7,99.87,129.99,0,114.99,"03/01/18 09:40 PM",mengtor,135.99,131.99
SRN-SAM-1602,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Standard)","01/30/18 02:54 PM",5,14,106.21,129.99,0,119.99,"03/01/18 09:40 PM",fixez,136.95,127.95
SRN-SAM-1602,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Standard)","01/30/18 02:54 PM",5,14,106.21,129.99,0,119.99,"03/01/18 09:40 PM",mobile_defenders,139.99,127.99
SRN-SAM-1603,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black (Standard)","01/30/18 02:53 PM",19,13,106.08,139.99,0,119.99,"03/01/18 09:40 PM",mobile_defenders,139.99,129.99
SRN-SAM-1609,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White (Standard)",N/A,0,0,0,149.99,0,129.99,"03/01/18 09:40 PM",mengtor,146.99,142.99
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","02/27/18 10:31 AM",493,87,17,36.99,0,20.99,"03/01/18 09:40 PM",mobile_sentrix,22.28,21.88
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","02/27/18 10:31 AM",493,87,17,36.99,0,20.99,"03/01/18 10:00 PM",lcd_loop,23,22.5
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","03/01/18 12:37 PM",556,354,18.5,39.99,0,23.99,"03/01/18 10:00 PM",mobile_sentrix,24.44,23.13
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","03/01/18 12:37 PM",556,354,18.5,39.99,0,23.99,"03/01/18 10:00 PM",lcd_loop,24.75,24.5
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","03/01/18 12:37 PM",516,390,18.5,39.99,0,23.99,"03/01/18 10:00 PM",lcd_loop,24.75,24.5
SRN-SAM-1620,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 3 - White (Standard)","01/30/18 02:53 PM",8,0,82.27,104.99,0,92.99,"03/01/18 10:20 PM",mobile_defenders,113.99,106.99
SRN-SAM-1617,"LCD and Touch Screen Digitize for Samsung Galaxy S4 - Black Mist (Standard) ","12/28/17 04:14 PM",9,0,44.77,59.99,0,52.99,"03/01/18 10:20 PM",mobile_defenders,66.99,64.99
SRN-SAM-1612,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold Platinum (Standard) ","02/02/18 09:58 AM",11,15,106.08,129.99,0,116.99,"03/01/18 10:40 PM",fixez,124.95,127.95
SRN-SAM-1611,"LCD and Touch Screen Digitizer for Samsung Galaxy S7  - Black Onyx (Standard)","02/16/18 10:21 AM",26,0,124.77,159.99,0,139.99,"03/01/18 10:40 PM",mengtor,161.99,162.99
SRN-SAM-1610,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Standard)","01/02/18 02:58 PM",2,6,122.79,129.99,0,127.49,"03/01/18 10:40 PM",mobile_defenders,154.99,140.99
BTY-COV-1704,"Back Battery Door Cover for Samsung Galaxy S5 - Black Mist (Standard)","12/06/17 02:36 PM",0,0,1.49,3.956,0,0,"03/01/18 11:00 PM",mobile_defenders,1.99,1.49
BTY-COV-1705,"Rear Housing Samsung Galaxy S5 - White (Standard)",N/A,0,0,0,9.25,0,3.99,"03/01/18 11:00 PM",mobile_defenders,5.99,4.99
BTY-COV-1708,"Back Battery Door Cover for Samsung Galaxy S5 - White (Standard)",N/A,0,0,0,3.956,0,0,"03/01/18 11:20 PM",mobile_defenders,1.99,1.49
BTY-COV-1707,"Rear Housing Frame with Loudspeaker Headphone Jack for Samsung Galaxy S5 - White (Standard)",N/A,0,0,0,11.34,0,3.99,"03/01/18 11:20 PM",mobile_defenders,5.99,4.99
SRN-SAM-1622,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey (Standard)",N/A,0,0,0,225.75,0,129.99,"03/01/18 11:20 PM",mengtor,148.99,146.99
SRN-SAM-1624,"LCD Screen for Samsung Galaxy Core Prime (Standard)",N/A,0,0,0,19.98,0,14.99,"03/01/18 11:20 PM",mobile_defenders,12.99,11.99
SRN-SAM-1629,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus - Midnight Black (Standard)","02/21/18 10:20 AM",53,1,222.09,369.99,0,247.99,"03/01/18 11:20 PM",fixez,264.5,259.95
SRN-SAM-1629,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus - Midnight Black (Standard)","02/21/18 10:20 AM",53,1,222.09,369.99,0,247.99,"03/01/18 11:20 PM",mengtor,261.99,263.99
SRN-SAM-1630,"LCD and Touch Screen Digitizer for Samsung Galaxy S4 - White (Standard)","02/19/18 11:37 AM",16,6,44.74,83.97,0,52.99,"03/01/18 11:40 PM",mobile_defenders,66.99,64.99
SRN-SAM-1632,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold (Premium)","02/05/18 04:33 PM",9,45,119,189.99,0,144.99,"03/01/18 11:40 PM",mobile_sentrix,143.21,149.27
SRN-SAM-1632,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold (Premium)","02/05/18 04:33 PM",9,45,119,189.99,0,144.99,"03/01/18 11:40 PM",fixez,144.95,152.95
SRN-SAM-1632,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold (Premium)","02/05/18 04:33 PM",9,45,119,189.99,0,144.99,"03/01/18 11:40 PM",cell_parts_hub,149.99,145
SRN-SAM-1634,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Premium)","12/27/17 12:17 PM",1,7,115.25,149.99,0,139.99,"03/01/18 11:40 PM",fixez,154.95,152.95
SRN-SAM-1634,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Premium)","12/27/17 12:17 PM",1,7,115.25,149.99,0,139.99,"03/01/18 11:40 PM",cell_parts_hub,149.99,145
