SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BTY-COV-212,"Rear Battery Cover for Samsung Galaxy S4 R970 US Cellular - White","03/15/18 01:59 PM",0,4,1.38,5.95,3.99,1.99,"03/31/18 03:20 AM",mobile_defenders,2.99,0
BTY-COV-152,"Rear Battery Cover for Samsung Galaxy S4 i545 Verizon - White","04/12/17 04:26 PM",0,4,1.35,4.32,3.49,0.99,"03/31/18 03:20 AM",mobile_defenders,2.99,0
BTY-COV-144,"Rear Battery Cover for Samsung Galaxy S4 i9500/i9505 - White - No Carrier Logo","10/24/16 10:36 AM",0,1,1.54,3.611,2.99,1.99,"03/31/18 03:20 AM",mobile_defenders,2.99,0
BTY-COV-148,"Rear Battery Cover for Samsung Galaxy S4 M919 T-Mobile - White","05/20/15 12:06 PM",0,4,1.76,4.048,3.29,1.99,"03/31/18 03:20 AM",mobile_defenders,2.99,0
BTY-COV-216,"Rear Battery Cover for Samsung Galaxy S4 i337 ATT  - White","09/06/16 12:18 PM",0,8,2.1,5.588,2.89,2.69,"03/31/18 03:20 AM",mobile_defenders,2.99,0
BTY-COV-1512,"Samsung Galaxy S4 i9500 i9505 i337 M919 Rear Housing Bezel - Silver","03/06/18 02:23 PM",0,3,3.48,8.99,4.59,4.29,"03/31/18 03:20 AM",mobile_defenders,3.99,0
SRN-HUA-165,"LCD and Touch Screen Digitizer for Huawei Mate 9 - White",N/A,0,0,0,89.99,0,57.99,"03/31/18 04:20 AM",mengtor,31.99,30.99
SRN-HUA-163,"LCD and Touch Screen Digitizer for Huawei Mate 9 - Black",N/A,0,0,0,89.99,0,64.99,"03/31/18 04:20 AM",mengtor,31.99,30.99
SRN-SNY-128,"LCD and Touch Screen Digitizer for Sony Xperia Z3 - White","01/05/18 04:06 PM",0,2,19.71,31.77,29.5,24.99,"03/31/18 04:40 AM",mengtor,27.99,26.99
SRN-SNY-127,"Sony Xperia Z3 D6603 D6643 D6653 D6616 LCD and Touch Screen Digitizer Assembly Black","01/05/17 12:12 PM",0,0,22.02,29.61,27.59,24.99,"03/31/18 04:40 AM",mengtor,27.99,26.99
SRN-SNY-139,"Sony Z3v LCD Screen with Touch Screen Digitizer Assembly - Black","03/20/18 03:49 PM",3,2,25.21,43.18,39.29,34.99,"03/31/18 05:00 AM",mobile_defenders,34.99,0
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254","03/23/18 03:25 PM",5,0,42.19,144.99,0,54.99,"03/31/18 06:20 AM",mobile_sentrix,55.3,54.82
SRN-MOT-641,"Motorola Moto G XT1031 XT1032 XT1033 LCD Touch Screen Assembly w/ Frame Black","12/19/17 03:54 PM",0,2,18.12,31.7,29.49,20.99,"03/31/18 07:00 AM",mobile_sentrix,23.32,23.91
SRN-MOT-669,"LCD and Digitizer Replacement for Motorola Moto G3 - Black",N/A,0,0,0,28.99,0,18.99,"03/31/18 07:20 AM",mobile_sentrix,20.26,21.55
BTY-COV-380,"Motorola MOTO X XT1060 Back Battery Door Cover Black",N/A,0,0,0,11.95,0,1.99,"03/31/18 07:40 AM",mengtor,1.99,0
SRN-MOT-660,"LCD and Touch Screen Digitizer for Motorola Moto Z Droid XT1650-01 - Black","03/27/18 03:10 PM",9,13,88.63,137.96,129.3,109.99,"03/31/18 08:00 AM",mobile_sentrix,117.64,116
SRN-MOT-660,"LCD and Touch Screen Digitizer for Motorola Moto Z Droid XT1650-01 - Black","03/27/18 03:10 PM",9,13,88.63,137.96,129.3,109.99,"03/31/18 08:00 AM",mengtor,104.99,102.99
SRN-MOT-681,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - White","12/12/16 11:19 AM",0,0,109.14,139.15,130.49,97.99,"03/31/18 08:00 AM",mobile_sentrix,109.79,106.88
SRN-MOT-681,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - White","12/12/16 11:19 AM",0,0,109.14,139.15,130.49,97.99,"03/31/18 08:00 AM",mengtor,100.99,99.99
SRN-MOT-618,"LCD Touch Screen Digitizer with Frame for Motorola Moto X  XT1060 XT1058 XT1056 XT1053  Black","03/06/18 02:23 PM",0,2,38.29,67.66,61.59,49.79,"03/31/18 08:00 AM",etrade_supply,50.44,50.52
APL-001-2275,"Touch Screen Digitizer With Home Button for iPad 2 - White (Premium)","03/28/18 12:14 PM",438,33,8.43,16.864,13.99,11.99,"03/31/18 08:00 AM",mobile_sentrix,11.87,12.06
SRN-MOT-617,"LCD Touch Screen Digitizer with Frame for Motorola Moto X - White","06/05/17 02:22 PM",0,2,28.8,41.41,38.49,35.99,"03/31/18 08:20 AM",etrade_supply,51.37,51.45
APL-001-2144,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Premium)","03/21/18 12:46 PM",5,11,14.47,70.85,25.99,16.79,"03/31/18 08:40 AM",etrade_supply,32.51,32.56
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black","02/23/18 04:55 PM",1,0,25.83,31.99,31.99,31.49,"03/31/18 08:40 AM",etrade_supply,31.22,33.62
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","01/28/18 09:04 PM",73,2,21.45,52.25,35.99,27.99,"03/31/18 08:40 AM",etrade_supply,39.45,39.51
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","03/28/18 10:14 AM",91,1,21.62,52.25,35.99,27.99,"03/31/18 08:40 AM",etrade_supply,39.45,39.51
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","03/21/18 03:19 PM",356,27,11.23,23.99,21.99,16.99,"03/31/18 08:40 AM",etrade_supply,23.26,23.3
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","03/15/18 02:20 PM",20,10,146.92,243.8625,232.16,197.99,"03/31/18 09:00 AM",etrade_supply,137.3,137.52
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","03/15/18 02:20 PM",20,10,146.92,243.8625,232.16,197.99,"03/31/18 09:00 AM",parts_4_cells,200,180
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","03/07/18 03:39 PM",10,17,145.97,251.175,239.12,182.49,"03/31/18 09:00 AM",parts_4_cells,200,180
SRN-SAM-1333,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - White Pearl","03/16/18 04:59 PM",0,2,165.03,212.73,202.51,189.99,"03/31/18 09:00 AM",etrade_supply,232.75,233.13
BT-BP-30068,"BinTEK Battery for Samsung Galaxy Note 3 B800BE 3200mAH Li-Ion Premium ","02/06/18 11:09 AM",9,6,3.49,9.99,9.99,4.99,"03/31/18 09:00 AM",etrade_supply,15.35,15.37
BT-BP-30076,"BinTEK Battery for  Samsung Galaxy S4 B600BE 2600mAH Li-Ion Premium ","03/22/18 02:31 PM",4,21,4.8,7.99,7.99,5.99,"03/31/18 09:20 AM",etrade_supply,16.46,16.49
BT-BP-30154,"BinTEK Battery for Samsung Galaxy S6 2550mAH Li-Polymer Premium ","03/22/18 02:31 PM",44,1,4.41,10.99,10.99,7.99,"03/31/18 09:20 AM",etrade_supply,16.52,16.55
BT-BP-30156,"BinTEK Battery for Samsung Galaxy S6 Edge 2600mAH Li-Polymer Premium ","03/16/18 04:59 PM",7,24,3.81,14.99,12.99,7.89,"03/31/18 09:20 AM",etrade_supply,15.35,15.37
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","03/21/18 12:00 PM",931,227,13,28.99,22.99,16.99,"03/31/18 11:00 AM",etrade_supply,23.21,23.25
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","03/21/18 12:00 PM",752,319,13,36.71,22.99,16.99,"03/31/18 11:00 AM",etrade_supply,18.63,18.66
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","03/21/18 11:34 AM",912,164,16,45.99,28.49,20.99,"03/31/18 11:00 AM",etrade_supply,27.06,27.1
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","03/21/18 11:34 AM",622,249,16,45.0313,27.99,20.99,"03/31/18 11:00 AM",etrade_supply,27.06,27.1
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","03/29/18 11:04 AM",447,168,18,79.99,35.99,22.49,"03/31/18 11:20 AM",etrade_supply,23.68,23.72
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","03/22/18 10:32 AM",759,121,18,79.99,35.99,22.49,"03/31/18 11:20 AM",etrade_supply,23.68,23.72
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7","03/27/18 03:10 PM",4,3,8.76,21.48,19.33,13.99,"03/31/18 11:21 AM",etrade_supply,25.45,25.49
SRN-SAM-1389,"LCD and Touch Screen Digitizer for Galaxy Note 5 - Gold Platinum","03/21/18 03:19 PM",9,5,133.06,289.99,176.99,174.89,"03/31/18 11:21 AM",etrade_supply,141.23,141.46
FLX-SAM-1395,"Charging Port Flex Cable for Galaxy Note 5 N920V","03/30/18 03:38 PM",6,12,2.79,9.12,7.69,4.49,"03/31/18 11:21 AM",etrade_supply,6.14,6.15
FLX-SAM-1375,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920P","01/08/18 02:58 PM",0,4,3.51,8.11,6.37,4.59,"03/31/18 11:22 AM",etrade_supply,5.62,5.63
FLX-SAM-1374,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920F","07/01/16 12:34 PM",0,0,5.57,10.58,9.19,7.99,"03/31/18 11:40 AM",etrade_supply,9.19,9.2
FLX-SAM-1373,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920A ","03/21/18 03:19 PM",8,3,4.03,12.99,7.52,6.29,"03/31/18 11:40 AM",etrade_supply,7.56,7.57
FLX-SAM-1381,"Earpiece Speaker for Samsung Galaxy Note 5 ","04/26/17 01:30 PM",0,3,2.41,7.96,6.89,1.99,"03/31/18 11:40 AM",etrade_supply,3.47,3.48
BTY-COV-1714,"Rear Battery Cover with Adhesive for Samsung Galaxy Note 8 - Gray","12/01/17 11:33 AM",2,36,6.91,16.99,24.99,8.69,"03/31/18 11:40 AM",mengtor,13.99,12.99
FLX-SAM-1390,"Stylus Flex Pen Writing Input for Samsung Galaxy Note 5","04/24/17 11:45 AM",0,20,4.3,7.75,6.09,6.39,"03/31/18 11:40 AM",etrade_supply,11.92,11.94
FLX-SAM-1379,"Home Button Flex Cable for Samsung Galaxy Note 5 - Gold Platinum","01/08/18 02:58 PM",1,3,7.36,8.17,6.89,8.99,"03/31/18 11:40 AM",etrade_supply,15.29,15.31
FLX-SAM-1376,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920T ","01/29/18 01:44 PM",3,6,3.82,8.11,6.37,5.49,"03/31/18 12:00 PM",etrade_supply,6.92,7.68
FLX-SAM-1458,"Home Button for Samsung Galaxy Note 5 - White","06/12/17 01:33 PM",0,5,9.12,6.12,4.49,8.99,"03/31/18 12:00 PM",etrade_supply,13.81,13.83
BTY-COV-1592,"Rear Housing for Samsung Galaxy Note 5 - Gold Platinum","08/15/17 01:50 PM",0,3,16.75,44.12,40.19,5.99,"03/31/18 12:00 PM",etrade_supply,32.53,32.58
BTY-COV-1591,"Rear Housing for Samsung Galaxy Note 5 - White Pearl","01/05/18 04:26 PM",0,2,10.79,24.39,22.37,9.99,"03/31/18 12:00 PM",etrade_supply,40.03,40.09
SRN-SAM-1390,"Front Glass for Samsung Galaxy Note 5 - Silver Titanium","03/27/17 10:50 AM",0,2,6.35,13.72,11.09,7.99,"03/31/18 12:00 PM",etrade_supply,10.74,10.76
SRN-SAM-1325,"Front Glass for Samsung Galaxy Note 5 - White Pearl (Premium)","07/24/17 04:19 PM",0,26,4.85,5.11,3.79,3.99,"03/31/18 12:00 PM",etrade_supply,10.74,10.76
FLX-SAM-1290,"Home Button Flex Cable for Samsung Galaxy S6 - White","01/08/18 02:58 PM",0,10,2.44,5.76,4.29,2.99,"03/31/18 12:00 PM",etrade_supply,5.2,5.21
FLX-SAM-1354,"Charging Port Flex Cable for Samsung Galaxy S6 G920P ","01/29/18 01:44 PM",0,11,3.25,9.99,7.79,4.99,"03/31/18 12:00 PM",etrade_supply,6.18,6.19
FLX-SAM-1432,"Home Button Flex Cable for Samsung Galaxy S6 - Gold Platinum","01/08/18 02:58 PM",0,5,2.44,7.01,5.59,2.99,"03/31/18 12:20 PM",etrade_supply,4.47,4.48
FLX-SAM-1430,"Charging Port Flex Cable for Samsung Galaxy S6 G920F","01/24/18 11:42 AM",0,3,3.22,9.99,7.39,4.99,"03/31/18 12:20 PM",etrade_supply,6.9,6.91
FLX-SAM-1333,"Charging Port Flex Cable for Samsung Galaxy S6 G920V ","02/09/18 04:16 PM",15,43,2.88,6.72,5.28,3.99,"03/31/18 12:20 PM",etrade_supply,6.15,9.2
FLX-SAM-1429,"Rear Camera for Samsung Galaxy S6 ","03/15/18 01:59 PM",3,0,2.93,12.24,15.29,3.69,"03/31/18 12:20 PM",etrade_supply,7.38,7.39
FLX-SAM-1337,"Home Button Flex Cable for Samsung Galaxy S6 - Black","01/08/18 02:58 PM",0,10,2.44,6.48,4.79,2.99,"03/31/18 12:40 PM",etrade_supply,5.2,5.21
FLX-SAM-1443,"Charging Port Flex Cable for Samsung Galaxy S6 G920T","03/15/18 01:59 PM",4,9,3.24,9.99,5.35,5.89,"03/31/18 12:40 PM",etrade_supply,7.68,7.69
FLX-SAM-1353,"Charging Port Flex Cable for Samsung Galaxy S6 G920A","01/29/18 01:44 PM",7,18,4.3,10.99,6.55,5.49,"03/31/18 12:40 PM",etrade_supply,6.92,6.93
BTY-COV-1587,"Midframe bezel for Samsung Galaxy S6 - Blue","12/01/17 02:07 PM",0,1,7.21,13.23,10.66,9.99,"03/31/18 12:40 PM",etrade_supply,22.98,23.02
BTY-COV-1586,"Rear Housing for Samsung Galaxy S6 - Gold","06/05/17 11:03 AM",0,3,7.81,23.715,21.39,22.99,"03/31/18 12:40 PM",etrade_supply,22.98,23.02
SRN-SAM-1288,"Front Glass for Samsung Galaxy S6 - Black Sapphire (Standard)","08/01/17 01:08 PM",0,0,3.6,8.99,2.99,5.99,"03/31/18 01:00 PM",etrade_supply,5.18,5.19
SRN-SAM-1289,"Front Glass for Samsung Galaxy S6 - White (Standard)","08/01/17 01:08 PM",0,39,3.6,6.405,5.09,3.99,"03/31/18 01:00 PM",etrade_supply,5.18,5.19
BTY-COV-1664,"Midframe Replacement for Samsung Galaxy S6 G920T G920A - Gold","12/01/17 02:07 PM",0,2,7.21,15.64,12.69,9.99,"03/31/18 01:00 PM",etrade_supply,24.43,24.47
BTY-COV-1663,"Midframe for Samsung Galaxy S6 G920T G920A - White","01/17/17 01:21 PM",0,2,9.24,16.93,13.69,13.99,"03/31/18 01:00 PM",etrade_supply,24.43,24.47
FLX-SAM-1524,"Home Button Flex Cable for Samsung Galaxy S7 - Gold","11/08/17 02:43 PM",2,2,6.64,17.18,14.82,8.99,"03/31/18 01:00 PM",etrade_supply,25.85,25.89
FLX-SAM-1442,"Charging Port Flex Cable for Samsung Galaxy S7 G930V","12/11/17 01:44 PM",6,4,3.46,9.92,8.59,5.49,"03/31/18 01:00 PM",etrade_supply,9.22,9.23
FLX-SAM-1523,"Home Button Flex Cable for Samsung Galaxy S7 - Black","03/21/18 03:19 PM",1,3,4.9,15.52,12.51,9.99,"03/31/18 01:20 PM",etrade_supply,25.87,25.91
FLX-SAM-1535,"Front Camera Flex Cable for Samsung Galaxy S7/S7 Edge","02/01/18 04:43 PM",0,3,1.63,9.99,0,2.69,"03/31/18 01:20 PM",etrade_supply,3.72,3.73
FLX-SAM-1446,"Charging Port Flex Cable for Samsung Galaxy S7 G930F","01/29/18 01:44 PM",0,8,3.82,11.01,9.29,5.49,"03/31/18 01:20 PM",etrade_supply,8.29,7.68
SRN-SAM-1435,"Front Glass for Samsung Galaxy S7 - Gold Platinum (Standard)","08/01/17 01:08 PM",0,0,3.6,15.844,12.77,4.99,"03/31/18 01:20 PM",etrade_supply,10.74,10.76
SRN-SAM-1434,"Front Glass for Samsung Galaxy S7 - Black Onyx (Standard)","08/01/17 01:08 PM",0,0,3.6,9.29,8.09,4.99,"03/31/18 01:20 PM",etrade_supply,13.79,13.81
APL-003-0330,"Verizon/Sprint iPhone 4 Charging Port Flex Cable Ribbon - Black","03/07/18 03:39 PM",1,5,2.46,4.12,3.39,3.09,"03/31/18 04:20 PM",etrade_supply,5.24,5.25
APL-003-0342,"Verizon/Sprint iPhone 4 Proximity Light Sensor Power Flex","10/05/15 01:46 PM",0,1,1.24,2.976,2.29,1.69,"03/31/18 04:40 PM",etrade_supply,3.99,4
APL-003-0450,"iPhone 4S Headphone Jack Volume Vibrator Switch Flex - Black","12/02/16 03:29 PM",0,7,1.49,4.485,3.69,1.49,"03/31/18 04:40 PM",etrade_supply,3.18,3.19
APL-003-0522,"Front Camera with Proximity Sensor Flex Cable for iPhone 5","12/27/17 03:12 PM",9,16,1.52,3.99,2.39,1.99,"03/31/18 04:40 PM",etrade_supply,3.46,3.47
APL-003-0528,"Back Camera for iPhone 5 ","12/11/17 01:44 PM",3,5,4.07,9.99,6.72,5.09,"03/31/18 04:40 PM",etrade_supply,6.44,6.45
APL-003-0564,"Headphone Jack Charging Port Flex Cable for iPhone 5 Black","03/21/18 03:19 PM",12,0,1.42,4.03,3.29,2.49,"03/31/18 04:40 PM",etrade_supply,5.21,5.22
APL-003-0588,"Headphone Jack Charging Port Flex Cable for iPhone 5 White","12/20/17 04:32 PM",0,7,1.59,4.6,3.7,2.29,"03/31/18 05:00 PM",etrade_supply,5.21,5.22
APL-003-0618,"Power Volume Flex Cable for iPhone 5","01/31/18 09:42 AM",8,0,1.32,3.46,2.69,1.99,"03/31/18 05:00 PM",etrade_supply,3.97,3.98
APL-003-0786,"Bluetooth Signal Antenna Flex Cable for iPad 1","12/22/15 02:09 PM",0,2,1.88,4.32,3.49,3.99,"03/31/18 05:00 PM",etrade_supply,4.5,4.51
APL-003-0834,"Audio Headphone Jack Flex Cable GSM Version for iPad 2","01/31/18 09:42 AM",0,13,1.64,4.117,3.39,1.49,"03/31/18 05:00 PM",etrade_supply,3.16,3.17
APL-003-0858,"Charging Port Dock Flex Cable for iPad 2","03/07/18 03:39 PM",2,3,1.51,3.611,2.99,2.49,"03/31/18 05:00 PM",etrade_supply,3.8,3.81
APL-003-0864,"LCD Screen Connector Flex Cable for iPad 2","10/26/17 10:59 AM",0,1,3.16,8.04,6.39,3.99,"03/31/18 05:20 PM",etrade_supply,5.89,5.9
APL-003-0876,"Volume Vibrator Switch Power Button Flex Cable CDMA Version for iPad 2 (EMC 2560)","03/15/18 01:59 PM",15,0,1.34,3.072,2.39,1.69,"03/31/18 05:20 PM",etrade_supply,3.95,3.96
APL-003-0882,"Volume Vibrator Switch Power Button Flex Cable for iPad 2 - GSM / WIFI Version (2011)","03/21/18 03:19 PM",23,0,1.42,4.66,2.09,2.09,"03/31/18 05:20 PM",etrade_supply,3.19,3.2
APL-003-0882,"Volume Vibrator Switch Power Button Flex Cable for iPad 2 - GSM / WIFI Version (2011)","03/21/18 03:19 PM",23,0,1.42,4.66,2.09,2.09,"03/31/18 05:21 PM",maya_cellular,1.99,0
APL-003-0954,"Wifi & Bluetooth Flex Cable for iPad 3/4","12/04/17 03:45 PM",2,1,1.7,3.24,2.5,1.89,"03/31/18 05:21 PM",etrade_supply,3.63,3.64
APL-003-0960,"Charging Port Flex Cable for iPad 3","01/31/18 09:42 AM",0,11,1.95,6.615,4.85,1.99,"03/31/18 05:21 PM",etrade_supply,4.85,4.86
APL-003-0978,"Power On Off Volume Flex Cable for iPad 3","01/05/18 04:46 PM",0,4,1.34,4.117,3.39,1.69,"03/31/18 05:21 PM",etrade_supply,3.5,3.51
APL-002-0823,"Charging Port Flex Cable for iPad 1","03/27/17 12:21 PM",2,0,12.55,19.92,17.99,4.99,"03/31/18 05:40 PM",etrade_supply,15.58,15.61
FLX-HTC-246,"HTC MyTouch 4G Slide PCB Slide Ribbon Flex Cable",N/A,0,4,0,12.95,10.09,0.99,"03/31/18 05:40 PM",etrade_supply,19.69,19.72
APL-003-1330,"Home Button with Flex Cable for iPhone 5S - Silver","01/31/18 09:42 AM",6,19,1,2.79,2.79,1.59,"03/31/18 05:40 PM",etrade_supply,3.19,3.2
FLX-HTC-276,"HTC One X Navigation Mic Microphone Keypad Button Flex Cable","07/21/15 10:08 AM",0,1,3.87,8.127,6.39,0.99,"03/31/18 05:40 PM",etrade_supply,4.72,4.73
FLX-HTC-288,"HTC One X Side Volume Button Connector Flex Cable",N/A,0,125,0,5.95,3.89,0.99,"03/31/18 05:40 PM",etrade_supply,3.16,3.17
FLX-HTC-324,"HTC Rhyme Main Phone Flex Cable",N/A,0,9,0,7.95,5.19,0.99,"03/31/18 05:40 PM",etrade_supply,16.86,16.89
FLX-HTC-360,"HTC Sensation XL Camera Volume Headphone Jack Flex Cable",N/A,0,9,0,29.95,27.49,0.99,"03/31/18 05:40 PM",etrade_supply,8.48,8.49
FLX-HTC-396,"HTC Vivid Headphone Jack, Mic, Power & Volume Button Flex Cable",N/A,0,0,0,21.95,19.89,17.89,"03/31/18 05:40 PM",etrade_supply,19.69,19.72
FLX-HTC-402,"HTC Vivid Battery Charger Connector Flex Cable",N/A,0,0,0,5.95,3.89,2.89,"03/31/18 05:40 PM",etrade_supply,3.16,3.17
FLX-HTC-408,"HTC Wildfire Keypad Flash Light Ribbon Flex Cable",N/A,0,9,0,3.95,1.99,0.99,"03/31/18 05:40 PM",etrade_supply,3.16,3.17
APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE White (Premium)","03/23/18 03:25 PM",185,23,14.47,49.95,25.99,16.99,"03/31/18 05:40 PM",etrade_supply,26.69,26.73
APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ","03/26/18 11:26 AM",118,67,14.47,34.85,25.99,16.99,"03/31/18 05:40 PM",etrade_supply,26.69,26.73
APL-001-2094,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Premium)","01/28/18 09:04 PM",15,0,39.45,99.95,59.99,42.99,"03/31/18 06:00 PM",etrade_supply,64.97,62.75
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","03/19/18 10:24 AM",13,0,59.04,305.35,89.99,58.99,"03/31/18 06:00 PM",etrade_supply,90.49,88.31
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","01/28/18 09:04 PM",11,0,32.45,216.49,79.99,34.99,"03/31/18 06:00 PM",etrade_supply,55.69,53.37
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","03/29/18 11:04 AM",30,0,31.47,91.8,79.99,34.99,"03/31/18 06:00 PM",etrade_supply,55.69,53.37
FLX-SAM-048,"Charging Port Flex Cable for Samsung Galaxy Nexus i9250 ","03/14/16 12:42 PM",0,1,2.25,5.06,3.79,0.99,"03/31/18 06:00 PM",etrade_supply,4.15,4.16
FLX-SAM-462,"Keypad Home Button Flex Cable for Samsung Galaxy Note 2 ","12/30/16 02:29 PM",0,20,1.78,4.324,3.49,0.99,"03/31/18 06:00 PM",etrade_supply,3.74,3.75
FLX-SAM-102,"Front Camera Flex Cable for Samsung Galaxy Note ",N/A,0,3,0,5.95,3.89,0.99,"03/31/18 06:01 PM",etrade_supply,5.24,5.25
FLX-SAM-108,"Microphone Charging Port Flex Cable for Samsung Galaxy Note T879 i717  ","10/03/16 11:02 AM",0,9,3.34,6.972,5.49,0.99,"03/31/18 06:20 PM",etrade_supply,5.56,5.57
FLX-SAM-114,"Keypad Button Ribbon Flex Cable for Samsung Galaxy Note","07/28/15 02:50 PM",0,7,1.88,4.324,3.49,0.99,"03/31/18 06:20 PM",etrade_supply,3.46,3.47
FLX-SAM-228,"Keypad Button Light Flex Cable for Samsung Galaxy S2","01/18/16 10:44 AM",0,1,2.57,5.895,4.39,0.99,"03/31/18 06:20 PM",etrade_supply,3.71,3.72
FLX-SAM-282,"Sim Memory Card Flex Cable for Samsung Galaxy S3 i9300 T999 i747 ","11/19/15 12:09 PM",1,3,1.63,3.519,2.89,0.99,"03/31/18 06:40 PM",etrade_supply,2.7,2.26
FLX-SAM-288,"Charging Port Flex Cable for Samsung Galaxy Tab 10.1","01/17/17 02:58 PM",0,2,2.51,5.895,4.39,0.99,"03/31/18 06:40 PM",etrade_supply,5.19,5.2
APL-003-1050,"Back Camera Flex Cable for iPad 3","04/03/17 01:21 PM",0,6,3.66,3.98,3.29,3.99,"03/31/18 06:40 PM",etrade_supply,6.16,6.17
APL-003-1122,"Front Camera Flex Cable for iPad 4","10/17/16 12:33 PM",0,6,1.43,3.43,2.69,2.49,"03/31/18 06:40 PM",etrade_supply,3.18,3.19
APL-003-1128,"Charging Port Flex Cable for iPad 4","02/09/18 04:16 PM",4,3,1.6,3.36,2.59,1.89,"03/31/18 06:40 PM",etrade_supply,4.2,4.21
