SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-LGM-558,"LG G Flex D950 D955 D958 D959 F340 LS995 Charging Port Flex Cable","09/26/17 10:48 AM",0,5,3.28,9.036,7.79,5.49,"02/05/18 09:00 AM",mengtor,4.99,0
SRN-HUA-153,"LCD and Touch Screen Digitizer with Frame for Huawei Nexus 6P H1511 H1512 - Black","05/11/17 01:58 PM",0,0,110.05,135.47,126.97,119.99,"02/05/18 09:20 AM",mobile_sentrix,145.25,141.14
APL-001-2259,"LCD and Touch Screen Digitizer for iPod Touch 6 - White","01/30/18 04:15 PM",10,17,31.02,49.99,45.7,36.99,"02/05/18 09:40 AM",fixez,28.95,31.49
FLX-SAM-1349,"Front Camera for Samsung Galaxy S6 Edge","12/04/17 03:45 PM",0,2,2.16,7.77,6.19,2.99,"02/05/18 10:00 AM",mobile_sentrix,1.55,1.57
FLX-SAM-1428,"Rear Camera for Samsung Galaxy S6 Edge ","01/29/18 01:44 PM",0,3,4.3,12.06,10.13,3.29,"02/05/18 10:00 AM",mobile_sentrix,3.22,3.25
FLX-SAM-1429,"Rear Camera for Samsung Galaxy S6 ","02/05/18 10:24 AM",3,6,3.39,17.24,15.29,3.99,"02/05/18 10:20 AM",mobile_sentrix,3.22,3.25
APL-001-2198,"Touch Screen Digitizer With Home Button for iPad 3 - White (Premium)","01/23/18 03:40 PM",17,64,8.54,16.93,13.99,11.99,"02/05/18 11:00 AM",mobile_sentrix,11.85,11.87
APL-001-2197,"Touch Screen Digitizer With Home Button for iPad 3 - Black (Premium)","02/01/18 02:16 PM",33,93,8.9,16.7,13.99,11.99,"02/05/18 11:00 AM",mobile_sentrix,11.73,11.77
APL-003-1324,"Headphone Jack Board Flex Cable for iPad 3 & 4 (WiFi)","04/26/17 01:30 PM",1,4,11.87,18.3985,16.26,11.99,"02/05/18 11:00 AM",mobile_sentrix,14.9,15
APL-001-2196,"Touch Screen Digitizer With Home Button for iPad 4 - White (Premium)","01/23/18 03:40 PM",299,0,8.54,16.7,13.99,11.99,"02/05/18 11:20 AM",mobile_sentrix,11.85,11.87
APL-001-2195,"Touch Screen Digitizer With Home Button for iPad 4 - Black (Premium)","01/30/18 04:15 PM",362,0,8.8,16.7,13.99,11.99,"02/05/18 11:20 AM",mobile_sentrix,11.73,11.77
APL-003-1250,"Home Button Key Flex Cable for iPad 4","01/31/18 09:42 AM",11,6,0.84,2,1.69,0.89,"02/05/18 11:20 AM",mobile_sentrix,0.8,0.82
APL-003-1128,"Charging Port Flex Cable for iPad 4","01/05/18 04:46 PM",3,2,1.49,3.36,2.59,1.89,"02/05/18 11:40 AM",mobile_sentrix,2.19,2.17
APL-003-1348,"Charging Port Dock Flex Cable for iPad Air Black","01/31/18 09:42 AM",3,10,1.64,4.12,3.39,2.29,"02/05/18 11:40 AM",mobile_sentrix,2.15,2.2
APL-003-1494,"Power Switch Volume Flex Cable for iPad Air iPad Mini","01/31/18 09:42 AM",2,5,1.32,3,2.39,1.49,"02/05/18 11:40 AM",mobile_sentrix,1.88,1.9
APL-003-1518,"GPS Connecting Cable for iPad Air","05/12/17 01:33 PM",0,10,1.38,2.74,2.19,1.99,"02/05/18 12:00 PM",mobile_sentrix,1.02,0.96
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","01/24/18 10:19 AM",16,11,175.49,243.8625,232.16,199.99,"02/05/18 12:20 PM",mobile_sentrix,213.32,198.44
SRN-SAM-1502,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - White (Standard) ","06/06/17 09:45 AM",0,0,179.03,289.99,0,189.99,"02/05/18 12:40 PM",mobile_sentrix,190.14,197.71
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","12/28/17 04:11 PM",5,10,196.66,251.175,239.12,199.99,"02/05/18 12:40 PM",mobile_sentrix,209.12,197.1
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","02/05/18 04:37 PM",506,111,11.94,28.19,21.99,17.99,"02/05/18 01:00 PM",mobile_sentrix,18.29,18.35
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","02/01/18 02:16 PM",127,105,12.21,28.217,21.99,17.99,"02/05/18 01:00 PM",mobile_sentrix,18.36,18.37
APL-003-1549,"Home Button Flex with Home Button for iPad Mini 3  - Gold","11/16/16 11:23 AM",0,7,1.99,4.09,3.29,3.99,"02/05/18 01:20 PM",mobile_sentrix,4.75,4.9
APL-003-1549,"Home Button Flex with Home Button for iPad Mini 3  - Gold","11/16/16 11:23 AM",0,7,1.99,4.09,3.29,3.99,"02/05/18 01:20 PM",fixez,4.5,7.49
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","01/29/18 10:04 AM",10,11,107.16,147.7343,138.46,129.99,"02/05/18 01:20 PM",mobile_sentrix,133.21,135.38
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","01/30/18 03:30 PM",11,24,106,144.99,144.99,129.99,"02/05/18 01:20 PM",mobile_sentrix,132.17,137.59
APL-001-2326,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - White (Standard) ","01/23/18 12:31 PM",7,9,99.86,151.623,142.11,124.99,"02/05/18 01:40 PM",mobile_sentrix,129.5,119.5
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)","01/08/18 10:29 AM",7,8,99.47,148.99,148.99,124.99,"02/05/18 01:40 PM",mobile_sentrix,130.09,120.09
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","02/02/18 09:58 AM",622,692,4.4,19.99,19.99,7.99,"02/05/18 02:20 PM",mobile_sentrix,10.54,10.64
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","02/02/18 09:58 AM",622,692,4.4,19.99,19.99,7.99,"02/05/18 02:20 PM",mobile_defenders,14.99,15.99
BT-BP-30008,"BinTEK Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ","02/02/18 09:58 AM",314,517,4.05,16.99,16.99,6.99,"02/05/18 02:20 PM",mobile_sentrix,5.56,5.53
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","01/10/18 04:47 PM",275,237,5.7,19.99,19.99,8.99,"02/05/18 02:40 PM",mobile_sentrix,11.12,10.56
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","01/10/18 04:47 PM",275,237,5.7,19.99,19.99,8.99,"02/05/18 02:40 PM",mobile_defenders,14.99,15.99
BTY-COV-1656,"Rear Battery Cover for Samsung Galaxy S7 Edge - Black Onyx (Standard)","12/28/17 02:21 PM",12,27,3.7,10.21,8.79,4.99,"02/05/18 02:40 PM",mobile_sentrix,6.65,6.66
SRN-MOT-656,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - White","12/21/16 04:24 PM",0,0,30.09,42.96,39.09,32.99,"02/05/18 03:00 PM",mobile_defenders,32.99,28.99
SRN-MOT-655,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - Black","12/11/17 12:12 PM",3,3,22.73,32.62,30.29,29.99,"02/05/18 03:00 PM",mobile_defenders,32.99,28.99
FLX-SAM-966,"Back Camera Flex Cable for Samsung Galaxy S5","10/25/17 04:40 PM",1,1,2.09,6.99,5.49,3.19,"02/05/18 03:00 PM",mobile_sentrix,2.64,2.73
BTY-COV-1657,"Rear Battery Cover for Samsung Galaxy S7 Edge - Silver Titanium (Standard)","01/15/18 02:47 PM",17,43,3.99,10.21,8.79,4.99,"02/05/18 03:00 PM",mobile_sentrix,6.66,6.69
APL-003-0210,"ATT iPhone 4 Camera Front-Facing",N/A,0,79,0,3.95,1.49,0.99,"02/05/18 03:20 PM",mobile_sentrix,4.15,1.3
APL-003-0726,"Wifi Flex Cable for iPod Touch 4","06/12/17 01:03 PM",0,10,0.87,3,2.39,0.99,"02/05/18 04:40 PM",mobile_sentrix,0.72,0.64
APL-003-0714,"Power Volume Flex Cable for iPod Touch 4","10/04/17 02:24 PM",2,8,0.98,2.08,1.79,1.29,"02/05/18 04:40 PM",mobile_sentrix,0.94,0.96
APL-003-0696,"Audio Headphone Jack Flex Cable for iPod Touch 4","08/04/15 10:01 AM",0,2,0.95,2.375,2.09,0.89,"02/05/18 04:40 PM",mobile_sentrix,0.68,0.64
APL-001-2260,"LCD and Touch Screen Digitizer for iPod Touch 6 - Black","01/30/18 04:15 PM",3,12,31.02,49.99,45.7,36.99,"02/05/18 04:40 PM",fixez,29.75,34.99
APL-001-2272,"LCD and Touch Screen Digitizer for Apple Watch 42mm (1st Gen)","01/30/18 03:30 PM",5,0,67.91,129.47,120.5,64.99,"02/05/18 04:40 PM",mobile_sentrix,62.66,59.55
FLX-SAM-756,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i337 M919 USB ","01/29/18 01:44 PM",2,14,2.23,5.99,4.39,2.99,"02/05/18 06:40 PM",mobile_sentrix,2.36,2.38
FLX-SAM-974,"Headphone Jack Flex for Samsung Galaxy S5","07/10/17 02:52 PM",0,7,0.97,2.904,2.29,0.69,"02/05/18 07:00 PM",mobile_sentrix,0.62,0.64
FLX-SAM-994,"Home Button Mic Charging Port Flex for Samsung Galaxy S5 SM G900V Verizon ","01/29/18 01:44 PM",20,24,3.19,7.33,5.76,3.69,"02/05/18 07:00 PM",mobile_sentrix,3.92,4.08
FLX-SAM-1290,"Home Button Flex Cable for Samsung Galaxy S6 - White","01/08/18 02:58 PM",0,10,2.44,5.76,4.29,2.99,"02/05/18 07:20 PM",mobile_sentrix,2.75,2.51
FLX-SAM-1394,"Rear Camera Lens for Samsung Galaxy S6 - White","02/05/18 10:24 AM",4,1,1.4,3.53,2.79,0.99,"02/05/18 08:00 PM",mobile_sentrix,0.72,0.76
FLX-SAM-1270,"Front Camera Flex Cable for Samsung Galaxy S6","04/24/17 11:45 AM",0,17,2.41,8.512,7.19,2.99,"02/05/18 08:00 PM",mobile_sentrix,1.55,1.57
SRN-SAM-1385,"LCD for Samsung Galaxy Grand Prime","04/24/17 11:45 AM",0,0,11.86,21.29,19.16,11.99,"02/05/18 09:20 PM",fixez,19.49,14.5
FLX-SAM-731,"Headphone Ear Piece Audio Jack Speaker Flex Cable for Samsung Galaxy Note ",N/A,0,25,0,11.95,9.99,0.99,"02/05/18 09:40 PM",mengtor,0.5,0
FLX-SAM-786,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900A ","01/29/18 01:44 PM",6,17,3.19,8.34,6.55,3.89,"02/05/18 11:00 PM",mobile_sentrix,3.98,4
