SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-0396,"iPhone 4S Camera - Back Facing - 8 Megapixel - Original",N/A,0,1603,0,3.95,0.99,0.99,"04/15/18 06:20 AM",fixez,0,3.5
APL-003-0396,"iPhone 4S Camera - Back Facing - 8 Megapixel - Original",N/A,0,1603,0,3.95,0.99,0.99,"04/15/18 06:20 AM",mobile_defenders,5.99,2.99
APL-003-0438,"iPhone 4S Charging Dock Flex Cable - Black","09/06/17 10:54 AM",0,6,1.37,4.324,3.49,1.99,"04/15/18 06:20 AM",fixez,0,3.5
APL-003-1242,"WIFI Bluetooth Antenna Flex Cable for iPhone 4S","05/04/17 12:56 PM",0,8,0.61,1.575,0.99,0.89,"04/15/18 06:20 AM",fixez,0,2.5
APL-003-0432,"iPhone 4S Signal Antenna Metal Cover Cable","03/21/18 03:19 PM",0,3,0.78,2.95,0.99,0.99,"04/15/18 06:20 AM",fixez,0,2
APL-003-0390,"iPhone 4S Proximity Light Sensor Power Flex","11/30/16 01:32 PM",0,3,1.41,3.48,2.69,1.49,"04/15/18 06:20 AM",fixez,0,2.95
APL-002-1332,"Metal Housing Back Plate Cover for iPhone 4S Black",N/A,0,0,0,6.95,3.99,2.99,"04/15/18 06:20 AM",fixez,0,3
APL-001-2065,"LCD for iPod Nano 6","04/09/15 04:09 PM",0,3,0,6.99,5.99,4.79,"04/15/18 06:40 AM",fixez,0,7
APL-001-2272,"LCD and Touch Screen Digitizer for Apple Watch 42mm (1st Gen)","04/09/18 04:29 PM",3,2,52.91,129.47,120.5,66.99,"04/15/18 07:00 AM",mobile_sentrix,62.43,62.54
APL-001-2272,"LCD and Touch Screen Digitizer for Apple Watch 42mm (1st Gen)","04/09/18 04:29 PM",3,2,52.91,129.47,120.5,66.99,"04/15/18 07:00 AM",fixez,57.5,56.95
FLX-SAM-1432,"Home Button Flex Cable for Samsung Galaxy S6 - Gold Platinum","01/08/18 02:58 PM",0,5,2.44,7.01,5.59,2.99,"04/15/18 09:41 AM",mobile_sentrix,3.98,0
FLX-SAM-1431,"Rear Camera Lens for Samsung Galaxy S6 - Gold Platinum","03/30/18 03:38 PM",5,4,1.03,2.42,1.89,0.89,"04/15/18 09:42 AM",mobile_sentrix,0.72,0
FLX-SAM-1470,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935P Sprint",N/A,0,0,0,12.99,0,6.99,"04/15/18 10:40 AM",mobile_sentrix,6.05,5.69
FLX-SAM-1442,"Charging Port Flex Cable for Samsung Galaxy S7 G930V","12/11/17 01:44 PM",3,4,3.46,9.92,8.59,5.49,"04/15/18 10:40 AM",mobile_sentrix,5.95,5.76
FLX-SAM-1446,"Charging Port Flex Cable for Samsung Galaxy S7 G930F","01/29/18 01:44 PM",0,8,3.82,11.01,9.29,5.49,"04/15/18 10:40 AM",mobile_sentrix,5.95,5.76
FLX-SAM-1521,"Charging Port Flex Cable for Samsung Galaxy S7 G930P","12/11/17 01:44 PM",1,3,3.46,9.29,0,6.99,"04/15/18 10:40 AM",mobile_sentrix,5.95,5.76
FLX-SAM-1520,"Charging Port Flex Cable for Samsung Galaxy S7 G930T","01/24/18 11:42 AM",3,4,3.7,9.29,0,5.49,"04/15/18 10:40 AM",mobile_sentrix,5.95,5.76
FLX-SAM-1519,"Charging Port Flex Cable for Samsung Galaxy S7 G930A","01/08/18 02:58 PM",2,8,3.82,9.29,0,5.49,"04/15/18 11:00 AM",mobile_sentrix,5.95,5.76
FLX-SAM-1423,"Rear Camera Lens for Samsung Galaxy S7 Edge - Gold Platinum","04/09/18 04:29 PM",4,4,0.83,2.95,2.28,1.29,"04/15/18 12:00 PM",mobile_sentrix,1.3,1.32
FLX-SAM-1445,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935A","03/21/18 03:19 PM",3,7,3.56,15.99,7.59,6.89,"04/15/18 12:00 PM",mobile_sentrix,6.05,5.69
FLX-SAM-1472,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935V Verizon","11/15/16 12:50 PM",0,0,5.1,9.18,7.99,6.99,"04/15/18 12:20 PM",mobile_sentrix,6.05,5.69
FLX-SAM-1471,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935T T-Mobile",N/A,0,0,0,12.99,0,6.99,"04/15/18 12:20 PM",mobile_sentrix,6.05,5.69
FLX-SAM-667,"Camera Flex Cable for Samsung Galaxy Note 2","07/07/15 11:42 AM",0,3,3.14,6.594,5.19,0.99,"04/15/18 12:40 PM",mobile_defenders,4.99,2.99
FLX-SAM-788,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900P ","06/20/17 03:58 PM",3,7,2.97,8.075,6.89,4.49,"04/15/18 01:00 PM",mobile_sentrix,4.58,3.98
FLX-SAM-794,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900V ","04/09/18 04:29 PM",4,6,2.75,8.17,6.49,3.99,"04/15/18 01:20 PM",mobile_sentrix,4.12,3.88
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","04/09/18 04:29 PM",77,39,10.1,29.99,23.67,17.79,"04/15/18 01:20 PM",mobile_sentrix,0,17.88
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","04/09/18 04:29 PM",77,39,10.1,29.99,23.67,17.79,"04/15/18 01:20 PM",mengtor,23.99,22.99
SRN-LGM-614,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Space Black","03/20/18 03:49 PM",2,3,60.92,110.16,102.54,55.99,"04/15/18 01:40 PM",mobile_sentrix,0,47.8
FLX-SAM-1296,"Rear Camera for Samsung Galaxy Note 4","12/27/17 03:12 PM",0,2,2.44,11.76,9.89,4.99,"04/15/18 01:40 PM",mobile_sentrix,3.5,3.35
FLX-SAM-1441,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910T T-Mobile","04/09/18 04:29 PM",5,4,3.39,9.89,6.69,5.29,"04/15/18 02:00 PM",mobile_sentrix,5.39,4.87
FLX-SAM-1321,"Rear Camera for Samsung Galaxy Note 4","03/15/18 01:59 PM",0,5,2.29,9.5,8.09,4.89,"04/15/18 02:00 PM",mobile_sentrix,3.5,3.35
FLX-SAM-1510,"Home Button with Touch Sensor Flex Cable for Samsung Galaxy Note 4 - White","10/19/16 09:33 AM",0,6,0,6.99,0,2.89,"04/15/18 02:00 PM",mobile_sentrix,2.31,2.58
BT-BP-30082,"BinTEK Battery for  LG G3 BL-53YH 3000mAH Li-Ion Premium ","01/20/17 04:34 PM",1,37,5.15,9.99,9.99,4.99,"04/15/18 02:20 PM",fixez,9,8.95
FLX-SAM-1375,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920P","01/08/18 02:58 PM",0,4,3.51,8.11,6.37,4.59,"04/15/18 02:40 PM",mobile_sentrix,4.72,4.83
FLX-SAM-1418,"LCD Testing Cable for Samsung Galaxy Note 5","04/24/17 11:45 AM",1,2,2.41,6.99,4.39,3.09,"04/15/18 02:40 PM",mengtor,2.99,2.5
FLX-SAM-1417,"Volume Button Flex Cable for Samsung Galaxy Note 5",N/A,1,3,1.53,3.52,2.89,1.49,"04/15/18 03:00 PM",mobile_sentrix,0.92,0.94
FLX-SAM-1382,"Power Button Flex Cable for Samsung Galaxy Note 5","07/19/17 05:04 PM",1,2,0.91,2.69,2.09,1.39,"04/15/18 03:00 PM",mobile_sentrix,1.02,1
FLX-SAM-1378,"Microphone Flex Cable for Samsung Galaxy Note 5","03/12/18 10:41 AM",1,4,1.48,3.46,2.66,2.49,"04/15/18 03:20 PM",mengtor,1.99,1.5
FLX-SAM-1376,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920T ","01/29/18 01:44 PM",6,4,3.82,8.11,6.37,5.49,"04/15/18 03:20 PM",mobile_sentrix,5.75,5.68
SRN-SAM-1518,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 Prime 2017 (J727) - Black","06/19/17 03:17 PM",0,0,27,179.99,78.99,32.49,"04/15/18 05:00 PM",fixez,32.5,41.95
SRN-SAM-1518,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 Prime 2017 (J727) - Black","06/19/17 03:17 PM",0,0,27,179.99,78.99,32.49,"04/15/18 05:00 PM",mengtor,30.99,29.99
FLX-SAM-1543,"Charging Port Flex Cable for Samsung Galaxy Mega 6.3 Sprint L600","06/20/17 03:58 PM",0,4,3.41,8.99,0,7.99,"04/15/18 05:00 PM",fixez,8,7.95
TAB-SRN-316,"LCD Screen for Samsung Galaxy Note 10.1 N8000",N/A,0,3,0,109.95,79.19,31.39,"04/15/18 05:00 PM",mobile_sentrix,31.47,30.88
FLX-SAM-1372,"Earpiece Speaker for Samsung Galaxy S6 Edge Plus ","05/02/16 11:58 AM",1,2,1.49,3.68,2.99,1.89,"04/15/18 06:00 PM",mobile_sentrix,0.98,1.14
FLX-SAM-1421,"LCD Testing Cable for Samsung Galaxy S6 Edge Plus","11/21/17 03:04 PM",0,5,2.37,5.9,4.39,2.99,"04/15/18 06:20 PM",mengtor,2.99,2.5
TAB-SRN-546,"LCD Screen for Samsung Galaxy Tab 4 7.0","01/12/18 02:18 PM",0,2,16.78,20.31,18.28,17.99,"04/15/18 07:40 PM",mobile_sentrix,14.96,15.02
SRN-LGM-693,"LCD and Touch Screen Digitizer for LG G6 - Silver","01/12/18 02:18 PM",0,0,80.35,164.99,0,64.49,"04/15/18 08:00 PM",mobile_sentrix,67.44,76.03
SRN-LGM-638,"LCD and Digitizer Replacement with Frame for LG Nexus 5X","03/20/18 03:49 PM",0,2,23.6,40.95,38.03,25.99,"04/15/18 10:20 PM",mobile_sentrix,23.77,23.91
FLX-LGM-626,"Front Camera Flex Cable for LG V20",N/A,0,0,0,25.99,0,4.99,"04/15/18 11:20 PM",fixez,8.49,4.95
