SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1608,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - White Pearl (Standard)",N/A,0,0,0,159.99,0,149.99,"01/03/18 10:00 AM",mengtor,146.99,144.99
SRN-SAM-1604,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Black Sapphire (Standard)",N/A,0,0,0,159.99,0,149.99,"01/03/18 10:20 AM",mengtor,146.99,144.99
SRN-HTC-1127,"HTC One M9 LCD Assembly Black","11/08/17 03:51 PM",0,2,19.96,28.62,26.57,14.99,"01/03/18 10:20 AM",mengtor,16.5,15.99
SRN-ZTE-019,"LCD and Digitizer Replacement for ZTE Zmax","12/19/16 03:26 PM",1,0,14.71,22.07,19.86,0,"01/03/18 10:20 AM",mengtor,22.99,21.99
SRN-MOT-610,"Motorola Droid Turbo XT1254 LCD Assembly Black with Frame","12/19/17 03:54 PM",5,1,48.35,91.03,84.72,52.99,"01/03/18 10:40 AM",mengtor,52.99,50.99
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254","12/27/17 01:54 PM",2,2,42.4,144.99,0,54.99,"01/03/18 10:40 AM",mengtor,55.99,53.99
SRN-SAM-1385,"LCD for Samsung Galaxy Grand Prime","04/24/17 11:45 AM",0,0,11.86,21.29,19.16,11.99,"01/03/18 10:40 AM",mengtor,13.5,12.5
SRN-SAM-1414,"LCD Screen for Samsung Galaxy Core Prime","08/22/17 01:52 PM",0,0,13.25,19.98,17.99,14.89,"01/03/18 10:40 AM",mengtor,14.5,13.5
SRN-SAM-1624,"LCD Screen for Samsung Galaxy Core Prime (Standard)",N/A,0,0,0,19.98,0,14.99,"01/03/18 10:40 AM",mengtor,14.5,13.5
SRN-SAM-1458,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 - Black","11/29/16 12:17 PM",0,0,75.58,99.29,76.99,41.99,"01/03/18 11:00 AM",mengtor,40.99,39.99
FLX-SAM-1518,"Charging Port Flex Cable for Samsung Galaxy S6 Active SM-G890A ","12/02/16 03:29 PM",0,1,0,8.99,0,3.99,"01/03/18 11:40 AM",mengtor,3.5,2.99
SRN-SAM-1652,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - Gold (Standard)",N/A,0,0,0,206.35,0,194.99,"01/03/18 12:00 PM",mengtor,189.99,185.99
FLX-SAM-1364,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928T ","12/27/17 03:12 PM",2,4,3.5,8.34,6.55,5.89,"01/03/18 12:00 PM",mengtor,5.5,4.99
FLX-SAM-1363,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928A ","12/27/17 03:12 PM",0,5,3.5,8.34,6.55,5.89,"01/03/18 12:00 PM",mengtor,5.5,4.99
FLX-SAM-1465,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","12/27/17 03:12 PM",1,5,3.96,8.99,7.59,5.89,"01/03/18 12:00 PM",mengtor,6.5,4.99
FLX-SAM-1447,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","03/06/17 02:08 PM",0,0,4.24,9.36,8.09,5.89,"01/03/18 12:00 PM",mengtor,6.5,4.99
SRN-SAM-1651,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - White (Standard)",N/A,0,0,0,212.73,0,189.99,"01/03/18 12:00 PM",mengtor,189.99,185.99
FLX-SAM-1532,"Power Button Flex Cable for Samsung Galaxy S7 Edge","04/03/17 01:21 PM",0,4,1.18,3.89,3.13,1.49,"01/03/18 12:20 PM",mengtor,2.5,1.5
SRN-SAM-1399,"LCD and Touch Screen Digitizer for Samsung Galaxy E5 - White","09/22/16 12:31 PM",0,2,76.5,99.45,92.59,77.99,"01/03/18 12:20 PM",mengtor,74.99,0
SRN-SAM-1428,"LCD and Touch Screen Digitizer for Samsung Galaxy E5 - White","10/31/16 12:14 PM",0,1,75.68,101.13,94.19,77.99,"01/03/18 12:20 PM",mengtor,74.99,0
APL-003-1600,"Front Camera with Proximity Sensor and Microphone for iPhone 6s Plus","12/28/17 04:11 PM",99,28,2.89,8.66,7.39,3.89,"01/03/18 01:20 PM",mengtor,4.5,3.99
SRN-SAM-1507,"LCD and Touch Screen Digitizer for Samsung Galaxy Express 3 - White",N/A,0,0,0,59.99,0,50.99,"01/03/18 02:20 PM",mengtor,50.99,47.99
FLX-SAM-1535,"Front Camera Flex Cable for Samsung Galaxy S7/S7 Edge","05/16/17 02:18 PM",1,5,1.63,9.99,0,2.69,"01/03/18 03:00 PM",mengtor,2.5,1.99
FLX-HTC-604,"Charging Port Replacement for HTC Desire 626","10/16/17 03:31 PM",1,1,2.73,8.09,6.89,3.99,"01/03/18 03:00 PM",mengtor,3.5,2.99
SRN-SAM-1613,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Black (Standard)","12/27/17 02:24 PM",38,15,166.01,209.99,0,192.99,"01/03/18 03:00 PM",mengtor,218.99,216.99
SRN-SAM-1615,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Gold Platinum (Standard) ","12/27/17 02:24 PM",34,6,166.01,209.99,0,192.99,"01/03/18 03:00 PM",mengtor,218.99,216.99
FLX-SAM-1537,"Rear Camera Flex Cable for Samsung Galaxy S7 Edge","11/15/17 03:07 PM",6,0,10.11,27.22,24.96,12.99,"01/03/18 03:20 PM",mengtor,16.99,15.99
SRN-SAM-1616,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Silver (Standard) ","01/02/18 02:58 PM",39,31,164.33,209.99,0,192.99,"01/03/18 03:20 PM",mengtor,221.99,219.99
SRN-SAM-1502,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - White (Standard) ","06/06/17 09:45 AM",0,0,179.03,289.99,0,189.99,"01/03/18 03:20 PM",mengtor,221.99,219.99
APL-003-1728,"Charging Port for iPad Pro 12.9 (WiFi Version) - Black","01/17/17 02:00 PM",0,4,3.65,7.67,6.02,3.99,"01/03/18 04:20 PM",mengtor,5.99,4.99
APL-003-1729,"Charging Port for iPad Pro 12.9 (WiFi Version) - White","01/17/17 02:00 PM",0,4,3.65,7.67,6.02,3.99,"01/03/18 04:20 PM",mengtor,5.99,4.99
APL-003-1637,"Charging Port for iPad Pro 12.9 (3G Version) - White",N/A,0,5,7.03,11.95,9.69,3.49,"01/03/18 04:20 PM",mengtor,4.5,2.99
APL-003-1636,"Charging Port for iPad Pro 12.9 (3G Version) - Black",N/A,0,5,7.03,11.95,9.69,3.49,"01/03/18 04:20 PM",mengtor,4.5,2.99
APL-001-2326,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - White (Standard) ","12/12/17 02:59 PM",10,0,108,151.623,142.11,124.99,"01/03/18 04:20 PM",mengtor,132.99,131.99
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)","11/10/17 04:21 PM",9,0,116.3,148.99,148.99,124.99,"01/03/18 04:20 PM",mengtor,132.99,131.99
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","12/18/17 02:22 PM",29,-2,55.54,99.99,0,61.99,"01/03/18 05:00 PM",mengtor,62.99,61.99
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","12/19/17 10:35 AM",29,10,54.43,99.99,0,61.99,"01/03/18 05:00 PM",mengtor,62.99,61.99
APL-003-1735,"Earpiece Speaker for iPhone 7 Plus","12/27/17 03:12 PM",14,1,5.48,18.5225,16.37,8.49,"01/03/18 05:20 PM",mengtor,7.99,7.5
SRN-SAM-1520,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 (2016) - Gold","03/21/17 12:07 PM",0,1,48.5,99.99,64.99,47.99,"01/03/18 05:40 PM",mengtor,45.99,44.99
SRN-SAM-1521,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 (2016) - White","12/19/17 10:35 AM",1,1,43.83,99.99,64.99,47.99,"01/03/18 05:40 PM",mengtor,45.99,44.99
SRN-LGM-648,"LCD and Touch Screen Replacement with Frame for LG V20 - Black","12/11/17 12:12 PM",14,0,58.56,117.79,109.64,69.99,"01/03/18 05:40 PM",mengtor,67.99,66.99
FLX-LGM-626,"Front Camera Flex Cable for LG V20",N/A,0,0,0,25.99,0,6.99,"01/03/18 05:40 PM",mengtor,5.99,5.5
FLX-LGM-624,"Main Rear Camera Flex Cable for LG V20",N/A,0,0,0,39.99,0,10.89,"01/03/18 05:40 PM",mengtor,18.99,17.99
SRN-SAM-1518,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 Prime - Black","06/19/17 03:17 PM",0,0,27,179.99,78.99,32.29,"01/03/18 05:40 PM",mengtor,34.99,33.99
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","12/27/17 02:24 PM",48,14,159.91,349.99,0,189.99,"01/03/18 06:00 PM",mengtor,228.99,222.99
FLX-SAM-1558,"Rear Camera for Samsung Galaxy S8 Plus","10/30/17 04:13 PM",0,3,14.25,39.99,0,19.99,"01/03/18 06:00 PM",mengtor,20.99,19.99
FLX-SAM-1557,"Rear Camera for Samsung Galaxy S8","10/30/17 04:13 PM",0,3,14.25,34.99,0,19.99,"01/03/18 06:00 PM",mengtor,20.99,19.99
SRN-SAM-1629,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus - Midnight Black (Standard)","12/26/17 11:46 AM",55,3,211.78,369.99,0,249.99,"01/03/18 06:00 PM",mengtor,278.99,275.99
SRN-LGM-692,"LCD and Touch Screen Digitizer for LG G6 - Black","11/21/17 04:43 PM",2,0,71.48,164.99,0,92.99,"01/03/18 06:20 PM",mengtor,74.99,72.99
SRN-LGM-691,"LCD and Touch Screen Digitizer for LG G6 - White","11/21/17 04:43 PM",0,0,80.6,164.99,0,76.99,"01/03/18 06:20 PM",mengtor,74.99,72.99
FLX-LGM-632,"Rear Camera for LG G6 H870 H871 H872 H873","06/23/17 04:35 PM",0,2,17.8,35,0,19.99,"01/03/18 06:20 PM",mengtor,18.99,17.99
APL-003-1802,"Rear Camera for iPhone 8","12/01/17 11:33 AM",2,0,21.65,45.99,45.99,27.99,"01/03/18 06:20 PM",mengtor,32.99,28.99
APL-003-1803,"Front Camera Proximity Sensor Flex Cable for iPhone 8","12/27/17 03:12 PM",4,0,11.58,28.99,28.99,15.99,"01/03/18 06:20 PM",mengtor,18.99,17.99
APL-003-1812,"Front Camera Proximity Sensor Flex Cable for iPhone 8 Plus","12/27/17 03:12 PM",3,0,12.34,69.99,69.99,39.99,"01/03/18 06:40 PM",mengtor,48.99,46.99
APL-003-1814,"Earpiece Speaker for iPhone 8 Plus","12/27/17 03:12 PM",2,1,4.72,11.2875,9.48,7.99,"01/03/18 07:00 PM",mengtor,7.99,6.99
APL-002-6453,"LCD Back Plate for iPhone 8 Plus",N/A,0,0,0,15.99,15.99,5.99,"01/03/18 07:00 PM",mengtor,4.99,4.5
APL-003-0858,"Charging Port Dock Flex Cable for iPad 2","10/16/17 04:38 PM",1,6,1.25,3.611,2.99,1.49,"01/03/18 08:00 PM",mengtor,1.99,1.5
TAB-SRN-138,"Touch Screen Digitizer for Samsung Galaxy Tab 7.0 Plus ","10/19/15 12:42 PM",0,0,11.2,17.36,15.39,3.99,"01/03/18 11:20 PM",mengtor,2.99,0
